TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.769,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.770,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
0.849,Bluetooth,-64
0.850,Bluetooth,-66
0.912,Bluetooth,-62
0.913,Bluetooth,-62
0.945,Bluetooth,-65
0.947,Bluetooth,-66
1.001,Bluetooth,-62
1.002,Bluetooth,-62
1.017,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.018,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.019,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.020,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.020,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.030,Bluetooth,-66
1.031,Bluetooth,-65
1.061,Bluetooth,-66
1.061,Bluetooth,-65
1.069,Activity,861060.8616698751,stationary,0
1.120,Bluetooth,-62
1.121,Bluetooth,-62
1.153,Bluetooth,-66
1.154,Bluetooth,-66
1.207,Bluetooth,-62
1.208,Bluetooth,-62
1.239,Bluetooth,-64
1.240,Bluetooth,-65
1.266,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
1.267,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
1.269,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
1.269,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
1.270,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
1.301,Bluetooth,-62
1.302,Bluetooth,-62
1.334,Bluetooth,-66
1.335,Bluetooth,-66
1.401,Bluetooth,-62
1.402,Bluetooth,-62
1.433,Bluetooth,-66
1.434,Bluetooth,-66
1.492,Bluetooth,-62
1.493,Bluetooth,-62
1.517,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.518,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.519,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.520,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.520,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.556,Bluetooth,-66
1.557,Bluetooth,-65
1.589,Bluetooth,-62
1.590,Bluetooth,-62
1.620,Bluetooth,-62
1.621,Bluetooth,-62
1.651,Bluetooth,-67
1.652,Bluetooth,-66
1.710,Bluetooth,-63
1.712,Bluetooth,-62
1.741,Bluetooth,-66
1.743,Bluetooth,-66
1.767,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
1.768,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
1.769,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
1.770,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
1.770,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
1.775,Bluetooth,-70
1.776,Bluetooth,-71
1.805,Bluetooth,-62
1.806,Bluetooth,-62
1.836,Bluetooth,-66
1.837,Bluetooth,-66
1.931,Bluetooth,-66
1.932,Bluetooth,-67
1.994,Bluetooth,-62
1.995,Bluetooth,-63
2.016,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.017,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.018,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.019,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.019,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.028,Bluetooth,-66
2.029,Bluetooth,-66
2.081,Altitude,-0.42012786865234375,100.0546646118164
2.123,Bluetooth,-62
2.124,Bluetooth,-63
2.159,Bluetooth,-65
2.160,Bluetooth,-66
2.190,Bluetooth,-61
2.191,Bluetooth,-62
2.253,Bluetooth,-66
2.254,Bluetooth,-66
2.267,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
2.269,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
2.270,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
2.270,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
2.271,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
2.319,Bluetooth,-63
2.320,Bluetooth,-62
2.355,Bluetooth,-66
2.356,Bluetooth,-66
2.415,Bluetooth,-62
2.417,Bluetooth,-62
2.447,Bluetooth,-67
2.448,Bluetooth,-66
2.512,Bluetooth,-61
2.514,Bluetooth,-62
2.517,Accelerometer,-0.4017181396484375,-0.8147125244140625,0.4103851318359375
2.518,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
2.519,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
2.520,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
2.520,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
2.543,Bluetooth,-66
2.544,Bluetooth,-66
2.607,Bluetooth,-62
2.608,Bluetooth,-62
2.678,Bluetooth,-66
2.679,Bluetooth,-67
2.702,Bluetooth,-62
2.703,Bluetooth,-63
2.736,Bluetooth,-66
2.738,Bluetooth,-65
2.767,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
2.768,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
2.769,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
2.770,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
2.770,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
2.801,Bluetooth,-62
2.802,Bluetooth,-63
2.832,Bluetooth,-66
2.833,Bluetooth,-66
2.925,Bluetooth,-62
2.926,Bluetooth,-63
2.957,Bluetooth,-66
2.959,Bluetooth,-66
2.990,Bluetooth,-62
2.991,Bluetooth,-62
3.017,Accelerometer,-0.409332275390625,-0.8086090087890625,0.415313720703125
3.018,Gyroscope,0.028499817475676537,-0.006735134404152632,0.010146111249923706
3.019,Attitude,0.9513160368566098,-2.3719279208808466,-2.372453492380853
3.019,Gravity,-0.40404507517814636,-0.814180314540863,0.4169634282588959
3.020,Magnetic-field,-16.163177490234375,-29.527175903320312,38.597312927246094,high
3.082,Altitude,-0.44655609130859375,100.05496215820312
3.117,Bluetooth,-62
3.118,Bluetooth,-63
3.148,Bluetooth,-66
3.149,Bluetooth,-65
3.212,Bluetooth,-62
3.213,Bluetooth,-61
3.246,Bluetooth,-65
3.247,Bluetooth,-67
3.267,Accelerometer,-0.4069976806640625,-0.8048858642578125,0.41668701171875
3.268,Gyroscope,0.005051750224083662,-0.01426362432539463,0.004628307651728392
3.269,Attitude,0.9475196394278323,-2.373875877783233,-2.369343644810949
3.270,Gravity,-0.40537574887275696,-0.8119702339172363,0.4199705421924591
3.270,Magnetic-field,-16.199935913085938,-29.261985778808594,39.19483947753906,high
3.311,Bluetooth,-61
3.312,Bluetooth,-61
3.345,Bluetooth,-66
3.347,Bluetooth,-65
3.408,Bluetooth,-62
3.409,Bluetooth,-63
3.478,Bluetooth,-71
3.479,Bluetooth,-69
3.504,Bluetooth,-62
3.505,Bluetooth,-63
3.516,Accelerometer,-0.406494140625,-0.809539794921875,0.4178466796875
3.517,Gyroscope,0.009412409737706184,-0.01161590963602066,0.0073383403941988945
3.518,Attitude,0.9503204354035939,-2.3737676936366308,-2.37144087576374
3.519,Gravity,-0.4038397967815399,-0.8136018514633179,0.4182887077331543
3.519,Magnetic-field,-16.292755126953125,-29.24195098876953,38.86259460449219,high
3.601,Bluetooth,-62
3.620,Activity,861063.4126715417,,2
3.631,Bluetooth,-65
3.632,Bluetooth,-66
3.767,Accelerometer,-0.408355712890625,-0.8042449951171875,0.40966796875
3.768,Gyroscope,-0.011137072928249836,-0.02526221238076687,-0.0024924525059759617
3.769,Attitude,0.9545514793689692,-2.373013787601022,-2.3753780233029778
3.770,Gravity,-0.4017588794231415,-0.8160545825958252,0.4155060052871704
3.770,Magnetic-field,-15.600067138671875,-29.904212951660156,38.88084411621094,high
3.816,Bluetooth,-62
3.817,Bluetooth,-62
3.850,Bluetooth,-67
3.851,Bluetooth,-66
3.896,Activity,861063.6890745417,stationary,0
3.911,Bluetooth,-61
3.912,Bluetooth,-61
3.942,Bluetooth,-62
3.943,Bluetooth,-62
90.359,Bluetooth,-80
90.389,Bluetooth,-79
90.390,Bluetooth,-79
90.424,Accelerometer,-0.533599853515625,-0.715423583984375,0.4517059326171875
90.425,Gyroscope,0.026133865118026733,-0.025959961116313934,0.0065654912032186985
90.426,Attitude,0.8025274871973739,-2.2671416245842098,-0.8151516642089932
90.426,Gravity,-0.5331147909164429,-0.7191147208213806,0.44571593403816223
90.427,Magnetic-field,-43.14436340332031,-22.655532836914062,16.720611572265625,high
90.458,Bluetooth,-77
90.459,Bluetooth,-78
90.517,Bluetooth,-79
90.518,Bluetooth,-79
90.553,Bluetooth,-81
90.554,Bluetooth,-81
90.583,Activity,861150.3745993751,stationary,0
90.587,Bluetooth,-78
90.588,Bluetooth,-80
90.658,Bluetooth,-81
90.658,Bluetooth,-82
90.674,Accelerometer,-0.540252685546875,-0.7091217041015625,0.448577880859375
90.675,Gyroscope,0.03466103971004486,-0.024116255342960358,0.026745060458779335
90.676,Attitude,0.7973058886707225,-2.269132870638693,-0.8144772240872036
90.676,Gravity,-0.5350945591926575,-0.7154765129089355,0.44918447732925415
90.677,Magnetic-field,-43.072784423828125,-22.18439483642578,16.77154541015625,high
90.757,Bluetooth,-81
90.759,Bluetooth,-82
90.792,Bluetooth,-79
90.793,Bluetooth,-79
90.852,Bluetooth,-81
90.854,Bluetooth,-81
90.920,Bluetooth,-78
90.921,Bluetooth,-79
90.924,Accelerometer,-0.53802490234375,-0.702911376953125,0.45556640625
90.925,Gyroscope,0.0254017636179924,-0.020320983603596687,0.018560102209448814
90.926,Attitude,0.7892087877119861,-2.2730347962912507,-0.8101927511578207
90.926,Gravity,-0.5377429127693176,-0.709796130657196,0.4549961984157562
90.927,Magnetic-field,-42.991668701171875,-22.10369873046875,17.223541259765625,high
90.951,Bluetooth,-82
90.953,Bluetooth,-82
91.050,Bluetooth,-81
91.051,Bluetooth,-83
91.111,Bluetooth,-80
91.112,Bluetooth,-80
91.141,Bluetooth,-82
91.142,Bluetooth,-82
91.174,Accelerometer,-0.5417022705078125,-0.7017059326171875,0.4600982666015625
91.175,Gyroscope,0.018389925360679626,-0.024400148540735245,0.01417387556284666
91.176,Attitude,0.7841746642881215,-2.2771285822906613,-0.8073921712554004
91.176,Gravity,-0.5385875105857849,-0.7062411308288574,0.45950737595558167
91.177,Magnetic-field,-43.068695068359375,-21.830833435058594,17.91534423828125,high
91.207,Bluetooth,-81
91.208,Bluetooth,-81
91.214,Altitude,-0.13739776611328125,100.05305480957031
91.220,Activity,861151.012409375,,2
91.239,Bluetooth,-83
91.240,Bluetooth,-83
91.279,Bluetooth,-79
91.280,Bluetooth,-79
91.306,Bluetooth,-80
91.307,Bluetooth,-81
91.401,Bluetooth,-79
91.402,Bluetooth,-80
91.424,Accelerometer,-0.5379791259765625,-0.6999969482421875,0.4615936279296875
91.425,Gyroscope,-0.009759685955941677,-0.027783693745732307,-0.005307679995894432
91.426,Attitude,0.7846476952641305,-2.278798186312086,-0.8075430163323044
91.427,Gravity,-0.5375655293464661,-0.7065759301185608,0.46018847823143005
91.427,Magnetic-field,-43.144561767578125,-21.716651916503906,17.611282348632812,high
91.431,Bluetooth,-83
91.433,Bluetooth,-81
91.498,Bluetooth,-79
91.499,Bluetooth,-81
91.563,Bluetooth,-83
91.564,Bluetooth,-82
91.596,Bluetooth,-80
91.597,Bluetooth,-80
91.628,Bluetooth,-82
91.630,Bluetooth,-82
91.674,Accelerometer,-0.5398101806640625,-0.701934814453125,0.460723876953125
91.675,Gyroscope,-0.015527826733887196,-0.011427357792854309,-0.007955128327012062
91.676,Attitude,0.7894808564770375,-2.2759304816525283,-0.8102961272684129
91.677,Gravity,-0.5362761616706848,-0.7099877595901489,0.45642635226249695
91.677,Magnetic-field,-43.15034484863281,-22.047943115234375,17.474517822265625,high
91.696,Bluetooth,-81
91.697,Bluetooth,-80
91.762,Bluetooth,-81
91.763,Bluetooth,-82
91.794,Bluetooth,-81
91.795,Bluetooth,-80
91.921,Bluetooth,-80
91.923,Bluetooth,-79
91.925,Accelerometer,-0.5377960205078125,-0.705535888671875,0.45635986328125
91.925,Gyroscope,-0.021862953901290894,-0.016945160925388336,-0.011753329075872898
91.927,Attitude,0.794217099543047,-2.2732698145351478,-0.8130154235309149
91.927,Gravity,-0.5349162220954895,-0.7133151292800903,0.4528202414512634
91.928,Magnetic-field,-43.32545471191406,-22.289161682128906,17.47137451171875,high
92.025,Bluetooth,-83
92.027,Bluetooth,-82
92.057,Bluetooth,-82
92.058,Bluetooth,-82
92.151,Bluetooth,-81
92.152,Bluetooth,-83
92.173,Accelerometer,-0.533355712890625,-0.7111358642578125,0.4447021484375
92.174,Gyroscope,-0.03810504078865051,-0.01582237333059311,-0.0046426886692643166
92.175,Attitude,0.8003043274750231,-2.2702714366379992,-0.8176674720030166
92.176,Gravity,-0.5329391956329346,-0.7175680994987488,0.4484104812145233
92.176,Magnetic-field,-43.11866760253906,-22.646812438964844,17.2301025390625,high
92.177,Activity,861151.968290125,stationary,0
92.214,Altitude,-0.1717529296875,100.05345153808594
92.216,Bluetooth,-81
92.217,Bluetooth,-82
92.313,Bluetooth,-82
92.314,Bluetooth,-82
92.345,Bluetooth,-81
92.346,Bluetooth,-81
92.412,Bluetooth,-81
92.413,Bluetooth,-81
92.424,Accelerometer,-0.535888671875,-0.7117462158203125,0.4456939697265625
92.425,Gyroscope,-0.009444634430110455,-0.009162605740129948,-0.00899589154869318
92.427,Attitude,0.8024240614364995,-2.26815167054556,-0.8200189402404375
92.427,Gravity,-0.5327215194702148,-0.7190428376197815,0.4463021159172058
92.427,Magnetic-field,-43.185028076171875,-22.613449096679688,16.542037963867188,high
92.444,Bluetooth,-81
92.445,Bluetooth,-81
92.496,Activity,861152.286914375,,2
92.507,Bluetooth,-81
92.508,Bluetooth,-83
92.540,Bluetooth,-81
92.541,Bluetooth,-81
92.575,Bluetooth,-80
92.576,Bluetooth,-81
92.605,Bluetooth,-82
92.606,Bluetooth,-81
92.635,Bluetooth,-80
92.636,Bluetooth,-82
92.674,Accelerometer,-0.5333709716796875,-0.7157745361328125,0.4446563720703125
92.675,Gyroscope,-0.009196960367262363,-0.007065100129693747,0.0027856663800776005
92.676,Attitude,0.8042027356945555,-2.2655974514632047,-0.8213497341287086
92.676,Gravity,-0.5328761339187622,-0.7202778458595276,0.4441201984882355
92.677,Magnetic-field,-43.24433898925781,-22.510704040527344,16.802078247070312,high
92.698,Bluetooth,-81
92.699,Bluetooth,-82
92.760,Bluetooth,-81
92.761,Bluetooth,-81
92.795,Bluetooth,-81
92.796,Bluetooth,-81
92.827,Bluetooth,-81
92.828,Bluetooth,-81
92.854,Activity,861152.6464003751,stationary,0
92.895,Bluetooth,-82
92.896,Bluetooth,-80
92.924,Accelerometer,-0.5329132080078125,-0.715850830078125,0.443939208984375
92.925,Gyroscope,-0.005529787857085466,-0.02262195572257042,-0.0038333539851009846
92.926,Attitude,0.8055455346910821,-2.2644974891637646,-0.8220419951901401
92.926,Gravity,-0.5326202511787415,-0.7212086319923401,0.44291502237319946
92.927,Magnetic-field,-42.7862548828125,-22.725921630859375,16.860397338867188,high
92.927,Bluetooth,-81
92.928,Bluetooth,-81
92.991,Bluetooth,-77
92.992,Bluetooth,-77
93.054,Bluetooth,-81
93.055,Bluetooth,-81
93.174,Accelerometer,-0.5375213623046875,-0.7140655517578125,0.4464111328125
93.175,Gyroscope,0.026626817882061005,-0.013109143823385239,0.008982310071587563
93.176,Attitude,0.803337012146536,-2.264532680622167,-0.820797020297373
93.176,Gravity,-0.5338281989097595,-0.7196770310401917,0.443951278924942
93.177,Magnetic-field,-43.17161560058594,-22.56407928466797,16.838882446289062,high
93.206,Bluetooth,-80
93.207,Bluetooth,-81
93.215,Altitude,-0.1743927001953125,100.05348205566406
93.238,Bluetooth,-81
93.239,Bluetooth,-81
93.302,Bluetooth,-82
93.303,Bluetooth,-81
93.367,Bluetooth,-81
93.368,Bluetooth,-81
93.398,Bluetooth,-81
93.399,Bluetooth,-80
93.424,Accelerometer,-0.5389556884765625,-0.710052490234375,0.4512786865234375
93.425,Gyroscope,0.02732483111321926,-0.023961791768670082,0.019100723788142204
93.426,Attitude,0.7967880531846547,-2.268393292035391,-0.8178053236542112
93.427,Gravity,-0.5357107520103455,-0.7151145935058594,0.44902676343917847
93.427,Magnetic-field,-43.149017333984375,-21.8206787109375,17.147842407226562,high
93.430,Bluetooth,-81
93.430,Bluetooth,-80
93.493,Bluetooth,-81
93.494,Bluetooth,-81
93.556,Bluetooth,-81
93.557,Bluetooth,-81
93.590,Bluetooth,-81
93.591,Bluetooth,-80
93.618,Bluetooth,-81
93.619,Bluetooth,-80
93.652,Bluetooth,-81
93.653,Bluetooth,-82
93.674,Accelerometer,-0.5390167236328125,-0.7053680419921875,0.451141357421875
93.675,Gyroscope,0.030402647331357002,-0.02569577656686306,0.014200507663190365
93.676,Attitude,0.7919150976973592,-2.2716588681510927,-0.8160548213163408
93.676,Gravity,-0.5368986129760742,-0.711699903011322,0.45301568508148193
93.677,Magnetic-field,-43.130523681640625,-21.90325164794922,17.84423828125,high
93.746,Bluetooth,-81
93.747,Bluetooth,-82
93.810,Bluetooth,-81
93.811,Bluetooth,-81
93.841,Bluetooth,-82
93.842,Bluetooth,-82
93.878,Bluetooth,-80
93.879,Bluetooth,-80
93.902,Bluetooth,-81
93.903,Bluetooth,-81
93.924,Accelerometer,-0.5417938232421875,-0.7015838623046875,0.4560089111328125
93.925,Gyroscope,0.021462680771946907,-0.010757040232419968,0.0203353650867939
93.926,Attitude,0.7862541692471684,-2.2741350429046903,-0.8144932277003285
93.926,Gravity,-0.5388392806053162,-0.7077118158340454,0.456942081451416
93.927,Magnetic-field,-43.22428894042969,-21.935142517089844,17.391876220703125,high
93.934,Bluetooth,-82
93.935,Bluetooth,-82
93.998,Bluetooth,-80
93.999,Bluetooth,-81
94.088,Bluetooth,-82
94.089,Bluetooth,-82
94.152,Bluetooth,-83
94.153,Bluetooth,-82
94.174,Accelerometer,-0.5424041748046875,-0.6998291015625,0.456756591796875
94.175,Gyroscope,-0.011149323545396328,-0.019240273162722588,-0.004713528789579868
94.176,Attitude,0.7862302693275848,-2.2749197616590657,-0.8151051204860917
94.176,Gravity,-0.5384933948516846,-0.707694947719574,0.457375705242157
94.177,Magnetic-field,-43.29695129394531,-21.833961486816406,17.575546264648438,high
94.215,Bluetooth,-82
94.245,Bluetooth,-82
94.246,Bluetooth,-82
94.308,Bluetooth,-82
94.309,Bluetooth,-82
94.343,Bluetooth,-82
168.251,Bluetooth,-76
168.252,Bluetooth,-77
168.291,Heading,219.7931671142578,234.1268310546875,12.266681671142578,-5.5502471923828125,-46.084617614746094,22.99273681640625
168.347,Bluetooth,-77
168.349,Bluetooth,-77
168.410,Bluetooth,-75
168.411,Bluetooth,-76
168.441,Bluetooth,-77
168.442,Bluetooth,-77
168.474,Accelerometer,-0.5092620849609375,-0.7237548828125,0.4900970458984375
168.475,Gyroscope,0.11293507367372513,0.04513498768210411,-0.044250018894672394
168.476,Attitude,0.7960422188614272,-2.350763502934448,2.2090112204555354
168.476,Gravity,-0.49732884764671326,-0.7145930528640747,0.4919559955596924
168.476,Magnetic-field,-5.0849456787109375,-45.66313934326172,23.591140747070312,high
168.479,Bluetooth,-79
168.503,Bluetooth,-75
168.504,Bluetooth,-75
168.535,Bluetooth,-77
168.536,Bluetooth,-77
168.567,Bluetooth,-76
168.567,Bluetooth,-77
168.595,Bluetooth,-74
168.596,Bluetooth,-74
168.625,Bluetooth,-78
168.626,Bluetooth,-77
168.657,Bluetooth,-77
168.657,Bluetooth,-78
168.664,Activity,861228.4554485417,,2
168.723,Bluetooth,-75
168.724,Bluetooth,-75
168.725,Accelerometer,-0.483734130859375,-0.7111663818359375,0.4841461181640625
168.726,Gyroscope,-0.34978756308555603,0.03075631521642208,-0.006423810962587595
168.728,Attitude,0.8214396880183354,-2.319868917785673,2.201806936059712
168.728,Gravity,-0.4988332688808441,-0.7321272492408752,0.46384790539741516
168.729,Magnetic-field,-5.3840789794921875,-46.59657287597656,22.049942016601562,high
168.755,Bluetooth,-78
168.756,Bluetooth,-77
168.820,Bluetooth,-76
168.820,Bluetooth,-77
168.850,Bluetooth,-81
168.851,Bluetooth,-81
168.915,Bluetooth,-77
168.916,Bluetooth,-76
168.948,Bluetooth,-80
168.949,Bluetooth,-81
168.974,Accelerometer,-0.5189971923828125,-0.720733642578125,0.5268096923828125
168.975,Gyroscope,0.0867530032992363,0.062251657247543335,0.03875165805220604
168.976,Attitude,0.8514269279267213,-2.288844232640077,2.14281219636515
168.976,Gravity,-0.4962199032306671,-0.752221405506134,0.43350765109062195
168.977,Magnetic-field,-5.2267608642578125,-47.30225372314453,19.923263549804688,high
169.012,Bluetooth,-77
169.013,Bluetooth,-76
169.019,Altitude,-0.05812835693359375,100.05339813232422
169.108,Bluetooth,-77
169.109,Bluetooth,-78
169.143,Bluetooth,-81
169.144,Bluetooth,-83
169.224,Accelerometer,-0.4676055908203125,-0.7391510009765625,0.4189453125
169.226,Gyroscope,-0.014948323369026184,0.022337263450026512,-0.02678820490837097
169.227,Attitude,0.8590131276343805,-2.273200041478674,2.1363369277893405
169.227,Gravity,-0.4985703229904175,-0.7571983337402344,0.42199277877807617
169.228,Magnetic-field,-5.2735595703125,-47.68773651123047,19.820709228515625,high
169.278,Bluetooth,-75
169.280,Bluetooth,-74
169.397,Bluetooth,-75
169.398,Bluetooth,-75
169.427,Bluetooth,-82
169.428,Bluetooth,-81
169.459,Bluetooth,-80
169.460,Bluetooth,-80
169.474,Accelerometer,-0.5328369140625,-0.74835205078125,0.4332427978515625
169.476,Gyroscope,0.07631394267082214,-0.07522045075893402,-0.0650186836719513
169.478,Attitude,0.8646245466980278,-2.304506633768109,2.1817511701552266
169.478,Gravity,-0.48195385932922363,-0.7608516812324524,0.4345400333404541
169.479,Magnetic-field,-4.22265625,-47.363800048828125,20.587646484375,high
169.519,Bluetooth,-78
169.520,Bluetooth,-77
169.615,Bluetooth,-78
169.616,Bluetooth,-77
169.648,Bluetooth,-81
169.649,Bluetooth,-81
169.718,Bluetooth,-79
169.719,Bluetooth,-78
169.724,Accelerometer,-0.5026092529296875,-0.7317657470703125,0.4404144287109375
169.725,Gyroscope,0.10330455005168915,-0.1506749987602234,0.07387342303991318
169.726,Attitude,0.8517919201589804,-2.3003881390239815,2.1578026910392585
169.727,Gravity,-0.4909776449203491,-0.752461850643158,0.4390237033367157
169.727,Magnetic-field,-4.6011962890625,-47.732704162597656,20.798934936523438,high
169.813,Bluetooth,-77
169.814,Bluetooth,-78
169.908,Bluetooth,-78
169.909,Bluetooth,-77
169.974,Accelerometer,-0.49163818359375,-0.719940185546875,0.48004150390625
169.975,Gyroscope,0.13719061017036438,0.02738901413977146,0.048771798610687256
169.976,Attitude,0.8117256991523247,-2.321634047978959,2.1809234278246743
169.976,Gravity,-0.5031896233558655,-0.7254759669303894,0.46955767273902893
169.977,Magnetic-field,-5.218505859375,-46.56251525878906,22.67010498046875,high
169.977,Bluetooth,-78
169.978,Bluetooth,-77
170.002,Bluetooth,-80
170.003,Bluetooth,-79
170.019,Altitude,-0.07662200927734375,100.0536117553711
170.032,Bluetooth,-84
170.033,Bluetooth,-85
170.157,Bluetooth,-89
170.158,Bluetooth,-89
170.218,Bluetooth,-79
170.219,Bluetooth,-78
170.224,Accelerometer,-0.565521240234375,-0.69781494140625,0.4666595458984375
170.226,Gyroscope,-0.0382685586810112,-0.004228034522384405,0.11142612993717194
170.227,Attitude,0.7925267031088531,-2.308214658932247,2.1894304498195813
170.227,Gravity,-0.519661009311676,-0.7121294140815735,0.47204267978668213
170.228,Magnetic-field,-6.3422698974609375,-46.134803771972656,23.09381103515625,high
170.250,Bluetooth,-91
170.251,Bluetooth,-90
170.339,Bluetooth,-80
170.340,Bluetooth,-81
170.407,Bluetooth,-80
170.408,Bluetooth,-80
170.439,Bluetooth,-89
170.440,Bluetooth,-89
170.474,Accelerometer,-0.548980712890625,-0.706695556640625,0.4685211181640625
170.475,Gyroscope,-0.046961117535829544,-0.07531952112913132,0.06131555512547493
170.476,Attitude,0.7858354352553791,-2.290124459399002,2.150225279874581
170.476,Gravity,-0.5316875576972961,-0.7074159383773804,0.46569445729255676
170.477,Magnetic-field,-7.242462158203125,-46.094696044921875,22.1304931640625,high
170.478,Bluetooth,-73
170.479,Bluetooth,-73
170.504,Bluetooth,-83
170.505,Bluetooth,-83
170.537,Bluetooth,-89
170.538,Bluetooth,-89
170.603,Bluetooth,-83
170.604,Bluetooth,-83
170.633,Bluetooth,-92
170.634,Bluetooth,-91
170.695,Bluetooth,-83
170.724,Accelerometer,-0.5074920654296875,-0.739654541015625,0.4642181396484375
