TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.856,Bluetooth,-54
0.857,Bluetooth,-54
0.869,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
0.870,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
0.872,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
0.872,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
0.873,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
0.888,Bluetooth,-52
0.889,Bluetooth,-52
0.921,Bluetooth,-52
0.922,Bluetooth,-53
1.014,Bluetooth,-51
1.015,Bluetooth,-51
1.046,Bluetooth,-50
1.048,Bluetooth,-50
1.080,Bluetooth,-53
1.081,Bluetooth,-53
1.108,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
1.110,Bluetooth,-50
1.110,Bluetooth,-51
1.119,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
1.120,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
1.120,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
1.121,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
1.121,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
1.136,Activity,855574.1654602501,,2
1.140,Bluetooth,-49
1.141,Bluetooth,-51
1.174,Bluetooth,-50
1.175,Bluetooth,-52
1.206,Bluetooth,-53
1.207,Bluetooth,-53
1.238,Bluetooth,-50
1.239,Bluetooth,-50
1.273,Bluetooth,-50
1.274,Bluetooth,-50
1.337,Bluetooth,-53
1.337,Bluetooth,-53
1.368,Bluetooth,-51
1.370,Bluetooth,-51
1.371,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
1.372,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
1.372,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
1.373,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
1.373,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
1.398,Bluetooth,-51
1.400,Bluetooth,-51
1.488,Bluetooth,-53
1.489,Bluetooth,-53
1.522,Bluetooth,-50
1.523,Bluetooth,-51
1.553,Bluetooth,-51
1.555,Bluetooth,-52
1.616,Bluetooth,-52
1.617,Bluetooth,-53
1.619,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
1.620,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
1.621,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
1.622,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
1.622,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
1.642,Altitude,-0.3963470458984375,99.96804809570312
1.648,Bluetooth,-51
1.649,Bluetooth,-51
1.684,Bluetooth,-52
1.685,Bluetooth,-51
1.716,Bluetooth,-53
1.717,Bluetooth,-53
1.778,Bluetooth,-51
1.779,Bluetooth,-51
1.808,Bluetooth,-51
1.809,Bluetooth,-51
1.841,Bluetooth,-53
1.842,Bluetooth,-53
1.869,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
1.870,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
1.871,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
1.872,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
1.872,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
1.903,Bluetooth,-51
1.903,Bluetooth,-52
1.935,Bluetooth,-51
1.936,Bluetooth,-51
1.997,Bluetooth,-51
1.998,Bluetooth,-51
2.049,Activity,855575.07747875,stationary,0
2.062,Bluetooth,-51
2.092,Bluetooth,-54
2.093,Bluetooth,-52
2.120,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
2.121,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
2.121,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
2.122,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
2.122,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
2.123,Bluetooth,-51
2.124,Bluetooth,-51
2.184,Bluetooth,-50
2.185,Bluetooth,-51
2.218,Bluetooth,-52
2.218,Bluetooth,-54
2.246,Bluetooth,-51
2.247,Bluetooth,-51
2.279,Bluetooth,-51
2.280,Bluetooth,-51
2.342,Bluetooth,-54
2.343,Bluetooth,-53
2.369,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
2.370,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
2.371,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
2.372,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
2.372,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
2.376,Bluetooth,-51
2.377,Bluetooth,-51
2.504,Bluetooth,-51
2.505,Bluetooth,-50
2.535,Bluetooth,-51
2.536,Bluetooth,-51
2.567,Bluetooth,-53
2.568,Bluetooth,-52
2.602,Bluetooth,-51
2.603,Bluetooth,-52
2.619,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
2.621,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
2.622,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
2.622,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
2.623,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
2.632,Bluetooth,-51
2.633,Bluetooth,-50
2.643,Altitude,-0.412200927734375,99.96823120117188
2.664,Bluetooth,-51
2.665,Bluetooth,-52
2.693,Bluetooth,-54
2.695,Bluetooth,-53
2.726,Bluetooth,-52
2.726,Bluetooth,-50
2.759,Bluetooth,-51
2.760,Bluetooth,-51
2.823,Bluetooth,-53
2.824,Bluetooth,-54
2.853,Bluetooth,-51
2.854,Bluetooth,-52
2.869,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
2.870,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
2.871,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
2.872,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
2.872,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
2.883,Bluetooth,-51
2.884,Bluetooth,-52
2.917,Bluetooth,-53
2.918,Bluetooth,-53
2.974,Bluetooth,-51
2.975,Bluetooth,-51
3.003,Activity,855576.033437,,2
3.010,Bluetooth,-51
3.011,Bluetooth,-50
3.119,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
3.120,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
3.121,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
3.122,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
3.122,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
3.140,Bluetooth,-51
3.141,Bluetooth,-51
3.175,Bluetooth,-53
3.175,Bluetooth,-53
3.203,Bluetooth,-52
3.204,Bluetooth,-52
3.234,Bluetooth,-51
3.235,Bluetooth,-51
3.263,Bluetooth,-51
3.264,Bluetooth,-51
3.294,Bluetooth,-53
3.295,Bluetooth,-52
3.369,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
3.371,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
3.371,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
3.372,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
3.372,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
3.422,Bluetooth,-53
3.423,Bluetooth,-52
3.449,Bluetooth,-52
3.450,Bluetooth,-51
3.486,Bluetooth,-51
3.487,Bluetooth,-51
3.517,Bluetooth,-53
3.518,Bluetooth,-54
3.581,Bluetooth,-52
3.582,Bluetooth,-51
3.612,Bluetooth,-52
3.614,Bluetooth,-50
3.619,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
3.620,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
3.621,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
3.622,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
3.622,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
3.644,Bluetooth,-53
3.645,Bluetooth,-53
3.675,Bluetooth,-52
3.676,Bluetooth,-52
3.740,Bluetooth,-52
3.742,Bluetooth,-51
3.772,Bluetooth,-53
3.773,Bluetooth,-53
3.801,Bluetooth,-51
3.801,Bluetooth,-51
3.838,Bluetooth,-50
3.839,Bluetooth,-51
3.869,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
3.870,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
3.871,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
3.871,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
3.872,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
3.899,Bluetooth,-53
3.901,Bluetooth,-53
3.930,Bluetooth,-50
3.959,Bluetooth,-50
3.961,Bluetooth,-51
3.964,Activity,855576.9894335417,stationary,0
76.859,Bluetooth,-67
76.860,Bluetooth,-67
76.891,Bluetooth,-75
76.892,Bluetooth,-75
76.921,Bluetooth,-75
76.922,Bluetooth,-75
76.940,Activity,855649.969790625,,2
76.953,Bluetooth,-74
76.954,Bluetooth,-75
77.011,Accelerometer,0.4400177001953125,-0.8814544677734375,-0.151153564453125
77.013,Gyroscope,-0.004393683280795813,-0.02196788229048252,0.004479170776903629
77.014,Attitude,1.0901890381721255,1.2318719678262842,-0.5416836764575711
77.014,Gravity,0.436017781496048,-0.8867143392562866,-0.1537080854177475
77.014,Magnetic-field,36.30735778808594,-35.446075439453125,7.3748321533203125,high
77.015,Bluetooth,-67
77.016,Bluetooth,-67
77.077,Bluetooth,-74
77.139,Bluetooth,-67
77.141,Bluetooth,-67
77.172,Bluetooth,-75
77.173,Bluetooth,-75
77.206,Bluetooth,-74
77.207,Bluetooth,-75
77.237,Bluetooth,-67
77.237,Bluetooth,-67
77.261,Activity,855650.288478625,stationary,0
77.262,Accelerometer,0.43450927734375,-0.8790283203125,-0.154815673828125
77.263,Gyroscope,-0.011724034324288368,-0.02166002243757248,0.0078571243211627
77.263,Attitude,1.0907681699883236,1.2271194727988572,-0.540017947886344
77.264,Gravity,0.4347985088825226,-0.8869819045066833,-0.15560534596443176
77.264,Magnetic-field,36.22088623046875,-35.787208557128906,7.30755615234375,high
77.286,Altitude,0.0,99.97002410888672
77.298,Bluetooth,-74
77.299,Bluetooth,-75
77.331,Bluetooth,-74
77.332,Bluetooth,-73
77.367,Bluetooth,-67
77.397,Bluetooth,-75
77.398,Bluetooth,-75
77.511,Accelerometer,0.4393463134765625,-0.882232666015625,-0.15716552734375
77.513,Gyroscope,0.06582215428352356,0.017225058749318123,0.020596088841557503
77.514,Attitude,1.0938237279191132,1.235353596625441,-0.5465264156466444
77.514,Gravity,0.4335038959980011,-0.8883888721466064,-0.15112708508968353
77.514,Magnetic-field,36.13777160644531,-35.404685974121094,7.812530517578125,high
77.532,Bluetooth,-76
77.534,Bluetooth,-76
77.567,Bluetooth,-77
77.600,Bluetooth,-68
77.601,Bluetooth,-67
77.658,Bluetooth,-75
77.660,Bluetooth,-75
77.693,Bluetooth,-75
77.694,Bluetooth,-74
77.726,Bluetooth,-67
77.727,Bluetooth,-66
77.756,Bluetooth,-75
77.757,Bluetooth,-75
77.761,Accelerometer,0.43499755859375,-0.8871612548828125,-0.148345947265625
77.762,Gyroscope,0.01751747541129589,0.0002031991898547858,0.008405469357967377
77.763,Attitude,1.096680945128389,1.247820521172072,-0.5562583339356705
77.764,Gravity,0.43294546008110046,-0.8896969556808472,-0.14490479230880737
77.764,Magnetic-field,36.179168701171875,-35.84666442871094,8.159759521484375,high
77.816,Bluetooth,-76
77.817,Bluetooth,-76
77.879,Bluetooth,-75
77.879,Bluetooth,-76
77.911,Bluetooth,-76
77.913,Bluetooth,-76
77.977,Bluetooth,-67
77.978,Bluetooth,-67
78.006,Bluetooth,-76
78.007,Bluetooth,-76
78.011,Accelerometer,0.4330596923828125,-0.88922119140625,-0.142822265625
78.012,Gyroscope,-0.0036852823104709387,-0.0317629911005497,0.004789428785443306
78.013,Attitude,1.0971713864828796,1.2510517351806922,-0.5609885053454379
78.013,Gravity,0.4329971969127655,-0.8899207711219788,-0.1433679610490799
78.014,Magnetic-field,35.921875,-35.465965270996094,7.6648712158203125,high
78.037,Bluetooth,-75
78.039,Bluetooth,-76
78.100,Bluetooth,-67
78.101,Bluetooth,-66
78.261,Accelerometer,0.43634033203125,-0.880767822265625,-0.1369171142578125
78.262,Gyroscope,0.022404108196496964,-0.007183078210800886,0.007705323863774538
78.263,Attitude,1.0990714624466627,1.2586134699077272,-0.5697561219655897
78.264,Gravity,0.4324590563774109,-0.890785813331604,-0.13957011699676514
78.264,Magnetic-field,35.92533874511719,-35.62904357910156,7.9876251220703125,high
78.287,Altitude,-0.02114105224609375,99.97024536132812
78.288,Bluetooth,-77
78.289,Bluetooth,-77
78.321,Bluetooth,-66
78.322,Bluetooth,-66
78.381,Bluetooth,-75
78.383,Bluetooth,-75
78.413,Bluetooth,-77
78.414,Bluetooth,-77
78.449,Bluetooth,-67
78.450,Bluetooth,-66
78.478,Bluetooth,-76
78.479,Bluetooth,-76
78.511,Accelerometer,0.434295654296875,-0.8884735107421875,-0.1461181640625
78.513,Gyroscope,-0.04344893991947174,-0.0022415826097130775,-0.003979029133915901
78.514,Attitude,1.0992977357608453,1.2608069285115002,-0.5695163842160863
78.514,Gravity,0.4325721859931946,-0.8908885717391968,-0.1385597139596939
78.514,Magnetic-field,35.95991516113281,-35.525184631347656,7.958343505859375,high
78.534,Activity,855651.563088875,,2
78.600,Bluetooth,-75
78.601,Bluetooth,-75
78.635,Bluetooth,-76
78.636,Bluetooth,-77
78.701,Bluetooth,-66
78.702,Bluetooth,-67
78.730,Bluetooth,-75
78.731,Bluetooth,-75
78.761,Accelerometer,0.43328857421875,-0.888763427734375,-0.1394500732421875
78.762,Gyroscope,0.0365084744989872,-0.02949078008532524,0.0010655306978151202
78.763,Attitude,1.0988138384784683,1.261749373235499,-0.5719721788222707
78.763,Gravity,0.43311306834220886,-0.8906686902046204,-0.13828302919864655
78.764,Magnetic-field,36.080322265625,-35.926170349121094,8.534454345703125,high
78.764,Bluetooth,-78
78.765,Bluetooth,-77
78.792,Bluetooth,-67
78.793,Bluetooth,-67
78.853,Activity,855651.881640875,stationary,0
78.854,Bluetooth,-75
78.854,Bluetooth,-75
78.890,Bluetooth,-77
78.891,Bluetooth,-77
78.925,Bluetooth,-66
78.925,Bluetooth,-67
78.956,Bluetooth,-75
78.957,Bluetooth,-75
79.011,Accelerometer,0.4384002685546875,-0.8931121826171875,-0.137725830078125
79.012,Gyroscope,0.00911466870456934,-0.03495931625366211,0.003546531544998288
79.013,Attitude,1.097907170713392,1.2660097297233535,-0.5759208709426002
79.014,Gravity,0.43446850776672363,-0.8902561068534851,-0.13667887449264526
79.014,Magnetic-field,35.99339294433594,-35.448814392089844,8.270919799804688,high
79.055,Bluetooth,-67
79.056,Bluetooth,-66
79.085,Bluetooth,-75
79.087,Bluetooth,-75
79.115,Bluetooth,-78
79.116,Bluetooth,-77
79.177,Bluetooth,-67
79.178,Bluetooth,-67
79.207,Bluetooth,-75
79.208,Bluetooth,-75
79.240,Bluetooth,-76
79.241,Bluetooth,-77
79.261,Accelerometer,0.4402618408203125,-0.885162353515625,-0.1417694091796875
79.262,Gyroscope,-0.010453173890709877,-0.013627395033836365,0.010006827302277088
79.263,Attitude,1.0978571469052643,1.2667800393605544,-0.5756236022556849
79.264,Gravity,0.4346160590648651,-0.8902333378791809,-0.13635745644569397
79.264,Magnetic-field,36.240325927734375,-35.59867858886719,8.833511352539062,high
79.272,Bluetooth,-68
79.273,Bluetooth,-67
79.287,Altitude,-0.02114105224609375,99.97024536132812
79.304,Bluetooth,-67
79.305,Bluetooth,-67
79.331,Bluetooth,-75
79.332,Bluetooth,-75
79.365,Bluetooth,-76
79.366,Bluetooth,-76
79.459,Bluetooth,-75
79.459,Bluetooth,-75
79.488,Bluetooth,-76
79.490,Bluetooth,-77
79.511,Accelerometer,0.4414520263671875,-0.88970947265625,-0.1423187255859375
79.512,Gyroscope,-0.01088913343846798,0.0062456452287733555,0.006393184419721365
79.513,Attitude,1.0996518546980827,1.2708812351173533,-0.5763730204495336
79.514,Gravity,0.4336446523666382,-0.8910493850708008,-0.13410167396068573
79.514,Magnetic-field,35.89384460449219,-36.00952911376953,8.558731079101562,high
79.520,Bluetooth,-66
79.521,Bluetooth,-67
79.645,Bluetooth,-78
79.646,Bluetooth,-77
79.676,Bluetooth,-66
79.677,Bluetooth,-67
79.740,Bluetooth,-75
79.741,Bluetooth,-76
79.761,Accelerometer,0.4393157958984375,-0.8905181884765625,-0.1384429931640625
79.762,Gyroscope,-0.02670964039862156,-0.020843496546149254,0.0023188143968582153
79.763,Attitude,1.0982504320216742,1.2685703109643562,-0.5681849859875979
79.764,Gravity,0.4345253109931946,-0.8904123902320862,-0.13547497987747192
79.764,Magnetic-field,35.95794677734375,-35.874168395996094,8.541534423828125,high
79.774,Bluetooth,-76
79.775,Bluetooth,-76
79.809,Bluetooth,-66
79.809,Bluetooth,-66
79.840,Bluetooth,-74
79.840,Bluetooth,-75
79.903,Bluetooth,-76
79.904,Bluetooth,-76
79.934,Bluetooth,-65
79.935,Bluetooth,-66
79.964,Bluetooth,-75
79.965,Bluetooth,-75
79.998,Bluetooth,-76
80.011,Accelerometer,0.4293975830078125,-0.885833740234375,-0.1375732421875
80.012,Gyroscope,-0.012960273772478104,-0.021890385076403618,0.009258213452994823
80.013,Attitude,1.0974382510971636,1.2594622585024584,-0.5591551166131592
80.014,Gravity,0.4339614510536194,-0.8900424242019653,-0.1396484076976776
80.014,Magnetic-field,35.90660095214844,-35.85340881347656,8.912033081054688,high
80.061,Bluetooth,-67
80.062,Bluetooth,-66
80.092,Bluetooth,-75
80.092,Bluetooth,-75
80.124,Bluetooth,-77
80.125,Bluetooth,-77
80.156,Bluetooth,-65
80.157,Bluetooth,-66
80.222,Bluetooth,-75
80.223,Bluetooth,-75
80.253,Bluetooth,-75
80.254,Bluetooth,-75
80.260,Accelerometer,0.4324951171875,-0.888641357421875,-0.135589599609375
80.261,Gyroscope,0.013367203995585442,-0.020649084821343422,-0.002587793627753854
80.263,Attitude,1.0973810382739857,1.2542568385616715,-0.5540059621033414
80.263,Gravity,0.4332772195339203,-0.8900163769721985,-0.14192135632038116
80.264,Magnetic-field,36.03541564941406,-36.014137268066406,8.430816650390625,high
80.287,Bluetooth,-66
80.288,Bluetooth,-66
80.321,Bluetooth,-75
80.322,Bluetooth,-81
80.353,Bluetooth,-75
80.355,Bluetooth,-75
80.424,Bluetooth,-66
80.424,Bluetooth,-66
80.453,Bluetooth,-77
80.453,Bluetooth,-76
80.485,Bluetooth,-75
80.486,Bluetooth,-74
80.511,Accelerometer,0.4339599609375,-0.8883819580078125,-0.1348114013671875
80.512,Gyroscope,0.012863866984844208,-0.021581990644335747,-0.0011611381778493524
80.513,Attitude,1.0977552190786812,1.2591303690421922,-0.557748034538536
80.514,Gravity,0.4336467385292053,-0.8901869058609009,-0.13970597088336945
80.514,Magnetic-field,35.74351501464844,-36.00872802734375,8.493743896484375,high
80.518,Bluetooth,-66
80.519,Bluetooth,-66
80.581,Bluetooth,-75
80.582,Bluetooth,-75
80.616,Bluetooth,-75
80.616,Bluetooth,-75
80.645,Bluetooth,-66
80.648,Bluetooth,-66
80.677,Bluetooth,-76
80.678,Bluetooth,-76
80.744,Bluetooth,-74
80.745,Bluetooth,-76
80.761,Accelerometer,0.4336700439453125,-0.8881988525390625,-0.1309661865234375
80.762,Gyroscope,0.013791978359222412,-0.0016162724932655692,0.009809487499296665
80.763,Attitude,1.1001204195732777,1.2680242462853406,-0.5645005116561873
80.763,Gravity,0.43286094069480896,-0.8912619948387146,-0.13521546125411987
80.764,Magnetic-field,35.856842041015625,-35.96473693847656,8.51812744140625,high
80.772,Bluetooth,-65
80.773,Bluetooth,-65
80.804,Bluetooth,-75
80.805,Bluetooth,-76
80.807,Altitude,-0.02114105224609375,99.97024536132812
80.836,Bluetooth,-75
80.837,Bluetooth,-76
144.360,Bluetooth,-58
144.362,Bluetooth,-56
144.396,Bluetooth,-60
144.397,Bluetooth,-60
144.455,Bluetooth,-56
144.485,Bluetooth,-56
144.486,Bluetooth,-56
144.518,Bluetooth,-59
144.519,Bluetooth,-59
144.545,Accelerometer,0.2166595458984375,-0.9293212890625,-0.29071044921875
144.546,Gyroscope,0.03708158805966377,-0.05156092718243599,0.006420348770916462
144.547,Attitude,1.1993042670302243,0.6129171553087981,-2.6922082532374194
144.547,Gravity,0.20882120728492737,-0.9317867755889893,-0.2969289720058441
144.548,Magnetic-field,-1.0253753662109375,-39.682823181152344,-31.951614379882812,high
144.579,Bluetooth,-57
144.581,Bluetooth,-57
144.618,Bluetooth,-57
144.619,Bluetooth,-56
144.651,Bluetooth,-60
144.652,Bluetooth,-60
144.680,Bluetooth,-57
144.681,Bluetooth,-57
144.714,Bluetooth,-57
144.715,Bluetooth,-57
144.777,Bluetooth,-62
144.778,Bluetooth,-62
144.795,Accelerometer,0.212371826171875,-0.9284820556640625,-0.2920379638671875
144.796,Gyroscope,-0.0038107172586023808,-0.03701261430978775,0.004098871257156134
144.797,Attitude,1.1983861346566822,0.605346772353162,-2.6924609943298314
144.798,Gravity,0.20705433189868927,-0.9314530491828918,-0.2992049753665924
144.798,Magnetic-field,-1.4997406005859375,-39.67259216308594,-31.633346557617188,high
144.805,Altitude,-0.06341552734375,99.97003173828125
144.822,Activity,855717.850636875,,2
144.842,Bluetooth,-59
144.843,Bluetooth,-58
144.879,Bluetooth,-56
144.880,Bluetooth,-55
144.915,Bluetooth,-61
144.916,Bluetooth,-61
144.977,Bluetooth,-57
144.978,Bluetooth,-57
145.010,Bluetooth,-56
145.011,Bluetooth,-56
145.045,Accelerometer,0.2096710205078125,-0.928070068359375,-0.2934112548828125
145.046,Gyroscope,0.03273264691233635,0.03153688833117485,0.025552764534950256
145.047,Attitude,1.1989268620674356,0.6053120471361526,-2.6907227303895533
145.048,Gravity,0.20675715804100037,-0.9316496849060059,-0.29879772663116455
145.048,Magnetic-field,-1.4024810791015625,-40.070518493652344,-31.892105102539062,high
145.049,Bluetooth,-59
145.050,Bluetooth,-59
145.076,Bluetooth,-57
145.078,Bluetooth,-57
145.176,Bluetooth,-61
145.209,Bluetooth,-56
145.210,Bluetooth,-56
145.271,Bluetooth,-60
145.272,Bluetooth,-61
145.295,Accelerometer,0.209197998046875,-0.924285888671875,-0.298095703125
145.296,Gyroscope,-0.007141000125557184,-0.007232080213725567,0.002016279147937894
145.297,Attitude,1.1945768182274072,0.6020706459291347,-2.6813395028254665
145.298,Gravity,0.20808108150959015,-0.9300602674484253,-0.3028039038181305
145.298,Magnetic-field,-1.2800750732421875,-39.54606628417969,-31.88385009765625,high
145.302,Bluetooth,-61
145.303,Bluetooth,-61
145.395,Bluetooth,-60
145.396,Bluetooth,-61
145.458,Bluetooth,-58
145.459,Bluetooth,-58
145.493,Bluetooth,-57
145.494,Bluetooth,-57
145.524,Bluetooth,-60
145.525,Bluetooth,-62
145.545,Accelerometer,0.2176666259765625,-0.92987060546875,-0.299285888671875
145.546,Gyroscope,0.016021311283111572,-0.06763789802789688,-0.023435285314917564
145.547,Attitude,1.1966223567690513,0.605865542602185,-2.6947473271456626
145.547,Gravity,0.20814482867717743,-0.9308098554611206,-0.30044761300086975
145.548,Magnetic-field,-1.3962860107421875,-40.018775939941406,-31.606048583984375,high
145.552,Bluetooth,-57
145.553,Bluetooth,-58
145.582,Bluetooth,-56
145.583,Bluetooth,-57
145.616,Bluetooth,-55
145.617,Bluetooth,-55
145.675,Bluetooth,-59
145.676,Bluetooth,-58
145.739,Bluetooth,-57
145.740,Bluetooth,-57
145.773,Bluetooth,-61
145.773,Bluetooth,-62
145.794,Accelerometer,0.2067413330078125,-0.9363555908203125,-0.2932586669921875
145.795,Gyroscope,0.017793644219636917,-0.04740479961037636,0.015911322087049484
145.796,Attitude,1.2041801038247681,0.6024370419925685,-2.705577081170423
145.797,Gravity,0.20312118530273438,-0.9335456490516663,-0.29535427689552307
145.797,Magnetic-field,-1.5082244873046875,-40.011878967285156,-31.375732421875,high
145.804,Bluetooth,-56
145.806,Altitude,-0.11362457275390625,99.97061920166016
145.835,Bluetooth,-56
145.837,Bluetooth,-55
145.869,Bluetooth,-62
145.871,Bluetooth,-62
145.905,Bluetooth,-63
