TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.167,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
3.169,Bluetooth,-62
3.171,Bluetooth,-63
3.204,Bluetooth,-61
3.205,Bluetooth,-62
3.236,Bluetooth,-62
3.237,Bluetooth,-64
3.266,Bluetooth,-64
3.268,Bluetooth,-64
3.297,Bluetooth,-59
3.299,Bluetooth,-61
3.336,Bluetooth,-65
3.337,Bluetooth,-65
3.372,Bluetooth,-72
3.374,Bluetooth,-72
3.413,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
3.414,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
3.416,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
3.417,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
3.418,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
3.440,Bluetooth,-69
3.441,Bluetooth,-71
3.516,Bluetooth,-80
3.518,Bluetooth,-81
3.552,Bluetooth,-60
3.553,Bluetooth,-61
3.586,Bluetooth,-64
3.588,Bluetooth,-63
3.626,Bluetooth,-69
3.628,Bluetooth,-69
3.663,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
3.664,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
3.666,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
3.667,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
3.668,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
3.670,Bluetooth,-60
3.671,Bluetooth,-62
3.729,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
3.734,Bluetooth,-71
3.736,Bluetooth,-72
3.799,Bluetooth,-58
3.801,Bluetooth,-58
3.834,Bluetooth,-60
3.835,Bluetooth,-61
3.873,Bluetooth,-72
3.874,Bluetooth,-73
3.911,Bluetooth,-58
3.912,Bluetooth,-59
3.914,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.915,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.917,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.918,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.919,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.954,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
20.003,Bluetooth,-54
20.005,Bluetooth,-55
20.041,Bluetooth,-57
20.042,Bluetooth,-58
20.075,Bluetooth,-59
20.076,Bluetooth,-58
20.140,Bluetooth,-55
20.142,Bluetooth,-56
20.161,Accelerometer,-0.9791412353515625,-0.1761016845703125,0.0619659423828125
20.163,Gyroscope,0.025104021653532982,-0.04212694615125656,-0.05777008831501007
20.164,Attitude,0.17786108426665118,-1.6514545394207734,1.6865809773863287
20.165,Gravity,-0.9810246825218201,-0.17692480981349945,0.07929974049329758
20.166,Magnetic-field,-48.986602783203125,152.49517822265625,267.7264404296875,high
20.181,Bluetooth,-58
20.182,Bluetooth,-58
20.213,Bluetooth,-59
20.215,Bluetooth,-59
20.254,Bluetooth,-55
20.256,Bluetooth,-55
20.291,Bluetooth,-59
20.293,Bluetooth,-57
20.317,Altitude,0.07134246826171875,100.0426025390625
20.321,Bluetooth,-58
20.322,Bluetooth,-58
20.391,Bluetooth,-59
20.393,Bluetooth,-59
20.411,Accelerometer,-0.99151611328125,-0.1755218505859375,0.06298828125
20.413,Gyroscope,0.048409342765808105,-0.03759664297103882,-0.06107613816857338
20.414,Attitude,0.18603452667662176,-1.6669600081163365,1.7059867187659052
20.415,Gravity,-0.9782050848007202,-0.18496331572532654,0.09435883909463882
20.416,Magnetic-field,-48.7236328125,152.19287109375,269.3561096191406,high
20.477,Bluetooth,-56
20.479,Bluetooth,-56
20.514,Bluetooth,-59
20.516,Bluetooth,-59
20.649,Bluetooth,-60
20.652,Bluetooth,-60
20.661,Accelerometer,-0.9716033935546875,-0.1795654296875,0.060028076171875
20.663,Gyroscope,-0.02960076928138733,0.03144687041640282,-0.005609150044620037
20.664,Attitude,0.18682115503127913,-1.659604929729707,1.7078347734969104
20.665,Gravity,-0.978727400302887,-0.18573631346225739,0.08714864403009415
20.666,Magnetic-field,-48.420196533203125,152.00843811035156,269.0743713378906,high
20.688,Bluetooth,-57
20.689,Bluetooth,-57
20.722,Bluetooth,-55
20.723,Bluetooth,-56
20.752,Bluetooth,-60
20.754,Bluetooth,-60
20.784,Bluetooth,-60
20.785,Bluetooth,-60
20.814,Bluetooth,-58
20.815,Bluetooth,-58
20.855,Bluetooth,-55
20.893,Bluetooth,-58
20.895,Bluetooth,-60
20.911,Accelerometer,-1.0349884033203125,-0.1884918212890625,0.0580596923828125
20.913,Gyroscope,-0.020958278328180313,0.04388303682208061,-0.01858833245933056
20.914,Attitude,0.18501556996900034,-1.6416127177514983,1.7042466590437746
20.915,Gravity,-0.9804698824882507,-0.18396183848381042,0.06954964250326157
20.916,Magnetic-field,-48.76686096191406,151.79244995117188,268.2386169433594,high
20.958,Bluetooth,-57
20.960,Bluetooth,-56
21.055,Bluetooth,-57
21.057,Bluetooth,-57
21.093,Bluetooth,-56
21.095,Bluetooth,-56
21.134,Bluetooth,-56
21.136,Bluetooth,-55
21.161,Accelerometer,-1.009307861328125,-0.183135986328125,0.033050537109375
21.163,Gyroscope,-0.04915130138397217,0.12055757641792297,-0.029568811878561974
21.164,Attitude,0.1822528324399519,-1.606903845247432,1.6874187798894689
21.165,Gravity,-0.9827969074249268,-0.18124555051326752,0.035501789301633835
21.166,Magnetic-field,-48.9554443359375,151.46554565429688,266.22412109375,high
21.243,Bluetooth,-56
21.244,Bluetooth,-56
21.279,Bluetooth,-57
21.281,Bluetooth,-57
21.338,Bluetooth,-58
21.339,Bluetooth,-59
21.342,Altitude,0.0924835205078125,100.0423355102539
21.378,Bluetooth,-57
21.380,Bluetooth,-56
21.411,Accelerometer,-0.9797210693359375,-0.1865997314453125,0.0447845458984375
21.413,Gyroscope,0.06862273812294006,-0.053343649953603745,0.07086591422557831
21.414,Attitude,0.1667295673348751,-1.600712918601011,1.6690158586515214
21.415,Gravity,-0.9856917262077332,-0.16595816612243652,0.029497336596250534
21.417,Magnetic-field,-47.10905456542969,151.40628051757812,263.96533203125,high
21.418,Bluetooth,-56
21.420,Bluetooth,-56
21.444,Bluetooth,-57
21.445,Bluetooth,-59
21.480,Bluetooth,-57
21.481,Bluetooth,-57
21.515,Bluetooth,-57
21.518,Bluetooth,-56
21.554,Bluetooth,-59
21.556,Bluetooth,-58
21.594,Bluetooth,-56
21.596,Bluetooth,-56
21.633,Bluetooth,-56
21.635,Bluetooth,-56
21.661,Accelerometer,-0.9797515869140625,-0.1845703125,0.0598297119140625
21.663,Gyroscope,-0.07616081088781357,-0.027950940653681755,-0.04807325452566147
21.664,Attitude,0.16269841361406556,-1.6112806291371602,1.6611727182419758
21.665,Gravity,-0.9859853982925415,-0.16198156774044037,0.039938751608133316
21.666,Magnetic-field,-47.38893127441406,152.09486389160156,264.1534118652344,high
21.671,Bluetooth,-60
21.673,Bluetooth,-61
21.752,Bluetooth,-56
21.754,Bluetooth,-57
21.817,Bluetooth,-60
21.818,Bluetooth,-61
21.847,Bluetooth,-54
21.887,Bluetooth,-57
21.889,Bluetooth,-57
21.911,Accelerometer,-0.9871673583984375,-0.152801513671875,0.0823822021484375
21.912,Gyroscope,0.012116850353777409,-0.11387810111045837,-0.061296913772821426
21.913,Attitude,0.17018955887743978,-1.6431770843932731,1.684534889026079
21.914,Gravity,-0.9829720258712769,-0.169369176030159,0.07127276808023453
21.914,Magnetic-field,-48.496551513671875,152.66015625,266.65606689453125,high
21.918,Bluetooth,-60
21.920,Bluetooth,-60
21.953,Bluetooth,-55
21.955,Bluetooth,-55
22.163,Accelerometer,-0.991729736328125,-0.1623077392578125,0.072235107421875
22.164,Gyroscope,0.09766317903995514,-0.13170716166496277,-0.07672380656003952
22.166,Attitude,0.1838014568524285,-1.677273452595387,1.7023878276594184
22.167,Gravity,-0.9775879383087158,-0.182768315076828,0.10448592156171799
22.168,Magnetic-field,-48.23463439941406,151.86630249023438,268.6687316894531,high
22.223,Bluetooth,-55
22.225,Bluetooth,-54
22.296,Bluetooth,-57
22.297,Bluetooth,-59
22.328,Altitude,0.1109771728515625,100.04210662841797
22.372,Bluetooth,-58
22.374,Bluetooth,-58
22.404,Bluetooth,-58
22.405,Bluetooth,-58
22.411,Accelerometer,-0.9706573486328125,-0.1772003173828125,0.0802459716796875
22.413,Gyroscope,-0.0364789143204689,-0.02550935372710228,-0.04381512477993965
22.414,Attitude,0.19170209958357423,-1.6882806081994224,1.7083765898496497
22.415,Gravity,-0.9749143123626709,-0.19053009152412415,0.1150670051574707
22.416,Magnetic-field,-48.435699462890625,151.4656982421875,270.17755126953125,high
22.541,Activity,564356.7719512917,stationary,0
22.581,Bluetooth,-55
22.583,Bluetooth,-54
22.613,Bluetooth,-58
22.615,Bluetooth,-57
22.650,Bluetooth,-59
22.651,Bluetooth,-58
22.661,Accelerometer,-0.9608001708984375,-0.171142578125,0.067230224609375
22.663,Gyroscope,0.017791779711842537,0.13779914379119873,-0.0007866977830417454
22.664,Attitude,0.19014666489251308,-1.6673608435182796,1.7113721582158472
22.665,Gravity,-0.9774017930030823,-0.18900291621685028,0.09467679262161255
22.666,Magnetic-field,-49.36903381347656,151.12509155273438,269.3171081542969,high
22.681,Bluetooth,-55
22.683,Bluetooth,-56
22.721,Bluetooth,-58
22.722,Bluetooth,-57
22.795,Bluetooth,-55
22.797,Bluetooth,-55
22.832,Bluetooth,-55
22.833,Bluetooth,-56
22.860,Activity,564357.0901632917,,2
22.869,Bluetooth,-60
22.870,Bluetooth,-59
22.905,Bluetooth,-59
22.906,Bluetooth,-61
22.911,Accelerometer,-0.998687744140625,-0.2019805908203125,0.06939697265625
22.912,Gyroscope,0.011353055946528912,0.19236785173416138,0.11208818852901459
22.914,Attitude,0.17791628795515751,-1.6181281514592278,1.7111707146270085
22.915,Gravity,-0.9831122159957886,-0.17697913944721222,0.04656727612018585
22.915,Magnetic-field,-49.64607238769531,151.64369201660156,267.29425048828125,high
22.975,Bluetooth,-57
22.976,Bluetooth,-57
23.011,Bluetooth,-60
23.012,Bluetooth,-60
23.085,Bluetooth,-55
23.087,Bluetooth,-54
23.121,Bluetooth,-58
23.123,Bluetooth,-59
23.159,Bluetooth,-57
23.160,Bluetooth,-57
23.162,Accelerometer,-0.9854888916015625,-0.174835205078125,0.053924560546875
23.164,Gyroscope,0.07308033853769302,-0.042932555079460144,-0.024026239290833473
23.165,Attitude,0.164324560122196,-1.6250093615677241,1.697586825938118
23.167,Gravity,-0.9850795269012451,-0.16358602046966553,0.05345653370022774
23.168,Magnetic-field,-48.35929870605469,152.23333740234375,266.29248046875,high
23.194,Bluetooth,-56
23.196,Bluetooth,-55
23.278,Altitude,0.12154388427734375,100.04200744628906
23.337,Bluetooth,-57
23.339,Bluetooth,-56
23.372,Bluetooth,-60
23.374,Bluetooth,-58
23.405,Bluetooth,-55
23.406,Bluetooth,-57
23.410,Accelerometer,-0.9878997802734375,-0.189422607421875,0.06597900390625
23.412,Gyroscope,0.021879732608795166,-0.12851110100746155,-0.0407242588698864
23.413,Attitude,0.17499330785215733,-1.642659137339992,1.6960974186612907
23.414,Gravity,-0.9821860194206238,-0.1741015464067459,0.0707044005393982
23.415,Magnetic-field,-48.44972229003906,152.12733459472656,267.1693115234375,high
23.446,Bluetooth,-57
23.447,Bluetooth,-56
23.478,Bluetooth,-57
23.480,Bluetooth,-59
23.658,Bluetooth,-55
23.659,Bluetooth,-55
23.661,Accelerometer,-0.97900390625,-0.170928955078125,0.0727691650390625
23.663,Gyroscope,0.018917765468358994,-0.10561244934797287,-0.03600087761878967
23.664,Attitude,0.18529432604885332,-1.6750127487225075,1.683799843450593
23.665,Gravity,-0.9775491952896118,-0.1842358261346817,0.10224711894989014
23.666,Magnetic-field,-49.432159423828125,151.56289672851562,268.9906921386719,high
23.730,Bluetooth,-58
23.732,Bluetooth,-59
23.770,Bluetooth,-57
23.772,Bluetooth,-58
23.814,Activity,564358.04468125,stationary,0
23.843,Bluetooth,-58
23.844,Bluetooth,-57
23.875,Bluetooth,-55
23.877,Bluetooth,-55
23.911,Accelerometer,-0.97784423828125,-0.1685638427734375,0.071441650390625
23.913,Gyroscope,0.04614991694688797,0.03756868094205856,0.027419906109571457
23.915,Attitude,0.18000465137305924,-1.6748616063563846,1.6908241105107307
23.916,Gravity,-0.9785202145576477,-0.17903414368629456,0.10219916701316833
23.917,Magnetic-field,-49.59193420410156,151.63671875,269.4170837402344,high
23.918,Bluetooth,-58
23.920,Bluetooth,-57
23.976,Bluetooth,-58
23.977,Bluetooth,-59
50.110,Accelerometer,-0.985504150390625,-0.18280029296875,0.050689697265625
50.111,Gyroscope,-0.10652830451726913,-0.024030767381191254,0.03983636200428009
50.113,Attitude,0.18101617617148494,-1.61904691450029,-0.050171357654849216
50.114,Gravity,-0.9825161695480347,-0.1800292432308197,0.04744380712509155
50.114,Magnetic-field,-53.34149169921875,178.4530029296875,233.62606811523438,high
50.172,Bluetooth,-69
50.174,Bluetooth,-72
50.206,Bluetooth,-72
50.207,Bluetooth,-72
50.220,Altitude,0.08191680908203125,100.04413604736328
50.243,Bluetooth,-72
50.244,Bluetooth,-73
50.280,Bluetooth,-69
50.282,Bluetooth,-71
50.316,Bluetooth,-71
50.355,Bluetooth,-70
50.357,Bluetooth,-71
50.360,Accelerometer,-0.98541259765625,-0.1700897216796875,0.063018798828125
50.361,Gyroscope,-0.1852119266986847,-0.06155683845281601,0.06355766952037811
50.363,Attitude,0.16834814220889857,-1.6231309108079945,-0.09501977032536171
50.364,Gravity,-0.9845129251480103,-0.1675540804862976,0.05157116428017616
50.365,Magnetic-field,-53.7333984375,180.46742248535156,233.69595336914062,high
50.396,Bluetooth,-71
50.397,Bluetooth,-71
50.429,Bluetooth,-70
50.431,Bluetooth,-69
50.465,Bluetooth,-76
50.467,Bluetooth,-76
50.504,Bluetooth,-69
50.506,Bluetooth,-69
50.572,Bluetooth,-68
50.574,Bluetooth,-69
50.610,Accelerometer,-0.9844970703125,-0.1744842529296875,0.053558349609375
50.612,Gyroscope,-0.049619484692811966,-0.01751001738011837,-0.004275172483175993
50.613,Attitude,0.16717814511788184,-1.6271329149461187,-0.10965426488581567
50.614,Gravity,-0.9844939112663269,-0.1664005070924759,0.055521778762340546
50.615,Magnetic-field,-54.287872314453125,181.09043884277344,234.09454345703125,high
50.616,Bluetooth,-69
50.618,Bluetooth,-69
50.642,Bluetooth,-72
50.643,Bluetooth,-72
50.677,Bluetooth,-70
50.678,Bluetooth,-69
50.714,Bluetooth,-70
50.716,Bluetooth,-70
50.753,Bluetooth,-70
50.755,Bluetooth,-71
50.816,Bluetooth,-69
50.818,Bluetooth,-70
50.850,Bluetooth,-71
50.851,Bluetooth,-70
50.855,Activity,564385.09038175,stationary,0
50.859,Accelerometer,-0.97760009765625,-0.18359375,0.0606536865234375
50.860,Gyroscope,0.029261749237775803,0.021434985101222992,-0.03196725249290466
50.861,Attitude,0.17205497395535188,-1.6276620791729866,-0.09845959786043715
50.861,Gravity,-0.9836424589157104,-0.17120733857154846,0.05599593743681908
