TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.620,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.631,Bluetooth,-44
0.633,Bluetooth,-45
0.671,Bluetooth,-46
0.672,Bluetooth,-45
0.707,Bluetooth,-46
0.708,Bluetooth,-45
0.744,Bluetooth,-44
0.745,Bluetooth,-45
0.775,Bluetooth,-45
0.775,Bluetooth,-45
0.804,Bluetooth,-46
0.806,Bluetooth,-47
0.832,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.842,Bluetooth,-44
0.843,Bluetooth,-44
0.857,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.867,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.868,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.869,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.877,Bluetooth,-44
0.879,Bluetooth,-45
0.918,Bluetooth,-42
0.920,Bluetooth,-42
0.948,Bluetooth,-44
0.950,Bluetooth,-44
0.989,Bluetooth,-44
0.990,Bluetooth,-44
1.023,Bluetooth,-43
1.024,Bluetooth,-44
1.058,Bluetooth,-44
1.059,Bluetooth,-43
1.082,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.097,Bluetooth,-44
1.099,Bluetooth,-45
1.108,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.119,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.120,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.120,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.129,Bluetooth,-43
1.130,Bluetooth,-42
1.192,Bluetooth,-43
1.193,Bluetooth,-43
1.213,Altitude,-0.5892333984375,99.45526123046875
1.301,Bluetooth,-42
1.302,Bluetooth,-42
1.332,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.339,Bluetooth,-42
1.340,Bluetooth,-42
1.357,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.368,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.369,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.369,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.374,Bluetooth,-45
1.375,Bluetooth,-44
1.404,Bluetooth,-45
1.405,Bluetooth,-45
1.432,Bluetooth,-46
1.434,Bluetooth,-46
1.470,Bluetooth,-46
1.471,Bluetooth,-47
1.582,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.590,Bluetooth,-46
1.591,Bluetooth,-46
1.608,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.617,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.618,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.619,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.629,Bluetooth,-46
1.630,Bluetooth,-46
1.667,Bluetooth,-45
1.668,Bluetooth,-46
1.740,Bluetooth,-45
1.741,Bluetooth,-45
1.771,Bluetooth,-45
1.772,Bluetooth,-46
1.804,Bluetooth,-46
1.805,Bluetooth,-46
1.824,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.832,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.841,Bluetooth,-46
1.843,Bluetooth,-46
1.858,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.867,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.868,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.869,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.879,Bluetooth,-45
1.880,Bluetooth,-45
1.912,Bluetooth,-46
1.913,Bluetooth,-47
1.943,Bluetooth,-47
1.944,Bluetooth,-46
1.978,Bluetooth,-42
1.979,Bluetooth,-43
2.050,Bluetooth,-43
2.051,Bluetooth,-42
2.074,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.082,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.089,Bluetooth,-41
2.090,Bluetooth,-39
2.108,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.117,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.118,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.119,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.154,Bluetooth,-40
2.155,Bluetooth,-40
2.192,Bluetooth,-40
2.194,Bluetooth,-41
2.224,Altitude,-0.7134246826171875,99.45674896240234
2.255,Bluetooth,-40
2.257,Bluetooth,-39
2.296,Bluetooth,-36
2.298,Bluetooth,-36
2.329,Bluetooth,-34
2.331,Bluetooth,-35
2.333,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.358,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.367,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.368,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.369,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.398,Bluetooth,-32
2.400,Bluetooth,-33
2.430,Bluetooth,-34
2.432,Bluetooth,-34
2.540,Bluetooth,-41
2.551,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
2.581,Bluetooth,-45
2.582,Bluetooth,-44
2.585,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
2.601,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
2.607,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
2.617,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
2.618,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
2.618,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
2.626,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
2.651,Bluetooth,-43
2.653,Bluetooth,-43
2.676,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.701,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
2.728,Bluetooth,-44
2.729,Bluetooth,-46
2.751,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
2.763,Bluetooth,-41
2.765,Bluetooth,-41
2.804,Bluetooth,-63
2.805,Bluetooth,-62
2.835,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
2.858,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
2.867,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
2.868,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
2.869,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
2.870,Bluetooth,-46
2.872,Bluetooth,-45
2.902,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
2.904,Bluetooth,-44
2.905,Bluetooth,-45
2.944,Bluetooth,-42
2.945,Bluetooth,-43
2.952,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
2.972,Bluetooth,-48
2.973,Bluetooth,-48
3.003,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.005,Bluetooth,-48
3.006,Bluetooth,-48
3.026,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.038,Bluetooth,-51
3.038,Bluetooth,-52
3.051,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.071,Bluetooth,-66
3.072,Bluetooth,-66
3.082,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.101,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.102,Bluetooth,-55
3.103,Bluetooth,-55
3.107,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.117,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.117,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.118,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.151,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.201,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.234,Altitude,-0.7636260986328125,99.45733642578125
3.242,Bluetooth,-47
3.243,Bluetooth,-49
3.255,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.276,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.301,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.318,Bluetooth,-45
3.319,Bluetooth,-45
3.332,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.356,Bluetooth,-45
3.357,Bluetooth,-45
3.359,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.367,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.367,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.368,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.390,Bluetooth,-47
3.391,Bluetooth,-48
3.421,Bluetooth,-46
3.422,Bluetooth,-45
3.460,Bluetooth,-43
3.462,Bluetooth,-43
3.505,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
3.530,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
3.553,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
3.574,Bluetooth,-52
3.575,Bluetooth,-52
3.583,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
3.602,Bluetooth,-44
3.603,Bluetooth,-45
3.605,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
3.609,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
3.617,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
3.617,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
3.618,Magnetic-field,8.188936233520508,49.310150146484375,17.325347900390625,high
3.627,Heading,316.9573974609375,331.13507080078125,15.142823219299316,10.884048461914062,49.00977325439453,15.749359130859375
3.639,Bluetooth,-44
3.640,Bluetooth,-45
3.652,Heading,311.19134521484375,325.3690185546875,15.14305591583252,13.732721328735352,48.75010681152344,13.44482421875
3.671,Bluetooth,-53
3.672,Bluetooth,-55
3.677,Heading,305.642578125,319.82025146484375,15.143285751342773,16.558929443359375,48.32354736328125,10.711212158203125
3.702,Heading,298.3542785644531,312.5319519042969,15.143362998962402,23.725465774536133,45.483848571777344,4.9061279296875
3.705,Bluetooth,-50
3.706,Bluetooth,-52
3.737,Bluetooth,-51
3.738,Bluetooth,-50
3.804,Bluetooth,-58
3.832,Accelerometer,0.05816650390625,0.333984375,-0.155364990234375
3.834,Bluetooth,-61
3.836,Bluetooth,-61
3.858,Gyroscope,1.7154152393341064,-2.2682387828826904,2.265744209289551
3.870,Attitude,-1.3195285026252341,0.8945669830058761,-0.02716960392131118
3.870,Gravity,0.19391804933547974,0.9685980081558228,-0.15560835599899292
3.871,Magnetic-field,22.428377151489258,45.87425231933594,8.94830322265625,high
3.872,Bluetooth,-57
3.873,Bluetooth,-55
3.909,Bluetooth,-77
3.910,Bluetooth,-76
3.945,Bluetooth,-54
64.479,Accelerometer,0.122344970703125,0.9874267578125,-0.1182861328125
64.480,Gyroscope,-0.011631089262664318,0.019605392590165138,7.74979853304103e-05
64.481,Attitude,-1.3972598403558119,0.7940335986098217,3.0205708446551633
64.481,Gravity,0.12314349412918091,0.9849802851676941,-0.12103486061096191
64.481,Magnetic-field,-7.010915279388428,46.93550109863281,-20.423797607421875,high
64.502,Bluetooth,-65
64.504,Bluetooth,-66
64.534,Bluetooth,-75
64.574,Bluetooth,-69
64.575,Bluetooth,-69
64.649,Bluetooth,-77
64.650,Bluetooth,-76
64.684,Bluetooth,-76
64.722,Bluetooth,-70
64.724,Bluetooth,-70
64.729,Accelerometer,0.1226654052734375,0.9876251220703125,-0.1152191162109375
64.731,Gyroscope,-0.003964381758123636,0.014758706092834473,-0.002040780382230878
64.732,Attitude,-1.397323864416776,0.795512371472311,3.0222131788840403
64.733,Gravity,0.12327700853347778,0.9849913716316223,-0.1208081990480423
64.734,Magnetic-field,-7.181102275848389,46.838043212890625,-20.331512451171875,high
64.757,Bluetooth,-63
64.758,Bluetooth,-66
64.790,Bluetooth,-78
64.791,Bluetooth,-77
64.824,Altitude,0.240447998046875,99.46888732910156
64.960,Bluetooth,-70
64.961,Bluetooth,-71
64.979,Accelerometer,0.1234283447265625,0.986907958984375,-0.1224365234375
64.980,Gyroscope,-0.012236426584422588,0.004775580484420061,0.0011459582019597292
64.981,Attitude,-1.397388408473866,0.7981732017861324,3.0261360459114885
64.982,Gravity,0.12355251610279083,0.9850024580955505,-0.12043539434671402
64.982,Magnetic-field,-7.029389381408691,46.947654724121094,-20.282867431640625,high
64.989,Bluetooth,-64
64.990,Bluetooth,-64
65.056,Bluetooth,-70
65.057,Bluetooth,-70
65.127,Bluetooth,-77
65.128,Bluetooth,-77
65.156,Bluetooth,-77
65.157,Bluetooth,-78
65.188,Bluetooth,-70
65.189,Bluetooth,-70
65.229,Accelerometer,0.1278076171875,0.98614501953125,-0.1258544921875
65.231,Gyroscope,-0.01380875613540411,0.0070858728140592575,-0.0004623247659765184
65.232,Attitude,-1.3977806600928393,0.8011381631763566,3.0301731827600475
65.233,Gravity,0.12363163381814957,0.9850701093673706,-0.11979970335960388
65.234,Magnetic-field,-7.083937168121338,47.07080078125,-20.446441650390625,high
65.257,Bluetooth,-78
65.258,Bluetooth,-77
65.294,Bluetooth,-70
65.295,Bluetooth,-70
65.313,Activity,412877.05871816666,stationary,2
65.372,Bluetooth,-77
65.411,Bluetooth,-70
65.412,Bluetooth,-69
65.447,Bluetooth,-64
65.448,Bluetooth,-63
65.479,Accelerometer,0.1291656494140625,0.9888153076171875,-0.118499755859375
65.481,Gyroscope,-0.01441382709890604,0.0002926813904196024,-0.00044767739018425345
65.483,Attitude,-1.3985429523474966,0.804906332985573,3.0348427030041614
65.484,Gravity,0.12354081124067307,0.9852010607719421,-0.11881234496831894
65.484,Magnetic-field,-7.029684066772461,47.11344909667969,-20.327667236328125,high
65.487,Bluetooth,-64
65.488,Bluetooth,-64
65.516,Bluetooth,-77
65.517,Bluetooth,-77
65.549,Bluetooth,-70
65.550,Bluetooth,-69
65.579,Bluetooth,-64
65.580,Bluetooth,-65
65.612,Bluetooth,-76
65.654,Bluetooth,-70
65.655,Bluetooth,-70
65.683,Bluetooth,-71
65.684,Bluetooth,-69
65.719,Bluetooth,-64
65.720,Bluetooth,-64
65.730,Accelerometer,0.1232147216796875,0.986328125,-0.1204681396484375
65.732,Gyroscope,-0.008503739722073078,-0.014478807337582111,-0.0012639362830668688
65.733,Attitude,-1.3987003988298166,0.805715120533633,3.0371649144876063
65.734,Gravity,0.12352490425109863,0.9852280020713806,-0.11860489100217819
65.735,Magnetic-field,-7.1369805335998535,46.99116516113281,-20.193084716796875,high
65.787,Bluetooth,-71
65.788,Bluetooth,-71
65.796,Altitude,0.240447998046875,99.46888732910156
65.855,Bluetooth,-74
65.856,Bluetooth,-75
65.895,Bluetooth,-69
65.896,Bluetooth,-69
65.958,Bluetooth,-64
65.960,Bluetooth,-64
65.979,Accelerometer,0.12384033203125,0.9887847900390625,-0.111541748046875
65.981,Gyroscope,-0.007736749015748501,0.01770203188061714,-0.0034381409641355276
65.982,Attitude,-1.3990508559782049,0.8040471879774238,3.0361538476857075
65.983,Gravity,0.12307871878147125,0.9852879643440247,-0.11857165396213531
65.984,Magnetic-field,-7.248683929443359,46.98521423339844,-20.360260009765625,high
65.994,Bluetooth,-75
65.995,Bluetooth,-75
66.027,Bluetooth,-69
66.028,Bluetooth,-69
66.087,Bluetooth,-75
66.088,Bluetooth,-75
66.192,Bluetooth,-64
66.193,Bluetooth,-63
66.229,Accelerometer,0.1212158203125,0.9876861572265625,-0.11871337890625
66.231,Gyroscope,-0.007299458142369986,0.004899151157587767,-0.0005869606975466013
66.233,Attitude,-1.398034418181364,0.7943983099490605,3.02532082750742
66.233,Gravity,0.12264332920312881,0.9851137399673462,-0.12045534700155258
66.234,Magnetic-field,-7.312560081481934,46.94702911376953,-20.443817138671875,high
66.271,Bluetooth,-70
66.272,Bluetooth,-69
66.338,Bluetooth,-77
66.339,Bluetooth,-77
66.372,Bluetooth,-70
66.373,Bluetooth,-69
66.479,Accelerometer,0.1188507080078125,0.9883880615234375,-0.1216278076171875
66.481,Gyroscope,0.001425057533197105,0.00936154369264841,-0.003034938359633088
66.482,Attitude,-1.3966907294621758,0.7848304351809791,3.016788407352374
66.483,Gravity,0.1224202960729599,0.9848818778991699,-0.12255938351154327
66.484,Magnetic-field,-7.296539306640625,46.77238464355469,-20.657745361328125,high
66.486,Bluetooth,-78
66.487,Bluetooth,-78
66.518,Bluetooth,-71
66.519,Bluetooth,-71
66.547,Bluetooth,-64
66.548,Bluetooth,-64
66.577,Bluetooth,-80
66.616,Bluetooth,-70
66.618,Bluetooth,-70
66.647,Bluetooth,-64
66.648,Bluetooth,-63
66.729,Accelerometer,0.121368408203125,0.9861907958984375,-0.1231689453125
66.731,Gyroscope,0.003459712490439415,0.019654661417007446,-0.0022178804501891136
66.733,Attitude,-1.3957950620403687,0.7812241373106152,3.015095734721283
66.733,Gravity,0.12259908765554428,0.9847263097763062,-0.12362685054540634
66.734,Magnetic-field,-7.283459186553955,46.794105529785156,-20.461334228515625,high
66.736,Altitude,0.240447998046875,99.46888732910156
66.755,Bluetooth,-69
66.756,Bluetooth,-69
66.817,Bluetooth,-80
66.818,Bluetooth,-80
66.855,Bluetooth,-69
66.856,Bluetooth,-69
66.884,Bluetooth,-69
66.886,Bluetooth,-70
66.921,Bluetooth,-64
66.960,Bluetooth,-81
66.961,Bluetooth,-81
66.979,Accelerometer,0.1253662109375,0.987945556640625,-0.12530517578125
66.981,Gyroscope,-0.0062403189949691296,0.008403338491916656,-0.003712712787091732
66.983,Attitude,-1.3951427853956075,0.7763252088461312,3.0110047839626706
66.983,Gravity,0.12244188785552979,0.9846125245094299,-0.12468411028385162
66.984,Magnetic-field,-7.415216445922852,46.849021911621094,-20.372283935546875,high
66.996,Bluetooth,-68
66.997,Bluetooth,-68
67.029,Bluetooth,-64
67.030,Bluetooth,-64
67.071,Bluetooth,-81
67.133,Bluetooth,-64
67.134,Bluetooth,-64
67.206,Bluetooth,-67
67.207,Bluetooth,-68
67.229,Accelerometer,0.11865234375,0.9848480224609375,-0.129150390625
67.230,Gyroscope,-0.006632869131863117,-0.007983357645571232,0.002740659052506089
67.231,Attitude,-1.394465670787585,0.771849019941889,3.0075267997560657
67.231,Gravity,0.12234747409820557,0.9844939708709717,-0.12570862472057343
67.232,Magnetic-field,-7.392341136932373,46.93220520019531,-20.470611572265625,high
67.238,Bluetooth,-68
67.239,Bluetooth,-69
67.277,Bluetooth,-65
67.278,Bluetooth,-65
67.310,Bluetooth,-84
67.311,Bluetooth,-83
67.346,Bluetooth,-68
67.347,Bluetooth,-68
67.455,Bluetooth,-69
67.456,Bluetooth,-68
67.479,Accelerometer,0.1185302734375,0.9880828857421875,-0.1267852783203125
67.481,Gyroscope,-0.009689644910395145,0.008145811036229134,0.0031902005430310965
67.482,Attitude,-1.3940212095211166,0.7693728103685712,3.005686465814212
67.483,Gravity,0.12233984470367432,0.9844159483909607,-0.12632513046264648
67.484,Magnetic-field,-7.365111827850342,46.72657775878906,-20.597381591796875,high
67.493,Bluetooth,-64
67.494,Bluetooth,-64
67.532,Bluetooth,-85
67.533,Bluetooth,-85
67.573,Bluetooth,-69
67.574,Bluetooth,-68
67.610,Bluetooth,-64
67.643,Bluetooth,-64
67.644,Bluetooth,-65
67.666,Altitude,0.2245941162109375,99.46907806396484
67.684,Bluetooth,-83
67.685,Bluetooth,-83
67.723,Bluetooth,-67
67.724,Bluetooth,-68
67.729,Accelerometer,0.120697021484375,0.9855804443359375,-0.1293487548828125
67.731,Gyroscope,-0.013814881443977356,0.008110390976071358,-0.0007416903390549123
67.732,Attitude,-1.3942112257810513,0.7697933160437584,3.006457715913103
67.733,Gravity,0.12226337194442749,0.9844493269920349,-0.12613998353481293
67.734,Magnetic-field,-7.355140686035156,46.719451904296875,-20.488067626953125,high
67.753,Bluetooth,-63
67.755,Bluetooth,-64
67.795,Bluetooth,-81
67.796,Bluetooth,-80
67.835,Bluetooth,-68
67.837,Bluetooth,-67
67.873,Bluetooth,-64
67.875,Bluetooth,-64
67.949,Bluetooth,-68
67.951,Bluetooth,-68
67.979,Accelerometer,0.117523193359375,0.9872894287109375,-0.12420654296875
67.981,Gyroscope,-0.010753578506410122,0.009549562819302082,-0.001487641828134656
67.983,Attitude,-1.3943980345386562,0.7724200618762476,3.010646343786915
67.983,Gravity,0.12246621400117874,0.9844821095466614,-0.12568694353103638
67.984,Magnetic-field,-7.291066646575928,46.793243408203125,-20.553680419921875,high
68.016,Bluetooth,-77
68.052,Bluetooth,-68
68.053,Bluetooth,-69
68.089,Bluetooth,-62
68.090,Bluetooth,-65
68.156,Bluetooth,-77
68.188,Bluetooth,-68
68.190,Bluetooth,-68
68.219,Bluetooth,-62
68.220,Bluetooth,-64
68.229,Accelerometer,0.1202239990234375,0.9862060546875,-0.1272735595703125
68.231,Gyroscope,-0.009621468372642994,0.0019800602458417416,0.0011590076610445976
68.232,Attitude,-1.3939260445292456,0.7735212003696862,3.012845916942024
68.233,Gravity,0.1229291632771492,0.9843991994857788,-0.12588445842266083
68.234,Magnetic-field,-7.105121612548828,46.89288330078125,-20.581573486328125,high
68.255,Bluetooth,-64
68.256,Bluetooth,-65
68.329,Bluetooth,-68
68.330,Bluetooth,-68
68.367,Bluetooth,-63
68.368,Bluetooth,-63
68.398,Bluetooth,-63
68.399,Bluetooth,-63
68.429,Bluetooth,-78
68.430,Bluetooth,-79
68.467,Bluetooth,-69
68.469,Bluetooth,-69
139.484,Heading,346.7660827636719,0.943761944770813,15.151294708251953,-23.24050521850586,45.35478973388672,15.105743408203125
139.497,Bluetooth,-57
139.498,Bluetooth,-58
139.529,Bluetooth,-71
139.530,Bluetooth,-70
139.566,Bluetooth,-70
139.567,Bluetooth,-70
139.603,Bluetooth,-68
139.604,Bluetooth,-67
139.634,Bluetooth,-61
139.635,Bluetooth,-63
139.666,Accelerometer,-0.58660888671875,0.7162322998046875,0.11334228515625
139.668,Gyroscope,0.1354004293680191,-0.09208758175373077,0.7121822834014893
139.669,Attitude,-0.9539342702383249,-1.4923587160038814,-2.4520350402163675
139.670,Gravity,-0.5766997933387756,0.8156977295875549,-0.04532795026898384
139.671,Magnetic-field,-18.850074768066406,46.872215270996094,16.667877197265625,high
139.707,Bluetooth,-59
139.708,Bluetooth,-59
139.725,Altitude,-0.6051025390625,99.44645690917969
139.916,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
139.918,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
139.919,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
139.920,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
139.920,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
139.949,Bluetooth,-61
139.950,Bluetooth,-60
139.975,Activity,412951.7201389167,,2
139.981,Bluetooth,-61
139.982,Bluetooth,-61
140.056,Bluetooth,-64
140.057,Bluetooth,-63
140.094,Bluetooth,-61
140.095,Bluetooth,-62
140.166,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
140.168,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
140.169,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
140.170,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
140.171,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
140.172,Bluetooth,-54
140.174,Bluetooth,-55
140.199,Bluetooth,-58
140.200,Bluetooth,-58
140.236,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
140.263,Bluetooth,-58
140.264,Bluetooth,-58
140.286,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
140.296,Bluetooth,-56
140.297,Bluetooth,-57
140.327,Bluetooth,-53
140.328,Bluetooth,-52
140.361,Bluetooth,-52
140.416,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
140.418,Gyroscope,0.9392985105514526,-1.2554024457931519,0.3712553083896637
140.420,Attitude,-1.24440963614254,-1.482533693027351,-2.4945348672726126
