TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
47.149,Bluetooth,-88
47.174,Bluetooth,-80
47.175,Bluetooth,-79
47.207,Bluetooth,-84
47.209,Bluetooth,-85
47.270,Bluetooth,-87
47.272,Bluetooth,-86
47.296,Accelerometer,0.0974273681640625,0.990234375,-0.0584716796875
47.298,Gyroscope,0.003400856629014015,-0.010396181605756283,-0.006000634748488665
47.300,Attitude,-1.448221011161655,1.0370600413893256,3.093891396125794
47.301,Gravity,0.10526207834482193,0.9924970269203186,-0.06220431253314018
47.302,Magnetic-field,-4.374542236328125,50.37274169921875,-21.413692474365234,high
47.303,Bluetooth,-79
47.304,Bluetooth,-79
47.333,Activity,403944.870688375,stationary,0
47.367,Bluetooth,-85
47.369,Bluetooth,-86
47.425,Bluetooth,-79
47.427,Bluetooth,-79
47.457,Bluetooth,-84
47.459,Bluetooth,-85
47.523,Bluetooth,-79
47.524,Bluetooth,-78
47.546,Accelerometer,0.1004486083984375,0.989013671875,-0.056427001953125
47.548,Gyroscope,0.0062823970802128315,-0.0065532405860722065,-0.009703760035336018
47.549,Attitude,-1.4490190186336869,1.0356429939189076,3.09150871148598
47.550,Gravity,0.10449330508708954,0.992594301700592,-0.0619499534368515
47.551,Magnetic-field,-4.334316730499268,50.5899543762207,-21.379898071289062,high
47.553,Bluetooth,-78
47.554,Bluetooth,-78
47.588,Bluetooth,-84
47.590,Bluetooth,-85
47.619,Bluetooth,-85
47.621,Bluetooth,-87
47.648,Bluetooth,-78
47.650,Bluetooth,-80
47.714,Bluetooth,-84
47.715,Bluetooth,-84
47.744,Bluetooth,-87
47.746,Bluetooth,-86
47.776,Bluetooth,-79
47.778,Bluetooth,-79
47.796,Accelerometer,0.0990142822265625,0.989288330078125,-0.058013916015625
47.798,Gyroscope,0.007226221263408661,-0.006346845533698797,-0.0029872676823288202
47.800,Attitude,-1.4498222025082816,1.0294712939691673,3.0861829446219424
47.801,Gravity,0.10342558473348618,0.9926915764808655,-0.06218279153108597
47.802,Magnetic-field,-4.501330375671387,50.56005096435547,-21.555278778076172,high
47.841,Bluetooth,-87
47.843,Bluetooth,-87
47.905,Bluetooth,-79
47.907,Bluetooth,-79
47.936,Bluetooth,-84
47.937,Bluetooth,-84
47.967,Bluetooth,-87
47.968,Bluetooth,-86
48.025,Bluetooth,-80
48.027,Bluetooth,-78
48.046,Accelerometer,0.1013336181640625,0.9881439208984375,-0.0572967529296875
48.048,Gyroscope,0.006797718815505505,-0.01883414201438427,-0.004298608284443617
48.050,Attitude,-1.4507337210140419,1.0262554468549019,3.0846616101719984
48.051,Gravity,0.10245131701231003,0.9928011298179626,-0.062046464532613754
48.051,Magnetic-field,-4.50275182723999,50.478004455566406,-21.30654525756836,high
48.058,Bluetooth,-86
48.060,Bluetooth,-85
48.093,Bluetooth,-86
48.094,Bluetooth,-86
48.126,Bluetooth,-78
48.128,Bluetooth,-79
48.149,Altitude,0.22460174560546875,100.54589080810547
48.190,Bluetooth,-84
48.191,Bluetooth,-84
48.220,Bluetooth,-85
48.222,Bluetooth,-86
48.253,Bluetooth,-79
48.254,Bluetooth,-79
48.284,Bluetooth,-84
48.285,Bluetooth,-84
48.296,Accelerometer,0.0929107666015625,0.9899444580078125,-0.0530853271484375
48.298,Gyroscope,0.005647499579936266,0.01576484739780426,-0.0035228293854743242
48.300,Attitude,-1.4511330161293086,1.0386773493046169,3.095740115113255
48.301,Gravity,0.10287110507488251,0.9928488731384277,-0.060567110776901245
48.302,Magnetic-field,-4.4426445960998535,50.29249572753906,-21.222267150878906,high
48.347,Bluetooth,-85
48.349,Bluetooth,-86
48.381,Bluetooth,-78
48.383,Bluetooth,-78
48.415,Bluetooth,-84
48.416,Bluetooth,-85
48.447,Bluetooth,-86
48.449,Bluetooth,-86
48.505,Bluetooth,-79
48.507,Bluetooth,-79
48.536,Bluetooth,-84
48.537,Bluetooth,-84
48.546,Accelerometer,0.10760498046875,0.98626708984375,-0.050994873046875
48.548,Gyroscope,0.005684783682227135,0.005632852204144001,0.008619853295385838
48.549,Attitude,-1.449611191209781,1.0526171864171572,3.105392769099223
48.550,Gravity,0.10501868277788162,0.9926660656929016,-0.05987603962421417
48.551,Magnetic-field,-4.400430202484131,50.46732711791992,-21.091657638549805,high
48.568,Bluetooth,-85
48.569,Bluetooth,-85
48.602,Bluetooth,-79
48.603,Bluetooth,-79
48.669,Bluetooth,-84
48.670,Bluetooth,-84
48.698,Bluetooth,-85
48.700,Bluetooth,-86
48.732,Bluetooth,-79
48.733,Bluetooth,-79
48.796,Accelerometer,0.097869873046875,0.990936279296875,-0.0561676025390625
48.798,Gyroscope,0.013154949992895126,0.006626211106777191,0.007849933579564095
48.799,Attitude,-1.447526016538341,1.0525130110733274,3.1029998811626034
48.800,Gravity,0.10681085288524628,0.9924118518829346,-0.06091258302330971
48.801,Magnetic-field,-4.24908447265625,50.581207275390625,-21.4681396484375,high
48.832,Bluetooth,-85
48.834,Bluetooth,-85
48.927,Bluetooth,-85
48.929,Bluetooth,-85
48.956,Bluetooth,-85
48.958,Bluetooth,-85
92.852,Bluetooth,-70
92.854,Bluetooth,-69
92.914,Accelerometer,0.111663818359375,0.9897613525390625,-0.06207275390625
92.916,Gyroscope,0.00384400668554008,-0.003058640519157052,-0.001133174984715879
92.917,Attitude,-1.424233306310621,1.0669130971464802,0.4345350112336398
92.918,Gravity,0.12788823246955872,0.9892788529396057,-0.07051186263561249
92.919,Magnetic-field,19.762592315673828,49.39073181152344,6.893318176269531,high
92.920,Bluetooth,-73
92.921,Bluetooth,-74
92.948,Bluetooth,-72
92.950,Bluetooth,-72
92.978,Bluetooth,-70
92.980,Bluetooth,-70
93.013,Bluetooth,-72
93.015,Bluetooth,-73
93.077,Bluetooth,-72
93.078,Bluetooth,-73
93.139,Bluetooth,-74
93.141,Bluetooth,-73
93.164,Accelerometer,0.11370849609375,0.9893646240234375,-0.0633087158203125
93.166,Gyroscope,0.003478088416159153,-0.004441619850695133,-0.0023329290561378
93.167,Attitude,-1.4235571713512771,1.0734326571049977,0.4398531814208903
93.168,Gravity,0.12893377244472504,0.9891799092292786,-0.06999611109495163
93.169,Magnetic-field,19.710351943969727,49.39091491699219,6.972175598144531,high
93.170,Bluetooth,-73
93.171,Bluetooth,-73
93.201,Bluetooth,-72
93.203,Bluetooth,-73
93.232,Bluetooth,-70
93.234,Bluetooth,-69
93.265,Bluetooth,-74
93.267,Bluetooth,-74
93.297,Bluetooth,-71
93.298,Bluetooth,-72
93.330,Bluetooth,-70
93.362,Bluetooth,-71
93.364,Bluetooth,-71
93.395,Bluetooth,-73
93.397,Bluetooth,-73
93.414,Accelerometer,0.1143951416015625,0.9885711669921875,-0.0600128173828125
93.416,Gyroscope,0.003346794517710805,0.004263987299054861,0.0037175065372139215
93.417,Attitude,-1.4225155323044423,1.0825113595514924,0.44655609819644554
93.418,Gravity,0.13047264516353607,0.9890265464782715,-0.0693054050207138
93.419,Magnetic-field,19.708026885986328,49.441078186035156,7.073276519775391,high
93.427,Bluetooth,-72
93.429,Bluetooth,-73
93.458,Bluetooth,-70
93.460,Bluetooth,-70
93.490,Bluetooth,-73
93.492,Bluetooth,-72
93.516,Altitude,-0.0026397705078125,100.54483795166016
93.557,Bluetooth,-72
93.558,Bluetooth,-73
93.588,Bluetooth,-68
93.590,Bluetooth,-69
93.622,Bluetooth,-72
93.623,Bluetooth,-72
93.650,Bluetooth,-69
93.652,Bluetooth,-72
93.664,Accelerometer,0.1161041259765625,0.989471435546875,-0.062164306640625
93.666,Gyroscope,0.0012950951931998134,0.000978978001512587,-0.0010729875648394227
93.667,Attitude,-1.4218854725464922,1.0898724055568791,0.45184031802528857
93.668,Gravity,0.13153162598609924,0.988933265209198,-0.06863132864236832
93.669,Magnetic-field,19.868040084838867,49.39482879638672,7.086448669433594,high
93.682,Bluetooth,-71
93.683,Bluetooth,-70
93.712,Bluetooth,-69
93.714,Bluetooth,-69
93.743,Bluetooth,-72
93.745,Bluetooth,-73
93.773,Bluetooth,-70
93.774,Bluetooth,-71
93.808,Bluetooth,-70
93.811,Bluetooth,-69
93.840,Bluetooth,-69
93.841,Bluetooth,-68
93.873,Bluetooth,-71
93.874,Bluetooth,-72
93.904,Bluetooth,-70
93.905,Bluetooth,-70
93.914,Accelerometer,0.12249755859375,0.9878082275390625,-0.057464599609375
93.916,Gyroscope,-0.008053665049374104,0.0052264537662267685,9.507485083304346e-05
93.917,Attitude,-1.422287722486194,1.1157987697912854,0.4742220271111699
93.918,Gravity,0.1329105794429779,0.9889928698539734,-0.06502433866262436
93.919,Magnetic-field,19.819190979003906,49.260528564453125,7.203102111816406,high
93.936,Bluetooth,-69
93.970,Bluetooth,-73
93.972,Bluetooth,-73
94.037,Bluetooth,-69
94.038,Bluetooth,-70
94.068,Bluetooth,-69
94.070,Bluetooth,-69
94.102,Bluetooth,-72
94.103,Bluetooth,-73
94.131,Bluetooth,-70
94.132,Bluetooth,-71
94.160,Bluetooth,-70
94.162,Bluetooth,-70
94.164,Accelerometer,0.117950439453125,0.9894866943359375,-0.0495452880859375
94.166,Gyroscope,-0.005841644015163183,0.018733739852905273,-0.0060206083580851555
94.167,Attitude,-1.4233854931134355,1.132053137298721,0.48477506014345567
94.168,Gravity,0.13296616077423096,0.9891546964645386,-0.062393851578235626
94.169,Magnetic-field,19.770505905151367,49.24655532836914,7.380939483642578,high
94.194,Bluetooth,-69
94.195,Bluetooth,-69
94.224,Bluetooth,-72
94.226,Bluetooth,-72
94.253,Bluetooth,-70
94.254,Bluetooth,-70
94.318,Bluetooth,-69
94.320,Bluetooth,-69
94.353,Bluetooth,-73
94.354,Bluetooth,-73
94.383,Bluetooth,-70
