TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.717,Bluetooth,-57
0.719,Bluetooth,-57
0.749,Bluetooth,-60
0.750,Bluetooth,-60
0.775,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.776,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.777,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.777,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.778,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.783,Bluetooth,-60
0.784,Bluetooth,-60
0.840,Bluetooth,-57
0.843,Bluetooth,-57
0.877,Bluetooth,-60
0.878,Bluetooth,-61
0.908,Bluetooth,-58
0.909,Bluetooth,-59
0.938,Bluetooth,-53
0.939,Bluetooth,-54
1.015,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
1.025,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
1.026,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
1.026,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
1.027,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
1.027,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
1.033,Bluetooth,-61
1.035,Bluetooth,-61
1.066,Bluetooth,-59
1.068,Bluetooth,-60
1.122,Bluetooth,-62
1.123,Bluetooth,-62
1.141,Activity,855258.02381225,,2
1.152,Bluetooth,-61
1.154,Bluetooth,-60
1.186,Bluetooth,-57
1.187,Bluetooth,-57
1.244,Bluetooth,-62
1.245,Bluetooth,-62
1.275,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.276,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.277,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.277,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.278,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.278,Bluetooth,-61
1.279,Bluetooth,-61
1.309,Bluetooth,-62
1.310,Bluetooth,-61
1.340,Bluetooth,-66
1.341,Bluetooth,-68
1.407,Bluetooth,-58
1.408,Bluetooth,-58
1.419,Activity,855258.30150725,,2
1.466,Bluetooth,-66
1.467,Bluetooth,-66
1.499,Bluetooth,-56
1.499,Bluetooth,-56
1.525,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.526,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.527,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.527,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.528,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.567,Altitude,-0.21138763427734375,99.96782684326172
1.591,Bluetooth,-62
1.592,Bluetooth,-61
1.624,Bluetooth,-55
1.625,Bluetooth,-55
1.655,Bluetooth,-61
1.656,Bluetooth,-62
1.688,Bluetooth,-60
1.689,Bluetooth,-61
1.717,Bluetooth,-57
1.718,Bluetooth,-57
1.748,Bluetooth,-55
1.749,Bluetooth,-56
1.775,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.776,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.777,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.777,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.778,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.781,Bluetooth,-59
1.782,Bluetooth,-59
1.842,Bluetooth,-57
1.843,Bluetooth,-57
1.875,Bluetooth,-56
1.877,Bluetooth,-54
1.912,Bluetooth,-58
1.913,Bluetooth,-57
2.005,Bluetooth,-54
2.006,Bluetooth,-55
2.025,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
2.026,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
2.027,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
2.028,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
2.028,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
2.039,Bluetooth,-57
2.040,Bluetooth,-57
2.070,Bluetooth,-58
2.071,Bluetooth,-58
2.106,Bluetooth,-55
2.107,Bluetooth,-55
2.138,Bluetooth,-58
2.139,Bluetooth,-58
2.236,Bluetooth,-55
2.236,Bluetooth,-55
2.269,Bluetooth,-58
2.270,Bluetooth,-58
2.275,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
2.276,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
2.277,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
2.277,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
2.278,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
2.300,Bluetooth,-58
2.301,Bluetooth,-59
2.366,Bluetooth,-57
2.367,Bluetooth,-56
2.428,Bluetooth,-60
2.489,Bluetooth,-56
2.491,Bluetooth,-56
2.525,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.526,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.527,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.527,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.528,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.529,Bluetooth,-60
2.530,Bluetooth,-58
2.567,Altitude,-0.266876220703125,99.968505859375
2.591,Bluetooth,-60
2.592,Bluetooth,-60
2.626,Bluetooth,-55
2.629,Bluetooth,-55
2.658,Bluetooth,-58
2.658,Bluetooth,-58
2.688,Bluetooth,-60
2.690,Bluetooth,-61
2.756,Bluetooth,-60
2.757,Bluetooth,-60
2.775,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.776,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.777,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.777,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.778,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.788,Bluetooth,-55
2.789,Bluetooth,-55
2.820,Bluetooth,-58
2.821,Bluetooth,-58
2.887,Bluetooth,-60
2.888,Bluetooth,-59
2.916,Bluetooth,-55
2.917,Bluetooth,-55
2.949,Bluetooth,-58
2.950,Bluetooth,-58
2.981,Bluetooth,-60
2.982,Bluetooth,-60
3.024,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
3.025,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
3.026,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
3.027,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
3.027,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
3.042,Bluetooth,-55
3.043,Bluetooth,-55
3.075,Bluetooth,-58
3.077,Bluetooth,-59
3.109,Bluetooth,-58
3.110,Bluetooth,-60
3.141,Bluetooth,-54
3.142,Bluetooth,-56
3.204,Bluetooth,-58
3.205,Bluetooth,-58
3.265,Bluetooth,-56
3.267,Bluetooth,-55
3.275,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
3.276,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
3.277,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
3.278,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
3.278,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
3.301,Bluetooth,-57
3.301,Bluetooth,-58
3.359,Bluetooth,-59
3.360,Bluetooth,-60
3.394,Bluetooth,-55
3.394,Bluetooth,-55
3.425,Bluetooth,-57
3.427,Bluetooth,-58
3.457,Bluetooth,-61
3.457,Bluetooth,-61
3.520,Bluetooth,-55
3.521,Bluetooth,-56
3.525,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.526,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.527,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.527,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.528,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.553,Bluetooth,-57
3.555,Bluetooth,-59
3.567,Altitude,-0.2695159912109375,99.96851348876953
3.584,Bluetooth,-61
3.584,Bluetooth,-61
3.615,Bluetooth,-56
3.616,Bluetooth,-55
3.677,Bluetooth,-58
3.678,Bluetooth,-58
3.692,Activity,855260.5748528751,,2
3.710,Bluetooth,-62
3.743,Bluetooth,-55
3.744,Bluetooth,-54
3.775,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.776,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.777,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.777,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.778,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.778,Bluetooth,-57
3.779,Bluetooth,-57
3.836,Bluetooth,-62
3.838,Bluetooth,-61
3.868,Bluetooth,-56
3.869,Bluetooth,-56
3.903,Bluetooth,-58
3.904,Bluetooth,-58
49.544,Bluetooth,-60
49.563,Accelerometer,0.2501220703125,-0.92315673828125,-0.29266357421875
49.564,Gyroscope,0.0199822299182415,0.0005475459038279951,0.005615274887531996
49.565,Attitude,1.1782563777037223,0.7074088570511338,1.7097839723982649
49.566,Gravity,0.24859760701656342,-0.9239404201507568,-0.29074615240097046
49.566,Magnetic-field,-3.7429351806640625,-50.00305938720703,-0.1008758544921875,high
49.577,Bluetooth,-65
49.580,Activity,855306.4629990001,stationary,2
49.606,Bluetooth,-64
49.608,Bluetooth,-64
49.639,Bluetooth,-62
49.640,Bluetooth,-62
49.672,Bluetooth,-60
49.674,Bluetooth,-59
49.704,Bluetooth,-63
49.705,Bluetooth,-64
49.740,Bluetooth,-61
49.741,Bluetooth,-61
49.804,Bluetooth,-59
49.805,Bluetooth,-60
49.813,Accelerometer,0.2503662109375,-0.92120361328125,-0.288726806640625
49.814,Gyroscope,0.009977266192436218,-0.014300908893346786,0.005905826110392809
49.816,Attitude,1.1781952156511053,0.7111387780610251,1.7062739890083343
49.816,Gravity,0.24971725046634674,-0.9239169955253601,-0.28985971212387085
49.817,Magnetic-field,-3.49053955078125,-50.29413604736328,-0.1775360107421875,high
49.834,Altitude,0.005279541015625,99.97017669677734
49.837,Bluetooth,-64
49.838,Bluetooth,-64
49.867,Bluetooth,-60
49.868,Bluetooth,-61
49.898,Bluetooth,-61
49.900,Bluetooth,-61
50.024,Bluetooth,-61
50.025,Bluetooth,-60
50.063,Accelerometer,0.248382568359375,-0.921173095703125,-0.2805328369140625
50.064,Gyroscope,0.029867617413401604,0.003930559381842613,0.002624811604619026
50.065,Attitude,1.1809025972107663,0.7109510822129136,1.702603567845194
50.066,Gravity,0.24802961945533752,-0.9249494671821594,-0.2880100905895233
50.066,Magnetic-field,-3.8691864013671875,-50.40690612792969,0.751007080078125,high
50.120,Bluetooth,-63
50.121,Bluetooth,-63
50.153,Bluetooth,-60
50.154,Bluetooth,-62
50.180,Bluetooth,-61
50.181,Bluetooth,-61
50.214,Bluetooth,-63
50.216,Bluetooth,-63
50.279,Bluetooth,-61
50.280,Bluetooth,-61
50.311,Bluetooth,-61
50.311,Bluetooth,-61
50.313,Accelerometer,0.2446136474609375,-0.9253997802734375,-0.2857513427734375
50.314,Gyroscope,0.013874003663659096,-0.012484099715948105,0.014212491922080517
50.315,Attitude,1.1828223328275926,0.7096371265183639,1.7006740050309916
50.316,Gravity,0.2464936077594757,-0.9256774187088013,-0.2869882583618164
50.316,Magnetic-field,-3.6405792236328125,-50.13616180419922,0.2234039306640625,high
50.340,Bluetooth,-63
50.341,Bluetooth,-63
50.404,Bluetooth,-60
50.405,Bluetooth,-61
50.438,Bluetooth,-61
50.438,Bluetooth,-61
50.469,Bluetooth,-63
50.469,Bluetooth,-62
50.499,Bluetooth,-60
50.500,Bluetooth,-61
50.561,Bluetooth,-62
50.562,Bluetooth,-61
50.564,Accelerometer,0.245208740234375,-0.921142578125,-0.29302978515625
50.565,Gyroscope,-0.025342907756567,-0.007666974328458309,0.002403769176453352
50.565,Attitude,1.1807478228034716,0.7057907325010084,1.7069442648961353
50.566,Gravity,0.2466328889131546,-0.9248906373977661,-0.2893950641155243
50.567,Magnetic-field,-3.907562255859375,-50.06037139892578,-0.2253570556640625,high
50.593,Bluetooth,-63
50.594,Bluetooth,-63
50.624,Bluetooth,-60
50.625,Bluetooth,-61
50.658,Bluetooth,-62
50.659,Bluetooth,-61
50.790,Bluetooth,-61
50.792,Bluetooth,-61
50.813,Accelerometer,0.24951171875,-0.923675537109375,-0.291900634765625
50.815,Gyroscope,0.023513581603765488,0.03123461827635765,0.0008146609761752188
50.816,Attitude,1.1808572753332673,0.7054753654613433,1.707943580345877
50.816,Gravity,0.24647605419158936,-0.9249322414398193,-0.28939586877822876
50.817,Magnetic-field,-3.7530670166015625,-50.237815856933594,-0.37255859375,high
50.827,Bluetooth,-63
50.828,Bluetooth,-64
50.835,Altitude,0.0343475341796875,99.96981048583984
50.920,Bluetooth,-60
50.920,Bluetooth,-61
50.949,Bluetooth,-63
50.951,Bluetooth,-63
50.982,Bluetooth,-61
50.983,Bluetooth,-62
51.041,Bluetooth,-60
51.042,Bluetooth,-60
51.063,Accelerometer,0.250701904296875,-0.9221038818359375,-0.29144287109375
51.065,Gyroscope,-0.007354585453867912,-0.004194744862616062,-0.0008317052270285785
51.066,Attitude,1.1786274460774797,0.7059441523933192,1.7066529800768664
51.066,Gravity,0.2479490488767624,-0.9240822792053223,-0.2908490300178528
51.067,Magnetic-field,-3.6416473388671875,-50.28736114501953,-0.2979888916015625,high
51.077,Bluetooth,-64
51.078,Bluetooth,-62
51.178,Bluetooth,-64
51.179,Bluetooth,-64
51.242,Bluetooth,-61
51.245,Bluetooth,-62
51.275,Bluetooth,-60
51.276,Bluetooth,-59
51.306,Bluetooth,-64
51.307,Bluetooth,-64
51.314,Accelerometer,0.24652099609375,-0.918182373046875,-0.2919464111328125
51.315,Gyroscope,-0.02215217426419258,-0.007050985470414162,-0.0049345712177455425
51.316,Attitude,1.1745842680819225,0.7040004428681923,1.710377523717482
51.316,Gravity,0.24979954957962036,-0.9225294589996338,-0.2941759526729584
51.317,Magnetic-field,-3.0642852783203125,-50.186851501464844,-0.6599273681640625,high
51.342,Bluetooth,-61
51.343,Bluetooth,-62
51.405,Bluetooth,-62
51.406,Bluetooth,-61
51.436,Bluetooth,-60
51.437,Bluetooth,-61
51.466,Bluetooth,-64
51.467,Bluetooth,-65
51.502,Bluetooth,-63
51.503,Bluetooth,-62
51.557,Bluetooth,-60
51.558,Bluetooth,-61
51.563,Accelerometer,0.2520904541015625,-0.9209442138671875,-0.2978363037109375
51.564,Gyroscope,0.021031782031059265,0.014741928316652775,0.003040530951693654
51.565,Attitude,1.1773915516141475,0.7085551016211129,1.7073556762250501
51.566,Gravity,0.24945062398910522,-0.9236092567443848,-0.2910676598548889
51.566,Magnetic-field,-3.4567413330078125,-50.18183135986328,-0.8504180908203125,high
51.589,Bluetooth,-65
51.590,Bluetooth,-65
51.622,Bluetooth,-62
51.623,Bluetooth,-62
51.678,Bluetooth,-59
51.680,Bluetooth,-60
51.710,Bluetooth,-65
51.711,Bluetooth,-65
51.746,Bluetooth,-61
51.747,Bluetooth,-61
51.802,Bluetooth,-62
51.804,Bluetooth,-61
51.813,Accelerometer,0.255035400390625,-0.9199981689453125,-0.2930450439453125
51.814,Gyroscope,0.014068680815398693,-0.002817091764882207,0.007017429452389479
51.815,Attitude,1.178421242931108,0.7127275964925044,1.7042853621881768
51.816,Gravity,0.2500408887863159,-0.9240034818649292,-0.28930455446243286
51.816,Magnetic-field,-3.5702362060546875,-50.48955535888672,-0.564361572265625,high
51.837,Bluetooth,-65
51.838,Bluetooth,-65
51.867,Bluetooth,-62
51.869,Bluetooth,-63
51.967,Bluetooth,-65
51.968,Bluetooth,-65
51.999,Bluetooth,-62
52.000,Bluetooth,-62
52.028,Bluetooth,-61
52.029,Bluetooth,-61
52.063,Accelerometer,0.25054931640625,-0.9217681884765625,-0.284454345703125
52.064,Gyroscope,0.002257561543956399,-0.015195464715361595,0.007331149652600288
52.065,Attitude,1.1804270765869553,0.7126414493212919,1.7042298341172593
52.066,Gravity,0.2488035410642624,-0.9247686266899109,-0.28792306780815125
52.066,Magnetic-field,-3.465423583984375,-50.608299255371094,-0.184783935546875,high
52.067,Bluetooth,-65
52.068,Bluetooth,-65
52.125,Bluetooth,-62
52.127,Bluetooth,-62
52.156,Bluetooth,-60
52.157,Bluetooth,-61
52.186,Bluetooth,-65
52.187,Bluetooth,-65
52.217,Bluetooth,-62
52.219,Bluetooth,-62
52.310,Bluetooth,-65
52.311,Bluetooth,-65
52.313,Accelerometer,0.252288818359375,-0.9212188720703125,-0.2937774658203125
52.314,Gyroscope,-0.0062917182222008705,-0.026319755241274834,0.002942260354757309
52.315,Attitude,1.1833392803943203,0.7148299035764182,1.704941797528096
52.316,Gravity,0.24766694009304047,-0.9258728623390198,-0.28534308075904846
52.316,Magnetic-field,-3.7122650146484375,-50.49745178222656,0.2078857421875,high
52.355,Altitude,0.0343475341796875,99.96980285644531
52.378,Bluetooth,-61
52.379,Bluetooth,-61
52.402,Bluetooth,-61
52.403,Bluetooth,-61
52.468,Bluetooth,-65
52.469,Bluetooth,-65
52.499,Bluetooth,-63
52.500,Bluetooth,-62
52.562,Bluetooth,-65
52.563,Bluetooth,-65
52.565,Accelerometer,0.2489166259765625,-0.925445556640625,-0.2859344482421875
52.566,Gyroscope,-0.0031321437563747168,0.01203802041709423,0.007236873731017113
52.567,Attitude,1.1856720204162796,0.7173978426972035,1.7062153871454797
52.567,Gravity,0.2469782829284668,-0.9267517328262329,-0.2830779254436493
52.568,Magnetic-field,-3.2961883544921875,-50.17201232910156,-0.1192779541015625,high
52.625,Bluetooth,-62
52.626,Bluetooth,-62
52.720,Bluetooth,-64
52.722,Bluetooth,-64
52.757,Bluetooth,-62
52.758,Bluetooth,-62
52.785,Bluetooth,-62
52.786,Bluetooth,-61
52.813,Accelerometer,0.2440948486328125,-0.924102783203125,-0.2800750732421875
52.814,Gyroscope,0.008627044036984444,-0.010792193934321404,0.013567473739385605
52.815,Attitude,1.1861006446593172,0.7162464517460955,1.7093737173288064
52.816,Gravity,0.246391162276268,-0.9269126653671265,-0.28306224942207336
52.816,Magnetic-field,-3.9239349365234375,-50.12110900878906,-0.26934814453125,high
52.817,Bluetooth,-64
52.819,Bluetooth,-64
52.846,Bluetooth,-65
52.847,Bluetooth,-65
52.881,Bluetooth,-62
52.882,Bluetooth,-62
52.909,Bluetooth,-61
52.910,Bluetooth,-61
52.974,Bluetooth,-62
52.975,Bluetooth,-61
53.034,Bluetooth,-61
53.035,Bluetooth,-61
53.063,Accelerometer,0.249053955078125,-0.925201416015625,-0.28448486328125
53.064,Gyroscope,-0.016933709383010864,-0.009579923003911972,0.0005661880713887513
53.065,Attitude,1.1884170324208871,0.7156256644824533,1.7148069323129063
53.066,Gravity,0.24480615556240082,-0.927779495716095,-0.2815941274166107
53.066,Magnetic-field,-4.1036376953125,-50.267311096191406,-0.65582275390625,high
53.164,Bluetooth,-61
53.165,Bluetooth,-61
53.199,Bluetooth,-64
53.200,Bluetooth,-65
53.229,Bluetooth,-61
53.231,Bluetooth,-61
53.260,Bluetooth,-61
53.261,Bluetooth,-61
53.313,Accelerometer,0.2483673095703125,-0.9244842529296875,-0.2812652587890625
53.314,Gyroscope,-0.011906194500625134,1.5978966985130683e-06,-0.0043590618297457695
53.315,Attitude,1.1849771507463813,0.7135955911928427,1.7215617246449662
53.316,Gravity,0.2463216781616211,-0.9264904856681824,-0.2845017910003662
53.316,Magnetic-field,-3.9695281982421875,-50.26033020019531,-0.595550537109375,high
53.356,Altitude,0.0343475341796875,99.96980285644531
53.389,Bluetooth,-61
53.391,Bluetooth,-61
53.521,Bluetooth,-61
53.522,Bluetooth,-61
91.395,Bluetooth,-65
91.396,Bluetooth,-65
91.425,Bluetooth,-69
91.427,Bluetooth,-70
91.458,Bluetooth,-69
91.460,Bluetooth,-69
91.490,Bluetooth,-71
91.491,Bluetooth,-69
91.520,Bluetooth,-66
91.522,Bluetooth,-66
91.553,Bluetooth,-69
91.554,Bluetooth,-69
91.578,Accelerometer,0.2313232421875,-0.914093017578125,-0.2729339599609375
91.579,Gyroscope,0.03598729521036148,0.043540552258491516,-0.025737587362527847
91.580,Attitude,1.1992471923995003,0.7241770793275537,-0.7487503809417246
91.580,Gravity,0.24053385853767395,-0.9317660331726074,-0.27194780111312866
91.581,Magnetic-field,33.12042236328125,-37.13090515136719,-11.91986083984375,high
91.585,Bluetooth,-70
91.586,Bluetooth,-69
91.678,Bluetooth,-69
91.679,Bluetooth,-69
91.710,Bluetooth,-69
91.711,Bluetooth,-71
91.743,Bluetooth,-65
91.744,Bluetooth,-65
91.807,Bluetooth,-69
91.808,Bluetooth,-69
91.827,Accelerometer,0.2568511962890625,-0.9527435302734375,-0.3059234619140625
91.828,Gyroscope,-0.0033654365688562393,-0.06137148290872574,-0.00035899411886930466
91.829,Attitude,1.1827849779836996,0.7140823822290244,-0.7526556747786903
91.829,Gravity,0.2477893829345703,-0.9256632924079895,-0.28591564297676086
91.830,Magnetic-field,33.700927734375,-36.48686218261719,-12.731185913085938,high
91.840,Bluetooth,-70
91.841,Bluetooth,-70
91.859,Altitude,0.0,99.96968841552734
91.871,Bluetooth,-65
91.872,Bluetooth,-66
91.902,Bluetooth,-69
91.903,Bluetooth,-69
91.967,Bluetooth,-70
91.968,Bluetooth,-70
92.031,Bluetooth,-69
92.032,Bluetooth,-69
92.063,Bluetooth,-70
92.064,Bluetooth,-71
92.078,Accelerometer,0.2357330322265625,-0.9167327880859375,-0.2827606201171875
92.079,Gyroscope,0.027027888223528862,0.0070978570729494095,0.03935805708169937
92.080,Attitude,1.1857880334090545,0.7083118719189452,-0.7446783152434664
92.080,Gravity,0.24432621896266937,-0.9267953038215637,-0.2852286994457245
92.081,Magnetic-field,32.98377990722656,-36.85212707519531,-12.966033935546875,high
92.125,Bluetooth,-65
92.126,Bluetooth,-65
92.155,Bluetooth,-69
92.155,Bluetooth,-70
92.188,Bluetooth,-71
92.189,Bluetooth,-71
92.277,Bluetooth,-70
92.309,Bluetooth,-71
92.310,Bluetooth,-70
92.328,Accelerometer,0.243255615234375,-0.926483154296875,-0.2738800048828125
92.329,Gyroscope,0.026736006140708923,-0.019888753071427345,0.011300059035420418
92.330,Attitude,1.1863090836864305,0.6979121510859158,-0.7354285140705614
92.330,Gravity,0.24103614687919617,-0.9269908666610718,-0.2873837947845459
92.331,Magnetic-field,33.24766540527344,-36.48423767089844,-13.279800415039062,high
92.340,Bluetooth,-65
92.341,Bluetooth,-65
92.417,Bluetooth,-64
92.438,Bluetooth,-65
92.438,Bluetooth,-64
92.467,Bluetooth,-65
92.468,Bluetooth,-65
92.499,Bluetooth,-69
92.500,Bluetooth,-69
92.530,Bluetooth,-71
92.531,Bluetooth,-71
92.559,Bluetooth,-66
92.560,Bluetooth,-65
92.563,Activity,855349.4452178751,stationary,0
92.578,Accelerometer,0.2374420166015625,-0.931182861328125,-0.2884674072265625
92.579,Gyroscope,0.03105112724006176,0.028332306072115898,0.0011534150689840317
92.580,Attitude,1.1924758117767178,0.7084871711537948,-0.7505438482147321
92.580,Gravity,0.24033762514591217,-0.9292863011360168,-0.28047284483909607
92.580,Magnetic-field,32.942596435546875,-36.76293182373047,-12.265380859375,high
92.622,Bluetooth,-69
92.623,Bluetooth,-69
92.654,Bluetooth,-72
92.655,Bluetooth,-73
92.685,Bluetooth,-65
92.686,Bluetooth,-65
92.715,Bluetooth,-69
92.716,Bluetooth,-69
92.782,Bluetooth,-72
92.783,Bluetooth,-72
92.813,Bluetooth,-65
92.814,Bluetooth,-65
92.828,Accelerometer,0.2366485595703125,-0.9262847900390625,-0.282012939453125
92.829,Gyroscope,-0.022967100143432617,-0.01613369584083557,0.029037777334451675
92.830,Attitude,1.1922925496264398,0.6973144070767968,-0.7362661909382453
92.830,Gravity,0.23729822039604187,-0.929218590259552,-0.28327086567878723
92.830,Magnetic-field,33.25294494628906,-36.59703826904297,-12.948699951171875,high
92.844,Bluetooth,-69
92.845,Bluetooth,-68
92.860,Altitude,-0.005279541015625,99.96974182128906
92.935,Bluetooth,-65
92.936,Bluetooth,-65
92.971,Bluetooth,-69
92.972,Bluetooth,-69
93.002,Bluetooth,-72
93.003,Bluetooth,-70
93.063,Bluetooth,-67
93.064,Bluetooth,-67
93.077,Accelerometer,0.2310638427734375,-0.919891357421875,-0.2800750732421875
