TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.982,Bluetooth,-63
1.019,Bluetooth,-68
1.021,Bluetooth,-67
1.048,Altitude,0.005279541015625,100.0398178100586
1.089,Bluetooth,-75
1.091,Bluetooth,-74
1.121,Bluetooth,-63
1.123,Bluetooth,-64
1.133,Accelerometer,-0.9912567138671875,-0.0965728759765625,0.0872039794921875
1.135,Gyroscope,0.04272376000881195,-0.0010942928493022919,-0.001981125446036458
1.137,Attitude,0.09253035060322055,-1.6475467917847952,-0.05313251396435634
1.138,Gravity,-0.9927910566329956,-0.09239836782217026,0.07634714245796204
1.139,Magnetic-field,-59.234222412109375,110.81240844726562,69.84919738769531,high
1.154,Bluetooth,-67
1.156,Bluetooth,-67
1.185,Bluetooth,-76
1.188,Bluetooth,-76
1.202,Activity,564251.4532205,,2
1.221,Bluetooth,-64
1.223,Bluetooth,-64
1.259,Bluetooth,-67
1.261,Bluetooth,-68
1.338,Bluetooth,-64
1.340,Bluetooth,-64
1.375,Bluetooth,-64
1.376,Bluetooth,-64
1.383,Accelerometer,-0.9938812255859375,-0.092132568359375,0.077484130859375
1.384,Gyroscope,0.007383081596344709,0.0007344998302869499,0.002316950121894479
1.384,Attitude,0.08904555295955417,-1.6465631558507405,-0.05398857418052635
1.384,Gravity,-0.9931807518005371,-0.08892792463302612,0.07539448142051697
1.385,Magnetic-field,-59.23860168457031,110.85148620605469,70.01152801513672,high
1.406,Bluetooth,-68
1.407,Bluetooth,-68
1.443,Bluetooth,-75
1.444,Bluetooth,-74
1.482,Bluetooth,-64
1.484,Bluetooth,-64
1.511,Bluetooth,-68
1.513,Bluetooth,-67
1.547,Bluetooth,-74
1.548,Bluetooth,-72
1.563,Activity,564251.8112365,stationary,0
1.580,Bluetooth,-65
1.582,Bluetooth,-65
1.611,Bluetooth,-65
1.613,Bluetooth,-65
1.634,Accelerometer,-0.9928131103515625,-0.088104248046875,0.0775604248046875
1.635,Gyroscope,-0.005902896635234356,0.005230980925261974,0.013669206760823727
1.638,Attitude,0.08393291536444097,-1.6443179041192084,-0.057189122726862905
1.639,Gravity,-0.9937878847122192,-0.08383440226316452,0.07319678366184235
1.640,Magnetic-field,-59.1641845703125,111.20199584960938,69.67562103271484,high
1.642,Bluetooth,-68
1.643,Bluetooth,-67
1.679,Bluetooth,-75
1.681,Bluetooth,-74
1.711,Bluetooth,-67
1.713,Bluetooth,-66
1.785,Bluetooth,-73
1.788,Bluetooth,-73
1.819,Bluetooth,-67
1.821,Bluetooth,-67
1.851,Bluetooth,-67
1.853,Bluetooth,-68
1.883,Accelerometer,-0.9955291748046875,-0.086944580078125,0.07965087890625
1.884,Gyroscope,0.014218350872397423,-0.023119168356060982,0.017377125099301338
1.885,Attitude,0.08152458516201809,-1.6496979566289312,-0.055596129141213244
1.886,Gravity,-0.9935779571533203,-0.08143430948257446,0.07855800539255142
1.886,Magnetic-field,-59.29490661621094,111.59121704101562,69.93140411376953,high
1.918,Bluetooth,-73
1.919,Bluetooth,-73
1.948,Bluetooth,-67
1.950,Bluetooth,-66
1.979,Bluetooth,-66
1.981,Bluetooth,-68
2.020,Bluetooth,-73
2.022,Bluetooth,-73
2.034,Altitude,0.0,100.03987121582031
2.089,Bluetooth,-68
2.091,Bluetooth,-68
2.121,Bluetooth,-66
2.123,Bluetooth,-66
2.133,Accelerometer,-0.9940643310546875,-0.0800018310546875,0.076202392578125
2.135,Gyroscope,0.018976088613271713,-0.01691613346338272,-0.012548282742500305
2.137,Attitude,0.08331125223653155,-1.6514542471895204,-0.05583980591443569
2.138,Gravity,-0.993291974067688,-0.0832149088382721,0.08029105514287949
2.139,Magnetic-field,-59.38134765625,111.24339294433594,70.05532836914062,high
2.158,Bluetooth,-73
2.160,Bluetooth,-73
2.161,Activity,564252.4079265001,,2
2.191,Bluetooth,-68
2.357,Bluetooth,-66
2.358,Bluetooth,-67
2.383,Accelerometer,-0.9956817626953125,-0.0834808349609375,0.0825347900390625
2.385,Gyroscope,0.022285863757133484,-0.010816961526870728,0.006533799227327108
2.388,Attitude,0.08298143178101695,-1.651983221012372,-0.05388135142454445
2.389,Gravity,-0.9932764768600464,-0.0828862339258194,0.08081867545843124
2.391,Magnetic-field,-59.30760192871094,111.25935363769531,70.34815979003906,high
2.392,Bluetooth,-72
2.393,Bluetooth,-71
2.421,Bluetooth,-69
2.423,Bluetooth,-69
2.476,Activity,564252.7258545001,stationary,0
2.530,Bluetooth,-72
2.532,Bluetooth,-72
2.562,Bluetooth,-68
2.564,Bluetooth,-69
2.598,Bluetooth,-72
2.599,Bluetooth,-72
2.633,Accelerometer,-0.9947509765625,-0.084869384765625,0.0816802978515625
2.635,Gyroscope,0.022730346769094467,-0.008442220278084278,-0.005315136630088091
2.637,Attitude,0.08616432161608846,-1.6546614487804705,-0.0515221398731358
2.639,Gravity,-0.9927886724472046,-0.08605774492025375,0.08345609158277512
2.640,Magnetic-field,-59.39811706542969,111.14022827148438,70.13977813720703,high
2.641,Bluetooth,-76
2.643,Bluetooth,-77
2.671,Bluetooth,-69
2.673,Bluetooth,-68
2.701,Bluetooth,-67
2.704,Bluetooth,-67
2.742,Bluetooth,-71
2.744,Bluetooth,-72
2.810,Bluetooth,-68
2.811,Bluetooth,-68
2.845,Bluetooth,-67
2.847,Bluetooth,-67
2.876,Bluetooth,-73
2.878,Bluetooth,-72
2.883,Accelerometer,-0.9960784912109375,-0.0914306640625,0.08819580078125
2.885,Gyroscope,0.013831659220159054,-0.00250496924854815,-0.02767610177397728
2.887,Attitude,0.09215835995151087,-1.6548397195219293,-0.052360215626782926
2.888,Gravity,-0.9922419190406799,-0.09202796220779419,0.08358827233314514
2.889,Magnetic-field,-59.49946594238281,110.73030090332031,70.30696868896484,high
2.968,Bluetooth,-67
2.970,Bluetooth,-67
2.984,Altitude,0.0,100.03987121582031
3.001,Bluetooth,-73
3.003,Bluetooth,-72
3.032,Bluetooth,-68
3.033,Bluetooth,-67
3.062,Bluetooth,-68
3.063,Bluetooth,-68
3.092,Bluetooth,-67
3.093,Bluetooth,-67
3.123,Bluetooth,-72
3.125,Bluetooth,-72
3.133,Accelerometer,-0.9925079345703125,-0.0965728759765625,0.086517333984375
3.135,Gyroscope,0.0034961977507919073,0.009876066818833351,-0.04104117676615715
3.138,Attitude,0.09825927156083773,-1.6546222522286038,-0.05245184197683401
3.139,Gravity,-0.9916820526123047,-0.09810123592615128,0.08332391828298569
3.141,Magnetic-field,-59.43345642089844,110.66215515136719,70.25672912597656,high
3.157,Bluetooth,-68
3.159,Bluetooth,-68
3.191,Bluetooth,-67
3.193,Bluetooth,-69
3.224,Bluetooth,-71
3.225,Bluetooth,-72
3.299,Bluetooth,-69
3.300,Bluetooth,-68
3.383,Accelerometer,-0.9928741455078125,-0.1002349853515625,0.0868988037109375
3.384,Gyroscope,0.008296545594930649,0.010644654743373394,-0.028923792764544487
3.384,Attitude,0.10354651222106588,-1.6529126674207684,-0.05184714264842222
3.385,Gravity,-0.9912922382354736,-0.103361576795578,0.08158475160598755
3.385,Magnetic-field,-59.35871887207031,110.13423156738281,70.80960845947266,high
3.424,Activity,564253.680449125,,2
3.529,Bluetooth,-67
3.530,Bluetooth,-67
3.634,Accelerometer,-0.99090576171875,-0.103668212890625,0.08099365234375
3.636,Gyroscope,0.018928950652480125,-0.005135640036314726,-0.012240953743457794
3.638,Attitude,0.10449865611317365,-1.6518210533294162,-0.051268924594471056
3.640,Gravity,-0.9912824034690857,-0.10430857539176941,0.08049461245536804
3.641,Magnetic-field,-59.338653564453125,110.07069396972656,70.0771713256836,high
3.642,Bluetooth,-67
3.644,Bluetooth,-67
3.675,Bluetooth,-68
3.676,Bluetooth,-68
3.707,Bluetooth,-71
3.709,Bluetooth,-72
3.767,Bluetooth,-67
3.770,Bluetooth,-68
3.796,Bluetooth,-68
3.798,Bluetooth,-68
3.832,Bluetooth,-72
3.833,Bluetooth,-71
3.872,Bluetooth,-67
3.873,Bluetooth,-69
3.883,Accelerometer,-0.9907684326171875,-0.1092071533203125,0.0866241455078125
3.884,Gyroscope,0.012476377189159393,-0.0024559672456234694,-0.0073322150856256485
3.885,Attitude,0.10491578362960395,-1.6504268877021693,-0.05085000821749935
3.885,Gravity,-0.991349995136261,-0.10472341626882553,0.07910904288291931
3.885,Magnetic-field,-59.263427734375,110.08168029785156,69.86712646484375,high
3.904,Bluetooth,-68
3.905,Bluetooth,-68
3.934,Altitude,0.0026397705078125,100.03985595703125
