TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.849,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.871,Bluetooth,-59
0.872,Bluetooth,-60
0.905,Bluetooth,-49
0.906,Bluetooth,-49
0.982,Bluetooth,-59
0.983,Bluetooth,-59
1.010,Bluetooth,-48
1.011,Bluetooth,-50
1.047,Bluetooth,-52
1.048,Bluetooth,-51
1.094,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
1.096,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
1.097,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
1.098,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
1.099,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
1.115,Bluetooth,-49
1.116,Bluetooth,-49
1.146,Bluetooth,-50
1.147,Bluetooth,-49
1.184,Bluetooth,-51
1.185,Bluetooth,-52
1.251,Bluetooth,-49
1.252,Bluetooth,-50
1.326,Bluetooth,-60
1.327,Bluetooth,-60
1.343,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
1.344,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
1.345,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
1.345,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
1.346,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
1.357,Bluetooth,-49
1.358,Bluetooth,-49
1.389,Bluetooth,-48
1.390,Bluetooth,-50
1.407,Activity,427168.632846,,2
1.424,Bluetooth,-52
1.425,Bluetooth,-52
1.525,Bluetooth,-52
1.526,Bluetooth,-53
1.593,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
1.595,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
1.596,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
1.597,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.597,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.598,Bluetooth,-49
1.599,Bluetooth,-50
1.626,Bluetooth,-49
1.627,Bluetooth,-50
1.630,Altitude,-0.8481903076171875,99.73297119140625
1.665,Bluetooth,-52
1.667,Bluetooth,-53
1.696,Bluetooth,-61
1.697,Bluetooth,-61
1.735,Bluetooth,-49
1.736,Bluetooth,-50
1.769,Bluetooth,-52
1.770,Bluetooth,-52
1.807,Bluetooth,-61
1.808,Bluetooth,-60
1.843,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.844,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
1.846,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.846,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.847,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.883,Bluetooth,-53
1.884,Bluetooth,-53
1.914,Bluetooth,-58
1.915,Bluetooth,-60
1.949,Bluetooth,-58
1.950,Bluetooth,-60
2.016,Bluetooth,-51
2.017,Bluetooth,-51
2.083,Bluetooth,-50
2.084,Bluetooth,-49
2.093,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
2.094,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
2.095,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
2.096,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
2.096,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
2.117,Bluetooth,-53
2.118,Bluetooth,-52
2.220,Bluetooth,-50
2.261,Bluetooth,-52
2.296,Bluetooth,-61
2.297,Bluetooth,-60
2.325,Bluetooth,-51
2.326,Bluetooth,-50
2.344,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.346,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.348,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.349,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.350,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.362,Activity,427169.5947184167,stationary,0
2.363,Bluetooth,-53
2.364,Bluetooth,-52
2.402,Bluetooth,-59
2.403,Bluetooth,-59
2.505,Bluetooth,-52
2.506,Bluetooth,-52
2.594,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.596,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.598,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.599,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.600,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.614,Bluetooth,-52
2.615,Bluetooth,-51
2.640,Altitude,-1.2524566650390625,99.73774719238281
2.651,Bluetooth,-60
2.652,Bluetooth,-58
2.686,Bluetooth,-50
2.688,Bluetooth,-50
2.724,Bluetooth,-52
2.725,Bluetooth,-52
2.758,Bluetooth,-60
2.759,Bluetooth,-59
2.825,Bluetooth,-49
2.827,Bluetooth,-49
2.844,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.846,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.848,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.849,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.850,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.903,Bluetooth,-57
2.904,Bluetooth,-58
2.934,Bluetooth,-49
2.935,Bluetooth,-49
2.964,Bluetooth,-52
2.965,Bluetooth,-52
2.997,Bluetooth,-58
2.998,Bluetooth,-58
3.004,Activity,427170.235956875,,2
3.077,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
3.094,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
3.096,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
3.097,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
3.098,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
3.099,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
3.148,Bluetooth,-61
3.149,Bluetooth,-61
3.178,Bluetooth,-51
3.179,Bluetooth,-51
3.215,Bluetooth,-55
3.216,Bluetooth,-55
3.227,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
3.247,Bluetooth,-61
3.248,Bluetooth,-61
3.308,Bluetooth,-53
3.309,Bluetooth,-52
3.339,Bluetooth,-55
3.340,Bluetooth,-56
3.344,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.346,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.347,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.348,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.349,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.378,Bluetooth,-60
3.379,Bluetooth,-59
3.416,Bluetooth,-51
3.417,Bluetooth,-52
3.447,Bluetooth,-53
3.448,Bluetooth,-53
3.484,Bluetooth,-56
3.485,Bluetooth,-57
3.594,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.595,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.597,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.598,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.599,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.648,Altitude,-1.4400634765625,99.73995971679688
3.720,Bluetooth,-59
3.722,Bluetooth,-61
3.757,Bluetooth,-51
3.758,Bluetooth,-51
3.795,Bluetooth,-55
3.796,Bluetooth,-55
3.831,Bluetooth,-55
3.831,Bluetooth,-55
3.843,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
3.845,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
3.846,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
3.846,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
3.847,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
3.867,Bluetooth,-59
3.869,Bluetooth,-59
3.947,Bluetooth,-56
3.948,Bluetooth,-56
50.577,Bluetooth,-64
50.578,Bluetooth,-66
50.592,Accelerometer,-0.7418060302734375,0.654327392578125,-0.110198974609375
50.594,Gyroscope,-0.03923076018691063,0.014490259811282158,-0.012445484288036823
50.596,Attitude,-0.7203484907551869,-1.4068053294853429,0.8421638665546344
50.597,Gravity,-0.7414923310279846,0.6596466302871704,-0.12269996851682663
50.597,Magnetic-field,-42.432899475097656,20.657875061035156,-20.345672607421875,high
50.608,Bluetooth,-73
50.642,Bluetooth,-62
50.644,Bluetooth,-63
50.669,Altitude,-0.113616943359375,99.7523193359375
50.679,Bluetooth,-64
50.680,Bluetooth,-64
50.742,Bluetooth,-70
50.780,Bluetooth,-63
50.781,Bluetooth,-64
50.842,Accelerometer,-0.7523651123046875,0.6472015380859375,-0.1085968017578125
50.844,Gyroscope,0.013287043198943138,-0.024405740201473236,-0.006588127929717302
50.846,Attitude,-0.7185521621960445,-1.406650680847893,0.850394452567781
50.846,Gravity,-0.7426413893699646,0.6582955121994019,-0.1230081096291542
50.847,Magnetic-field,-42.59465789794922,20.774749755859375,-20.221221923828125,high
50.858,Bluetooth,-70
50.860,Bluetooth,-72
50.962,Bluetooth,-71
50.963,Bluetooth,-71
51.002,Bluetooth,-63
51.004,Bluetooth,-64
51.034,Bluetooth,-64
51.036,Bluetooth,-65
51.070,Bluetooth,-65
51.092,Accelerometer,-0.7294769287109375,0.6682891845703125,-0.111968994140625
51.094,Gyroscope,-0.019452527165412903,0.009697368368506432,-0.02148824743926525
51.096,Attitude,-0.7169496101622169,-1.4066090937789806,0.8537912088414925
51.097,Gravity,-0.7436760067939758,0.6570882797241211,-0.12321125715970993
51.098,Magnetic-field,-42.587974548339844,20.46924591064453,-20.060211181640625,high
51.100,Activity,427218.328761,,2
51.107,Bluetooth,-72
51.108,Bluetooth,-72
51.145,Bluetooth,-62
51.146,Bluetooth,-61
51.182,Bluetooth,-63
51.183,Bluetooth,-64
51.219,Bluetooth,-73
51.221,Bluetooth,-72
51.254,Bluetooth,-62
51.255,Bluetooth,-63
51.288,Bluetooth,-64
51.289,Bluetooth,-66
51.342,Accelerometer,-0.738037109375,0.6523590087890625,-0.11810302734375
51.344,Gyroscope,0.05524647608399391,-0.026668895035982132,0.014733139425516129
51.346,Attitude,-0.7191871145770342,-1.4081485421428406,0.8547741253589494
51.347,Gravity,-0.7424120903015137,0.6587733030319214,-0.1218278780579567
51.347,Magnetic-field,-42.50987243652344,20.615745544433594,-20.129547119140625,high
51.389,Bluetooth,-62
51.391,Bluetooth,-62
51.427,Bluetooth,-64
51.428,Bluetooth,-64
51.458,Bluetooth,-72
51.459,Bluetooth,-73
51.494,Bluetooth,-62
51.495,Bluetooth,-61
51.529,Bluetooth,-63
51.530,Bluetooth,-64
51.567,Bluetooth,-72
51.593,Accelerometer,-0.7431640625,0.6587677001953125,-0.0931854248046875
51.595,Gyroscope,-0.07287793606519699,0.04927007853984833,-0.007701861672103405
51.597,Attitude,-0.7204017747492112,-1.4085036999490732,0.8464950350181566
51.597,Gravity,-0.7416650056838989,0.6596866846084595,-0.12143479287624359
51.598,Magnetic-field,-42.406715393066406,20.768096923828125,-20.075775146484375,high
51.640,Altitude,-0.1558990478515625,99.7528305053711
51.642,Bluetooth,-63
51.643,Bluetooth,-63
51.677,Bluetooth,-74
51.678,Bluetooth,-73
51.746,Bluetooth,-62
51.747,Bluetooth,-62
51.783,Bluetooth,-66
51.814,Bluetooth,-73
51.842,Accelerometer,-0.7374725341796875,0.6586761474609375,-0.1070709228515625
51.843,Gyroscope,-0.017310280352830887,0.0012652678415179253,-0.01600959338247776
51.845,Attitude,-0.720651727076147,-1.407621047454806,0.8437427156717466
51.845,Gravity,-0.7413948774337769,0.6598744988441467,-0.12206260114908218
51.846,Magnetic-field,-42.474334716796875,20.72986602783203,-20.237335205078125,high
51.854,Bluetooth,-62
51.856,Bluetooth,-61
51.894,Bluetooth,-63
51.895,Bluetooth,-63
51.988,Bluetooth,-61
51.989,Bluetooth,-62
52.023,Bluetooth,-63
52.024,Bluetooth,-63
52.058,Bluetooth,-73
52.060,Bluetooth,-74
52.062,Activity,427219.2905049167,stationary,0
52.092,Accelerometer,-0.7463836669921875,0.6591033935546875,-0.1041412353515625
52.093,Gyroscope,0.012403672561049461,-0.00012676646292675287,0.008598814718425274
52.094,Attitude,-0.7228202310639967,-1.4073694419131377,0.8465317249411388
52.095,Gravity,-0.7399505972862244,0.6615023016929626,-0.122016042470932
52.096,Magnetic-field,-42.718223571777344,20.64214324951172,-20.256317138671875,high
52.097,Bluetooth,-62
52.097,Bluetooth,-61
52.131,Bluetooth,-62
52.132,Bluetooth,-63
52.169,Bluetooth,-73
52.170,Bluetooth,-75
52.279,Bluetooth,-73
52.280,Bluetooth,-75
52.319,Bluetooth,-61
52.320,Bluetooth,-61
52.342,Accelerometer,-0.738861083984375,0.663177490234375,-0.115478515625
52.343,Gyroscope,0.022525548934936523,-0.01889725774526596,0.007199589628726244
52.344,Attitude,-0.723805520310022,-1.408590103480148,0.8473060633308837
52.345,Gravity,-0.7394554018974304,0.6622409224510193,-0.12100740522146225
52.345,Magnetic-field,-42.466468811035156,20.89971923828125,-20.018157958984375,high
52.358,Bluetooth,-61
52.359,Bluetooth,-62
52.421,Bluetooth,-73
52.462,Bluetooth,-61
52.575,Altitude,-0.1691131591796875,99.75296783447266
52.592,Accelerometer,-0.7485809326171875,0.6569976806640625,-0.0966033935546875
52.594,Gyroscope,-0.014705709181725979,0.01251259632408619,0.006051767151802778
52.596,Attitude,-0.724946482415411,-1.41150701523371,0.8432965829526173
52.596,Gravity,-0.7390586733818054,0.6630953550338745,-0.11873003840446472
52.597,Magnetic-field,-42.636962890625,20.842689514160156,-20.043304443359375,high
52.635,Bluetooth,-75
52.636,Bluetooth,-72
52.667,Bluetooth,-74
52.668,Bluetooth,-74
52.705,Bluetooth,-61
52.706,Bluetooth,-61
52.741,Bluetooth,-61
52.742,Bluetooth,-61
52.770,Bluetooth,-74
52.771,Bluetooth,-74
52.807,Bluetooth,-61
52.809,Bluetooth,-61
52.842,Accelerometer,-0.745849609375,0.65740966796875,-0.09234619140625
52.843,Gyroscope,-0.017904166132211685,-0.024704281240701675,-0.0026873957831412554
52.845,Attitude,-0.7260496323839655,-1.413541757518891,0.8404270762767976
52.846,Gravity,-0.7385758757591248,0.6639207005500793,-0.11711136996746063
52.847,Magnetic-field,-42.56749725341797,21.11858367919922,-20.006072998046875,high
52.875,Bluetooth,-76
52.986,Bluetooth,-61
52.987,Bluetooth,-63
53.020,Bluetooth,-74
53.086,Bluetooth,-63
53.087,Bluetooth,-61
53.092,Accelerometer,-0.7380218505859375,0.665924072265625,-0.10467529296875
53.093,Gyroscope,-0.013029515743255615,-0.03569195047020912,-0.011197793297469616
53.094,Attitude,-0.7252513060966,-1.416517784549684,0.8415672116152888
53.095,Gravity,-0.7394446134567261,0.6633235216140747,-0.11499425023794174
53.095,Magnetic-field,-42.565208435058594,21.016921997070312,-19.831817626953125,high
53.114,Bluetooth,-74
53.115,Bluetooth,-74
53.150,Bluetooth,-74
53.151,Bluetooth,-74
53.184,Bluetooth,-60
53.185,Bluetooth,-62
53.327,Bluetooth,-62
53.328,Bluetooth,-62
53.342,Accelerometer,-0.7472076416015625,0.6541595458984375,-0.0882415771484375
53.344,Gyroscope,-0.019266905263066292,0.008655806072056293,-0.0018732674652710557
53.346,Attitude,-0.7248913466148407,-1.4188742699092491,0.8388584885625197
53.347,Gravity,-0.7399494051933289,0.6630541086196899,-0.113287553191185
53.347,Magnetic-field,-42.509735107421875,20.884414672851562,-19.708648681640625,high
53.360,Bluetooth,-76
53.361,Bluetooth,-74
53.390,Bluetooth,-74
53.391,Bluetooth,-74
53.427,Bluetooth,-60
53.428,Bluetooth,-61
53.463,Bluetooth,-62
53.464,Bluetooth,-62
53.492,Bluetooth,-74
53.493,Bluetooth,-73
53.509,Altitude,-0.2193145751953125,99.75358581542969
53.527,Bluetooth,-60
53.528,Bluetooth,-59
53.592,Accelerometer,-0.745086669921875,0.6579742431640625,-0.0996551513671875
53.594,Gyroscope,-0.028556277975440025,0.022098643705248833,-0.00806325301527977
53.596,Attitude,-0.7242921858296683,-1.4174568939306285,0.8334634663923352
53.597,Gravity,-0.7401806116104126,0.6626054644584656,-0.11439688503742218
53.597,Magnetic-field,-42.4927978515625,21.21723175048828,-19.919708251953125,high
53.601,Bluetooth,-74
53.602,Bluetooth,-74
53.783,Bluetooth,-59
53.784,Bluetooth,-60
53.821,Bluetooth,-62
53.822,Bluetooth,-62
53.843,Accelerometer,-0.7507781982421875,0.6546478271484375,-0.1010284423828125
53.845,Gyroscope,0.009558085352182388,0.014729144982993603,-0.0004058657505083829
53.846,Attitude,-0.7231412668522094,-1.4169084030133856,0.8339390837691879
53.847,Gravity,-0.7408709526062012,0.6617430448532104,-0.11491968482732773
53.848,Magnetic-field,-42.454856872558594,20.78662109375,-19.831756591796875,high
53.851,Bluetooth,-73
53.852,Bluetooth,-73
53.890,Bluetooth,-62
53.891,Bluetooth,-61
53.956,Bluetooth,-74
53.957,Bluetooth,-74
54.064,Bluetooth,-62
54.066,Bluetooth,-62
54.095,Accelerometer,-0.7416839599609375,0.6572723388671875,-0.1029205322265625
54.096,Gyroscope,-0.019828032702207565,0.024874988943338394,-0.024118119850754738
54.097,Attitude,-0.7200475820976732,-1.4152306099513003,0.8349718082698371
54.098,Gravity,-0.7426959276199341,0.6594204306602478,-0.11647917330265045
54.099,Magnetic-field,-42.53044128417969,20.988616943359375,-19.988616943359375,high
54.099,Bluetooth,-74
54.100,Bluetooth,-75
54.135,Bluetooth,-61
54.136,Bluetooth,-61
54.173,Bluetooth,-58
54.174,Bluetooth,-57
54.201,Bluetooth,-73
54.202,Bluetooth,-74
54.236,Bluetooth,-62
54.237,Bluetooth,-62
54.275,Bluetooth,-61
54.276,Bluetooth,-63
54.309,Bluetooth,-62
54.310,Bluetooth,-62
54.340,Bluetooth,-74
54.342,Bluetooth,-72
54.344,Accelerometer,-0.7479248046875,0.6595001220703125,-0.0875244140625
54.346,Gyroscope,-0.053819555789232254,0.02383076399564743,-0.0031736891251057386
54.347,Attitude,-0.7203633361655272,-1.4156142708737538,0.8266816134836653
54.348,Gravity,-0.7425347566604614,0.6596577763557434,-0.1161620244383812
54.349,Magnetic-field,-42.66908264160156,21.18854522705078,-20.091094970703125,high
54.371,Bluetooth,-61
54.408,Bluetooth,-62
54.409,Bluetooth,-61
54.443,Altitude,-0.28009033203125,99.75431060791016
54.444,Bluetooth,-73
54.445,Bluetooth,-73
54.479,Bluetooth,-62
54.480,Bluetooth,-62
54.513,Bluetooth,-61
111.878,Bluetooth,-59
111.879,Bluetooth,-60
111.984,Bluetooth,-57
111.985,Bluetooth,-57
112.015,Activity,427279.2464749167,,2
112.048,Bluetooth,-61
112.049,Bluetooth,-62
112.059,Accelerometer,-0.7339019775390625,0.6621856689453125,-0.1144561767578125
112.061,Gyroscope,0.018628012388944626,-0.028686771169304848,-0.0002442118711769581
112.063,Attitude,-0.724768842514354,-1.417717488254729,-2.4010639531932747
112.064,Gravity,-0.7398980855941772,0.6629623770713806,-0.11415580660104752
112.065,Magnetic-field,-27.876571655273438,43.001319885253906,13.310089111328125,high
112.078,Bluetooth,-57
112.080,Bluetooth,-56
112.112,Bluetooth,-57
112.152,Bluetooth,-59
112.247,Bluetooth,-59
112.249,Bluetooth,-59
112.279,Bluetooth,-62
112.280,Bluetooth,-62
112.309,Accelerometer,-0.739013671875,0.6562957763671875,-0.1072998046875
112.310,Gyroscope,-0.019566243514418602,0.004259193316102028,0.003713778220117092
112.312,Attitude,-0.7254898742533175,-1.4147718420237225,-2.4019269850750304
112.312,Gravity,-0.7390861511230469,0.663502037525177,-0.11626047641038895
112.313,Magnetic-field,-27.63720703125,43.0361328125,13.337005615234375,high
112.343,Bluetooth,-58
112.344,Bluetooth,-58
112.375,Bluetooth,-57
112.376,Bluetooth,-59
112.378,Activity,427279.6091849167,stationary,0
112.384,Altitude,-0.005279541015625,99.75122833251953
112.416,Bluetooth,-62
112.417,Bluetooth,-63
112.448,Bluetooth,-57
112.449,Bluetooth,-56
112.480,Bluetooth,-58
112.481,Bluetooth,-59
112.521,Bluetooth,-61
112.522,Bluetooth,-61
112.559,Accelerometer,-0.7389068603515625,0.66156005859375,-0.0960540771484375
112.562,Gyroscope,0.0008753810543566942,-0.00797403696924448,0.008448611944913864
112.564,Attitude,-0.7281731899411197,-1.4109994989738548,-2.395282597220823
112.565,Gravity,-0.7368821501731873,0.6655072569847107,-0.11876403540372849
112.566,Magnetic-field,-27.504554748535156,43.121803283691406,13.029083251953125,high
112.567,Bluetooth,-56
112.568,Bluetooth,-57
112.594,Bluetooth,-58
112.595,Bluetooth,-58
112.630,Bluetooth,-59
112.631,Bluetooth,-59
112.667,Bluetooth,-62
112.668,Bluetooth,-62
112.695,Bluetooth,-57
112.696,Bluetooth,-56
112.728,Bluetooth,-58
112.729,Bluetooth,-59
112.759,Bluetooth,-61
112.760,Bluetooth,-63
112.795,Bluetooth,-58
112.797,Bluetooth,-57
112.809,Accelerometer,-0.73870849609375,0.6664276123046875,-0.1014862060546875
112.811,Gyroscope,-0.008766060695052147,-0.01498454250395298,0.0025246767327189445
112.813,Attitude,-0.730927143874517,-1.4086919625659762,-2.3909701972615798
112.814,Gravity,-0.734794557094574,0.6675602197647095,-0.12016783654689789
112.815,Magnetic-field,-27.38833999633789,43.354522705078125,12.971710205078125,high
112.865,Bluetooth,-59
112.866,Bluetooth,-59
112.898,Bluetooth,-61
112.900,Bluetooth,-61
112.934,Bluetooth,-57
112.935,Bluetooth,-57
112.969,Bluetooth,-58
112.970,Bluetooth,-59
113.036,Bluetooth,-57
113.037,Bluetooth,-58
113.059,Accelerometer,-0.735626220703125,0.66668701171875,-0.09771728515625
113.061,Gyroscope,0.0017134778900071979,-0.013667874969542027,0.019749736413359642
113.063,Attitude,-0.7339710395004735,-1.4061772326968414,-2.38693655860957
113.064,Gravity,-0.7324820756912231,0.6698234677314758,-0.12168169021606445
113.065,Magnetic-field,-27.056049346923828,43.59795379638672,12.770050048828125,high
113.074,Bluetooth,-59
113.076,Bluetooth,-59
113.112,Bluetooth,-59
113.188,Bluetooth,-58
113.189,Bluetooth,-57
113.222,Bluetooth,-59
113.223,Bluetooth,-59
113.253,Bluetooth,-61
113.254,Bluetooth,-62
113.302,Activity,427280.52868050005,,2
113.309,Accelerometer,-0.73309326171875,0.6716156005859375,-0.1202239990234375
113.311,Gyroscope,-0.018680211156606674,-0.010613761842250824,0.012881976552307606
113.313,Attitude,-0.7368062157951702,-1.4037107101516628,-2.3850916177284014
113.314,Gravity,-0.7303042411804199,0.671925961971283,-0.12317169457674026
113.314,Magnetic-field,-27.13364028930664,43.80078125,12.820465087890625,high
113.355,Altitude,0.02642822265625,99.75084686279297
113.385,Bluetooth,-64
113.386,Bluetooth,-63
113.422,Bluetooth,-57
113.423,Bluetooth,-56
113.452,Bluetooth,-59
113.453,Bluetooth,-58
113.492,Bluetooth,-63
113.493,Bluetooth,-63
113.524,Bluetooth,-57
113.526,Bluetooth,-56
113.559,Accelerometer,-0.7826080322265625,0.63433837890625,-0.0714874267578125
113.561,Gyroscope,0.0027382622938603163,0.004208060912787914,0.01152589451521635
113.562,Attitude,-0.7328840513689958,-1.4068783810207541,-2.379080419608834
113.563,Gravity,-0.733285129070282,0.6690160036087036,-0.12128683179616928
113.563,Magnetic-field,-27.192493438720703,43.73439025878906,12.676727294921875,high
113.619,Activity,427280.84925250005,stationary,0
113.657,Bluetooth,-58
113.659,Bluetooth,-57
113.691,Bluetooth,-57
113.693,Bluetooth,-57
113.731,Bluetooth,-62
113.733,Bluetooth,-62
113.766,Bluetooth,-61
113.767,Bluetooth,-61
113.796,Bluetooth,-57
113.798,Bluetooth,-57
113.809,Accelerometer,-0.7001495361328125,0.689300537109375,-0.108367919921875
113.810,Gyroscope,-0.11556734144687653,0.00896686315536499,-0.17673934996128082
113.812,Attitude,-0.7256372614970793,-1.4096239406067672,-2.3875879007098715
113.812,Gravity,-0.7383815050125122,0.6636123061180115,-0.12004798650741577
113.813,Magnetic-field,-27.79206085205078,43.195533752441406,12.81243896484375,high
113.826,Bluetooth,-55
113.827,Bluetooth,-57
113.859,Bluetooth,-63
113.860,Bluetooth,-61
113.895,Bluetooth,-54
113.896,Bluetooth,-55
113.938,Activity,427281.16988725,,2
113.967,Bluetooth,-61
113.968,Bluetooth,-61
113.998,Bluetooth,-56
113.999,Bluetooth,-56
114.031,Bluetooth,-55
