TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.155,Bluetooth,-63
1.156,Bluetooth,-60
1.267,Bluetooth,-73
1.268,Bluetooth,-73
1.292,Accelerometer,-0.7380218505859375,0.6628265380859375,-0.108306884765625
1.293,Gyroscope,-0.031199464574456215,0.026028137654066086,-0.011145595461130142
1.294,Attitude,-0.7296049082317725,-1.4109126685969768,0.8479008620865529
1.295,Gravity,-0.7359303832054138,0.6665751934051514,-0.11867620795965195
1.295,Magnetic-field,-42.460052490234375,21.18555450439453,-19.967132568359375,high
1.345,Bluetooth,-61
1.346,Bluetooth,-61
1.375,Bluetooth,-72
1.376,Bluetooth,-73
1.407,Bluetooth,-62
1.409,Bluetooth,-62
1.474,Bluetooth,-72
1.510,Bluetooth,-71
1.542,Accelerometer,-0.73974609375,0.661224365234375,-0.0937042236328125
1.544,Gyroscope,-0.007270163390785456,0.014156831428408623,-0.014999455772340298
1.546,Attitude,-0.7274662779660631,-1.4115182325834978,0.8498221167733866
1.547,Gravity,-0.7374079823493958,0.6649794578552246,-0.11845635622739792
1.548,Magnetic-field,-42.702484130859375,21.148941040039062,-20.007598876953125,high
1.549,Bluetooth,-62
1.550,Bluetooth,-62
1.582,Bluetooth,-61
1.583,Bluetooth,-62
1.615,Bluetooth,-73
1.647,Bluetooth,-61
1.648,Bluetooth,-62
1.678,Bluetooth,-62
1.679,Bluetooth,-61
1.709,Bluetooth,-63
1.709,Bluetooth,-62
1.740,Bluetooth,-74
1.740,Bluetooth,-73
1.777,Bluetooth,-62
1.779,Bluetooth,-62
1.792,Accelerometer,-0.73309326171875,0.6648712158203125,-0.108795166015625
1.794,Gyroscope,-0.03790770098567009,0.023874705657362938,-0.018984343856573105
1.796,Attitude,-0.7244562984541519,-1.4134104241846366,0.8420528581264671
1.796,Gravity,-0.7396042346954346,0.6627283692359924,-0.1173740103840828
1.797,Magnetic-field,-42.674232482910156,20.841384887695312,-19.973419189453125,high
1.816,Bluetooth,-62
1.818,Bluetooth,-63
1.851,Bluetooth,-73
1.852,Bluetooth,-72
1.860,Altitude,-0.0792694091796875,99.75191497802734
1.958,Bluetooth,-72
1.959,Bluetooth,-72
1.994,Bluetooth,-62
1.996,Bluetooth,-62
2.025,Bluetooth,-62
2.027,Bluetooth,-61
2.042,Accelerometer,-0.7441253662109375,0.6593780517578125,-0.09912109375
2.043,Gyroscope,0.009016131982207298,0.03504054248332977,0.004807804711163044
2.044,Attitude,-0.7211550007006212,-1.4121161326546599,0.8408737524200404
2.045,Gravity,-0.7416081428527832,0.660252571105957,-0.11867626756429672
2.045,Magnetic-field,-42.54383850097656,20.91046905517578,-20.313568115234375,high
2.057,Bluetooth,-63
2.059,Bluetooth,-63
2.087,Bluetooth,-72
2.088,Bluetooth,-73
2.119,Bluetooth,-62
2.120,Bluetooth,-62
2.149,Bluetooth,-61
2.150,Bluetooth,-63
2.187,Bluetooth,-62
2.188,Bluetooth,-63
2.225,Bluetooth,-72
2.292,Accelerometer,-0.7476348876953125,0.65203857421875,-0.1021728515625
2.293,Gyroscope,-0.016405072063207626,0.026126408949494362,-0.003852528752759099
2.294,Attitude,-0.7199392411225088,-1.410426041631168,0.8423447186986992
2.295,Gravity,-0.7421982884407043,0.6593390107154846,-0.12005756050348282
2.295,Magnetic-field,-42.67987823486328,20.703041076660156,-20.280181884765625,high
2.400,Bluetooth,-63
2.401,Bluetooth,-64
2.435,Bluetooth,-72
2.466,Bluetooth,-72
2.507,Bluetooth,-61
2.509,Bluetooth,-62
2.542,Accelerometer,-0.7453460693359375,0.6613006591796875,-0.1067657470703125
2.544,Gyroscope,-0.019034944474697113,0.01375016663223505,-0.015199991874396801
2.546,Attitude,-0.7202337107945803,-1.4079364774134124,0.8441877174629357
2.546,Gravity,-0.7417056560516357,0.6595603823661804,-0.12187347561120987
2.547,Magnetic-field,-42.462127685546875,20.5548095703125,-20.554107666015625,high
2.548,Bluetooth,-64
2.549,Bluetooth,-65
2.574,Bluetooth,-70
2.575,Bluetooth,-72
2.610,Bluetooth,-62
2.611,Bluetooth,-63
2.640,Bluetooth,-65
2.641,Bluetooth,-65
2.672,Bluetooth,-63
2.777,Bluetooth,-64
2.778,Bluetooth,-66
2.792,Accelerometer,-0.7418060302734375,0.654327392578125,-0.110198974609375
2.794,Gyroscope,-0.03923076018691063,0.014490259811282158,-0.012445484288036823
2.796,Attitude,-0.7203484907551869,-1.4068053294853429,0.8421638665546344
2.797,Gravity,-0.7414923310279846,0.6596466302871704,-0.12269996851682663
2.797,Magnetic-field,-42.432899475097656,20.657875061035156,-20.345672607421875,high
2.808,Bluetooth,-72
2.842,Bluetooth,-62
2.844,Bluetooth,-61
2.869,Altitude,-0.113616943359375,99.7523193359375
2.879,Bluetooth,-64
2.880,Bluetooth,-64
2.942,Bluetooth,-72
2.980,Bluetooth,-63
2.981,Bluetooth,-63
3.042,Accelerometer,-0.7523651123046875,0.6472015380859375,-0.1085968017578125
3.044,Gyroscope,0.013287043198943138,-0.024405740201473236,-0.006588127929717302
3.046,Attitude,-0.7185521621960445,-1.406650680847893,0.850394452567781
3.046,Gravity,-0.7426413893699646,0.6582955121994019,-0.1230081096291542
3.047,Magnetic-field,-42.59465789794922,20.774749755859375,-20.221221923828125,high
3.058,Bluetooth,-71
3.060,Bluetooth,-71
3.162,Bluetooth,-71
3.163,Bluetooth,-71
3.202,Bluetooth,-63
3.204,Bluetooth,-62
3.234,Bluetooth,-64
3.236,Bluetooth,-65
3.270,Bluetooth,-64
3.292,Accelerometer,-0.7294769287109375,0.6682891845703125,-0.111968994140625
3.294,Gyroscope,-0.019452527165412903,0.009697368368506432,-0.02148824743926525
3.296,Attitude,-0.7169496101622169,-1.4066090937789806,0.8537912088414925
3.297,Gravity,-0.7436760067939758,0.6570882797241211,-0.12321125715970993
3.298,Magnetic-field,-42.587974548339844,20.46924591064453,-20.060211181640625,high
3.300,Activity,427218.328761,,2
3.307,Bluetooth,-72
3.308,Bluetooth,-72
3.345,Bluetooth,-62
3.346,Bluetooth,-62
3.382,Bluetooth,-64
3.383,Bluetooth,-64
3.419,Bluetooth,-72
3.421,Bluetooth,-72
3.454,Bluetooth,-62
3.455,Bluetooth,-63
3.488,Bluetooth,-63
3.489,Bluetooth,-65
3.542,Accelerometer,-0.738037109375,0.6523590087890625,-0.11810302734375
3.544,Gyroscope,0.05524647608399391,-0.026668895035982132,0.014733139425516129
3.546,Attitude,-0.7191871145770342,-1.4081485421428406,0.8547741253589494
3.547,Gravity,-0.7424120903015137,0.6587733030319214,-0.1218278780579567
3.547,Magnetic-field,-42.50987243652344,20.615745544433594,-20.129547119140625,high
3.589,Bluetooth,-61
3.591,Bluetooth,-62
3.627,Bluetooth,-63
3.628,Bluetooth,-64
3.658,Bluetooth,-73
3.659,Bluetooth,-73
3.694,Bluetooth,-62
3.695,Bluetooth,-62
3.729,Bluetooth,-64
3.730,Bluetooth,-63
3.767,Bluetooth,-72
3.793,Accelerometer,-0.7431640625,0.6587677001953125,-0.0931854248046875
3.795,Gyroscope,-0.07287793606519699,0.04927007853984833,-0.007701861672103405
3.797,Attitude,-0.7204017747492112,-1.4085036999490732,0.8464950350181566
3.797,Gravity,-0.7416650056838989,0.6596866846084595,-0.12143479287624359
3.798,Magnetic-field,-42.406715393066406,20.768096923828125,-20.075775146484375,high
3.840,Altitude,-0.1558990478515625,99.7528305053711
3.842,Bluetooth,-63
3.843,Bluetooth,-64
3.877,Bluetooth,-73
3.878,Bluetooth,-73
3.946,Bluetooth,-61
3.947,Bluetooth,-61
