TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
96.530,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
96.530,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
96.549,Bluetooth,-55
96.550,Bluetooth,-56
96.581,Bluetooth,-59
96.582,Bluetooth,-58
96.649,Bluetooth,-56
96.650,Bluetooth,-56
96.685,Bluetooth,-56
96.686,Bluetooth,-56
96.725,Bluetooth,-56
96.726,Bluetooth,-55
96.778,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
96.778,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
96.779,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
96.780,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
96.780,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
96.787,Bluetooth,-59
96.788,Bluetooth,-59
96.827,Bluetooth,-53
96.828,Bluetooth,-51
96.857,Bluetooth,-54
96.858,Bluetooth,-54
96.896,Bluetooth,-61
96.897,Bluetooth,-60
96.928,Bluetooth,-55
96.929,Bluetooth,-55
96.990,Bluetooth,-57
97.026,Bluetooth,-56
97.027,Bluetooth,-57
97.028,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
97.029,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
97.030,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
97.031,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
97.032,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
97.039,Altitude,-0.12947368621826172,101.26448059082031
97.132,Bluetooth,-52
97.132,Bluetooth,-52
97.172,Bluetooth,-57
97.173,Bluetooth,-55
97.208,Bluetooth,-58
97.209,Bluetooth,-57
97.275,Bluetooth,-56
97.276,Bluetooth,-56
