TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
94.138,Accelerometer,-0.58502197265625,-0.68194580078125,0.4313507080078125
94.139,Gyroscope,0.012687033042311668,-0.023937290534377098,0.005517270881682634
94.140,Attitude,0.758833792418036,-2.211961478935066,-0.740285744044525
94.141,Gravity,-0.5815266966819763,-0.6880756616592407,0.43402621150016785
94.141,Magnetic-field,-44.43988037109375,-22.5889892578125,14.738967895507812,high
94.147,Bluetooth,-79
94.148,Bluetooth,-80
94.212,Bluetooth,-75
94.213,Bluetooth,-75
94.241,Bluetooth,-79
94.244,Bluetooth,-78
94.301,Bluetooth,-75
94.302,Bluetooth,-76
94.367,Bluetooth,-75
94.368,Bluetooth,-75
94.388,Accelerometer,-0.581756591796875,-0.6818695068359375,0.434295654296875
94.389,Gyroscope,0.00977460015565157,-5.725796290789731e-05,0.009137571789324284
94.390,Attitude,0.7563456239428349,-2.2122611913576447,-0.7395520445774711
94.391,Gravity,-0.5827662348747253,-0.6862680315971375,0.43522337079048157
94.391,Magnetic-field,-44.78477478027344,-22.524703979492188,14.729705810546875,high
94.396,Bluetooth,-75
94.397,Bluetooth,-75
94.425,Bluetooth,-75
94.426,Bluetooth,-75
94.456,Bluetooth,-79
94.457,Bluetooth,-79
94.518,Bluetooth,-75
94.519,Bluetooth,-75
94.548,Bluetooth,-79
94.549,Bluetooth,-79
94.638,Accelerometer,-0.58575439453125,-0.6768646240234375,0.4331512451171875
94.639,Gyroscope,-0.008287757635116577,-0.024235565215349197,1.4647385796706658e-05
94.640,Attitude,0.7580448642792901,-2.2131572315190953,-0.740523337680634
94.641,Gravity,-0.5814417004585266,-0.6875029802322388,0.4350462853908539
94.641,Magnetic-field,-44.34645080566406,-22.87109375,14.54278564453125,high
94.642,Bluetooth,-78
94.643,Bluetooth,-79
94.662,Altitude,-0.09777069091796875,100.06380462646484
94.707,Bluetooth,-75
94.732,Activity,861428.9164386251,,2
94.772,Bluetooth,-80
94.773,Bluetooth,-79
94.802,Bluetooth,-75
94.803,Bluetooth,-75
94.864,Bluetooth,-79
94.865,Bluetooth,-79
94.888,Accelerometer,-0.5797576904296875,-0.687225341796875,0.4321746826171875
94.889,Gyroscope,-0.010804710909724236,-0.009214270859956741,-0.0005478122038766742
94.890,Attitude,0.7623988627950545,-2.211699496485212,-0.7435966625606419
94.890,Gravity,-0.5796703696250916,-0.6906582713127136,0.4324043095111847
94.891,Magnetic-field,-44.15632629394531,-22.804031372070312,14.885955810546875,high
94.922,Bluetooth,-75
94.923,Bluetooth,-75
94.957,Bluetooth,-79
94.958,Bluetooth,-80
95.021,Bluetooth,-75
95.022,Bluetooth,-75
95.051,Activity,861429.2350866251,stationary,0
95.052,Bluetooth,-79
95.053,Bluetooth,-79
95.114,Bluetooth,-74
95.138,Accelerometer,-0.58428955078125,-0.6858062744140625,0.4326019287109375
95.139,Gyroscope,-0.018379539251327515,-0.0034645062405616045,-0.0025710156187415123
95.140,Attitude,0.765140464933133,-2.2098034404926423,-0.7452402135791735
95.141,Gravity,-0.5789669752120972,-0.6926383376121521,0.43017342686653137
95.141,Magnetic-field,-44.31535339355469,-22.60205078125,14.329437255859375,high
95.146,Bluetooth,-78
95.147,Bluetooth,-79
95.206,Bluetooth,-76
95.207,Bluetooth,-75
95.240,Bluetooth,-79
95.241,Bluetooth,-79
95.301,Bluetooth,-75
95.302,Bluetooth,-74
95.388,Accelerometer,-0.5824432373046875,-0.6847381591796875,0.428131103515625
95.389,Gyroscope,-0.009671801701188087,-0.007386277429759502,-0.0033571808598935604
95.390,Attitude,0.7679941664262985,-2.206360517832695,-0.7476099774015178
95.390,Gravity,-0.5788517594337463,-0.6946938037872314,0.42700254917144775
95.391,Magnetic-field,-44.51066589355469,-22.880584716796875,14.656753540039062,high
95.398,Bluetooth,-75
95.399,Bluetooth,-76
95.464,Bluetooth,-79
95.465,Bluetooth,-79
95.525,Bluetooth,-75
95.525,Bluetooth,-75
95.560,Bluetooth,-78
95.561,Bluetooth,-79
95.638,Accelerometer,-0.5829010009765625,-0.6915130615234375,0.4273529052734375
95.639,Gyroscope,0.003494866192340851,-0.01955106481909752,0.0027055053506046534
95.640,Attitude,0.7705642429158657,-2.204792514356265,-0.7488062249172774
95.641,Gravity,-0.5780800580978394,-0.6965401768684387,0.4250352680683136
95.641,Magnetic-field,-44.360321044921875,-23.168594360351562,14.016799926757812,high
95.649,Bluetooth,-76
95.650,Bluetooth,-74
95.662,Altitude,-0.121551513671875,100.06407165527344
95.689,Activity,861429.8725895417,,2
95.714,Bluetooth,-74
95.744,Bluetooth,-78
95.746,Bluetooth,-79
95.809,Bluetooth,-74
95.810,Bluetooth,-75
95.839,Bluetooth,-79
95.840,Bluetooth,-80
95.887,Accelerometer,-0.5806884765625,-0.69140625,0.426239013671875
95.888,Gyroscope,-0.006375074852257967,-0.012809005565941334,0.005417402368038893
95.889,Attitude,0.7712285880929971,-2.2035369515168535,-0.7490575718960824
95.890,Gravity,-0.5782402157783508,-0.697016716003418,0.42403551936149597
95.890,Magnetic-field,-44.27677917480469,-23.293235778808594,13.788131713867188,high
95.905,Bluetooth,-75
95.906,Bluetooth,-75
95.966,Bluetooth,-79
95.967,Bluetooth,-81
95.999,Bluetooth,-74
96.000,Bluetooth,-74
96.007,Activity,861430.1922195418,stationary,0
96.129,Bluetooth,-74
96.130,Bluetooth,-75
96.138,Accelerometer,-0.582183837890625,-0.6920013427734375,0.4263153076171875
96.139,Gyroscope,0.0035390746779739857,-0.012764531187713146,0.002752376953139901
96.140,Attitude,0.7709386673955575,-2.2030077929562744,-0.748738517117472
96.141,Gravity,-0.5786272883415222,-0.6968088150024414,0.4238487184047699
96.141,Magnetic-field,-44.203369140625,-23.114700317382812,14.18743896484375,high
96.162,Bluetooth,-80
96.163,Bluetooth,-81
96.222,Bluetooth,-76
96.223,Bluetooth,-76
96.254,Bluetooth,-80
96.254,Bluetooth,-79
96.313,Bluetooth,-76
96.314,Bluetooth,-75
96.347,Bluetooth,-79
96.348,Bluetooth,-79
96.384,Bluetooth,-88
96.385,Bluetooth,-88
96.388,Accelerometer,-0.5823974609375,-0.68267822265625,0.4318389892578125
96.389,Gyroscope,0.016350744292140007,-0.006412891671061516,0.009302155114710331
96.390,Attitude,0.7657563451850776,-2.2073180589555528,-0.743348026812038
96.390,Gravity,-0.5796914100646973,-0.6930823922157288,0.4284796714782715
96.391,Magnetic-field,-44.483978271484375,-22.97557830810547,13.757034301757812,high
96.414,Bluetooth,-74
96.415,Bluetooth,-75
96.445,Bluetooth,-79
96.446,Bluetooth,-78
96.506,Bluetooth,-74
96.507,Bluetooth,-75
96.540,Bluetooth,-78
96.541,Bluetooth,-80
96.570,Bluetooth,-79
96.571,Bluetooth,-79
96.600,Bluetooth,-75
96.601,Bluetooth,-75
96.638,Accelerometer,-0.5835723876953125,-0.6816864013671875,0.431884765625
96.639,Gyroscope,0.036544427275657654,-0.010301372967660427,0.022892532870173454
96.640,Attitude,0.7588899470204193,-2.2091470952868333,-0.7391389181354326
96.641,Gravity,-0.582714855670929,-0.6881164312362671,0.432364821434021
96.641,Magnetic-field,-44.59605407714844,-22.984390258789062,14.398956298828125,high
96.663,Altitude,-0.121551513671875,100.06407165527344
96.664,Bluetooth,-80
96.665,Bluetooth,-79
96.730,Bluetooth,-75
96.731,Bluetooth,-74
96.827,Bluetooth,-74
96.828,Bluetooth,-76
96.860,Bluetooth,-80
96.862,Bluetooth,-80
96.888,Accelerometer,-0.5867767333984375,-0.6783447265625,0.4362945556640625
96.889,Gyroscope,0.020351877436041832,-0.01107182539999485,0.014625282026827335
96.890,Attitude,0.7522749447306172,-2.211179013085674,-0.7345256779351628
96.890,Gravity,-0.5854725241661072,-0.683301568031311,0.4362582862377167
96.890,Magnetic-field,-44.64674377441406,-22.735618591308594,14.506317138671875,high
96.927,Bluetooth,-75
96.928,Bluetooth,-76
96.959,Bluetooth,-80
96.960,Bluetooth,-80
97.020,Bluetooth,-75
97.021,Bluetooth,-76
97.050,Bluetooth,-81
97.052,Bluetooth,-80
97.138,Accelerometer,-0.59283447265625,-0.6662445068359375,0.43359375
97.139,Gyroscope,0.02238919585943222,-0.01631026342511177,0.011708054691553116
97.140,Attitude,0.7475451298668853,-2.2132653068751074,-0.7309822890830477
97.141,Gravity,-0.5871415734291077,-0.6798405051231384,0.4394100308418274
97.141,Magnetic-field,-44.544189453125,-22.282684326171875,14.562545776367188,high
97.143,Bluetooth,-80
97.145,Bluetooth,-80
97.282,Activity,861431.4663076667,,2
97.302,Bluetooth,-75
97.303,Bluetooth,-75
97.335,Bluetooth,-75
97.336,Bluetooth,-75
97.365,Bluetooth,-81
97.367,Bluetooth,-79
97.388,Accelerometer,-0.5849151611328125,-0.672882080078125,0.4414215087890625
97.389,Gyroscope,-0.003144660498946905,-0.038117557764053345,-0.0065353973768651485
97.391,Attitude,0.7500346465376462,-2.2143444512085,-0.7315855774450069
97.391,Gravity,-0.5853112936019897,-0.6816641092300415,0.43902647495269775
97.392,Magnetic-field,-44.55653381347656,-22.355873107910156,14.371383666992188,high
97.397,Bluetooth,-75
97.397,Bluetooth,-75
97.458,Bluetooth,-79
97.459,Bluetooth,-80
97.556,Bluetooth,-80
97.557,Bluetooth,-80
97.600,Activity,861431.7846156667,stationary,0
97.623,Bluetooth,-75
97.638,Accelerometer,-0.5885162353515625,-0.67828369140625,0.4418792724609375
97.639,Gyroscope,-0.01179380901157856,-0.019457854330539703,-0.0019201391842216253
97.641,Attitude,0.7534036456948844,-2.2137839815904927,-0.7337790982346124
97.641,Gravity,-0.5837163329124451,-0.6841252446174622,0.43731915950775146
97.641,Magnetic-field,-44.26969909667969,-22.11102294921875,14.431121826171875,high
191.127,Bluetooth,-81
191.128,Bluetooth,-81
191.160,Bluetooth,-81
191.161,Bluetooth,-81
191.220,Bluetooth,-82
191.221,Bluetooth,-81
191.251,Bluetooth,-80
191.252,Bluetooth,-81
191.298,Activity,861525.4821893751,,2
191.333,Accelerometer,-0.52459716796875,-0.7559356689453125,0.389007568359375
191.334,Gyroscope,-0.0007856325246393681,-0.01876569725573063,0.009966347366571426
191.335,Attitude,0.8637157590385823,-2.2142633702882812,1.5984270654880635
191.335,Gravity,-0.5197072625160217,-0.7602616548538208,0.3897527754306793
191.336,Magnetic-field,-11.623687744140625,-48.871421813964844,9.48260498046875,high
191.412,Bluetooth,-80
191.412,Bluetooth,-81
191.444,Bluetooth,-82
191.446,Bluetooth,-81
191.487,Bluetooth,-75
191.488,Bluetooth,-77
191.511,Bluetooth,-82
191.512,Bluetooth,-81
191.543,Bluetooth,-80
191.544,Bluetooth,-81
191.582,Accelerometer,-0.5257720947265625,-0.75604248046875,0.3906097412109375
191.583,Gyroscope,0.020049074664711952,0.0007177218794822693,0.011965050362050533
191.584,Attitude,0.8631369546231477,-2.2128269921101404,1.5987033243134054
191.585,Gravity,-0.5206184983253479,-0.7598854899406433,0.38926905393600464
191.585,Magnetic-field,-11.633193969726562,-49.186119079589844,9.880661010742188,high
191.598,Altitude,-0.05284881591796875,100.06682586669922
191.603,Bluetooth,-81
191.604,Bluetooth,-81
191.617,Activity,861525.800519,stationary,0
191.636,Bluetooth,-81
191.637,Bluetooth,-81
191.699,Bluetooth,-81
191.700,Bluetooth,-81
191.728,Bluetooth,-81
191.730,Bluetooth,-81
191.760,Bluetooth,-81
191.761,Bluetooth,-81
191.820,Bluetooth,-81
191.821,Bluetooth,-81
191.831,Accelerometer,-0.523406982421875,-0.750762939453125,0.3935546875
191.832,Gyroscope,0.02221289463341236,-0.00592420157045126,0.02058144100010395
191.833,Attitude,0.8565718399866381,-2.21571263343668,1.6056052985539127
191.834,Gravity,-0.5234684944152832,-0.7556014657020569,0.39376014471054077
191.834,Magnetic-field,-11.817703247070312,-49.145538330078125,10.017608642578125,high
191.920,Bluetooth,-82
191.921,Bluetooth,-81
191.950,Bluetooth,-81
191.951,Bluetooth,-81
192.044,Bluetooth,-81
192.046,Bluetooth,-81
192.082,Accelerometer,-0.5270843505859375,-0.7439117431640625,0.39813232421875
192.083,Gyroscope,0.023392407223582268,0.003652791725471616,0.02010580152273178
192.084,Attitude,0.8487378353485372,-2.2173916380548526,1.6140729965225766
192.084,Gravity,-0.527515172958374,-0.7504467964172363,0.39819270372390747
192.085,Magnetic-field,-12.2816162109375,-49.20228576660156,10.479827880859375,high
192.109,Bluetooth,-81
192.110,Bluetooth,-81
192.140,Bluetooth,-81
192.141,Bluetooth,-81
192.209,Bluetooth,-80
192.210,Bluetooth,-81
192.237,Bluetooth,-80
192.238,Bluetooth,-81
192.302,Bluetooth,-81
192.303,Bluetooth,-81
192.332,Accelerometer,-0.5365447998046875,-0.7424163818359375,0.4050445556640625
192.334,Gyroscope,0.02497139573097229,0.0024226775858551264,0.015460981987416744
192.335,Attitude,0.8417269127346134,-2.2194298019337637,1.6205116100223824
192.335,Gravity,-0.5308825373649597,-0.7457946538925171,0.4024357199668884
192.335,Magnetic-field,-12.351699829101562,-48.87482452392578,10.69232177734375,high
192.369,Bluetooth,-83
192.371,Bluetooth,-83
192.399,Bluetooth,-80
192.400,Bluetooth,-80
192.461,Bluetooth,-81
192.462,Bluetooth,-81
192.523,Bluetooth,-82
192.524,Bluetooth,-81
192.554,Bluetooth,-81
192.556,Bluetooth,-82
192.573,Activity,861526.75670525,,2
192.582,Accelerometer,-0.5356903076171875,-0.7357635498046875,0.403045654296875
192.583,Gyroscope,-0.012448946014046669,-0.02611575648188591,-0.0005499427788890898
192.584,Attitude,0.8407273043531195,-2.2199075760816847,1.620414168890518
192.584,Gravity,-0.5312836766242981,-0.7451283931732178,0.4031396508216858
192.585,Magnetic-field,-12.674423217773438,-48.87432098388672,10.770843505859375,high
192.599,Altitude,-0.08455657958984375,100.06718444824219
192.620,Bluetooth,-82
192.621,Bluetooth,-81
192.656,Bluetooth,-81
192.657,Bluetooth,-81
192.720,Bluetooth,-82
192.721,Bluetooth,-81
192.751,Bluetooth,-80
192.752,Bluetooth,-80
192.782,Bluetooth,-76
192.783,Bluetooth,-74
192.812,Bluetooth,-80
192.813,Bluetooth,-80
192.832,Accelerometer,-0.5323486328125,-0.7438507080078125,0.4072723388671875
192.833,Gyroscope,-0.021803032606840134,-0.025474466383457184,-0.003891144646331668
192.834,Attitude,0.8435632252950391,-2.2197404161604743,1.6171330694419543
192.835,Gravity,-0.529665470123291,-0.7470167279243469,0.4017722010612488
192.835,Magnetic-field,-12.467437744140625,-48.98179626464844,10.932418823242188,high
192.845,Bluetooth,-81
192.847,Bluetooth,-81
192.887,Bluetooth,-76
192.888,Bluetooth,-76
192.911,Bluetooth,-81
192.912,Bluetooth,-81
192.978,Bluetooth,-80
192.979,Bluetooth,-81
193.009,Bluetooth,-81
193.010,Bluetooth,-81
193.082,Accelerometer,-0.5320892333984375,-0.7430877685546875,0.403045654296875
193.083,Gyroscope,-0.02045494131743908,-0.019025888293981552,0.0010157296201214194
193.084,Attitude,0.848225018675626,-2.2195011159954445,1.6127297703304904
193.084,Gravity,-0.5269806981086731,-0.7501077651977539,0.3995370864868164
193.085,Magnetic-field,-12.449874877929688,-48.8829345703125,10.245956420898438,high
193.108,Bluetooth,-81
193.109,Bluetooth,-82
193.143,Bluetooth,-81
193.144,Bluetooth,-81
193.172,Bluetooth,-80
193.172,Bluetooth,-81
193.204,Bluetooth,-80
193.205,Bluetooth,-81
193.239,Bluetooth,-81
193.327,Bluetooth,-82
193.328,Bluetooth,-82
193.332,Accelerometer,-0.530181884765625,-0.7463226318359375,0.4007568359375
193.333,Gyroscope,-0.02033722959458828,-0.019233882427215576,0.0006378270918503404
193.334,Attitude,0.8522112170247719,-2.2175359059405793,1.608768026633794
193.335,Gravity,-0.5253745913505554,-0.7527379393577576,0.3966958820819855
193.336,Magnetic-field,-12.117767333984375,-48.88873291015625,10.605743408203125,high
193.359,Bluetooth,-81
193.360,Bluetooth,-80
193.420,Bluetooth,-81
193.421,Bluetooth,-81
193.449,Bluetooth,-82
193.451,Bluetooth,-81
193.486,Bluetooth,-76
193.487,Bluetooth,-76
