TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.817,Bluetooth,-76
0.818,Bluetooth,-76
0.847,Bluetooth,-66
0.849,Bluetooth,-66
0.882,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.884,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.886,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.886,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.887,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.944,Bluetooth,-66
0.946,Bluetooth,-67
0.977,Bluetooth,-66
0.979,Bluetooth,-67
1.009,Bluetooth,-65
1.011,Bluetooth,-66
1.039,Bluetooth,-76
1.040,Bluetooth,-77
1.070,Bluetooth,-66
1.071,Bluetooth,-66
1.100,Bluetooth,-66
1.101,Bluetooth,-65
1.133,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
1.134,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
1.136,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
1.137,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
1.138,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
1.160,Bluetooth,-70
1.162,Bluetooth,-70
1.191,Bluetooth,-65
1.192,Bluetooth,-64
1.254,Bluetooth,-66
1.256,Bluetooth,-65
1.286,Bluetooth,-70
1.288,Bluetooth,-69
1.355,Bluetooth,-64
1.357,Bluetooth,-64
1.383,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
1.384,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
1.386,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
1.387,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
1.387,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
1.389,Bluetooth,-69
1.390,Bluetooth,-68
1.418,Bluetooth,-69
1.419,Bluetooth,-69
1.449,Altitude,-1.37664794921875,100.54348754882812
1.451,Bluetooth,-66
1.453,Bluetooth,-66
1.483,Bluetooth,-65
1.485,Bluetooth,-66
1.514,Bluetooth,-69
1.516,Bluetooth,-69
1.545,Bluetooth,-68
1.547,Bluetooth,-67
1.579,Bluetooth,-67
1.581,Bluetooth,-67
1.609,Bluetooth,-66
1.612,Bluetooth,-67
1.632,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
1.634,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.635,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.635,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
1.636,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.674,Bluetooth,-67
1.675,Bluetooth,-68
1.709,Bluetooth,-67
1.711,Bluetooth,-66
1.839,Bluetooth,-66
1.841,Bluetooth,-66
1.871,Bluetooth,-69
1.873,Bluetooth,-70
1.882,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.884,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.886,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.886,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.887,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.905,Bluetooth,-68
1.906,Bluetooth,-68
1.938,Bluetooth,-69
1.940,Bluetooth,-69
1.969,Bluetooth,-66
1.971,Bluetooth,-67
2.003,Bluetooth,-71
2.004,Bluetooth,-71
2.034,Bluetooth,-70
2.035,Bluetooth,-69
2.065,Bluetooth,-67
2.067,Bluetooth,-68
2.098,Bluetooth,-67
2.100,Bluetooth,-67
2.133,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
2.134,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
2.136,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
2.136,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
2.137,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
2.160,Bluetooth,-69
2.161,Bluetooth,-70
2.192,Bluetooth,-70
2.322,Bluetooth,-67
2.323,Bluetooth,-67
2.382,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
2.384,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
2.385,Bluetooth,-66
2.386,Bluetooth,-66
2.388,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
2.389,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
2.390,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
2.444,Bluetooth,-67
2.446,Bluetooth,-68
2.468,Altitude,-1.42156982421875,100.54401397705078
2.473,Bluetooth,-75
2.474,Bluetooth,-75
2.503,Bluetooth,-66
2.505,Bluetooth,-67
2.535,Bluetooth,-66
2.536,Bluetooth,-65
2.566,Bluetooth,-67
2.568,Bluetooth,-67
2.598,Bluetooth,-73
2.600,Bluetooth,-74
2.633,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
2.634,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
2.636,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
2.636,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
2.637,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
2.638,Bluetooth,-66
2.695,Bluetooth,-67
2.696,Bluetooth,-67
2.728,Bluetooth,-74
2.730,Bluetooth,-74
2.764,Bluetooth,-66
2.766,Bluetooth,-67
2.795,Bluetooth,-66
2.797,Bluetooth,-66
2.826,Bluetooth,-74
2.828,Bluetooth,-74
2.858,Bluetooth,-73
2.859,Bluetooth,-74
2.882,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.884,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.885,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.886,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.887,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.888,Bluetooth,-66
2.890,Bluetooth,-65
2.919,Bluetooth,-67
2.920,Bluetooth,-66
2.950,Bluetooth,-73
2.952,Bluetooth,-74
3.052,Bluetooth,-66
3.053,Bluetooth,-66
3.082,Bluetooth,-73
3.083,Bluetooth,-72
3.116,Bluetooth,-65
3.132,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
3.134,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
3.135,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
3.136,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
3.137,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
3.149,Bluetooth,-66
3.151,Bluetooth,-66
3.213,Bluetooth,-72
3.215,Bluetooth,-73
3.246,Bluetooth,-66
3.248,Bluetooth,-66
3.280,Bluetooth,-67
3.282,Bluetooth,-66
3.308,Bluetooth,-73
3.309,Bluetooth,-73
3.338,Bluetooth,-74
3.339,Bluetooth,-73
3.369,Bluetooth,-66
3.371,Bluetooth,-67
3.382,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
3.384,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
3.386,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
3.386,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
3.387,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
3.400,Bluetooth,-65
3.402,Bluetooth,-65
3.429,Bluetooth,-71
3.431,Bluetooth,-73
3.487,Altitude,-1.42156982421875,100.54401397705078
3.558,Bluetooth,-72
3.559,Bluetooth,-72
3.593,Bluetooth,-65
3.595,Bluetooth,-65
3.598,Activity,403596.3943135417,stationary,0
3.624,Bluetooth,-66
3.633,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
3.634,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
3.636,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
3.637,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
3.637,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
3.654,Bluetooth,-66
3.655,Bluetooth,-65
3.685,Bluetooth,-72
3.687,Bluetooth,-73
3.716,Bluetooth,-65
3.718,Bluetooth,-65
3.750,Bluetooth,-64
3.752,Bluetooth,-65
3.814,Bluetooth,-71
3.816,Bluetooth,-72
3.845,Bluetooth,-65
3.846,Bluetooth,-66
3.878,Bluetooth,-65
3.880,Bluetooth,-65
3.882,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.883,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.884,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.884,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.885,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.910,Bluetooth,-72
3.912,Bluetooth,-72
3.945,Bluetooth,-66
3.946,Bluetooth,-66
106.732,Bluetooth,-64
106.733,Bluetooth,-66
106.761,Bluetooth,-66
106.762,Bluetooth,-66
106.795,Bluetooth,-63
106.796,Bluetooth,-63
106.861,Bluetooth,-66
106.862,Bluetooth,-66
106.891,Bluetooth,-66
106.892,Bluetooth,-66
106.921,Accelerometer,0.1691436767578125,0.9809112548828125,-0.0721893310546875
106.924,Gyroscope,0.0021736719645559788,-0.012429505586624146,0.0020245350897312164
106.926,Attitude,-1.3935334864450586,1.2488762254290668,-0.1361843114301772
106.927,Gravity,0.16727827489376068,0.9843300580978394,-0.055790938436985016
106.927,Magnetic-field,11.802833557128906,51.06519317626953,16.562480926513672,high
106.928,Bluetooth,-63
106.928,Bluetooth,-64
106.958,Altitude,0.0,100.54373168945312
106.959,Bluetooth,-67
106.961,Bluetooth,-65
106.992,Bluetooth,-66
106.993,Bluetooth,-66
107.061,Bluetooth,-63
107.062,Bluetooth,-63
107.094,Bluetooth,-64
107.096,Bluetooth,-65
107.128,Bluetooth,-67
107.129,Bluetooth,-66
107.171,Accelerometer,0.1759033203125,0.977874755859375,-0.0739593505859375
107.174,Gyroscope,0.0016389093361794949,0.011987420730292797,0.0036970002111047506
107.175,Attitude,-1.3927667847645575,1.258282290246201,-0.1298742287605227
107.177,Gravity,0.1685124784708023,0.9841945767402649,-0.05444667860865593
107.177,Magnetic-field,11.74032974243164,50.95154571533203,16.42068862915039,high
107.197,Bluetooth,-66
107.198,Bluetooth,-65
107.229,Bluetooth,-65
107.230,Bluetooth,-65
107.260,Bluetooth,-67
107.261,Bluetooth,-67
107.290,Bluetooth,-64
107.291,Bluetooth,-63
107.324,Bluetooth,-66
107.325,Bluetooth,-65
107.420,Bluetooth,-63
107.421,Bluetooth,-63
107.424,Accelerometer,0.1802215576171875,0.9713134765625,-0.0818634033203125
107.425,Gyroscope,0.0030152308754622936,-0.013579457998275757,-0.010386594571173191
107.427,Attitude,-1.3926084290298384,1.2657818683649176,-0.12163056204095932
107.428,Gravity,0.16906461119651794,0.9841665029525757,-0.05322815477848053
107.428,Magnetic-field,11.851217269897461,50.83987045288086,16.46611785888672,high
107.452,Bluetooth,-65
107.453,Bluetooth,-66
107.483,Bluetooth,-66
107.484,Bluetooth,-67
107.515,Bluetooth,-63
107.516,Bluetooth,-63
107.548,Bluetooth,-66
107.549,Bluetooth,-65
107.579,Bluetooth,-66
107.580,Bluetooth,-65
107.608,Bluetooth,-66
107.609,Bluetooth,-67
107.640,Bluetooth,-63
107.642,Bluetooth,-63
107.672,Accelerometer,0.1794586181640625,0.9784393310546875,-0.071380615234375
107.674,Gyroscope,0.012798885814845562,-0.01230407040566206,-8.735168376006186e-05
107.676,Attitude,-1.3917888295124263,1.2596868507640255,-0.12727651912058535
107.677,Gravity,0.16950464248657227,0.9840208888053894,-0.054504431784152985
107.678,Magnetic-field,11.911941528320312,50.678367614746094,16.465782165527344,high
107.679,Bluetooth,-66
107.680,Bluetooth,-66
107.802,Bluetooth,-65
107.803,Bluetooth,-65
107.870,Bluetooth,-62
107.871,Bluetooth,-63
107.901,Bluetooth,-63
107.902,Bluetooth,-63
107.922,Accelerometer,0.175933837890625,0.978271484375,-0.0736236572265625
107.924,Gyroscope,-0.0010375675046816468,0.013787184841930866,-0.0028658276423811913
107.926,Attitude,-1.3929819854819174,1.271347662687408,-0.12006877785128289
107.927,Gravity,0.16900752484798431,0.9842326641082764,-0.052178073674440384
107.927,Magnetic-field,11.72273063659668,50.84930419921875,16.589244842529297,high
107.937,Bluetooth,-65
107.938,Bluetooth,-66
107.965,Bluetooth,-65
107.967,Bluetooth,-66
107.978,Altitude,0.01849365234375,100.54350280761719
108.000,Bluetooth,-63
108.001,Bluetooth,-63
108.033,Bluetooth,-64
108.034,Bluetooth,-67
108.099,Bluetooth,-66
108.100,Bluetooth,-66
108.131,Bluetooth,-63
108.132,Bluetooth,-63
108.164,Bluetooth,-65
108.166,Bluetooth,-65
108.172,Accelerometer,0.1713104248046875,0.9785308837890625,-0.06463623046875
108.174,Gyroscope,0.005773200653493404,-0.006686664652079344,-0.0029739518649876118
108.176,Attitude,-1.3935514116883365,1.2764236243357483,-0.11487023119873724
108.177,Gravity,0.1687333732843399,0.9843332171440125,-0.051156774163246155
108.178,Magnetic-field,11.830888748168945,50.615272521972656,16.408096313476562,high
108.193,Bluetooth,-67
108.195,Bluetooth,-67
108.226,Bluetooth,-67
108.227,Bluetooth,-66
108.256,Bluetooth,-63
108.258,Bluetooth,-63
108.287,Bluetooth,-65
108.288,Bluetooth,-65
108.318,Bluetooth,-66
108.319,Bluetooth,-66
108.350,Bluetooth,-63
108.351,Bluetooth,-63
108.415,Bluetooth,-66
108.416,Bluetooth,-66
108.421,Accelerometer,0.1766815185546875,0.9781646728515625,-0.0677642822265625
108.423,Gyroscope,0.003626160090789199,-0.0038253646343946457,-0.0009960222523659468
108.425,Attitude,-1.3940240972464277,1.2812361481310435,-0.10940857601938249
108.426,Gravity,0.16853207349777222,0.9844164252281189,-0.05021141096949577
108.426,Magnetic-field,11.825887680053711,50.717193603515625,16.616947174072266,high
108.449,Bluetooth,-66
108.450,Bluetooth,-66
108.513,Bluetooth,-65
108.515,Bluetooth,-65
108.544,Bluetooth,-65
108.546,Bluetooth,-66
108.576,Bluetooth,-67
108.577,Bluetooth,-66
108.606,Bluetooth,-63
108.608,Bluetooth,-64
108.641,Bluetooth,-66
108.642,Bluetooth,-65
108.672,Accelerometer,0.178466796875,0.9783782958984375,-0.0680694580078125
108.674,Gyroscope,0.0054541537538170815,-0.000690291344653815,0.002883404493331909
108.675,Attitude,-1.3941765310914809,1.285939716126256,-0.10606304998865494
108.676,Gravity,0.168623149394989,0.9844432473182678,-0.049376215785741806
108.677,Magnetic-field,11.828432083129883,50.67803955078125,16.554401397705078,high
108.678,Bluetooth,-65
108.679,Bluetooth,-65
108.701,Bluetooth,-66
108.703,Bluetooth,-66
108.736,Bluetooth,-63
108.737,Bluetooth,-63
108.768,Bluetooth,-66
108.770,Bluetooth,-67
108.800,Bluetooth,-67
108.802,Bluetooth,-68
108.832,Bluetooth,-66
108.834,Bluetooth,-66
108.863,Bluetooth,-71
108.865,Bluetooth,-70
108.894,Bluetooth,-70
108.896,Bluetooth,-69
108.922,Accelerometer,0.18048095703125,0.9771270751953125,-0.0705718994140625
108.924,Gyroscope,0.0019270633347332478,-0.0027393274940550327,-0.002350772265344858
108.926,Attitude,-1.3946912941873333,1.2911137842792633,-0.1020690561963666
108.927,Gravity,0.16838887333869934,0.9845335483551025,-0.04836307838559151
108.928,Magnetic-field,11.71872329711914,50.743873596191406,16.710994720458984,high
108.929,Bluetooth,-67
108.930,Bluetooth,-69
108.956,Bluetooth,-64
108.958,Bluetooth,-66
108.997,Altitude,0.0026397705078125,100.543701171875
109.021,Bluetooth,-59
109.023,Bluetooth,-59
109.089,Bluetooth,-61
109.091,Bluetooth,-60
109.104,Activity,403701.9012361667,,2
109.123,Bluetooth,-58
109.125,Bluetooth,-58
109.171,Accelerometer,0.176544189453125,0.977813720703125,-0.067108154296875
109.173,Gyroscope,-0.0017816547770053148,-0.004698615055531263,-0.0033803503029048443
109.175,Attitude,-1.3952976543585902,1.2998471761000094,-0.0935965788032665
109.176,Gravity,0.16822965443134308,0.984639585018158,-0.046730875968933105
109.177,Magnetic-field,11.761865615844727,50.58742904663086,16.743221282958984,high
109.182,Bluetooth,-58
109.183,Bluetooth,-59
109.213,Bluetooth,-60
109.214,Bluetooth,-61
109.245,Bluetooth,-58
109.247,Bluetooth,-58
109.335,Bluetooth,-60
109.337,Bluetooth,-61
109.365,Bluetooth,-59
109.367,Bluetooth,-59
109.385,Activity,403702.18159316666,stationary,0
109.394,Bluetooth,-60
109.396,Bluetooth,-59
109.421,Accelerometer,0.176300048828125,0.9787445068359375,-0.065948486328125
109.423,Gyroscope,0.0005352954030968249,-0.005769205745309591,-0.0055215316824615
109.425,Attitude,-1.3962375367078703,1.3033364305089012,-0.09054880095081203
109.426,Gravity,0.16749849915504456,0.9848032593727112,-0.045898839831352234
109.426,Magnetic-field,11.828924179077148,50.720191955566406,16.868186950683594,high
109.490,Bluetooth,-60
109.491,Bluetooth,-58
109.519,Bluetooth,-58
109.521,Bluetooth,-58
109.550,Bluetooth,-60
109.551,Bluetooth,-60
109.580,Bluetooth,-61
109.581,Bluetooth,-61
109.611,Bluetooth,-60
109.612,Bluetooth,-60
109.644,Bluetooth,-59
109.646,Bluetooth,-58
109.672,Accelerometer,0.17547607421875,0.9790802001953125,-0.0634613037109375
109.674,Gyroscope,-0.0015046859625726938,-0.0019563580863177776,-0.006755374372005463
109.676,Attitude,-1.3977032048501394,1.3080040903153078,-0.087128838298924
109.677,Gravity,0.16631647944450378,0.9850567579269409,-0.044741395860910416
109.679,Magnetic-field,11.645109176635742,50.73059844970703,16.84426498413086,high
109.680,Bluetooth,-60
109.682,Bluetooth,-61
109.738,Bluetooth,-58
109.740,Bluetooth,-58
109.766,Bluetooth,-59
109.768,Bluetooth,-60
109.797,Bluetooth,-61
109.799,Bluetooth,-61
109.833,Bluetooth,-60
109.834,Bluetooth,-59
109.922,Accelerometer,0.17657470703125,0.97808837890625,-0.063079833984375
109.924,Gyroscope,0.005276254843920469,-0.0054365769028663635,-0.0027121631428599358
109.926,Attitude,-1.398903603725112,1.3134579787107385,-0.08191789474890228
109.927,Gravity,0.16541510820388794,0.9852628111839294,-0.04353288188576698
109.927,Magnetic-field,11.706918716430664,50.59893798828125,16.87641143798828,high
109.961,Bluetooth,-59
109.989,Bluetooth,-59
109.991,Bluetooth,-60
110.017,Altitude,0.0026397705078125,100.543701171875
110.019,Bluetooth,-59
110.020,Bluetooth,-59
110.082,Bluetooth,-59
110.083,Bluetooth,-59
110.113,Bluetooth,-59
110.114,Bluetooth,-59
110.172,Accelerometer,0.1708221435546875,0.9800567626953125,-0.0615692138671875
110.174,Gyroscope,0.0018093516118824482,-0.018028801307082176,-0.011892079375684261
110.176,Attitude,-1.4014163566969433,1.315360130923549,-0.07751895557511645
110.177,Gravity,0.1631009429693222,0.9856894612312317,-0.04259228706359863
110.178,Magnetic-field,11.605213165283203,50.763427734375,16.809661865234375,high
110.180,Bluetooth,-62
110.181,Bluetooth,-61
110.211,Bluetooth,-61
110.212,Bluetooth,-61
110.240,Bluetooth,-62
110.241,Bluetooth,-63
110.275,Bluetooth,-66
110.277,Bluetooth,-67
110.337,Bluetooth,-67
110.339,Bluetooth,-68
110.367,Bluetooth,-69
110.368,Bluetooth,-68
110.401,Bluetooth,-70
110.402,Bluetooth,-69
110.422,Accelerometer,0.17095947265625,0.9809112548828125,-0.0627899169921875
110.424,Gyroscope,-0.0049103363417088985,-0.003938815090805292,-0.009523730725049973
110.425,Attitude,-1.4042501051526775,1.3246451853339987,-0.0687461919118364
110.426,Gravity,0.1607801467180252,0.9861631989479065,-0.04039538651704788
110.427,Magnetic-field,11.489347457885742,50.826904296875,17.077865600585938,high
110.435,Bluetooth,-75
110.496,Bluetooth,-68
110.497,Bluetooth,-68
110.526,Bluetooth,-66
110.557,Bluetooth,-69
110.559,Bluetooth,-69
110.616,Bluetooth,-67
110.618,Bluetooth,-67
110.647,Bluetooth,-64
110.649,Bluetooth,-65
110.672,Accelerometer,0.1661529541015625,0.9797210693359375,-0.0564422607421875
110.674,Gyroscope,0.005917544011026621,-0.01587936468422413,-0.01037620846182108
110.676,Attitude,-1.4069647247131614,1.3331028794986597,-0.06011728117561175
110.677,Gravity,0.15851297974586487,0.9866095781326294,-0.038403477519750595
110.678,Magnetic-field,11.414432525634766,50.77613067626953,17.30123519897461,high
110.680,Bluetooth,-69
110.681,Bluetooth,-68
218.136,Bluetooth,-84
218.137,Bluetooth,-86
218.167,Bluetooth,-82
218.169,Bluetooth,-82
218.201,Bluetooth,-86
218.203,Bluetooth,-85
218.236,Bluetooth,-85
218.237,Bluetooth,-85
218.268,Bluetooth,-82
218.270,Bluetooth,-83
218.301,Accelerometer,0.2008819580078125,0.97589111328125,-0.0680694580078125
218.303,Gyroscope,-0.005363606382161379,0.06729568541049957,0.007800931576639414
218.304,Attitude,-1.3540552544781597,1.2853257679077406,-2.6645931541228935
218.305,Gravity,0.20634423196315765,0.9766034483909607,-0.06055927276611328
218.306,Magnetic-field,-4.688291549682617,51.727333068847656,-19.253536224365234,high
218.307,Bluetooth,-86
218.308,Bluetooth,-86
218.335,Bluetooth,-85
218.337,Bluetooth,-86
218.365,Bluetooth,-85
218.367,Bluetooth,-85
218.395,Bluetooth,-81
218.397,Bluetooth,-81
218.425,Altitude,0.32764434814453125,100.54415130615234
218.427,Bluetooth,-84
218.428,Bluetooth,-84
218.551,Accelerometer,0.2150115966796875,0.9709930419921875,-0.07470703125
218.553,Gyroscope,0.00043782367720268667,0.017139306291937828,-0.014509167522192001
218.554,Attitude,-1.3574034253300853,1.3164808132169887,-2.6369037428572097
218.555,Gravity,0.20496493577957153,0.9773179888725281,-0.05327938497066498
218.556,Magnetic-field,-4.588470458984375,51.7653694152832,-18.61019515991211,high
218.586,Bluetooth,-87
218.644,Bluetooth,-81
218.646,Bluetooth,-81
218.675,Bluetooth,-83
218.677,Bluetooth,-83
218.706,Bluetooth,-88
218.707,Bluetooth,-89
218.768,Bluetooth,-81
218.770,Bluetooth,-81
218.801,Accelerometer,0.213958740234375,0.968536376953125,-0.0583343505859375
218.803,Gyroscope,-0.034866902977228165,0.02895255573093891,-0.007162571884691715
218.804,Attitude,-1.3593065085291067,1.3492260989854454,-2.607914931958421
218.805,Gravity,0.20478534698486328,0.977719247341156,-0.046131737530231476
218.806,Magnetic-field,-4.448266506195068,51.71195602416992,-18.13296890258789,high
218.807,Bluetooth,-83
218.863,Bluetooth,-81
218.930,Bluetooth,-84
218.932,Bluetooth,-83
218.964,Bluetooth,-86
218.966,Bluetooth,-87
218.993,Bluetooth,-80
218.994,Bluetooth,-82
219.024,Bluetooth,-88
219.024,Bluetooth,-86
219.050,Accelerometer,0.226287841796875,0.965789794921875,-0.0571441650390625
219.051,Gyroscope,-0.0202791728079319,0.013062804937362671,-0.018679678440093994
219.052,Attitude,-1.3645045870853114,1.3627446888166557,-2.6121610270260462
219.052,Gravity,0.20041413605213165,0.978797197341919,-0.042308710515499115
219.052,Magnetic-field,-4.285030364990234,51.419795989990234,-17.187572479248047,high
219.087,Bluetooth,-88
219.088,Bluetooth,-89
219.091,Activity,403811.88689662504,,2
219.151,Bluetooth,-87
219.153,Bluetooth,-86
219.187,Bluetooth,-87
219.188,Bluetooth,-89
219.248,Bluetooth,-82
219.250,Bluetooth,-82
219.301,Accelerometer,0.2099609375,0.966278076171875,-0.0610198974609375
219.303,Gyroscope,0.011148258112370968,0.16154974699020386,-0.014664962887763977
219.304,Attitude,-1.3678205370997496,1.3993539246234261,-2.611075508407817
219.305,Gravity,0.19862982630729675,0.9794710278511047,-0.03439118340611458
219.306,Magnetic-field,-3.9438934326171875,51.641357421875,-18.328136444091797,high
219.316,Bluetooth,-88
219.318,Bluetooth,-87
219.347,Bluetooth,-82
219.349,Bluetooth,-82
219.381,Bluetooth,-86
219.383,Bluetooth,-84
