TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.967,Bluetooth,-60
1.969,Bluetooth,-59
2.001,Bluetooth,-61
2.002,Bluetooth,-60
2.029,Bluetooth,-61
2.030,Bluetooth,-62
2.070,Bluetooth,-59
2.071,Bluetooth,-59
2.139,Bluetooth,-61
2.140,Bluetooth,-61
2.147,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.148,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.149,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.150,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.150,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.181,Bluetooth,-60
2.218,Bluetooth,-61
2.219,Bluetooth,-61
2.287,Bluetooth,-54
2.288,Bluetooth,-54
2.327,Bluetooth,-60
2.327,Bluetooth,-60
2.357,Bluetooth,-58
2.358,Bluetooth,-58
2.388,Bluetooth,-53
2.389,Bluetooth,-53
2.397,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.398,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.399,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.399,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.400,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.404,Altitude,-0.07398509979248047,101.25659942626953
2.494,Bluetooth,-60
2.528,Bluetooth,-57
2.529,Bluetooth,-61
2.569,Bluetooth,-57
2.570,Bluetooth,-58
2.633,Bluetooth,-61
2.634,Bluetooth,-61
2.647,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.648,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.649,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.650,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.650,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.741,Bluetooth,-60
2.742,Bluetooth,-59
2.772,Bluetooth,-57
2.849,Bluetooth,-57
2.850,Bluetooth,-57
2.887,Bluetooth,-57
2.888,Bluetooth,-57
2.896,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.897,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.898,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.899,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.899,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.925,Bluetooth,-62
2.926,Bluetooth,-61
3.071,Bluetooth,-58
3.103,Bluetooth,-60
3.104,Bluetooth,-60
3.147,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.149,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.150,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.150,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.151,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.168,Bluetooth,-56
3.169,Bluetooth,-55
3.231,Bluetooth,-61
3.232,Bluetooth,-59
3.261,Bluetooth,-55
3.262,Bluetooth,-55
3.365,Bluetooth,-61
3.397,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.398,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.399,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.399,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.400,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.401,Bluetooth,-61
3.402,Bluetooth,-61
3.440,Bluetooth,-55
3.441,Bluetooth,-54
3.513,Bluetooth,-56
3.514,Bluetooth,-57
3.647,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.648,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.649,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.649,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.650,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.684,Bluetooth,-54
3.721,Bluetooth,-61
3.721,Bluetooth,-60
3.758,Bluetooth,-55
3.759,Bluetooth,-54
3.797,Bluetooth,-56
3.798,Bluetooth,-57
3.831,Bluetooth,-62
3.832,Bluetooth,-61
3.866,Bluetooth,-56
3.867,Bluetooth,-55
3.897,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.898,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.899,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.899,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.900,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.924,Altitude,-0.16118144989013672,101.25765991210938
3.970,Bluetooth,-56
48.760,Bluetooth,-61
48.761,Bluetooth,-60
48.827,Bluetooth,-74
48.827,Bluetooth,-74
48.865,Bluetooth,-55
48.866,Bluetooth,-56
48.879,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
48.880,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
48.881,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
48.881,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
48.882,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
48.901,Bluetooth,-60
48.901,Bluetooth,-60
48.910,Altitude,0.1717510223388672,101.2559585571289
48.936,Bluetooth,-70
48.938,Bluetooth,-70
48.967,Bluetooth,-71
49.067,Bluetooth,-67
49.068,Bluetooth,-69
49.097,Activity,453205.79584375,,2
49.128,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
49.129,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
49.130,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
49.131,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
49.131,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
49.171,Bluetooth,-68
49.172,Bluetooth,-68
49.205,Bluetooth,-54
49.207,Bluetooth,-54
49.242,Bluetooth,-60
49.275,Bluetooth,-54
49.315,Bluetooth,-60
49.316,Bluetooth,-59
49.350,Bluetooth,-67
49.351,Bluetooth,-66
49.379,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
49.380,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
49.381,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
49.381,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
49.381,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
49.422,Bluetooth,-59
49.424,Bluetooth,-60
49.491,Bluetooth,-67
49.492,Bluetooth,-68
49.521,Bluetooth,-53
49.523,Bluetooth,-54
49.562,Bluetooth,-61
49.597,Bluetooth,-62
49.598,Bluetooth,-61
49.629,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
49.630,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
49.630,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
49.631,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
49.631,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
49.632,Bluetooth,-61
49.633,Bluetooth,-61
49.691,Bluetooth,-66
49.692,Bluetooth,-67
49.769,Bluetooth,-61
49.770,Bluetooth,-62
49.805,Bluetooth,-67
49.806,Bluetooth,-66
49.843,Bluetooth,-53
49.844,Bluetooth,-55
49.876,Bluetooth,-67
49.879,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
49.880,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
49.880,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
49.881,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
49.881,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
49.911,Bluetooth,-61
49.912,Bluetooth,-61
49.941,Bluetooth,-66
49.942,Bluetooth,-66
50.045,Bluetooth,-61
50.046,Bluetooth,-61
50.087,Bluetooth,-67
50.087,Bluetooth,-65
50.117,Bluetooth,-53
50.117,Bluetooth,-54
50.129,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
50.130,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
50.131,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
50.131,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
50.132,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
50.158,Bluetooth,-59
50.159,Bluetooth,-60
50.379,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
50.380,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
50.381,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
50.381,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
50.381,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
50.385,Bluetooth,-64
50.385,Bluetooth,-64
50.420,Bluetooth,-54
50.421,Bluetooth,-54
50.430,Altitude,0.1717510223388672,101.2559585571289
50.456,Bluetooth,-62
50.457,Bluetooth,-62
50.629,Accelerometer,0.01312255859375,-0.4476470947265625,-0.894775390625
50.630,Gyroscope,-0.07743007689714432,0.042395927011966705,0.06829969584941864
50.631,Attitude,0.4726120427589717,0.03760904386683394,0.9862507082568941
50.632,Gravity,0.03347853198647499,-0.4552135467529297,-0.8897526860237122
50.632,Magnetic-field,10.969879150390625,-32.26227569580078,-30.814363479614258,high
50.665,Bluetooth,-64
50.666,Bluetooth,-65
50.700,Bluetooth,-53
50.701,Bluetooth,-53
50.841,Bluetooth,-64
50.842,Bluetooth,-64
50.879,Accelerometer,0.02471923828125,-0.446044921875,-0.8944244384765625
50.880,Gyroscope,0.05891125276684761,-0.05153056979179382,0.03181252256035805
50.881,Attitude,0.48290108025153095,0.02517903758811555,0.9796178614771908
50.881,Gravity,0.02229749783873558,-0.46435046195983887,-0.8853707909584045
50.882,Magnetic-field,10.8448486328125,-32.745033264160156,-30.823102951049805,high
50.908,Bluetooth,-53
50.909,Bluetooth,-53
50.941,Bluetooth,-60
50.942,Bluetooth,-61
51.050,Bluetooth,-54
51.051,Bluetooth,-55
51.129,Accelerometer,0.0153961181640625,-0.4663543701171875,-0.869659423828125
51.130,Gyroscope,-0.06338749080896378,-0.02274898812174797,-0.0671934187412262
51.131,Attitude,0.47156557983441655,0.014496973979791722,0.9607747651718369
51.131,Gravity,0.012914295308291912,-0.4542815387248993,-0.8907645344734192
51.132,Magnetic-field,10.502166748046875,-31.897199630737305,-31.725210189819336,high
51.155,Bluetooth,-54
51.156,Bluetooth,-54
51.186,Bluetooth,-60
51.187,Bluetooth,-60
51.289,Bluetooth,-54
51.290,Bluetooth,-54
51.360,Bluetooth,-63
51.361,Bluetooth,-63
51.379,Accelerometer,0.0155792236328125,-0.4564666748046875,-0.8776397705078125
51.380,Gyroscope,-0.07039773464202881,0.04668388143181801,-0.038956720381975174
51.381,Attitude,0.4569587875193209,0.01890052878086193,0.9464756145400334
51.382,Gravity,0.016960296779870987,-0.4412209689617157,-0.8972381949424744
51.382,Magnetic-field,10.6865234375,-31.295358657836914,-31.992990493774414,high
51.395,Bluetooth,-59
51.431,Altitude,0.10833549499511719,101.25674438476562
51.448,Heading,201.3787384033203,215.77320861816406,14.46786880493164,11.526458740234375,-31.27288055419922,-31.95958709716797
51.545,Bluetooth,-63
51.546,Bluetooth,-63
51.622,Bluetooth,-57
51.623,Bluetooth,-57
51.628,Accelerometer,0.0011749267578125,-0.4390106201171875,-0.8761444091796875
51.629,Gyroscope,-0.007712514605373144,0.10889212787151337,-0.0032463932875543833
51.631,Attitude,0.44648224294994493,0.03386584889836716,0.9543144365486496
51.631,Gravity,0.03054019622504711,-0.43179529905319214,-0.9014544486999512
51.632,Magnetic-field,11.26513671875,-30.840192794799805,-32.65655517578125,high
51.662,Bluetooth,-62
51.663,Bluetooth,-63
51.703,Bluetooth,-63
51.704,Bluetooth,-62
51.805,Bluetooth,-57
51.806,Bluetooth,-56
51.839,Bluetooth,-63
51.840,Bluetooth,-64
51.875,Bluetooth,-57
51.876,Bluetooth,-57
51.879,Accelerometer,0.0425567626953125,-0.4410858154296875,-0.882843017578125
51.880,Gyroscope,0.031184550374746323,0.12388306111097336,0.16822123527526855
51.881,Attitude,0.42898489380260235,0.032899091815161534,0.9854768751817995
51.881,Gravity,0.029912658035755157,-0.41594788432121277,-0.9088963270187378
51.882,Magnetic-field,10.833648681640625,-30.873945236206055,-33.036949157714844,high
51.907,Bluetooth,-57
51.908,Bluetooth,-57
51.971,Bluetooth,-59
52.049,Bluetooth,-61
52.050,Bluetooth,-62
52.080,Bluetooth,-55
52.081,Bluetooth,-54
52.130,Accelerometer,0.0179595947265625,-0.40692138671875,-0.9347381591796875
52.130,Gyroscope,-0.2517440915107727,-0.03801023215055466,-0.21033832430839539
52.132,Attitude,0.37543405678776526,0.01886528976943113,0.9293197430687432
52.132,Gravity,0.017550254240632057,-0.366676390171051,-0.9301829934120178
52.133,Magnetic-field,11.1483154296875,-28.48703384399414,-34.97401809692383,high
52.187,Bluetooth,-59
52.188,Bluetooth,-60
52.224,Bluetooth,-55
52.225,Bluetooth,-54
52.289,Bluetooth,-54
52.320,Bluetooth,-63
52.321,Bluetooth,-62
52.355,Bluetooth,-55
52.356,Bluetooth,-56
52.379,Accelerometer,0.0356292724609375,-0.368896484375,-0.8849945068359375
52.380,Gyroscope,-0.2355499416589737,0.03710822016000748,0.06222262606024742
52.381,Attitude,0.34892589306074645,0.05329430883526288,0.9567729760484506
52.381,Gravity,0.05005911365151405,-0.3418886363506317,-0.938406229019165
52.382,Magnetic-field,12.34820556640625,-27.90218734741211,-35.365543365478516,high
52.387,Bluetooth,-54
52.388,Bluetooth,-54
52.428,Bluetooth,-62
52.429,Bluetooth,-61
52.432,Altitude,0.01849651336669922,101.25780487060547
52.524,Bluetooth,-55
52.525,Bluetooth,-54
52.566,Bluetooth,-61
52.601,Bluetooth,-61
52.602,Bluetooth,-61
52.628,Accelerometer,0.0017547607421875,-0.347198486328125,-0.88275146484375
52.629,Gyroscope,-0.20535528659820557,0.06640538573265076,-0.21763698756694794
52.630,Attitude,0.36294738145892885,0.046749863222485075,0.9054317098291759
52.631,Gravity,0.04368840157985687,-0.3550311326980591,-0.9338330626487732
52.631,Magnetic-field,12.619720458984375,-27.836883544921875,-35.529754638671875,high
52.668,Bluetooth,-55
52.669,Bluetooth,-55
89.880,Bluetooth,-55
89.880,Bluetooth,-56
89.919,Bluetooth,-57
89.920,Bluetooth,-55
90.006,Accelerometer,-0.04925537109375,-0.2857208251953125,-0.939849853515625
90.007,Gyroscope,-0.0683329850435257,0.08289115130901337,0.027706995606422424
90.008,Attitude,0.2933293301795409,-0.051394081545632866,-1.657778635626449
90.009,Gravity,-0.04917720705270767,-0.2891409397125244,-0.9560225605964661
90.009,Magnetic-field,-4.4813232421875,1.58837890625,-47.98806381225586,high
90.014,Altitude,0.0,101.26293182373047
90.020,Bluetooth,-57
90.021,Bluetooth,-57
90.053,Bluetooth,-57
90.053,Bluetooth,-56
90.091,Bluetooth,-57
90.124,Bluetooth,-55
90.125,Bluetooth,-56
90.158,Bluetooth,-58
90.159,Bluetooth,-58
90.191,Bluetooth,-58
90.192,Bluetooth,-57
90.224,Bluetooth,-56
90.225,Bluetooth,-56
90.258,Accelerometer,-0.0355224609375,-0.2815093994140625,-0.955322265625
90.259,Gyroscope,-0.011712050065398216,-0.0967467799782753,0.05488055944442749
90.261,Attitude,0.29201186504019033,-0.05913374827260546,-1.651787108172967
90.261,Gravity,-0.05659741908311844,-0.28787949681282043,-0.9559927582740784
90.262,Magnetic-field,-4.75213623046875,1.8109931945800781,-48.011207580566406,high
90.264,Bluetooth,-59
90.265,Bluetooth,-58
90.297,Bluetooth,-58
90.298,Bluetooth,-56
90.371,Bluetooth,-58
90.403,Bluetooth,-55
90.404,Bluetooth,-54
90.506,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
90.507,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
90.508,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
90.508,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
90.508,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
90.549,Bluetooth,-56
90.550,Bluetooth,-56
90.627,Bluetooth,-60
90.630,Bluetooth,-61
90.720,Bluetooth,-58
90.721,Bluetooth,-58
90.756,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
90.756,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
90.757,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
90.757,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
90.757,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
90.760,Bluetooth,-61
90.760,Bluetooth,-61
90.799,Bluetooth,-59
90.800,Bluetooth,-59
90.833,Bluetooth,-57
90.833,Bluetooth,-57
90.871,Bluetooth,-59
90.872,Bluetooth,-59
90.912,Bluetooth,-59
90.913,Bluetooth,-58
90.987,Bluetooth,-62
91.006,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
91.007,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
91.008,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
91.009,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
91.010,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
91.015,Altitude,-0.042276859283447266,101.263427734375
91.062,Bluetooth,-57
91.063,Bluetooth,-58
91.124,Bluetooth,-58
91.125,Bluetooth,-58
91.160,Bluetooth,-57
91.161,Bluetooth,-56
91.228,Bluetooth,-56
91.229,Bluetooth,-57
91.258,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
91.259,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
91.260,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
91.261,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
91.261,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
91.264,Bluetooth,-61
91.265,Bluetooth,-56
91.328,Bluetooth,-61
91.329,Bluetooth,-60
91.363,Bluetooth,-60
91.364,Bluetooth,-60
91.401,Bluetooth,-58
91.401,Bluetooth,-57
91.473,Bluetooth,-59
91.474,Bluetooth,-60
91.506,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
91.507,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
91.508,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
91.509,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
91.509,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
91.511,Bluetooth,-55
91.512,Bluetooth,-52
91.547,Bluetooth,-63
91.547,Bluetooth,-63
91.579,Bluetooth,-59
91.617,Bluetooth,-59
91.618,Bluetooth,-59
91.649,Bluetooth,-54
91.650,Bluetooth,-54
91.756,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
91.757,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
91.758,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
91.759,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
91.759,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
91.760,Bluetooth,-54
91.761,Bluetooth,-54
91.799,Bluetooth,-53
91.800,Bluetooth,-53
91.832,Bluetooth,-53
91.832,Bluetooth,-54
91.868,Bluetooth,-54
91.907,Bluetooth,-64
91.908,Bluetooth,-63
92.006,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.007,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.008,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.008,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.009,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.015,Altitude,-0.08191204071044922,101.26392364501953
92.042,Bluetooth,-73
92.042,Bluetooth,-73
92.121,Bluetooth,-56
92.122,Bluetooth,-57
92.156,Bluetooth,-62
92.157,Bluetooth,-62
92.228,Bluetooth,-59
92.229,Bluetooth,-59
92.256,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.257,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.258,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.259,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.259,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.295,Bluetooth,-54
92.296,Bluetooth,-54
92.335,Bluetooth,-58
92.366,Bluetooth,-52
92.367,Bluetooth,-54
92.433,Bluetooth,-56
92.470,Bluetooth,-60
92.506,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
92.507,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
92.508,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
92.508,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
92.509,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
92.510,Bluetooth,-60
92.510,Bluetooth,-62
92.543,Bluetooth,-53
92.545,Bluetooth,-53
92.723,Bluetooth,-54
92.724,Bluetooth,-55
92.756,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
92.757,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
92.758,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
92.759,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
92.759,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
92.762,Bluetooth,-56
92.763,Bluetooth,-56
92.791,Bluetooth,-53
92.824,Bluetooth,-56
