TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.339,Bluetooth,-83
1.340,Bluetooth,-79
1.401,Bluetooth,-83
1.402,Bluetooth,-82
1.405,Accelerometer,0.01885986328125,-0.298919677734375,-0.9557952880859375
1.406,Gyroscope,0.0026013757527893998,0.028381840369192456,-0.004308462011530192
1.407,Attitude,0.2987006064118005,0.009696175758686991,-2.7593252182162127
1.407,Gravity,0.009266681037843227,-0.2942785918712616,-0.9556747674942017
1.408,Magnetic-field,-17.716140747070312,-7.3675384521484375,-46.13055419921875,high
1.530,Bluetooth,-84
1.531,Bluetooth,-82
1.654,Bluetooth,-81
1.655,Bluetooth,-82
1.656,Accelerometer,0.01287841796875,-0.306243896484375,-0.9593658447265625
1.657,Gyroscope,-0.014057229497874251,0.016328106959384817,-0.006229133789695338
1.658,Attitude,0.2989366374191192,0.010166687334671475,-2.7579807004448296
1.659,Gravity,0.009715629741549492,-0.29450416564941406,-0.9556007981300354
1.659,Magnetic-field,-17.583724975585938,-7.1590118408203125,-46.0234375,high
1.684,Bluetooth,-82
1.685,Bluetooth,-81
1.708,Altitude,0.13740158081054688,101.8433837890625
1.752,Bluetooth,-81
1.753,Bluetooth,-81
1.782,Bluetooth,-82
1.783,Bluetooth,-82
1.816,Bluetooth,-82
1.817,Bluetooth,-82
1.879,Bluetooth,-84
1.879,Bluetooth,-82
1.905,Accelerometer,0.0072479248046875,-0.3001251220703125,-0.959381103515625
1.906,Gyroscope,-0.00632767075002827,0.009657953693172357,-0.009165801523725713
1.907,Attitude,0.29798575040094,0.009384548799425874,-2.7586622201763227
1.908,Gravity,0.008970838040113449,-0.2935953140258789,-0.9558877348899841
1.908,Magnetic-field,-17.909210205078125,-7.3567352294921875,-46.271484375,high
2.046,Bluetooth,-82
2.047,Bluetooth,-81
2.111,Bluetooth,-83
2.112,Bluetooth,-82
2.141,Bluetooth,-84
2.143,Bluetooth,-83
2.155,Accelerometer,0.0088043212890625,-0.303985595703125,-0.95916748046875
2.156,Gyroscope,0.007621700723697772,-0.10249095560337246,0.010167949041922532
2.156,Attitude,0.2995292415098588,0.011188891560145133,-2.759774835387126
2.156,Gravity,0.01069048885256052,-0.29507043957710266,-0.955415666103363
2.157,Magnetic-field,-17.606552124023438,-7.3665924072265625,-46.30633544921875,high
2.176,Bluetooth,-82
2.178,Bluetooth,-82
2.243,Bluetooth,-83
2.245,Bluetooth,-82
2.275,Bluetooth,-82
2.276,Bluetooth,-81
2.371,Bluetooth,-83
2.372,Bluetooth,-83
2.403,Bluetooth,-82
2.405,Bluetooth,-81
2.406,Accelerometer,0.0088043212890625,-0.303985595703125,-0.95916748046875
2.407,Gyroscope,-0.007602525963849202,0.003880758340463466,-0.019502062346541255
2.408,Attitude,0.3000104517953126,0.006706766573702786,-2.759567614942021
2.408,Gravity,0.006407150067389011,-0.29553020000457764,-0.9553118944168091
2.409,Magnetic-field,-17.909927368164062,-6.9262542724609375,-46.15106201171875,high
2.497,Bluetooth,-83
2.498,Bluetooth,-84
2.529,Bluetooth,-82
2.530,Bluetooth,-81
2.593,Bluetooth,-83
2.595,Bluetooth,-82
2.624,Bluetooth,-82
2.625,Bluetooth,-83
2.655,Bluetooth,-82
2.656,Bluetooth,-82
2.657,Accelerometer,0.01776123046875,-0.30572509765625,-0.9546356201171875
2.658,Gyroscope,-0.010496050488220294,0.00971920639824418,0.00021012341000725188
2.659,Attitude,0.3023918080622509,0.006657138369107927,-2.761982059470641
2.659,Gravity,0.00635503651574254,-0.2978043258190155,-0.954605758190155
2.660,Magnetic-field,-18.335678100585938,-7.365814208984375,-45.96630859375,high
2.744,Altitude,0.13211441040039062,101.84341430664062
2.750,Bluetooth,-83
2.750,Bluetooth,-82
2.783,Bluetooth,-83
2.784,Bluetooth,-82
2.844,Bluetooth,-83
2.846,Bluetooth,-84
2.905,Accelerometer,0.0177154541015625,-0.307342529296875,-0.9619598388671875
2.906,Gyroscope,-0.014988803247183968,0.05590134917741726,-0.006519152032404967
2.907,Attitude,0.301989749249098,0.005602456446752337,-2.7621349827555814
2.908,Gravity,0.005348898470401764,-0.2974205017089844,-0.9547315835952759
2.908,Magnetic-field,-17.930999755859375,-7.6133270263671875,-46.15350341796875,high
3.128,Bluetooth,-83
3.129,Bluetooth,-82
3.155,Accelerometer,0.011322021484375,-0.3087310791015625,-0.9661102294921875
3.156,Gyroscope,-0.012124040862585731,-0.011342669398756484,-0.006754309156658964
3.157,Attitude,0.304508614848923,0.005170033005696994,-2.761689218069029
3.158,Gravity,0.00493216048926115,-0.29982444643974304,-0.9539816379547119
3.158,Magnetic-field,-18.021728515625,-7.4072265625,-45.86920166015625,high
3.192,Bluetooth,-84
3.193,Bluetooth,-84
3.228,Bluetooth,-83
3.229,Bluetooth,-82
3.257,Bluetooth,-82
3.258,Bluetooth,-83
3.320,Bluetooth,-83
3.321,Bluetooth,-83
3.353,Bluetooth,-82
3.354,Bluetooth,-82
3.382,Bluetooth,-82
3.383,Bluetooth,-81
3.405,Accelerometer,0.0016632080078125,-0.3131256103515625,-0.967254638671875
3.406,Gyroscope,-0.016235428953450058,-0.030776821137500715,-0.02652535077329822
3.407,Attitude,0.3043989998674671,0.004258251073413939,-2.7635767376311744
3.408,Gravity,0.004062475170940161,-0.2997198700904846,-0.9540185928344727
3.408,Magnetic-field,-18.242599487304688,-7.869293212890625,-46.17181396484375,high
3.446,Bluetooth,-83
3.447,Bluetooth,-83
3.476,Bluetooth,-82
3.478,Bluetooth,-82
3.566,Bluetooth,-82
3.568,Bluetooth,-83
3.598,Bluetooth,-81
3.600,Bluetooth,-82
3.655,Accelerometer,0.00244140625,-0.310882568359375,-0.959075927734375
3.656,Gyroscope,-0.01528494676040078,0.019948141829129525,-0.004095409124323853
3.657,Attitude,0.3059745698891389,0.0023712783589133987,-2.7700969542754215
3.658,Gravity,0.002261139452457428,-0.30122262239456177,-0.953551173210144
3.658,Magnetic-field,-17.644363403320312,-7.7460479736328125,-46.00177001953125,high
3.691,Bluetooth,-82
3.692,Bluetooth,-81
3.723,Bluetooth,-83
3.724,Bluetooth,-81
3.819,Bluetooth,-83
3.820,Bluetooth,-82
3.850,Bluetooth,-82
3.851,Bluetooth,-81
3.905,Accelerometer,0.00244140625,-0.310882568359375,-0.959075927734375
3.906,Gyroscope,-0.04787511428413645,-0.01233203374372092,0.033725739412545454
3.908,Attitude,0.30785049276665666,0.0018072398400555702,-2.7692472847871556
3.908,Gravity,0.0017222752794623375,-0.30301088094711304,-0.9529855251312256
3.909,Magnetic-field,-18.300460815429688,-7.7333221435546875,-46.13470458984375,high
3.912,Bluetooth,-83
3.913,Bluetooth,-83
3.935,Altitude,0.1268310546875,101.84345245361328
3.978,Bluetooth,-82
3.979,Bluetooth,-82
