TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.405,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
1.406,Bluetooth,-60
1.406,Bluetooth,-60
1.495,Bluetooth,-60
1.496,Bluetooth,-60
1.525,Bluetooth,-63
1.526,Bluetooth,-63
1.564,Bluetooth,-65
1.565,Bluetooth,-66
1.591,Bluetooth,-60
1.592,Bluetooth,-60
1.652,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
1.654,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
1.655,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
1.655,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
1.656,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
1.657,Bluetooth,-62
1.658,Bluetooth,-62
1.682,Bluetooth,-59
1.683,Bluetooth,-60
1.781,Bluetooth,-59
1.782,Bluetooth,-60
1.843,Bluetooth,-64
1.844,Bluetooth,-63
1.868,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
1.902,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
1.903,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
1.905,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
1.905,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
1.906,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
1.944,Altitude,-0.09777069091796875,100.0508041381836
1.945,Bluetooth,-63
1.945,Bluetooth,-64
1.976,Bluetooth,-61
1.977,Bluetooth,-61
2.039,Bluetooth,-65
2.040,Bluetooth,-65
2.102,Bluetooth,-62
2.103,Bluetooth,-62
2.132,Bluetooth,-65
2.134,Bluetooth,-65
2.152,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
2.154,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
2.155,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
2.155,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
2.156,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
2.200,Bluetooth,-61
2.201,Bluetooth,-62
2.231,Bluetooth,-65
2.232,Bluetooth,-64
2.295,Bluetooth,-61
2.296,Bluetooth,-61
2.326,Bluetooth,-65
2.327,Bluetooth,-64
2.402,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
2.404,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
2.405,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
2.405,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
2.406,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
2.421,Bluetooth,-65
2.422,Bluetooth,-65
2.452,Bluetooth,-68
2.453,Bluetooth,-69
2.480,Bluetooth,-61
2.481,Bluetooth,-62
2.510,Bluetooth,-63
2.511,Bluetooth,-61
2.540,Bluetooth,-65
2.541,Bluetooth,-66
2.573,Bluetooth,-61
2.574,Bluetooth,-62
2.635,Bluetooth,-65
2.636,Bluetooth,-65
2.652,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
2.654,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
2.656,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
2.656,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
2.657,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
2.716,Bluetooth,-61
2.823,Bluetooth,-64
2.824,Bluetooth,-65
2.864,Bluetooth,-68
2.901,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
2.902,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
2.903,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
2.904,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
2.904,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
2.942,Bluetooth,-61
2.943,Bluetooth,-62
2.944,Altitude,-0.19289398193359375,100.05194854736328
2.972,Bluetooth,-62
2.973,Bluetooth,-62
3.004,Bluetooth,-61
3.005,Bluetooth,-62
3.037,Bluetooth,-65
3.038,Bluetooth,-65
3.100,Bluetooth,-60
3.101,Bluetooth,-61
3.130,Bluetooth,-65
3.131,Bluetooth,-64
3.152,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
3.153,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
3.154,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
3.155,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
3.155,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
3.159,Bluetooth,-69
3.193,Bluetooth,-62
3.194,Bluetooth,-61
3.226,Bluetooth,-65
3.227,Bluetooth,-65
3.290,Bluetooth,-61
3.291,Bluetooth,-62
3.320,Bluetooth,-65
3.321,Bluetooth,-64
3.384,Bluetooth,-63
3.385,Bluetooth,-63
3.402,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
3.403,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
3.404,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
3.404,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
3.405,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
3.415,Bluetooth,-65
3.416,Bluetooth,-65
3.479,Bluetooth,-62
3.480,Bluetooth,-62
3.541,Bluetooth,-65
3.542,Bluetooth,-64
3.575,Bluetooth,-62
3.576,Bluetooth,-63
3.652,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
3.653,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
3.654,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
3.655,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
3.655,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
3.707,Bluetooth,-62
3.708,Bluetooth,-63
3.738,Bluetooth,-65
3.740,Bluetooth,-64
3.774,Bluetooth,-62
3.774,Bluetooth,-63
3.803,Bluetooth,-63
3.804,Bluetooth,-62
3.837,Bluetooth,-65
3.838,Bluetooth,-65
3.902,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
3.903,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
3.904,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
3.904,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
3.905,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
3.906,Bluetooth,-62
3.906,Bluetooth,-62
47.816,Bluetooth,-74
47.818,Bluetooth,-74
47.848,Bluetooth,-74
47.849,Bluetooth,-73
47.859,Accelerometer,-0.5374298095703125,-0.74688720703125,0.3890533447265625
47.860,Gyroscope,0.03624322637915611,-0.007310110609978437,0.021164940670132637
47.861,Attitude,0.849605634130531,-2.2018484671993845,1.4422079112450827
47.861,Gravity,-0.5331142544746399,-0.751020073890686,0.3895612061023712
47.861,Magnetic-field,-13.119522094726562,-49.24296569824219,6.056854248046875,high
47.876,Bluetooth,-84
47.877,Bluetooth,-84
47.938,Bluetooth,-73
47.939,Bluetooth,-74
48.001,Bluetooth,-82
48.002,Bluetooth,-83
48.031,Bluetooth,-75
48.033,Bluetooth,-74
48.092,Bluetooth,-84
48.093,Bluetooth,-84
48.108,Accelerometer,-0.53656005859375,-0.7422637939453125,0.3903045654296875
48.109,Gyroscope,0.011712849140167236,-0.021458953619003296,0.013353622518479824
48.110,Attitude,0.8465200140338311,-2.2045521518277322,1.4435950419689854
48.110,Gravity,-0.5339239835739136,-0.7489791512489319,0.39237165451049805
48.111,Magnetic-field,-13.488250732421875,-49.028533935546875,6.470458984375,high
48.122,Bluetooth,-73
48.124,Bluetooth,-75
48.163,Activity,861102.5712972501,,2
48.164,Bluetooth,-79
48.165,Bluetooth,-78
48.185,Bluetooth,-82
48.185,Bluetooth,-83
48.279,Bluetooth,-84
48.280,Bluetooth,-85
48.338,Bluetooth,-73
48.339,Bluetooth,-74
48.358,Accelerometer,-0.5369873046875,-0.745452880859375,0.3929290771484375
48.359,Gyroscope,-0.0018242653459310532,-0.0010455570882186294,0.004956941585987806
48.360,Attitude,0.8473623250733214,-2.2048029112379393,1.4433251863611922
48.361,Gravity,-0.5333170294761658,-0.7495369911193848,0.39213159680366516
48.361,Magnetic-field,-13.509536743164062,-49.106170654296875,6.7911529541015625,high
48.371,Altitude,0.013214111328125,100.05189514160156
48.433,Bluetooth,-73
48.434,Bluetooth,-74
48.481,Activity,861102.8888882501,stationary,0
48.495,Bluetooth,-85
48.496,Bluetooth,-83
48.529,Bluetooth,-74
48.530,Bluetooth,-74
48.588,Bluetooth,-84
48.590,Bluetooth,-84
48.609,Accelerometer,-0.5330657958984375,-0.744598388671875,0.3891143798828125
48.610,Gyroscope,-0.016575781628489494,-0.01593795418739319,-0.006457100156694651
48.611,Attitude,0.8519607243478833,-2.2025701443974093,1.4399045092999465
48.611,Gravity,-0.5314044952392578,-0.7525730133056641,0.38890042901039124
48.612,Magnetic-field,-13.306182861328125,-49.27381896972656,6.1043701171875,high
48.621,Bluetooth,-74
48.623,Bluetooth,-75
48.687,Bluetooth,-84
48.688,Bluetooth,-83
48.723,Bluetooth,-73
48.724,Bluetooth,-75
48.764,Bluetooth,-79
48.765,Bluetooth,-79
48.783,Bluetooth,-85
48.784,Bluetooth,-85
48.858,Accelerometer,-0.5323486328125,-0.751953125,0.3917388916015625
48.859,Gyroscope,-0.003611512714996934,-0.018756642937660217,-0.0015638081822544336
48.860,Attitude,0.8565223105249303,-2.200576699059599,1.4362514233126116
48.860,Gravity,-0.5293984413146973,-0.7555689811706543,0.3858141601085663
48.861,Magnetic-field,-13.379592895507812,-49.33576202392578,6.201812744140625,high
48.878,Bluetooth,-84
48.879,Bluetooth,-84
48.908,Bluetooth,-73
48.909,Bluetooth,-74
48.941,Bluetooth,-74
48.942,Bluetooth,-74
49.005,Bluetooth,-85
49.006,Bluetooth,-84
49.072,Bluetooth,-85
49.073,Bluetooth,-84
49.109,Accelerometer,-0.5298919677734375,-0.7530975341796875,0.3861541748046875
49.110,Gyroscope,-0.007729292381554842,-0.010864632204174995,-0.0007206514128483832
49.111,Attitude,0.859657280461786,-2.1981706708443753,1.4334941312480742
49.111,Gravity,-0.5284052491188049,-0.7576189041137695,0.38314712047576904
49.112,Magnetic-field,-12.877044677734375,-48.7684326171875,5.7826690673828125,high
49.137,Bluetooth,-73
49.138,Bluetooth,-75
49.293,Bluetooth,-85
49.294,Bluetooth,-85
49.323,Bluetooth,-73
49.324,Bluetooth,-75
49.359,Accelerometer,-0.53106689453125,-0.751251220703125,0.384735107421875
49.359,Gyroscope,-0.0035478631034493446,-0.015019429847598076,0.002414954360574484
49.360,Attitude,0.8603489214224969,-2.1968288854734843,1.4323798436879263
49.361,Gravity,-0.528494119644165,-0.758070170879364,0.3821306824684143
49.361,Magnetic-field,-12.82452392578125,-49.145347595214844,5.675872802734375,high
49.364,Bluetooth,-74
49.365,Bluetooth,-74
49.371,Altitude,0.01850128173828125,100.05183410644531
49.387,Bluetooth,-85
49.388,Bluetooth,-84
49.420,Bluetooth,-74
49.421,Bluetooth,-74
49.484,Bluetooth,-83
49.485,Bluetooth,-84
49.542,Bluetooth,-76
49.544,Bluetooth,-76
49.573,Bluetooth,-86
49.574,Bluetooth,-84
49.609,Accelerometer,-0.5292816162109375,-0.745758056640625,0.3788299560546875
49.610,Gyroscope,-0.005254683084785938,-0.010157829150557518,0.0037563887890428305
49.611,Attitude,0.8610431079234806,-2.1964934745473816,1.4318539328886464
49.611,Gravity,-0.5281956791877747,-0.7585226893424988,0.381645143032074
49.612,Magnetic-field,-12.944778442382812,-49.40837860107422,5.4705352783203125,high
49.635,Bluetooth,-74
49.637,Bluetooth,-73
49.697,Bluetooth,-83
49.698,Bluetooth,-85
49.726,Bluetooth,-74
49.727,Bluetooth,-73
49.788,Bluetooth,-85
49.789,Bluetooth,-85
49.796,Activity,861104.2043235417,,2
49.822,Bluetooth,-74
49.822,Bluetooth,-75
49.858,Accelerometer,-0.530975341796875,-0.750274658203125,0.3799896240234375
49.859,Gyroscope,-0.006342051550745964,-0.015507320873439312,0.0065436530858278275
49.860,Attitude,0.8618666580754403,-2.1946968007781766,1.4284286103213621
49.861,Gravity,-0.5283733010292053,-0.7590591311454773,0.38033047318458557
49.861,Magnetic-field,-12.984771728515625,-49.10383605957031,5.558624267578125,high
49.887,Bluetooth,-85
49.918,Bluetooth,-75
49.919,Bluetooth,-74
49.978,Bluetooth,-85
49.979,Bluetooth,-86
50.040,Bluetooth,-74
50.041,Bluetooth,-74
50.074,Activity,861104.4822615418,stationary,0
50.104,Bluetooth,-86
50.105,Bluetooth,-85
50.109,Accelerometer,-0.5294952392578125,-0.7490386962890625,0.3842620849609375
50.110,Gyroscope,0.0032562471460551023,-0.07233598083257675,0.02642415091395378
50.111,Attitude,0.8566424052707245,-2.2004174059417676,1.4240074037583468
50.111,Gravity,-0.5293866991996765,-0.7556476593017578,0.38567647337913513
50.112,Magnetic-field,-13.24176025390625,-49.36616516113281,6.01019287109375,high
50.139,Bluetooth,-74
50.140,Bluetooth,-75
50.173,Bluetooth,-84
50.174,Bluetooth,-85
50.203,Bluetooth,-85
50.204,Bluetooth,-85
50.235,Bluetooth,-74
50.236,Bluetooth,-74
50.297,Bluetooth,-85
50.299,Bluetooth,-86
50.359,Accelerometer,-0.5344696044921875,-0.7447662353515625,0.3890838623046875
50.360,Gyroscope,0.025079520419239998,-0.02756158635020256,0.025484321638941765
50.360,Attitude,0.8487736905835749,-2.205530827100638,1.426969539995521
50.361,Gravity,-0.5321794152259827,-0.7504705190658569,0.39189231395721436
50.361,Magnetic-field,-13.399932861328125,-49.196014404296875,5.963165283203125,high
50.372,Altitude,0.02642822265625,100.0517349243164
50.388,Bluetooth,-85
50.389,Bluetooth,-85
50.422,Bluetooth,-75
50.423,Bluetooth,-75
50.452,Bluetooth,-80
50.453,Bluetooth,-79
50.482,Bluetooth,-86
50.483,Bluetooth,-85
50.544,Bluetooth,-76
50.545,Bluetooth,-74
50.575,Bluetooth,-85
50.576,Bluetooth,-85
50.609,Accelerometer,-0.54046630859375,-0.7384796142578125,0.4014434814453125
50.610,Gyroscope,0.008114651776850224,-0.004541222471743822,0.017857028171420097
50.611,Attitude,0.8410907889957889,-2.2098800834318593,1.4298805954882037
50.612,Gravity,-0.5350818634033203,-0.7453707456588745,0.39763036370277405
50.612,Magnetic-field,-13.579055786132812,-48.90911865234375,6.246368408203125,high
50.644,Bluetooth,-74
50.645,Bluetooth,-75
50.703,Bluetooth,-85
50.703,Bluetooth,-86
50.713,Activity,861105.1199005417,,2
50.735,Bluetooth,-75
50.736,Bluetooth,-75
50.798,Bluetooth,-83
50.799,Bluetooth,-84
50.829,Bluetooth,-75
50.830,Bluetooth,-74
50.858,Accelerometer,-0.5417938232421875,-0.729095458984375,0.401580810546875
50.859,Gyroscope,0.030414631590247154,-0.0364040806889534,0.021742580458521843
50.861,Attitude,0.8353839879140518,-2.2139075992067014,1.4326257827823379
50.861,Gravity,-0.5368714332580566,-0.7415542006492615,0.40232664346694946
50.862,Magnetic-field,-13.70098876953125,-48.90850830078125,6.5036468505859375,high
50.892,Bluetooth,-84
50.893,Bluetooth,-84
50.925,Bluetooth,-75
50.926,Bluetooth,-75
50.958,Bluetooth,-79
50.959,Bluetooth,-79
50.991,Bluetooth,-83
50.992,Bluetooth,-85
51.021,Bluetooth,-76
51.022,Bluetooth,-76
51.063,Bluetooth,-78
51.064,Bluetooth,-79
51.109,Accelerometer,-0.539398193359375,-0.7420654296875,0.40069580078125
51.110,Gyroscope,-0.012163721956312656,0.022368954494595528,-0.015385347418487072
51.111,Attitude,0.8391899570633166,-2.208966095237028,1.434789224945078
51.111,Gravity,-0.5365820527076721,-0.7441021800041199,0.39798447489738464
51.112,Magnetic-field,-13.837600708007812,-48.886932373046875,6.46405029296875,high
51.119,Bluetooth,-75
51.120,Bluetooth,-75
51.148,Bluetooth,-75
51.149,Bluetooth,-74
51.181,Bluetooth,-85
51.182,Bluetooth,-84
51.216,Bluetooth,-75
51.217,Bluetooth,-75
51.281,Bluetooth,-84
51.283,Bluetooth,-84
51.343,Bluetooth,-74
51.344,Bluetooth,-75
51.359,Accelerometer,-0.5452880859375,-0.73565673828125,0.3951873779296875
51.360,Gyroscope,-0.024752218276262283,-0.012556537985801697,-0.025349032133817673
51.361,Attitude,0.8441694404836345,-2.20499288039387,1.4341728531576439
51.361,Gravity,-0.5351676344871521,-0.7474195957183838,0.39364898204803467
51.362,Magnetic-field,-13.448959350585938,-48.86962127685547,5.5904998779296875,high
51.369,Bluetooth,-82
51.371,Bluetooth,-83
51.372,Altitude,0.01850128173828125,100.05183410644531
51.402,Bluetooth,-83
51.403,Bluetooth,-84
51.434,Bluetooth,-76
51.435,Bluetooth,-74
51.496,Bluetooth,-84
51.497,Bluetooth,-83
51.528,Bluetooth,-74
51.529,Bluetooth,-76
51.608,Accelerometer,-0.5371246337890625,-0.7418670654296875,0.3936309814453125
51.609,Gyroscope,-0.018695123493671417,-0.02305205538868904,-0.011757323518395424
51.610,Attitude,0.8496809382077106,-2.2019025611516962,1.4310991286224775
51.611,Gravity,-0.5330476760864258,-0.7510697841644287,0.3895568251609802
51.612,Magnetic-field,-13.179718017578125,-49.288124084472656,5.8876190185546875,high
51.691,Bluetooth,-85
51.692,Bluetooth,-85
51.724,Bluetooth,-74
51.725,Bluetooth,-73
51.787,Bluetooth,-84
51.788,Bluetooth,-83
93.309,Accelerometer,-0.5087127685546875,-0.7178192138671875,0.4445953369140625
93.310,Gyroscope,0.01720268838107586,0.002079662401229143,0.026993267238140106
93.311,Attitude,0.7952223351433143,-2.2628353580045957,-0.8116817148662631
93.312,Gravity,-0.5390596389770508,-0.7140192985534668,0.44675636291503906
93.312,Magnetic-field,-43.250244140625,-22.597305297851562,16.934585571289062,high
93.364,Bluetooth,-77
93.387,Bluetooth,-80
93.388,Bluetooth,-80
93.446,Bluetooth,-81
93.447,Bluetooth,-83
93.511,Bluetooth,-82
93.513,Bluetooth,-81
93.543,Bluetooth,-82
93.544,Bluetooth,-82
93.559,Accelerometer,-0.5312347412109375,-0.693389892578125,0.461090087890625
93.560,Gyroscope,0.018370218575000763,-0.15852013230323792,0.030760042369365692
93.561,Attitude,0.7909839590692542,-2.2725593552969423,-0.8144597136231343
93.561,Gravity,-0.5369961857795715,-0.711045503616333,0.4539264738559723
93.562,Magnetic-field,-43.16059875488281,-22.490066528320312,17.366561889648438,high
93.597,Altitude,0.0,100.05142974853516
93.607,Bluetooth,-82
93.608,Bluetooth,-81
93.640,Bluetooth,-85
93.641,Bluetooth,-84
93.673,Bluetooth,-82
93.674,Bluetooth,-82
93.704,Bluetooth,-82
93.705,Bluetooth,-82
93.809,Accelerometer,-0.5556182861328125,-0.722015380859375,0.44390869140625
93.810,Gyroscope,0.08299608528614044,0.034207504242658615,0.010171676985919476
93.811,Attitude,0.782658927623664,-2.277705359806102,-0.8026054377184363
93.812,Gravity,-0.5391355156898499,-0.7051671743392944,0.4605124890804291
93.812,Magnetic-field,-43.32749938964844,-22.014312744140625,16.897689819335938,high
93.827,Bluetooth,-84
93.828,Bluetooth,-84
93.858,Bluetooth,-86
93.859,Bluetooth,-85
93.892,Bluetooth,-83
93.893,Bluetooth,-82
93.925,Bluetooth,-84
93.926,Bluetooth,-86
93.963,Bluetooth,-77
93.964,Bluetooth,-77
93.988,Bluetooth,-82
93.989,Bluetooth,-82
94.059,Accelerometer,-0.5508270263671875,-0.6724090576171875,0.464385986328125
94.060,Gyroscope,-0.07528383284807205,-0.03302000090479851,0.018033862113952637
94.061,Attitude,0.7849163686896861,-2.2704292403987085,-0.8065303641300879
94.061,Gravity,-0.5412527322769165,-0.7067660093307495,0.4555513858795166
94.062,Magnetic-field,-43.337066650390625,-22.03081512451172,16.814910888671875,high
94.110,Bluetooth,-83
94.111,Bluetooth,-82
94.142,Bluetooth,-82
94.144,Bluetooth,-82
94.205,Bluetooth,-80
94.207,Bluetooth,-80
94.238,Bluetooth,-80
94.239,Bluetooth,-81
94.301,Bluetooth,-78
94.303,Bluetooth,-79
94.309,Accelerometer,-0.543060302734375,-0.7226715087890625,0.4400177001953125
94.310,Gyroscope,-0.05119527503848076,-0.0323113352060318,-0.00504136411473155
94.311,Attitude,0.7937299415579037,-2.2669472580274546,-0.8163722237408773
94.312,Gravity,-0.5380351543426514,-0.7129736542701721,0.4496520459651947
94.312,Magnetic-field,-43.3145751953125,-22.438430786132812,17.077560424804688,high
94.334,Bluetooth,-82
94.335,Bluetooth,-81
94.397,Bluetooth,-80
94.399,Bluetooth,-80
94.430,Bluetooth,-82
94.431,Bluetooth,-82
94.492,Bluetooth,-81
94.493,Bluetooth,-81
94.527,Bluetooth,-84
94.528,Bluetooth,-82
94.559,Accelerometer,-0.5138397216796875,-0.7026214599609375,0.4624786376953125
94.560,Gyroscope,-0.0012492889072746038,-0.04403004050254822,-0.0024948492646217346
94.561,Attitude,0.7963400219476473,-2.2762120136375654,-0.8154775421477393
94.561,Gravity,-0.5324276685714722,-0.7148013710975647,0.4534094035625458
94.562,Magnetic-field,-42.85292053222656,-22.24578094482422,17.246963500976562,high
94.594,Bluetooth,-81
94.595,Bluetooth,-82
94.597,Altitude,-0.0475616455078125,100.05197143554688
94.625,Bluetooth,-81
94.626,Bluetooth,-82
94.664,Bluetooth,-79
94.665,Bluetooth,-79
94.690,Bluetooth,-82
94.691,Bluetooth,-82
94.723,Bluetooth,-84
94.724,Bluetooth,-84
94.760,Bluetooth,-79
94.790,Bluetooth,-81
94.790,Bluetooth,-81
94.809,Accelerometer,-0.530975341796875,-0.70849609375,0.4597015380859375
94.810,Gyroscope,-0.031741417944431305,-0.015180017799139023,-0.006629140581935644
94.811,Attitude,0.7993303765041924,-2.2752593452617655,-0.8134465135503843
94.811,Gravity,-0.5312278866767883,-0.7168893814086914,0.4515153169631958
94.812,Magnetic-field,-43.02801513671875,-22.643707275390625,17.4091796875,high
94.820,Bluetooth,-83
94.821,Bluetooth,-83
94.853,Bluetooth,-79
94.854,Bluetooth,-78
94.942,Bluetooth,-81
94.944,Bluetooth,-82
94.972,Bluetooth,-79
94.973,Bluetooth,-80
95.059,Accelerometer,-0.543609619140625,-0.713836669921875,0.4443511962890625
95.060,Gyroscope,0.015790680423378944,0.014540060423314571,0.0032139027025550604
95.061,Attitude,0.8033112983308978,-2.268414787345297,-0.8161446905144839
