TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.341,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.342,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.342,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.343,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.455,Bluetooth,-55
2.455,Bluetooth,-54
2.491,Bluetooth,-56
2.492,Bluetooth,-56
2.525,Bluetooth,-59
2.525,Bluetooth,-58
2.563,Bluetooth,-56
2.564,Bluetooth,-53
2.590,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.591,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.592,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.592,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.593,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.595,Altitude,0.0,101.2557144165039
2.603,Bluetooth,-56
2.604,Bluetooth,-57
2.640,Bluetooth,-59
2.641,Bluetooth,-59
2.675,Bluetooth,-58
2.745,Bluetooth,-56
2.746,Bluetooth,-56
2.780,Bluetooth,-57
2.781,Bluetooth,-57
2.811,Bluetooth,-59
2.812,Bluetooth,-58
2.839,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.840,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.841,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.842,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.842,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.917,Bluetooth,-55
2.918,Bluetooth,-55
2.954,Bluetooth,-57
2.955,Bluetooth,-57
2.985,Bluetooth,-59
3.058,Bluetooth,-59
3.059,Bluetooth,-59
3.089,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.090,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.091,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.091,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.092,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.094,Bluetooth,-54
3.095,Bluetooth,-54
3.125,Bluetooth,-58
3.126,Bluetooth,-57
3.161,Bluetooth,-60
3.162,Bluetooth,-60
3.193,Bluetooth,-55
3.194,Bluetooth,-55
3.266,Bluetooth,-55
3.301,Bluetooth,-56
3.301,Bluetooth,-56
3.337,Bluetooth,-61
3.338,Bluetooth,-61
3.340,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.341,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.342,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.343,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.343,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.463,Bluetooth,-60
3.464,Bluetooth,-58
3.496,Bluetooth,-54
3.497,Bluetooth,-55
3.535,Bluetooth,-58
3.536,Bluetooth,-56
3.569,Bluetooth,-57
3.590,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.590,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.591,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.592,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.592,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.597,Altitude,0.0026421546936035156,101.25569152832031
3.604,Bluetooth,-57
3.605,Bluetooth,-58
3.643,Bluetooth,-59
3.644,Bluetooth,-59
3.673,Bluetooth,-58
3.674,Bluetooth,-57
3.739,Bluetooth,-59
3.740,Bluetooth,-60
3.778,Bluetooth,-59
3.779,Bluetooth,-61
3.815,Bluetooth,-63
3.816,Bluetooth,-63
3.840,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.841,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.842,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.842,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.843,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.851,Bluetooth,-58
3.852,Bluetooth,-58
3.887,Bluetooth,-62
144.376,Bluetooth,-58
144.377,Bluetooth,-59
144.461,Accelerometer,-0.1241607666015625,-0.5333404541015625,-0.7974700927734375
144.462,Gyroscope,-0.5943619012832642,0.5126305222511292,-0.1578410267829895
144.463,Attitude,0.4608274210462877,0.001579223121691753,-3.071701843120348
144.463,Gravity,0.0014144856249913573,-0.4446893632411957,-0.8956837058067322
144.464,Magnetic-field,-15.18304443359375,-17.7698974609375,-39.593902587890625,high
144.488,Bluetooth,-88
144.489,Bluetooth,-87
144.521,Bluetooth,-61
144.523,Bluetooth,-61
144.552,Bluetooth,-62
144.585,Bluetooth,-66
144.660,Bluetooth,-66
144.660,Bluetooth,-67
144.711,Accelerometer,-0.040374755859375,-0.43621826171875,-1.0416107177734375
144.712,Gyroscope,0.5900851488113403,-0.17757372558116913,-0.4180925786495209
144.713,Attitude,0.5858176419056716,-0.009495597139085479,-3.1222270117435817
144.714,Gravity,-0.007912185043096542,-0.5528808832168579,-0.8332227468490601
144.714,Magnetic-field,-15.85455322265625,-23.605018615722656,-35.921321868896484,high
144.716,Altitude,0.0,101.26319122314453
144.735,Bluetooth,-60
144.736,Bluetooth,-60
144.807,Bluetooth,-66
144.808,Bluetooth,-66
144.883,Bluetooth,-61
144.920,Bluetooth,-60
144.921,Bluetooth,-61
144.948,Bluetooth,-75
144.949,Bluetooth,-77
144.960,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
144.961,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
144.961,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
144.961,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
144.962,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
144.985,Bluetooth,-74
144.986,Bluetooth,-75
145.088,Bluetooth,-61
145.089,Bluetooth,-61
145.161,Bluetooth,-65
145.211,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
145.212,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
145.213,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
145.213,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
145.214,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
145.223,Bluetooth,-64
145.224,Bluetooth,-64
145.439,Bluetooth,-62
145.440,Bluetooth,-62
145.460,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
145.461,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
145.461,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
145.461,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
145.461,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
145.477,Bluetooth,-64
145.508,Bluetooth,-67
145.509,Bluetooth,-68
145.549,Bluetooth,-57
145.550,Bluetooth,-57
145.577,Bluetooth,-63
145.578,Bluetooth,-63
145.615,Bluetooth,-64
145.616,Bluetooth,-63
145.711,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
145.712,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
145.713,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
145.714,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
145.715,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
145.719,Altitude,-0.005284309387207031,101.26323699951172
145.722,Bluetooth,-62
145.722,Bluetooth,-61
145.765,Bluetooth,-65
145.803,Bluetooth,-61
145.804,Bluetooth,-62
145.873,Bluetooth,-68
145.874,Bluetooth,-68
145.961,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
145.962,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
145.964,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
145.964,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
145.965,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
145.974,Bluetooth,-76
145.976,Bluetooth,-77
146.007,Bluetooth,-69
146.008,Bluetooth,-68
146.042,Bluetooth,-66
146.043,Bluetooth,-65
146.073,Bluetooth,-71
146.109,Bluetooth,-69
146.110,Bluetooth,-69
146.147,Bluetooth,-64
146.149,Bluetooth,-65
146.184,Bluetooth,-68
146.210,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
146.211,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
146.212,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
146.213,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
146.213,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
146.278,Bluetooth,-65
146.279,Bluetooth,-65
146.316,Bluetooth,-62
146.317,Bluetooth,-62
146.389,Bluetooth,-66
146.461,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
146.462,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
146.463,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
146.464,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
146.464,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
146.516,Bluetooth,-65
146.516,Bluetooth,-66
146.620,Bluetooth,-60
146.621,Bluetooth,-60
146.650,Bluetooth,-65
146.711,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
146.712,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
146.713,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
146.714,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
146.714,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
146.718,Altitude,0.0,101.26319122314453
146.720,Bluetooth,-66
146.721,Bluetooth,-67
146.750,Bluetooth,-66
146.751,Bluetooth,-66
146.783,Bluetooth,-62
146.784,Bluetooth,-62
146.822,Bluetooth,-65
146.823,Bluetooth,-65
146.903,Bluetooth,-63
146.904,Bluetooth,-62
146.961,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
146.962,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
146.963,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
146.964,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
146.964,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
146.973,Bluetooth,-65
147.012,Bluetooth,-63
147.013,Bluetooth,-63
147.046,Bluetooth,-65
147.137,Bluetooth,-62
147.172,Bluetooth,-65
147.174,Bluetooth,-65
147.203,Bluetooth,-61
147.205,Bluetooth,-61
147.210,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
147.211,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
147.212,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
147.213,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
147.213,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
147.280,Bluetooth,-65
147.349,Bluetooth,-65
147.350,Bluetooth,-66
147.351,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
147.427,Bluetooth,-62
147.428,Bluetooth,-64
147.461,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
147.462,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
147.463,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
147.463,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
147.464,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
147.506,Bluetooth,-61
147.507,Bluetooth,-61
147.543,Bluetooth,-61
147.544,Bluetooth,-61
147.582,Bluetooth,-61
147.616,Bluetooth,-62
147.617,Bluetooth,-62
147.652,Bluetooth,-60
147.652,Bluetooth,-61
147.711,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
147.712,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
147.713,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
147.714,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
147.714,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
147.718,Altitude,0.060773372650146484,101.26244354248047
147.725,Bluetooth,-61
147.726,Bluetooth,-62
147.761,Bluetooth,-61
147.762,Bluetooth,-61
147.795,Bluetooth,-65
147.796,Bluetooth,-67
147.834,Bluetooth,-61
147.835,Bluetooth,-61
147.870,Bluetooth,-61
147.905,Bluetooth,-62
147.906,Bluetooth,-61
147.934,Bluetooth,-61
147.935,Bluetooth,-61
147.961,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
147.962,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
147.963,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
147.964,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
147.964,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
148.003,Bluetooth,-68
148.004,Bluetooth,-68
148.045,Bluetooth,-64
148.045,Bluetooth,-64
148.072,Bluetooth,-62
148.073,Bluetooth,-61
148.113,Bluetooth,-67
148.114,Bluetooth,-68
148.211,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
148.212,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
148.213,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
148.213,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
148.214,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
148.221,Bluetooth,-66
148.221,Bluetooth,-66
148.252,Bluetooth,-67
148.253,Bluetooth,-67
148.288,Bluetooth,-66
148.288,Bluetooth,-65
148.324,Bluetooth,-65
148.325,Bluetooth,-66
148.356,Bluetooth,-64
148.358,Bluetooth,-65
