TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.090,Bluetooth,-62
1.091,Bluetooth,-62
1.120,Bluetooth,-65
1.121,Bluetooth,-64
1.184,Bluetooth,-62
1.185,Bluetooth,-61
1.202,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.203,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.204,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.204,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.205,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.215,Bluetooth,-65
1.216,Bluetooth,-65
1.279,Bluetooth,-61
1.280,Bluetooth,-62
1.341,Bluetooth,-65
1.342,Bluetooth,-65
1.375,Bluetooth,-62
1.376,Bluetooth,-62
1.452,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.453,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.454,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.455,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.455,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.507,Bluetooth,-63
1.508,Bluetooth,-63
1.538,Bluetooth,-64
1.540,Bluetooth,-65
1.574,Bluetooth,-62
1.574,Bluetooth,-61
1.603,Bluetooth,-62
1.604,Bluetooth,-61
1.637,Bluetooth,-65
1.638,Bluetooth,-65
1.702,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.703,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.704,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.704,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.705,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.706,Bluetooth,-62
1.706,Bluetooth,-62
1.733,Bluetooth,-66
1.734,Bluetooth,-65
1.745,Altitude,-0.30651092529296875,100.05329895019531
1.792,Bluetooth,-61
1.793,Bluetooth,-62
1.828,Bluetooth,-64
1.829,Bluetooth,-65
1.891,Bluetooth,-62
1.892,Bluetooth,-62
1.921,Bluetooth,-66
1.922,Bluetooth,-65
1.952,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.953,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.954,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.955,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.955,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.012,Bluetooth,-62
2.013,Bluetooth,-63
2.045,Bluetooth,-65
2.047,Bluetooth,-66
2.080,Bluetooth,-61
2.081,Bluetooth,-62
2.176,Bluetooth,-62
2.202,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.203,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.204,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.204,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.205,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.237,Bluetooth,-65
2.239,Bluetooth,-66
2.302,Bluetooth,-62
2.303,Bluetooth,-62
2.332,Bluetooth,-64
2.333,Bluetooth,-65
2.399,Bluetooth,-62
2.400,Bluetooth,-62
2.430,Bluetooth,-65
2.431,Bluetooth,-65
2.452,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.453,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.454,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.455,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.455,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.493,Bluetooth,-62
2.494,Bluetooth,-62
2.523,Bluetooth,-65
2.524,Bluetooth,-65
2.590,Bluetooth,-63
2.591,Bluetooth,-62
2.620,Bluetooth,-65
2.621,Bluetooth,-65
2.664,Bluetooth,-71
2.686,Bluetooth,-62
2.687,Bluetooth,-62
2.702,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.703,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.704,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.704,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.705,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.718,Bluetooth,-65
2.719,Bluetooth,-66
2.746,Altitude,-0.393707275390625,100.05432891845703
2.748,Bluetooth,-64
2.750,Bluetooth,-65
2.780,Bluetooth,-62
2.781,Bluetooth,-62
2.839,Bluetooth,-65
2.840,Bluetooth,-65
2.935,Bluetooth,-64
2.936,Bluetooth,-66
2.952,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.953,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.954,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.955,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.955,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.999,Bluetooth,-62
3.000,Bluetooth,-62
3.029,Bluetooth,-67
3.030,Bluetooth,-66
3.093,Bluetooth,-62
3.094,Bluetooth,-61
3.124,Bluetooth,-66
3.125,Bluetooth,-66
3.185,Bluetooth,-62
3.186,Bluetooth,-62
3.202,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.203,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.204,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.204,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.205,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.215,Bluetooth,-66
3.216,Bluetooth,-66
3.308,Bluetooth,-62
3.309,Bluetooth,-62
3.345,Bluetooth,-66
3.346,Bluetooth,-66
3.377,Bluetooth,-62
3.378,Bluetooth,-62
3.442,Bluetooth,-66
3.443,Bluetooth,-67
3.452,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.453,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.454,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.454,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.455,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.506,Bluetooth,-62
3.508,Bluetooth,-62
3.536,Bluetooth,-65
3.538,Bluetooth,-65
3.599,Bluetooth,-62
3.600,Bluetooth,-62
3.632,Bluetooth,-66
3.634,Bluetooth,-65
3.697,Bluetooth,-63
3.698,Bluetooth,-63
3.702,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.703,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.704,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.705,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.705,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.728,Bluetooth,-66
3.729,Bluetooth,-66
3.746,Altitude,-0.3963470458984375,100.05438232421875
3.790,Bluetooth,-62
3.791,Bluetooth,-61
3.823,Bluetooth,-66
3.824,Bluetooth,-66
3.882,Bluetooth,-63
3.883,Bluetooth,-62
3.941,Bluetooth,-65
3.943,Bluetooth,-66
3.952,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.953,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.954,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.954,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.955,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
31.987,Bluetooth,-77
31.988,Bluetooth,-79
32.082,Bluetooth,-78
32.083,Bluetooth,-78
32.150,Bluetooth,-78
32.151,Bluetooth,-78
32.158,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
32.159,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
32.160,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
32.160,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
32.160,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
32.184,Bluetooth,-77
32.185,Bluetooth,-78
32.218,Bluetooth,-78
32.219,Bluetooth,-78
32.277,Bluetooth,-78
32.277,Bluetooth,-78
32.401,Bluetooth,-79
32.402,Bluetooth,-77
32.409,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
32.410,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
32.411,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
32.411,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
32.412,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
32.432,Bluetooth,-78
32.433,Bluetooth,-78
32.495,Bluetooth,-78
32.496,Bluetooth,-78
32.525,Bluetooth,-78
32.526,Bluetooth,-79
32.564,Bluetooth,-71
32.588,Bluetooth,-77
32.589,Bluetooth,-79
32.618,Bluetooth,-78
32.619,Bluetooth,-78
32.647,Bluetooth,-78
32.649,Bluetooth,-78
32.658,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
32.659,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
32.660,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
32.661,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
32.661,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
32.683,Altitude,0.01849365234375,100.05095672607422
32.684,Bluetooth,-78
32.685,Bluetooth,-77
32.747,Bluetooth,-77
32.748,Bluetooth,-78
32.778,Bluetooth,-78
32.779,Bluetooth,-78
32.809,Bluetooth,-78
32.810,Bluetooth,-78
32.840,Bluetooth,-78
32.841,Bluetooth,-79
32.900,Bluetooth,-78
32.901,Bluetooth,-78
32.909,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
32.910,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
32.911,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
32.911,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
32.912,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
32.935,Bluetooth,-78
32.936,Bluetooth,-79
32.999,Bluetooth,-78
33.000,Bluetooth,-78
33.028,Bluetooth,-79
33.029,Bluetooth,-78
33.097,Bluetooth,-78
33.098,Bluetooth,-77
33.128,Bluetooth,-78
33.129,Bluetooth,-78
33.158,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
33.159,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
33.160,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
33.161,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
33.161,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
33.188,Bluetooth,-78
33.189,Bluetooth,-78
33.215,Activity,861089.822658,,2
33.221,Bluetooth,-78
33.223,Bluetooth,-77
33.286,Bluetooth,-78
33.287,Bluetooth,-77
33.317,Bluetooth,-78
33.318,Bluetooth,-77
33.381,Bluetooth,-78
33.382,Bluetooth,-79
33.408,Accelerometer,-0.5048980712890625,-0.76361083984375,0.383392333984375
33.409,Gyroscope,-0.016052203252911568,-0.01895531453192234,-0.011638812720775604
33.410,Attitude,0.8869121164458115,-2.2213002164117674,2.2308306177682717
33.411,Gravity,-0.5027797222137451,-0.7751244902610779,0.38261526823043823
33.411,Magnetic-field,-4.4739837646484375,-47.12284851074219,21.298995971679688,high
33.415,Bluetooth,-78
33.416,Bluetooth,-77
33.480,Bluetooth,-78
33.480,Bluetooth,-78
33.533,Activity,861090.1409401668,stationary,0
33.543,Bluetooth,-79
33.544,Bluetooth,-78
33.607,Bluetooth,-79
33.608,Bluetooth,-79
33.636,Bluetooth,-78
33.637,Bluetooth,-79
33.658,Accelerometer,-0.500213623046875,-0.7723846435546875,0.3789520263671875
33.659,Gyroscope,-0.008723982609808445,-0.03423067554831505,-0.00634791050106287
33.660,Attitude,0.8919545063001718,-2.2184917947995624,2.2282176355625514
33.661,Gravity,-0.5007290840148926,-0.7783004641532898,0.37883880734443665
33.661,Magnetic-field,-4.2712860107421875,-47.15064239501953,20.365737915039062,high
33.683,Altitude,0.01849365234375,100.0509262084961
33.701,Bluetooth,-78
33.702,Bluetooth,-79
33.738,Bluetooth,-78
33.739,Bluetooth,-79
33.802,Bluetooth,-78
33.803,Bluetooth,-80
33.834,Bluetooth,-78
33.835,Bluetooth,-78
33.896,Bluetooth,-79
33.898,Bluetooth,-80
33.909,Accelerometer,-0.505462646484375,-0.7729644775390625,0.3777923583984375
33.910,Gyroscope,-0.012475045397877693,-0.009162605740129948,-0.0014245248166844249
33.911,Attitude,0.8945851055625557,-2.214701651788231,2.2251768629964244
33.911,Gravity,-0.5005220174789429,-0.7799494862556458,0.375707745552063
33.911,Magnetic-field,-4.1175079345703125,-47.2249755859375,20.503570556640625,high
33.926,Bluetooth,-78
33.927,Bluetooth,-78
34.027,Bluetooth,-80
34.028,Bluetooth,-79
34.059,Bluetooth,-77
34.060,Bluetooth,-79
34.087,Bluetooth,-79
34.088,Bluetooth,-79
34.121,Bluetooth,-78
34.122,Bluetooth,-78
34.158,Accelerometer,-0.505157470703125,-0.7678985595703125,0.3695526123046875
34.159,Gyroscope,-0.007819040678441525,-0.006269347388297319,0.0013435647124424577
34.160,Attitude,0.8959478035433334,-2.2135095294137708,2.224171102780909
34.161,Gravity,-0.500118613243103,-0.7808015942573547,0.3744736313819885
34.161,Magnetic-field,-4.072723388671875,-47.12334442138672,19.971603393554688,high
34.164,Bluetooth,-69
34.171,Activity,861090.7786961667,,2
34.284,Bluetooth,-79
34.285,Bluetooth,-79
34.314,Bluetooth,-77
34.315,Bluetooth,-78
34.382,Bluetooth,-80
34.383,Bluetooth,-80
34.409,Accelerometer,-0.5034027099609375,-0.7740936279296875,0.3716278076171875
34.410,Gyroscope,-0.008814264088869095,-0.015539810992777348,-0.00173717993311584
34.411,Attitude,0.8976270117196701,-2.2111540011552604,2.222322934413025
34.411,Gravity,-0.4999472498893738,-0.7818496227264404,0.3725106418132782
34.412,Magnetic-field,-4.3985595703125,-47.363243103027344,20.309539794921875,high
34.442,Bluetooth,-79
34.444,Bluetooth,-79
34.477,Bluetooth,-79
34.478,Bluetooth,-79
34.489,Activity,861091.0969631667,stationary,0
34.511,Bluetooth,-79
34.512,Bluetooth,-79
34.603,Bluetooth,-78
34.604,Bluetooth,-79
34.637,Bluetooth,-80
34.639,Bluetooth,-79
34.658,Accelerometer,-0.503753662109375,-0.7746734619140625,0.3702850341796875
34.659,Gyroscope,0.0013166668359190226,-0.015736885368824005,0.002555036684498191
34.660,Attitude,0.8974878578127952,-2.2104863598320015,2.221885353604111
34.661,Gravity,-0.5002833604812622,-0.7817628383636475,0.37224188446998596
34.661,Magnetic-field,-4.42999267578125,-47.23413848876953,20.279647827148438,high
34.684,Altitude,0.02378082275390625,100.0508804321289
34.701,Bluetooth,-79
34.702,Bluetooth,-79
34.731,Bluetooth,-79
34.732,Bluetooth,-79
34.792,Bluetooth,-79
34.793,Bluetooth,-79
34.822,Bluetooth,-78
34.824,Bluetooth,-79
34.889,Bluetooth,-79
34.889,Bluetooth,-79
34.909,Accelerometer,-0.505706787109375,-0.777435302734375,0.37091064453125
34.910,Gyroscope,0.0002069276088150218,-0.013734187930822372,-0.0006431533838622272
34.911,Attitude,0.8971271570912164,-2.211023423674809,2.2230933525673304
34.912,Gravity,-0.50030916929245,-0.7815378904342651,0.3726787269115448
34.912,Magnetic-field,-4.48992919921875,-47.091163635253906,20.420669555664062,high
34.965,Bluetooth,-69
35.020,Bluetooth,-78
35.021,Bluetooth,-79
35.081,Bluetooth,-78
35.082,Bluetooth,-79
35.113,Bluetooth,-79
35.114,Bluetooth,-79
35.158,Accelerometer,-0.5094146728515625,-0.7727508544921875,0.374267578125
35.159,Gyroscope,-0.003835218260064721,0.0035742283798754215,0.011984490789473057
35.160,Attitude,0.8922311498810843,-2.214421994619067,2.2280253415515268
35.161,Gravity,-0.5020946264266968,-0.7784741520881653,0.37666869163513184
35.162,Magnetic-field,-4.4844512939453125,-46.862144470214844,20.244033813476562,high
35.234,Bluetooth,-79
35.235,Bluetooth,-78
35.296,Bluetooth,-77
35.297,Bluetooth,-79
35.328,Bluetooth,-79
35.329,Bluetooth,-78
35.388,Bluetooth,-78
35.389,Bluetooth,-78
35.409,Accelerometer,-0.5065460205078125,-0.7680206298828125,0.3804168701171875
35.410,Gyroscope,0.018757708370685577,-0.011546934023499489,0.01631159521639347
35.411,Attitude,0.8858748242824632,-2.2168198708416096,2.2324727115215452
35.412,Gravity,-0.5051306486129761,-0.774468719959259,0.3808426260948181
35.412,Magnetic-field,-4.765869140625,-46.846221923828125,20.36163330078125,high
35.421,Bluetooth,-79
35.422,Bluetooth,-79
35.483,Bluetooth,-79
35.484,Bluetooth,-78
35.517,Bluetooth,-79
35.519,Bluetooth,-80
35.582,Bluetooth,-78
35.583,Bluetooth,-78
35.617,Bluetooth,-79
35.618,Bluetooth,-78
35.658,Accelerometer,-0.509490966796875,-0.767608642578125,0.3892974853515625
35.659,Gyroscope,0.023665115237236023,-0.0017739315517246723,0.016594955697655678
35.660,Attitude,0.8797389441264553,-2.21973586131327,2.2375850557257966
35.661,Gravity,-0.5077946782112122,-0.7705725431442261,0.38517874479293823
35.661,Magnetic-field,-5.039794921875,-46.668212890625,20.673355102539062,high
35.681,Bluetooth,-78
35.682,Bluetooth,-78
35.712,Bluetooth,-77
35.713,Bluetooth,-78
35.745,Bluetooth,-79
35.745,Bluetooth,-78
35.776,Bluetooth,-79
35.777,Bluetooth,-78
35.840,Bluetooth,-78
35.841,Bluetooth,-78
35.901,Bluetooth,-78
35.903,Bluetooth,-79
35.909,Accelerometer,-0.5109405517578125,-0.7627105712890625,0.3875885009765625
35.910,Gyroscope,0.0005510080372914672,-0.023497868329286575,0.009978065267205238
35.912,Attitude,0.8784863218470185,-2.219808058706676,2.2371920729419656
35.912,Gravity,-0.5085353255271912,-0.769773542881012,0.3857983946800232
35.912,Magnetic-field,-4.919097900390625,-46.79308319091797,20.90106201171875,high
35.934,Bluetooth,-78
35.935,Bluetooth,-78
61.040,Bluetooth,-74
61.041,Bluetooth,-75
61.133,Bluetooth,-75
61.134,Bluetooth,-76
61.166,Accelerometer,-0.53802490234375,-0.7309417724609375,0.4215240478515625
61.167,Gyroscope,0.035176631063222885,-0.01407693699002266,0.012077169492840767
61.168,Attitude,0.8199470136212099,-2.23625841083424,0.6147316722312075
61.169,Gravity,-0.5366871953010559,-0.7311096787452698,0.42124274373054504
61.169,Magnetic-field,-28.611358642578125,-42.18303680419922,-0.0684814453125,high
61.191,Bluetooth,-83
61.192,Bluetooth,-84
61.265,Bluetooth,-74
61.266,Bluetooth,-74
61.285,Bluetooth,-83
61.286,Bluetooth,-83
61.378,Bluetooth,-83
61.379,Bluetooth,-83
61.417,Accelerometer,-0.5406494140625,-0.72442626953125,0.423370361328125
61.418,Gyroscope,0.030960045754909515,-0.01212617103010416,0.014021542854607105
61.420,Attitude,0.8129723963741141,-2.2420716374330065,0.6213243412274704
61.420,Gravity,-0.5382091999053955,-0.7263334393501282,0.4275168180465698
61.420,Magnetic-field,-28.66497802734375,-42.12047576904297,0.204864501953125,high
61.437,Bluetooth,-75
61.439,Bluetooth,-74
61.503,Bluetooth,-83
61.504,Bluetooth,-83
61.534,Bluetooth,-75
61.535,Bluetooth,-75
61.596,Bluetooth,-83
61.597,Bluetooth,-83
61.630,Bluetooth,-75
61.632,Bluetooth,-75
61.667,Accelerometer,-0.5421905517578125,-0.7134552001953125,0.4212646484375
61.668,Gyroscope,0.03218483552336693,-0.020242154598236084,0.015202654525637627
61.669,Attitude,0.8076259669592748,-2.2447795444271517,0.6249896601327394
61.670,Gravity,-0.540075957775116,-0.7226482629776001,0.43139001727104187
61.670,Magnetic-field,-29.509017944335938,-42.19549560546875,0.12103271484375,high
61.692,Bluetooth,-83
61.693,Bluetooth,-82
61.700,Altitude,0.01849365234375,100.05377197265625
61.758,Bluetooth,-74
61.759,Bluetooth,-74
61.823,Bluetooth,-75
61.824,Bluetooth,-75
61.887,Bluetooth,-83
61.888,Bluetooth,-82
61.897,Activity,861118.5050835001,,2
61.917,Accelerometer,-0.5405120849609375,-0.7144012451171875,0.431121826171875
61.918,Gyroscope,0.007878695614635944,-0.014613031409680843,0.0070488546043634415
61.919,Attitude,0.8061591553275308,-2.246673731216524,0.6260541267705118
61.920,Gravity,-0.5400844216346741,-0.7216335535049438,0.43307504057884216
61.920,Magnetic-field,-29.277908325195312,-42.368553161621094,0.6464385986328125,high
61.947,Bluetooth,-75
61.949,Bluetooth,-74
61.981,Bluetooth,-83
61.982,Bluetooth,-84
62.016,Bluetooth,-75
62.017,Bluetooth,-76
62.167,Accelerometer,-0.5431976318359375,-0.7147674560546875,0.433837890625
62.168,Gyroscope,-0.008288289420306683,-0.025782860815525055,-0.0093317162245512
62.169,Attitude,0.810500443751929,-2.2457017784999143,0.6235535040680674
62.170,Gravity,-0.5380536913871765,-0.7246321439743042,0.43058815598487854
62.170,Magnetic-field,-29.051666259765625,-42.65814971923828,0.4465484619140625,high
62.175,Bluetooth,-82
62.176,Bluetooth,-84
62.242,Bluetooth,-74
62.243,Bluetooth,-75
62.304,Bluetooth,-83
62.305,Bluetooth,-82
62.339,Bluetooth,-76
62.340,Bluetooth,-74
62.399,Bluetooth,-83
62.400,Bluetooth,-83
62.417,Accelerometer,-0.5388946533203125,-0.7188568115234375,0.429473876953125
62.418,Gyroscope,-0.041611891239881516,0.009103749878704548,-0.008451275527477264
62.419,Attitude,0.8158317856364574,-2.2424692497468395,0.6190509728078438
62.419,Gravity,-0.5364112854003906,-0.7282958626747131,0.4264366328716278
62.420,Magnetic-field,-29.023208618164062,-42.4918212890625,-0.1049346923828125,high
62.431,Bluetooth,-75
62.432,Bluetooth,-75
62.493,Bluetooth,-82
62.495,Bluetooth,-83
62.523,Bluetooth,-75
62.592,Bluetooth,-83
62.593,Bluetooth,-83
62.629,Bluetooth,-74
62.630,Bluetooth,-75
62.667,Accelerometer,-0.5414581298828125,-0.721923828125,0.427001953125
62.668,Gyroscope,-0.0170905701816082,-0.011504323221743107,-0.005510612856596708
62.669,Attitude,0.8197119626573941,-2.2392513485786756,0.6154270768990722
62.669,Gravity,-0.5355591177940369,-0.7309492826461792,0.4229538142681122
62.670,Magnetic-field,-28.834869384765625,-42.31414031982422,-0.3476715087890625,high
62.697,Bluetooth,-88
62.698,Bluetooth,-87
62.700,Altitude,0.0369873046875,100.05354309082031
62.730,Bluetooth,-74
62.732,Bluetooth,-75
62.793,Bluetooth,-84
62.794,Bluetooth,-83
62.823,Bluetooth,-75
62.824,Bluetooth,-75
62.864,Bluetooth,-73
62.889,Bluetooth,-82
62.889,Bluetooth,-83
62.916,Accelerometer,-0.5377960205078125,-0.72332763671875,0.42437744140625
62.917,Gyroscope,-0.014063088223338127,-0.014640195295214653,-0.002147573046386242
62.918,Attitude,0.822025120566742,-2.237360791160503,0.6129183341665837
62.919,Gravity,-0.5350274443626404,-0.7325258851051331,0.42089399695396423
62.919,Magnetic-field,-28.693557739257812,-42.35034942626953,-0.14825439453125,high
62.920,Bluetooth,-76
62.921,Bluetooth,-74
62.982,Bluetooth,-83
62.983,Bluetooth,-83
63.075,Bluetooth,-82
63.076,Bluetooth,-82
63.110,Bluetooth,-81
63.111,Bluetooth,-82
63.143,Bluetooth,-75
63.144,Bluetooth,-75
63.167,Accelerometer,-0.5387115478515625,-0.728546142578125,0.4235992431640625
63.168,Gyroscope,-0.015903066843748093,-0.026187395676970482,-0.0032980586402118206
63.169,Attitude,0.8243141023464661,-2.2352405825785917,0.6100795324184651
63.169,Gravity,-0.534596860408783,-0.7340821623802185,0.4187234342098236
63.170,Magnetic-field,-28.545654296875,-42.38817596435547,-0.8117523193359375,high
63.239,Bluetooth,-75
63.240,Bluetooth,-75
63.308,Bluetooth,-82
63.310,Bluetooth,-83
63.337,Bluetooth,-75
63.338,Bluetooth,-76
63.398,Bluetooth,-82
63.399,Bluetooth,-84
63.417,Accelerometer,-0.5369415283203125,-0.7263641357421875,0.420318603515625
