TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
3.964,Bluetooth,-57
3.965,Bluetooth,-57
62.809,Bluetooth,-73
62.811,Bluetooth,-73
62.843,Bluetooth,-68
62.844,Bluetooth,-69
62.862,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
62.863,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
62.864,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
62.865,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
62.865,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
62.866,Activity,855321.4020754168,stationary,0
62.903,Bluetooth,-72
62.937,Bluetooth,-73
62.938,Bluetooth,-74
62.968,Bluetooth,-68
62.970,Bluetooth,-69
63.033,Bluetooth,-73
63.034,Bluetooth,-73
63.062,Bluetooth,-72
63.063,Bluetooth,-73
63.098,Bluetooth,-68
63.098,Bluetooth,-68
63.112,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
63.113,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
63.114,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
63.115,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
63.115,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
63.130,Bluetooth,-73
63.131,Bluetooth,-74
63.163,Bluetooth,-73
63.163,Bluetooth,-72
63.224,Bluetooth,-67
63.225,Bluetooth,-68
63.254,Bluetooth,-75
63.255,Bluetooth,-76
63.287,Bluetooth,-74
63.288,Bluetooth,-74
63.350,Bluetooth,-67
63.351,Bluetooth,-66
63.362,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
63.363,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
63.364,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
63.365,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
63.365,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
63.380,Bluetooth,-76
63.381,Bluetooth,-76
63.388,Altitude,-0.0211334228515625,99.97022247314453
63.415,Bluetooth,-77
63.415,Bluetooth,-77
63.445,Bluetooth,-66
63.446,Bluetooth,-67
63.500,Activity,855322.0381014167,,2
63.511,Bluetooth,-75
63.544,Bluetooth,-77
63.544,Bluetooth,-77
63.607,Bluetooth,-71
63.612,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
63.613,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
63.614,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
63.614,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
63.615,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
63.671,Bluetooth,-72
63.672,Bluetooth,-72
63.703,Bluetooth,-66
63.704,Bluetooth,-67
63.733,Bluetooth,-72
63.734,Bluetooth,-69
63.767,Bluetooth,-71
63.768,Bluetooth,-71
63.802,Bluetooth,-73
63.803,Bluetooth,-74
63.862,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
63.863,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
63.864,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
63.865,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
63.865,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
63.869,Bluetooth,-68
63.870,Bluetooth,-69
63.900,Bluetooth,-70
63.901,Bluetooth,-69
63.931,Bluetooth,-73
63.932,Bluetooth,-71
63.963,Bluetooth,-68
63.964,Bluetooth,-67
64.057,Bluetooth,-71
64.058,Bluetooth,-71
64.112,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
64.113,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
64.114,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
64.115,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
64.115,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
64.119,Bluetooth,-69
64.120,Bluetooth,-68
64.185,Bluetooth,-71
64.186,Bluetooth,-71
64.219,Bluetooth,-67
64.220,Bluetooth,-67
64.251,Bluetooth,-68
64.252,Bluetooth,-69
64.282,Bluetooth,-70
64.284,Bluetooth,-71
64.343,Bluetooth,-68
64.362,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
64.363,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
64.364,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
64.365,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
64.365,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
64.376,Bluetooth,-71
64.377,Bluetooth,-72
64.389,Altitude,-0.0158538818359375,99.97017669677734
64.409,Bluetooth,-72
64.410,Bluetooth,-71
64.456,Activity,855322.9940756251,stationary,0
64.502,Bluetooth,-72
64.503,Bluetooth,-71
64.535,Bluetooth,-71
64.536,Bluetooth,-70
64.569,Bluetooth,-67
64.570,Bluetooth,-67
64.612,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
64.613,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
64.614,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
64.615,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
64.615,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
64.666,Bluetooth,-71
64.667,Bluetooth,-72
64.702,Bluetooth,-68
64.703,Bluetooth,-68
64.731,Bluetooth,-71
64.732,Bluetooth,-72
64.764,Bluetooth,-71
64.799,Bluetooth,-68
64.800,Bluetooth,-68
64.831,Bluetooth,-69
64.833,Bluetooth,-68
64.861,Bluetooth,-71
64.862,Bluetooth,-71
64.863,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
64.864,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
64.865,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
64.866,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
64.866,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
64.897,Bluetooth,-72
64.898,Bluetooth,-73
64.929,Bluetooth,-68
64.930,Bluetooth,-67
64.990,Bluetooth,-71
64.991,Bluetooth,-71
65.092,Bluetooth,-68
65.094,Bluetooth,-68
65.112,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
65.113,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
65.115,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
65.115,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
65.115,Magnetic-field,10.496994018554688,-48.23120880126953,10.239410400390625,high
65.125,Bluetooth,-71
65.126,Bluetooth,-71
65.193,Bluetooth,-70
65.194,Bluetooth,-71
65.223,Bluetooth,-68
65.224,Bluetooth,-68
65.253,Bluetooth,-72
65.254,Bluetooth,-70
65.284,Bluetooth,-71
65.285,Bluetooth,-70
65.314,Bluetooth,-71
65.315,Bluetooth,-71
65.345,Bluetooth,-69
65.346,Bluetooth,-69
65.362,Accelerometer,0.2206268310546875,-0.9416351318359375,-0.2328948974609375
65.363,Gyroscope,0.008731706067919731,-0.026134131476283073,0.015736885368824005
65.364,Attitude,1.2390749894528459,0.7332014570112827,0.8406439751998294
65.365,Gravity,0.21795612573623657,-0.9454831480979919,-0.24198538064956665
65.365,Magnetic-field,10.3157958984375,-48.283905029296875,9.961212158203125,high
65.377,Bluetooth,-69
65.378,Bluetooth,-70
65.412,Bluetooth,-71
65.413,Bluetooth,-71
65.445,Bluetooth,-69
65.446,Bluetooth,-69
65.506,Bluetooth,-69
65.507,Bluetooth,-70
65.571,Bluetooth,-69
65.573,Bluetooth,-69
65.604,Bluetooth,-69
65.605,Bluetooth,-69
65.612,Accelerometer,0.219512939453125,-0.943878173828125,-0.23370361328125
65.613,Gyroscope,0.0269559845328331,-0.029767749831080437,0.02075507864356041
65.614,Attitude,1.2416500939187534,0.7409584154022081,0.8340600905349126
65.615,Gravity,0.21818244457244873,-0.9463186264038086,-0.23849022388458252
65.615,Magnetic-field,10.093841552734375,-48.17334747314453,10.708175659179688,high
65.634,Bluetooth,-69
65.635,Bluetooth,-69
65.666,Bluetooth,-71
65.667,Bluetooth,-70
65.699,Bluetooth,-70
65.700,Bluetooth,-70
65.728,Bluetooth,-69
65.729,Bluetooth,-70
65.861,Accelerometer,0.2181243896484375,-0.9445343017578125,-0.2332000732421875
65.862,Gyroscope,0.009954363107681274,-0.021339111030101776,0.003798999357968569
65.863,Attitude,1.2425963196469698,0.7397601333553987,0.8357263795048765
65.864,Gravity,0.21729262173175812,-0.9466241002082825,-0.23808982968330383
65.864,Magnetic-field,10.113677978515625,-48.24665069580078,10.551971435546875,high
65.909,Altitude,-0.02906036376953125,99.97030639648438
65.953,Bluetooth,-69
65.954,Bluetooth,-68
65.982,Bluetooth,-68
65.983,Bluetooth,-69
66.013,Bluetooth,-68
66.014,Bluetooth,-69
66.045,Bluetooth,-69
66.046,Bluetooth,-69
66.075,Bluetooth,-69
66.077,Bluetooth,-69
66.106,Bluetooth,-67
66.107,Bluetooth,-69
66.112,Accelerometer,0.222442626953125,-0.9451446533203125,-0.2363128662109375
66.113,Gyroscope,-0.008403871208429337,-0.0073508573696017265,-0.0003701793903019279
66.114,Attitude,1.2382106857679211,0.7347624898983983,0.8430419545380878
66.115,Gravity,0.2188812494277954,-0.9452013373374939,-0.2422509640455246
66.115,Magnetic-field,10.320877075195312,-48.47161102294922,10.359420776367188,high
66.135,Bluetooth,-70
66.170,Bluetooth,-69
66.171,Bluetooth,-69
66.263,Bluetooth,-70
66.264,Bluetooth,-70
66.294,Bluetooth,-69
66.295,Bluetooth,-70
66.323,Bluetooth,-69
66.324,Bluetooth,-69
66.362,Accelerometer,0.217132568359375,-0.9456787109375,-0.23291015625
66.363,Gyroscope,0.018575016409158707,-0.004026699345558882,0.015626896172761917
66.364,Attitude,1.2376636249433175,0.7322818525276426,0.8453605355202468
66.365,Gravity,0.21862535178661346,-0.9450225830078125,-0.24317771196365356
66.365,Magnetic-field,10.145782470703125,-48.280784606933594,10.405670166015625,high
66.386,Bluetooth,-68
66.387,Bluetooth,-69
66.421,Bluetooth,-69
66.422,Bluetooth,-69
66.452,Bluetooth,-69
66.453,Bluetooth,-69
66.546,Bluetooth,-69
66.547,Bluetooth,-70
66.577,Bluetooth,-70
66.579,Bluetooth,-69
66.611,Bluetooth,-69
66.612,Bluetooth,-70
66.613,Accelerometer,0.2239532470703125,-0.941070556640625,-0.2421875
66.614,Gyroscope,0.01315122190862894,0.03227591514587402,-0.0016277240356430411
66.615,Attitude,1.232112775600221,0.7251397903341056,0.8538102458771002
66.615,Gravity,0.22035881876945496,-0.9431928396224976,-0.24865509569644928
66.615,Magnetic-field,10.2740478515625,-48.45026397705078,10.097564697265625,high
66.644,Bluetooth,-68
66.645,Bluetooth,-69
66.712,Bluetooth,-68
66.712,Bluetooth,-69
66.741,Bluetooth,-70
66.743,Bluetooth,-70
66.773,Bluetooth,-68
66.775,Bluetooth,-68
175.186,Bluetooth,-58
175.187,Bluetooth,-60
175.219,Bluetooth,-59
175.220,Bluetooth,-60
175.255,Bluetooth,-57
175.256,Bluetooth,-57
175.290,Bluetooth,-58
175.291,Bluetooth,-57
175.340,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
175.341,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
175.342,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
175.342,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
175.343,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
175.373,Altitude,-0.34879302978515625,99.9698715209961
175.390,Bluetooth,-57
175.391,Bluetooth,-57
175.406,Activity,855433.9427666668,,2
175.421,Bluetooth,-59
175.422,Bluetooth,-58
175.551,Bluetooth,-58
175.552,Bluetooth,-58
175.583,Bluetooth,-61
175.584,Bluetooth,-61
175.590,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
175.591,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
175.592,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
175.592,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
175.592,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
175.612,Bluetooth,-58
175.612,Bluetooth,-58
175.642,Bluetooth,-58
175.644,Bluetooth,-58
175.706,Bluetooth,-61
175.707,Bluetooth,-62
175.736,Bluetooth,-59
175.738,Bluetooth,-58
175.805,Bluetooth,-62
175.806,Bluetooth,-61
175.836,Bluetooth,-62
175.837,Bluetooth,-62
175.840,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
175.841,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
175.841,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
175.842,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
175.842,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
175.868,Bluetooth,-58
175.870,Bluetooth,-60
175.901,Bluetooth,-58
175.903,Bluetooth,-57
175.934,Bluetooth,-61
175.935,Bluetooth,-62
175.967,Bluetooth,-59
175.968,Bluetooth,-59
176.031,Bluetooth,-59
176.032,Bluetooth,-59
176.061,Bluetooth,-63
176.063,Bluetooth,-63
176.090,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
176.091,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
176.092,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
176.092,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
176.093,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
176.095,Bluetooth,-60
176.095,Bluetooth,-60
176.124,Bluetooth,-59
176.125,Bluetooth,-60
176.154,Bluetooth,-60
176.155,Bluetooth,-58
176.187,Bluetooth,-64
176.218,Bluetooth,-59
176.220,Bluetooth,-59
176.254,Bluetooth,-58
176.255,Bluetooth,-58
176.285,Bluetooth,-63
176.285,Bluetooth,-63
176.339,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
176.340,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
176.341,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
176.341,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
176.342,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
176.348,Bluetooth,-59
176.349,Bluetooth,-58
176.410,Bluetooth,-62
176.411,Bluetooth,-62
176.442,Bluetooth,-62
176.443,Bluetooth,-62
176.472,Bluetooth,-62
176.472,Bluetooth,-61
176.502,Bluetooth,-59
176.503,Bluetooth,-59
176.534,Bluetooth,-57
176.535,Bluetooth,-59
176.565,Bluetooth,-61
176.567,Bluetooth,-61
176.589,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
176.590,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
176.591,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
176.592,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
176.592,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
176.627,Bluetooth,-59
176.628,Bluetooth,-60
176.663,Bluetooth,-56
176.664,Bluetooth,-57
176.693,Bluetooth,-60
176.695,Bluetooth,-60
176.728,Bluetooth,-59
176.729,Bluetooth,-59
176.791,Bluetooth,-57
176.792,Bluetooth,-58
176.825,Bluetooth,-60
176.826,Bluetooth,-60
176.840,Accelerometer,0.19976806640625,-0.9696502685546875,-0.1473236083984375
176.841,Gyroscope,0.06892846524715424,-0.022397184744477272,0.03326075151562691
176.842,Attitude,1.2963618340852714,0.9328042838134761,-2.402951197340539
176.842,Gravity,0.21769501268863678,-0.9625785946846008,-0.1614050567150116
176.843,Magnetic-field,12.234710693359375,-39.80006408691406,-29.068511962890625,high
176.885,Bluetooth,-57
176.886,Bluetooth,-57
176.893,Altitude,-0.34879302978515625,99.9698715209961
176.948,Bluetooth,-60
176.949,Bluetooth,-60
176.979,Bluetooth,-58
176.980,Bluetooth,-59
177.045,Bluetooth,-58
177.046,Bluetooth,-59
177.081,Bluetooth,-57
177.082,Bluetooth,-57
