TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.527,Gyroscope,0.0019467707024887204,-0.036546025425195694,0.002688727341592312
3.528,Attitude,0.9613202615931078,-2.368090068956048,-2.380504109855183
3.529,Gravity,-0.3999314308166504,-0.8199480772018433,0.40956127643585205
3.529,Magnetic-field,-15.954437255859375,-30.017379760742188,38.16838836669922,high
3.552,Bluetooth,-67
3.553,Bluetooth,-66
3.616,Bluetooth,-62
3.617,Bluetooth,-62
3.687,Bluetooth,-65
3.688,Bluetooth,-65
3.711,Bluetooth,-62
3.712,Bluetooth,-62
3.745,Bluetooth,-67
3.747,Bluetooth,-65
3.776,Accelerometer,-0.4057159423828125,-0.8124847412109375,0.4132537841796875
3.777,Gyroscope,0.026978621259331703,-0.005696235224604607,0.010902714915573597
3.778,Attitude,0.9555897578804927,-2.369555533089717,-2.37671343765818
3.779,Gravity,-0.40260201692581177,-0.8166542649269104,0.41350671648979187
3.779,Magnetic-field,-15.937454223632812,-29.721397399902344,38.384376525878906,high
3.810,Bluetooth,-62
3.811,Bluetooth,-62
3.841,Bluetooth,-66
3.842,Bluetooth,-67
3.934,Bluetooth,-62
3.935,Bluetooth,-61
3.966,Bluetooth,-67
3.968,Bluetooth,-66
156.913,Bluetooth,-76
156.914,Bluetooth,-75
156.945,Bluetooth,-81
156.946,Bluetooth,-81
156.983,Accelerometer,-0.5272674560546875,-0.6937255859375,0.49212646484375
156.984,Gyroscope,-0.01374936755746603,-0.023783626034855843,-0.003939347807317972
156.985,Attitude,0.7756044361672035,-2.3214611281836235,-3.063458690598588
156.985,Gravity,-0.5221003890037537,-0.7001477479934692,0.4870356321334839
156.985,Magnetic-field,-11.094970703125,-31.777931213378906,39.60980224609375,high
157.005,Bluetooth,-75
157.006,Bluetooth,-75
157.037,Bluetooth,-81
157.039,Bluetooth,-81
157.132,Bluetooth,-75
157.133,Bluetooth,-75
157.165,Bluetooth,-79
157.166,Bluetooth,-82
157.199,Bluetooth,-75
157.232,Accelerometer,-0.5224151611328125,-0.6978607177734375,0.4854888916015625
157.233,Gyroscope,-0.021265873685479164,-0.014243118464946747,-0.004760666750371456
157.234,Attitude,0.7809094328574976,-2.3190399528153547,-3.0678228125615004
157.235,Gravity,-0.5205487012863159,-0.7039256691932678,0.4832363426685333
157.236,Magnetic-field,-10.890350341796875,-31.964683532714844,38.97309112548828,high
157.327,Bluetooth,-74
157.328,Bluetooth,-76
157.360,Bluetooth,-80
157.361,Bluetooth,-79
157.420,Bluetooth,-74
157.421,Bluetooth,-75
157.483,Accelerometer,-0.5239715576171875,-0.701873779296875,0.478973388671875
157.484,Gyroscope,-0.028483573347330093,-0.006344981025904417,-0.0023393207229673862
157.485,Attitude,0.785286125214906,-2.314497677166091,-3.073041641748295
157.485,Gravity,-0.5204657912254333,-0.7070275545120239,0.47877639532089233
157.486,Magnetic-field,-10.954360961914062,-32.33815002441406,38.903602600097656,high
157.501,Altitude,-0.14533233642578125,100.0534439086914
157.511,Bluetooth,-74
157.512,Bluetooth,-74
157.545,Bluetooth,-79
157.546,Bluetooth,-79
157.610,Bluetooth,-74
157.611,Bluetooth,-73
157.643,Bluetooth,-78
157.644,Bluetooth,-79
157.688,Bluetooth,-69
157.709,Bluetooth,-74
157.710,Bluetooth,-74
157.733,Accelerometer,-0.5201568603515625,-0.7083282470703125,0.4767608642578125
157.734,Gyroscope,-0.010218016803264618,-0.017299095168709755,-0.0031257520895451307
157.735,Attitude,0.7909400091037752,-2.3105404956622873,-3.0781015557983573
157.736,Gravity,-0.519395649433136,-0.7110145688056946,0.4740111529827118
157.736,Magnetic-field,-10.480117797851562,-32.70982360839844,39.000770568847656,high
157.741,Bluetooth,-79
157.771,Bluetooth,-80
157.772,Bluetooth,-79
157.843,Bluetooth,-80
157.844,Bluetooth,-80
157.903,Bluetooth,-75
157.904,Bluetooth,-77
157.969,Bluetooth,-79
157.970,Bluetooth,-79
157.983,Accelerometer,-0.5238800048828125,-0.70465087890625,0.4741058349609375
157.984,Gyroscope,0.0027241474017500877,-0.017315074801445007,0.005305815953761339
157.985,Attitude,0.792331907965748,-2.3080197462968997,-3.07978722610168
157.986,Gravity,-0.5198554992675781,-0.711992621421814,0.4720344543457031
157.986,Magnetic-field,-10.990509033203125,-32.856903076171875,38.80872344970703,high
158.001,Bluetooth,-76
158.002,Bluetooth,-76
158.066,Bluetooth,-78
158.067,Bluetooth,-78
158.126,Bluetooth,-74
158.127,Bluetooth,-74
158.157,Bluetooth,-79
158.159,Bluetooth,-79
158.222,Bluetooth,-73
158.223,Bluetooth,-74
158.233,Accelerometer,-0.524932861328125,-0.7028045654296875,0.47149658203125
158.234,Gyroscope,-0.006383064668625593,-0.006661364808678627,0.0008607336785644293
158.235,Attitude,0.7926939030219946,-2.3063840705294694,-3.080797892472854
158.236,Gravity,-0.5204360485076904,-0.7122467756271362,0.47101080417633057
158.236,Magnetic-field,-10.609771728515625,-32.868080139160156,38.88771057128906,high
158.256,Bluetooth,-78
158.257,Bluetooth,-78
158.359,Bluetooth,-74
158.360,Bluetooth,-74
158.445,Bluetooth,-78
158.446,Bluetooth,-78
158.483,Accelerometer,-0.523406982421875,-0.7083587646484375,0.471405029296875
158.484,Gyroscope,-0.011866512708365917,-0.016226107254624367,-0.0010050770360976458
158.485,Attitude,0.7937369890017405,-2.3072144729421775,-3.080956619422132
158.485,Gravity,-0.5194941163063049,-0.7129785418510437,0.4709435999393463
158.486,Magnetic-field,-10.509490966796875,-32.75782012939453,38.62903594970703,high
158.507,Bluetooth,-73
158.508,Bluetooth,-73
158.572,Bluetooth,-74
158.609,Bluetooth,-74
158.610,Bluetooth,-74
158.640,Bluetooth,-80
158.642,Bluetooth,-78
158.676,Bluetooth,-70
158.677,Bluetooth,-71
158.705,Bluetooth,-76
158.706,Bluetooth,-75
158.733,Accelerometer,-0.5257110595703125,-0.69732666015625,0.4756011962890625
158.734,Gyroscope,0.059651877731084824,-0.014059093780815601,0.021804364398121834
158.735,Attitude,0.7846431905000255,-2.3134558073239315,-3.0720247074353555
158.736,Gravity,-0.521299421787262,-0.7065727114677429,0.4785414934158325
158.736,Magnetic-field,-10.283584594726562,-32.379425048828125,39.29139709472656,high
158.771,Bluetooth,-80
158.771,Bluetooth,-80
158.836,Activity,861217.6196085,stationary,0
158.861,Bluetooth,-80
158.863,Bluetooth,-80
158.927,Bluetooth,-74
158.928,Bluetooth,-75
158.957,Bluetooth,-80
158.958,Bluetooth,-80
158.983,Accelerometer,-0.5257110595703125,-0.69427490234375,0.48388671875
158.984,Gyroscope,0.03761901333928108,0.0023220102302730083,0.0201548021286726
158.985,Attitude,0.7760081118278667,-2.3158440444202975,-3.065958449057866
158.985,Gravity,-0.5246203541755676,-0.7004359364509583,0.48390382528305054
158.986,Magnetic-field,-10.821853637695312,-32.04833221435547,39.29400634765625,high
159.021,Altitude,-0.158538818359375,100.05363464355469
159.050,Bluetooth,-80
159.051,Bluetooth,-79
159.087,Bluetooth,-70
159.088,Bluetooth,-70
159.114,Bluetooth,-77
159.114,Bluetooth,-78
159.146,Bluetooth,-79
159.147,Bluetooth,-79
159.155,Activity,861217.9383395001,,2
159.207,Bluetooth,-75
159.208,Bluetooth,-75
159.233,Accelerometer,-0.5254364013671875,-0.6973419189453125,0.4889984130859375
159.234,Gyroscope,0.013375193811953068,-0.018689265474677086,0.007573231123387814
159.235,Attitude,0.7703901354708852,-2.318745025349464,-3.0611020325151608
159.236,Gravity,-0.526090681552887,-0.6964152455329895,0.4880923330783844
159.236,Magnetic-field,-10.9561767578125,-31.43268585205078,39.666236877441406,high
159.240,Bluetooth,-81
159.242,Bluetooth,-80
159.299,Bluetooth,-77
159.300,Bluetooth,-78
159.366,Bluetooth,-81
159.367,Bluetooth,-81
159.397,Bluetooth,-75
159.398,Bluetooth,-75
159.462,Bluetooth,-81
159.463,Bluetooth,-82
159.483,Accelerometer,-0.528564453125,-0.6844024658203125,0.49078369140625
159.483,Gyroscope,0.01384124718606472,-0.011212441138923168,0.01326680276542902
159.484,Attitude,0.7659174247507247,-2.3201780424080867,-3.0570325979806734
159.485,Gravity,-0.5276662707328796,-0.6931985020637512,0.4909629821777344
159.485,Magnetic-field,-11.321762084960938,-31.175277709960938,40.12254333496094,high
159.553,Bluetooth,-82
159.554,Bluetooth,-82
159.585,Bluetooth,-70
159.586,Bluetooth,-70
159.614,Bluetooth,-75
159.646,Bluetooth,-82
159.647,Bluetooth,-82
159.706,Bluetooth,-75
159.707,Bluetooth,-75
159.733,Accelerometer,-0.5264129638671875,-0.68878173828125,0.4899444580078125
159.734,Gyroscope,-0.01504180021584034,-0.018545188009738922,-0.007650995627045631
159.735,Attitude,0.7697096818097849,-2.3205272095952716,-3.058404980823709
159.736,Gravity,-0.5255668759346008,-0.6959267854690552,0.48935210704803467
159.736,Magnetic-field,-11.01104736328125,-31.615615844726562,39.91027069091797,high
159.743,Bluetooth,-81
159.744,Bluetooth,-82
159.804,Bluetooth,-75
159.805,Bluetooth,-75
159.833,Bluetooth,-75
159.835,Bluetooth,-75
159.928,Bluetooth,-75
159.930,Bluetooth,-75
159.962,Bluetooth,-82
159.963,Bluetooth,-81
159.983,Accelerometer,-0.5222015380859375,-0.6920013427734375,0.492431640625
159.984,Gyroscope,-0.03056110441684723,-0.017582988366484642,-0.007423295173794031
159.985,Attitude,0.7749026632527832,-2.3195682113927947,-3.0611335884512347
159.985,Gravity,-0.5233814716339111,-0.699646532535553,0.48638105392456055
159.986,Magnetic-field,-10.928955078125,-31.596412658691406,39.37339782714844,high
160.021,Altitude,-0.1691131591796875,100.05372619628906
160.022,Bluetooth,-75
160.023,Bluetooth,-75
160.056,Bluetooth,-80
160.057,Bluetooth,-81
160.118,Bluetooth,-74
160.119,Bluetooth,-75
160.149,Bluetooth,-79
160.150,Bluetooth,-81
160.154,Activity,861218.9360386668,stationary,0
160.182,Bluetooth,-70
160.214,Bluetooth,-73
160.215,Bluetooth,-74
160.233,Accelerometer,-0.5251007080078125,-0.6944122314453125,0.485626220703125
160.234,Gyroscope,-0.002841060282662511,-0.02472212351858616,0.005167864263057709
160.235,Attitude,0.781668323456867,-2.315521482913129,-3.0623961292277593
160.236,Gravity,-0.5218530297279358,-0.7044644951820374,0.4810398519039154
160.236,Magnetic-field,-10.91845703125,-32.39757537841797,39.23450469970703,high
160.288,Bluetooth,-70
160.312,Bluetooth,-75
160.345,Bluetooth,-79
160.346,Bluetooth,-80
160.411,Bluetooth,-74
160.412,Bluetooth,-73
160.430,Activity,861219.2133086667,,2
160.442,Bluetooth,-80
160.443,Bluetooth,-79
160.475,Bluetooth,-70
160.476,Bluetooth,-71
160.483,Accelerometer,-0.5251617431640625,-0.70294189453125,0.48046875
160.484,Gyroscope,-0.021887455135583878,-0.0006825681775808334,0.0024474449455738068
160.485,Attitude,0.7863487133554832,-2.3114597331546363,-3.067275098350105
160.485,Gravity,-0.521363377571106,-0.7077785730361938,0.4766860902309418
160.486,Magnetic-field,-10.995468139648438,-32.69556427001953,39.220237731933594,high
160.506,Bluetooth,-74
160.507,Bluetooth,-75
160.541,Bluetooth,-79
160.542,Bluetooth,-79
160.698,Bluetooth,-74
160.699,Bluetooth,-73
160.733,Accelerometer,-0.519439697265625,-0.704132080078125,0.473663330078125
160.734,Gyroscope,-0.016379505395889282,-0.0123618608340621,-0.013320332393050194
160.736,Attitude,0.790790660746374,-2.308353651745599,-3.070681382694832
160.736,Gravity,-0.5205098390579224,-0.7109095454216003,0.47294580936431885
160.736,Magnetic-field,-10.730850219726562,-32.482086181640625,39.09143829345703,high
160.749,Activity,861219.5322463751,stationary,0
160.763,Bluetooth,-79
160.764,Bluetooth,-80
160.829,Bluetooth,-75
160.830,Bluetooth,-74
