TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.562,Bluetooth,-51
1.637,Bluetooth,-53
1.638,Bluetooth,-51
1.665,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.742,Bluetooth,-51
1.743,Bluetooth,-51
1.778,Bluetooth,-54
1.779,Bluetooth,-54
1.791,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.792,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.793,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.794,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.794,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.811,Bluetooth,-53
1.812,Bluetooth,-52
1.849,Bluetooth,-51
1.850,Bluetooth,-52
1.888,Bluetooth,-54
1.889,Bluetooth,-52
1.951,Bluetooth,-53
1.952,Bluetooth,-53
1.985,Bluetooth,-51
1.986,Bluetooth,-52
2.019,Bluetooth,-51
2.020,Bluetooth,-51
2.041,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.043,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.044,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.044,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.044,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.053,Bluetooth,-51
2.054,Bluetooth,-52
2.117,Bluetooth,-51
2.118,Bluetooth,-49
2.148,Bluetooth,-50
2.149,Bluetooth,-50
2.185,Bluetooth,-51
2.186,Bluetooth,-51
2.221,Bluetooth,-50
2.253,Bluetooth,-51
2.254,Bluetooth,-51
2.291,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.292,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.293,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.293,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.294,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.294,Bluetooth,-50
2.295,Bluetooth,-49
2.312,Altitude,0.18232011795043945,101.25257873535156
2.323,Bluetooth,-49
2.323,Bluetooth,-49
2.432,Bluetooth,-50
2.432,Bluetooth,-50
2.467,Bluetooth,-49
2.468,Bluetooth,-49
2.508,Bluetooth,-53
2.541,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.543,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.544,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.544,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.545,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.547,Bluetooth,-52
2.547,Bluetooth,-52
2.586,Bluetooth,-51
2.588,Bluetooth,-50
2.622,Bluetooth,-51
2.623,Bluetooth,-50
2.658,Bluetooth,-52
2.659,Bluetooth,-52
2.695,Bluetooth,-52
2.695,Bluetooth,-52
2.733,Bluetooth,-50
2.734,Bluetooth,-52
2.792,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.793,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.794,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.795,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.795,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.807,Bluetooth,-53
2.840,Bluetooth,-52
2.841,Bluetooth,-52
2.874,Bluetooth,-52
2.875,Bluetooth,-53
2.975,Bluetooth,-53
2.975,Bluetooth,-53
3.011,Bluetooth,-54
3.012,Bluetooth,-54
3.043,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.043,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.044,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.045,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.045,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.080,Bluetooth,-54
3.081,Bluetooth,-54
3.180,Bluetooth,-55
3.180,Bluetooth,-54
3.279,Bluetooth,-52
3.280,Bluetooth,-53
3.292,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.293,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.293,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.294,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.294,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.309,Bluetooth,-53
3.310,Bluetooth,-53
3.312,Altitude,0.20874309539794922,101.25226593017578
3.346,Bluetooth,-49
3.347,Bluetooth,-49
3.384,Bluetooth,-53
3.385,Bluetooth,-53
3.419,Bluetooth,-53
3.488,Bluetooth,-53
3.489,Bluetooth,-53
3.519,Bluetooth,-49
3.520,Bluetooth,-48
3.541,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.542,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.543,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.544,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.544,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.594,Bluetooth,-52
3.594,Bluetooth,-52
3.712,Bluetooth,-52
3.751,Bluetooth,-52
3.752,Bluetooth,-51
3.783,Bluetooth,-52
3.784,Bluetooth,-52
3.791,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.792,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.793,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.794,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.794,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.854,Bluetooth,-51
3.855,Bluetooth,-53
77.750,Bluetooth,-60
77.751,Bluetooth,-60
77.787,Bluetooth,-65
77.788,Bluetooth,-66
77.816,Bluetooth,-65
77.853,Bluetooth,-65
77.854,Bluetooth,-65
77.886,Bluetooth,-70
77.886,Bluetooth,-70
77.912,Accelerometer,0.0384521484375,-0.4619598388671875,-0.844451904296875
77.913,Gyroscope,-0.021514080464839935,0.04062119498848915,-0.03148655220866203
77.914,Attitude,0.5141797584703675,0.05714511237400791,-0.8975060914204391
77.914,Gravity,0.04972897097468376,-0.4918208420276642,-0.8692751526832581
77.915,Magnetic-field,11.273651123046875,-9.076831817626953,-37.781639099121094,high
77.950,Bluetooth,-61
77.951,Bluetooth,-60
77.988,Bluetooth,-65
77.989,Bluetooth,-65
78.022,Bluetooth,-70
78.023,Bluetooth,-70
78.056,Bluetooth,-61
78.057,Bluetooth,-61
78.087,Bluetooth,-61
78.087,Bluetooth,-62
78.160,Accelerometer,0.0360260009765625,-0.4994049072265625,-0.890838623046875
78.161,Gyroscope,-0.024502413347363472,0.05524594336748123,-0.09650203585624695
78.162,Attitude,0.5170984893838053,0.06976193680484677,-0.9106441258381226
78.163,Gravity,0.060591891407966614,-0.4943600594997406,-0.8671428561210632
78.163,Magnetic-field,11.93121337890625,-9.07015609741211,-37.601680755615234,high
78.165,Bluetooth,-65
78.166,Bluetooth,-65
78.193,Bluetooth,-70
78.193,Bluetooth,-70
78.196,Altitude,0.06870031356811523,101.24737548828125
78.237,Bluetooth,-63
78.260,Bluetooth,-64
78.260,Bluetooth,-62
78.298,Bluetooth,-69
78.298,Bluetooth,-70
78.339,Bluetooth,-62
78.340,Bluetooth,-62
78.377,Bluetooth,-64
78.378,Bluetooth,-64
78.410,Accelerometer,0.0611572265625,-0.4894256591796875,-0.865692138671875
78.411,Gyroscope,0.01323857344686985,-0.05982524901628494,0.023630760610103607
78.412,Attitude,0.5193077852768467,0.08112854525020602,-0.9237162616061237
78.413,Gravity,0.07035555690526962,-0.4962792992591858,-0.8653074502944946
78.413,Magnetic-field,12.09063720703125,-8.963558197021484,-37.48850631713867,high
78.416,Bluetooth,-63
78.452,Bluetooth,-64
78.453,Bluetooth,-64
78.487,Bluetooth,-72
78.488,Bluetooth,-71
78.522,Bluetooth,-63
78.523,Bluetooth,-63
78.661,Accelerometer,0.0400390625,-0.5005645751953125,-0.8584442138671875
78.662,Gyroscope,0.009319199249148369,0.10263077169656754,-0.1836840808391571
78.663,Attitude,0.5252183962301173,0.09400523950354567,-0.9483517273929221
78.664,Gravity,0.08121495693922043,-0.501401960849762,-0.8613943457603455
78.664,Magnetic-field,12.667022705078125,-8.991107940673828,-37.6022834777832,high
78.724,Bluetooth,-64
78.763,Bluetooth,-63
78.764,Bluetooth,-62
78.794,Bluetooth,-71
78.795,Bluetooth,-71
78.833,Bluetooth,-63
78.834,Bluetooth,-63
78.866,Bluetooth,-62
78.867,Bluetooth,-63
78.901,Bluetooth,-73
78.902,Bluetooth,-74
78.911,Accelerometer,0.1090087890625,-0.4641265869140625,-0.8380889892578125
78.912,Gyroscope,-0.1376180499792099,-0.0020269318483769894,-0.0478343665599823
78.913,Attitude,0.5121497112886325,0.0762268820338525,-0.939875825097675
78.914,Gravity,0.06638211011886597,-0.4900522530078888,-0.8691617846488953
78.914,Magnetic-field,11.90997314453125,-8.737323760986328,-37.82170104980469,high
78.999,Bluetooth,-60
79.141,Bluetooth,-65
79.142,Bluetooth,-65
79.161,Accelerometer,0.010986328125,-0.500244140625,-0.905181884765625
79.163,Gyroscope,0.006215285509824753,-0.04741198942065239,0.15104064345359802
79.164,Attitude,0.5141651841814859,0.0702259608873092,-0.9168134867384208
79.164,Gravity,0.06109574809670448,-0.491808146238327,-0.8685574531555176
79.165,Magnetic-field,11.63287353515625,-8.610641479492188,-37.68370819091797,high
79.178,Bluetooth,-63
79.179,Bluetooth,-63
79.196,Altitude,0.12154674530029297,101.24673461914062
79.244,Bluetooth,-70
79.246,Bluetooth,-69
79.283,Bluetooth,-64
79.284,Bluetooth,-64
79.315,Bluetooth,-64
79.349,Bluetooth,-65
79.350,Bluetooth,-65
79.411,Accelerometer,0.0493316650390625,-0.4589080810546875,-0.8868255615234375
79.412,Gyroscope,0.0985042005777359,0.17323170602321625,0.346653014421463
79.414,Attitude,0.5254112157689929,0.07253579048490406,-0.8293259725628407
79.414,Gravity,0.06269698590040207,-0.5015687942504883,-0.8628429174423218
79.415,Magnetic-field,12.20697021484375,-9.966014862060547,-37.337806701660156,high
79.424,Bluetooth,-61
79.424,Bluetooth,-61
79.459,Bluetooth,-62
79.460,Bluetooth,-63
79.464,Heading,299.3222351074219,313.7167053222656,14.107337951660156,12.641693115234375,-10.373649597167969,-37.4955940246582
79.493,Bluetooth,-65
79.494,Bluetooth,-65
79.560,Bluetooth,-64
79.561,Bluetooth,-65
79.564,Heading,293.4974365234375,307.89190673828125,14.108717918395996,14.486114501953125,-12.66644287109375,-36.40971374511719
79.626,Bluetooth,-66
79.661,Accelerometer,0.13641357421875,-0.5803680419921875,-0.8311767578125
79.662,Gyroscope,1.1023662090301514,-1.192630410194397,0.6886844038963318
79.663,Attitude,0.6677116196430782,-0.024852596554424088,-0.6172426071273635
79.663,Gravity,-0.019513260573148727,-0.6191906929016113,-0.7849981784820557
79.664,Magnetic-field,10.4322509765625,-17.240482330322266,-35.75992202758789,high
79.665,Bluetooth,-61
79.665,Bluetooth,-61
79.733,Bluetooth,-81
79.734,Bluetooth,-81
79.772,Bluetooth,-58
79.773,Bluetooth,-58
79.845,Bluetooth,-72
79.884,Bluetooth,-56
79.885,Bluetooth,-56
79.910,Accelerometer,-0.025665283203125,-0.5530853271484375,-0.7543182373046875
79.910,Gyroscope,-0.0167896319180727,0.26593446731567383,-0.9410364627838135
79.910,Attitude,0.6991451737272485,0.06705665332880162,-0.7132409211258849
79.910,Gravity,0.051286209374666214,-0.6435636281967163,-0.763672411441803
79.911,Magnetic-field,13.3280029296875,-17.518951416015625,-34.576236724853516,high
79.913,Bluetooth,-56
79.949,Bluetooth,-56
79.950,Bluetooth,-55
80.020,Bluetooth,-60
80.161,Accelerometer,0.238861083984375,-0.7032012939453125,-0.8533172607421875
80.162,Gyroscope,-1.1679372787475586,0.591526985168457,-0.06429776549339294
80.163,Attitude,0.7374705921420556,0.026010208245662053,-0.705343995362064
80.164,Gravity,0.019249849021434784,-0.6724178791046143,-0.7399213314056396
80.164,Magnetic-field,11.753753662109375,-19.176803588867188,-34.021522521972656,high
80.196,Altitude,0.14532756805419922,101.24647521972656
80.208,Bluetooth,-64
80.244,Bluetooth,-58
80.245,Bluetooth,-57
80.279,Bluetooth,-63
80.280,Bluetooth,-64
80.380,Bluetooth,-61
80.381,Bluetooth,-60
80.412,Accelerometer,-0.062408447265625,-0.694915771484375,-0.8783111572265625
80.413,Gyroscope,0.34312325716018677,-0.2632873058319092,0.009637713432312012
80.414,Attitude,0.7311355794634126,0.06253776295545986,-0.7328401236004277
80.415,Gravity,0.0465238131582737,-0.6677154302597046,-0.7429614067077637
80.415,Magnetic-field,13.018218994140625,-18.45081329345703,-33.717498779296875,high
80.451,Bluetooth,-59
80.452,Bluetooth,-61
80.520,Bluetooth,-58
80.553,Bluetooth,-60
80.553,Bluetooth,-61
80.590,Bluetooth,-60
80.591,Bluetooth,-60
80.595,Heading,298.49859619140625,312.89306640625,14.121526718139648,14.752105712890625,-17.283203125,-34.10100173950195
80.618,Bluetooth,-56
80.619,Bluetooth,-58
80.660,Accelerometer,-0.03680419921875,-0.536712646484375,-0.7860870361328125
80.661,Gyroscope,-0.5472580194473267,0.15869644284248352,-0.31902939081192017
80.663,Attitude,0.6850339226916057,0.13756578072831738,-0.813052816909177
80.663,Gravity,0.10619492828845978,-0.6326993107795715,-0.7670816779136658
80.664,Magnetic-field,14.794097900390625,-16.454345703125,-34.43522644042969,high
80.683,Bluetooth,-60
80.684,Bluetooth,-60
80.713,Bluetooth,-60
80.714,Bluetooth,-61
80.749,Bluetooth,-58
80.750,Bluetooth,-58
80.882,Bluetooth,-58
80.883,Bluetooth,-59
80.911,Accelerometer,0.2129669189453125,-0.7410430908203125,-0.7555694580078125
80.912,Gyroscope,0.23646606504917145,-0.18155328929424286,0.049143578857183456
80.913,Attitude,0.7008804763234644,0.10629370651861098,-0.7941020527583662
80.913,Gravity,0.081084705889225,-0.6448908448219299,-0.7599612474441528
80.914,Magnetic-field,14.167205810546875,-16.83072280883789,-35.05890655517578,high
80.918,Bluetooth,-61
80.952,Bluetooth,-59
80.994,Bluetooth,-60
80.995,Bluetooth,-60
81.056,Bluetooth,-59
81.057,Bluetooth,-60
81.152,Bluetooth,-57
81.153,Bluetooth,-58
81.160,Accelerometer,0.0416412353515625,-0.642364501953125,-0.7304840087890625
81.161,Gyroscope,0.14858627319335938,-0.989036500453949,0.16966785490512848
81.163,Attitude,0.739366154711908,0.031303305714531514,-0.8062589938405158
81.163,Gravity,0.02312610298395157,-0.6738197207450867,-0.7385337948799133
81.164,Magnetic-field,10.88677978515625,-18.248668670654297,-34.98117446899414,high
81.189,Bluetooth,-63
81.190,Bluetooth,-63
81.197,Altitude,0.19288921356201172,101.24588012695312
81.221,Bluetooth,-58
81.223,Bluetooth,-59
81.260,Bluetooth,-57
81.261,Bluetooth,-58
81.332,Bluetooth,-59
81.334,Bluetooth,-59
81.411,Accelerometer,0.0313262939453125,-0.6829071044921875,-0.7032928466796875
81.412,Gyroscope,-0.029498770833015442,0.20479895174503326,-0.009646502323448658
81.413,Attitude,0.7202574269357666,0.038502022574572574,-0.795562654210431
81.413,Gravity,0.0289323553442955,-0.6595782041549683,-0.7510789036750793
81.414,Magnetic-field,11.200531005859375,-17.713825225830078,-35.62255859375,high
81.476,Bluetooth,-63
81.477,Bluetooth,-61
81.581,Bluetooth,-58
81.582,Bluetooth,-57
81.620,Bluetooth,-63
81.621,Bluetooth,-61
81.652,Bluetooth,-60
81.653,Bluetooth,-61
81.661,Accelerometer,0.0290679931640625,-0.6517181396484375,-0.7381134033203125
81.662,Gyroscope,0.06776173412799835,-0.10767799615859985,0.07149708271026611
81.663,Attitude,0.7204868922898756,0.02737743623408827,-0.773237120467664
81.663,Gravity,0.020571153610944748,-0.6597506403923035,-0.7512030601501465
81.664,Magnetic-field,10.967742919921875,-17.99959945678711,-35.50489807128906,high
81.685,Bluetooth,-58
81.686,Bluetooth,-58
81.720,Bluetooth,-66
166.110,Bluetooth,-59
166.111,Bluetooth,-59
166.215,Bluetooth,-63
166.216,Bluetooth,-62
166.301,Accelerometer,-0.1374969482421875,-0.285675048828125,-0.9743499755859375
166.302,Gyroscope,0.8942868113517761,0.14501364529132843,0.021529527381062508
166.303,Attitude,0.43594086099955115,-0.10560705766588027,1.3589789374956354
166.303,Gravity,-0.09555211663246155,-0.4222634434700012,-0.9014229774475098
166.304,Magnetic-field,-0.678466796875,-29.082759857177734,-31.3171443939209,high
166.314,Bluetooth,-57
166.350,Bluetooth,-57
166.351,Bluetooth,-56
166.381,Bluetooth,-64
166.381,Bluetooth,-63
166.416,Bluetooth,-59
166.417,Bluetooth,-60
166.455,Bluetooth,-56
166.456,Bluetooth,-56
166.524,Bluetooth,-60
166.524,Bluetooth,-60
166.551,Accelerometer,-0.0840911865234375,-0.40655517578125,-0.8886566162109375
166.553,Gyroscope,0.046486277133226395,0.034985680133104324,0.17781926691532135
166.554,Attitude,0.43590015651334724,-0.09606574599756035,1.3704835629913503
166.554,Gravity,-0.08694878965616226,-0.42222654819488525,-0.9023107290267944
166.554,Magnetic-field,-0.431396484375,-29.126853942871094,-31.753341674804688,high
166.588,Bluetooth,-58
166.589,Bluetooth,-57
166.624,Bluetooth,-64
166.684,Bluetooth,-64
166.685,Bluetooth,-65
166.757,Bluetooth,-57
166.758,Bluetooth,-58
166.794,Bluetooth,-65
166.795,Bluetooth,-64
166.801,Accelerometer,-0.109649658203125,-0.4474639892578125,-0.8712310791015625
166.802,Gyroscope,-0.13281211256980896,-0.1148485541343689,-0.15107500553131104
166.803,Attitude,0.4451319741774004,-0.11114953661160636,1.3399208022416254
166.803,Gravity,-0.10011201351881027,-0.43057700991630554,-0.8969844579696655
166.804,Magnetic-field,-0.695098876953125,-29.28439712524414,-31.649335861206055,high
166.825,Bluetooth,-63
166.826,Bluetooth,-63
166.862,Bluetooth,-60
166.863,Bluetooth,-60
166.894,Bluetooth,-56
166.895,Bluetooth,-56
166.926,Bluetooth,-60
167.036,Bluetooth,-60
167.037,Bluetooth,-60
167.051,Accelerometer,-0.0709686279296875,-0.4124603271484375,-0.919677734375
167.052,Gyroscope,0.09676249325275421,0.14072729647159576,-0.004478638060390949
167.053,Attitude,0.45182521878581944,-0.08889011059500279,1.3482459881567286
167.054,Gravity,-0.07986486703157425,-0.43660831451416016,-0.8960997462272644
167.054,Magnetic-field,-0.348114013671875,-29.57233428955078,-31.674375534057617,high
167.074,Bluetooth,-56
167.075,Bluetooth,-56
167.086,Altitude,0.0,101.2505874633789
167.144,Bluetooth,-60
167.145,Bluetooth,-58
167.182,Bluetooth,-56
167.183,Bluetooth,-57
167.259,Bluetooth,-55
167.260,Bluetooth,-56
167.301,Accelerometer,-0.07647705078125,-0.4151763916015625,-0.86041259765625
167.302,Gyroscope,-0.05553090199828148,-0.018808042630553246,0.0027949875220656395
167.303,Attitude,0.4500950564646783,-0.12928039360908408,1.3656801022227913
167.304,Gravity,-0.11608082801103592,-0.4350511133670807,-0.8928918242454529
167.304,Magnetic-field,-1.73944091796875,-29.639705657958984,-31.212125778198242,high
167.360,Bluetooth,-56
167.361,Bluetooth,-56
167.425,Bluetooth,-64
167.426,Bluetooth,-63
167.460,Bluetooth,-57
167.461,Bluetooth,-57
167.490,Bluetooth,-56
167.491,Bluetooth,-57
167.526,Bluetooth,-63
167.551,Accelerometer,-0.12481689453125,-0.4442291259765625,-0.882781982421875
167.552,Gyroscope,-0.0540938600897789,-0.041422806680202484,-0.03658197820186615
167.553,Attitude,0.4372794857051918,-0.12935051296512043,1.3634721199978255
167.554,Gravity,-0.11685305088758469,-0.4234764873981476,-0.898339033126831
167.554,Magnetic-field,-1.74639892578125,-29.087059020996094,-31.882286071777344,high
167.560,Bluetooth,-56
167.561,Bluetooth,-54
167.622,Bluetooth,-62
167.623,Bluetooth,-62
167.694,Bluetooth,-55
167.695,Bluetooth,-56
167.759,Bluetooth,-59
167.760,Bluetooth,-59
167.801,Accelerometer,-0.1243896484375,-0.4178009033203125,-0.8923492431640625
167.802,Gyroscope,-0.10594107955694199,0.20937879383563995,-0.0501856729388237
167.804,Attitude,0.433518709579128,-0.12296024847446367,1.3564665196571322
167.804,Gravity,-0.1113046333193779,-0.42006659507751465,-0.9006416201591492
167.805,Magnetic-field,-1.23699951171875,-28.985172271728516,-32.07260513305664,high
167.826,Bluetooth,-61
167.897,Bluetooth,-55
167.898,Bluetooth,-56
167.975,Bluetooth,-57
167.976,Bluetooth,-58
168.013,Bluetooth,-67
168.014,Bluetooth,-68
168.053,Accelerometer,-0.096099853515625,-0.419677734375,-0.87872314453125
168.054,Gyroscope,-0.12064039707183838,0.09300317615270615,-0.07024460285902023
168.055,Attitude,0.4234254259910237,-0.09857115064480639,1.3666364528160149
168.056,Gravity,-0.08972056210041046,-0.4108857810497284,-0.907261312007904
168.056,Magnetic-field,-0.643310546875,-28.886024475097656,-32.379844665527344,high
168.077,Bluetooth,-58
168.078,Bluetooth,-58
168.088,Altitude,-0.05813121795654297,101.25128173828125
168.109,Bluetooth,-57
168.140,Bluetooth,-57
168.141,Bluetooth,-57
168.175,Bluetooth,-63
168.176,Bluetooth,-63
168.244,Bluetooth,-57
168.245,Bluetooth,-57
168.284,Bluetooth,-56
168.285,Bluetooth,-56
168.301,Accelerometer,-0.0759735107421875,-0.4114990234375,-0.8219146728515625
168.302,Gyroscope,-0.27869102358818054,0.1975596845149994,0.031200530007481575
168.303,Attitude,0.38804790631760716,-0.10043931817146398,1.3924819429553614
168.304,Gravity,-0.09281536191701889,-0.3783821761608124,-0.9209843873977661
168.304,Magnetic-field,-1.24603271484375,-27.719017028808594,-33.09333419799805,high
168.314,Bluetooth,-57
168.315,Bluetooth,-57
168.346,Bluetooth,-60
168.347,Bluetooth,-60
168.386,Bluetooth,-57
168.387,Bluetooth,-57
168.422,Bluetooth,-62
168.459,Bluetooth,-58
168.460,Bluetooth,-58
168.496,Bluetooth,-60
168.497,Bluetooth,-60
168.528,Bluetooth,-57
168.529,Bluetooth,-57
168.551,Accelerometer,-0.1247100830078125,-0.390228271484375,-0.946075439453125
168.553,Gyroscope,0.13992515206336975,0.10653124004602432,-0.021271999925374985
168.554,Attitude,0.3940760058471685,-0.09579588307309572,1.3830214799890939
168.554,Gravity,-0.08831807225942612,-0.383955180644989,-0.9191182255744934
168.555,Magnetic-field,-0.357452392578125,-28.01453399658203,-33.49394989013672,high
168.624,Bluetooth,-61
168.625,Bluetooth,-61
168.662,Bluetooth,-62
168.663,Bluetooth,-63
168.696,Bluetooth,-61
168.696,Bluetooth,-61
168.731,Bluetooth,-66
168.762,Bluetooth,-61
168.763,Bluetooth,-60
