TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.562,Bluetooth,-52
1.637,Bluetooth,-53
1.638,Bluetooth,-52
1.665,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.742,Bluetooth,-51
1.743,Bluetooth,-50
1.778,Bluetooth,-52
1.779,Bluetooth,-53
1.791,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.792,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.793,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.794,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.794,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.811,Bluetooth,-52
1.812,Bluetooth,-51
1.849,Bluetooth,-52
1.850,Bluetooth,-52
1.888,Bluetooth,-53
1.889,Bluetooth,-53
1.951,Bluetooth,-53
1.952,Bluetooth,-53
1.985,Bluetooth,-51
1.986,Bluetooth,-51
2.019,Bluetooth,-52
2.020,Bluetooth,-51
2.041,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.043,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.044,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.044,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.044,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.053,Bluetooth,-52
2.054,Bluetooth,-52
2.117,Bluetooth,-50
2.118,Bluetooth,-49
2.148,Bluetooth,-50
2.149,Bluetooth,-50
2.185,Bluetooth,-52
2.186,Bluetooth,-51
2.221,Bluetooth,-50
2.253,Bluetooth,-50
2.254,Bluetooth,-50
2.291,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.292,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.293,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.293,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.294,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.294,Bluetooth,-50
2.295,Bluetooth,-50
2.312,Altitude,0.18232011795043945,101.25257873535156
2.323,Bluetooth,-48
2.323,Bluetooth,-50
2.432,Bluetooth,-50
2.432,Bluetooth,-50
2.467,Bluetooth,-49
2.468,Bluetooth,-49
2.508,Bluetooth,-52
2.541,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.543,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.544,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.544,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.545,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.547,Bluetooth,-52
2.547,Bluetooth,-52
2.586,Bluetooth,-51
2.588,Bluetooth,-51
2.622,Bluetooth,-51
2.623,Bluetooth,-50
2.658,Bluetooth,-52
2.659,Bluetooth,-52
2.695,Bluetooth,-52
2.695,Bluetooth,-52
2.733,Bluetooth,-51
2.734,Bluetooth,-51
2.792,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.793,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.794,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.795,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.795,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.807,Bluetooth,-54
2.840,Bluetooth,-53
2.841,Bluetooth,-52
2.874,Bluetooth,-53
2.875,Bluetooth,-52
2.975,Bluetooth,-52
2.975,Bluetooth,-54
3.011,Bluetooth,-53
3.012,Bluetooth,-55
3.043,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.043,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.044,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.045,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.045,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.080,Bluetooth,-54
3.081,Bluetooth,-53
3.180,Bluetooth,-54
3.180,Bluetooth,-54
3.279,Bluetooth,-53
3.280,Bluetooth,-53
3.292,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.293,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.293,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.294,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.294,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.309,Bluetooth,-53
3.310,Bluetooth,-53
3.312,Altitude,0.20874309539794922,101.25226593017578
3.346,Bluetooth,-49
3.347,Bluetooth,-49
3.384,Bluetooth,-52
3.385,Bluetooth,-53
3.419,Bluetooth,-53
3.488,Bluetooth,-53
3.489,Bluetooth,-52
3.519,Bluetooth,-49
3.520,Bluetooth,-50
3.541,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.542,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.543,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.544,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.544,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.594,Bluetooth,-52
3.594,Bluetooth,-51
3.712,Bluetooth,-52
3.751,Bluetooth,-53
3.752,Bluetooth,-51
3.783,Bluetooth,-52
3.784,Bluetooth,-52
3.791,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.792,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.793,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.794,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.794,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.854,Bluetooth,-51
3.855,Bluetooth,-52
3.957,Bluetooth,-48
3.958,Bluetooth,-50
3.993,Bluetooth,-53
3.994,Bluetooth,-54
50.082,Accelerometer,-0.053375244140625,-0.2071075439453125,-0.969635009765625
50.084,Gyroscope,-0.004039482679218054,0.09533317387104034,-0.0819941982626915
50.084,Attitude,0.20475971327892054,-0.050725766052984164,0.717216000913806
50.085,Gravity,-0.04964480176568031,-0.20333190262317657,-0.9778504967689514
50.085,Magnetic-field,7.742950439453125,-16.736957550048828,-38.13311767578125,high
50.095,Bluetooth,-56
50.096,Bluetooth,-57
50.175,Bluetooth,-56
50.176,Bluetooth,-57
50.212,Bluetooth,-54
50.241,Bluetooth,-53
50.242,Bluetooth,-53
50.276,Bluetooth,-58
50.277,Bluetooth,-57
50.333,Accelerometer,-0.0378875732421875,-0.200225830078125,-0.9634552001953125
50.334,Gyroscope,-0.03652951493859291,0.007643538527190685,0.08472687005996704
50.335,Attitude,0.19622047649484672,-0.043448080888820614,0.7220602871958661
50.335,Gravity,-0.042600926011800766,-0.194963738322258,-0.9798848628997803
50.335,Magnetic-field,7.5826416015625,-16.126056671142578,-37.97243881225586,high
50.339,Altitude,-0.1558971405029297,101.24241638183594
50.341,Bluetooth,-56
50.341,Bluetooth,-57
50.372,Bluetooth,-53
50.548,Bluetooth,-56
50.549,Bluetooth,-55
50.579,Bluetooth,-61
50.580,Bluetooth,-61
50.582,Accelerometer,-0.041656494140625,-0.18499755859375,-0.980987548828125
50.583,Gyroscope,-0.007708786055445671,0.031375233083963394,-0.041898179799318314
50.584,Attitude,0.20053248697131967,-0.04163085423184597,0.7261188635538554
50.585,Gravity,-0.040784817188978195,-0.1991911679506302,-0.9791115522384644
50.585,Magnetic-field,7.9598388671875,-16.425350189208984,-37.5366096496582,high
50.615,Bluetooth,-61
50.616,Bluetooth,-62
50.678,Bluetooth,-60
50.679,Bluetooth,-58
50.716,Bluetooth,-64
50.717,Bluetooth,-64
50.832,Accelerometer,-0.045806884765625,-0.1879425048828125,-0.9569854736328125
50.833,Gyroscope,-0.011894476599991322,-0.06316458433866501,0.0411469042301178
50.834,Attitude,0.19474892247936254,-0.03564499762894399,0.7364704311784445
50.835,Gravity,-0.03496377170085907,-0.1935202032327652,-0.9804731011390686
50.835,Magnetic-field,8.00506591796875,-16.190898895263672,-38.362945556640625,high
50.846,Bluetooth,-58
50.847,Bluetooth,-59
50.880,Bluetooth,-53
50.881,Bluetooth,-53
51.005,Bluetooth,-55
51.006,Bluetooth,-54
51.076,Bluetooth,-58
51.077,Bluetooth,-57
51.082,Accelerometer,-0.0445709228515625,-0.1904296875,-0.9800262451171875
51.083,Gyroscope,-0.00794687308371067,0.05398227646946907,-0.0005105279851704836
51.084,Attitude,0.20082227011509762,-0.03363285280408381,0.731576976250098
51.084,Gravity,-0.03295071795582771,-0.19947513937950134,-0.9793487191200256
51.084,Magnetic-field,8.320404052734375,-16.57442855834961,-37.9678840637207,high
51.111,Bluetooth,-54
51.142,Bluetooth,-57
51.143,Bluetooth,-55
51.175,Bluetooth,-54
51.176,Bluetooth,-54
51.213,Bluetooth,-58
51.214,Bluetooth,-58
51.243,Bluetooth,-58
51.244,Bluetooth,-57
51.279,Bluetooth,-58
51.280,Bluetooth,-58
51.318,Bluetooth,-55
51.319,Bluetooth,-56
51.332,Accelerometer,-0.016632080078125,-0.2076263427734375,-0.955169677734375
51.333,Gyroscope,0.03527303412556648,0.0253442395478487,-0.006530337035655975
51.334,Attitude,0.21143040753186018,-0.024427703378114212,0.730199385651184
51.335,Gravity,-0.023881366476416588,-0.20985867083072662,-0.9774400591850281
51.335,Magnetic-field,8.86224365234375,-16.798839569091797,-38.08367156982422,high
51.352,Bluetooth,-56
51.353,Bluetooth,-56
51.417,Bluetooth,-57
51.485,Bluetooth,-54
51.487,Bluetooth,-55
51.582,Accelerometer,-0.025054931640625,-0.207275390625,-0.9634857177734375
51.583,Gyroscope,0.035896215587854385,0.04327716678380966,0.015164571814239025
51.584,Attitude,0.212876309790615,-0.01813583031628195,0.727932637167432
51.585,Gravity,-0.01772548444569111,-0.21127215027809143,-0.9772665500640869
51.585,Magnetic-field,9.166107177734375,-16.803226470947266,-37.837677001953125,high
51.586,Bluetooth,-57
51.587,Bluetooth,-57
51.703,Bluetooth,-59
51.781,Bluetooth,-53
51.782,Bluetooth,-54
51.815,Bluetooth,-65
51.816,Bluetooth,-64
51.832,Accelerometer,-0.0113372802734375,-0.210235595703125,-0.966461181640625
51.833,Gyroscope,-0.03135419264435768,0.016410132870078087,0.0013187973527237773
51.834,Attitude,0.21042946668497906,-0.018339214683972715,0.7321524859766896
51.835,Gravity,-0.017933670431375504,-0.20887991786003113,-0.977776825428009
51.835,Magnetic-field,8.74169921875,-16.80328369140625,-38.235694885253906,high
51.860,Altitude,-0.21402788162231445,101.24309539794922
51.883,Bluetooth,-58
51.883,Bluetooth,-57
51.922,Bluetooth,-54
51.923,Bluetooth,-54
51.960,Bluetooth,-59
51.960,Bluetooth,-59
52.001,Bluetooth,-53
52.082,Accelerometer,-0.017730712890625,-0.2001495361328125,-0.9513702392578125
52.083,Gyroscope,-0.06536915153265,-0.019280487671494484,0.0007827030494809151
52.084,Attitude,0.2165101887610301,-0.028428980607467184,0.7356376835256305
52.085,Gravity,-0.027761511504650116,-0.21482260525226593,-0.9762584567070007
52.085,Magnetic-field,8.405853271484375,-17.21038055419922,-37.99444580078125,high
52.113,Bluetooth,-57
52.114,Bluetooth,-56
52.145,Bluetooth,-57
52.146,Bluetooth,-58
52.210,Bluetooth,-55
52.211,Bluetooth,-54
52.332,Accelerometer,-0.0205841064453125,-0.210968017578125,-0.9692230224609375
52.333,Gyroscope,0.13890568912029266,-0.10574586689472198,0.04110615700483322
52.334,Attitude,0.22229123486518382,-0.04002708828975554,0.7466326217272619
52.335,Gravity,-0.03903179243206978,-0.2204650640487671,-0.974613606929779
52.335,Magnetic-field,7.607421875,-17.29840850830078,-38.18553924560547,high
52.371,Bluetooth,-63
52.371,Bluetooth,-63
52.449,Bluetooth,-58
52.450,Bluetooth,-58
52.481,Bluetooth,-63
52.482,Bluetooth,-62
52.522,Bluetooth,-56
52.523,Bluetooth,-56
52.554,Bluetooth,-58
52.555,Bluetooth,-58
52.582,Accelerometer,-0.0500335693359375,-0.230743408203125,-0.9546966552734375
52.582,Gyroscope,0.0068312743678689,-0.09075333923101425,0.006362025626003742
52.582,Attitude,0.2179856752305537,-0.040002646106655534,0.7300241382493063
52.583,Gravity,-0.03904556855559349,-0.21626341342926025,-0.9755539894104004
52.583,Magnetic-field,7.99737548828125,-17.15644073486328,-38.0262336730957,high
52.585,Bluetooth,-57
52.586,Bluetooth,-58
52.618,Bluetooth,-66
52.619,Bluetooth,-66
52.699,Bluetooth,-58
52.701,Bluetooth,-59
52.833,Accelerometer,-0.0222320556640625,-0.209442138671875,-0.961334228515625
52.834,Gyroscope,-0.06125377118587494,-0.04722876474261284,0.021150026470422745
52.835,Attitude,0.21573023562794852,-0.04111884763957992,0.7328843569072412
52.835,Gravity,-0.040154408663511276,-0.21406079828739166,-0.9759946465492249
52.836,Magnetic-field,7.845489501953125,-16.935245513916016,-38.661495208740234,high
52.851,Bluetooth,-63
52.851,Bluetooth,-63
52.860,Altitude,-0.22459745407104492,101.24321746826172
52.891,Bluetooth,-58
52.892,Bluetooth,-57
52.926,Bluetooth,-57
52.960,Bluetooth,-57
52.961,Bluetooth,-56
52.992,Bluetooth,-58
52.993,Bluetooth,-58
53.028,Bluetooth,-62
53.029,Bluetooth,-62
53.064,Bluetooth,-56
53.065,Bluetooth,-55
53.083,Accelerometer,-0.0363616943359375,-0.2191619873046875,-0.95269775390625
53.084,Gyroscope,0.009169530123472214,0.03640594333410263,-0.10673230141401291
53.085,Attitude,0.21254858586289427,-0.03295065515783442,0.7202296351067137
53.086,Gravity,-0.032203320413827896,-0.2109518200159073,-0.9769658446311951
53.087,Magnetic-field,8.38739013671875,-16.882549285888672,-38.287353515625,high
53.098,Bluetooth,-59
53.100,Bluetooth,-58
53.136,Bluetooth,-63
53.137,Bluetooth,-63
53.210,Bluetooth,-59
53.246,Bluetooth,-55
53.247,Bluetooth,-55
53.277,Bluetooth,-60
53.278,Bluetooth,-60
53.332,Accelerometer,-0.011383056640625,-0.219512939453125,-0.966217041015625
53.333,Gyroscope,-0.009619071148335934,0.018387263640761375,0.07940907031297684
53.334,Attitude,0.20673367941450752,-0.02881606355136484,0.7279905688939713
53.334,Gravity,-0.028198568150401115,-0.20526422560214996,-0.9783002734184265
53.335,Magnetic-field,8.48480224609375,-16.66213607788086,-37.934165954589844,high
53.408,Bluetooth,-61
53.409,Bluetooth,-61
53.505,Bluetooth,-59
53.540,Bluetooth,-55
53.541,Bluetooth,-56
53.577,Bluetooth,-68
53.578,Bluetooth,-68
53.582,Accelerometer,-0.0269317626953125,-0.219390869140625,-0.9768829345703125
53.584,Gyroscope,-0.0682126060128212,-0.06491322070360184,-0.013618873432278633
53.585,Attitude,0.21167344486683934,-0.01584653135655071,0.726885541568778
53.585,Gravity,-0.01549219898879528,-0.21009628474712372,-0.9775579571723938
53.586,Magnetic-field,9.03106689453125,-16.79425811767578,-38.1932373046875,high
53.724,Bluetooth,-52
53.725,Bluetooth,-53
53.757,Bluetooth,-56
53.757,Bluetooth,-57
53.832,Accelerometer,-0.027984619140625,-0.1972808837890625,-0.948699951171875
53.833,Gyroscope,0.07058575004339218,-0.016112124547362328,0.01985013671219349
53.834,Attitude,0.20403642040451217,-0.015460656387121796,0.718829629918006
53.835,Gravity,-0.01513934787362814,-0.2026236653327942,-0.9791396260261536
53.835,Magnetic-field,9.23382568359375,-16.41727066040039,-38.135093688964844,high
53.858,Bluetooth,-60
53.859,Bluetooth,-60
53.860,Altitude,-0.22988224029541016,101.24327850341797
53.891,Bluetooth,-54
53.892,Bluetooth,-54
53.922,Bluetooth,-60
53.923,Bluetooth,-59
109.495,Bluetooth,-53
109.496,Bluetooth,-53
109.566,Bluetooth,-54
109.567,Bluetooth,-56
109.607,Bluetooth,-53
109.637,Bluetooth,-53
109.638,Bluetooth,-54
109.682,Accelerometer,0.0092010498046875,-0.3963165283203125,-0.902801513671875
109.683,Gyroscope,-0.05977118760347366,-0.01931857131421566,-0.0328410379588604
109.684,Attitude,0.39546584494484033,-0.00848078454471089,-2.623589483256927
109.685,Gravity,-0.007826120592653751,-0.3852381110191345,-0.9227840304374695
109.685,Magnetic-field,-12.36602783203125,-7.837821960449219,-36.06060028076172,high
109.734,Bluetooth,-56
109.734,Bluetooth,-56
109.764,Bluetooth,-53
109.765,Bluetooth,-53
109.799,Bluetooth,-52
109.800,Bluetooth,-51
109.834,Bluetooth,-54
109.835,Bluetooth,-54
109.862,Bluetooth,-53
109.863,Bluetooth,-54
109.897,Bluetooth,-52
109.898,Bluetooth,-52
109.932,Accelerometer,-0.016082763671875,-0.368499755859375,-0.8838653564453125
109.933,Gyroscope,-0.07187818735837936,-0.05536019429564476,0.1026720479130745
109.934,Attitude,0.37313893622541666,-0.009371950906475654,-2.6107996709159784
109.935,Gravity,-0.008726917207241058,-0.364540159702301,-0.9311468005180359
109.935,Magnetic-field,-12.207855224609375,-6.787281036376953,-36.33698654174805,high
110.100,Bluetooth,-53
110.101,Bluetooth,-52
110.130,Bluetooth,-52
110.131,Bluetooth,-52
110.182,Accelerometer,-0.0399017333984375,-0.375091552734375,-0.9282379150390625
110.183,Gyroscope,-0.03470525145530701,0.12952470779418945,0.027886226773262024
110.184,Attitude,0.3711103848024261,0.01087420792188273,-2.6075776580528465
110.185,Gravity,0.01013374887406826,-0.36265045404434204,-0.93187016248703
110.185,Magnetic-field,-11.73040771484375,-6.72454833984375,-36.02348709106445,high
110.202,Bluetooth,-56
110.213,Altitude,0.010569572448730469,101.24923706054688
110.236,Bluetooth,-52
110.238,Bluetooth,-54
110.346,Bluetooth,-54
110.347,Bluetooth,-53
110.380,Bluetooth,-52
110.381,Bluetooth,-52
110.415,Bluetooth,-54
110.417,Bluetooth,-55
110.432,Accelerometer,-0.002166748046875,-0.372528076171875,-0.922119140625
110.433,Gyroscope,-0.012439092621207237,-0.09594091027975082,-0.03194781392812729
110.434,Attitude,0.3719602712604281,0.016665628272127243,-2.6232447902604847
110.435,Gravity,0.01552525907754898,-0.3634423613548279,-0.9314873218536377
110.435,Magnetic-field,-11.727081298828125,-6.783344268798828,-36.526004791259766,high
110.453,Bluetooth,-51
110.486,Bluetooth,-52
110.487,Bluetooth,-52
110.517,Bluetooth,-52
110.551,Bluetooth,-52
110.553,Bluetooth,-52
110.579,Bluetooth,-55
110.580,Bluetooth,-55
110.682,Bluetooth,-52
110.682,Bluetooth,-51
110.682,Accelerometer,0.026885986328125,-0.3597869873046875,-0.928924560546875
110.683,Gyroscope,-0.0041457428596913815,0.004197940696030855,-0.013163472525775433
110.683,Attitude,0.36845782268726446,0.01860377564071032,-2.6268388937405587
110.683,Gravity,0.01735416240990162,-0.3601771891117096,-0.9327225089073181
110.683,Magnetic-field,-11.494415283203125,-6.750938415527344,-36.608070373535156,high
110.718,Bluetooth,-53
110.719,Bluetooth,-54
110.752,Bluetooth,-52
110.753,Bluetooth,-53
110.822,Bluetooth,-52
110.856,Bluetooth,-55
110.857,Bluetooth,-54
110.932,Accelerometer,0.008880615234375,-0.3559112548828125,-0.920074462890625
110.933,Gyroscope,-0.03086257539689541,-0.017888985574245453,-0.008286692202091217
110.934,Attitude,0.36987118613816494,0.020275139098772186,-2.6277230325984666
110.934,Gravity,0.018902715295553207,-0.36149534583091736,-0.9321823120117188
110.935,Magnetic-field,-11.316436767578125,-6.925685882568359,-36.43454360961914,high
111.002,Bluetooth,-50
111.003,Bluetooth,-50
111.071,Bluetooth,-50
111.072,Bluetooth,-50
111.105,Bluetooth,-50
111.137,Bluetooth,-49
111.138,Bluetooth,-50
111.183,Accelerometer,0.0149078369140625,-0.3525543212890625,-0.9252777099609375
111.184,Gyroscope,0.08491169661283493,0.04283188655972481,0.08896342664957047
111.185,Attitude,0.3831416180012935,0.027241342945700915,-2.614801467945668
111.185,Gravity,0.02526307851076126,-0.37383612990379333,-0.9271506667137146
111.185,Magnetic-field,-11.184600830078125,-7.018867492675781,-36.855003356933594,high
111.214,Altitude,0.04227733612060547,101.24882507324219
111.243,Bluetooth,-51
111.244,Bluetooth,-52
111.273,Bluetooth,-50
111.274,Bluetooth,-50
111.307,Bluetooth,-53
111.308,Bluetooth,-53
111.341,Bluetooth,-51
111.342,Bluetooth,-51
111.379,Bluetooth,-50
111.380,Bluetooth,-51
111.411,Bluetooth,-53
111.432,Accelerometer,0.0125732421875,-0.393157958984375,-0.91278076171875
111.433,Gyroscope,0.1405200958251953,-0.1323591023683548,0.036673590540885925
111.434,Attitude,0.40360565687002753,0.04805393293835964,-2.6121538983795825
111.435,Gravity,0.04417583718895912,-0.3927368223667145,-0.9185892939567566
111.435,Magnetic-field,-9.9222412109375,-7.829456329345703,-36.5123176574707,high
111.446,Bluetooth,-52
111.447,Bluetooth,-51
111.544,Bluetooth,-58
111.545,Bluetooth,-57
111.581,Bluetooth,-55
111.581,Bluetooth,-54
111.652,Bluetooth,-60
111.653,Bluetooth,-60
111.682,Accelerometer,0.045135498046875,-0.3510284423828125,-0.940399169921875
111.684,Gyroscope,0.07844846695661545,-0.02010606788098812,0.13318654894828796
111.684,Attitude,0.41261215525694134,0.04778801011121244,-2.5981432770629587
111.685,Gravity,0.04376081004738808,-0.4010036289691925,-0.9150306582450867
111.686,Magnetic-field,-10.000152587890625,-8.609424591064453,-36.88617706298828,high
111.687,Bluetooth,-55
111.688,Bluetooth,-56
111.718,Bluetooth,-56
111.752,Bluetooth,-55
111.752,Bluetooth,-56
111.819,Bluetooth,-62
111.820,Bluetooth,-62
111.854,Bluetooth,-54
111.855,Bluetooth,-55
111.893,Bluetooth,-58
111.894,Bluetooth,-59
111.924,Bluetooth,-59
111.925,Bluetooth,-59
111.932,Accelerometer,0.0423431396484375,-0.404052734375,-0.8798065185546875
111.933,Gyroscope,0.004298075567930937,0.036132968962192535,0.15909191966056824
111.934,Attitude,0.4190139964022119,0.03585090440602079,-2.561842052554181
111.935,Gravity,0.0327424481511116,-0.4068599343299866,-0.9129035472869873
111.935,Magnetic-field,-10.070648193359375,-8.458995819091797,-36.82777404785156,high
111.962,Bluetooth,-65
111.963,Bluetooth,-65
112.037,Bluetooth,-54
112.038,Bluetooth,-55
112.075,Bluetooth,-65
112.076,Bluetooth,-65
112.144,Bluetooth,-58
112.145,Bluetooth,-60
112.181,Bluetooth,-56
112.182,Bluetooth,-56
112.183,Accelerometer,0.034149169921875,-0.41259765625,-0.9011993408203125
112.184,Gyroscope,0.04671850427985191,0.0011888351291418076,0.08816341310739517
112.185,Attitude,0.4300830160526838,0.017400563533570997,-2.530655854360806
112.186,Gravity,0.015815116465091705,-0.41694626212120056,-0.908793568611145
112.186,Magnetic-field,-10.869842529296875,-8.290870666503906,-36.49730682373047,high
112.214,Bluetooth,-64
112.215,Bluetooth,-63
112.216,Altitude,0.04227733612060547,101.24882507324219
112.290,Bluetooth,-57
