TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.469,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.469,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.469,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.508,Bluetooth,-70
2.509,Bluetooth,-69
2.542,Bluetooth,-71
2.543,Bluetooth,-72
2.574,Bluetooth,-69
2.575,Bluetooth,-69
2.610,Bluetooth,-69
2.611,Bluetooth,-69
2.641,Bluetooth,-70
2.642,Bluetooth,-69
2.671,Bluetooth,-70
2.672,Bluetooth,-71
2.700,Bluetooth,-68
2.701,Bluetooth,-70
2.717,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.718,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
2.718,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
2.719,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
2.720,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
2.735,Bluetooth,-70
2.736,Bluetooth,-68
2.766,Bluetooth,-68
2.767,Bluetooth,-70
2.797,Bluetooth,-70
2.798,Bluetooth,-70
2.829,Bluetooth,-69
2.831,Bluetooth,-70
2.912,Altitude,-0.0158538818359375,101.84244537353516
2.958,Bluetooth,-72
2.959,Bluetooth,-72
2.967,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.968,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.969,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.969,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.970,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
3.216,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
3.217,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
3.218,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.219,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.219,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.270,Bluetooth,-67
3.271,Bluetooth,-67
3.298,Bluetooth,-71
3.300,Bluetooth,-72
3.333,Bluetooth,-70
3.334,Bluetooth,-72
3.465,Bluetooth,-72
3.467,Bluetooth,-70
3.468,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
3.469,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
3.470,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.470,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.471,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.495,Bluetooth,-70
3.497,Bluetooth,-69
3.528,Bluetooth,-69
3.531,Bluetooth,-71
3.561,Bluetooth,-69
3.563,Bluetooth,-69
3.596,Bluetooth,-71
3.598,Bluetooth,-71
3.627,Bluetooth,-70
3.628,Bluetooth,-70
3.656,Bluetooth,-69
3.657,Bluetooth,-68
3.691,Bluetooth,-66
3.692,Bluetooth,-65
3.716,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
3.717,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
3.718,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
3.719,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
3.719,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
3.756,Bluetooth,-67
3.757,Bluetooth,-69
3.789,Bluetooth,-68
3.791,Bluetooth,-68
3.824,Bluetooth,-65
3.825,Bluetooth,-64
3.856,Bluetooth,-70
3.857,Bluetooth,-69
3.887,Bluetooth,-68
3.888,Bluetooth,-69
3.919,Bluetooth,-65
3.921,Bluetooth,-66
3.948,Altitude,-0.0158538818359375,101.84244537353516
3.951,Bluetooth,-64
3.951,Bluetooth,-66
3.966,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.967,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.967,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.968,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.968,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
146.733,Bluetooth,-75
146.734,Bluetooth,-76
146.789,Accelerometer,0.00189208984375,-0.378631591796875,-0.942962646484375
146.790,Gyroscope,-0.008088286546679655,0.08234147879583294,0.0010213222780453878
146.791,Attitude,0.3762503809813117,-0.0033814618124915295,0.26537654779142933
146.791,Gravity,-0.003144918940961361,-0.3674357235431671,-0.9300435781478882
146.793,Magnetic-field,20.73553466796875,-22.966583251953125,-38.10284423828125,high
146.794,Bluetooth,-73
146.795,Bluetooth,-74
146.824,Bluetooth,-72
146.825,Bluetooth,-74
146.858,Bluetooth,-76
146.859,Bluetooth,-77
146.891,Bluetooth,-72
146.892,Bluetooth,128
146.921,Bluetooth,-71
146.923,Bluetooth,-74
146.956,Bluetooth,-77
146.957,Bluetooth,-75
146.988,Bluetooth,-73
146.990,Bluetooth,127
147.018,Bluetooth,-72
147.019,Bluetooth,127
147.039,Accelerometer,0.0225982666015625,-0.3839263916015625,-0.9536895751953125
147.040,Gyroscope,-0.019462381246299072,-0.030988542444162017,0.028068918941108148
147.041,Attitude,0.3796413589030872,-0.0082436346170226,0.26598569882314826
147.041,Gravity,-0.007656581234186888,-0.37058737874031067,-0.9287660717964172
147.042,Magnetic-field,20.277984619140625,-22.901458740234375,-38.3660888671875,high
147.051,Bluetooth,-73
147.051,Bluetooth,-76
147.082,Bluetooth,-76
147.083,Bluetooth,-74
147.114,Bluetooth,-73
147.115,Bluetooth,127
147.147,Bluetooth,-74
147.148,Bluetooth,-74
147.177,Bluetooth,-74
147.178,Bluetooth,-73
147.208,Bluetooth,-76
147.210,Bluetooth,-76
147.241,Bluetooth,-71
147.242,Bluetooth,-72
147.270,Bluetooth,-74
147.271,Bluetooth,-73
147.289,Accelerometer,0.009185791015625,-0.380401611328125,-0.9167327880859375
147.290,Gyroscope,-0.09633266189867323,-0.027666248984288166,-0.011451592687340724
147.291,Attitude,0.3724410749163147,-0.00439634846742177,0.26597090116005995
147.291,Gravity,-0.004094929900020361,-0.36389023065567017,-0.931432843208313
147.292,Magnetic-field,20.666122436523438,-22.743316650390625,-38.299072265625,high
147.299,Bluetooth,-74
147.300,Bluetooth,-74
147.330,Bluetooth,126
147.363,Bluetooth,-72
147.364,Bluetooth,127
147.489,Bluetooth,-71
147.490,Bluetooth,126
147.539,Accelerometer,0.0024261474609375,-0.3643341064453125,-0.9381561279296875
147.540,Gyroscope,0.03668184822253341,0.04815421356637675,-0.035342544510332564
147.541,Attitude,0.3724410749163147,-0.00439634846742177,0.26597090116005995
147.542,Gravity,-0.004094929900020361,-0.36389023065567017,-0.931432843208313
147.542,Magnetic-field,20.666122436523438,-22.743316650390625,-38.299072265625,high
147.549,Bluetooth,-74
147.550,Bluetooth,-75
147.581,Bluetooth,-76
147.582,Bluetooth,-75
147.611,Bluetooth,-73
147.612,Bluetooth,127
147.625,Altitude,0.0,101.83773803710938
147.640,Bluetooth,-73
147.641,Bluetooth,-74
147.670,Bluetooth,-75
147.672,Bluetooth,-75
147.703,Bluetooth,-73
147.704,Bluetooth,-74
147.738,Bluetooth,-72
147.740,Bluetooth,127
147.767,Bluetooth,-74
147.768,Bluetooth,-74
147.789,Accelerometer,-0.0056610107421875,-0.359832763671875,-0.928131103515625
147.790,Gyroscope,-0.034130806214346505,0.015907327507152298,0.026305373667257676
147.791,Attitude,0.36939096517942754,-0.015006921768665676,0.26605294844745775
147.792,Gravity,-0.013994140550494194,-0.36104753613471985,-0.9324424266815186
147.793,Magnetic-field,20.275390625,-22.795089721679688,-38.764892578125,high
147.831,Bluetooth,-72
147.832,Bluetooth,127
147.897,Bluetooth,-74
147.898,Bluetooth,-76
147.928,Bluetooth,-72
148.026,Bluetooth,-72
148.028,Bluetooth,-73
148.039,Accelerometer,-0.0056610107421875,-0.359832763671875,-0.928131103515625
148.040,Gyroscope,0.01734223870248699,-0.0426539869670361,0.004820055256934413
148.040,Attitude,0.3691047518216169,-0.01987984632745678,0.2763970236655342
148.041,Gravity,-0.018539732322096825,-0.36078062653541565,-0.932466447353363
148.041,Magnetic-field,19.971115112304688,-22.562759399414062,-38.59307861328125,high
148.059,Bluetooth,-72
148.060,Bluetooth,-72
148.090,Bluetooth,-73
148.091,Bluetooth,127
148.122,Bluetooth,-73
148.124,Bluetooth,-75
148.157,Bluetooth,-72
148.158,Bluetooth,-73
148.191,Bluetooth,-72
148.192,Bluetooth,127
148.260,Bluetooth,-74
148.261,Bluetooth,-74
148.289,Accelerometer,-0.005828857421875,-0.355194091796875,-0.949005126953125
148.290,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
148.291,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
148.292,Gravity,-0.021617531776428223,-0.3614966571331024,-0.9321227669715881
148.293,Magnetic-field,19.34039306640625,-22.541900634765625,-38.79736328125,high
148.294,Bluetooth,-72
148.294,Bluetooth,-73
148.326,Bluetooth,-71
148.327,Bluetooth,127
148.355,Bluetooth,127
148.388,Bluetooth,-72
148.390,Bluetooth,-73
148.420,Bluetooth,-73
148.422,Bluetooth,-73
148.454,Bluetooth,-71
148.457,Bluetooth,127
148.484,Bluetooth,-74
148.485,Bluetooth,-74
148.520,Bluetooth,-73
148.522,Bluetooth,-73
148.539,Accelerometer,-0.0069732666015625,-0.375823974609375,-0.9432525634765625
148.540,Gyroscope,-0.030381341715623948,-0.030256173144390226,-0.02619565143034641
148.541,Attitude,0.3698726055238429,-0.023187565656625643,0.27336972519553704
148.542,Gravity,-0.021617531776428223,-0.3614966571331024,-0.9321227669715881
148.542,Magnetic-field,19.34039306640625,-22.541900634765625,-38.79736328125,high
148.551,Bluetooth,-72
148.552,Bluetooth,127
148.613,Bluetooth,-72
148.614,Bluetooth,-74
148.645,Bluetooth,-73
148.646,Bluetooth,-74
148.663,Altitude,0.0475616455078125,101.837158203125
148.676,Bluetooth,-71
148.677,Bluetooth,127
148.708,Bluetooth,-74
148.710,Bluetooth,-75
148.741,Bluetooth,-75
148.742,Bluetooth,-76
148.772,Bluetooth,-72
148.774,Bluetooth,-74
148.789,Accelerometer,0.004913330078125,-0.3845672607421875,-0.946258544921875
148.790,Gyroscope,0.038665903234642446,0.03677079780294206,-0.015572834474238345
148.791,Attitude,0.3734268301951414,-0.019160385967545216,0.26588176284691795
148.792,Gravity,-0.01783881150186062,-0.36480823159217834,-0.9309117794036865
148.793,Magnetic-field,19.97021484375,-22.9481201171875,-38.484619140625,high
148.802,Bluetooth,-73
148.803,Bluetooth,127
148.831,Bluetooth,-74
148.832,Bluetooth,-76
148.866,Bluetooth,126
148.898,Bluetooth,-74
148.899,Bluetooth,-75
148.931,Bluetooth,-73
148.931,Bluetooth,127
148.962,Bluetooth,-74
148.963,Bluetooth,-73
148.995,Bluetooth,-74
148.997,Bluetooth,-75
149.026,Bluetooth,-72
149.027,Bluetooth,127
149.039,Accelerometer,-0.004486083984375,-0.3863067626953125,-0.92840576171875
149.040,Gyroscope,-0.024309334430243287,0.001241033067976925,-0.007354585666362825
149.040,Attitude,0.3827341076863153,-0.01383900135910279,0.2613130405057005
149.041,Gravity,-0.012837298214435577,-0.3734581470489502,-0.927558183670044
149.041,Magnetic-field,20.158493041992188,-22.958511352539062,-38.32012939453125,high
149.056,Bluetooth,-73
149.057,Bluetooth,127
149.085,Bluetooth,-75
149.086,Bluetooth,-76
149.116,Bluetooth,-75
149.116,Bluetooth,-75
149.147,Bluetooth,-72
149.148,Bluetooth,128
149.178,Bluetooth,-73
149.179,Bluetooth,128
149.207,Bluetooth,-74
149.208,Bluetooth,-75
149.240,Bluetooth,-75
149.241,Bluetooth,-75
149.273,Bluetooth,-72
149.274,Bluetooth,127
149.289,Accelerometer,-0.00225830078125,-0.36920166015625,-0.92974853515625
149.289,Gyroscope,-0.047753940454537847,0.039881902588372625,0.010568488469870449
149.290,Attitude,0.37859411723362585,-0.007807155103598267,0.2641163495386303
149.290,Gravity,-0.007254219148308039,-0.36961451172828674,-0.9291568994522095
149.290,Magnetic-field,20.239883422851562,-23.0057373046875,-38.24139404296875,high
149.336,Bluetooth,-75
149.337,Bluetooth,-75
149.372,Bluetooth,-73
149.374,Bluetooth,-73
149.407,Bluetooth,-73
149.408,Bluetooth,126
149.437,Bluetooth,-75
149.440,Bluetooth,-76
149.472,Bluetooth,-74
149.473,Bluetooth,-75
149.507,Bluetooth,-74
149.508,Bluetooth,128
149.538,Bluetooth,-74
149.540,Accelerometer,-0.00225830078125,-0.36920166015625,-0.92974853515625
149.541,Gyroscope,-0.00953065459306657,0.0038322888086240237,-0.01510651496736547
149.542,Attitude,0.37643602551021554,-0.00563467918005532,0.26324647102448784
149.543,Gravity,-0.005240114871412516,-0.3676083981990814,-0.9299659132957458
149.543,Magnetic-field,20.432937622070312,-22.934478759765625,-38.47540283203125,high
149.544,Bluetooth,126
149.565,Bluetooth,-75
149.566,Bluetooth,-75
149.598,Bluetooth,-74
149.599,Bluetooth,-74
149.628,Bluetooth,-72
149.629,Bluetooth,127
149.663,Bluetooth,-73
149.664,Bluetooth,128
149.696,Bluetooth,-74
149.697,Bluetooth,-74
149.699,Altitude,0.095123291015625,101.83658599853516
149.727,Bluetooth,-75
149.728,Bluetooth,-74
149.757,Bluetooth,-73
149.759,Bluetooth,128
149.789,Accelerometer,-0.0015869140625,-0.3772125244140625,-0.936676025390625
149.790,Gyroscope,-0.008488559658518564,-0.04480342428283906,-0.0020162792612989913
149.791,Attitude,0.37643602551021554,-0.00563467918005532,0.26324647102448784
149.791,Gravity,-0.005240114871412516,-0.3676083981990814,-0.9299659132957458
149.792,Magnetic-field,20.432937622070312,-22.934478759765625,-38.47540283203125,high
149.793,Bluetooth,-75
149.794,Bluetooth,-73
149.821,Bluetooth,-75
149.824,Bluetooth,-75
149.851,Bluetooth,-76
149.852,Bluetooth,-74
149.883,Bluetooth,-72
149.884,Bluetooth,127
149.912,Bluetooth,-74
149.913,Bluetooth,-74
149.977,Bluetooth,-75
149.978,Bluetooth,-73
150.010,Bluetooth,-73
150.011,Bluetooth,-73
150.039,Accelerometer,0.002838134765625,-0.362060546875,-0.9295196533203125
150.040,Gyroscope,-0.026075010232965823,0.018980881721212747,-0.04865222469022157
150.041,Attitude,0.37399697858343345,-0.0036482232283409377,0.2576235452159984
150.041,Gravity,-0.003396030515432358,-0.3653390407562256,-0.9308683276176453
150.042,Magnetic-field,20.596420288085938,-22.620254516601562,-38.318359375,high
150.042,Bluetooth,-75
150.043,Bluetooth,-76
150.072,Bluetooth,-75
150.074,Bluetooth,-76
150.103,Bluetooth,-75
150.104,Bluetooth,-75
150.137,Bluetooth,-72
150.139,Bluetooth,127
150.166,Bluetooth,-76
150.168,Bluetooth,-76
150.196,Bluetooth,-75
150.197,Bluetooth,-75
150.228,Bluetooth,-74
150.229,Bluetooth,-74
150.261,Bluetooth,-73
150.262,Bluetooth,-74
150.289,Accelerometer,0.0012664794921875,-0.3706512451171875,-0.9398956298828125
150.290,Gyroscope,-0.026548253958672902,0.014464959460765382,-0.03649516063011886
150.291,Attitude,0.3729934082700256,-0.002888631224524894,0.24727973502401346
150.291,Gravity,-0.002690007211640477,-0.3644046485424042,-0.9312368035316467
150.292,Magnetic-field,21.046524047851562,-22.0570068359375,-38.4735107421875,high
150.295,Bluetooth,-74
150.295,Bluetooth,-75
150.326,Bluetooth,-75
150.327,Bluetooth,-75
150.360,Bluetooth,-73
150.361,Bluetooth,127
150.390,Bluetooth,-76
150.391,Bluetooth,-74
150.421,Bluetooth,-75
150.423,Bluetooth,-76
150.454,Bluetooth,-73
150.457,Bluetooth,-73
150.485,Bluetooth,-72
150.486,Bluetooth,127
150.513,Bluetooth,-74
150.514,Bluetooth,-76
150.539,Accelerometer,0.01409912109375,-0.358489990234375,-0.92822265625
150.539,Gyroscope,-0.02993339802027262,0.06026360704296705,0.050795004103299325
150.540,Attitude,0.36876027254104615,-0.0022812077349872242,0.2550449113521221
150.540,Gravity,-0.002127851592376828,-0.3604593276977539,-0.9327725172042847
150.540,Magnetic-field,21.2000732421875,-22.322921752929688,-38.72479248046875,high
150.578,Bluetooth,-73
150.579,Bluetooth,-72
150.615,Bluetooth,-73
150.616,Bluetooth,126
150.646,Bluetooth,-75
150.647,Bluetooth,-77
150.680,Bluetooth,-73
150.681,Bluetooth,-73
