TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.604,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.606,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.607,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.607,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.609,Bluetooth,-46
3.610,Bluetooth,-46
3.640,Bluetooth,-48
3.642,Bluetooth,-48
3.672,Bluetooth,-52
3.674,Bluetooth,-51
3.704,Bluetooth,-51
3.705,Bluetooth,-51
3.709,Altitude,-1.371368408203125,100.55142211914062
3.736,Bluetooth,-46
3.737,Bluetooth,-46
3.768,Bluetooth,-48
3.770,Bluetooth,-48
3.799,Bluetooth,-51
3.800,Bluetooth,-51
3.832,Bluetooth,-47
3.834,Bluetooth,-46
3.852,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
3.854,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.856,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
3.857,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
3.858,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
3.864,Bluetooth,-45
3.865,Bluetooth,-46
3.900,Bluetooth,-47
3.901,Bluetooth,-47
3.930,Bluetooth,-52
3.932,Bluetooth,-50
18.495,Bluetooth,-53
18.496,Bluetooth,-53
18.558,Bluetooth,-51
18.560,Bluetooth,-51
18.589,Bluetooth,-53
18.590,Bluetooth,-54
18.648,Accelerometer,-0.172119140625,0.982086181640625,-0.035980224609375
18.650,Gyroscope,0.010331999510526657,-0.012315788306295872,-0.0034549187403172255
18.652,Attitude,-1.3997219106026535,-1.3556049140889794,1.8974933455389609
18.652,Gravity,-0.16631463170051575,0.9854024052619934,-0.03635234758257866
18.653,Magnetic-field,-31.01247215270996,44.599185943603516,0.8749847412109375,high
18.654,Bluetooth,-52
18.655,Bluetooth,-51
18.679,Bluetooth,-51
18.680,Bluetooth,-51
18.709,Bluetooth,-53
18.711,Bluetooth,-53
18.771,Bluetooth,-51
18.773,Bluetooth,-52
18.803,Bluetooth,-53
18.805,Bluetooth,-52
18.839,Bluetooth,-53
18.841,Bluetooth,-54
18.871,Bluetooth,-52
18.873,Bluetooth,-51
18.898,Accelerometer,-0.17041015625,0.9808197021484375,-0.03985595703125
18.900,Gyroscope,0.0070581757463514805,-0.009197759442031384,-0.0008482168195769191
18.901,Attitude,-1.399883311507926,-1.348256502884539,1.9052628248431924
18.902,Gravity,-0.16588814556598663,0.9854298830032349,-0.03753845766186714
18.903,Magnetic-field,-30.94440460205078,44.52834701538086,0.8668251037597656,high
18.935,Bluetooth,-50
18.936,Bluetooth,-51
18.965,Activity,403071.085512875,stationary,2
18.968,Bluetooth,-52
18.969,Bluetooth,-54
19.035,Altitude,-0.00528717041015625,100.54652404785156
19.070,Bluetooth,-52
19.071,Bluetooth,-51
19.104,Bluetooth,-54
19.106,Bluetooth,-53
19.134,Bluetooth,-53
19.136,Bluetooth,-54
19.148,Accelerometer,-0.1663665771484375,0.9809722900390625,-0.0420684814453125
19.150,Gyroscope,0.009823069907724857,-0.003081277245655656,-0.0010287790792062879
19.151,Attitude,-1.4003455112105168,-1.3438288115066979,1.9111338472271473
19.152,Gravity,-0.16527682542800903,0.985508382320404,-0.038170166313648224
19.153,Magnetic-field,-30.912601470947266,44.52345275878906,0.6988906860351562,high
19.167,Bluetooth,-52
19.169,Bluetooth,-52
19.229,Bluetooth,-54
19.231,Bluetooth,-53
19.259,Bluetooth,-53
19.261,Bluetooth,-53
19.318,Bluetooth,-51
19.320,Bluetooth,-52
19.398,Accelerometer,-0.162200927734375,0.9833526611328125,-0.0402374267578125
19.400,Gyroscope,0.003918575122952461,-0.0016732640797272325,-0.0008692557457834482
19.401,Attitude,-1.400417917810925,-1.3438543928902478,1.9114624315936726
19.402,Gravity,-0.16520768404006958,0.9855206608772278,-0.038149747997522354
19.402,Magnetic-field,-30.958986282348633,44.59014892578125,0.8958320617675781,high
19.483,Bluetooth,-53
19.485,Bluetooth,-53
19.604,Bluetooth,-51
19.637,Bluetooth,-52
19.639,Bluetooth,-51
19.648,Accelerometer,-0.1687469482421875,0.9811859130859375,-0.040618896484375
19.650,Gyroscope,0.0011116034584119916,-0.006963367108255625,-0.0012924320762977004
19.651,Attitude,-1.4003158195737662,-1.3463168537799715,1.9072503256643774
19.652,Gravity,-0.1653994619846344,0.9855033755302429,-0.0377652682363987
19.653,Magnetic-field,-30.972259521484375,44.57853698730469,0.7799263000488281,high
19.732,Bluetooth,-53
19.733,Bluetooth,-53
19.766,Bluetooth,-51
19.768,Bluetooth,-50
19.797,Bluetooth,-51
19.799,Bluetooth,-51
19.828,Bluetooth,-54
19.830,Bluetooth,-53
19.861,Bluetooth,-54
19.863,Bluetooth,-53
19.891,Bluetooth,-50
19.893,Bluetooth,-51
19.898,Accelerometer,-0.1700286865234375,0.98199462890625,-0.0404052734375
19.900,Gyroscope,0.002805373864248395,-0.021337512880563736,-0.0007241134881041944
19.901,Attitude,-1.4009955765330517,-1.3471104301279961,1.9079784677768235
19.902,Gravity,-0.16477623581886292,0.9856184720993042,-0.03748541325330734
19.903,Magnetic-field,-30.95970344543457,44.71040344238281,0.8708839416503906,high
19.922,Bluetooth,-51
19.924,Bluetooth,-51
19.958,Bluetooth,-53
19.959,Bluetooth,-53
19.989,Bluetooth,-51
19.990,Bluetooth,-51
20.013,Altitude,-0.00528717041015625,100.54653930664062
20.019,Bluetooth,-49
20.052,Bluetooth,-51
20.053,Bluetooth,-51
20.085,Bluetooth,-52
20.117,Bluetooth,-53
20.118,Bluetooth,-53
20.148,Accelerometer,-0.161163330078125,0.9845428466796875,-0.03900146484375
20.150,Gyroscope,-0.002752376953139901,-0.0036458675749599934,-0.0018050905782729387
20.151,Attitude,-1.4016353665846342,-1.3487474307966865,1.9080224392202116
20.152,Gravity,-0.16422182321548462,0.9857263565063477,-0.03707664832472801
20.153,Magnetic-field,-30.88216781616211,44.48683166503906,1.2053871154785156,high
20.398,Accelerometer,-0.1680145263671875,0.981353759765625,-0.03857421875
20.400,Gyroscope,0.0011675298446789384,-0.002258626976981759,0.0017379788914695382
20.401,Attitude,-1.4027373216495624,-1.3520653954216981,1.9019741601128701
20.402,Gravity,-0.16328319907188416,0.9859113097190857,-0.036295775324106216
20.402,Magnetic-field,-30.755735397338867,44.6266975402832,1.0713157653808594,high
20.437,Bluetooth,-54
20.438,Bluetooth,-54
20.467,Bluetooth,-51
20.469,Bluetooth,-52
20.498,Bluetooth,-51
20.499,Bluetooth,-51
20.526,Bluetooth,-52
20.528,Bluetooth,-51
20.562,Bluetooth,-53
20.563,Bluetooth,-53
20.648,Accelerometer,-0.1651611328125,0.98272705078125,-0.038543701171875
20.650,Gyroscope,-0.0034495925065129995,-0.003931891173124313,0.006007292307913303
20.652,Attitude,-1.4043765546964653,-1.360161652644987,1.898543282754013
20.653,Gravity,-0.16199228167533875,0.9861841797828674,-0.03463492542505264
20.653,Magnetic-field,-30.756601333618164,44.848392486572266,1.23138427734375,high
20.654,Bluetooth,-50
20.656,Bluetooth,-51
20.715,Bluetooth,-51
20.717,Bluetooth,-51
20.745,Bluetooth,-52
20.747,Bluetooth,-51
20.812,Bluetooth,-52
20.847,Bluetooth,-52
20.849,Bluetooth,-51
20.898,Accelerometer,-0.167236328125,0.980743408203125,-0.033416748046875
20.900,Gyroscope,0.0011789813870564103,-0.015729960054159164,0.005673065781593323
20.901,Attitude,-1.4060991732486274,-1.3672163721545354,1.8932588489249897
20.902,Gravity,-0.1605687290430069,0.9864680767059326,-0.03314777836203575
20.903,Magnetic-field,-30.74660873413086,44.753761291503906,1.1593246459960938,high
20.909,Bluetooth,-51
20.911,Bluetooth,-52
20.954,Altitude,-0.00528717041015625,100.54653930664062
20.999,Bluetooth,-51
21.000,Bluetooth,-51
21.030,Bluetooth,-52
21.031,Bluetooth,-52
21.064,Bluetooth,-51
21.065,Bluetooth,-51
21.094,Bluetooth,-51
21.095,Bluetooth,-51
21.126,Bluetooth,-50
21.129,Bluetooth,-50
21.148,Accelerometer,-0.1590118408203125,0.98333740234375,-0.035369873046875
21.150,Gyroscope,0.0057646785862743855,-0.01906423829495907,0.008292018435895443
21.151,Attitude,-1.4082925342896815,-1.3661245166475156,1.8987042030529784
21.152,Gravity,-0.1584133505821228,0.9868252873420715,-0.03288320079445839
21.153,Magnetic-field,-30.670141220092773,44.71361541748047,1.1093292236328125,high
21.158,Bluetooth,-51
21.159,Bluetooth,-52
21.188,Bluetooth,-51
21.190,Bluetooth,-50
21.252,Bluetooth,-50
21.254,Bluetooth,-51
21.285,Bluetooth,-52
21.287,Bluetooth,-51
21.316,Bluetooth,-51
21.318,Bluetooth,-51
21.347,Bluetooth,-51
21.349,Bluetooth,-49
21.398,Accelerometer,-0.1532745361328125,0.9813079833984375,-0.0344696044921875
21.400,Gyroscope,0.0023670175578445196,-0.006682670209556818,-1.8109494703821838e-05
21.401,Attitude,-1.4092426281561603,-1.3713260147489725,1.8975888467620112
21.402,Gravity,-0.15766364336013794,0.9869785308837891,-0.03187306970357895
21.403,Magnetic-field,-30.558368682861328,44.69493865966797,1.3230628967285156,high
21.409,Bluetooth,-51
21.411,Bluetooth,-51
21.444,Bluetooth,-50
21.446,Bluetooth,-51
21.473,Bluetooth,-49
21.475,Bluetooth,-50
21.572,Bluetooth,-53
21.574,Bluetooth,-52
21.639,Bluetooth,-52
21.641,Bluetooth,-52
21.648,Accelerometer,-0.1630096435546875,0.9810943603515625,-0.0341033935546875
21.650,Gyroscope,0.011266502551734447,-0.0015398397808894515,0.008262990042567253
21.651,Attitude,-1.4107129242354028,-1.3658303214203138,1.9011856153237723
21.652,Gravity,-0.1560647189617157,0.9872139692306519,-0.0324435718357563
21.653,Magnetic-field,-30.52674102783203,44.69056701660156,1.2608718872070312,high
21.671,Bluetooth,-50
21.673,Bluetooth,-52
21.703,Bluetooth,-51
21.705,Bluetooth,-51
21.735,Bluetooth,-50
21.736,Bluetooth,-50
21.766,Bluetooth,-51
21.767,Bluetooth,-51
21.796,Bluetooth,-51
21.798,Bluetooth,-51
21.856,Bluetooth,-51
21.857,Bluetooth,-50
21.888,Bluetooth,-52
21.889,Bluetooth,-51
21.896,Altitude,-0.013214111328125,100.54663848876953
21.898,Accelerometer,-0.1588134765625,0.9827728271484375,-0.03216552734375
21.900,Gyroscope,0.018735604360699654,-0.014398380182683468,0.0033910030033439398
21.901,Attitude,-1.41254553079735,-1.3522967952973401,1.9147007484025231
21.902,Gravity,-0.15384511649608612,0.9875044822692871,-0.03416045382618904
21.903,Magnetic-field,-30.403881072998047,44.72291564941406,1.2246818542480469,high
21.921,Bluetooth,-51
21.923,Bluetooth,-52
21.953,Bluetooth,-50
21.955,Bluetooth,-51
22.088,Bluetooth,-51
22.090,Bluetooth,-49
22.120,Bluetooth,-52
22.122,Bluetooth,-51
22.148,Accelerometer,-0.15472412109375,0.984405517578125,-0.038543701171875
22.150,Gyroscope,0.003495132550597191,-0.0032956618815660477,-0.0051928977482020855
22.152,Attitude,-1.412786239772356,-1.3507040043934626,1.9185714056348173
22.153,Gravity,-0.15355782210826874,0.9875423312187195,-0.03435339778661728
22.153,Magnetic-field,-30.50566864013672,44.887474060058594,1.2164421081542969,high
22.154,Bluetooth,-50
22.156,Bluetooth,-50
22.185,Bluetooth,-50
22.186,Bluetooth,-50
22.215,Bluetooth,-51
22.216,Bluetooth,-51
22.247,Bluetooth,-51
22.248,Bluetooth,-51
22.281,Bluetooth,-51
22.283,Bluetooth,-52
22.310,Bluetooth,-49
22.312,Bluetooth,-51
22.343,Bluetooth,-51
22.345,Bluetooth,-51
22.375,Bluetooth,-52
22.377,Bluetooth,-52
22.398,Accelerometer,-0.1530914306640625,0.9815521240234375,-0.0341949462890625
22.400,Gyroscope,-0.00195156445261091,-0.008844890631735325,-0.017436513677239418
22.401,Attitude,-1.411220367629333,-1.36308611445584,1.906074443019928
22.402,Gravity,-0.15548384189605713,0.9872947335243225,-0.032768189907073975
22.403,Magnetic-field,-30.590370178222656,44.7763671875,1.2811851501464844,high
22.408,Bluetooth,-51
22.410,Bluetooth,-50
22.437,Bluetooth,-50
22.439,Bluetooth,-50
22.473,Bluetooth,-52
22.474,Bluetooth,-52
28.514,Bluetooth,-64
28.516,Bluetooth,-65
28.542,Bluetooth,-64
28.544,Bluetooth,-63
28.548,Accelerometer,-0.1434478759765625,0.986602783203125,-0.02874755859375
28.550,Gyroscope,0.012591691687703133,-0.02166588045656681,-0.003831756068393588
28.551,Attitude,-1.4210855727162992,-1.4049915271159668,1.0725575996352228
28.552,Gravity,-0.14710578322410583,0.9888142347335815,-0.024616841226816177
28.553,Magnetic-field,-24.265661239624023,45.715675354003906,-14.425312042236328,high
28.573,Bluetooth,-64
28.574,Bluetooth,-64
28.604,Bluetooth,-64
28.606,Bluetooth,-63
28.639,Bluetooth,-64
28.640,Bluetooth,-63
28.672,Bluetooth,-63
28.674,Bluetooth,-62
28.707,Bluetooth,-64
28.708,Bluetooth,-63
28.738,Bluetooth,-64
28.739,Bluetooth,-64
28.797,Bluetooth,-65
28.799,Bluetooth,-63
28.800,Accelerometer,-0.148101806640625,0.9849090576171875,-0.0264739990234375
28.802,Gyroscope,0.0029888655990362167,-0.0007041397620923817,0.004189951345324516
28.803,Attitude,-1.4218804885065621,-1.4045895689359367,1.0729133694372717
28.804,Gravity,-0.1463213711977005,0.9889324903488159,-0.024546043947339058
28.805,Magnetic-field,-24.10852813720703,45.5309944152832,-14.467756271362305,high
28.829,Bluetooth,-64
28.831,Bluetooth,-64
28.860,Bluetooth,-64
28.862,Bluetooth,-63
28.890,Bluetooth,-64
28.891,Bluetooth,-63
28.921,Bluetooth,-62
28.922,Bluetooth,-62
28.952,Bluetooth,-64
28.953,Bluetooth,-64
28.987,Bluetooth,-64
28.989,Bluetooth,-63
29.017,Bluetooth,-65
29.018,Bluetooth,-63
29.048,Accelerometer,-0.1491241455078125,0.9847564697265625,-0.0288543701171875
29.050,Gyroscope,-0.0019462381023913622,-0.007259510923177004,-0.0013707289472222328
29.051,Attitude,-1.4220310743820561,-1.4084417249972658,1.0687708366961948
29.052,Gravity,-0.14626885950565338,0.9889548420906067,-0.023958299309015274
29.053,Magnetic-field,-24.144004821777344,45.62185287475586,-14.446311950683594,high
29.054,Bluetooth,-64
29.055,Bluetooth,-63
29.085,Bluetooth,-63
29.087,Bluetooth,-64
29.116,Bluetooth,-64
29.118,Bluetooth,-64
29.149,Bluetooth,-62
29.150,Bluetooth,-62
29.240,Activity,403081.361633,stationary,0
29.298,Accelerometer,-0.152862548828125,0.9864349365234375,-0.0269775390625
29.300,Gyroscope,0.004002464935183525,0.00018881811411119998,0.00026312030968256295
29.301,Attitude,-1.4224488377020603,-1.4071393141541848,1.069640031930641
29.302,Gravity,-0.14583000540733337,0.9890166521072388,-0.024081483483314514
29.303,Magnetic-field,-24.084796905517578,45.69878387451172,-14.482048034667969,high
29.311,Bluetooth,-64
29.313,Bluetooth,-65
29.341,Bluetooth,-61
29.343,Bluetooth,-64
29.355,Altitude,0.0,100.55007934570312
29.442,Bluetooth,-64
29.475,Bluetooth,-64
29.477,Bluetooth,-63
29.505,Bluetooth,-64
29.506,Bluetooth,-64
29.535,Bluetooth,-64
29.548,Accelerometer,-0.1485595703125,0.983367919921875,-0.02581787109375
29.550,Gyroscope,0.0046091326512396336,-0.006690126843750477,0.00047697214176878333
29.551,Attitude,-1.4222493508680143,-1.4058896624935724,1.0710615789513935
29.552,Gravity,-0.1459939032793045,0.988987147808075,-0.024296004325151443
29.553,Magnetic-field,-24.055377960205078,45.53251647949219,-14.31833267211914,high
29.570,Bluetooth,-63
29.659,Bluetooth,-64
29.661,Bluetooth,-64
29.691,Bluetooth,-63
29.693,Bluetooth,-64
29.722,Bluetooth,-63
29.724,Bluetooth,-64
29.752,Bluetooth,-62
29.754,Bluetooth,-63
29.785,Bluetooth,-64
29.787,Bluetooth,-64
29.798,Accelerometer,-0.1475982666015625,0.9851226806640625,-0.0279693603515625
