TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.925,Bluetooth,-59
2.000,Bluetooth,-58
2.037,Bluetooth,-61
2.037,Bluetooth,-61
2.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.077,Bluetooth,-53
2.078,Bluetooth,-53
2.111,Bluetooth,-58
2.112,Bluetooth,-58
2.142,Bluetooth,-60
2.142,Bluetooth,-60
2.175,Bluetooth,-53
2.176,Bluetooth,-53
2.280,Bluetooth,-59
2.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.317,Bluetooth,-58
2.318,Bluetooth,-60
2.356,Bluetooth,-53
2.357,Bluetooth,-54
2.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.676,Bluetooth,-53
2.676,Bluetooth,-54
2.712,Bluetooth,-57
2.713,Bluetooth,-56
2.746,Bluetooth,-59
2.746,Bluetooth,-58
2.784,Bluetooth,-56
2.785,Bluetooth,-54
2.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.816,Altitude,0.0,101.2557144165039
2.824,Bluetooth,-58
2.825,Bluetooth,-58
2.861,Bluetooth,-59
2.862,Bluetooth,-60
2.896,Bluetooth,-57
2.966,Bluetooth,-56
2.967,Bluetooth,-55
3.001,Bluetooth,-56
3.002,Bluetooth,-57
3.032,Bluetooth,-59
3.033,Bluetooth,-59
3.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.138,Bluetooth,-55
3.139,Bluetooth,-56
3.175,Bluetooth,-57
3.176,Bluetooth,-56
3.206,Bluetooth,-59
3.279,Bluetooth,-59
3.280,Bluetooth,-60
3.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.315,Bluetooth,-54
3.316,Bluetooth,-54
3.346,Bluetooth,-56
3.347,Bluetooth,-56
3.382,Bluetooth,-61
3.383,Bluetooth,-60
3.414,Bluetooth,-55
3.415,Bluetooth,-55
3.487,Bluetooth,-55
3.522,Bluetooth,-57
3.522,Bluetooth,-56
3.558,Bluetooth,-59
3.559,Bluetooth,-61
3.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.684,Bluetooth,-59
3.685,Bluetooth,-59
3.717,Bluetooth,-55
3.718,Bluetooth,-55
3.756,Bluetooth,-57
3.757,Bluetooth,-57
3.790,Bluetooth,-57
3.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.818,Altitude,0.0026421546936035156,101.25569152832031
3.825,Bluetooth,-58
3.826,Bluetooth,-59
3.864,Bluetooth,-59
3.865,Bluetooth,-59
3.894,Bluetooth,-57
3.895,Bluetooth,-58
3.960,Bluetooth,-60
3.961,Bluetooth,-60
47.491,Bluetooth,-63
47.492,Bluetooth,-63
47.523,Bluetooth,-61
47.523,Bluetooth,-61
47.542,Accelerometer,-0.0496063232421875,-0.38726806640625,-0.9152374267578125
47.543,Gyroscope,-0.003929760307073593,0.030614102259278297,-0.012138954363763332
47.544,Attitude,0.40218029186327187,-0.04728994300295513,1.0037156312522921
47.544,Gravity,-0.043500449508428574,-0.39142560958862305,-0.9191809892654419
47.545,Magnetic-field,8.96051025390625,-31.51979637145996,-34.7208137512207,high
47.595,Bluetooth,-63
47.631,Bluetooth,-56
47.632,Bluetooth,-56
47.666,Bluetooth,-65
47.668,Bluetooth,-65
47.699,Bluetooth,-62
47.700,Bluetooth,-62
47.793,Accelerometer,-0.0332794189453125,-0.376495361328125,-0.9185333251953125
47.794,Gyroscope,0.014654310420155525,0.004644286818802357,0.041844651103019714
47.794,Attitude,0.399903991892878,-0.050852181358907754,1.0087039109995857
47.795,Gravity,-0.04681967571377754,-0.3893299102783203,-0.9199076890945435
47.795,Magnetic-field,8.6650390625,-31.78339385986328,-35.0017204284668,high
47.835,Bluetooth,-61
47.836,Bluetooth,-60
47.869,Bluetooth,-57
47.870,Bluetooth,-56
47.908,Bluetooth,-61
47.939,Bluetooth,-58
47.979,Bluetooth,-64
47.980,Bluetooth,-64
48.041,Bluetooth,-62
48.042,Bluetooth,-61
48.043,Accelerometer,-0.0447845458984375,-0.3815155029296875,-0.9073486328125
48.044,Gyroscope,-0.02161022089421749,-0.008262457326054573,-0.00038589202449657023
48.045,Attitude,0.39585816370921423,-0.05403552769187417,1.0124121577092917
48.045,Gravity,-0.04983248561620712,-0.38560011982917786,-0.921319305896759
48.046,Magnetic-field,8.239990234375,-31.438798904418945,-34.9019660949707,high
48.078,Bluetooth,-59
48.079,Bluetooth,-58
48.113,Bluetooth,-64
48.114,Bluetooth,-64
48.182,Bluetooth,-66
48.214,Bluetooth,-61
48.215,Bluetooth,-61
48.253,Bluetooth,-59
48.254,Bluetooth,-58
48.293,Accelerometer,-0.0450592041015625,-0.379608154296875,-0.91552734375
48.294,Gyroscope,-0.00043888893560506403,-0.011314173229038715,-0.0014482269762083888
48.295,Attitude,0.3938787051523025,-0.057567122202552536,1.0163099458966334
48.295,Gravity,-0.05312970653176308,-0.38377299904823303,-0.9218977689743042
48.296,Magnetic-field,8.019561767578125,-31.24592399597168,-35.117515563964844,high
48.305,Activity,453201.5920582917,stationary,0
48.323,Altitude,0.0,101.258056640625
48.458,Bluetooth,-60
48.459,Bluetooth,-60
48.489,Bluetooth,-61
48.527,Bluetooth,-60
48.528,Bluetooth,-60
48.543,Accelerometer,-0.0556793212890625,-0.3787078857421875,-0.9178466796875
48.544,Gyroscope,0.02189943939447403,-0.027417508885264397,-0.01913720928132534
48.545,Attitude,0.3948577045600376,-0.05750434750789998,1.013792324201685
48.545,Gravity,-0.053050216287374496,-0.38467684388160706,-0.9215255975723267
48.546,Magnetic-field,7.970428466796875,-31.344436645507812,-35.344947814941406,high
48.567,Bluetooth,-61
48.568,Bluetooth,-61
48.602,Bluetooth,-59
48.603,Bluetooth,-60
48.626,Activity,453201.9120796667,,2
48.636,Bluetooth,-60
48.637,Bluetooth,-59
48.698,Bluetooth,-62
48.699,Bluetooth,-61
48.731,Bluetooth,-60
48.732,Bluetooth,-60
48.763,Bluetooth,-55
48.764,Bluetooth,-56
48.793,Accelerometer,-0.048919677734375,-0.374267578125,-0.921112060546875
48.794,Gyroscope,-0.0433698445558548,-0.04288328438997269,0.004957474302500486
48.795,Attitude,0.39343773855472364,-0.06041817795283304,1.0195336410014277
48.796,Gravity,-0.055768080055713654,-0.3833657503128052,-0.921911358833313
48.796,Magnetic-field,7.686370849609375,-31.457521438598633,-35.14811325073242,high
48.806,Bluetooth,-65
48.842,Bluetooth,-55
48.843,Bluetooth,-53
48.874,Bluetooth,-65
48.875,Bluetooth,-66
48.944,Bluetooth,-54
48.945,Bluetooth,-54
48.947,Activity,453202.2320696667,stationary,0
48.985,Bluetooth,-65
48.986,Bluetooth,-64
49.014,Bluetooth,-60
49.015,Bluetooth,-60
49.043,Accelerometer,-0.0561370849609375,-0.3770751953125,-0.9209747314453125
49.044,Gyroscope,0.03526771068572998,-0.005148422904312611,0.01407693699002266
49.045,Attitude,0.39728684610747905,-0.06101270135584297,1.0226869281052426
49.046,Gravity,-0.05622577667236328,-0.38691791892051697,-0.9203983545303345
49.046,Magnetic-field,7.677520751953125,-31.963823318481445,-34.751121520996094,high
49.054,Bluetooth,-55
49.054,Bluetooth,-54
49.092,Bluetooth,-60
49.129,Bluetooth,-54
49.130,Bluetooth,-55
49.168,Bluetooth,-63
49.169,Bluetooth,-62
49.204,Bluetooth,-63
49.205,Bluetooth,-63
49.237,Bluetooth,-63
49.237,Bluetooth,-64
49.268,Bluetooth,-64
49.268,Bluetooth,-63
49.294,Accelerometer,-0.0501708984375,-0.37445068359375,-0.9264373779296875
49.294,Gyroscope,-0.16441690921783447,0.07746389508247375,-0.22344747185707092
49.295,Attitude,0.38429490072201433,-0.05549571231991196,0.9900153260331582
49.296,Gravity,-0.05142161622643471,-0.3749055564403534,-0.925635814666748
49.296,Magnetic-field,8.026153564453125,-30.67025375366211,-35.50906753540039,high
49.305,Bluetooth,-57
49.305,Bluetooth,-58
49.323,Altitude,0.0,101.25804138183594
49.338,Bluetooth,-57
49.339,Bluetooth,-56
49.485,Bluetooth,-69
49.485,Bluetooth,-71
49.511,Heading,196.58958435058594,210.9840545654297,14.468104362487793,8.093902587890625,-32.51167297363281,-32.81745147705078
49.517,Bluetooth,-65
49.518,Bluetooth,-66
49.544,Accelerometer,0.036163330078125,-0.4029541015625,-1.0453338623046875
49.545,Gyroscope,0.30206239223480225,-0.002645584288984537,0.33947181701660156
49.546,Attitude,0.42637121876704276,-0.030215992713705193,1.0562741320756934
49.547,Gravity,-0.027506643906235695,-0.4135696291923523,-0.9100568890571594
49.547,Magnetic-field,8.02398681640625,-32.0741081237793,-33.15028381347656,high
49.582,Bluetooth,-62
49.582,Bluetooth,-62
49.587,Activity,453202.8724434167,,2
49.614,Bluetooth,-63
49.615,Bluetooth,-63
49.660,Heading,191.55905151367188,205.95352172851562,14.471181869506836,7.106689453125,-30.37691879272461,-35.090087890625
49.690,Bluetooth,-63
49.759,Bluetooth,-73
49.760,Bluetooth,-73
49.793,Accelerometer,-0.07342529296875,-0.4200439453125,-0.7958831787109375
49.794,Gyroscope,-0.0009523464250378311,-0.27539747953414917,0.33536815643310547
49.795,Attitude,0.37770585132022855,-0.06576683883832668,1.1435281664964994
49.795,Gravity,-0.06108708307147026,-0.3687889873981476,-0.9275036454200745
49.796,Magnetic-field,4.9774169921875,-30.854999542236328,-34.636898040771484,high
49.865,Bluetooth,-69
49.866,Bluetooth,-67
49.901,Bluetooth,-57
49.901,Bluetooth,-57
49.930,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
49.940,Bluetooth,-66
49.941,Bluetooth,-67
49.981,Bluetooth,-59
50.009,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
50.042,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
50.043,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
50.044,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
50.045,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
50.045,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
50.123,Bluetooth,-60
50.124,Bluetooth,-61
50.227,Bluetooth,-62
50.228,Bluetooth,-62
50.229,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
50.262,Bluetooth,-56
50.263,Bluetooth,-56
50.292,Bluetooth,-59
50.293,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
50.294,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
50.295,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
50.296,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
50.296,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
50.323,Altitude,0.06870031356811523,101.2572250366211
50.333,Bluetooth,-56
50.334,Bluetooth,-56
50.363,Bluetooth,-58
50.364,Bluetooth,-58
50.394,Bluetooth,-69
50.493,Bluetooth,-57
50.494,Bluetooth,-57
50.525,Bluetooth,-59
50.526,Bluetooth,-58
50.543,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
50.544,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
50.545,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
50.545,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
50.546,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
50.557,Bluetooth,-69
50.558,Bluetooth,-68
50.631,Bluetooth,-67
50.632,Bluetooth,-67
50.701,Bluetooth,-57
50.702,Bluetooth,-58
50.792,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.793,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.794,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.794,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.795,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.804,Bluetooth,-56
50.805,Bluetooth,-57
50.836,Bluetooth,-58
50.837,Bluetooth,-58
50.875,Bluetooth,-64
50.876,Bluetooth,-64
50.914,Bluetooth,-65
50.915,Bluetooth,-66
51.043,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
51.044,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
51.044,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
51.045,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
51.045,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
51.092,Bluetooth,-65
51.093,Bluetooth,-67
51.161,Bluetooth,-58
51.162,Bluetooth,-58
51.193,Bluetooth,-57
51.227,Bluetooth,-66
51.228,Bluetooth,-66
51.263,Bluetooth,-59
51.263,Bluetooth,-60
51.293,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
51.294,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
51.295,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
51.295,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
51.296,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
51.300,Bluetooth,-57
51.300,Bluetooth,-58
51.324,Altitude,0.1585392951965332,101.2561264038086
51.375,Bluetooth,-62
51.376,Bluetooth,-62
51.481,Bluetooth,-66
96.871,Bluetooth,-53
96.873,Bluetooth,-54
96.920,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
96.921,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
96.921,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
96.922,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
96.922,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
96.941,Bluetooth,-55
96.942,Bluetooth,-54
96.973,Bluetooth,-58
96.974,Bluetooth,-58
97.041,Bluetooth,-57
97.042,Bluetooth,-55
97.077,Bluetooth,-56
97.078,Bluetooth,-56
97.117,Bluetooth,-55
97.118,Bluetooth,-55
97.170,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
97.170,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
97.171,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
97.172,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
97.172,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
97.179,Bluetooth,-59
97.180,Bluetooth,-59
97.219,Bluetooth,-52
97.220,Bluetooth,-53
97.249,Bluetooth,-54
97.250,Bluetooth,-53
97.288,Bluetooth,-60
97.289,Bluetooth,-59
97.320,Bluetooth,-54
97.321,Bluetooth,-55
97.382,Bluetooth,-57
97.418,Bluetooth,-57
97.419,Bluetooth,-57
97.420,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
97.421,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
97.422,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
97.423,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
97.424,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
97.431,Altitude,-0.12947368621826172,101.26448059082031
97.524,Bluetooth,-53
97.524,Bluetooth,-52
97.564,Bluetooth,-57
97.565,Bluetooth,-56
97.600,Bluetooth,-57
97.601,Bluetooth,-57
97.667,Bluetooth,-55
97.668,Bluetooth,-56
97.670,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
97.671,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
97.672,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
97.673,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
97.673,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
97.704,Bluetooth,-58
97.773,Bluetooth,-57
97.774,Bluetooth,-57
97.847,Bluetooth,-57
97.847,Bluetooth,-57
97.886,Bluetooth,-57
97.886,Bluetooth,-57
97.920,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
97.921,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
97.922,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
97.923,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
97.923,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
97.924,Bluetooth,-65
97.925,Bluetooth,-65
97.988,Bluetooth,-58
98.023,Bluetooth,-56
98.025,Bluetooth,-57
98.170,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
98.171,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
98.172,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
98.173,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
98.173,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
98.241,Bluetooth,-64
98.242,Bluetooth,-65
98.273,Bluetooth,-55
98.274,Bluetooth,-55
98.305,Bluetooth,-55
98.306,Bluetooth,-55
98.361,Bluetooth,-58
98.362,Bluetooth,-58
98.418,Bluetooth,-55
98.419,Bluetooth,-56
98.421,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
98.422,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
98.423,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
98.423,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
98.424,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
98.431,Altitude,-0.021138668060302734,101.26316833496094
98.455,Bluetooth,-55
98.456,Bluetooth,-55
98.493,Bluetooth,-55
98.494,Bluetooth,-54
98.525,Bluetooth,-57
98.526,Bluetooth,-58
98.559,Bluetooth,-60
98.560,Bluetooth,-61
98.590,Activity,453251.878268375,,2
98.594,Bluetooth,-61
98.659,Bluetooth,-61
98.660,Bluetooth,-61
98.670,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
98.671,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
98.672,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
98.673,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
98.673,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
98.699,Bluetooth,-52
98.700,Bluetooth,-52
98.738,Bluetooth,-57
98.739,Bluetooth,-56
98.839,Bluetooth,-51
98.840,Bluetooth,-51
98.880,Bluetooth,-50
98.914,Bluetooth,-53
98.915,Bluetooth,-54
98.921,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
98.922,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
98.923,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
98.924,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
98.924,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
98.952,Bluetooth,-55
98.953,Bluetooth,-55
99.062,Bluetooth,-52
99.063,Bluetooth,-53
99.135,Bluetooth,-57
99.136,Bluetooth,-56
99.170,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
99.171,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
99.172,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
99.172,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
99.173,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
