TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.318,Bluetooth,-58
1.318,Bluetooth,-59
1.348,Bluetooth,-60
1.350,Bluetooth,-60
1.416,Bluetooth,-61
1.417,Bluetooth,-60
1.435,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.436,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.437,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.437,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.438,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.448,Bluetooth,-55
1.449,Bluetooth,-55
1.480,Bluetooth,-58
1.481,Bluetooth,-58
1.547,Bluetooth,-59
1.548,Bluetooth,-60
1.576,Bluetooth,-55
1.577,Bluetooth,-55
1.609,Bluetooth,-58
1.610,Bluetooth,-58
1.641,Bluetooth,-59
1.642,Bluetooth,-60
1.684,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.685,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.686,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.687,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.687,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.702,Bluetooth,-55
1.703,Bluetooth,-55
1.735,Bluetooth,-58
1.737,Bluetooth,-58
1.769,Bluetooth,-59
1.770,Bluetooth,-60
1.801,Bluetooth,-55
1.802,Bluetooth,-55
1.864,Bluetooth,-59
1.865,Bluetooth,-58
1.925,Bluetooth,-55
1.927,Bluetooth,-55
1.935,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.936,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.937,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.938,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.938,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.961,Bluetooth,-59
1.961,Bluetooth,-58
2.019,Bluetooth,-60
2.020,Bluetooth,-61
2.054,Bluetooth,-55
2.054,Bluetooth,-54
2.085,Bluetooth,-59
2.087,Bluetooth,-58
2.117,Bluetooth,-61
2.117,Bluetooth,-61
2.180,Bluetooth,-55
2.181,Bluetooth,-55
2.185,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.186,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.187,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.187,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.188,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.213,Bluetooth,-58
2.215,Bluetooth,-58
2.227,Altitude,-0.2695159912109375,99.96851348876953
2.244,Bluetooth,-61
2.244,Bluetooth,-61
2.275,Bluetooth,-55
2.276,Bluetooth,-54
2.337,Bluetooth,-58
2.338,Bluetooth,-58
2.352,Activity,855260.5748528751,,2
2.370,Bluetooth,-62
2.403,Bluetooth,-55
2.404,Bluetooth,-54
2.435,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.436,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.437,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.437,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.438,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.438,Bluetooth,-58
2.439,Bluetooth,-58
2.496,Bluetooth,-61
2.498,Bluetooth,-61
2.528,Bluetooth,-55
2.529,Bluetooth,-57
2.563,Bluetooth,-58
2.564,Bluetooth,-59
2.684,Bluetooth,-55
2.685,Bluetooth,-55
2.687,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.687,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.688,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.689,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.689,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.744,Bluetooth,-58
2.746,Bluetooth,-58
2.775,Bluetooth,-60
2.776,Bluetooth,-60
2.840,Bluetooth,-59
2.907,Bluetooth,-60
2.907,Bluetooth,-60
2.935,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.936,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.937,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.937,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.938,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.938,Bluetooth,-56
2.939,Bluetooth,-56
2.970,Bluetooth,-58
2.971,Bluetooth,-58
3.003,Bluetooth,-61
3.005,Bluetooth,-59
3.041,Bluetooth,-56
3.042,Bluetooth,-56
3.137,Bluetooth,-60
3.139,Bluetooth,-60
3.169,Bluetooth,-56
3.170,Bluetooth,-56
3.185,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.186,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.187,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.187,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.188,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.228,Altitude,-0.28008270263671875,99.96866607666016
3.261,Bluetooth,-60
3.262,Bluetooth,-61
3.267,Activity,855261.4872227501,stationary,0
3.293,Bluetooth,-56
3.294,Bluetooth,-56
3.328,Bluetooth,-58
3.329,Bluetooth,-58
3.422,Bluetooth,-57
3.423,Bluetooth,-56
3.435,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.436,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.437,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.437,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.438,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.453,Bluetooth,-57
3.454,Bluetooth,-58
3.483,Bluetooth,-60
3.484,Bluetooth,-60
3.614,Bluetooth,-61
3.615,Bluetooth,-61
3.649,Bluetooth,-57
3.650,Bluetooth,-56
3.680,Bluetooth,-57
3.681,Bluetooth,-57
3.685,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.686,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.686,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.687,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.687,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.746,Bluetooth,-62
3.747,Bluetooth,-60
3.775,Bluetooth,-57
3.778,Bluetooth,-56
3.806,Bluetooth,-56
3.808,Bluetooth,-57
3.868,Bluetooth,-61
3.869,Bluetooth,-62
3.899,Bluetooth,-55
3.900,Bluetooth,-57
3.932,Bluetooth,-57
3.933,Bluetooth,-57
3.934,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.935,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.936,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.937,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.937,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.960,Bluetooth,-61
3.962,Bluetooth,-61
30.686,Bluetooth,-51
30.687,Bluetooth,-52
30.717,Bluetooth,-52
30.718,Bluetooth,-51
30.748,Bluetooth,-52
30.749,Bluetooth,-53
30.811,Bluetooth,-51
30.816,Accelerometer,0.238067626953125,-0.924072265625,-0.295745849609375
30.817,Gyroscope,-0.021467741578817368,-0.019224295392632484,-0.0004522047529462725
30.817,Attitude,1.1680529649531866,0.6775465466198413,2.523583319039171
30.818,Gravity,0.2457030713558197,-0.9199892282485962,-0.305368572473526
30.818,Magnetic-field,-9.839080810546875,-46.04052734375,-16.296051025390625,high
30.840,Bluetooth,-51
30.843,Bluetooth,-51
30.935,Bluetooth,-51
30.936,Bluetooth,-51
30.971,Bluetooth,-51
30.972,Bluetooth,-50
31.003,Bluetooth,-51
31.004,Bluetooth,-51
31.034,Bluetooth,-55
31.035,Bluetooth,-55
31.066,Accelerometer,0.2404632568359375,-0.9244842529296875,-0.302276611328125
31.067,Gyroscope,0.012211925350129604,-0.0208301804959774,0.012598083354532719
31.068,Attitude,1.1677682816942072,0.6738755219506625,2.526670777271651
31.068,Gravity,0.24474374949932098,-0.9198775887489319,-0.306473046541214
31.068,Magnetic-field,-9.872528076171875,-46.54120635986328,-15.919692993164062,high
31.084,Altitude,-0.0792694091796875,99.96825408935547
31.095,Bluetooth,-52
31.096,Bluetooth,-50
31.255,Bluetooth,-51
31.256,Bluetooth,-51
31.290,Bluetooth,-55
31.315,Accelerometer,0.240081787109375,-0.9208221435546875,-0.30328369140625
31.316,Gyroscope,-0.0016855146968737245,-0.020555874332785606,0.009162872098386288
31.317,Attitude,1.1669510255665652,0.6708263921164461,2.5322863373299063
31.318,Gravity,0.2442755252122879,-0.919556736946106,-0.3078067898750305
31.318,Magnetic-field,-9.52435302734375,-46.583885192871094,-16.086318969726562,high
31.319,Bluetooth,-51
31.320,Bluetooth,-50
31.412,Bluetooth,-56
31.413,Bluetooth,-55
31.442,Bluetooth,-51
31.444,Bluetooth,-52
31.476,Bluetooth,-51
31.476,Bluetooth,-53
31.535,Bluetooth,-55
31.536,Bluetooth,-54
31.565,Bluetooth,-52
31.566,Accelerometer,0.2416839599609375,-0.919219970703125,-0.3124237060546875
31.567,Gyroscope,-0.009720005095005035,-0.00672208471223712,0.0011438276851549745
31.568,Attitude,1.1646288187970009,0.6741278757033999,2.5340293854357885
31.568,Gravity,0.24662265181541443,-0.9186417460441589,-0.30866605043411255
31.569,Magnetic-field,-9.532424926757812,-46.25672149658203,-16.228973388671875,high
31.569,Bluetooth,-53
31.627,Bluetooth,-54
31.628,Bluetooth,-54
31.688,Bluetooth,-52
31.689,Bluetooth,-51
31.720,Bluetooth,-52
31.722,Bluetooth,-52
31.757,Bluetooth,-54
31.758,Bluetooth,-54
31.816,Accelerometer,0.2378387451171875,-0.9166717529296875,-0.302520751953125
31.817,Gyroscope,0.03350310027599335,0.015459117479622364,0.006846454460173845
31.818,Attitude,1.1659133525753214,0.6751687106054738,2.5318667149654157
31.818,Gravity,0.24620600044727325,-0.9191485047340393,-0.30748775601387024
31.818,Magnetic-field,-9.517059326171875,-46.43291473388672,-16.119369506835938,high
31.850,Bluetooth,-52
31.851,Bluetooth,-52
31.883,Bluetooth,-54
31.885,Bluetooth,-54
31.916,Bluetooth,-52
31.917,Bluetooth,-51
31.952,Bluetooth,-53
31.953,Bluetooth,-53
31.985,Bluetooth,-53
31.986,Bluetooth,-55
32.047,Bluetooth,-52
32.047,Bluetooth,-53
32.065,Accelerometer,0.238861083984375,-0.919219970703125,-0.3014068603515625
32.066,Gyroscope,0.012168515473604202,-0.027247600257396698,0.011026285588741302
32.066,Attitude,1.1696769602999257,0.6721166475094663,2.53093031085972
32.066,Gravity,0.2431107461452484,-0.9206244945526123,-0.3055286705493927
32.066,Magnetic-field,-10.05181884765625,-46.51630401611328,-15.7359619140625,high
32.077,Bluetooth,-52
32.079,Bluetooth,-53
32.084,Altitude,-0.140045166015625,99.9689712524414
32.145,Bluetooth,-53
32.145,Bluetooth,-53
32.180,Bluetooth,-55
32.181,Bluetooth,-54
32.212,Bluetooth,-52
32.213,Bluetooth,-52
32.244,Bluetooth,-53
32.245,Bluetooth,-54
32.275,Bluetooth,-55
32.275,Bluetooth,-54
32.316,Accelerometer,0.24224853515625,-0.921966552734375,-0.30584716796875
32.316,Gyroscope,0.008124771527945995,-0.0015962987672537565,-0.0032871398143470287
32.317,Attitude,1.1693164730907033,0.6765043889276994,2.5266365994422353
32.318,Gravity,0.24465666711330414,-0.9204837083816528,-0.3047177195549011
32.318,Magnetic-field,-9.511642456054688,-46.583213806152344,-15.682891845703125,high
32.336,Bluetooth,-51
32.337,Bluetooth,-53
32.398,Bluetooth,-55
32.464,Bluetooth,-52
32.465,Bluetooth,-52
32.494,Bluetooth,-53
32.495,Bluetooth,-53
32.529,Bluetooth,-56
32.530,Bluetooth,-55
32.563,Bluetooth,-52
32.563,Bluetooth,-53
32.565,Accelerometer,0.241485595703125,-0.9161834716796875,-0.3025054931640625
32.566,Gyroscope,-0.00657694274559617,-0.023873640224337578,-0.003578755771741271
32.567,Attitude,1.169390720893112,0.6809802042518663,2.5220289526263158
32.568,Gravity,0.24597510695457458,-0.9205127358436584,-0.303566575050354
32.569,Magnetic-field,-9.736526489257812,-46.477439880371094,-15.8668212890625,high
32.596,Bluetooth,-53
32.597,Bluetooth,-53
32.625,Bluetooth,-52
32.626,Bluetooth,-52
32.661,Bluetooth,-55
32.662,Bluetooth,-55
32.692,Bluetooth,-54
32.693,Bluetooth,-54
32.758,Bluetooth,-55
32.759,Bluetooth,-55
32.816,Accelerometer,0.24261474609375,-0.9167327880859375,-0.304779052734375
32.817,Gyroscope,-0.008168447762727737,-0.03503574803471565,-0.0016642092959955335
32.818,Attitude,1.1690540495909785,0.6800726098216224,2.5226736956001736
32.818,Gravity,0.24589429795742035,-0.9203811287879944,-0.30403056740760803
32.819,Magnetic-field,-9.254730224609375,-46.43141174316406,-15.827484130859375,high
32.820,Bluetooth,-51
32.820,Bluetooth,-52
32.852,Bluetooth,-53
32.853,Bluetooth,-54
32.888,Bluetooth,-55
32.889,Bluetooth,-56
32.918,Bluetooth,-52
32.919,Bluetooth,-53
32.943,Activity,855291.1660071667,stationary,0
32.984,Bluetooth,-53
32.985,Bluetooth,-53
33.015,Bluetooth,-55
33.017,Bluetooth,-55
33.045,Bluetooth,-53
33.046,Bluetooth,-53
33.065,Accelerometer,0.23822021484375,-0.9176177978515625,-0.2959136962890625
33.066,Gyroscope,0.012386095710098743,-0.01661679334938526,0.004452805500477552
33.067,Attitude,1.1717542807134482,0.6792335295344242,2.5228003545721243
33.068,Gravity,0.24407698214054108,-0.9214336276054382,-0.3023020327091217
33.068,Magnetic-field,-10.0001220703125,-46.39067840576172,-15.737060546875,high
33.077,Bluetooth,-53
33.078,Bluetooth,-54
33.085,Altitude,-0.158538818359375,99.96918487548828
33.139,Bluetooth,-56
33.140,Bluetooth,-55
33.168,Bluetooth,-52
33.169,Bluetooth,-53
33.203,Bluetooth,-52
33.204,Bluetooth,-53
33.236,Bluetooth,-56
33.237,Bluetooth,-55
33.300,Bluetooth,-54
33.316,Accelerometer,0.2402496337890625,-0.9206695556640625,-0.2974853515625
33.317,Gyroscope,0.010629741474986076,-0.002983539365231991,0.002883404493331909
33.318,Attitude,1.1737918441795778,0.6824653058342576,2.5223818857999842
33.318,Gravity,0.24386802315711975,-0.9222233891487122,-0.30005404353141785
33.319,Magnetic-field,-9.636459350585938,-46.075958251953125,-15.363052368164062,high
33.369,Bluetooth,-56
33.370,Bluetooth,-56
33.402,Bluetooth,-56
33.403,Bluetooth,-57
33.463,Bluetooth,-53
33.464,Bluetooth,-53
33.497,Bluetooth,-53
33.498,Bluetooth,-52
33.529,Bluetooth,-55
33.530,Bluetooth,-57
33.561,Bluetooth,-53
33.562,Bluetooth,-53
33.565,Accelerometer,0.239227294921875,-0.9223175048828125,-0.2955474853515625
33.566,Gyroscope,0.010452641174197197,-0.0037476003635674715,0.015671903267502785
33.567,Attitude,1.1769095078557261,0.6808752631548433,2.524841124909434
33.567,Gravity,0.24157945811748505,-0.9234243631362915,-0.29820573329925537
33.568,Magnetic-field,-9.577880859375,-46.311363220214844,-15.502670288085938,high
33.593,Bluetooth,-53
33.594,Bluetooth,-52
33.657,Bluetooth,-55
33.686,Bluetooth,-54
33.687,Bluetooth,-53
33.718,Bluetooth,-53
33.719,Bluetooth,-53
33.779,Bluetooth,-56
33.780,Bluetooth,-56
33.808,Bluetooth,-53
33.809,Bluetooth,-53
33.816,Accelerometer,0.23095703125,-0.9229278564453125,-0.2920074462890625
33.817,Gyroscope,0.014333399012684822,-0.02905535325407982,0.005126318894326687
33.818,Attitude,1.1807453512879027,0.6822384474998016,2.5209241958534974
33.818,Gravity,0.23975077271461487,-0.9248896837234497,-0.29512497782707214
33.819,Magnetic-field,-10.236709594726562,-46.46186828613281,-15.431671142578125,high
33.901,Bluetooth,-56
33.903,Bluetooth,-55
33.960,Bluetooth,-53
33.962,Bluetooth,-53
33.996,Bluetooth,-56
33.997,Bluetooth,-56
34.058,Bluetooth,-53
34.060,Bluetooth,-53
34.066,Accelerometer,0.238250732421875,-0.9237060546875,-0.29229736328125
34.067,Gyroscope,-0.023370569571852684,-0.002400306984782219,0.00239258399233222
34.068,Attitude,1.1801269983562777,0.6809585286867422,2.5222497177071
34.068,Gravity,0.23973272740840912,-0.9246543645858765,-0.29587575793266296
34.069,Magnetic-field,-9.889801025390625,-46.423316955566406,-15.512847900390625,high
34.086,Altitude,-0.1717529296875,99.9693374633789
34.092,Bluetooth,-53
34.093,Bluetooth,-53
34.123,Bluetooth,-55
34.125,Bluetooth,-56
34.155,Bluetooth,-53
34.156,Bluetooth,-52
34.226,Bluetooth,-54
34.226,Bluetooth,-53
34.257,Bluetooth,-55
34.257,Bluetooth,-56
34.286,Bluetooth,-53
34.288,Bluetooth,-53
34.316,Accelerometer,0.234039306640625,-0.9226226806640625,-0.2927703857421875
34.317,Gyroscope,-0.0027366643771529198,-0.000627973407972604,0.005726861767470837
34.318,Attitude,1.1797216232284544,0.6763739601680417,2.5251466791280524
34.318,Gravity,0.23860833048820496,-0.9244999289512634,-0.2972639799118042
34.318,Magnetic-field,-10.024154663085938,-46.832672119140625,-15.31884765625,high
34.320,Bluetooth,-52
34.322,Bluetooth,-53
34.422,Bluetooth,-53
34.423,Bluetooth,-53
34.457,Bluetooth,-53
34.458,Bluetooth,-53
34.487,Bluetooth,-56
34.488,Bluetooth,-56
34.521,Bluetooth,-54
34.522,Bluetooth,-53
34.566,Accelerometer,0.2371368408203125,-0.9260711669921875,-0.2969970703125
34.567,Gyroscope,-0.006207295693457127,-0.014077203348279,0.003934554290026426
34.567,Attitude,1.18038041801439,0.6776522988172571,2.522246677510141
34.568,Gravity,0.23860634863376617,-0.9247508645057678,-0.2964842915534973
34.568,Magnetic-field,-9.958755493164062,-46.814239501953125,-15.169509887695312,high
34.582,Bluetooth,-52
34.583,Bluetooth,-53
34.613,Bluetooth,-56
34.614,Bluetooth,-57
34.643,Bluetooth,-53
34.644,Bluetooth,-52
34.677,Bluetooth,-51
34.678,Bluetooth,-53
63.665,Bluetooth,-67
63.666,Bluetooth,-67
63.677,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
63.678,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
63.679,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
63.680,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
63.680,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
63.695,Bluetooth,-76
63.696,Bluetooth,-76
63.703,Altitude,-0.0211334228515625,99.97022247314453
63.730,Bluetooth,-77
63.730,Bluetooth,-77
63.760,Bluetooth,-66
63.761,Bluetooth,-65
63.815,Activity,855322.0381014167,,2
63.826,Bluetooth,-75
63.859,Bluetooth,-77
63.859,Bluetooth,-77
63.922,Bluetooth,-72
63.927,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
63.928,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
63.929,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
63.929,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
63.930,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
63.986,Bluetooth,-71
63.987,Bluetooth,-72
64.018,Bluetooth,-67
64.019,Bluetooth,-67
64.048,Bluetooth,-70
64.049,Bluetooth,-69
64.082,Bluetooth,-70
64.083,Bluetooth,-71
64.117,Bluetooth,-72
64.118,Bluetooth,-74
64.177,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
64.178,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
64.179,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
64.180,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
64.180,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
64.184,Bluetooth,-69
64.185,Bluetooth,-69
64.215,Bluetooth,-69
64.216,Bluetooth,-69
64.246,Bluetooth,-72
64.247,Bluetooth,-70
64.278,Bluetooth,-68
64.279,Bluetooth,-67
64.372,Bluetooth,-71
64.373,Bluetooth,-70
64.427,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
64.428,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
64.429,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
64.430,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
64.430,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
64.434,Bluetooth,-68
64.435,Bluetooth,-68
64.500,Bluetooth,-71
64.501,Bluetooth,-71
64.534,Bluetooth,-67
64.535,Bluetooth,-68
64.566,Bluetooth,-68
64.567,Bluetooth,-69
64.597,Bluetooth,-71
64.599,Bluetooth,-71
64.658,Bluetooth,-67
64.677,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
64.678,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
64.679,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
64.680,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
64.680,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
64.691,Bluetooth,-71
64.692,Bluetooth,-72
64.704,Altitude,-0.0158538818359375,99.97017669677734
64.724,Bluetooth,-71
64.725,Bluetooth,-70
64.771,Activity,855322.9940756251,stationary,0
64.817,Bluetooth,-70
64.818,Bluetooth,-72
64.850,Bluetooth,-70
64.851,Bluetooth,-72
64.884,Bluetooth,-67
64.885,Bluetooth,-68
64.927,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
64.928,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
64.929,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
64.930,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
64.930,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
64.981,Bluetooth,-70
64.982,Bluetooth,-71
65.017,Bluetooth,-69
65.018,Bluetooth,-67
65.046,Bluetooth,-70
65.047,Bluetooth,-71
65.079,Bluetooth,-72
65.114,Bluetooth,-68
65.115,Bluetooth,-68
65.146,Bluetooth,-68
65.148,Bluetooth,-68
65.176,Bluetooth,-71
65.177,Bluetooth,-70
65.178,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
65.179,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
65.180,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
65.181,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
65.181,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
65.212,Bluetooth,-73
65.213,Bluetooth,-73
65.244,Bluetooth,-68
65.245,Bluetooth,-67
65.305,Bluetooth,-72
65.306,Bluetooth,-71
65.407,Bluetooth,-68
65.409,Bluetooth,-67
65.427,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
65.428,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
65.430,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
65.430,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
