TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.729,Bluetooth,-70
0.730,Bluetooth,-70
0.765,Bluetooth,-61
0.766,Bluetooth,-61
0.802,Bluetooth,-61
0.803,Bluetooth,-61
0.825,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
0.827,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
0.829,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
0.830,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
0.831,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
0.874,Bluetooth,-61
1.053,Bluetooth,-60
1.055,Bluetooth,-60
1.075,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
1.077,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
1.078,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
1.079,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
1.080,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
1.091,Bluetooth,-69
1.130,Bluetooth,-62
1.168,Bluetooth,-61
1.170,Bluetooth,-62
1.209,Bluetooth,-71
1.210,Bluetooth,-69
1.276,Bluetooth,-61
1.277,Bluetooth,-61
1.306,Bluetooth,-71
1.326,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
1.327,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
1.329,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
1.330,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
1.331,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
1.345,Bluetooth,-64
1.346,Bluetooth,-64
1.375,Altitude,-2.494354248046875,99.45599365234375
1.456,Bluetooth,-71
1.457,Bluetooth,-71
1.492,Bluetooth,-64
1.493,Bluetooth,-63
1.524,Bluetooth,-61
1.525,Bluetooth,-61
1.575,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
1.577,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
1.579,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
1.580,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
1.581,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
1.588,Bluetooth,-63
1.589,Bluetooth,-63
1.657,Bluetooth,-61
1.658,Bluetooth,-60
1.691,Bluetooth,-75
1.692,Bluetooth,-73
1.757,Bluetooth,-61
1.758,Bluetooth,-61
1.825,Activity,413087.6659286667,,2
1.827,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
1.828,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
1.830,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
1.831,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
1.831,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
1.834,Bluetooth,-63
1.835,Bluetooth,-62
1.866,Bluetooth,-61
1.867,Bluetooth,-62
1.898,Bluetooth,-61
1.899,Bluetooth,-61
1.929,Bluetooth,-75
1.966,Bluetooth,-63
1.967,Bluetooth,-62
1.994,Bluetooth,-61
1.994,Bluetooth,-61
2.063,Bluetooth,-74
2.064,Bluetooth,-74
2.075,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
2.076,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
2.077,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
2.078,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
2.079,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
2.094,Bluetooth,-63
2.095,Bluetooth,-63
2.124,Bluetooth,-61
2.125,Bluetooth,-63
2.161,Bluetooth,-71
2.199,Bluetooth,-61
2.200,Bluetooth,-61
2.237,Bluetooth,-63
2.312,Altitude,-2.531341552734375,99.4564208984375
2.325,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.327,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.329,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.330,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.331,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.378,Bluetooth,-62
2.380,Bluetooth,-62
2.412,Bluetooth,-67
2.445,Bluetooth,-60
2.446,Bluetooth,-60
2.478,Bluetooth,-62
2.479,Bluetooth,-63
2.511,Bluetooth,-68
2.512,Bluetooth,-67
2.542,Bluetooth,-67
2.543,Bluetooth,-69
2.575,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
2.576,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
2.577,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
2.577,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
2.577,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
2.581,Bluetooth,-59
2.611,Bluetooth,-62
2.612,Bluetooth,-62
2.643,Bluetooth,-69
2.678,Bluetooth,-62
2.680,Bluetooth,-62
2.712,Bluetooth,-61
2.785,Activity,413088.62775104167,stationary,0
2.813,Bluetooth,-62
2.814,Bluetooth,-61
2.825,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
2.826,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
2.827,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
2.828,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
2.829,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
2.844,Bluetooth,-60
2.919,Bluetooth,-61
2.921,Bluetooth,-62
2.986,Bluetooth,-67
3.027,Bluetooth,-62
3.029,Bluetooth,-62
3.067,Bluetooth,-63
3.069,Bluetooth,-63
3.075,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
3.077,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
3.079,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
3.080,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
3.081,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
3.106,Bluetooth,-69
3.107,Bluetooth,-69
3.139,Bluetooth,-70
3.140,Bluetooth,-70
3.177,Bluetooth,-61
3.178,Bluetooth,-63
3.214,Bluetooth,-63
3.248,Altitude,-2.5471954345703125,99.45660400390625
3.285,Bluetooth,-63
3.287,Bluetooth,-63
3.325,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.327,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.328,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.329,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.330,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
3.467,Bluetooth,-70
3.468,Bluetooth,-70
3.541,Bluetooth,-62
3.542,Bluetooth,-63
3.575,Bluetooth,-62
3.577,Accelerometer,0.1921234130859375,0.9774017333984375,-0.1250762939453125
3.578,Gyroscope,0.002070873975753784,0.014885472133755684,0.0046418895944952965
3.579,Attitude,-1.3387699346727868,1.014906262630501,-0.16641410000421278
3.580,Gravity,0.1953268200159073,0.9732024073600769,-0.12134459614753723
3.581,Magnetic-field,18.41949462890625,46.65624237060547,16.47845458984375,high
3.607,Bluetooth,-69
3.608,Bluetooth,-69
3.646,Bluetooth,-62
3.647,Bluetooth,-63
3.675,Bluetooth,-62
3.676,Bluetooth,-64
3.742,Bluetooth,-68
3.818,Bluetooth,-62
3.819,Bluetooth,-61
3.825,Accelerometer,0.1996002197265625,0.9709320068359375,-0.126861572265625
3.827,Gyroscope,0.009459814056754112,-0.0014618091518059373,0.00464721629396081
3.829,Attitude,-1.3369399942592517,1.0113520987571067,-0.17432983626552292
3.829,Gravity,0.19640329480171204,0.9727799892425537,-0.1229829415678978
3.830,Magnetic-field,18.2408447265625,46.307960510253906,16.37420654296875,high
3.856,Bluetooth,-69
3.857,Bluetooth,-69
3.894,Bluetooth,-62
3.895,Bluetooth,-62
3.967,Bluetooth,-67
3.968,Bluetooth,-69
91.967,Bluetooth,-64
91.999,Bluetooth,-61
92.000,Bluetooth,-62
92.038,Bluetooth,-59
92.039,Bluetooth,-59
92.074,Bluetooth,-64
92.075,Bluetooth,-65
92.094,Accelerometer,0.1568756103515625,0.9792022705078125,-0.131317138671875
92.096,Gyroscope,-0.012632970698177814,-0.02315591834485531,0.006429936271160841
92.098,Attitude,-1.3785659505127688,0.793481735061653,1.2623621765325268
92.098,Gravity,0.13617956638336182,0.9815805554389954,-0.13399554789066315
92.099,Magnetic-field,23.769338607788086,42.58766174316406,-12.310821533203125,high
92.110,Bluetooth,-62
92.111,Bluetooth,-62
92.147,Bluetooth,-59
92.148,Bluetooth,-59
92.185,Bluetooth,-65
92.186,Bluetooth,-67
92.218,Bluetooth,-66
92.282,Bluetooth,-59
92.283,Bluetooth,-59
92.315,Bluetooth,-66
92.344,Accelerometer,0.157073974609375,0.9794769287109375,-0.1247100830078125
92.346,Gyroscope,-0.020658141002058983,-0.0014330470003187656,0.0034264230635017157
92.348,Attitude,-1.379591910784483,0.8042750587867719,1.27279120396455
92.348,Gravity,0.13689236342906952,0.9817760586738586,-0.13181932270526886
92.349,Magnetic-field,23.93077278137207,42.57164764404297,-12.323760986328125,high
92.390,Bluetooth,-61
92.391,Bluetooth,-60
92.424,Bluetooth,-64
92.425,Bluetooth,-65
92.494,Bluetooth,-61
92.495,Bluetooth,-62
92.565,Bluetooth,-65
92.567,Bluetooth,-65
92.594,Accelerometer,0.1558837890625,0.9836883544921875,-0.1199493408203125
92.596,Gyroscope,-0.009379386901855469,0.012946691364049911,-0.0018993664998561144
92.598,Attitude,-1.3801251839620399,0.8054539009154595,1.271764510410959
92.599,Gravity,0.13666991889476776,0.9818772673606873,-0.13129496574401855
92.600,Magnetic-field,23.964628219604492,42.72100830078125,-12.140960693359375,high
92.635,Bluetooth,-60
92.672,Bluetooth,-64
92.673,Bluetooth,-65
92.708,Bluetooth,-63
92.709,Bluetooth,-61
92.746,Bluetooth,-60
92.747,Bluetooth,-60
92.787,Bluetooth,-63
92.789,Bluetooth,-63
92.844,Accelerometer,0.1552581787109375,0.98211669921875,-0.1224822998046875
92.846,Gyroscope,-0.014823953621089458,-0.0014407701091840863,-0.0006844323943369091
92.848,Attitude,-1.3815692927604069,0.8071241700044961,1.2722862124569032
92.849,Gravity,0.13586433231830597,0.9821498990058899,-0.13008539378643036
92.849,Magnetic-field,24.047422409057617,42.68205261230469,-12.131988525390625,high
92.891,Bluetooth,-59
92.892,Bluetooth,-60
92.933,Altitude,0.248382568359375,99.45724487304688
92.957,Bluetooth,-63
92.958,Bluetooth,-62
92.998,Bluetooth,-61
92.999,Bluetooth,-60
93.039,Bluetooth,-63
93.040,Bluetooth,-63
93.094,Accelerometer,0.1543121337890625,0.98052978515625,-0.1267547607421875
93.095,Gyroscope,-0.015599732287228107,0.008509332314133644,-0.0030895331874489784
93.096,Attitude,-1.3826011622565892,0.8072795972946856,1.2734219921105938
93.097,Gravity,0.13515281677246094,0.9823434948921204,-0.12936387956142426
93.098,Magnetic-field,23.852060317993164,42.478599548339844,-12.347015380859375,high
93.147,Bluetooth,-63
93.148,Bluetooth,-63
93.225,Bluetooth,-58
93.226,Bluetooth,-58
93.338,Bluetooth,-62
93.339,Bluetooth,-62
93.344,Accelerometer,0.1551666259765625,0.9818267822265625,-0.122711181640625
93.346,Gyroscope,-0.007979629561305046,0.004595817066729069,-0.0021222729701548815
93.348,Attitude,-1.382991274125524,0.8039505671640989,1.26882922936912
93.349,Gravity,0.13444526493549347,0.9824163913726807,-0.12954701483249664
93.350,Magnetic-field,23.74149513244629,42.53706359863281,-12.265899658203125,high
93.368,Bluetooth,-60
93.369,Bluetooth,-59
93.400,Bluetooth,-63
93.401,Bluetooth,-64
93.430,Bluetooth,-62
93.431,Bluetooth,-63
93.464,Bluetooth,-60
93.465,Bluetooth,-60
93.595,Accelerometer,0.1567535400390625,0.9801025390625,-0.132965087890625
93.596,Gyroscope,-0.005826463922858238,0.005123389419168234,-0.004093811381608248
93.598,Attitude,-1.3827102888777891,0.7998434315280517,1.266051426102176
93.599,Gravity,0.1341104656457901,0.9823638796806335,-0.13029085099697113
93.600,Magnetic-field,23.618749618530273,42.811973571777344,-12.278350830078125,high
93.618,Bluetooth,-60
93.619,Bluetooth,-60
93.728,Bluetooth,-59
93.729,Bluetooth,-60
93.759,Bluetooth,-61
93.760,Bluetooth,-62
93.796,Bluetooth,-61
93.797,Bluetooth,-60
93.835,Bluetooth,-59
93.836,Bluetooth,-60
93.844,Accelerometer,0.1455230712890625,0.9823760986328125,-0.11273193359375
93.846,Gyroscope,-0.010830543003976345,-0.000928111607208848,0.0038480013608932495
93.848,Attitude,-1.3831737775017359,0.7990440943040337,1.2643644560943104
93.849,Gravity,0.13367947936058044,0.9824504852294922,-0.13008001446723938
93.850,Magnetic-field,23.66594123840332,42.745140075683594,-12.317413330078125,high
93.866,Bluetooth,-63
93.867,Bluetooth,-62
93.900,Bluetooth,-63
93.901,Bluetooth,-62
93.907,Altitude,0.298583984375,99.45665740966797
93.938,Bluetooth,-61
93.939,Bluetooth,-62
94.044,Bluetooth,-61
94.045,Bluetooth,-61
94.094,Accelerometer,0.151763916015625,0.9825286865234375,-0.12554931640625
94.096,Gyroscope,-0.0017409083666279912,0.004487426485866308,-0.004777710884809494
94.098,Attitude,-1.382363671888898,0.7903389147815558,1.2547332924809897
94.099,Gravity,0.13310712575912476,0.9822990298271179,-0.13179828226566315
94.100,Magnetic-field,23.51457405090332,42.841819763183594,-12.527679443359375,high
94.154,Bluetooth,-60
94.156,Bluetooth,-60
94.192,Bluetooth,-64
94.193,Bluetooth,-63
94.330,Bluetooth,-62
94.332,Bluetooth,-63
94.344,Accelerometer,0.153289794921875,0.980072021484375,-0.1346893310546875
94.346,Gyroscope,0.004172108136117458,0.007410245481878519,-0.0035832831636071205
94.348,Attitude,-1.3809029918347673,0.7788695626572572,1.2416103156782208
94.348,Gravity,0.13259541988372803,0.9820243716239929,-0.1343381553888321
94.349,Magnetic-field,23.72538185119629,42.81529235839844,-12.600799560546875,high
94.410,Bluetooth,-60
94.412,Bluetooth,-60
94.478,Bluetooth,-60
94.479,Bluetooth,-61
94.517,Bluetooth,-60
94.551,Bluetooth,-62
94.552,Bluetooth,-62
94.586,Bluetooth,-60
94.587,Bluetooth,-62
94.594,Accelerometer,0.145172119140625,0.981170654296875,-0.1353912353515625
94.595,Gyroscope,-0.005086371209472418,0.024093085899949074,-0.009639045223593712
94.596,Attitude,-1.3815162901961706,0.7733266316069521,1.233772637735525
94.597,Gravity,0.1314280927181244,0.9821399450302124,-0.13464009761810303
94.597,Magnetic-field,23.553598403930664,42.910247802734375,-12.407684326171875,high
94.629,Bluetooth,-60
94.630,Bluetooth,-59
94.664,Bluetooth,-62
94.665,Bluetooth,-63
94.735,Bluetooth,-61
94.736,Bluetooth,-61
94.772,Bluetooth,-59
94.773,Bluetooth,-59
94.843,Bluetooth,-61
94.844,Bluetooth,-61
94.846,Accelerometer,0.14654541015625,0.982391357421875,-0.1339874267578125
94.848,Gyroscope,-0.010105098597705364,0.02100009098649025,-0.00512685114517808
94.849,Attitude,-1.382891559221331,0.7697250197672194,1.2286320660007102
94.850,Gravity,0.130001962184906,0.9823977947235107,-0.13414227962493896
94.851,Magnetic-field,23.742948532104492,42.96702575683594,-12.465301513671875,high
94.853,Altitude,0.298583984375,99.4566421508789
94.882,Bluetooth,-59
94.883,Bluetooth,-59
94.921,Bluetooth,-62
94.922,Bluetooth,-62
94.951,Bluetooth,-61
94.952,Bluetooth,-61
94.983,Bluetooth,-59
94.984,Bluetooth,-59
95.023,Bluetooth,-62
95.024,Bluetooth,-62
95.059,Bluetooth,-62
95.060,Bluetooth,-63
95.094,Accelerometer,0.148223876953125,0.9802093505859375,-0.1272735595703125
95.096,Gyroscope,-0.0054765245877206326,0.011021492071449757,0.0002170476218452677
95.098,Attitude,-1.3835852152307546,0.7700326374179739,1.2260812638202807
95.099,Gravity,0.12956850230693817,0.9825271368026733,-0.1336127370595932
95.099,Magnetic-field,23.78413963317871,42.76536560058594,-12.544158935546875,high
95.127,Activity,413180.96973687503,stationary,0
95.128,Bluetooth,-59
95.129,Bluetooth,-59
95.161,Bluetooth,-64
95.162,Bluetooth,-63
95.290,Bluetooth,-63
95.322,Bluetooth,-63
95.323,Bluetooth,-63
95.344,Accelerometer,0.1539459228515625,0.98162841796875,-0.1258087158203125
95.346,Gyroscope,-0.01672278717160225,-0.0277410838752985,0.0036373452749103308
95.348,Attitude,-1.3847201728590197,0.7700386860741631,1.2280722176863779
95.348,Gravity,0.12879295647144318,0.9827377200126648,-0.13281136751174927
95.349,Magnetic-field,23.481103897094727,43.019683837890625,-12.435333251953125,high
95.394,Bluetooth,-64
95.395,Bluetooth,-63
95.565,Bluetooth,-63
95.567,Bluetooth,-63
95.595,Accelerometer,0.154144287109375,0.9820556640625,-0.1258697509765625
95.596,Gyroscope,-0.009252088144421577,-0.013993846252560616,-0.0018002968281507492
95.598,Attitude,-1.385368766803748,0.7676753271430339,1.2267968905113795
95.599,Gravity,0.12803608179092407,0.9828575253486633,-0.1326567828655243
95.600,Magnetic-field,23.327646255493164,42.716888427734375,-12.378082275390625,high
95.605,Bluetooth,-58
95.606,Bluetooth,-58
95.638,Bluetooth,-62
95.639,Bluetooth,-64
95.708,Bluetooth,-57
95.709,Bluetooth,-58
95.746,Bluetooth,-62
95.747,Bluetooth,-63
95.782,Altitude,0.298583984375,99.4566421508789
95.785,Bluetooth,-62
95.786,Bluetooth,-63
95.820,Bluetooth,-63
95.822,Bluetooth,-63
95.844,Accelerometer,0.1493682861328125,0.982147216796875,-0.12451171875
95.846,Gyroscope,-0.006134058814495802,0.019755061715841293,-0.005319397896528244
95.848,Attitude,-1.3856628805474753,0.7621570463540823,1.218572221626385
95.848,Gravity,0.1271025538444519,0.9829117059707642,-0.13315226137638092
95.849,Magnetic-field,23.58516502380371,42.82769775390625,-12.472320556640625,high
95.853,Bluetooth,-60
95.854,Bluetooth,-58
95.892,Bluetooth,-64
95.893,Bluetooth,-63
95.927,Bluetooth,-61
95.928,Bluetooth,-62
185.543,Accelerometer,0.25469970703125,0.9619293212890625,-0.1129302978515625
185.545,Gyroscope,0.012660667300224304,0.0029611687641590834,-0.004419249482452869
185.547,Attitude,-1.2749346032902005,1.1588658172613724,-3.0496939014257314
185.548,Gravity,0.26717469096183777,0.9565512537956238,-0.11673619598150253
185.549,Magnetic-field,3.639110565185547,45.641937255859375,-21.243011474609375,high
185.550,Bluetooth,-56
185.551,Bluetooth,-56
185.552,Activity,413271.38927425,stationary,2
185.655,Bluetooth,-57
185.656,Bluetooth,-57
185.691,Bluetooth,-56
185.692,Bluetooth,-56
185.759,Bluetooth,-57
185.761,Bluetooth,-56
185.795,Accelerometer,0.254302978515625,0.963104248046875,-0.1167144775390625
185.797,Gyroscope,0.00037630466977134347,0.0044259075075387955,-0.006770021747797728
185.799,Attitude,-1.274927609500747,1.1458516405880754,-3.0622271738266558
185.799,Gravity,0.2656386196613312,0.9565492272377014,-0.12020585685968399
185.800,Magnetic-field,3.5969152450561523,45.75685119628906,-21.254669189453125,high
185.834,Bluetooth,-70
185.865,Bluetooth,-58
185.869,Altitude,0.0396270751953125,99.4571533203125
185.940,Bluetooth,-68
185.941,Bluetooth,-66
185.975,Bluetooth,-66
186.005,Bluetooth,-56
186.041,Bluetooth,-56
186.043,Bluetooth,-57
186.045,Accelerometer,0.2545318603515625,0.963409423828125,-0.119903564453125
186.047,Gyroscope,-0.013993846252560616,0.02051086723804474,-0.01335921511054039
186.048,Attitude,-1.2770858617986431,1.1397395464186848,-3.06935008759553
186.048,Gravity,0.2630231976509094,0.9571762681007385,-0.12096454948186874
186.049,Magnetic-field,3.312582015991211,45.816993713378906,-21.381195068359375,high
186.075,Bluetooth,-66
186.076,Bluetooth,-66
186.105,Bluetooth,-56
186.106,Bluetooth,-56
186.136,Bluetooth,-56
186.137,Bluetooth,-55
186.167,Bluetooth,-58
186.168,Bluetooth,-57
186.198,Bluetooth,-68
186.199,Bluetooth,-69
186.228,Bluetooth,-58
186.229,Bluetooth,-59
186.263,Bluetooth,-57
186.264,Bluetooth,-56
186.293,Accelerometer,0.24853515625,0.9644317626953125,-0.1275787353515625
186.295,Gyroscope,-0.003713778220117092,0.0038951393216848373,-0.006084257736802101
186.296,Attitude,-1.2790166021195877,1.1342708921537292,-3.0757637500001693
186.297,Gravity,0.26068198680877686,0.9577334523200989,-0.12161930650472641
186.298,Magnetic-field,3.247241973876953,45.778541564941406,-21.361236572265625,high
186.304,Bluetooth,-71
186.305,Bluetooth,-71
186.372,Bluetooth,-58
186.373,Bluetooth,-58
186.404,Bluetooth,-56
186.405,Bluetooth,-57
186.513,Bluetooth,-56
186.545,Accelerometer,0.248046875,0.96673583984375,-0.1189727783203125
186.547,Gyroscope,-0.016818128526210785,-0.050753723829984665,-0.0004689826746471226
186.549,Attitude,-1.2821152653123027,1.131006028930755,-3.0650355649102403
186.549,Gravity,0.2575974464416504,0.9586201906204224,-0.1212058737874031
186.550,Magnetic-field,2.853710174560547,45.785919189453125,-21.341583251953125,high
186.551,Bluetooth,-69
186.622,Bluetooth,-57
186.623,Bluetooth,-56
186.655,Bluetooth,-56
186.656,Bluetooth,-56
186.687,Bluetooth,-69
186.688,Bluetooth,-70
186.716,Bluetooth,-58
186.717,Bluetooth,-58
186.754,Bluetooth,-56
186.755,Bluetooth,-56
186.791,Bluetooth,-71
186.793,Bluetooth,-71
186.798,Accelerometer,0.23602294921875,0.9643096923828125,-0.1251068115234375
186.799,Gyroscope,-0.026438798755407333,0.0006016080733388662,-0.0019326560432091355
186.801,Attitude,-1.2855711971927484,1.1437993628468244,-3.0526125584350607
186.801,Gravity,0.2561096251010895,0.9595983028411865,-0.11652766168117523
186.802,Magnetic-field,2.9261865615844727,45.90779113769531,-20.959930419921875,high
186.882,Altitude,0.05548095703125,99.45695495605469
186.886,Bluetooth,-56
186.887,Bluetooth,-56
186.925,Bluetooth,-70
186.926,Bluetooth,-70
186.961,Bluetooth,-57
186.962,Bluetooth,-56
187.043,Accelerometer,0.234344482421875,0.967926025390625,-0.1135101318359375
187.045,Gyroscope,-0.018489262089133263,-0.02460787445306778,0.00624191714450717
187.047,Attitude,-1.2852850652374856,1.1497245049331317,-3.043419712325331
187.048,Gravity,0.25704658031463623,0.959517776966095,-0.11512055993080139
187.049,Magnetic-field,2.8067455291748047,45.863487243652344,-21.076080322265625,high
187.107,Bluetooth,-57
187.141,Bluetooth,-67
187.142,Bluetooth,-67
187.172,Bluetooth,-65
187.174,Bluetooth,-65
187.208,Bluetooth,-56
187.210,Bluetooth,-55
187.245,Bluetooth,-57
187.247,Bluetooth,-57
187.282,Bluetooth,-64
187.283,Bluetooth,-64
187.293,Accelerometer,0.2461700439453125,0.963714599609375,-0.1164703369140625
187.295,Gyroscope,-0.010121876373887062,0.01697232574224472,0.009078715927898884
187.297,Attitude,-1.2833136398069833,1.1535633881605736,-3.0401889133310243
187.297,Gravity,0.25921547412872314,0.9589606523513794,-0.11489926278591156
187.298,Magnetic-field,2.8946170806884766,45.8656005859375,-20.799163818359375,high
187.355,Bluetooth,-57
187.356,Bluetooth,-56
187.389,Bluetooth,-65
187.390,Bluetooth,-65
187.457,Bluetooth,-57
187.459,Bluetooth,-57
187.489,Bluetooth,-56
187.490,Bluetooth,-56
187.520,Bluetooth,-68
187.521,Bluetooth,-65
187.543,Accelerometer,0.240692138671875,0.9660491943359375,-0.1159820556640625
187.545,Gyroscope,-0.013137639500200748,0.0041124531999230385,0.010945325717329979
187.547,Attitude,-1.2806075176063922,1.1603450326979938,-3.0313016435437445
187.548,Gravity,0.2623666226863861,0.958189845085144,-0.114173524081707
187.549,Magnetic-field,3.0370092391967773,46.00556182861328,-20.937225341796875,high
187.557,Bluetooth,-60
187.558,Bluetooth,-60
187.630,Bluetooth,-59
187.631,Bluetooth,-59
187.696,Bluetooth,-59
187.697,Bluetooth,-60
187.795,Accelerometer,0.248260498046875,0.9647979736328125,-0.10870361328125
187.797,Gyroscope,-0.00920068845152855,0.00395825644955039,0.015239406377077103
187.799,Attitude,-1.27744037793805,1.1676574535214501,-3.0236532601376958
187.800,Gravity,0.2659848630428314,0.957278847694397,-0.11344203352928162
187.800,Magnetic-field,3.140376091003418,45.86070251464844,-20.734100341796875,high
187.801,Bluetooth,-58
187.802,Bluetooth,-58
187.840,Bluetooth,-56
187.841,Bluetooth,-56
187.873,Bluetooth,-73
187.895,Altitude,0.0660552978515625,99.45682525634766
187.903,Bluetooth,-57
187.904,Bluetooth,-58
187.937,Bluetooth,-58
187.938,Bluetooth,-58
187.971,Bluetooth,-58
187.972,Bluetooth,-56
188.035,Bluetooth,-58
188.037,Bluetooth,-58
188.043,Accelerometer,0.2531280517578125,0.9616851806640625,-0.1115264892578125
188.045,Gyroscope,-0.015334215015172958,0.00484295841306448,0.012210327200591564
188.047,Attitude,-1.2753742132378705,1.1762208360371633,-3.0139059215958452
188.048,Gravity,0.2687720060348511,0.9566793441772461,-0.1119203269481659
188.048,Magnetic-field,3.2515382766723633,46.003623962402344,-20.837066650390625,high
188.097,Bluetooth,-57
188.099,Bluetooth,-57
188.274,Bluetooth,-56
