TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.624,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
1.624,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
1.772,Bluetooth,-70
1.773,Bluetooth,-71
1.779,Altitude,-0.00528717041015625,101.84235382080078
1.872,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.873,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
1.873,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.874,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.874,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.930,Bluetooth,-69
1.931,Bluetooth,-70
2.122,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
2.123,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
2.123,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.124,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.124,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.155,Bluetooth,127
2.189,Bluetooth,-71
2.190,Bluetooth,-71
2.248,Bluetooth,-69
2.249,Bluetooth,-69
2.283,Bluetooth,127
2.316,Bluetooth,-71
2.318,Bluetooth,-71
2.372,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.373,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
2.374,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
2.374,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
2.374,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
2.413,Bluetooth,-71
2.414,Bluetooth,-68
2.447,Bluetooth,-71
2.448,Bluetooth,-72
2.479,Bluetooth,-69
2.480,Bluetooth,-71
2.515,Bluetooth,-70
2.516,Bluetooth,-69
2.546,Bluetooth,-71
2.547,Bluetooth,-70
2.576,Bluetooth,-70
2.577,Bluetooth,-71
2.605,Bluetooth,-69
2.606,Bluetooth,-69
2.622,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
2.623,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
2.623,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
2.624,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
2.625,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
2.640,Bluetooth,-70
2.641,Bluetooth,-68
2.671,Bluetooth,-69
2.672,Bluetooth,-70
2.702,Bluetooth,-70
2.703,Bluetooth,-70
2.734,Bluetooth,-69
2.736,Bluetooth,-70
2.817,Altitude,-0.0158538818359375,101.84244537353516
2.863,Bluetooth,-71
2.864,Bluetooth,-73
2.872,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
2.873,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
2.874,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
2.874,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
2.875,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
3.121,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
3.122,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
3.123,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.124,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.124,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.175,Bluetooth,-68
3.176,Bluetooth,-68
3.203,Bluetooth,-72
3.205,Bluetooth,-72
3.238,Bluetooth,-71
3.239,Bluetooth,-72
3.370,Bluetooth,-72
3.372,Bluetooth,-71
3.373,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
3.374,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
3.375,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
3.375,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
3.376,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
3.400,Bluetooth,-69
3.402,Bluetooth,-70
3.433,Bluetooth,-69
3.436,Bluetooth,-71
3.466,Bluetooth,-68
3.468,Bluetooth,-68
3.501,Bluetooth,-71
3.503,Bluetooth,-71
3.532,Bluetooth,-70
3.533,Bluetooth,-71
3.561,Bluetooth,-69
3.562,Bluetooth,-68
3.596,Bluetooth,-67
3.597,Bluetooth,-65
3.621,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
3.622,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
3.623,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
3.624,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
3.624,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
3.661,Bluetooth,-69
3.662,Bluetooth,-70
3.694,Bluetooth,-68
3.696,Bluetooth,-69
3.729,Bluetooth,-66
3.730,Bluetooth,-65
3.761,Bluetooth,-70
3.762,Bluetooth,-69
3.792,Bluetooth,-67
3.793,Bluetooth,-70
3.824,Bluetooth,-65
3.826,Bluetooth,-66
3.853,Altitude,-0.0158538818359375,101.84244537353516
3.856,Bluetooth,-65
3.856,Bluetooth,-65
3.871,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
3.872,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
3.872,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
3.873,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
3.873,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
3.918,Bluetooth,-68
3.921,Bluetooth,-69
3.949,Bluetooth,-66
3.950,Bluetooth,-66
16.420,Bluetooth,-75
16.421,Bluetooth,127
16.452,Bluetooth,-78
16.453,Bluetooth,128
16.481,Bluetooth,-74
16.482,Bluetooth,-74
16.512,Bluetooth,-75
16.514,Bluetooth,127
16.542,Bluetooth,-74
16.544,Bluetooth,127
16.560,Accelerometer,0.0041046142578125,-0.361053466796875,-0.9412841796875
16.561,Gyroscope,0.015334747872785262,0.006336725497734539,0.018462630573083328
16.562,Attitude,0.355657107566063,-1.9365596873951948e-05,0.14651872937511606
16.562,Gravity,-1.8153656128561124e-05,-0.34820643067359924,-0.9374178647994995
16.563,Magnetic-field,21.725051879882812,-19.667877197265625,-39.46478271484375,high
16.625,Activity,26476.97616441667,stationary,0
16.646,Bluetooth,-75
16.647,Bluetooth,127
16.810,Accelerometer,-0.0054168701171875,-0.373687744140625,-0.9218292236328125
16.811,Gyroscope,-0.03186099401727197,-0.027831897604091094,-0.0033188313504567465
16.812,Attitude,0.3785114847067302,-0.0009819362831946525,0.14657250481255438
16.812,Gravity,-0.0009124305215664208,-0.36953774094581604,-0.9292153120040894
16.813,Magnetic-field,21.687606811523438,-20.936691284179688,-39.18609619140625,high
16.866,Bluetooth,-74
16.868,Bluetooth,128
16.898,Bluetooth,-72
16.899,Bluetooth,127
16.935,Bluetooth,-80
16.937,Bluetooth,126
16.944,Activity,26477.29339441667,,2
16.963,Bluetooth,-74
16.963,Bluetooth,-74
17.027,Bluetooth,-81
17.028,Bluetooth,126
17.059,Bluetooth,-81
17.060,Bluetooth,127
17.062,Accelerometer,0.00152587890625,-0.390899658203125,-0.9309539794921875
17.063,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
17.064,Attitude,0.3936270563720133,-0.000865824271127765,0.1460994780344919
17.065,Gravity,-0.0007996094063855708,-0.3835406005382538,-0.9235236644744873
17.065,Magnetic-field,22.103073120117188,-20.85693359375,-38.89605712890625,high
17.090,Bluetooth,128
17.125,Bluetooth,-75
17.126,Bluetooth,126
17.156,Bluetooth,-82
17.157,Bluetooth,126
17.190,Bluetooth,127
17.220,Altitude,0.058132171630859375,101.84224700927734
17.222,Bluetooth,-77
17.223,Bluetooth,-75
17.255,Bluetooth,-75
17.257,Bluetooth,127
17.287,Bluetooth,-83
17.289,Bluetooth,128
17.310,Accelerometer,0.0145263671875,-0.3728790283203125,-0.91998291015625
17.311,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
17.312,Attitude,0.38305544639693767,-0.003178609732469931,0.14557058312835705
17.313,Gravity,-0.0029482413083314896,-0.3737562298774719,-0.9275223016738892
17.313,Magnetic-field,21.394622802734375,-20.420867919921875,-38.99810791015625,high
17.316,Bluetooth,-75
17.316,Bluetooth,-76
17.347,Bluetooth,-75
17.348,Bluetooth,127
17.376,Bluetooth,-76
17.377,Bluetooth,127
17.410,Bluetooth,-84
17.411,Bluetooth,127
17.440,Bluetooth,-77
17.441,Bluetooth,-75
17.472,Bluetooth,-77
17.473,Bluetooth,127
17.506,Bluetooth,-85
17.507,Bluetooth,127
17.539,Bluetooth,-85
17.540,Bluetooth,128
17.560,Accelerometer,0.0021514892578125,-0.3835906982421875,-0.9378204345703125
17.561,Gyroscope,-0.0268270869248042,-0.003646133848427485,-0.019095397648086154
17.562,Attitude,0.3839531246116797,-0.008313084615779735,0.14280045694115592
17.562,Gravity,-0.0077077290043234825,-0.3745886981487274,-0.9271590709686279
17.563,Magnetic-field,21.246719360351562,-20.566925048828125,-39.26177978515625,high
17.570,Bluetooth,-76
17.571,Bluetooth,-76
17.600,Bluetooth,-76
17.603,Bluetooth,128
17.631,Bluetooth,-86
17.632,Bluetooth,127
17.663,Bluetooth,-87
17.664,Bluetooth,128
17.694,Bluetooth,-76
17.695,Bluetooth,-75
17.726,Bluetooth,-77
17.728,Bluetooth,128
17.758,Bluetooth,-87
17.761,Bluetooth,127
17.787,Bluetooth,-77
17.789,Bluetooth,-76
17.810,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
17.811,Gyroscope,-0.019566244528812164,0.03351774653141027,0.010338391351687603
17.811,Attitude,0.38070076881629356,-0.01229480574120358,0.146244883442143
17.811,Gravity,-0.011414265260100365,-0.3715711534023285,-0.9283342957496643
17.812,Magnetic-field,21.0386962890625,-20.44207763671875,-39.2022705078125,high
17.816,Bluetooth,-77
17.817,Bluetooth,-77
17.850,Bluetooth,-76
17.852,Bluetooth,128
17.887,Bluetooth,-89
17.888,Bluetooth,127
17.896,Activity,26478.244568875,stationary,0
17.914,Bluetooth,-77
17.915,Bluetooth,-77
17.979,Bluetooth,-77
17.980,Bluetooth,127
18.012,Bluetooth,127
18.013,Bluetooth,127
18.042,Bluetooth,-76
18.043,Bluetooth,-76
18.060,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
18.061,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
18.062,Attitude,0.38408548326940223,-0.01427084946215082,0.14902689114745302
18.062,Gravity,-0.013230647891759872,-0.37471139430999756,-0.927047073841095
18.063,Magnetic-field,21.02789306640625,-20.932815551757812,-39.04290771484375,high
18.074,Bluetooth,-76
18.075,Bluetooth,127
18.135,Bluetooth,-84
18.137,Bluetooth,127
18.163,Bluetooth,-76
18.164,Bluetooth,-76
18.208,Activity,26478.561523875003,,2
18.257,Altitude,0.07398605346679688,101.84208679199219
18.258,Bluetooth,-85
18.259,Bluetooth,126
18.287,Bluetooth,-76
18.288,Bluetooth,-76
18.310,Accelerometer,-0.0056915283203125,-0.372772216796875,-0.9266510009765625
18.312,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
18.313,Attitude,0.38446972086577413,-0.017812143614147277,0.1464853765766397
18.313,Gravity,-0.016510939225554466,-0.3750676214694977,-0.9268503785133362
18.313,Magnetic-field,20.83599853515625,-20.715072631835938,-39.51226806640625,high
18.318,Bluetooth,-75
18.320,Bluetooth,127
18.348,Bluetooth,-83
18.349,Bluetooth,127
18.384,Bluetooth,-84
18.386,Bluetooth,127
18.513,Bluetooth,-75
18.514,Bluetooth,-74
18.528,Activity,26478.88438141667,stationary,0
18.543,Bluetooth,-75
18.544,Bluetooth,-75
18.560,Accelerometer,-0.0050048828125,-0.379119873046875,-0.9171295166015625
18.561,Gyroscope,0.0261549050656682,0.026063026008060465,-0.02424488593186337
18.562,Attitude,0.3898176511187526,-0.014048927041953284,0.14099690048730837
18.563,Gravity,-0.012994525954127312,-0.38001975417137146,-0.9248870611190796
18.563,Magnetic-field,20.808563232421875,-20.650588989257812,-39.22308349609375,high
18.579,Bluetooth,-75
18.580,Bluetooth,127
18.612,Bluetooth,-81
18.613,Bluetooth,127
18.643,Bluetooth,-75
18.644,Bluetooth,-76
18.674,Bluetooth,-75
18.675,Bluetooth,127
18.709,Bluetooth,-83
18.711,Bluetooth,127
18.741,Bluetooth,-81
18.742,Bluetooth,128
18.775,Bluetooth,-75
18.776,Bluetooth,-76
18.809,Bluetooth,-75
18.810,Bluetooth,127
18.811,Accelerometer,0.0077667236328125,-0.3835906982421875,-0.9232635498046875
18.812,Gyroscope,-0.025910426877598924,-0.024836107693860958,-0.007181480195507674
18.813,Attitude,0.39002500679106744,-0.015022968171308977,0.13907388452321232
18.814,Gravity,-0.013894214294850826,-0.3802115321159363,-0.9247952103614807
18.814,Magnetic-field,20.809005737304688,-20.692214965820312,-39.46807861328125,high
18.840,Bluetooth,-82
18.841,Bluetooth,-83
18.869,Bluetooth,-74
18.870,Bluetooth,-75
18.900,Bluetooth,-75
18.901,Bluetooth,-74
18.934,Bluetooth,-76
18.937,Bluetooth,127
18.964,Bluetooth,-83
18.965,Bluetooth,126
18.997,Bluetooth,-76
18.998,Bluetooth,-75
19.058,Bluetooth,-74
19.059,Bluetooth,126
19.060,Accelerometer,-0.0035400390625,-0.3787078857421875,-0.9282684326171875
19.061,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
19.062,Attitude,0.38613062190425573,-0.009259648589569175,0.13760414231836843
19.062,Gravity,-0.008577767759561539,-0.3766067624092102,-0.926333487033844
19.063,Magnetic-field,21.573928833007812,-20.901809692382812,-39.41326904296875,high
19.093,Bluetooth,-82
19.093,Bluetooth,126
19.122,Bluetooth,-76
19.124,Bluetooth,-74
19.153,Bluetooth,-73
19.154,Bluetooth,126
19.187,Bluetooth,-83
19.189,Bluetooth,126
19.217,Bluetooth,-81
19.220,Bluetooth,127
19.245,Bluetooth,-75
19.246,Bluetooth,-74
19.277,Bluetooth,-74
19.278,Bluetooth,127
19.293,Altitude,0.095123291015625,101.84184265136719
19.309,Bluetooth,-81
19.310,Bluetooth,127
19.312,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
19.313,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
19.314,Attitude,0.38720082237072495,-0.007938164795663914,0.1410092798597517
19.315,Gravity,-0.007350422441959381,-0.37759795784950256,-0.9259404540061951
19.315,Magnetic-field,21.00238037109375,-20.729217529296875,-39.19439697265625,high
19.343,Bluetooth,-81
19.343,Bluetooth,126
19.373,Bluetooth,-74
19.374,Bluetooth,-74
19.402,Bluetooth,-75
19.403,Bluetooth,127
19.433,Bluetooth,-80
19.435,Bluetooth,127
19.463,Bluetooth,-81
19.464,Bluetooth,127
19.492,Bluetooth,-74
19.493,Bluetooth,-74
19.560,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
19.561,Gyroscope,0.003589941149426813,0.007886951568269664,-0.0031025826699423126
19.562,Attitude,0.3900216166679315,-0.010894149359726428,0.14175797573150162
19.562,Gravity,-0.010075808502733707,-0.38020840287208557,-0.9248459935188293
19.563,Magnetic-field,20.874343872070312,-20.740234375,-39.34112548828125,high
19.614,Bluetooth,-73
19.617,Bluetooth,-75
19.708,Bluetooth,-74
19.710,Bluetooth,-74
19.741,Bluetooth,-75
19.742,Bluetooth,-73
19.772,Bluetooth,-76
19.773,Bluetooth,126
19.804,Bluetooth,-80
19.805,Bluetooth,127
19.810,Accelerometer,-0.0047454833984375,-0.3961334228515625,-0.92279052734375
19.811,Gyroscope,8.229167768344846e-05,0.02869076705564165,0.0032708944508353203
19.811,Attitude,0.39526718635362734,-0.014343837787514297,0.14531983606642304
19.812,Gravity,-0.013237384147942066,-0.3850547969341278,-0.9227988123893738
19.812,Magnetic-field,20.976028442382812,-20.952529907226562,-39.22296142578125,high
19.836,Bluetooth,-73
19.837,Bluetooth,-74
19.869,Bluetooth,-76
19.871,Bluetooth,127
19.903,Bluetooth,-76
19.904,Bluetooth,128
19.938,Bluetooth,-81
19.940,Bluetooth,127
19.969,Bluetooth,-74
19.971,Bluetooth,-74
19.999,Bluetooth,-75
20.000,Bluetooth,128
20.030,Bluetooth,-80
20.031,Bluetooth,126
20.060,Accelerometer,-0.000518798828125,-0.3907470703125,-0.9190826416015625
20.061,Gyroscope,-0.01481543146021981,0.04328835193869298,0.01049019153382212
20.062,Attitude,0.39511678295755703,-0.011057995060814684,0.1492266763808225
20.062,Gravity,-0.010205786675214767,-0.3849159777164459,-0.9228951930999756
20.063,Magnetic-field,21.20928955078125,-21.420059204101562,-39.0816650390625,high
20.064,Bluetooth,-80
20.064,Bluetooth,126
20.093,Bluetooth,-74
20.094,Bluetooth,-76
20.109,Activity,26480.464093875,,2
20.127,Bluetooth,-74
20.128,Bluetooth,127
20.188,Bluetooth,-74
20.190,Bluetooth,-76
20.218,Bluetooth,-74
20.220,Bluetooth,-75
20.249,Bluetooth,-74
20.250,Bluetooth,126
20.282,Bluetooth,-81
20.283,Bluetooth,127
20.310,Accelerometer,-0.001068115234375,-0.3914947509765625,-0.9205474853515625
20.311,Gyroscope,-0.0506362797023306,-0.02274898834756586,0.0100257362397123
20.311,Attitude,0.3963328781954988,-0.010805413300863601,0.1514479803620374
20.312,Gravity,-0.009967614896595478,-0.3860380947589874,-0.9224290251731873
20.312,Magnetic-field,20.936416625976562,-20.988540649414062,-38.97760009765625,high
20.312,Bluetooth,-74
20.313,Bluetooth,-74
20.329,Altitude,0.1109771728515625,101.84161376953125
20.343,Bluetooth,-74
20.344,Bluetooth,-75
20.374,Bluetooth,-75
20.375,Bluetooth,127
31.657,Bluetooth,-65
31.658,Bluetooth,-66
31.676,Altitude,-0.005283355712890625,101.83956146240234
31.687,Bluetooth,-78
31.688,Bluetooth,-77
31.717,Bluetooth,-70
31.718,Bluetooth,-69
31.750,Bluetooth,-70
31.751,Bluetooth,-70
31.785,Bluetooth,-66
31.787,Bluetooth,-66
31.799,Accelerometer,0.0367584228515625,-0.271209716796875,-0.890167236328125
31.800,Gyroscope,0.06992608810999254,0.18635416464607668,-0.08411594303015274
31.801,Attitude,0.36947381848073935,-0.0732039807293603,-0.4720461735321359
31.802,Gravity,-0.06820303946733475,-0.36112481355667114,-0.9300200343132019
31.802,Magnetic-field,17.951217651367188,-8.822982788085938,-44.89337158203125,high
31.816,Bluetooth,-72
31.817,Bluetooth,-73
31.846,Bluetooth,-68
31.847,Bluetooth,-71
31.883,Bluetooth,-67
31.885,Bluetooth,-67
31.913,Bluetooth,-74
31.914,Bluetooth,-73
31.943,Bluetooth,-73
31.944,Bluetooth,-73
31.972,Bluetooth,-70
31.974,Bluetooth,-70
32.003,Bluetooth,-69
32.005,Bluetooth,-69
32.037,Bluetooth,126
32.048,Accelerometer,0.0367584228515625,-0.271209716796875,-0.890167236328125
32.049,Gyroscope,-0.9077477786173236,0.07218418239827072,0.0018823222584680055
32.050,Attitude,0.25957840139091776,-0.007602713358464843,-0.46511504055583575
32.050,Gravity,-0.007347938604652882,-0.25667309761047363,-0.9664703607559204
32.051,Magnetic-field,19.095626831054688,-4.0630950927734375,-45.07598876953125,high
32.070,Bluetooth,-74
32.071,Bluetooth,-74
32.102,Bluetooth,-70
32.105,Bluetooth,-71
32.133,Bluetooth,127
32.165,Bluetooth,-74
32.166,Bluetooth,-73
32.196,Bluetooth,-70
32.197,Bluetooth,-73
32.291,Bluetooth,-74
32.292,Bluetooth,-73
32.299,Accelerometer,0.02398681640625,-0.3427276611328125,-0.972686767578125
32.300,Gyroscope,0.05913868779851758,0.03278777407661955,-0.14687067095677991
32.301,Attitude,0.29145549226025635,0.012665566687385698,-0.49999877911527596
32.301,Gravity,0.012131093069911003,-0.28734663128852844,-0.9577498435974121
32.302,Magnetic-field,20.15753173828125,-5.06707763671875,-44.929931640625,high
32.354,Bluetooth,-68
32.355,Bluetooth,-69
32.390,Bluetooth,-68
32.391,Bluetooth,-68
32.423,Bluetooth,-75
32.424,Bluetooth,-74
32.454,Bluetooth,-71
32.456,Bluetooth,-71
32.484,Bluetooth,-68
32.486,Bluetooth,-69
32.517,Bluetooth,-75
32.519,Bluetooth,-74
32.549,Accelerometer,0.0198516845703125,-0.3061065673828125,-0.9639739990234375
32.550,Gyroscope,0.008783371591190336,-0.0136622827082155,-0.025192971279931576
32.553,Attitude,0.3141632376881196,0.013404226723988229,-0.5264481284949415
32.553,Gravity,0.012747778557240963,-0.3090207576751709,-0.9509698152542114
32.554,Magnetic-field,19.746856689453125,-5.4389495849609375,-45.11529541015625,high
32.580,Bluetooth,-70
32.581,Bluetooth,-71
32.674,Bluetooth,-69
32.675,Bluetooth,-70
32.708,Bluetooth,-70
32.708,Bluetooth,-71
32.712,Altitude,-0.005283355712890625,101.83955383300781
32.741,Bluetooth,-66
32.741,Bluetooth,-67
32.775,Bluetooth,-74
32.776,Bluetooth,-73
32.799,Accelerometer,0.00347900390625,-0.3022003173828125,-0.9465484619140625
32.799,Gyroscope,-0.006995058919202127,-0.007808654632221334,-0.03440244864553459
32.799,Attitude,0.30872647971668066,0.00546306676044306,-0.533710648832702
32.800,Gravity,0.005204753950238228,-0.3038455843925476,-0.952707052230835
32.800,Magnetic-field,19.028121948242188,-5.2642364501953125,-45.24578857421875,high
32.804,Bluetooth,-69
32.804,Bluetooth,-72
32.836,Bluetooth,-68
32.836,Bluetooth,-68
32.865,Bluetooth,-68
32.866,Bluetooth,-68
32.898,Bluetooth,-74
32.898,Bluetooth,-74
32.930,Bluetooth,-69
32.931,Bluetooth,-71
32.961,Bluetooth,-67
32.961,Bluetooth,-67
32.995,Bluetooth,-74
32.995,Bluetooth,-74
33.026,Bluetooth,-74
33.027,Bluetooth,-74
33.049,Accelerometer,-0.0057525634765625,-0.3060302734375,-0.9607391357421875
33.049,Gyroscope,-0.0068603029680441175,0.058517106000093085,-0.08953201373904689
33.050,Attitude,0.3059886627558996,0.0043127667788487685,-0.5455393560702207
33.050,Gravity,0.004112424328923225,-0.3012360632419586,-0.9535407423973083
33.050,Magnetic-field,18.749481201171875,-4.5080108642578125,-45.12774658203125,high
33.055,Bluetooth,-70
33.055,Bluetooth,-70
33.087,Bluetooth,-69
33.088,Bluetooth,-68
33.118,Bluetooth,-75
33.119,Bluetooth,-74
33.181,Bluetooth,127
