TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.841,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
2.842,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
2.843,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
2.844,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
2.845,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
2.962,Bluetooth,-55
2.963,Bluetooth,-55
2.994,Bluetooth,-56
2.995,Bluetooth,-55
3.025,Bluetooth,-62
3.026,Bluetooth,-62
3.057,Bluetooth,-55
3.058,Bluetooth,-55
3.091,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
3.092,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
3.093,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
3.094,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
3.094,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
3.123,Bluetooth,-56
3.124,Bluetooth,-56
3.156,Bluetooth,-63
3.157,Bluetooth,-63
3.186,Bluetooth,-55
3.187,Bluetooth,-54
3.217,Bluetooth,-56
3.218,Bluetooth,-57
3.278,Bluetooth,-61
3.280,Bluetooth,-62
3.341,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
3.343,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
3.344,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
3.345,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
3.345,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
3.373,Bluetooth,-63
3.374,Bluetooth,-64
3.439,Bluetooth,-55
3.440,Bluetooth,-55
3.470,Bluetooth,-57
3.472,Bluetooth,-57
3.502,Bluetooth,-65
3.503,Bluetooth,-64
3.561,Bluetooth,-55
3.562,Bluetooth,-54
3.591,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
3.592,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
3.594,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
3.594,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
3.594,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
3.595,Bluetooth,-55
3.596,Bluetooth,-56
3.625,Bluetooth,-65
3.626,Bluetooth,-65
3.658,Bluetooth,-55
3.659,Bluetooth,-54
3.726,Bluetooth,-55
3.727,Bluetooth,-57
3.788,Bluetooth,-57
3.789,Bluetooth,-56
3.820,Bluetooth,-56
3.821,Bluetooth,-56
3.841,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
3.843,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
3.844,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
3.844,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
3.845,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
3.884,Bluetooth,-62
3.885,Bluetooth,-62
3.886,Altitude,-0.240447998046875,99.97145080566406
3.914,Bluetooth,-56
3.915,Bluetooth,-55
3.948,Bluetooth,-55
3.949,Bluetooth,-56
3.979,Bluetooth,-62
3.980,Bluetooth,-62
29.716,Bluetooth,-68
29.718,Bluetooth,-68
29.752,Bluetooth,-68
29.753,Bluetooth,-68
29.783,Bluetooth,-68
29.784,Bluetooth,-68
29.843,Bluetooth,-65
29.844,Bluetooth,-65
29.878,Bluetooth,-66
29.879,Bluetooth,-66
29.910,Accelerometer,0.327850341796875,-0.9475250244140625,-0.1100311279296875
29.911,Gyroscope,-0.13337856531143188,0.03025643900036812,-0.02189730852842331
29.912,Attitude,1.2249899212110404,1.2372337856693651,2.0751677467492637
29.913,Gravity,0.3202725946903229,-0.9408023953437805,-0.11097773909568787
29.913,Magnetic-field,-3.2279510498046875,-50.66972351074219,-8.449203491210938,high
29.914,Bluetooth,-68
29.915,Bluetooth,-68
29.942,Bluetooth,-66
29.943,Bluetooth,-64
29.977,Bluetooth,-66
29.977,Bluetooth,-65
30.016,Activity,856123.8619307501,,2
30.039,Bluetooth,-69
30.041,Bluetooth,-68
30.070,Bluetooth,-65
30.071,Bluetooth,-65
30.105,Bluetooth,-65
30.138,Bluetooth,-68
30.139,Bluetooth,-68
30.160,Accelerometer,0.3183135986328125,-0.9334869384765625,-0.12701416015625
30.161,Gyroscope,-0.03226073458790779,-0.014993596822023392,0.005514607764780521
30.162,Attitude,1.222678760007547,1.2092495073135143,2.1051627661528136
30.163,Gravity,0.31907495856285095,-0.940016508102417,-0.12066452950239182
30.163,Magnetic-field,-3.5062713623046875,-50.46836853027344,-9.570388793945312,high
30.182,Altitude,0.044921875,99.9717025756836
30.201,Bluetooth,-65
30.202,Bluetooth,-66
30.234,Bluetooth,-68
30.235,Bluetooth,-66
30.264,Bluetooth,-67
30.265,Bluetooth,-67
30.324,Bluetooth,-67
30.325,Bluetooth,-68
30.354,Bluetooth,-67
30.356,Bluetooth,-67
30.388,Bluetooth,-66
30.388,Bluetooth,-66
30.410,Accelerometer,0.3252410888671875,-0.9388885498046875,-0.1302642822265625
30.411,Gyroscope,-0.04385347291827202,-0.032166991382837296,-0.0024053670931607485
30.412,Attitude,1.219513106642415,1.1872577640033768,2.126495476642347
30.413,Gravity,0.3191024959087372,-0.938931941986084,-0.12876476347446442
30.413,Magnetic-field,-3.44012451171875,-50.40312957763672,-10.423553466796875,high
30.417,Bluetooth,-66
30.418,Bluetooth,-66
30.445,Bluetooth,-66
30.446,Bluetooth,-65
30.480,Bluetooth,-66
30.481,Bluetooth,-66
30.514,Bluetooth,-67
30.515,Bluetooth,-68
30.542,Bluetooth,-66
30.543,Bluetooth,-64
30.576,Bluetooth,-67
30.577,Bluetooth,-67
30.641,Bluetooth,-71
30.641,Bluetooth,-71
30.660,Accelerometer,0.319061279296875,-0.9308929443359375,-0.132904052734375
30.662,Gyroscope,-0.014252172783017159,-0.01197037659585476,-0.0173835176974535
30.663,Attitude,1.212711526711145,1.169934323517207,2.1422915240330234
30.663,Gravity,0.32269662618637085,-0.9365698099136353,-0.13676194846630096
30.664,Magnetic-field,-3.239898681640625,-50.42951965332031,-10.511276245117188,high
30.672,Bluetooth,-65
30.672,Bluetooth,-66
30.703,Bluetooth,-68
30.703,Bluetooth,-68
30.734,Bluetooth,-75
30.735,Bluetooth,-74
30.767,Bluetooth,-74
30.768,Bluetooth,-74
30.797,Bluetooth,-64
30.798,Bluetooth,-64
30.830,Bluetooth,-66
30.832,Bluetooth,-66
30.866,Bluetooth,-70
30.867,Bluetooth,-71
30.896,Bluetooth,-63
30.897,Bluetooth,-64
30.910,Accelerometer,0.31280517578125,-0.9437103271484375,-0.1276397705078125
30.911,Gyroscope,-0.0012932310346513987,-0.029390379786491394,0.0031824775505810976
30.912,Attitude,1.2160934110289008,1.1827537454159778,2.1309137247837513
30.913,Gravity,0.32148951292037964,-0.9377496838569641,-0.13141481578350067
30.913,Magnetic-field,-3.35223388671875,-50.27574920654297,-10.10302734375,high
30.961,Bluetooth,-66
30.962,Bluetooth,-66
30.990,Bluetooth,-74
30.991,Bluetooth,-73
31.019,Bluetooth,-64
31.020,Bluetooth,-64
31.088,Bluetooth,-64
31.089,Bluetooth,-65
31.122,Bluetooth,-67
31.124,Bluetooth,-67
31.155,Bluetooth,-76
31.156,Bluetooth,-76
31.160,Accelerometer,0.324188232421875,-0.9362335205078125,-0.12347412109375
31.161,Gyroscope,0.05843747779726982,-0.030164293944835663,0.036623258143663406
31.162,Attitude,1.2254944577733888,1.2087578775392156,2.1055448496206783
31.162,Gravity,0.31653961539268494,-0.9409733414649963,-0.11988364905118942
31.163,Magnetic-field,-3.723724365234375,-50.38616180419922,-9.265853881835938,high
31.183,Altitude,0.06870269775390625,99.97140502929688
31.281,Bluetooth,-77
31.282,Bluetooth,-78
31.312,Bluetooth,-64
31.314,Bluetooth,-64
31.349,Bluetooth,-67
31.349,Bluetooth,-68
31.379,Bluetooth,-78
31.380,Bluetooth,-77
31.408,Bluetooth,-77
31.409,Bluetooth,-77
31.410,Accelerometer,0.3113861083984375,-0.9347686767578125,-0.111968994140625
31.411,Gyroscope,-0.000952080066781491,-0.041069407016038895,0.0013693973887711763
31.412,Attitude,1.2267641108564924,1.218333597459104,2.090357165590053
31.413,Gravity,0.3165515661239624,-0.9414023160934448,-0.11643458902835846
31.413,Magnetic-field,-3.8117828369140625,-50.299110412597656,-9.167617797851562,high
31.442,Bluetooth,-64
31.443,Bluetooth,-63
31.471,Bluetooth,-67
31.472,Bluetooth,-67
31.538,Bluetooth,-65
31.539,Bluetooth,-65
31.604,Bluetooth,-68
31.605,Bluetooth,-69
31.635,Bluetooth,-75
31.636,Bluetooth,-76
31.660,Accelerometer,0.312286376953125,-0.93603515625,-0.1007537841796875
31.661,Gyroscope,0.03972424194216728,0.0024256070610135794,0.00635030772536993
31.662,Attitude,1.2305680635199587,1.2357122095661877,2.0714364411610933
31.663,Gravity,0.3151429295539856,-0.9426785111427307,-0.10973763465881348
31.663,Magnetic-field,-3.73272705078125,-50.52854919433594,-8.53387451171875,high
31.668,Bluetooth,-65
31.669,Bluetooth,-66
31.701,Bluetooth,-69
31.702,Bluetooth,-68
31.829,Bluetooth,-70
31.830,Bluetooth,-68
31.864,Bluetooth,-73
31.864,Bluetooth,-72
31.911,Accelerometer,0.320037841796875,-0.9360198974609375,-0.104949951171875
31.912,Gyroscope,0.06236271187663078,-0.00643659383058548,0.002975017298012972
31.913,Attitude,1.2320641960104277,1.250192617878139,2.0549042212449566
31.913,Gravity,0.3153601288795471,-0.9431767463684082,-0.10471834242343903
31.913,Magnetic-field,-3.6378326416015625,-50.710601806640625,-8.514846801757812,high
31.925,Bluetooth,-67
31.927,Bluetooth,-68
31.958,Bluetooth,-70
31.959,Bluetooth,-70
31.989,Bluetooth,-73
31.990,Bluetooth,-72
32.082,Bluetooth,-70
32.083,Bluetooth,-70
32.114,Bluetooth,-73
32.115,Bluetooth,-72
32.146,Bluetooth,-68
32.147,Bluetooth,-68
32.160,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
32.161,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
32.162,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
32.162,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
32.163,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
32.183,Altitude,0.06870269775390625,99.97140502929688
32.208,Bluetooth,-70
32.209,Bluetooth,-69
32.242,Bluetooth,-71
32.243,Bluetooth,-71
32.273,Bluetooth,-68
32.274,Bluetooth,-68
32.306,Bluetooth,-70
32.308,Bluetooth,-70
32.337,Bluetooth,-70
32.339,Bluetooth,-71
32.399,Bluetooth,-67
32.400,Bluetooth,-67
32.410,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
32.411,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
32.412,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
32.412,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
32.413,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
32.431,Bluetooth,-69
32.432,Bluetooth,-69
32.461,Bluetooth,-71
32.462,Bluetooth,-71
32.521,Bluetooth,-66
32.522,Bluetooth,-67
32.551,Bluetooth,-70
32.552,Bluetooth,-70
32.582,Bluetooth,-72
32.583,Bluetooth,-71
32.647,Bluetooth,-66
32.647,Bluetooth,-66
32.660,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
32.661,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
32.662,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
32.662,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
32.663,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
32.677,Bluetooth,-70
32.677,Bluetooth,-70
32.707,Bluetooth,-70
32.708,Bluetooth,-70
32.772,Bluetooth,-66
32.773,Bluetooth,-66
32.806,Bluetooth,-70
32.807,Bluetooth,-71
32.873,Bluetooth,-67
32.874,Bluetooth,-68
32.905,Bluetooth,-70
32.906,Bluetooth,-68
32.910,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
32.911,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
32.912,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
32.912,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
32.913,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
32.964,Bluetooth,-69
32.965,Bluetooth,-71
32.994,Bluetooth,-67
32.995,Bluetooth,-67
33.024,Bluetooth,-71
33.025,Bluetooth,-70
33.060,Bluetooth,-70
33.061,Bluetooth,-70
33.121,Bluetooth,-67
33.122,Bluetooth,-68
33.157,Bluetooth,-70
33.158,Bluetooth,-70
33.160,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
33.161,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
33.162,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
33.162,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
33.162,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
33.184,Altitude,0.05548858642578125,99.97156524658203
33.188,Bluetooth,-70
33.190,Bluetooth,-69
33.221,Bluetooth,-67
33.222,Bluetooth,-66
33.249,Bluetooth,-67
33.250,Bluetooth,-67
33.280,Bluetooth,-69
33.281,Bluetooth,-70
33.314,Bluetooth,-70
33.316,Bluetooth,-70
33.344,Bluetooth,-67
33.345,Bluetooth,-67
33.378,Bluetooth,-69
33.380,Bluetooth,-70
33.410,Accelerometer,0.3114013671875,-0.9448394775390625,-0.109344482421875
33.411,Gyroscope,-0.04897872731089592,0.0002085255109705031,0.009844108484685421
33.412,Attitude,1.2319337843100742,1.232738638588203,2.0714815788061
33.413,Gravity,0.3136000335216522,-0.9431333541870117,-0.11024704575538635
33.413,Magnetic-field,-3.8281402587890625,-50.58452606201172,-8.811569213867188,high
33.414,Bluetooth,-70
33.414,Bluetooth,-70
33.444,Bluetooth,-71
33.445,Bluetooth,-71
33.474,Bluetooth,-67
33.475,Bluetooth,-67
33.507,Bluetooth,-70
33.507,Bluetooth,-70
33.539,Bluetooth,-71
33.540,Bluetooth,-70
33.629,Bluetooth,-69
33.630,Bluetooth,-68
33.660,Accelerometer,0.316070556640625,-0.9428863525390625,-0.1131134033203125
33.661,Gyroscope,-0.05559907853603363,-0.036612339317798615,0.0018855180824175477
33.662,Attitude,1.2288400096530812,1.2094549847737595,2.0974328301354532
33.663,Gravity,0.31367623805999756,-0.942100465297699,-0.11854922771453857
33.663,Magnetic-field,-3.5736846923828125,-50.523529052734375,-8.931808471679688,high
33.664,Bluetooth,-74
33.664,Bluetooth,-72
60.353,Accelerometer,0.3494415283203125,-0.9329376220703125,-0.0990142822265625
60.354,Gyroscope,0.029093170538544655,-0.062425825744867325,0.010071542114019394
60.355,Attitude,1.2178757522294872,1.3224677589481357,0.2589498224058642
60.356,Gravity,0.335037499666214,-0.9383672475814819,-0.08495286852121353
60.356,Magnetic-field,16.095245361328125,-46.440101623535156,16.573348999023438,high
60.407,Bluetooth,-68
60.409,Bluetooth,-69
60.443,Bluetooth,-73
60.444,Bluetooth,-74
60.474,Bluetooth,-70
60.505,Bluetooth,-69
60.506,Bluetooth,-69
60.571,Bluetooth,-67
60.572,Bluetooth,-67
60.601,Bluetooth,-74
60.602,Bluetooth,-73
60.603,Accelerometer,0.32537841796875,-0.9310455322265625,-0.0916900634765625
60.604,Gyroscope,0.029290243983268738,-0.03822168707847595,0.010879279114305973
60.605,Attitude,1.2198131900649605,1.337073282235438,0.24040968617712938
60.606,Gravity,0.334473192691803,-0.9390351176261902,-0.07962936162948608
60.607,Magnetic-field,15.964370727539062,-46.35063171386719,16.655258178710938,high
60.633,Bluetooth,-69
60.634,Bluetooth,-70
60.662,Bluetooth,-68
60.664,Bluetooth,-66
60.697,Bluetooth,-73
60.698,Bluetooth,-75
60.731,Bluetooth,-75
60.731,Bluetooth,-75
60.760,Bluetooth,-69
60.761,Bluetooth,-70
60.791,Bluetooth,-68
60.792,Bluetooth,-67
60.825,Bluetooth,-75
60.825,Bluetooth,-75
60.852,Accelerometer,0.335723876953125,-0.9309539794921875,-0.0757904052734375
60.853,Gyroscope,0.018339060246944427,-0.048042893409729004,0.004351605195552111
60.855,Attitude,1.2214684069737183,1.3474896641329104,0.22841777711698522
60.855,Gravity,0.33376792073249817,-0.9396029710769653,-0.0757966935634613
60.856,Magnetic-field,16.188201904296875,-46.43473815917969,16.743194580078125,high
60.859,Bluetooth,-68
60.860,Bluetooth,-69
60.880,Altitude,0.031707763671875,99.97238159179688
60.890,Bluetooth,-69
60.891,Bluetooth,-69
60.918,Bluetooth,-67
60.920,Bluetooth,-68
60.928,Activity,856154.77494,,2
60.949,Bluetooth,-73
60.950,Bluetooth,-74
60.982,Bluetooth,-68
60.983,Bluetooth,-68
61.042,Bluetooth,-68
61.043,Bluetooth,-68
61.073,Bluetooth,-72
61.102,Accelerometer,0.3446197509765625,-0.9290008544921875,-0.080657958984375
61.103,Gyroscope,0.06937214732170105,0.01721067912876606,0.019815782085061073
61.105,Attitude,1.2203973617762025,1.3589151009241134,0.21106906225378846
61.105,Gravity,0.33559584617614746,-0.9392358064651489,-0.07218999415636063
61.106,Magnetic-field,16.394256591796875,-46.29853820800781,16.94580078125,high
61.109,Bluetooth,-67
61.110,Bluetooth,-68
61.140,Bluetooth,-69
61.202,Bluetooth,-71
61.203,Bluetooth,-71
61.231,Bluetooth,-67
61.233,Bluetooth,-67
61.264,Bluetooth,-69
61.265,Bluetooth,-70
61.353,Accelerometer,0.3246612548828125,-0.9388275146484375,-0.061431884765625
61.354,Gyroscope,-0.02901487424969673,0.0035020567011088133,0.008989499881863594
61.355,Attitude,1.2240678302219845,1.3674908798814356,0.19730583053886422
61.355,Gravity,0.33282384276390076,-0.9404894709587097,-0.06861284375190735
61.356,Magnetic-field,16.235107421875,-45.97337341308594,17.184341430664062,high
61.365,Bluetooth,-67
61.366,Bluetooth,-67
61.398,Bluetooth,-69
61.399,Bluetooth,-70
61.428,Bluetooth,-70
61.430,Bluetooth,-69
61.462,Bluetooth,-68
61.462,Bluetooth,-68
61.491,Bluetooth,-68
61.492,Bluetooth,-68
61.521,Bluetooth,-68
61.522,Bluetooth,-68
61.552,Bluetooth,-71
61.554,Bluetooth,-71
61.603,Accelerometer,0.3361968994140625,-0.9311676025390625,-0.0767669677734375
61.604,Gyroscope,-0.02948998101055622,0.015459916554391384,-0.0025502429343760014
61.605,Attitude,1.2247311645330554,1.3541573629336048,0.21805592631427267
61.606,Gravity,0.33127063512802124,-0.9407146573066711,-0.07291033118963242
61.606,Magnetic-field,15.8790283203125,-46.215911865234375,16.931686401367188,high
61.718,Bluetooth,-68
61.719,Bluetooth,-68
61.747,Bluetooth,-68
61.748,Bluetooth,-66
61.782,Bluetooth,-67
61.782,Bluetooth,-69
61.844,Bluetooth,-71
61.846,Bluetooth,-72
61.852,Accelerometer,0.3347320556640625,-0.9219512939453125,-0.09832763671875
61.853,Gyroscope,0.03376621752977371,-0.0373697429895401,0.003552390495315194
61.854,Attitude,1.21906198410426,1.320000575844005,0.26677238206424597
61.854,Gravity,0.33374831080436707,-0.9387766122817993,-0.08550289273262024
61.854,Magnetic-field,15.788162231445312,-46.524208068847656,16.08233642578125,high
61.880,Altitude,0.0660552978515625,99.97198486328125
