TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.406,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.406,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.421,Bluetooth,-53
1.422,Bluetooth,-53
1.424,Altitude,0.20874309539794922,101.25226593017578
1.458,Bluetooth,-48
1.459,Bluetooth,-49
1.496,Bluetooth,-53
1.497,Bluetooth,-53
1.531,Bluetooth,-53
1.600,Bluetooth,-52
1.601,Bluetooth,-53
1.631,Bluetooth,-49
1.632,Bluetooth,-49
1.653,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.654,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.655,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.656,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.656,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.706,Bluetooth,-52
1.706,Bluetooth,-53
1.824,Bluetooth,-52
1.863,Bluetooth,-52
1.864,Bluetooth,-52
1.895,Bluetooth,-53
1.896,Bluetooth,-52
1.903,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
1.904,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
1.905,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
1.906,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
1.906,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
1.966,Bluetooth,-52
1.967,Bluetooth,-53
2.069,Bluetooth,-48
2.070,Bluetooth,-49
2.105,Bluetooth,-53
2.106,Bluetooth,-53
2.153,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.154,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.155,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.156,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.156,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.184,Bluetooth,-54
2.185,Bluetooth,-53
2.321,Bluetooth,-53
2.322,Bluetooth,-53
2.353,Bluetooth,-49
2.353,Bluetooth,-49
2.390,Bluetooth,-54
2.391,Bluetooth,-53
2.404,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.404,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.406,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.406,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.407,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.425,Altitude,0.20874309539794922,101.25226593017578
2.429,Bluetooth,-54
2.499,Bluetooth,-53
2.500,Bluetooth,-53
2.574,Bluetooth,-53
2.575,Bluetooth,-53
2.604,Bluetooth,-55
2.605,Bluetooth,-55
2.643,Bluetooth,-49
2.644,Bluetooth,-49
2.653,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.654,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.655,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.655,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.656,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.715,Bluetooth,-55
2.750,Bluetooth,-54
2.751,Bluetooth,-55
2.903,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
2.904,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
2.905,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
2.906,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
2.906,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.025,Bluetooth,-49
3.057,Bluetooth,-53
3.058,Bluetooth,-54
3.089,Bluetooth,-54
3.090,Bluetooth,-54
3.153,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.154,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.155,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.156,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.156,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.235,Bluetooth,-54
3.236,Bluetooth,-54
3.267,Bluetooth,-54
3.267,Bluetooth,-53
3.305,Bluetooth,-48
3.306,Bluetooth,-49
3.338,Bluetooth,-55
3.369,Bluetooth,-50
3.370,Bluetooth,-49
3.404,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.405,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.406,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.406,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.407,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.412,Bluetooth,-54
3.413,Bluetooth,-55
3.442,Bluetooth,-53
3.443,Bluetooth,-51
3.479,Bluetooth,-49
3.480,Bluetooth,-49
3.545,Bluetooth,-51
3.546,Bluetooth,-52
3.574,Bluetooth,-51
3.577,Bluetooth,-51
3.646,Bluetooth,-49
3.647,Bluetooth,-49
3.652,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.653,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.654,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.655,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.655,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
3.794,Bluetooth,-49
3.795,Bluetooth,-50
3.831,Bluetooth,-52
3.832,Bluetooth,-52
3.867,Bluetooth,-50
3.868,Bluetooth,-51
3.903,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
3.904,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
3.905,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
3.906,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
3.906,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
3.907,Bluetooth,-49
3.908,Bluetooth,-50
3.935,Bluetooth,-50
3.945,Altitude,0.2034587860107422,101.25231170654297
62.920,Bluetooth,-86
62.960,Bluetooth,-64
62.961,Bluetooth,-64
62.970,Activity,452925.7209745,,2
63.002,Bluetooth,-72
63.003,Bluetooth,-71
63.011,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
63.013,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
63.014,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
63.014,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
63.015,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
63.034,Bluetooth,-71
63.069,Bluetooth,-71
63.070,Bluetooth,-71
63.262,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
63.263,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
63.264,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
63.264,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
63.265,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
63.307,Bluetooth,-64
63.307,Bluetooth,-63
63.342,Bluetooth,-93
63.415,Bluetooth,-71
63.416,Bluetooth,-71
63.482,Bluetooth,-64
63.483,Bluetooth,-63
63.511,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
63.513,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
63.514,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
63.514,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
63.515,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
63.624,Bluetooth,-65
63.664,Bluetooth,-64
63.665,Bluetooth,-64
63.694,Bluetooth,-71
63.695,Bluetooth,-70
63.761,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
63.761,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
63.762,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
63.763,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
63.764,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
63.780,Altitude,0.0026426315307617188,101.24547576904297
63.829,Bluetooth,-70
63.830,Bluetooth,-70
63.857,Bluetooth,-80
63.858,Bluetooth,-80
63.922,Bluetooth,-70
63.996,Bluetooth,-70
63.998,Bluetooth,-70
64.011,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
64.012,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
64.012,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
64.012,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
64.012,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
64.023,Bluetooth,-78
64.023,Bluetooth,-79
64.054,Bluetooth,-79
64.055,Bluetooth,-79
64.088,Bluetooth,-63
64.089,Bluetooth,-64
64.127,Bluetooth,-68
64.158,Bluetooth,-77
64.159,Bluetooth,-79
64.199,Bluetooth,-63
64.200,Bluetooth,-63
64.237,Bluetooth,-78
64.261,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
64.262,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
64.263,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
64.264,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
64.264,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
64.273,Bluetooth,-63
64.274,Bluetooth,-63
64.310,Bluetooth,-65
64.312,Bluetooth,-64
64.340,Bluetooth,-77
64.341,Bluetooth,-76
64.371,Bluetooth,-64
64.372,Bluetooth,-65
64.409,Bluetooth,-65
64.411,Bluetooth,-64
64.476,Bluetooth,-73
64.477,Bluetooth,-72
64.512,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
64.513,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
64.514,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
64.514,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
64.515,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
64.516,Bluetooth,-65
64.588,Bluetooth,-65
64.589,Bluetooth,-64
64.623,Bluetooth,-65
64.624,Bluetooth,-64
64.659,Bluetooth,-73
64.660,Bluetooth,-73
64.693,Bluetooth,-66
64.695,Bluetooth,-65
64.762,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
64.763,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
64.764,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
64.765,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
64.765,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
64.769,Bluetooth,-72
64.770,Bluetooth,-72
64.808,Bluetooth,-63
64.873,Bluetooth,-64
64.875,Bluetooth,-64
64.947,Bluetooth,-71
64.948,Bluetooth,-71
64.980,Bluetooth,-64
64.981,Bluetooth,-63
65.012,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
65.013,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
65.014,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
65.014,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
65.015,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
65.117,Bluetooth,-68
65.149,Bluetooth,-63
65.150,Bluetooth,-63
65.191,Bluetooth,-63
65.193,Bluetooth,-62
65.224,Bluetooth,-69
65.225,Bluetooth,-67
65.261,Accelerometer,-0.0084991455078125,-0.4763031005859375,-0.8743743896484375
65.262,Gyroscope,0.1257491409778595,-0.058520302176475525,-0.1495404839515686
65.264,Attitude,0.5132094484216345,0.012724682554946255,-0.25320632055553216
65.264,Gravity,0.011085103265941143,-0.4909757673740387,-0.8711026906967163
65.265,Magnetic-field,13.5711669921875,-16.423927307128906,-35.55647277832031,high
65.300,Altitude,-0.060773372650146484,101.2462387084961
65.335,Bluetooth,-65
65.337,Bluetooth,-65
65.371,Bluetooth,-66
65.373,Bluetooth,-66
65.413,Bluetooth,-63
65.512,Accelerometer,0.0112152099609375,-0.4976043701171875,-0.8371734619140625
65.513,Gyroscope,-0.03489033877849579,-0.09499708563089371,-0.0032024511601775885
65.514,Attitude,0.5089979041048659,0.014671697857224969,-0.2804059906466468
65.514,Gravity,0.012811355292797089,-0.48730242252349854,-0.8731392621994019
65.514,Magnetic-field,13.33929443359375,-15.873546600341797,-35.54871368408203,high
65.515,Bluetooth,-63
65.516,Bluetooth,-65
65.549,Bluetooth,-70
65.550,Bluetooth,-71
65.629,Bluetooth,-70
65.630,Bluetooth,-70
65.660,Bluetooth,-72
65.661,Bluetooth,-71
65.761,Accelerometer,0.0069122314453125,-0.488494873046875,-0.8774261474609375
65.762,Gyroscope,-0.043666254729032516,0.009591108188033104,0.03632471710443497
65.763,Attitude,0.5041499598968351,0.014466990746284403,-0.28083373766020203
65.764,Gravity,0.012666644528508186,-0.48306334018707275,-0.8754938244819641
65.764,Magnetic-field,13.349609375,-15.610832214355469,-35.82944869995117,high
65.834,Bluetooth,-66
65.835,Bluetooth,-66
65.939,Bluetooth,-65
65.940,Bluetooth,-66
65.970,Bluetooth,-71
65.971,Bluetooth,-69
66.006,Bluetooth,-63
66.007,Bluetooth,-61
66.011,Accelerometer,0.0037841796875,-0.475372314453125,-0.877716064453125
66.012,Gyroscope,-0.0009962886106222868,-0.0474277026951313,-0.0067788101732730865
66.013,Attitude,0.50978110234041,0.010302577349781211,-0.2849445813407707
66.014,Gravity,0.008992459625005722,-0.4879862070083618,-0.8728050589561462
66.014,Magnetic-field,13.516571044921875,-15.662349700927734,-35.76075744628906,high
66.048,Bluetooth,-64
66.049,Bluetooth,-64
66.221,Bluetooth,-68
66.222,Bluetooth,-69
66.261,Accelerometer,0.0245208740234375,-0.4644317626953125,-0.8658447265625
66.262,Gyroscope,0.007839547470211983,0.0041364217177033424,0.1026904284954071
66.262,Attitude,0.506428244779109,-0.018280080371812984,-0.25772616407103843
66.263,Gravity,-0.01598472148180008,-0.48505690693855286,-0.8743364810943604
66.263,Magnetic-field,12.04766845703125,-15.946205139160156,-35.78936004638672,high
66.301,Altitude,-0.08719635009765625,101.2465591430664
66.302,Bluetooth,-64
66.303,Bluetooth,-64
66.338,Bluetooth,-62
66.405,Bluetooth,-61
66.405,Bluetooth,-60
66.440,Bluetooth,-60
66.441,Bluetooth,-60
66.503,Bluetooth,-60
66.503,Bluetooth,-59
66.511,Accelerometer,-0.0363616943359375,-0.480072021484375,-0.8696746826171875
66.512,Gyroscope,-0.03825471177697182,-0.024415060877799988,0.013884656131267548
66.513,Attitude,0.5013246472781268,-0.030605113492237695,-0.24783148361145535
66.513,Gravity,-0.026834864169359207,-0.48058760166168213,-0.8765360713005066
66.513,Magnetic-field,11.903411865234375,-16.051589965820312,-36.14604568481445,high
66.535,Bluetooth,-58
66.537,Bluetooth,-58
66.606,Bluetooth,-64
66.607,Bluetooth,-64
66.640,Bluetooth,-64
66.674,Bluetooth,-63
66.675,Bluetooth,-62
66.705,Bluetooth,-59
66.706,Bluetooth,-58
66.762,Accelerometer,-0.014434814453125,-0.4670257568359375,-0.8783721923828125
66.763,Gyroscope,-0.019893014803528786,-0.10014524310827255,0.1046113669872284
66.764,Attitude,0.4954815331210487,-0.055107539403567066,-0.2188164110483339
66.764,Gravity,-0.04845576360821724,-0.4754553437232971,-0.8784043788909912
66.765,Magnetic-field,10.746337890625,-16.225692749023438,-36.111122131347656,high
66.768,Bluetooth,-63
66.769,Bluetooth,-62
66.835,Bluetooth,-59
66.836,Bluetooth,-57
137.914,Accelerometer,0.052734375,-0.470245361328125,-0.872589111328125
137.915,Gyroscope,-0.04651157557964325,-0.0608990378677845,0.017943846061825752
137.916,Attitude,0.49037951523907974,0.024223864021006795,2.918818732595605
137.916,Gravity,0.021367093548178673,-0.47096070647239685,-0.8818953633308411
137.916,Magnetic-field,-11.703338623046875,-20.9141845703125,-33.160301208496094,high
138.057,Bluetooth,-58
138.058,Bluetooth,-58
138.164,Accelerometer,0.0042724609375,-0.46673583984375,-0.8754730224609375
138.165,Gyroscope,0.05218756943941116,-0.06539391726255417,-0.02051166631281376
138.166,Attitude,0.49775062459719654,0.026347180967378682,2.914962051189506
138.167,Gravity,0.023147502914071083,-0.47745031118392944,-0.8783538341522217
138.167,Magnetic-field,-11.84527587890625,-21.21371841430664,-33.229766845703125,high
138.168,Bluetooth,-58
138.169,Bluetooth,-58
138.183,Altitude,-0.1585392951965332,101.25212097167969
138.208,Bluetooth,-54
138.208,Bluetooth,-55
138.238,Bluetooth,-54
138.239,Bluetooth,-54
138.309,Bluetooth,-60
138.310,Bluetooth,-60
138.414,Accelerometer,0.0186767578125,-0.47412109375,-0.8347625732421875
138.415,Gyroscope,-0.046189334243535995,-0.0041425470262765884,-0.06175311282277107
138.416,Attitude,0.4783676221644655,0.023302934951771985,2.910452556798491
138.417,Gravity,0.02068525180220604,-0.46033063530921936,-0.8875065445899963
138.417,Magnetic-field,-11.64434814453125,-20.67760467529297,-33.783241271972656,high
138.492,Bluetooth,-61
138.493,Bluetooth,-61
138.590,Bluetooth,-60
138.592,Bluetooth,-59
138.627,Bluetooth,-60
138.659,Bluetooth,-58
138.660,Bluetooth,-57
138.664,Accelerometer,0.023040771484375,-0.430877685546875,-0.9283905029296875
138.665,Gyroscope,0.2077806293964386,0.27130740880966187,0.1448754221200943
138.666,Attitude,0.4615395966574308,0.029882396296015003,2.9318000193109395
138.666,Gravity,0.02675175853073597,-0.44532713294029236,-0.8949682116508484
138.667,Magnetic-field,-11.193603515625,-19.80685043334961,-34.45945358276367,high
138.693,Bluetooth,-55
138.694,Bluetooth,-55
138.732,Bluetooth,-68
138.733,Bluetooth,-67
138.795,Bluetooth,-63
138.796,Bluetooth,-63
138.844,Bluetooth,-54
138.845,Bluetooth,-54
138.875,Bluetooth,-52
138.876,Bluetooth,-51
138.914,Accelerometer,0.0092926025390625,-0.46142578125,-0.9124298095703125
138.915,Gyroscope,0.05548003688454628,-0.11875195056200027,-0.1200728788971901
138.916,Attitude,0.4597983821033609,0.02212043070780767,2.9232803799594467
138.917,Gravity,0.01982142962515354,-0.4437674283981323,-0.8959227204322815
138.917,Magnetic-field,-11.650848388671875,-20.1400146484375,-34.572975158691406,high
138.986,Bluetooth,-58
138.987,Bluetooth,-57
139.052,Bluetooth,-53
139.053,Bluetooth,-53
139.084,Bluetooth,-57
139.085,Bluetooth,-58
139.125,Bluetooth,-58
139.127,Bluetooth,-58
139.161,Bluetooth,-51
139.162,Bluetooth,-52
139.164,Accelerometer,-0.0159759521484375,-0.40350341796875,-0.985107421875
139.165,Gyroscope,0.5352301001548767,-0.23976492881774902,-0.06566369533538818
139.166,Attitude,0.4955762954607679,0.01577166235736567,2.907695602706796
139.167,Gravity,0.013873674906790257,-0.4755387008190155,-0.8795853853225708
139.167,Magnetic-field,-11.907440185546875,-21.053722381591797,-33.81254959106445,high
139.183,Altitude,-0.1585392951965332,101.25212097167969
139.191,Bluetooth,-57
139.193,Bluetooth,-58
139.223,Bluetooth,-55
139.257,Bluetooth,-59
139.258,Bluetooth,-59
139.287,Bluetooth,-55
139.287,Bluetooth,-54
139.328,Bluetooth,-55
139.330,Bluetooth,-55
139.395,Bluetooth,-57
139.395,Bluetooth,-58
139.414,Accelerometer,0.042938232421875,-0.49920654296875,-0.8160552978515625
139.415,Gyroscope,-0.11944064497947693,0.06906402111053467,0.10648755729198456
139.416,Attitude,0.48903210903740146,0.02637768489556837,2.9205121281004773
139.417,Gravity,0.023283202201128006,-0.4697716534137726,-0.8824808597564697
139.417,Magnetic-field,-11.89947509765625,-20.98400115966797,-33.820064544677734,high
139.426,Bluetooth,-59
139.427,Bluetooth,-58
139.463,Bluetooth,-58
139.464,Bluetooth,-57
139.493,Bluetooth,-58
139.494,Bluetooth,-58
139.569,Bluetooth,-58
139.570,Bluetooth,-58
139.602,Bluetooth,-57
139.603,Bluetooth,-57
139.636,Bluetooth,-55
139.637,Bluetooth,-55
139.664,Accelerometer,0.0163421630859375,-0.445831298828125,-0.8744964599609375
139.665,Gyroscope,0.07104381918907166,0.05109753832221031,0.08298223465681076
139.666,Attitude,0.4862988170297921,0.024429148729927682,2.9471868904795997
139.666,Gravity,0.021594896912574768,-0.46735700964927673,-0.8838049173355103
139.667,Magnetic-field,-11.924774169921875,-20.519512176513672,-33.767635345458984,high
139.673,Bluetooth,-60
139.673,Bluetooth,-59
139.712,Bluetooth,-55
139.713,Bluetooth,-56
139.746,Bluetooth,-57
139.747,Bluetooth,-56
139.814,Bluetooth,-57
139.854,Bluetooth,-58
139.855,Bluetooth,-58
139.914,Accelerometer,0.03851318359375,-0.4816131591796875,-0.856719970703125
139.915,Gyroscope,0.020725252106785774,-0.2173384428024292,-0.00123783724848181
139.916,Attitude,0.5134038487733233,0.030636581598706178,2.954423413704047
139.917,Gravity,0.026682671159505844,-0.4911451041698456,-0.8706690073013306
139.917,Magnetic-field,-11.60467529296875,-21.18602752685547,-33.44172286987305,high
139.958,Bluetooth,-62
139.959,Bluetooth,-62
139.986,Bluetooth,-58
139.986,Bluetooth,-57
140.018,Bluetooth,-59
140.019,Bluetooth,-59
140.120,Bluetooth,-59
140.155,Bluetooth,-61
140.156,Bluetooth,-62
140.164,Accelerometer,-0.0001373291015625,-0.4768829345703125,-0.8057861328125
140.165,Gyroscope,-0.024167653173208237,0.013700898736715317,-0.17140397429466248
140.166,Attitude,0.49315721351758435,0.06464962513895052,2.9639269968350477
140.167,Gravity,0.05690648406744003,-0.4734092652797699,-0.8790024518966675
140.167,Magnetic-field,-10.68878173828125,-20.292903900146484,-34.099422454833984,high
140.189,Bluetooth,-56
140.190,Bluetooth,-56
140.298,Bluetooth,-60
140.299,Bluetooth,-60
140.332,Bluetooth,-56
140.333,Bluetooth,-56
140.368,Bluetooth,-60
140.368,Bluetooth,-59
140.399,Bluetooth,-58
140.401,Bluetooth,-58
140.413,Accelerometer,0.05560302734375,-0.4705963134765625,-0.881866455078125
140.414,Gyroscope,0.004140949342399836,0.15680213272571564,-0.032529979944229126
140.415,Attitude,0.4941368918609787,0.05652701934591589,2.9627051799181507
140.415,Gravity,0.04973866790533066,-0.4742719531059265,-0.8789722323417664
140.416,Magnetic-field,-10.865478515625,-20.374385833740234,-33.989803314208984,high
140.465,Bluetooth,-56
140.465,Bluetooth,-57
140.578,Bluetooth,-55
140.578,Bluetooth,-56
140.636,Bluetooth,-56
140.637,Bluetooth,-54
140.664,Accelerometer,0.050689697265625,-0.4693145751953125,-0.8934173583984375
140.665,Gyroscope,0.12444791942834854,0.015727031975984573,-0.05167890712618828
140.667,Attitude,0.5272739380900987,0.03613292529163001,2.9570145444547187
140.667,Gravity,0.031218629330396652,-0.5031793713569641,-0.8636178970336914
140.667,Magnetic-field,-11.50811767578125,-21.57697296142578,-33.55301284790039,high
140.703,Altitude,-0.1585392951965332,101.25212097167969
140.709,Bluetooth,-55
140.709,Bluetooth,-55
140.740,Bluetooth,-56
140.855,Bluetooth,-57
140.855,Bluetooth,-56
140.895,Bluetooth,-56
140.895,Bluetooth,-55
