TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.822,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.822,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.823,Bluetooth,-57
0.824,Bluetooth,-57
0.851,Altitude,-0.253662109375,100.0322036743164
0.857,Bluetooth,-59
0.858,Bluetooth,-59
0.918,Bluetooth,-65
0.919,Bluetooth,-65
0.947,Bluetooth,-58
0.948,Bluetooth,-60
1.068,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.069,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
1.071,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
1.072,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
1.072,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
1.073,Bluetooth,-60
1.073,Bluetooth,-59
1.103,Bluetooth,-71
1.104,Bluetooth,-71
1.171,Bluetooth,-60
1.172,Bluetooth,-60
1.265,Bluetooth,-61
1.266,Bluetooth,-61
1.296,Bluetooth,-66
1.297,Bluetooth,-66
1.319,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.320,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.321,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.322,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.322,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.334,Bluetooth,-59
1.334,Bluetooth,-59
1.359,Bluetooth,-62
1.388,Bluetooth,-68
1.389,Bluetooth,-68
1.420,Bluetooth,-66
1.421,Bluetooth,-65
1.451,Bluetooth,-62
1.452,Bluetooth,-62
1.482,Bluetooth,-65
1.483,Bluetooth,-65
1.549,Bluetooth,-63
1.551,Bluetooth,-62
1.569,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.570,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.571,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.572,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.572,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.610,Bluetooth,-65
1.611,Bluetooth,-65
1.703,Bluetooth,-65
1.704,Bluetooth,-65
1.769,Bluetooth,-62
1.770,Bluetooth,-62
1.801,Bluetooth,-65
1.803,Bluetooth,-65
1.819,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.820,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.821,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.821,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.822,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.852,Altitude,-0.330291748046875,100.03311157226562
1.868,Bluetooth,-62
1.869,Bluetooth,-62
1.900,Bluetooth,-65
1.902,Bluetooth,-65
1.961,Bluetooth,-62
1.962,Bluetooth,-62
1.996,Bluetooth,-65
1.997,Bluetooth,-65
2.069,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
2.070,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
2.071,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
2.071,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
2.072,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.095,Bluetooth,-64
2.095,Bluetooth,-64
2.134,Bluetooth,-58
2.135,Bluetooth,-57
2.161,Bluetooth,-62
2.162,Bluetooth,-62
2.214,Bluetooth,-62
2.278,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.310,Bluetooth,-69
2.311,Bluetooth,-69
2.319,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.320,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.321,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.321,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.322,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.374,Bluetooth,-63
2.375,Bluetooth,-62
2.406,Bluetooth,-65
2.407,Bluetooth,-64
2.467,Bluetooth,-62
2.468,Bluetooth,-62
2.476,Activity,860497.4134622917,walking,2
2.561,Bluetooth,-63
2.562,Bluetooth,-62
2.569,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.570,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.571,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.571,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.572,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.594,Bluetooth,-67
2.595,Bluetooth,-68
2.655,Bluetooth,-62
2.656,Bluetooth,-62
2.689,Bluetooth,-68
2.690,Bluetooth,-69
2.720,Bluetooth,-59
2.722,Bluetooth,-58
2.726,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.753,Bluetooth,-63
2.754,Bluetooth,-62
2.817,Bluetooth,-71
2.818,Bluetooth,-69
2.819,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.820,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.821,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.821,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.822,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.852,Altitude,-0.36199951171875,100.03348541259766
2.884,Bluetooth,-69
2.885,Bluetooth,-69
2.975,Bluetooth,-61
2.976,Bluetooth,-61
3.008,Bluetooth,-68
3.010,Bluetooth,-68
3.068,Bluetooth,-62
3.070,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
3.070,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
3.071,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
3.072,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
3.072,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
3.073,Bluetooth,-61
3.104,Bluetooth,-67
3.105,Bluetooth,-68
3.167,Bluetooth,-61
3.168,Bluetooth,-61
3.262,Bluetooth,-61
3.291,Bluetooth,-69
3.319,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.320,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.321,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.321,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.322,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.352,Bluetooth,-60
3.353,Bluetooth,-62
3.420,Bluetooth,-68
3.421,Bluetooth,-71
3.449,Bluetooth,-63
3.450,Bluetooth,-62
3.479,Bluetooth,-70
3.480,Bluetooth,-70
3.546,Bluetooth,-62
3.547,Bluetooth,-62
3.569,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.570,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.571,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.571,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.572,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.609,Bluetooth,-70
3.611,Bluetooth,-70
3.641,Bluetooth,-62
3.642,Bluetooth,-63
3.674,Bluetooth,-63
3.675,Bluetooth,-62
3.703,Bluetooth,-74
3.706,Bluetooth,-73
3.772,Bluetooth,-63
3.773,Bluetooth,-63
3.804,Bluetooth,-72
3.805,Bluetooth,-74
3.819,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.820,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.821,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.822,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.822,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.853,Altitude,-0.375213623046875,100.03364562988281
3.869,Bluetooth,-62
3.870,Bluetooth,-63
3.963,Bluetooth,-62
3.964,Bluetooth,-62
146.255,Bluetooth,-70
146.256,Bluetooth,-71
146.287,Bluetooth,-61
146.288,Bluetooth,-60
146.354,Bluetooth,-72
146.355,Bluetooth,-72
146.419,Bluetooth,-71
146.419,Bluetooth,-71
146.421,Accelerometer,-0.1880645751953125,-0.92724609375,0.32525634765625
146.422,Gyroscope,-0.12519147992134094,-0.07269018143415451,0.1378859579563141
146.423,Attitude,1.1885443728602085,-2.659128727545708,-2.1352446864104673
146.424,Gravity,-0.1730632483959198,-0.927827000617981,0.3304331600666046
146.424,Magnetic-field,-6.133697509765625,-35.95079040527344,34.901161193847656,high
146.449,Bluetooth,-72
146.450,Bluetooth,-72
146.509,Bluetooth,-61
146.510,Bluetooth,-61
146.607,Bluetooth,-60
146.609,Bluetooth,-60
146.671,Accelerometer,-0.18707275390625,-0.9310760498046875,0.2837371826171875
146.672,Gyroscope,-0.11416998505592346,-0.04460421949625015,-0.008863000199198723
146.673,Attitude,1.2039116087656248,-2.629523290782888,-2.166518159976045
146.674,Gravity,-0.17576152086257935,-0.9334493279457092,0.3126991093158722
146.674,Magnetic-field,-6.1877899169921875,-37.02057647705078,34.100730895996094,high
146.675,Bluetooth,-70
146.676,Bluetooth,-72
146.702,Bluetooth,-60
146.703,Bluetooth,-61
146.761,Bluetooth,-70
146.762,Bluetooth,-70
146.793,Bluetooth,-61
146.794,Bluetooth,-61
146.856,Bluetooth,-72
146.886,Bluetooth,-61
146.887,Bluetooth,-61
146.916,Bluetooth,-61
146.916,Bluetooth,-61
146.921,Accelerometer,-0.1951141357421875,-0.9212799072265625,0.3020782470703125
146.922,Gyroscope,0.032702021300792694,-0.009547432884573936,-0.00025513084256090224
146.923,Attitude,1.207712557036528,-2.623243542238092,-2.1683419768585037
146.924,Gravity,-0.1759621649980545,-0.9348060488700867,0.3085043430328369
146.924,Magnetic-field,-6.4956817626953125,-37.0257568359375,34.17240905761719,high
146.975,Bluetooth,-72
146.976,Bluetooth,-72
147.005,Bluetooth,-61
147.006,Bluetooth,-61
147.068,Bluetooth,-73
147.163,Bluetooth,-71
147.164,Bluetooth,-71
147.171,Accelerometer,-0.1757659912109375,-0.918670654296875,0.300506591796875
147.171,Gyroscope,-0.0010149306617677212,-0.005811816547065973,-0.0049252500757575035
147.173,Attitude,1.2143686326509189,-2.6391749764829378,-2.1572201881957573
147.173,Gravity,-0.16802513599395752,-0.9371492862701416,0.30580833554267883
147.174,Magnetic-field,-5.7086639404296875,-37.15228271484375,34.0081787109375,high
147.216,Altitude,-0.3646392822265625,100.0352783203125
147.257,Bluetooth,-72
147.258,Bluetooth,-72
147.293,Bluetooth,-61
147.294,Bluetooth,-60
147.334,Bluetooth,-58
147.335,Bluetooth,-58
147.421,Accelerometer,-0.1656951904296875,-0.9630584716796875,0.293548583984375
147.423,Gyroscope,-0.04835901036858559,0.012379970401525497,-0.024461135268211365
147.424,Attitude,1.2252998008072606,-2.6307345772382273,-2.163724661283745
147.425,Gravity,-0.16558194160461426,-0.9409074187278748,0.29542574286460876
147.425,Magnetic-field,-5.4107666015625,-37.47185516357422,33.108062744140625,high
147.476,Bluetooth,-74
147.477,Bluetooth,-74
147.507,Bluetooth,-61
147.508,Bluetooth,-60
147.566,Bluetooth,-75
147.567,Bluetooth,-74
147.671,Accelerometer,-0.166290283203125,-0.92816162109375,0.2911834716796875
147.672,Gyroscope,0.06891009211540222,-0.03299949690699577,0.0718827098608017
147.674,Attitude,1.2231228314713054,-2.6247908112707057,-2.175921582672559
147.674,Gravity,-0.16834615170955658,-0.9401679039001465,0.29621562361717224
147.675,Magnetic-field,-5.452423095703125,-37.34246063232422,33.23521423339844,high
147.691,Bluetooth,-76
147.692,Bluetooth,-76
147.723,Bluetooth,-61
147.756,Bluetooth,-76
147.757,Bluetooth,-76
147.800,Activity,860642.7365251251,,2
147.822,Heading,160.1111602783203,174.44482421875,12.281401634216309,-5.085174560546875,-37.48700714111328,33.715911865234375
147.854,Bluetooth,-75
147.855,Bluetooth,-75
147.885,Bluetooth,-61
147.886,Bluetooth,-61
147.921,Accelerometer,-0.180694580078125,-0.9438629150390625,0.2932891845703125
147.923,Gyroscope,-0.005440039094537497,-0.09574037045240402,-0.03357287496328354
147.924,Attitude,1.228681903386745,-2.6619676259818683,-2.1574625010581934
147.924,Gravity,-0.1548057198524475,-0.9420474171638489,0.29762640595436096
147.924,Magnetic-field,-4.59234619140625,-37.65857696533203,33.629920959472656,high
147.979,Bluetooth,-74
147.980,Bluetooth,-74
148.011,Bluetooth,-60
148.012,Bluetooth,-59
148.041,Bluetooth,-73
148.042,Bluetooth,-72
148.071,Bluetooth,-71
148.072,Bluetooth,-71
148.107,Bluetooth,-60
148.108,Bluetooth,-60
148.168,Bluetooth,-66
148.169,Bluetooth,-67
148.171,Accelerometer,-0.1502685546875,-0.9656982421875,0.2937469482421875
148.172,Gyroscope,-0.010015349835157394,-0.17287324368953705,-0.06045721843838692
148.173,Attitude,1.2307980032822003,-2.731755926742997,-2.133522376100081
148.174,Gravity,-0.13288065791130066,-0.9427552223205566,0.30586856603622437
148.175,Magnetic-field,-2.28863525390625,-37.55596923828125,33.80927276611328,high
148.200,Heading,165.8829345703125,180.2165985107422,12.273674964904785,-1.7884368896484375,-37.374046325683594,33.88346862792969
148.216,Altitude,-0.4227752685546875,100.03594207763672
148.266,Bluetooth,-65
148.267,Bluetooth,-65
148.298,Bluetooth,-59
148.299,Bluetooth,-60
148.333,Bluetooth,-58
148.334,Bluetooth,-57
148.360,Bluetooth,-64
148.361,Bluetooth,-64
148.396,Bluetooth,-59
148.396,Bluetooth,-59
148.421,Accelerometer,-0.0719146728515625,-0.9087982177734375,0.3232574462890625
148.422,Gyroscope,0.06921395659446716,-0.27924707531929016,-0.030101975426077843
148.423,Attitude,1.2110062837896605,-2.859376665116134,-2.056286184951548
148.423,Gravity,-0.09804828464984894,-0.9359707832336426,0.33814990520477295
148.424,Magnetic-field,0.2359161376953125,-36.46961212158203,35.18574523925781,high
148.456,Bluetooth,-63
148.458,Bluetooth,-65
148.487,Bluetooth,-60
148.488,Bluetooth,-60
148.551,Bluetooth,-63
148.552,Bluetooth,-63
148.613,Bluetooth,-58
148.614,Bluetooth,-58
148.642,Bluetooth,-64
148.643,Bluetooth,-63
148.671,Accelerometer,-0.0589141845703125,-0.921234130859375,0.368377685546875
148.672,Gyroscope,0.07367954403162003,0.015171762555837631,-0.017643176019191742
148.673,Attitude,1.2001450431172194,-2.871754076089851,-2.0138305357422475
148.674,Gravity,-0.09655970335006714,-0.9320916533470154,0.3491148352622986
148.674,Magnetic-field,-0.5098114013671875,-35.83824920654297,35.802146911621094,high
148.675,Bluetooth,-62
148.676,Bluetooth,-64
148.765,Bluetooth,-62
148.766,Bluetooth,-62
148.797,Bluetooth,-57
148.798,Bluetooth,-56
148.829,Bluetooth,-57
148.830,Bluetooth,-57
148.860,Bluetooth,-63
148.861,Bluetooth,-64
148.893,Bluetooth,-57
148.894,Bluetooth,-57
148.921,Accelerometer,-0.1540985107421875,-0.8995208740234375,0.3682861328125
148.922,Gyroscope,0.09247241169214249,0.2990996241569519,-0.0623864121735096
148.923,Attitude,1.192574245900027,-2.8464525689151383,-1.9662766838167305
148.924,Gravity,-0.10741075873374939,-0.9293226599693298,0.3533025085926056
148.924,Magnetic-field,-2.535491943359375,-35.5711669921875,35.71418762207031,high
148.937,Bluetooth,-58
148.939,Bluetooth,-57
148.960,Bluetooth,-65
148.961,Bluetooth,-64
148.990,Bluetooth,-57
148.991,Bluetooth,-58
149.052,Bluetooth,-65
149.053,Bluetooth,-65
149.082,Bluetooth,-58
149.083,Bluetooth,-58
149.097,Heading,160.869384765625,175.2030487060547,12.286598205566406,-3.6645355224609375,-36.25037384033203,35.59867858886719
149.171,Accelerometer,-0.13482666015625,-0.96063232421875,0.332244873046875
149.172,Gyroscope,-0.08453778922557831,0.08287703990936279,0.127915620803833
149.173,Attitude,1.2038881978970937,-2.7323484112987093,-2.0593429698488035
149.173,Gravity,-0.14274512231349945,-0.9334409832954407,0.3291082978248596
149.174,Magnetic-field,-4.301361083984375,-36.28190612792969,35.05979919433594,high
149.217,Altitude,-0.4280548095703125,100.03604125976562
149.218,Bluetooth,-59
149.250,Bluetooth,-70
149.251,Bluetooth,-72
149.414,Bluetooth,-61
149.415,Bluetooth,-61
149.421,Accelerometer,-0.188995361328125,-0.9261627197265625,0.299896240234375
149.422,Gyroscope,0.0052296495996415615,0.10784310847520828,0.0893181636929512
149.423,Attitude,1.2049624363971059,-2.6473081251537844,-2.117644417099029
149.424,Gravity,-0.16970708966255188,-0.9338257908821106,0.3149113655090332
149.424,Magnetic-field,-6.32977294921875,-36.234764099121094,34.11785888671875,high
149.449,Bluetooth,-77
149.450,Bluetooth,-77
149.495,Heading,155.83848571777344,170.17214965820312,12.27490234375,-6.671173095703125,-36.212799072265625,34.25939178466797
149.510,Bluetooth,-61
149.511,Bluetooth,-60
149.577,Bluetooth,-79
149.578,Bluetooth,-79
149.609,Bluetooth,-61
149.610,Bluetooth,-61
149.644,Bluetooth,-79
149.645,Bluetooth,-79
149.671,Accelerometer,-0.1961517333984375,-0.9239044189453125,0.30450439453125
149.672,Gyroscope,0.03825391083955765,0.014170413836836815,0.08821827918291092
149.673,Attitude,1.1974992900600017,-2.6076977889699813,-2.1465808962085187
149.674,Gravity,-0.18558597564697266,-0.9311299920082092,0.3139347434043884
149.674,Magnetic-field,-7.212615966796875,-36.260955810546875,34.335113525390625,high
149.675,Bluetooth,-79
149.676,Bluetooth,-79
149.706,Bluetooth,-60
149.707,Bluetooth,-61
149.763,Bluetooth,-78
149.764,Bluetooth,-78
149.798,Bluetooth,-60
149.799,Bluetooth,-59
149.863,Bluetooth,-77
149.864,Bluetooth,-77
149.897,Bluetooth,-60
149.898,Bluetooth,-61
149.921,Accelerometer,-0.192596435546875,-0.9221038818359375,0.3188018798828125
149.922,Gyroscope,0.027096332982182503,-0.003709783311933279,-0.0010990865994244814
149.923,Attitude,1.193040314873246,-2.620280740143978,-2.134588472080064
149.923,Gravity,-0.1836870014667511,-0.9294946193695068,0.3198421895503998
149.924,Magnetic-field,-7.0471649169921875,-36.05409240722656,34.88782501220703,high
149.937,Bluetooth,-59
149.957,Bluetooth,-75
149.958,Bluetooth,-78
150.020,Bluetooth,-60
150.022,Bluetooth,-61
150.054,Bluetooth,-75
150.055,Bluetooth,-76
150.089,Bluetooth,-59
150.090,Bluetooth,-61
150.171,Accelerometer,-0.1728057861328125,-0.924835205078125,0.31591796875
150.172,Gyroscope,-0.011924037709832191,-0.037398505955934525,-0.0198618546128273
150.173,Attitude,1.2006016792662457,-2.628893092869728,-2.127644692285899
150.174,Gravity,-0.17747294902801514,-0.9322569370269775,0.3152786195278168
150.174,Magnetic-field,-6.5959930419921875,-36.042449951171875,34.35060119628906,high
150.186,Bluetooth,-61
150.188,Bluetooth,-60
