TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.112,Activity,452566.9598831667,stationary,0
2.120,Bluetooth,-49
2.151,Bluetooth,-50
2.153,Bluetooth,-48
2.187,Bluetooth,-50
2.188,Bluetooth,-49
2.265,Bluetooth,-49
2.266,Bluetooth,-50
2.284,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.299,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.304,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.305,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.305,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.306,Bluetooth,-49
2.307,Bluetooth,-49
2.342,Bluetooth,-49
2.343,Bluetooth,-49
2.352,Altitude,-0.16118144989013672,101.24861907958984
2.380,Bluetooth,-49
2.381,Bluetooth,-49
2.418,Bluetooth,-48
2.455,Bluetooth,-50
2.457,Bluetooth,-48
2.534,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.535,Bluetooth,-49
2.537,Bluetooth,-49
2.549,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.554,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.555,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.555,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.573,Bluetooth,-49
2.574,Bluetooth,-49
2.607,Bluetooth,-48
2.608,Bluetooth,-48
2.708,Bluetooth,-48
2.784,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.799,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.804,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.805,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.806,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.819,Bluetooth,-48
2.820,Bluetooth,-48
2.885,Bluetooth,-49
2.886,Bluetooth,-50
2.987,Bluetooth,-49
2.989,Bluetooth,-49
3.020,Bluetooth,-49
3.034,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.049,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.056,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.056,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.056,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.099,Bluetooth,-49
3.100,Bluetooth,-48
3.170,Bluetooth,-48
3.172,Bluetooth,-47
3.211,Bluetooth,-50
3.212,Bluetooth,-48
3.244,Bluetooth,-50
3.246,Bluetooth,-49
3.283,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.299,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.305,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.305,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.306,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.315,Bluetooth,-48
3.352,Altitude,-0.14796972274780273,101.24845123291016
3.354,Bluetooth,-48
3.355,Bluetooth,-47
3.386,Bluetooth,-49
3.386,Bluetooth,-48
3.419,Bluetooth,-48
3.420,Bluetooth,-49
3.526,Bluetooth,-48
3.527,Bluetooth,-48
3.534,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.549,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.554,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.555,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.555,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.558,Bluetooth,-48
3.559,Bluetooth,-47
3.631,Bluetooth,-48
3.667,Bluetooth,-49
3.668,Bluetooth,-50
3.698,Bluetooth,-48
3.699,Bluetooth,-48
3.738,Bluetooth,-49
3.739,Bluetooth,-49
3.783,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.799,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.804,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.805,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.805,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.812,Bluetooth,-50
3.813,Bluetooth,-48
3.886,Bluetooth,-49
3.887,Bluetooth,-49
3.920,Bluetooth,-52
103.416,Bluetooth,-52
103.453,Heading,3.6914072036743164,18.08587074279785,13.866618156433105,-5.964569091796875,-13.791584014892578,-37.8433952331543
103.454,Bluetooth,-50
103.455,Bluetooth,-50
103.523,Bluetooth,-51
103.560,Bluetooth,-55
103.561,Bluetooth,-56
103.579,Accelerometer,-0.0247344970703125,-0.6366119384765625,-0.72900390625
103.581,Gyroscope,0.012557337060570717,0.061284661293029785,-0.12015463411808014
103.582,Attitude,0.6851170626063366,-0.041896901174573106,-1.8755983564927292
103.582,Gravity,-0.0324331633746624,-0.632763683795929,-0.7736654877662659
103.583,Magnetic-field,-6.20660400390625,-14.13381576538086,-37.38812255859375,high
103.589,Bluetooth,-59
103.590,Bluetooth,-59
103.626,Bluetooth,-52
103.627,Bluetooth,-50
103.691,Bluetooth,-58
103.692,Bluetooth,-58
103.756,Bluetooth,-50
103.757,Bluetooth,-50
103.785,Bluetooth,-51
103.786,Bluetooth,-52
103.819,Bluetooth,-48
103.829,Accelerometer,-0.0556640625,-0.639892578125,-0.7349395751953125
103.830,Gyroscope,-0.45472490787506104,-0.739551842212677,-0.13785533607006073
103.831,Attitude,0.6042635879176044,-0.05971179162163951,-1.8920703740478175
103.832,Gravity,-0.049108877778053284,-0.5681562423706055,-0.8214541077613831
103.833,Magnetic-field,-6.751434326171875,-10.635162353515625,-38.474609375,high
103.851,Altitude,0.0,101.2447509765625
103.892,Bluetooth,-49
103.893,Bluetooth,-48
103.924,Bluetooth,-49
103.924,Bluetooth,-49
103.992,Bluetooth,-47
103.993,Bluetooth,-48
104.067,Bluetooth,-48
104.068,Bluetooth,-48
104.079,Accelerometer,-0.0182952880859375,-0.48876953125,-0.9030303955078125
104.080,Gyroscope,0.2826647162437439,0.05160913243889809,-0.4403739273548126
104.081,Attitude,0.6081604889790749,-0.06272828446063818,-1.8528650291679432
104.082,Gravity,-0.05144737288355827,-0.5713587403297424,-0.8190862536430359
104.082,Magnetic-field,-6.229583740234375,-10.706825256347656,-38.92741394042969,high
104.134,Bluetooth,-47
104.169,Bluetooth,-47
104.169,Bluetooth,-47
104.205,Bluetooth,-47
104.206,Bluetooth,-48
104.238,Bluetooth,-47
104.239,Bluetooth,-47
104.274,Bluetooth,-48
104.275,Bluetooth,-48
104.308,Bluetooth,-48
104.309,Bluetooth,-47
104.328,Accelerometer,-0.031402587890625,-0.5500335693359375,-0.8419647216796875
104.329,Gyroscope,0.10149546712636948,0.2577013075351715,0.08139658719301224
104.330,Attitude,0.6563102871167362,0.004129509008906966,-1.8719438378241848
104.331,Gravity,0.0032715904526412487,-0.6101978421211243,-0.7922423481941223
104.331,Magnetic-field,-3.87322998046875,-13.08377456665039,-38.860008239746094,high
104.341,Bluetooth,-49
104.342,Bluetooth,-49
104.411,Bluetooth,-51
104.450,Bluetooth,-51
104.451,Bluetooth,-50
104.510,Bluetooth,-52
104.511,Bluetooth,-50
104.579,Accelerometer,-0.0114288330078125,-0.5851593017578125,-0.792938232421875
104.580,Gyroscope,-0.03922756388783455,0.23395444452762604,0.008716260083019733
104.582,Attitude,0.6522751895767145,0.010697695071376957,-1.8576172210800759
104.582,Gravity,0.008501348085701466,-0.6069960594177246,-0.7946593761444092
104.582,Magnetic-field,-3.37420654296875,-12.625370025634766,-38.38291931152344,high
104.586,Bluetooth,-48
104.586,Bluetooth,-48
104.654,Bluetooth,-48
104.655,Bluetooth,-48
104.686,Bluetooth,-46
104.687,Bluetooth,-47
104.721,Bluetooth,-48
104.829,Accelerometer,0.012786865234375,-0.6043853759765625,-0.770843505859375
104.830,Gyroscope,-0.049071140587329865,0.1968906968832016,0.16745130717754364
104.831,Attitude,0.6519393907578223,0.0012131253354358833,-1.83185076671195
104.832,Gravity,0.0009643235825933516,-0.6067292094230652,-0.7949080467224121
104.832,Magnetic-field,-3.621429443359375,-12.627613067626953,-38.92581558227539,high
104.852,Altitude,0.02378082275390625,101.24446105957031
104.861,Bluetooth,-47
104.862,Bluetooth,-47
104.966,Bluetooth,-48
104.968,Bluetooth,-48
105.000,Bluetooth,-47
105.001,Bluetooth,-49
105.033,Bluetooth,-50
105.068,Bluetooth,-49
105.070,Bluetooth,-49
105.079,Accelerometer,0.0247650146484375,-0.5853424072265625,-0.805511474609375
105.080,Gyroscope,0.054602257907390594,-0.07589875906705856,-0.09049127995967865
105.081,Attitude,0.6402825836594891,0.018550287857930437,-1.8490939370231965
105.082,Gravity,0.014875123277306557,-0.5974220633506775,-0.8017890453338623
105.082,Magnetic-field,-2.917694091796875,-12.156745910644531,-39.321815490722656,high
105.100,Bluetooth,-48
105.101,Bluetooth,-48
105.167,Bluetooth,-48
105.167,Bluetooth,-48
105.202,Bluetooth,-50
105.203,Bluetooth,-51
105.234,Bluetooth,-49
105.234,Bluetooth,-47
105.270,Bluetooth,-48
105.271,Bluetooth,-49
105.329,Accelerometer,0.00482177734375,-0.621612548828125,-0.7750396728515625
105.330,Gyroscope,-0.2872365713119507,-0.3422369658946991,-0.009441172704100609
105.331,Attitude,0.6053527712915102,-0.019653524718327906,-1.8774318957441705
105.332,Gravity,-0.016160080209374428,-0.5690522193908691,-0.8221426010131836
105.332,Magnetic-field,-4.78857421875,-10.74764633178711,-39.26778793334961,high
105.479,Bluetooth,-49
105.480,Bluetooth,-50
105.519,Bluetooth,-49
105.520,Bluetooth,-50
105.579,Accelerometer,-0.0238189697265625,-0.5759429931640625,-0.84698486328125
105.580,Gyroscope,0.14734205603599548,0.24454450607299805,-0.2293682098388672
105.581,Attitude,0.5993882505401316,0.00257228041396655,-1.8982570286474578
105.582,Gravity,0.002123880432918668,-0.5641374588012695,-0.8256781697273254
105.582,Magnetic-field,-4.43511962890625,-10.578750610351562,-39.83582305908203,high
105.624,Bluetooth,-50
105.652,Bluetooth,-50
105.653,Bluetooth,-50
105.690,Bluetooth,-48
105.691,Bluetooth,-48
105.721,Bluetooth,-51
105.722,Bluetooth,-51
105.791,Bluetooth,-52
105.792,Bluetooth,-52
105.829,Accelerometer,-0.001495361328125,-0.563690185546875,-0.8070526123046875
105.830,Gyroscope,-0.07567451894283295,-0.06788744032382965,-0.09907598048448563
105.831,Attitude,0.6041035459730653,0.03590365025428216,-1.9447811960081316
105.832,Gravity,0.029542773962020874,-0.5680245161056519,-0.8224812150001526
105.832,Magnetic-field,-3.518585205078125,-11.135139465332031,-39.32463836669922,high
105.833,Bluetooth,-50
105.834,Bluetooth,-50
105.851,Altitude,0.03963470458984375,101.24427795410156
105.863,Bluetooth,-54
105.864,Bluetooth,-54
105.900,Bluetooth,-52
105.901,Bluetooth,-52
105.936,Bluetooth,-49
105.966,Bluetooth,-51
105.966,Bluetooth,-51
106.079,Accelerometer,0.018310546875,-0.5646820068359375,-0.8187255859375
106.080,Gyroscope,-0.14128762483596802,-0.07111918181180954,-0.1059059277176857
106.081,Attitude,0.5726074485297284,0.03910378135678286,-1.971067786494201
106.081,Gravity,0.03285800293087959,-0.5418254137039185,-0.8398485779762268
106.082,Magnetic-field,-3.43267822265625,-9.747989654541016,-40.43791961669922,high
106.145,Bluetooth,-50
106.146,Bluetooth,-49
106.213,Bluetooth,-49
106.322,Bluetooth,-50
106.323,Bluetooth,-50
106.328,Accelerometer,0.04949951171875,-0.523651123046875,-0.824737548828125
106.329,Gyroscope,0.15616749227046967,-0.10516902804374695,-0.10351840406656265
106.330,Attitude,0.5550499959804814,0.021590313107835206,-1.9784793657084276
106.331,Gravity,0.018347622826695442,-0.526985764503479,-0.8496760129928589
106.331,Magnetic-field,-4.492156982421875,-9.322704315185547,-40.012237548828125,high
106.353,Heading,8.795937538146973,23.190401077270508,13.857008934020996,-4.891693115234375,-9.377334594726562,-40.192901611328125
106.361,Bluetooth,-49
106.362,Bluetooth,-49
106.396,Bluetooth,-50
106.397,Bluetooth,-49
106.504,Bluetooth,-49
106.505,Bluetooth,-49
106.579,Accelerometer,0.033111572265625,-0.5283050537109375,-0.8599090576171875
106.581,Gyroscope,-0.06102633476257324,-0.03137550130486488,0.1322171539068222
106.582,Attitude,0.55299812214245,0.0018399768280751927,-1.9594072510057154
106.582,Gravity,0.0015657340409234166,-0.5252408385276794,-0.8509521484375
106.583,Magnetic-field,-5.401397705078125,-9.076438903808594,-39.83601379394531,high
106.668,Bluetooth,-49
106.669,Bluetooth,-48
106.704,Bluetooth,-49
106.705,Bluetooth,-49
106.817,Bluetooth,-50
106.829,Accelerometer,-0.0241546630859375,-0.5280303955078125,-0.8362579345703125
106.830,Gyroscope,0.029517145827412605,0.02341584302484989,-0.06887653470039368
106.831,Attitude,0.5531936974312266,0.012912069831578579,-1.9685588773408886
106.832,Gravity,0.01098594069480896,-0.5254072546958923,-0.8507799506187439
106.832,Magnetic-field,-5.0479736328125,-9.212661743164062,-40.01704406738281,high
106.850,Bluetooth,-50
106.851,Bluetooth,-50
106.852,Altitude,0.03963470458984375,101.24427795410156
106.991,Bluetooth,-49
106.992,Bluetooth,-51
107.030,Bluetooth,-50
107.031,Bluetooth,-51
107.070,Bluetooth,-52
107.071,Bluetooth,-51
107.079,Accelerometer,0.0033721923828125,-0.507537841796875,-0.8180084228515625
107.080,Gyroscope,-0.001957423286512494,0.054135408252477646,-0.04418370500206947
107.081,Attitude,0.5545881069650349,0.02254541438374956,-1.9921387083087578
107.081,Gravity,0.01916462555527687,-0.5265932083129883,-0.8499013781547546
107.082,Magnetic-field,-4.957000732421875,-9.165298461914062,-40.02252197265625,high
107.100,Bluetooth,-51
107.100,Bluetooth,-51
107.208,Bluetooth,-52
107.209,Bluetooth,-51
107.241,Bluetooth,-51
107.242,Bluetooth,-52
107.275,Bluetooth,-51
107.276,Bluetooth,-51
107.329,Accelerometer,0.0253753662109375,-0.5126190185546875,-0.8391876220703125
107.330,Gyroscope,-0.03562270849943161,0.029983997344970703,-0.09027476608753204
107.332,Attitude,0.5522114337121993,0.027702633430414944,-2.0029391266574996
107.332,Gravity,0.023582078516483307,-0.5245712399482727,-0.8510398864746094
107.333,Magnetic-field,-4.80230712890625,-9.514999389648438,-40.17811965942383,high
107.347,Bluetooth,-52
107.348,Bluetooth,-52
215.184,Bluetooth,-66
215.185,Bluetooth,-67
215.256,Bluetooth,-67
215.257,Bluetooth,-67
215.284,Bluetooth,-56
215.285,Bluetooth,-55
215.323,Bluetooth,-59
215.324,Bluetooth,-58
215.343,Accelerometer,-0.0119781494140625,-0.649169921875,-0.7669830322265625
215.344,Gyroscope,0.018499115481972694,-0.012565859593451023,-0.015183746814727783
215.345,Attitude,0.7147335568298823,-0.0784183341005397,0.1527020080038381
215.345,Gravity,-0.05916617065668106,-0.6554161906242371,-0.7529469132423401
215.346,Magnetic-field,10.77996826171875,-26.02167510986328,-28.62161636352539,high
215.355,Altitude,-0.19553184509277344,101.24983215332031
215.356,Bluetooth,-64
215.357,Bluetooth,-65
215.391,Bluetooth,-55
215.392,Bluetooth,-55
215.425,Bluetooth,-56
215.460,Bluetooth,-55
215.461,Bluetooth,-55
215.527,Bluetooth,-62
215.528,Bluetooth,-63
215.593,Accelerometer,-0.0471343994140625,-0.6388397216796875,-0.7460479736328125
215.595,Gyroscope,0.030231138691306114,-0.18384812772274017,-0.03632471710443497
215.596,Attitude,0.729395764200881,-0.10620121276500102,0.14978205543219802
215.596,Gravity,-0.07903245091438293,-0.666419267654419,-0.7413766384124756
215.597,Magnetic-field,10.030517578125,-26.67801284790039,-28.378976821899414,high
215.670,Bluetooth,-66
215.671,Bluetooth,-65
215.702,Bluetooth,-53
215.703,Bluetooth,-53
215.731,Bluetooth,-66
215.800,Bluetooth,-61
215.801,Bluetooth,-60
215.839,Bluetooth,-69
215.840,Bluetooth,-69
215.842,Accelerometer,-0.11474609375,-0.661407470703125,-0.7574310302734375
215.842,Gyroscope,-0.05125200375914574,-0.4211139380931854,-0.3720385432243347
215.843,Attitude,0.7591732861977644,-0.20865959594379366,0.1280553495630494
215.844,Gravity,-0.15026681125164032,-0.6883219480514526,-0.7096708416938782
215.845,Magnetic-field,7.21380615234375,-27.615806579589844,-28.270307540893555,high
215.866,Heading,253.76416015625,268.15863037109375,13.903603553771973,6.9951171875,-27.408851623535156,-28.70193862915039
215.910,Bluetooth,-65
215.911,Bluetooth,-65
215.945,Bluetooth,-66
215.945,Bluetooth,-65
215.985,Bluetooth,-60
215.986,Bluetooth,-60
216.021,Bluetooth,-61
216.057,Bluetooth,-62
216.058,Bluetooth,-62
216.092,Accelerometer,-0.1445770263671875,-0.680694580078125,-0.6789093017578125
216.093,Gyroscope,-0.3352712094783783,0.09402130544185638,0.06460002809762955
216.094,Attitude,0.7311322741667033,-0.22073927979293376,0.08226797415272658
216.094,Gravity,-0.16299127042293549,-0.667712926864624,-0.7263562083244324
216.095,Magnetic-field,6.421966552734375,-26.331920623779297,-29.740991592407227,high
216.095,Bluetooth,-63
216.096,Bluetooth,-62
216.126,Bluetooth,-59
216.127,Bluetooth,-59
216.192,Bluetooth,-62
216.193,Bluetooth,-63
216.222,Bluetooth,-59
216.224,Bluetooth,-58
216.235,Heading,258.928955078125,273.32342529296875,13.907215118408203,5.464324951171875,-24.474472045898438,-31.458681106567383
216.262,Bluetooth,-55
216.264,Bluetooth,-55
216.327,Bluetooth,-55
216.343,Accelerometer,-0.1354827880859375,-0.6465911865234375,-0.6690673828125
216.344,Gyroscope,-0.9873882532119751,0.5648040175437927,-0.30922630429267883
216.345,Attitude,0.6490699733989979,-0.20491222490801803,-0.02532065150651965
216.345,Gravity,-0.1621025651693344,-0.60444575548172,-0.7799795269966125
216.346,Magnetic-field,6.14532470703125,-22.428573608398438,-32.244075775146484,high
216.355,Altitude,-0.23252439498901367,101.25028228759766
216.366,Bluetooth,-62
216.367,Bluetooth,-62
216.397,Bluetooth,-53
216.398,Bluetooth,-55
216.461,Bluetooth,-62
216.462,Bluetooth,-61
216.529,Bluetooth,-61
216.530,Bluetooth,-60
216.593,Accelerometer,-0.0435638427734375,-0.559783935546875,-0.7964935302734375
216.594,Gyroscope,-0.11415613442659378,0.612084686756134,-0.0036751623265445232
216.595,Attitude,0.5757257931378874,-0.10408807721074514,-0.06033536400660864
216.595,Gravity,-0.08715123683214188,-0.5444437265396118,-0.8342575430870056
216.596,Magnetic-field,9.72454833984375,-19.62594223022461,-33.26704406738281,high
216.600,Bluetooth,-55
216.600,Bluetooth,-54
216.664,Bluetooth,-54
216.665,Bluetooth,-55
216.843,Accelerometer,-0.0564117431640625,-0.6020660400390625,-0.8798828125
216.844,Gyroscope,0.34374672174453735,-0.18087391555309296,-0.10989880561828613
216.845,Attitude,0.615177796118862,-0.05412726036788146,-0.0931965555375074
216.845,Gravity,-0.04418257251381874,-0.5771037340164185,-0.815474808216095
216.845,Magnetic-field,11.564300537109375,-20.526123046875,-32.61740493774414,high
216.851,Bluetooth,-52
216.852,Bluetooth,-53
216.888,Bluetooth,-54
216.889,Bluetooth,-54
216.925,Bluetooth,-58
217.025,Bluetooth,-53
217.026,Bluetooth,-54
217.093,Accelerometer,-0.0822601318359375,-0.5687255859375,-0.759429931640625
217.093,Gyroscope,0.4348502457141876,-0.19689655303955078,-0.04879283905029297
217.093,Attitude,0.6513508019252673,-0.0433329220604695,-0.12145339015962808
217.093,Gravity,-0.03445039689540863,-0.6062611937522888,-0.7945190072059631
217.093,Magnetic-field,11.888641357421875,-21.56036376953125,-31.869035720825195,high
217.166,Heading,263.972900390625,278.36737060546875,13.915517807006836,11.5321044921875,-22.226871490478516,-31.62589454650879
217.218,Bluetooth,-56
217.252,Bluetooth,-55
217.254,Bluetooth,-56
217.328,Bluetooth,-56
217.328,Bluetooth,-55
217.342,Accelerometer,0.01654052734375,-0.58258056640625,-0.80621337890625
217.343,Gyroscope,0.09017223864793777,-0.05642732232809067,0.008900018408894539
217.344,Attitude,0.6982275199118536,-0.056371724569076895,-0.1273548215213067
217.345,Gravity,-0.04315691068768501,-0.642861008644104,-0.7647660970687866
217.345,Magnetic-field,11.609710693359375,-23.117839813232422,-31.20574378967285,high
217.363,Bluetooth,-54
217.364,Bluetooth,-55
217.468,Bluetooth,-56
217.468,Bluetooth,-56
217.545,Bluetooth,-54
217.546,Bluetooth,-55
217.579,Bluetooth,-57
217.580,Bluetooth,-58
217.592,Accelerometer,-0.075439453125,-0.6448974609375,-0.7324981689453125
217.593,Gyroscope,0.03985154256224632,0.0202818363904953,0.1000986397266388
217.594,Attitude,0.710445242811798,-0.04044945242884,-0.14436814318816313
217.594,Gravity,-0.03065521828830242,-0.6521713733673096,-0.7574514746665955
217.595,Magnetic-field,12.2120361328125,-23.394973754882812,-30.823841094970703,high
217.751,Bluetooth,-58
217.752,Bluetooth,-57
217.830,Bluetooth,-58
217.843,Accelerometer,-0.02777099609375,-0.6539306640625,-0.7327880859375
217.844,Gyroscope,0.028534438461065292,0.0703607127070427,-0.05356282740831375
217.845,Attitude,0.726756961663505,-0.025905610792673322,-0.1634814738232721
217.845,Gravity,-0.01935795694589615,-0.6644495129585266,-0.7470824122428894
217.846,Magnetic-field,12.5294189453125,-23.541614532470703,-30.036760330200195,high
217.864,Bluetooth,-56
217.865,Bluetooth,-57
217.875,Altitude,-0.2985820770263672,101.25106048583984
217.927,Bluetooth,-60
217.928,Bluetooth,-58
218.004,Bluetooth,-54
218.005,Bluetooth,-53
218.093,Accelerometer,-0.0032196044921875,-0.660552978515625,-0.7292938232421875
