TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.114,Bluetooth,-48
1.119,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
1.134,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
1.139,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
1.140,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
1.140,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
1.186,Bluetooth,-48
1.187,Bluetooth,-48
1.220,Bluetooth,-46
1.220,Bluetooth,-47
1.259,Bluetooth,-47
1.261,Bluetooth,-49
1.299,Bluetooth,-48
1.300,Bluetooth,-48
1.339,Bluetooth,-47
1.340,Bluetooth,-47
1.369,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.383,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.390,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.391,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.391,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.547,Bluetooth,-48
1.548,Bluetooth,-47
1.583,Bluetooth,-48
1.584,Bluetooth,-47
1.616,Bluetooth,-47
1.617,Bluetooth,-47
1.619,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.634,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.639,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.640,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.640,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.655,Bluetooth,-47
1.666,Altitude,-0.14532756805419922,101.24842834472656
1.742,Activity,452563.759602,walking,2
1.768,Bluetooth,-49
1.770,Bluetooth,-47
1.806,Bluetooth,-48
1.807,Bluetooth,-49
1.837,Bluetooth,-48
1.838,Bluetooth,-48
1.869,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.884,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.889,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.889,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.890,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.906,Bluetooth,-47
1.906,Bluetooth,-48
2.086,Bluetooth,-48
2.087,Bluetooth,-48
2.119,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
2.120,Bluetooth,-48
2.120,Bluetooth,-48
2.134,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
2.139,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
2.140,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
2.140,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
2.155,Bluetooth,-48
2.156,Bluetooth,-47
2.196,Bluetooth,-48
2.198,Bluetooth,-48
2.233,Bluetooth,-48
2.235,Bluetooth,-48
2.267,Bluetooth,-48
2.341,Bluetooth,-48
2.342,Bluetooth,-48
2.369,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.376,Bluetooth,-48
2.377,Bluetooth,-48
2.385,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.389,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.390,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.390,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.407,Bluetooth,-47
2.444,Bluetooth,-47
2.445,Bluetooth,-48
2.484,Bluetooth,-49
2.485,Bluetooth,-48
2.523,Bluetooth,-48
2.523,Bluetooth,-48
2.559,Bluetooth,-48
2.590,Bluetooth,-48
2.591,Bluetooth,-48
2.619,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.628,Bluetooth,-48
2.629,Bluetooth,-48
2.634,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.639,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.640,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.640,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.666,Altitude,-0.16910839080810547,101.24871063232422
2.704,Activity,452564.71970675,stationary,0
2.706,Bluetooth,-49
2.706,Bluetooth,-48
2.735,Bluetooth,-48
2.737,Bluetooth,-48
2.775,Bluetooth,-48
2.776,Bluetooth,-48
2.804,Bluetooth,-48
2.805,Bluetooth,-48
2.835,Bluetooth,-48
2.836,Bluetooth,-48
2.869,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.884,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.889,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.889,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.890,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
3.017,Bluetooth,-48
3.018,Bluetooth,-48
3.083,Bluetooth,-48
3.083,Bluetooth,-48
3.113,Bluetooth,-48
3.114,Bluetooth,-48
3.119,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
3.134,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
3.139,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
3.140,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
3.140,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
3.143,Bluetooth,-49
3.319,Bluetooth,-49
3.320,Bluetooth,-48
3.344,Activity,452565.359762625,walking,2
3.349,Bluetooth,-48
3.349,Bluetooth,-48
3.369,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.384,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.389,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.390,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.390,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.392,Bluetooth,-49
3.393,Bluetooth,-48
3.528,Bluetooth,-47
3.529,Bluetooth,-49
3.563,Bluetooth,-48
3.564,Bluetooth,-49
3.592,Bluetooth,-48
3.593,Bluetooth,-49
3.619,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.634,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.639,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.640,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.640,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.666,Altitude,-0.16910839080810547,101.24871063232422
3.729,Bluetooth,-50
3.731,Bluetooth,-49
3.765,Bluetooth,-49
3.800,Bluetooth,-49
3.802,Bluetooth,-48
3.869,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.878,Bluetooth,-50
3.879,Bluetooth,-49
3.884,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.889,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.890,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.890,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.909,Bluetooth,-48
3.910,Bluetooth,-49
3.947,Bluetooth,-48
3.949,Bluetooth,-48
3.982,Bluetooth,-48
3.982,Bluetooth,-49
32.390,Bluetooth,-62
32.392,Bluetooth,-63
32.428,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
32.429,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
32.430,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
32.431,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
32.431,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
32.498,Bluetooth,-53
32.499,Bluetooth,-52
32.536,Bluetooth,-64
32.537,Bluetooth,-63
32.566,Bluetooth,-63
32.630,Bluetooth,-55
32.631,Bluetooth,-55
32.661,Bluetooth,-54
32.662,Bluetooth,-53
32.677,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
32.678,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
32.679,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
32.680,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
32.680,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
32.696,Bluetooth,-64
32.697,Bluetooth,-64
32.735,Bluetooth,-54
32.736,Bluetooth,-55
32.773,Bluetooth,-53
32.774,Bluetooth,-52
32.812,Bluetooth,-60
32.813,Bluetooth,-61
32.883,Bluetooth,-61
32.884,Bluetooth,-60
32.917,Bluetooth,-52
32.918,Bluetooth,-52
32.928,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
32.929,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
32.930,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
32.931,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
32.931,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
32.984,Bluetooth,-52
32.985,Bluetooth,-51
33.055,Bluetooth,-52
33.056,Bluetooth,-51
33.127,Bluetooth,-57
33.128,Bluetooth,-58
33.158,Bluetooth,-52
33.178,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
33.179,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
33.180,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
33.181,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
33.181,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
33.189,Bluetooth,-57
33.190,Bluetooth,-58
33.203,Altitude,-0.1743931770324707,101.25039672851562
33.222,Bluetooth,-51
33.223,Bluetooth,-50
33.261,Bluetooth,-53
33.262,Bluetooth,-53
33.295,Bluetooth,-58
33.297,Bluetooth,-58
33.403,Bluetooth,-52
33.404,Bluetooth,-51
33.428,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
33.430,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
33.431,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
33.431,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
33.432,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
33.436,Bluetooth,-56
33.436,Bluetooth,-56
33.472,Bluetooth,-55
33.502,Bluetooth,-55
33.503,Bluetooth,-55
33.534,Bluetooth,-50
33.535,Bluetooth,-49
33.568,Bluetooth,-52
33.569,Bluetooth,-52
33.605,Bluetooth,-54
33.606,Bluetooth,-54
33.636,Bluetooth,-50
33.638,Bluetooth,-50
33.678,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
33.680,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
33.681,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
33.681,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
33.682,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
33.748,Bluetooth,-51
33.866,Bluetooth,-52
33.867,Bluetooth,-52
33.905,Bluetooth,-54
33.907,Bluetooth,-54
33.928,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
33.930,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
33.931,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
33.931,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
33.932,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
33.969,Bluetooth,-51
33.971,Bluetooth,-52
34.000,Bluetooth,-52
34.000,Bluetooth,-53
34.042,Bluetooth,-52
34.177,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
34.178,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
34.178,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
34.179,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
34.179,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
34.204,Altitude,-0.21667051315307617,101.25091552734375
34.256,Bluetooth,-52
34.256,Bluetooth,-50
34.322,Bluetooth,-54
34.323,Bluetooth,-56
34.352,Bluetooth,-56
34.383,Bluetooth,-55
34.384,Bluetooth,-55
34.414,Bluetooth,-51
34.416,Bluetooth,-51
34.428,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
34.430,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
34.431,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
34.432,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
34.432,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
34.522,Bluetooth,-55
34.523,Bluetooth,-56
34.554,Bluetooth,-52
34.555,Bluetooth,-53
34.584,Bluetooth,-52
34.585,Bluetooth,-52
34.615,Bluetooth,-56
34.617,Bluetooth,-56
34.652,Bluetooth,-52
34.678,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
34.679,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
34.680,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
34.680,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
34.681,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
34.693,Bluetooth,-56
34.694,Bluetooth,-56
34.729,Bluetooth,-50
34.730,Bluetooth,-51
34.837,Bluetooth,-51
34.838,Bluetooth,-51
34.927,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
34.929,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
34.930,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
34.930,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
34.931,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
34.946,Bluetooth,-52
35.046,Bluetooth,-54
35.047,Bluetooth,-55
35.081,Bluetooth,-50
35.082,Bluetooth,-51
35.115,Bluetooth,-51
35.116,Bluetooth,-50
35.177,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
35.178,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
35.179,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
35.180,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
35.180,Magnetic-field,0.3857421875,-18.582599639892578,-35.66647720336914,high
35.219,Bluetooth,-52
35.220,Bluetooth,-53
35.252,Bluetooth,-55
35.287,Bluetooth,-55
35.288,Bluetooth,-55
35.325,Bluetooth,-53
35.327,Bluetooth,-52
35.358,Bluetooth,-52
35.359,Bluetooth,-52
35.386,Bluetooth,-51
35.387,Bluetooth,-51
35.422,Bluetooth,-52
35.423,Bluetooth,-52
35.428,Accelerometer,0.0197296142578125,-0.1816864013671875,-0.973663330078125
35.429,Gyroscope,-0.0037169738207012415,0.008198807947337627,-0.0020514330826699734
35.430,Attitude,0.18481371173805916,0.015288719665261971,1.619435097583051
35.431,Gravity,0.01502777449786663,-0.18376341462135315,-0.9828556180000305
35.431,Magnetic-field,0.030670166015625,-18.503894805908203,-35.58516311645508,high
35.461,Bluetooth,-55
35.462,Bluetooth,-56
35.494,Bluetooth,-51
35.495,Bluetooth,-49
35.533,Bluetooth,-52
35.534,Bluetooth,-51
35.564,Bluetooth,-51
35.600,Bluetooth,-52
35.601,Bluetooth,-51
35.636,Bluetooth,-55
35.637,Bluetooth,-55
35.674,Bluetooth,-51
35.675,Bluetooth,-51
35.678,Accelerometer,0.0101776123046875,-0.183868408203125,-0.9736785888671875
35.678,Gyroscope,0.018034927546977997,0.05053241550922394,-0.046061769127845764
35.680,Attitude,0.18106135892450312,0.01686044440057616,1.6125236542610168
35.680,Gravity,0.016584042459726334,-0.18007367849349976,-0.9835132956504822
35.681,Magnetic-field,0.26019287109375,-18.658306121826172,-36.0664176940918,high
35.707,Bluetooth,-51
35.709,Bluetooth,-51
35.724,Altitude,-0.24573564529418945,101.25126647949219
35.850,Bluetooth,-51
35.891,Bluetooth,-52
35.924,Bluetooth,-55
35.925,Bluetooth,-56
35.928,Accelerometer,0.0255126953125,-0.1752471923828125,-0.98846435546875
35.929,Gyroscope,0.07357408851385117,0.0011222560424357653,-0.06310679763555527
35.930,Attitude,0.1889649557227644,0.02821428266540254,1.6053839820334355
35.930,Gravity,0.027708368375897408,-0.18784236907958984,-0.9818082451820374
35.931,Magnetic-field,0.503570556640625,-18.915966033935547,-35.68674850463867,high
35.958,Bluetooth,-50
35.959,Bluetooth,-52
36.025,Bluetooth,-52
36.026,Bluetooth,-52
36.098,Bluetooth,-51
36.099,Bluetooth,-51
36.140,Bluetooth,-52
36.170,Bluetooth,-53
36.177,Accelerometer,0.04296875,-0.1859283447265625,-0.993255615234375
36.178,Gyroscope,0.06525810062885284,-0.07530167698860168,-0.11606349050998688
36.180,Attitude,0.21366490063675708,0.022391842116738055,1.5997351422588981
36.180,Gravity,0.021880831569433212,-0.2120428830385208,-0.9770153760910034
36.180,Magnetic-field,0.2310791015625,-19.913593292236328,-35.04588317871094,high
36.201,Bluetooth,-51
36.202,Bluetooth,-52
36.231,Bluetooth,-54
36.232,Bluetooth,-55
36.266,Bluetooth,-51
36.267,Bluetooth,-51
36.299,Bluetooth,-51
36.301,Bluetooth,-51
63.269,Bluetooth,-65
63.270,Bluetooth,-66
63.304,Bluetooth,-57
63.305,Bluetooth,-57
63.371,Bluetooth,-65
63.371,Bluetooth,-65
63.412,Bluetooth,-57
63.413,Bluetooth,-58
63.418,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
63.419,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
63.420,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
63.421,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
63.421,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
63.447,Bluetooth,-61
63.518,Bluetooth,-63
63.519,Bluetooth,-64
63.654,Bluetooth,-65
63.655,Bluetooth,-65
63.667,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.668,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.669,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.670,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.671,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.685,Bluetooth,-58
63.686,Bluetooth,-58
63.715,Bluetooth,-58
63.716,Bluetooth,-59
63.750,Bluetooth,-64
63.779,Bluetooth,-60
63.780,Bluetooth,-61
63.820,Bluetooth,-63
63.821,Bluetooth,-63
63.885,Bluetooth,-62
63.886,Bluetooth,-62
63.917,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.918,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.919,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.920,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.920,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.921,Bluetooth,-63
63.922,Bluetooth,-64
63.955,Bluetooth,-67
63.956,Bluetooth,-69
64.029,Bluetooth,-67
64.030,Bluetooth,-68
64.063,Bluetooth,-56
64.099,Bluetooth,-67
64.100,Bluetooth,-67
64.131,Bluetooth,-75
64.131,Bluetooth,-76
64.168,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
64.169,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
64.170,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
64.170,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
64.170,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
64.171,Bluetooth,-56
64.171,Bluetooth,-55
64.181,Altitude,0.29065513610839844,101.25009155273438
64.199,Bluetooth,-66
64.200,Bluetooth,-65
64.342,Bluetooth,-63
64.379,Bluetooth,-63
64.381,Bluetooth,-63
64.417,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
64.418,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
64.418,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
64.418,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
64.418,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
64.481,Bluetooth,-81
64.482,Bluetooth,-82
64.549,Bluetooth,-63
64.550,Bluetooth,-63
64.582,Bluetooth,-65
64.583,Bluetooth,-65
64.617,Bluetooth,-56
64.619,Bluetooth,-56
64.668,Accelerometer,-0.022735595703125,-0.33355712890625,-0.9188232421875
64.669,Gyroscope,-0.1928325742483139,-0.18449927866458893,0.2900366187095642
64.670,Attitude,0.32038508048890446,-0.0642168528919367,0.05008088945281767
64.670,Gravity,-0.06090724468231201,-0.31493207812309265,-0.9471579194068909
64.670,Magnetic-field,10.58966064453125,-12.483043670654297,-35.64366149902344,high
64.680,Bluetooth,-57
64.681,Bluetooth,-56
64.756,Bluetooth,-62
64.757,Bluetooth,-63
64.860,Bluetooth,-65
64.861,Bluetooth,-65
64.901,Bluetooth,-64
64.902,Bluetooth,-63
64.918,Accelerometer,-0.07501220703125,-0.3056793212890625,-0.9448394775390625
64.919,Gyroscope,0.022252840921282768,0.010636133141815662,-0.06729275733232498
64.920,Attitude,0.3139189530820334,-0.06540874931913168,0.05801636709623744
64.920,Gravity,-0.062167923897504807,-0.3087884485721588,-0.9490968585014343
64.920,Magnetic-field,10.61517333984375,-12.364768981933594,-35.548675537109375,high
64.932,Bluetooth,-62
64.933,Bluetooth,-63
64.969,Bluetooth,-61
65.001,Bluetooth,-62
65.002,Bluetooth,-61
65.040,Bluetooth,-65
65.121,Bluetooth,-58
65.122,Bluetooth,-59
65.151,Bluetooth,-64
65.152,Bluetooth,-65
65.166,Accelerometer,-0.0555572509765625,-0.3058013916015625,-0.9404754638671875
65.166,Gyroscope,0.015104117803275585,0.007195062469691038,-0.007477091159671545
65.167,Attitude,0.3151324594440383,-0.06634322165699716,0.05178295042878527
65.167,Gravity,-0.06302990764379501,-0.30994242429733276,-0.9486637711524963
65.167,Magnetic-field,10.344970703125,-12.070659637451172,-35.81841278076172,high
65.181,Altitude,0.29593992233276367,101.25
65.187,Bluetooth,-62
65.188,Bluetooth,-61
65.218,Bluetooth,-58
65.219,Bluetooth,-58
65.256,Bluetooth,-65
65.297,Bluetooth,-58
65.298,Bluetooth,-60
65.327,Bluetooth,-64
65.328,Bluetooth,-64
65.368,Bluetooth,-58
65.369,Bluetooth,-59
65.417,Accelerometer,-0.064666748046875,-0.3044281005859375,-0.946502685546875
65.418,Gyroscope,-0.019055450335144997,0.007244330830872059,-0.03942037746310234
65.419,Attitude,0.3227656623311109,-0.05996366567428213,0.042386978426975336
65.420,Gravity,-0.0568331778049469,-0.31719061732292175,-0.9466572999954224
65.420,Magnetic-field,10.5958251953125,-12.471321105957031,-35.78179168701172,high
65.430,Activity,452627.4466366667,stationary,0
65.437,Bluetooth,-62
65.438,Bluetooth,-63
65.465,Bluetooth,-63
65.466,Bluetooth,-63
65.501,Bluetooth,-57
65.502,Bluetooth,-58
65.580,Bluetooth,-73
65.581,Bluetooth,-73
65.643,Bluetooth,-59
65.644,Bluetooth,-59
65.667,Accelerometer,-0.0569610595703125,-0.3115386962890625,-0.939727783203125
65.668,Gyroscope,-0.032162196934223175,0.04559624567627907,0.008196144364774227
65.668,Attitude,0.3162308670650718,-0.059586072532581205,0.039310653340842557
65.669,Gravity,-0.05659795179963112,-0.31098654866218567,-0.9487276077270508
65.669,Magnetic-field,10.827117919921875,-11.992202758789062,-35.554046630859375,high
65.678,Bluetooth,-70
65.679,Bluetooth,-70
65.748,Bluetooth,-67
65.749,Bluetooth,-67
65.847,Bluetooth,-64
65.880,Bluetooth,-62
65.881,Bluetooth,-60
65.918,Accelerometer,-0.0502166748046875,-0.309112548828125,-0.9581756591796875
65.919,Gyroscope,-0.0430167093873024,-0.005727660376578569,-0.007720237597823143
65.920,Attitude,0.31396871152997313,-0.06024850406565963,0.04029049196941907
65.920,Gravity,-0.057268619537353516,-0.3088357746601105,-0.9493896961212158
