TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.239,Bluetooth,-65
2.240,Bluetooth,-65
2.301,Bluetooth,-55
2.313,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.314,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.316,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.316,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.317,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.341,Bluetooth,-55
2.342,Bluetooth,-56
2.377,Bluetooth,-62
2.378,Bluetooth,-65
2.443,Bluetooth,-56
2.444,Bluetooth,-55
2.475,Bluetooth,-63
2.477,Bluetooth,-63
2.541,Bluetooth,-56
2.543,Bluetooth,-55
2.563,Accelerometer,0.1890869140625,0.980743408203125,-0.114654541015625
2.565,Gyroscope,0.018222680315375328,0.04489903151988983,-0.004777178168296814
2.566,Attitude,-1.3117547920596513,1.1529952982026486,-0.11080176612420539
2.567,Gravity,0.23412072658538818,0.9666359424591064,-0.10393500328063965
2.567,Magnetic-field,18.332645416259766,46.22999572753906,17.82183837890625,high
2.572,Bluetooth,-55
2.573,Bluetooth,-56
2.648,Bluetooth,-55
2.649,Bluetooth,-55
2.684,Bluetooth,-56
2.685,Bluetooth,-55
2.721,Bluetooth,-64
2.722,Bluetooth,-65
2.790,Bluetooth,-56
2.792,Bluetooth,-55
2.813,Accelerometer,0.2135162353515625,0.969757080078125,-0.114990234375
2.815,Gyroscope,0.006262689363211393,-0.05056224390864372,-0.0046964846551418304
2.817,Attitude,-1.312334838423161,1.1482334204927427,-0.11235011007242134
2.817,Gravity,0.23311208188533783,0.9667843580245972,-0.10481886565685272
2.818,Magnetic-field,18.36943244934082,46.27519989013672,17.8662109375,high
2.824,Bluetooth,-56
2.824,Bluetooth,-55
2.895,Bluetooth,-56
2.896,Bluetooth,-56
2.935,Bluetooth,-55
2.935,Bluetooth,-55
2.967,Bluetooth,-67
2.968,Bluetooth,-67
3.000,Bluetooth,-56
3.001,Bluetooth,-56
3.029,Altitude,-3.220977783203125,99.46247863769531
3.063,Accelerometer,0.204498291015625,0.9756317138671875,-0.091705322265625
3.064,Gyroscope,-0.01787886582314968,0.030849525704979897,-0.0016221314435824752
3.065,Attitude,-1.313638549466185,1.1578353603561413,-0.10587562602285598
3.066,Gravity,0.2329525649547577,0.9671167731285095,-0.10206957906484604
3.067,Magnetic-field,18.036914825439453,46.033424377441406,18.094329833984375,high
3.073,Activity,413345.13609512505,walking,1
3.100,Bluetooth,-65
3.138,Bluetooth,-55
3.139,Bluetooth,-56
3.175,Bluetooth,-55
3.176,Bluetooth,-54
3.215,Bluetooth,-66
3.216,Bluetooth,-67
3.243,Bluetooth,-55
3.244,Bluetooth,-55
3.313,Accelerometer,0.2083740234375,0.9720458984375,-0.1169586181640625
3.315,Gyroscope,-0.013593040406703949,0.0358424186706543,-0.006673082709312439
3.317,Attitude,-1.3146706718901076,1.156525373619815,-0.1087200505745862
3.318,Gravity,0.23190507292747498,0.9673787355422974,-0.10197293013334274
3.318,Magnetic-field,18.246774673461914,46.075416564941406,17.875823974609375,high
3.319,Bluetooth,-66
3.345,Bluetooth,-66
3.375,Bluetooth,-57
3.444,Bluetooth,-67
3.445,Bluetooth,-65
3.508,Bluetooth,-56
3.509,Bluetooth,-57
3.563,Accelerometer,0.208587646484375,0.970977783203125,-0.122222900390625
3.565,Gyroscope,-0.01546684093773365,-0.0019518306944519281,0.00017736652807798237
3.567,Attitude,-1.3151359324741592,1.154407225288114,-0.10738178081711906
3.568,Gravity,0.231276735663414,0.9674965143203735,-0.10228178650140762
3.568,Magnetic-field,18.296438217163086,46.255706787109375,17.945648193359375,high
3.580,Bluetooth,-66
3.581,Bluetooth,-66
3.608,Bluetooth,-56
3.609,Bluetooth,-56
3.650,Bluetooth,-54
3.651,Bluetooth,-54
3.689,Bluetooth,-66
3.758,Bluetooth,-55
3.759,Bluetooth,-54
3.794,Bluetooth,-65
3.795,Bluetooth,-65
3.813,Accelerometer,0.209136962890625,0.9731903076171875,-0.1090240478515625
3.814,Gyroscope,-0.0110470587387681,-0.00026045716367661953,-0.0030146983917802572
3.815,Attitude,-1.31539976016841,1.1518148218455868,-0.10839102647098982
3.816,Gravity,0.23077727854251862,0.9675632119178772,-0.10277700424194336
3.816,Magnetic-field,18.51215171813965,46.39845275878906,17.98846435546875,high
3.860,Bluetooth,-56
3.862,Bluetooth,-56
3.899,Bluetooth,-55
3.901,Bluetooth,-55
3.940,Bluetooth,-65
3.967,Altitude,-3.191925048828125,99.4621353149414
154.978,Bluetooth,-81
154.980,Bluetooth,-82
155.010,Bluetooth,-72
155.011,Bluetooth,-72
155.044,Bluetooth,-80
155.045,Bluetooth,-79
155.072,Bluetooth,-81
155.073,Bluetooth,-83
155.105,Bluetooth,-80
155.106,Bluetooth,-80
155.125,Accelerometer,0.2467803955078125,0.9622955322265625,-0.1344451904296875
155.127,Gyroscope,-0.0015773903578519821,-0.010641193017363548,-0.0018895127577707171
155.128,Attitude,-1.2800973394577713,1.113147025506926,-1.778064106877813
155.129,Gravity,0.25712651014328003,0.9580437541007996,-0.12664109468460083
155.130,Magnetic-field,-8.92917251586914,50.89014434814453,2.491973876953125,high
155.145,Bluetooth,-73
155.147,Bluetooth,-72
155.182,Bluetooth,-81
155.257,Bluetooth,-72
155.259,Bluetooth,-72
155.297,Bluetooth,-78
155.299,Bluetooth,-80
155.326,Bluetooth,-80
155.368,Bluetooth,-72
155.370,Bluetooth,-74
155.375,Accelerometer,0.2405548095703125,0.9624481201171875,-0.13153076171875
155.377,Gyroscope,-0.009622001089155674,-0.0002846919232979417,-0.00219524372369051
155.378,Attitude,-1.2817207076979305,1.1134297256540029,-1.7761364056016815
155.379,Gravity,0.2557670474052429,0.958507776260376,-0.12588168680667877
155.380,Magnetic-field,-8.822147369384766,50.96045684814453,2.632354736328125,high
155.404,Bluetooth,-78
155.405,Bluetooth,-78
155.474,Bluetooth,-72
155.475,Bluetooth,-72
155.511,Bluetooth,-76
155.512,Bluetooth,-76
155.540,Bluetooth,-77
155.542,Bluetooth,-76
155.578,Bluetooth,-83
155.617,Bluetooth,-72
155.618,Bluetooth,-73
155.625,Accelerometer,0.2371063232421875,0.9655914306640625,-0.121307373046875
155.627,Gyroscope,-0.010397247038781643,0.0034109766129404306,-0.002695385366678238
155.629,Attitude,-1.2826909810260225,1.11169286826696,-1.776228351341105
155.630,Gravity,0.2547141909599304,0.9587839245796204,-0.12591354548931122
155.631,Magnetic-field,-8.845547676086426,50.93992614746094,2.68072509765625,high
155.647,Bluetooth,-75
155.648,Bluetooth,-76
155.677,Bluetooth,-84
155.678,Bluetooth,-83
155.709,Bluetooth,-72
155.710,Bluetooth,-72
155.724,Altitude,0.14532470703125,99.45858764648438
155.739,Bluetooth,-72
155.740,Bluetooth,-72
155.771,Bluetooth,-71
155.772,Bluetooth,-72
155.805,Bluetooth,-82
155.806,Bluetooth,-82
155.846,Bluetooth,-71
155.848,Bluetooth,-71
155.875,Accelerometer,0.237579345703125,0.9633026123046875,-0.1357879638671875
155.876,Gyroscope,-0.009034507907927036,0.004069842863827944,-0.006855509243905544
155.877,Attitude,-1.2829413727449723,1.108192781256505,-1.7784397813900563
155.878,Gravity,0.2540571987628937,0.9588550329208374,-0.12669719755649567
155.878,Magnetic-field,-8.93162727355957,51.01569366455078,2.6038818359375,high
155.880,Bluetooth,-70
155.881,Bluetooth,-72
155.910,Bluetooth,-78
155.949,Bluetooth,-69
155.950,Bluetooth,-71
156.023,Bluetooth,-69
156.024,Bluetooth,-71
156.055,Bluetooth,-74
156.057,Bluetooth,-76
156.086,Bluetooth,-68
156.087,Bluetooth,-69
156.125,Bluetooth,-69
156.126,Bluetooth,-70
156.128,Accelerometer,0.2347412109375,0.9643096923828125,-0.1260223388671875
156.130,Gyroscope,-0.01546284556388855,0.014119281433522701,-0.0019489012192934752
156.131,Attitude,-1.28323042676761,1.1084334902603035,-1.775419873725534
156.132,Gravity,0.253839373588562,0.9589370489120483,-0.1265122890472412
156.133,Magnetic-field,-8.824747085571289,51.071502685546875,2.8154296875,high
156.156,Bluetooth,-73
156.157,Bluetooth,-72
156.194,Bluetooth,-68
156.195,Bluetooth,-68
156.235,Bluetooth,-68
156.236,Bluetooth,-69
156.268,Bluetooth,-72
156.270,Bluetooth,-72
156.375,Accelerometer,0.2411041259765625,0.964080810546875,-0.1284637451171875
156.377,Gyroscope,-0.009096026420593262,-0.007562312297523022,0.0034080471377819777
156.379,Attitude,-1.283378517710113,1.1107960698095294,-1.7700063887143118
156.380,Gravity,0.2540103495121002,0.958979070186615,-0.12584920227527618
156.381,Magnetic-field,-8.796939849853516,50.992164611816406,2.77618408203125,high
156.381,Bluetooth,-69
156.383,Bluetooth,-67
156.447,Bluetooth,-67
156.480,Bluetooth,-68
156.481,Bluetooth,-68
156.509,Bluetooth,-73
156.510,Bluetooth,-73
156.541,Bluetooth,-75
156.577,Bluetooth,-77
156.578,Bluetooth,-75
156.610,Bluetooth,-69
156.611,Bluetooth,-68
156.625,Accelerometer,0.234893798828125,0.9672393798828125,-0.123779296875
156.627,Gyroscope,-0.00926460511982441,0.009267001412808895,0.005122590344399214
156.628,Attitude,-1.283070779805376,1.112687356506237,-1.7669171210596435
156.629,Gravity,0.2545127868652344,0.9588918089866638,-0.1254991739988327
156.630,Magnetic-field,-8.848703384399414,50.82954406738281,2.82794189453125,high
156.713,Bluetooth,-69
156.714,Bluetooth,-69
156.738,Altitude,0.121551513671875,99.4588623046875
156.777,Bluetooth,-77
156.778,Bluetooth,-77
156.810,Bluetooth,-70
156.811,Bluetooth,-70
156.846,Bluetooth,-71
156.847,Bluetooth,-72
156.875,Accelerometer,0.2300262451171875,0.9676971435546875,-0.12908935546875
156.876,Gyroscope,-0.010209494270384312,0.031103590503335,0.001008805469609797
156.876,Attitude,-1.2831779648811976,1.1174657587039918,-1.7614427406471593
156.877,Gravity,0.25501713156700134,0.9589222073554993,-0.12423654645681381
156.877,Magnetic-field,-8.60408878326416,50.841331481933594,2.759521484375,high
156.878,Bluetooth,-79
156.879,Bluetooth,-80
156.950,Bluetooth,-72
156.951,Bluetooth,-72
157.013,Bluetooth,-79
157.088,Bluetooth,-73
157.090,Bluetooth,-73
157.124,Bluetooth,-76
157.126,Accelerometer,0.2396240234375,0.965667724609375,-0.1262969970703125
157.128,Gyroscope,-0.013098757714033127,0.007639809977263212,0.0011134676169604063
157.129,Attitude,-1.2828089169087311,1.1181994571275409,-1.7577711393190494
157.130,Gravity,0.2554265260696411,0.9588174223899841,-0.12420419603586197
157.131,Magnetic-field,-8.874262809753418,51.000511169433594,2.873809814453125,high
157.163,Bluetooth,-70
157.164,Bluetooth,-69
157.194,Bluetooth,-72
157.195,Bluetooth,-71
157.230,Bluetooth,-72
157.261,Bluetooth,-70
157.262,Bluetooth,-71
157.296,Bluetooth,-66
157.297,Bluetooth,-66
157.337,Bluetooth,-71
157.338,Bluetooth,-73
157.375,Accelerometer,0.235565185546875,0.9648895263671875,-0.1282501220703125
157.376,Gyroscope,-0.012911804020404816,-0.005994243081659079,-0.0018844527658075094
157.377,Attitude,-1.282906591636905,1.1187263733113646,-1.7554992486997816
157.378,Gravity,0.2554076910018921,0.9588451981544495,-0.12402868270874023
157.379,Magnetic-field,-8.632157325744629,50.965919494628906,2.94525146484375,high
157.380,Bluetooth,-67
157.381,Bluetooth,-67
157.416,Bluetooth,-65
157.418,Bluetooth,-66
157.450,Bluetooth,-72
157.451,Bluetooth,-72
157.485,Bluetooth,-68
157.486,Bluetooth,-67
157.525,Bluetooth,-65
157.526,Bluetooth,-66
157.594,Bluetooth,-68
157.595,Bluetooth,-69
157.629,Accelerometer,0.238739013671875,0.9636077880859375,-0.1331329345703125
157.631,Gyroscope,0.0027321369852870703,0.016234364360570908,-0.0014564828015863895
157.632,Attitude,-1.283487587269823,1.118336113853482,-1.7566693644561013
157.633,Gravity,0.2548579275608063,0.9590100049972534,-0.1238846480846405
157.633,Magnetic-field,-8.92432975769043,51.052711486816406,2.84344482421875,high
157.666,Bluetooth,-69
157.697,Bluetooth,-74
157.699,Bluetooth,-74
157.713,Altitude,0.0819091796875,99.4593276977539
157.735,Bluetooth,-70
157.736,Bluetooth,-70
157.769,Bluetooth,-78
157.810,Bluetooth,-74
157.811,Bluetooth,-74
157.841,Bluetooth,-73
157.875,Accelerometer,0.2295684814453125,0.9679412841796875,-0.1189727783203125
157.877,Gyroscope,-0.006905043963342905,-0.00256462418474257,0.0027710190042853355
157.878,Attitude,-1.2837291530542048,1.120437657873405,-1.7538365715998152
157.879,Gravity,0.25490906834602356,0.9590784311294556,-0.123247891664505
157.880,Magnetic-field,-8.842512130737305,50.77452087402344,2.888671875,high
157.947,Bluetooth,-76
157.948,Bluetooth,-77
158.012,Bluetooth,-75
158.014,Bluetooth,-75
158.121,Bluetooth,-73
158.123,Bluetooth,-72
158.125,Accelerometer,0.23187255859375,0.967132568359375,-0.1275634765625
158.127,Gyroscope,-0.013555489480495453,-0.0018943065078929067,0.0007664577569812536
158.128,Attitude,-1.2827588218545103,1.1176109452253233,-1.752974876557106
158.128,Gravity,0.2553962469100952,0.9588032364845276,-0.1243753731250763
158.129,Magnetic-field,-8.910821914672852,50.92344665527344,2.878448486328125,high
158.154,Bluetooth,-76
158.155,Bluetooth,-76
158.193,Bluetooth,-73
158.224,Bluetooth,-73
158.297,Bluetooth,-76
158.298,Bluetooth,-76
158.335,Bluetooth,-72
158.337,Bluetooth,-72
158.370,Bluetooth,-73
158.371,Bluetooth,-72
158.375,Accelerometer,0.2447052001953125,0.962005615234375,-0.135467529296875
158.377,Gyroscope,-0.01557949185371399,0.006077866069972515,-0.004280498716980219
158.378,Attitude,-1.2819361937724487,1.1144866469610768,-1.7531987631475991
158.379,Gravity,0.2557143568992615,0.9585692286491394,-0.12552019953727722
158.380,Magnetic-field,-8.931633949279785,50.79529571533203,3.0391845703125,high
158.403,Bluetooth,-74
158.404,Bluetooth,-75
158.439,Bluetooth,-71
158.440,Bluetooth,-71
158.512,Bluetooth,-77
158.513,Bluetooth,-75
158.575,Bluetooth,-74
158.576,Bluetooth,-75
158.609,Bluetooth,-71
158.610,Bluetooth,-71
158.624,Accelerometer,0.2361907958984375,0.9661865234375,-0.131988525390625
158.626,Gyroscope,-0.010452108457684517,0.0010013486025854945,-0.003963316325098276
158.629,Attitude,-1.2817686338932786,1.1127701579296156,-1.752939730312067
158.630,Gravity,0.25564250349998474,0.9585214853286743,-0.12602992355823517
158.631,Magnetic-field,-8.998764038085938,50.88256072998047,2.8101806640625,high
158.644,Bluetooth,-73
158.645,Bluetooth,-73
158.651,Altitude,0.050201416015625,99.45970153808594
158.675,Bluetooth,-73
158.676,Bluetooth,-73
158.711,Bluetooth,-71
158.712,Bluetooth,-72
158.784,Bluetooth,-74
158.785,Bluetooth,-74
158.817,Bluetooth,-84
158.818,Bluetooth,-85
158.854,Bluetooth,-70
158.855,Bluetooth,-71
158.875,Accelerometer,0.235137939453125,0.9647979736328125,-0.127166748046875
158.876,Gyroscope,-0.01750309392809868,0.013942713849246502,-0.00791171845048666
158.877,Attitude,-1.2819903324975046,1.1107402557943524,-1.7530027970108102
158.878,Gravity,0.25519615411758423,0.9585846066474915,-0.1264544427394867
158.879,Magnetic-field,-8.854793548583984,50.925079345703125,2.8192138671875,high
158.891,Bluetooth,-74
