TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.691,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
0.739,Bluetooth,-69
0.741,Bluetooth,-69
0.770,Bluetooth,-66
0.771,Bluetooth,-66
0.801,Bluetooth,-69
0.803,Bluetooth,-69
0.829,Bluetooth,-69
0.830,Bluetooth,-70
0.861,Bluetooth,-70
0.862,Bluetooth,-69
0.894,Bluetooth,-66
0.896,Bluetooth,-65
0.939,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
0.940,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
0.941,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
0.941,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
0.941,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.059,Bluetooth,127
1.091,Bluetooth,-70
1.092,Bluetooth,-71
1.125,Bluetooth,-67
1.126,Bluetooth,-66
1.157,Bluetooth,-69
1.158,Bluetooth,-69
1.188,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
1.189,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
1.190,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.191,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.191,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.192,Bluetooth,-70
1.193,Bluetooth,-71
1.257,Bluetooth,-68
1.258,Bluetooth,-66
1.288,Bluetooth,-71
1.289,Bluetooth,-71
1.317,Bluetooth,-71
1.319,Bluetooth,-71
1.377,Bluetooth,-68
1.378,Bluetooth,-67
1.408,Bluetooth,-70
1.409,Bluetooth,-71
1.439,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
1.440,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
1.441,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
1.441,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
1.441,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
1.442,Bluetooth,-72
1.443,Bluetooth,-72
1.456,Altitude,-0.026424407958984375,101.84255981445312
1.475,Bluetooth,-66
1.476,Bluetooth,-65
1.539,Bluetooth,-72
1.540,Bluetooth,-72
1.573,Bluetooth,-70
1.574,Bluetooth,-73
1.607,Bluetooth,-69
1.608,Bluetooth,-68
1.638,Bluetooth,-71
1.639,Bluetooth,-68
1.668,Bluetooth,127
1.688,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
1.689,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
1.690,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
1.691,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
1.691,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
1.698,Bluetooth,-71
1.699,Bluetooth,-73
1.733,Bluetooth,-68
1.736,Bluetooth,-67
1.764,Bluetooth,-71
1.765,Bluetooth,-71
1.798,Bluetooth,-73
1.799,Bluetooth,-72
1.829,Bluetooth,-68
1.831,Bluetooth,-66
1.859,Bluetooth,-67
1.865,Bluetooth,-67
1.893,Bluetooth,-71
1.893,Bluetooth,-71
1.924,Bluetooth,-71
1.924,Bluetooth,-70
1.938,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
1.938,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
1.938,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.939,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.939,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.955,Bluetooth,-67
1.955,Bluetooth,-67
1.987,Bluetooth,-71
1.987,Bluetooth,-72
2.017,Bluetooth,-72
2.017,Bluetooth,-71
2.045,Bluetooth,-72
2.046,Bluetooth,-74
2.076,Bluetooth,-68
2.076,Bluetooth,-67
2.110,Bluetooth,-72
2.111,Bluetooth,-72
2.143,Bluetooth,-73
2.143,Bluetooth,-73
2.177,Bluetooth,-71
2.177,Bluetooth,-72
2.188,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.188,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
2.189,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.189,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.189,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.210,Bluetooth,-69
2.210,Bluetooth,-70
2.240,Bluetooth,-74
2.241,Bluetooth,-74
2.269,Bluetooth,-74
2.269,Bluetooth,-74
2.299,Bluetooth,-73
2.299,Bluetooth,-74
2.330,Bluetooth,-70
2.330,Bluetooth,-71
2.363,Bluetooth,-74
2.363,Bluetooth,-73
2.392,Bluetooth,-73
2.392,Bluetooth,-73
2.423,Bluetooth,-72
2.423,Bluetooth,-73
2.438,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.439,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
2.439,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
2.439,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
2.439,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
2.486,Bluetooth,-72
2.492,Altitude,-0.031707763671875,101.84266662597656
2.514,Bluetooth,-74
2.515,Bluetooth,-75
2.547,Bluetooth,-71
2.548,Bluetooth,-70
2.582,Bluetooth,-68
2.583,Bluetooth,-70
2.616,Bluetooth,-72
2.617,Bluetooth,-73
2.647,Bluetooth,-71
2.648,Bluetooth,-73
2.682,Bluetooth,-70
2.683,Bluetooth,-69
2.688,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.689,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.689,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.690,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.690,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.716,Bluetooth,-73
2.717,Bluetooth,-71
2.748,Bluetooth,-72
2.749,Bluetooth,-72
2.779,Bluetooth,-71
2.780,Bluetooth,-72
2.815,Bluetooth,-71
2.816,Bluetooth,-70
2.849,Bluetooth,-71
2.850,Bluetooth,-73
2.883,Bluetooth,-72
2.886,Bluetooth,-73
2.939,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
2.940,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
2.941,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
2.941,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
2.942,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
3.079,Bluetooth,-72
3.080,Bluetooth,-71
3.141,Bluetooth,-73
3.142,Bluetooth,-75
3.189,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
3.190,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
3.191,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.191,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.191,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.210,Bluetooth,-70
3.211,Bluetooth,-69
3.275,Bluetooth,-72
3.276,Bluetooth,-71
3.309,Bluetooth,-69
3.310,Bluetooth,-68
3.339,Bluetooth,-71
3.340,Bluetooth,-71
3.356,Activity,26467.147450625,stationary,0
3.370,Bluetooth,-73
3.371,Bluetooth,-73
3.406,Bluetooth,-72
3.407,Bluetooth,-71
3.439,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
3.440,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
3.441,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.441,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.441,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.442,Bluetooth,-71
3.443,Bluetooth,-71
3.468,Bluetooth,-74
3.470,Bluetooth,-74
3.499,Bluetooth,-75
3.500,Bluetooth,-73
3.530,Altitude,-0.031707763671875,101.84266662597656
3.531,Bluetooth,-73
3.532,Bluetooth,-73
3.623,Bluetooth,-74
3.624,Bluetooth,-73
3.657,Bluetooth,-73
3.658,Bluetooth,-73
3.689,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.690,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
3.691,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
3.691,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
3.691,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
3.692,Bluetooth,-70
3.693,Bluetooth,-70
3.723,Bluetooth,-75
3.725,Bluetooth,-74
3.755,Bluetooth,-74
3.756,Bluetooth,-73
3.788,Bluetooth,-69
3.791,Bluetooth,-69
3.819,Bluetooth,-70
3.819,Bluetooth,-69
3.852,Bluetooth,-74
3.853,Bluetooth,-73
3.882,Bluetooth,-73
3.883,Bluetooth,-73
3.915,Bluetooth,-69
3.917,Bluetooth,-69
3.938,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.939,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
3.940,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
3.940,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
3.940,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
3.945,Bluetooth,-69
3.946,Bluetooth,-70
3.976,Bluetooth,-74
3.977,Bluetooth,-74
77.757,Accelerometer,0.00732421875,-0.3036346435546875,-0.9573822021484375
77.757,Gyroscope,-0.015227422480855068,0.0012623383566975589,-0.0025723472969075363
77.758,Attitude,0.29781221825662446,0.009956180787140358,-2.8719012413488296
77.758,Gravity,0.009517760016024113,-0.293429434299469,-0.9559333324432373
77.758,Magnetic-field,-18.213119506835938,-8.893402099609375,-43.8507080078125,high
77.772,Bluetooth,-80
77.774,Bluetooth,-80
77.801,Bluetooth,-91
77.802,Bluetooth,-92
77.833,Bluetooth,-85
77.834,Bluetooth,-85
77.867,Bluetooth,-80
77.867,Bluetooth,-80
77.929,Bluetooth,-89
77.930,Bluetooth,-91
77.960,Bluetooth,-90
77.961,Bluetooth,-90
77.991,Bluetooth,-91
77.992,Bluetooth,-90
78.007,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
78.007,Gyroscope,-0.011221495569157879,0.0357470786799156,-0.018760371982954185
78.008,Attitude,0.2980291311511562,0.008760531841325641,-2.8742932703124233
78.008,Gravity,0.008374234661459923,-0.2936367988586426,-0.9558804035186768
78.008,Magnetic-field,-18.7005615234375,-8.689132690429688,-43.82598876953125,high
78.026,Bluetooth,-80
78.027,Bluetooth,-79
78.094,Bluetooth,-92
78.095,Bluetooth,-92
78.127,Bluetooth,-85
78.128,Bluetooth,-84
78.160,Bluetooth,-79
78.161,Bluetooth,-79
78.192,Bluetooth,-91
78.194,Bluetooth,-91
78.227,Bluetooth,-86
78.228,Bluetooth,-83
78.257,Accelerometer,0.0140533447265625,-0.295928955078125,-0.9517059326171875
78.258,Gyroscope,-0.025433454726365733,-0.004452539026503478,-0.021163342234532683
78.259,Attitude,0.29783023148665394,0.0036441428965282518,-2.8755663783582115
78.260,Gravity,0.0034837033599615097,-0.2934466600418091,-0.9559690952301025
78.260,Magnetic-field,-18.813369750976562,-9.007492065429688,-43.45703125,high
78.261,Bluetooth,-84
78.262,Bluetooth,-83
78.287,Bluetooth,-79
78.288,Bluetooth,-79
78.316,Bluetooth,-93
78.317,Bluetooth,-92
78.346,Bluetooth,-85
78.347,Bluetooth,-82
78.381,Bluetooth,-80
78.382,Bluetooth,-78
78.411,Bluetooth,-79
78.412,Bluetooth,-78
78.444,Bluetooth,-90
78.445,Bluetooth,-90
78.477,Bluetooth,-84
78.478,Bluetooth,-83
78.507,Accelerometer,0.010162353515625,-0.3055877685546875,-0.9622955322265625
78.508,Gyroscope,-0.030961378201043208,-0.06254220767163884,0.01319409898857957
78.509,Attitude,0.2947255136598509,0.002544015833463464,-2.879578229197372
78.510,Gravity,0.0024343200493603945,-0.2904772162437439,-0.9568788409233093
78.511,Magnetic-field,-18.513916015625,-8.686630249023438,-43.63519287109375,high
78.511,Bluetooth,-80
78.513,Altitude,0.10041046142578125,101.83563995361328
78.513,Bluetooth,-79
78.518,Activity,26542.295095625002,stationary,0
78.573,Bluetooth,-88
78.575,Bluetooth,-87
78.602,Bluetooth,-83
78.603,Bluetooth,-83
78.635,Bluetooth,-80
78.636,Bluetooth,-80
78.663,Bluetooth,-87
78.664,Bluetooth,-86
78.696,Bluetooth,-88
78.697,Bluetooth,-87
78.727,Bluetooth,-83
78.728,Bluetooth,-81
78.757,Accelerometer,0.0066375732421875,-0.297943115234375,-0.9640045166015625
78.758,Gyroscope,-0.008856874837276523,-0.007947405325014463,0.030663104158954332
78.759,Attitude,0.2924149641058084,0.0023913352180253405,-2.8764093074606545
78.760,Gravity,0.002289822092279792,-0.28826552629470825,-0.9575477838516235
78.760,Magnetic-field,-18.86029052734375,-8.63238525390625,-43.45843505859375,high
78.761,Bluetooth,-80
78.762,Bluetooth,-79
78.792,Bluetooth,-87
78.794,Bluetooth,-86
78.829,Bluetooth,-84
78.830,Bluetooth,-82
78.861,Bluetooth,-80
78.862,Bluetooth,-80
78.891,Bluetooth,-80
78.892,Bluetooth,-78
78.920,Bluetooth,-87
78.921,Bluetooth,-87
78.953,Bluetooth,-81
78.954,Bluetooth,-82
78.986,Bluetooth,128
79.007,Accelerometer,-0.0004730224609375,-0.29949951171875,-0.9533538818359375
79.008,Gyroscope,-0.010451043065797954,0.01979234690535989,-0.015484683842156722
79.010,Attitude,0.29727738888281646,-0.0007857541655330764,-2.8685367153181947
79.011,Gravity,-0.0007512889569625258,-0.2929181158542633,-0.9561372399330139
79.011,Magnetic-field,-18.360702514648438,-8.726837158203125,-43.61846923828125,high
79.049,Bluetooth,127
79.050,Bluetooth,-87
79.081,Bluetooth,-82
79.083,Bluetooth,-81
79.112,Bluetooth,-79
79.113,Bluetooth,-79
79.139,Activity,26542.925748250003,,2
79.142,Bluetooth,-87
79.143,Bluetooth,-85
79.176,Bluetooth,-85
79.177,Bluetooth,-85
79.211,Bluetooth,-83
79.212,Bluetooth,-82
79.242,Bluetooth,-79
79.243,Bluetooth,-79
79.257,Accelerometer,0.00830078125,-0.3022918701171875,-0.9578094482421875
79.258,Gyroscope,-0.07123583073409351,-0.004234958765444005,-0.019886356491839688
79.259,Attitude,0.3018205084705488,-0.0025377954440580063,-2.870255502513863
79.260,Gravity,-0.002423076657578349,-0.2972589135169983,-0.9547938108444214
79.260,Magnetic-field,-19.215576171875,-8.672210693359375,-43.79522705078125,high
79.276,Bluetooth,-86
79.277,Bluetooth,-86
79.307,Bluetooth,-82
79.308,Bluetooth,-82
79.372,Bluetooth,-79
79.375,Bluetooth,-80
79.401,Bluetooth,-86
79.402,Bluetooth,-86
79.434,Bluetooth,-82
79.435,Bluetooth,-82
79.457,Activity,26543.243253250002,stationary,0
79.468,Bluetooth,-79
79.468,Bluetooth,-78
79.500,Bluetooth,-86
79.501,Bluetooth,-86
79.506,Accelerometer,0.0038909912109375,-0.2967987060546875,-0.95263671875
79.507,Gyroscope,0.002856506585218991,0.006400641363896441,-0.01497708533838762
79.507,Attitude,0.2967128040778838,-0.0013819156657024175,-2.875783763999318
79.508,Gravity,-0.0013215293874964118,-0.2923782467842102,-0.9563018679618835
79.508,Magnetic-field,-19.085922241210938,-8.937423706054688,-43.39520263671875,high
79.536,Bluetooth,-86
79.537,Bluetooth,-85
79.551,Altitude,0.10041046142578125,101.83563995361328
79.568,Bluetooth,-83
79.569,Bluetooth,-81
79.603,Bluetooth,-79
79.605,Bluetooth,-78
79.633,Bluetooth,-82
79.634,Bluetooth,-83
79.668,Bluetooth,-81
79.669,Bluetooth,-80
79.732,Bluetooth,-79
79.733,Bluetooth,-79
79.757,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
79.758,Gyroscope,0.04774648360348562,0.085065892590984,0.02145842048331346
79.759,Attitude,0.297376847431407,0.0007550323360554825,-2.8779104131900715
79.759,Gravity,0.0007218926912173629,-0.29301318526268005,-0.9561080932617188
79.760,Magnetic-field,-18.546096801757812,-8.560501098632812,-43.48590087890625,high
79.761,Bluetooth,-82
79.761,Bluetooth,-83
79.791,Bluetooth,-80
79.793,Bluetooth,-78
79.826,Bluetooth,-80
79.827,Bluetooth,-80
79.889,Bluetooth,-82
79.891,Bluetooth,-81
79.918,Bluetooth,-80
79.919,Bluetooth,-80
79.952,Bluetooth,-79
79.953,Bluetooth,-80
79.982,Bluetooth,-83
79.983,Bluetooth,-82
80.007,Accelerometer,-0.006256103515625,-0.2937164306640625,-0.9628143310546875
80.008,Gyroscope,0.0037734329485332725,0.009503490349947762,0.002552107272622934
80.009,Attitude,0.287476032938822,-0.01587447938228398,-2.8619293964493
80.010,Gravity,-0.015222392044961452,-0.2835327386856079,-0.9588417410850525
80.011,Magnetic-field,-19.789794921875,-8.09381103515625,-43.372314453125,high
80.012,Bluetooth,-81
80.013,Bluetooth,-81
80.047,Bluetooth,-80
80.048,Bluetooth,-79
80.080,Bluetooth,-80
80.081,Bluetooth,-79
80.108,Bluetooth,-82
80.110,Bluetooth,-84
80.140,Bluetooth,-82
80.141,Bluetooth,-81
80.170,Bluetooth,-80
80.171,Bluetooth,-79
80.201,Bluetooth,-80
80.202,Bluetooth,-79
80.235,Bluetooth,-83
80.236,Bluetooth,-82
80.257,Accelerometer,-0.0048370361328125,-0.2902679443359375,-0.9595947265625
80.258,Gyroscope,-0.020089289366903726,-0.040553551815290606,-0.018975555399032586
80.259,Attitude,0.2927185497324244,-0.013964992541794926,-2.8627820463676854
80.260,Gravity,-0.013370528817176819,-0.28855618834495544,-0.9573696255683899
80.260,Magnetic-field,-18.807373046875,-8.4295654296875,-43.18255615234375,high
80.271,Bluetooth,-81
80.272,Bluetooth,-80
80.302,Bluetooth,-81
80.303,Bluetooth,-79
80.336,Bluetooth,-80
80.337,Bluetooth,-80
80.368,Bluetooth,-83
80.368,Bluetooth,-83
80.399,Bluetooth,-80
80.400,Bluetooth,-80
80.435,Bluetooth,-81
80.436,Bluetooth,-80
80.468,Bluetooth,-82
80.469,Bluetooth,-82
80.497,Bluetooth,-82
80.498,Bluetooth,-82
80.507,Accelerometer,-0.002960205078125,-0.301666259765625,-0.9626922607421875
80.508,Gyroscope,0.003356381921826864,0.061838334195530906,-0.012361328515711792
80.509,Attitude,0.2916649971073314,-0.010007258830379288,-2.8655182827768875
80.510,Gravity,-0.0095844566822052,-0.2875472903251648,-0.9577184915542603
80.510,Magnetic-field,-19.412322998046875,-8.146774291992188,-43.5458984375,high
80.530,Bluetooth,-80
80.531,Bluetooth,-78
80.567,Bluetooth,-80
80.567,Bluetooth,-79
80.589,Altitude,0.10041046142578125,101.83561706542969
80.599,Bluetooth,-82
80.600,Bluetooth,-83
80.633,Bluetooth,-80
80.634,Bluetooth,-79
80.663,Bluetooth,-81
80.664,Bluetooth,-79
80.694,Bluetooth,-79
80.695,Bluetooth,-80
80.726,Bluetooth,-82
80.727,Bluetooth,-81
80.757,Accelerometer,0.0018768310546875,-0.2862701416015625,-0.95556640625
80.758,Gyroscope,-0.026829483769785268,0.03863208108879844,0.009632653662816605
80.759,Attitude,0.2901539331807461,-0.009501680629508685,-2.8651173354040074
80.759,Gravity,-0.009104372002184391,-0.28609973192214966,-0.9581565856933594
80.760,Magnetic-field,-19.312454223632812,-8.2447509765625,-43.58349609375,high
80.760,Bluetooth,-78
80.761,Bluetooth,-79
80.787,Bluetooth,-80
80.788,Bluetooth,-78
80.818,Bluetooth,-79
80.819,Bluetooth,-78
80.851,Bluetooth,-83
80.852,Bluetooth,-81
80.882,Bluetooth,-80
80.883,Bluetooth,-79
80.912,Bluetooth,-79
80.913,Bluetooth,-79
80.941,Bluetooth,-83
80.942,Bluetooth,-80
80.973,Bluetooth,-83
80.975,Bluetooth,-82
81.003,Bluetooth,-80
81.004,Bluetooth,-80
81.007,Accelerometer,-0.003021240234375,-0.3023834228515625,-0.9691009521484375
81.008,Gyroscope,-0.029036179049024925,0.011950136443403557,-0.0065069014913906025
81.009,Attitude,0.28804060962290046,-0.010445889529063128,-2.8621369487789674
81.010,Gravity,-0.01001536101102829,-0.2840740978717804,-0.9587500095367432
81.011,Magnetic-field,-19.129791259765625,-7.8296356201171875,-43.67376708984375,high
81.036,Bluetooth,-79
81.038,Bluetooth,-79
81.046,Activity,26544.832632,,2
81.064,Bluetooth,-82
81.065,Bluetooth,-83
81.129,Bluetooth,-80
81.130,Bluetooth,-79
81.163,Bluetooth,-79
81.164,Bluetooth,-79
81.192,Bluetooth,-83
81.194,Bluetooth,-83
81.223,Bluetooth,-83
81.225,Bluetooth,-83
81.252,Bluetooth,-84
81.253,Bluetooth,-83
81.257,Accelerometer,0.0102386474609375,-0.292724609375,-0.958953857421875
81.257,Gyroscope,-0.0018298579849934445,0.02709899567210129,-0.05806410229867061
81.258,Attitude,0.29021170838054344,-0.008440565139216764,-2.861772544633037
81.258,Gravity,-0.008087513037025928,-0.2861550748348236,-0.9581491947174072
81.259,Magnetic-field,-19.238800048828125,-7.8308563232421875,-43.59112548828125,high
81.283,Bluetooth,-79
81.285,Bluetooth,-80
81.312,Bluetooth,-85
81.313,Bluetooth,-85
81.345,Bluetooth,-86
81.346,Bluetooth,-86
81.357,Activity,26545.145712,stationary,0
81.375,Bluetooth,-85
81.376,Bluetooth,-85
81.406,Bluetooth,-79
81.408,Bluetooth,-80
81.439,Bluetooth,-84
81.442,Bluetooth,-84
81.474,Bluetooth,-86
81.475,Bluetooth,-84
81.505,Bluetooth,-79
81.507,Accelerometer,0.0102386474609375,-0.292724609375,-0.958953857421875
81.508,Gyroscope,-0.023098661398693265,-0.017910823595218908,-0.007632886000276105
81.508,Attitude,0.29491717477383456,-0.008176095199061872,-2.873827443876736
81.509,Gravity,-0.007823015563189983,-0.2906605899333954,-0.956794261932373
81.510,Magnetic-field,-19.0518798828125,-8.413497924804688,-43.54608154296875,high
81.511,Bluetooth,-79
81.538,Bluetooth,127
81.571,Bluetooth,-85
81.574,Bluetooth,-85
81.603,Bluetooth,-83
81.604,Bluetooth,-82
81.636,Bluetooth,-77
81.637,Bluetooth,-79
81.664,Bluetooth,-84
81.665,Bluetooth,-86
81.674,Activity,26545.461417000002,,2
81.730,Bluetooth,-82
81.731,Bluetooth,-82
146.449,Bluetooth,-75
146.450,Bluetooth,-74
146.482,Bluetooth,-73
146.483,Bluetooth,-73
146.511,Accelerometer,0.002838134765625,-0.362060546875,-0.9295196533203125
146.512,Gyroscope,-0.026075010232965823,0.018980881721212747,-0.04865222469022157
146.513,Attitude,0.37399697858343345,-0.0036482232283409377,0.2576235452159984
146.513,Gravity,-0.003396030515432358,-0.3653390407562256,-0.9308683276176453
146.514,Magnetic-field,20.596420288085938,-22.620254516601562,-38.318359375,high
146.514,Bluetooth,-74
146.515,Bluetooth,-75
146.544,Bluetooth,-76
146.546,Bluetooth,-75
146.575,Bluetooth,-75
146.576,Bluetooth,-75
146.609,Bluetooth,-73
146.611,Bluetooth,126
146.638,Bluetooth,-76
146.640,Bluetooth,-76
146.668,Bluetooth,-75
146.669,Bluetooth,-75
146.700,Bluetooth,-73
146.701,Bluetooth,-72
146.733,Bluetooth,-72
146.734,Bluetooth,-75
146.761,Accelerometer,0.0012664794921875,-0.3706512451171875,-0.9398956298828125
146.762,Gyroscope,-0.026548253958672902,0.014464959460765382,-0.03649516063011886
146.763,Attitude,0.3729934082700256,-0.002888631224524894,0.24727973502401346
146.763,Gravity,-0.002690007211640477,-0.3644046485424042,-0.9312368035316467
146.764,Magnetic-field,21.046524047851562,-22.0570068359375,-38.4735107421875,high
146.767,Bluetooth,-75
146.767,Bluetooth,-75
146.798,Bluetooth,-75
146.799,Bluetooth,-74
146.832,Bluetooth,-73
146.833,Bluetooth,127
146.862,Bluetooth,-75
146.863,Bluetooth,-75
146.893,Bluetooth,-75
146.895,Bluetooth,-76
146.926,Bluetooth,-73
146.929,Bluetooth,-75
146.957,Bluetooth,-72
146.958,Bluetooth,126
146.985,Bluetooth,-75
146.986,Bluetooth,-76
147.011,Accelerometer,0.01409912109375,-0.358489990234375,-0.92822265625
147.011,Gyroscope,-0.02993339802027262,0.06026360704296705,0.050795004103299325
147.012,Attitude,0.36876027254104615,-0.0022812077349872242,0.2550449113521221
147.012,Gravity,-0.002127851592376828,-0.3604593276977539,-0.9327725172042847
147.012,Magnetic-field,21.2000732421875,-22.322921752929688,-38.72479248046875,high
147.050,Bluetooth,-72
147.051,Bluetooth,-71
147.087,Bluetooth,-72
147.088,Bluetooth,127
147.118,Bluetooth,-76
147.119,Bluetooth,-77
147.152,Bluetooth,-74
147.153,Bluetooth,-74
147.183,Bluetooth,-73
147.184,Bluetooth,127
147.209,Altitude,0.15854263305664062,101.8358383178711
147.213,Bluetooth,-73
147.214,Bluetooth,127
147.241,Bluetooth,-76
147.243,Bluetooth,-77
