TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.907,Bluetooth,-69
0.940,Bluetooth,-71
1.008,Bluetooth,-68
1.009,Bluetooth,-70
1.037,Bluetooth,-72
1.039,Bluetooth,-73
1.104,Bluetooth,-68
1.105,Bluetooth,-69
1.135,Bluetooth,-71
1.136,Bluetooth,-72
1.152,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
1.153,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
1.154,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
1.154,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
1.155,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
1.171,Altitude,-0.3963470458984375,100.0591049194336
1.184,Activity,861338.0871055417,stationary,0
1.198,Bluetooth,-68
1.199,Bluetooth,-69
1.229,Bluetooth,-71
1.230,Bluetooth,-72
1.250,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
1.264,Bluetooth,-68
1.290,Bluetooth,-67
1.291,Bluetooth,-69
1.322,Bluetooth,-71
1.323,Bluetooth,-71
1.388,Bluetooth,-68
1.389,Bluetooth,-68
1.402,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
1.403,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
1.404,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
1.405,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
1.405,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
1.421,Bluetooth,-71
1.422,Bluetooth,-71
1.483,Bluetooth,-67
1.483,Bluetooth,-69
1.503,Activity,861338.4058111251,walking,2
1.543,Bluetooth,-70
1.544,Bluetooth,-71
1.605,Bluetooth,-68
1.606,Bluetooth,-68
1.635,Bluetooth,-72
1.636,Bluetooth,-71
1.652,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.653,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.654,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.654,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.655,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.701,Bluetooth,-68
1.702,Bluetooth,-68
1.731,Bluetooth,-70
1.732,Bluetooth,-72
1.764,Bluetooth,-68
1.823,Bluetooth,-71
1.825,Bluetooth,-71
1.857,Bluetooth,-67
1.858,Bluetooth,-68
1.885,Bluetooth,-68
1.886,Bluetooth,-69
1.902,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
1.903,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
1.904,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
1.905,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
1.905,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
1.915,Bluetooth,-69
1.916,Bluetooth,-68
1.950,Bluetooth,-70
1.951,Bluetooth,-70
1.977,Bluetooth,-68
1.978,Bluetooth,-68
2.038,Bluetooth,-69
2.040,Bluetooth,-68
2.138,Bluetooth,-72
2.139,Bluetooth,-70
2.152,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
2.153,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
2.154,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
2.155,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
2.155,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
2.200,Bluetooth,-68
2.201,Bluetooth,-68
2.294,Bluetooth,-72
2.295,Bluetooth,-72
2.326,Bluetooth,-70
2.327,Bluetooth,-70
2.391,Bluetooth,-71
2.392,Bluetooth,-72
2.401,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
2.402,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
2.404,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
2.404,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
2.405,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
2.427,Bluetooth,-69
2.428,Bluetooth,-70
2.459,Activity,861339.3618643751,stationary,0
2.468,Bluetooth,-70
2.469,Bluetooth,-71
2.490,Bluetooth,-72
2.491,Bluetooth,-73
2.552,Bluetooth,-71
2.553,Bluetooth,-73
2.582,Bluetooth,-73
2.583,Bluetooth,-72
2.652,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
2.653,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
2.653,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
2.654,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
2.654,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
2.691,Altitude,-0.4465484619140625,100.05970001220703
2.804,Bluetooth,-68
2.805,Bluetooth,-69
2.837,Bluetooth,-73
2.838,Bluetooth,-73
2.898,Bluetooth,-69
2.899,Bluetooth,-72
2.902,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
2.903,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
2.904,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
2.904,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
2.905,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
2.928,Bluetooth,-74
2.929,Bluetooth,-74
2.988,Bluetooth,-69
2.989,Bluetooth,-69
3.018,Bluetooth,-75
3.020,Bluetooth,-74
3.084,Bluetooth,-68
3.085,Bluetooth,-69
3.097,Activity,861339.9993123751,walking,2
3.114,Bluetooth,-69
3.115,Bluetooth,-68
3.144,Bluetooth,-74
3.145,Bluetooth,-73
3.152,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
3.153,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
3.154,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
3.154,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
3.155,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
3.208,Bluetooth,-70
3.209,Bluetooth,-70
3.236,Bluetooth,-70
3.238,Bluetooth,-71
3.333,Bluetooth,-72
3.334,Bluetooth,-73
3.363,Bluetooth,-71
3.364,Bluetooth,-71
3.395,Bluetooth,-73
3.395,Bluetooth,-72
3.402,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
3.403,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
3.404,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
3.404,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
3.405,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
3.416,Activity,861340.318317375,stationary,0
3.428,Bluetooth,-71
3.429,Bluetooth,-71
3.491,Bluetooth,-72
3.492,Bluetooth,-72
3.523,Bluetooth,-75
3.524,Bluetooth,-74
3.616,Bluetooth,-71
3.617,Bluetooth,-71
3.652,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
3.653,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
3.654,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
3.654,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
3.655,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
3.685,Bluetooth,-74
3.686,Bluetooth,-75
3.692,Altitude,-0.4782562255859375,100.06008911132812
3.747,Bluetooth,-70
3.749,Bluetooth,-70
3.781,Bluetooth,-72
3.782,Bluetooth,-73
3.843,Bluetooth,-71
3.845,Bluetooth,-71
3.902,Accelerometer,-0.506561279296875,-0.7332305908203125,0.4313507080078125
3.903,Gyroscope,0.023910924792289734,0.022785739973187447,0.024445421993732452
3.904,Attitude,0.840707900352658,-2.285011670927884,-2.147710986050211
3.904,Gravity,-0.5039415955543518,-0.7451154589653015,0.4368593990802765
3.905,Magnetic-field,-26.26898193359375,-24.16883087158203,37.99608612060547,high
3.943,Bluetooth,-71
3.944,Bluetooth,-70
59.948,Bluetooth,-79
59.950,Bluetooth,-78
60.041,Bluetooth,-78
60.042,Bluetooth,-79
60.059,Accelerometer,-0.59539794921875,-0.667388916015625,0.460601806640625
60.060,Gyroscope,0.020906347781419754,0.011463576927781105,0.004540956113487482
60.061,Attitude,0.7510721590088831,-2.2250414380272945,0.7027587727529906
60.062,Gravity,-0.5800204873085022,-0.6824228763580322,0.4448319375514984
60.062,Magnetic-field,-30.105026245117188,-42.140777587890625,2.4740753173828125,high
60.085,Altitude,0.0369873046875,100.06124114990234
60.104,Bluetooth,-81
60.105,Bluetooth,-83
60.133,Bluetooth,-79
60.134,Bluetooth,-79
60.213,Bluetooth,-82
60.214,Bluetooth,-81
60.287,Bluetooth,-81
60.288,Bluetooth,-81
60.310,Accelerometer,-0.578399658203125,-0.679290771484375,0.438018798828125
60.311,Gyroscope,-0.011752530001103878,0.00010199906682828441,0.009409480728209019
60.312,Attitude,0.7514495465956192,-2.2223419733360843,0.7017440739962724
60.313,Gravity,-0.5810142159461975,-0.682698667049408,0.4431082606315613
60.313,Magnetic-field,-29.889862060546875,-42.262001037597656,2.0430908203125,high
60.348,Bluetooth,-79
60.349,Bluetooth,-79
60.504,Activity,861397.406191,stationary,0
60.513,Bluetooth,-81
60.514,Bluetooth,-82
60.546,Bluetooth,-79
60.547,Bluetooth,-80
60.559,Accelerometer,-0.584381103515625,-0.6750030517578125,0.44415283203125
60.560,Gyroscope,0.023497335612773895,-0.027756530791521072,0.014629276469349861
60.562,Attitude,0.7475913198047239,-2.2241174902051224,0.7044710120013034
60.562,Gravity,-0.5823137760162354,-0.6798743605613708,0.445736825466156
60.563,Magnetic-field,-29.941268920898438,-42.28795623779297,2.190216064453125,high
60.607,Bluetooth,-82
60.608,Bluetooth,-82
60.638,Bluetooth,-80
60.639,Bluetooth,-79
60.701,Bluetooth,-81
60.702,Bluetooth,-80
60.731,Bluetooth,-78
60.732,Bluetooth,-78
60.798,Bluetooth,-81
60.799,Bluetooth,-81
60.810,Accelerometer,-0.59197998046875,-0.666351318359375,0.44927978515625
60.811,Gyroscope,0.03301707282662392,-0.009409214369952679,0.014371749013662338
60.812,Attitude,0.741338538520227,-2.226924078893186,0.7093954702994872
60.813,Gravity,-0.5844177007675171,-0.6752758026123047,0.44995418190956116
60.813,Magnetic-field,-29.888442993164062,-42.20360565185547,2.9432373046875,high
60.832,Bluetooth,-79
60.833,Bluetooth,-79
60.865,Bluetooth,-85
60.866,Bluetooth,-85
60.921,Bluetooth,-82
60.922,Bluetooth,-82
60.952,Bluetooth,-79
60.954,Bluetooth,-80
60.984,Bluetooth,-82
60.985,Bluetooth,-83
61.059,Accelerometer,-0.582366943359375,-0.6672210693359375,0.4529876708984375
61.061,Gyroscope,0.019328158348798752,0.0034293525386601686,0.016937438398599625
61.062,Attitude,0.7357304563974967,-2.227889124004223,0.7133209452639421
61.062,Gravity,-0.5869722962379456,-0.6711288690567017,0.4528239071369171
61.063,Magnetic-field,-29.940399169921875,-42.0379638671875,3.3677215576171875,high
61.086,Altitude,0.04227447509765625,100.06117248535156
61.123,Bluetooth,-80
61.125,Bluetooth,-79
61.155,Bluetooth,-85
61.156,Bluetooth,-84
61.185,Bluetooth,-82
61.186,Bluetooth,-82
61.246,Bluetooth,-79
61.248,Bluetooth,-79
61.281,Bluetooth,-82
61.282,Bluetooth,-82
61.310,Accelerometer,-0.5905609130859375,-0.66082763671875,0.456451416015625
61.311,Gyroscope,0.022059230133891106,-0.011937885545194149,0.016476711258292198
61.312,Attitude,0.729401875460301,-2.2297543055855695,0.717846591220159
61.313,Gravity,-0.5894729495048523,-0.6664237976074219,0.45650944113731384
61.313,Magnetic-field,-30.645538330078125,-41.877845764160156,3.1599273681640625,high
61.341,Bluetooth,-79
61.342,Bluetooth,-79
61.405,Bluetooth,-82
61.407,Bluetooth,-82
61.419,Activity,861398.321298,,2
61.439,Bluetooth,-79
61.441,Bluetooth,-79
61.537,Bluetooth,-79
61.538,Bluetooth,-78
61.560,Accelerometer,-0.5870208740234375,-0.66632080078125,0.449981689453125
61.561,Gyroscope,-0.015308914706110954,-0.028716865926980972,-0.00384427304379642
61.562,Attitude,0.7312796903368161,-2.227759634596506,0.714638836045169
61.562,Gravity,-0.5893905758857727,-0.6678226590156555,0.4545677900314331
61.563,Magnetic-field,-30.363449096679688,-41.781524658203125,3.29266357421875,high
61.701,Bluetooth,-82
61.702,Bluetooth,-82
61.734,Bluetooth,-79
61.735,Bluetooth,-80
61.794,Bluetooth,-80
61.795,Bluetooth,-82
61.810,Accelerometer,-0.5913543701171875,-0.6638641357421875,0.4516143798828125
61.811,Gyroscope,-0.006938067264854908,-0.02304539829492569,0.000675377668812871
61.812,Attitude,0.7357987661625417,-2.225647709816206,0.7102660907149487
61.813,Gravity,-0.5879495739936829,-0.671179473400116,0.45147934556007385
61.813,Magnetic-field,-30.69696044921875,-41.85417175292969,2.9784088134765625,high
61.853,Bluetooth,-79
61.854,Bluetooth,-79
61.883,Bluetooth,-81
61.884,Bluetooth,-81
61.917,Bluetooth,-78
61.918,Bluetooth,-79
61.947,Bluetooth,-79
61.948,Bluetooth,-79
62.012,Bluetooth,-81
62.013,Bluetooth,-81
62.047,Bluetooth,-79
62.048,Bluetooth,-80
62.059,Accelerometer,-0.5886688232421875,-0.6696014404296875,0.451629638671875
62.060,Gyroscope,-0.019226158037781715,-0.009608418680727482,-0.009416937828063965
62.061,Attitude,0.7408528963786783,-2.2228832754699344,0.7062116520285644
62.062,Gravity,-0.5864915251731873,-0.6749175190925598,0.4477878212928772
62.062,Magnetic-field,-30.32122802734375,-42.031410217285156,2.9407806396484375,high
62.086,Altitude,0.04227447509765625,100.06117248535156
62.109,Bluetooth,-82
62.110,Bluetooth,-81
62.142,Bluetooth,-79
62.143,Bluetooth,-79
62.201,Bluetooth,-81
62.202,Bluetooth,-81
62.296,Bluetooth,-81
62.297,Bluetooth,-81
62.310,Accelerometer,-0.5870361328125,-0.671539306640625,0.4491424560546875
62.311,Gyroscope,-0.01932549476623535,-0.006959639023989439,-0.0021997711155563593
62.312,Attitude,0.7443987842283993,-2.220387662592837,0.7031254325205688
62.313,Gravity,-0.5856977701187134,-0.6775297522544861,0.4448724687099457
62.313,Magnetic-field,-30.060089111328125,-42.09819793701172,2.988525390625,high
62.328,Bluetooth,-80
62.329,Bluetooth,-79
62.375,Activity,861399.2775009167,stationary,0
62.393,Bluetooth,-82
62.394,Bluetooth,-81
62.427,Bluetooth,-80
62.428,Bluetooth,-78
62.490,Bluetooth,-81
62.491,Bluetooth,-82
62.560,Accelerometer,-0.5872039794921875,-0.6751708984375,0.4417724609375
62.561,Gyroscope,-0.004781439434736967,-0.017967814579606056,0.002567287301644683
62.562,Attitude,0.7475707438477011,-2.217133343198262,0.6998370816928521
62.562,Gravity,-0.5854238867759705,-0.6798592805862427,0.44166749715805054
62.562,Magnetic-field,-30.181381225585938,-41.89070129394531,2.17010498046875,high
62.653,Bluetooth,-78
62.654,Bluetooth,-78
62.681,Bluetooth,-80
62.682,Bluetooth,-82
62.694,Activity,861399.5960321251,,2
62.746,Bluetooth,-79
62.747,Bluetooth,-78
62.808,Bluetooth,-81
62.809,Bluetooth,-81
62.810,Accelerometer,-0.5873260498046875,-0.6746673583984375,0.44354248046875
62.811,Gyroscope,-0.0008410262526012957,-0.01623809151351452,0.003891144646331668
62.812,Attitude,0.7481643511101023,-2.215799667657395,0.6991271453966259
62.812,Gravity,-0.5856898427009583,-0.6802945137023926,0.44064369797706604
62.813,Magnetic-field,-29.990036010742188,-41.81278991699219,2.4576568603515625,high
62.843,Bluetooth,-79
62.844,Bluetooth,-79
62.875,Bluetooth,-81
62.877,Bluetooth,-81
63.003,Bluetooth,-82
63.004,Bluetooth,-81
63.036,Bluetooth,-78
63.038,Bluetooth,-78
63.053,Activity,861399.955582125,stationary,0
63.059,Accelerometer,-0.589569091796875,-0.6755828857421875,0.44244384765625
63.060,Gyroscope,-0.005035505164414644,-0.01581944338977337,0.007439007982611656
63.061,Attitude,0.7482525214879443,-2.2140714571965203,0.6969068720240167
63.062,Gravity,-0.586402416229248,-0.6803591251373291,0.4395947754383087
63.062,Magnetic-field,-30.089401245117188,-42.25486755371094,2.139007568359375,high
63.087,Altitude,0.0343475341796875,100.06128692626953
63.101,Bluetooth,-81
63.102,Bluetooth,-82
63.131,Bluetooth,-80
63.133,Bluetooth,-79
63.195,Bluetooth,-81
63.196,Bluetooth,-81
63.225,Bluetooth,-79
63.226,Bluetooth,-79
63.310,Accelerometer,-0.5895538330078125,-0.675201416015625,0.4459228515625
63.311,Gyroscope,-0.009823336265981197,-0.006587062496691942,0.015239672735333443
63.312,Attitude,0.7467624689544288,-2.2121972678891924,0.6934360777947797
63.312,Gravity,-0.5880370736122131,-0.6792663335800171,0.4391011595726013
63.313,Magnetic-field,-30.10491943359375,-42.14647674560547,2.2726898193359375,high
63.386,Bluetooth,-82
63.486,Bluetooth,-83
63.487,Bluetooth,-82
63.519,Bluetooth,-79
63.520,Bluetooth,-79
63.559,Accelerometer,-0.590057373046875,-0.671356201171875,0.439910888671875
63.560,Gyroscope,0.013592774048447609,-0.022715432569384575,0.01037647482007742
63.561,Attitude,0.7428185838950647,-2.2141814952130687,0.696313045810365
63.562,Gravity,-0.5893030166625977,-0.6763666868209839,0.4418705105781555
63.562,Magnetic-field,-30.245849609375,-41.8369140625,2.6472015380859375,high
63.585,Bluetooth,-82
63.587,Bluetooth,-82
63.615,Bluetooth,-80
63.616,Bluetooth,-80
63.647,Bluetooth,-79
63.648,Bluetooth,-79
63.738,Bluetooth,-79
63.739,Bluetooth,-79
63.806,Bluetooth,-82
63.807,Bluetooth,-81
63.810,Accelerometer,-0.591583251953125,-0.6632537841796875,0.4443817138671875
63.811,Gyroscope,0.030044451355934143,-0.02034468576312065,0.013191968202590942
63.812,Attitude,0.7355517025110494,-2.2164143456097225,0.7016857506336553
63.813,Gravity,-0.5922254920005798,-0.6709963083267212,0.4461311399936676
63.813,Magnetic-field,-30.330154418945312,-41.45812225341797,2.8761749267578125,high
63.839,Bluetooth,-79
63.841,Bluetooth,-79
63.901,Bluetooth,-81
63.903,Bluetooth,-82
63.932,Bluetooth,-78
63.933,Bluetooth,-80
140.545,Bluetooth,-74
140.604,Bluetooth,-67
140.605,Bluetooth,-67
140.633,Bluetooth,-73
140.634,Bluetooth,-75
140.668,Accelerometer,-0.3972015380859375,-0.8415679931640625,0.3910369873046875
140.670,Gyroscope,0.028842033818364143,0.023075491189956665,0.028856948018074036
140.670,Attitude,0.9839943795511442,-2.3360980946347256,-2.245103052165713
140.671,Gravity,-0.399314284324646,-0.8327156901359558,0.3835788369178772
140.671,Magnetic-field,-18.812042236328125,-30.56743621826172,35.10010528564453,high
140.692,Altitude,-0.08983612060546875,100.0650634765625
140.695,Bluetooth,-67
140.696,Bluetooth,-68
140.730,Bluetooth,-72
140.731,Bluetooth,-73
140.792,Bluetooth,-66
140.793,Bluetooth,-68
140.822,Bluetooth,-73
140.824,Bluetooth,-74
140.919,Accelerometer,-0.40399169921875,-0.823211669921875,0.3731842041015625
140.920,Gyroscope,0.01950152963399887,-0.051121775060892105,0.022473083809018135
140.921,Attitude,0.9762932703905793,-2.3345940884131804,-2.2448657221520936
140.921,Gravity,-0.4045102000236511,-0.8284269571304321,0.3874019384384155
140.921,Magnetic-field,-19.435012817382812,-30.479576110839844,35.84247589111328,high
140.950,Bluetooth,-74
140.951,Bluetooth,-73
141.107,Bluetooth,-68
141.108,Bluetooth,-68
141.139,Bluetooth,-72
141.140,Bluetooth,-73
141.169,Accelerometer,-0.40875244140625,-0.8258819580078125,0.3985137939453125
141.170,Gyroscope,0.022649120539426804,-0.030359769240021706,0.00017204020696226507
141.171,Attitude,0.9755636492912497,-2.3400598588634303,-2.241364787637032
141.171,Gravity,-0.4028208255767822,-0.828018069267273,0.39002740383148193
141.171,Magnetic-field,-18.99261474609375,-30.26648712158203,36.16508483886719,high
141.233,Bluetooth,-74
141.234,Bluetooth,-73
141.296,Bluetooth,-68
141.297,Bluetooth,-69
141.331,Bluetooth,-73
141.332,Bluetooth,-73
141.365,Bluetooth,-74
141.366,Bluetooth,-74
141.391,Bluetooth,-68
141.392,Bluetooth,-68
141.418,Accelerometer,-0.4097900390625,-0.8224639892578125,0.3898468017578125
141.419,Gyroscope,0.014094247482717037,0.0038903458043932915,0.017610419541597366
141.420,Attitude,0.9706940534715727,-2.335854175043556,-2.2402598882710265
141.421,Gravity,-0.40736132860183716,-0.8252778649330139,0.39111775159835815
141.421,Magnetic-field,-19.204498291015625,-30.071434020996094,35.56690979003906,high
141.422,Bluetooth,-72
141.489,Bluetooth,-67
141.490,Bluetooth,-68
141.549,Bluetooth,-73
141.550,Bluetooth,-73
141.581,Bluetooth,-67
141.582,Bluetooth,-68
141.644,Bluetooth,-73
141.645,Bluetooth,-73
141.668,Accelerometer,-0.421600341796875,-0.8093719482421875,0.391876220703125
141.669,Gyroscope,0.050573162734508514,0.017062339931726456,0.027055053040385246
141.670,Attitude,0.9606989879099935,-2.3333508126819185,-2.2358492200558118
141.671,Gravity,-0.41428324580192566,-0.8195922374725342,0.39577531814575195
141.671,Magnetic-field,-19.727020263671875,-29.714080810546875,36.54487609863281,high
141.693,Altitude,-0.11890411376953125,100.0654067993164
141.711,Bluetooth,-68
141.712,Bluetooth,-69
141.746,Bluetooth,-73
141.747,Bluetooth,-73
141.919,Accelerometer,-0.4219512939453125,-0.809173583984375,0.4013519287109375
141.920,Gyroscope,0.0405154675245285,-0.012833240441977978,0.01696566678583622
141.921,Attitude,0.9537647133787397,-2.334683099966689,-2.232124450092401
141.921,Gravity,-0.4178497791290283,-0.8155996203422546,0.400248646736145
141.922,Magnetic-field,-20.099456787109375,-29.421897888183594,36.68695831298828,high
141.929,Bluetooth,-75
141.931,Bluetooth,-74
141.965,Bluetooth,-79
141.966,Bluetooth,-79
141.994,Bluetooth,-68
141.995,Bluetooth,-68
142.024,Bluetooth,-74
142.025,Bluetooth,-75
142.069,Bluetooth,-80
142.091,Bluetooth,-70
142.092,Bluetooth,-68
142.124,Bluetooth,-74
142.126,Bluetooth,-74
142.156,Bluetooth,-75
142.157,Bluetooth,-74
142.168,Accelerometer,-0.422515869140625,-0.803619384765625,0.4022216796875
142.169,Gyroscope,0.017502561211586,-0.005074653308838606,0.018551047891378403
142.171,Attitude,0.9495476318311262,-2.3340091663274687,-2.230597968945753
142.171,Gravity,-0.42060089111328125,-0.8131523132324219,0.40234068036079407
142.172,Magnetic-field,-20.029830932617188,-29.222015380859375,36.39646911621094,high
142.188,Bluetooth,-67
142.189,Bluetooth,-69
142.221,Bluetooth,-75
142.285,Bluetooth,-68
142.286,Bluetooth,-67
142.347,Bluetooth,-73
142.348,Bluetooth,-74
142.379,Bluetooth,-68
142.380,Bluetooth,-68
142.418,Accelerometer,-0.42266845703125,-0.8103485107421875,0.3967437744140625
142.419,Gyroscope,-0.016536099836230278,-0.03176086023449898,0.010751181282103062
142.420,Attitude,0.9525724632192536,-2.3331358126005934,-2.2356675771914687
142.420,Gravity,-0.4191715121269226,-0.8149091601371765,0.40027284622192383
142.421,Magnetic-field,-20.128448486328125,-29.439552307128906,35.88489532470703,high
142.505,Bluetooth,-68
142.506,Bluetooth,-69
142.535,Bluetooth,-75
142.536,Bluetooth,-74
142.596,Bluetooth,-68
142.597,Bluetooth,-68
142.626,Bluetooth,-75
142.628,Bluetooth,-74
142.657,Bluetooth,-78
142.668,Accelerometer,-0.4222564697265625,-0.813385009765625,0.3976593017578125
142.669,Gyroscope,-0.013155749067664146,-0.02924390509724617,-0.003879160387441516
142.670,Attitude,0.9569483806997748,-2.3316374932772543,-2.2413734167066646
142.670,Gravity,-0.4171837866306305,-0.8174375891685486,0.3971814215183258
142.671,Magnetic-field,-20.031753540039062,-29.819686889648438,36.118675231933594,high
142.687,Bluetooth,-69
142.688,Bluetooth,-68
142.689,Activity,861479.589489375,stationary,0
142.693,Altitude,-0.12154388427734375,100.06542205810547
142.750,Bluetooth,-74
142.752,Bluetooth,-75
142.845,Bluetooth,-68
142.846,Bluetooth,-67
142.909,Bluetooth,-67
142.910,Bluetooth,-68
142.918,Accelerometer,-0.4185791015625,-0.8102874755859375,0.397308349609375
142.919,Gyroscope,-0.004231230355799198,-0.010762366466224194,0.00965875294059515
142.921,Attitude,0.9573798644693384,-2.329883336276691,-2.2431713505306266
142.921,Gravity,-0.41762399673461914,-0.8176860809326172,0.396206259727478
142.922,Magnetic-field,-20.1754150390625,-29.671180725097656,36.24901580810547,high
142.944,Bluetooth,-73
