TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.453,Bluetooth,-75
0.485,Bluetooth,-70
0.486,Bluetooth,-71
0.514,Bluetooth,-79
0.515,Bluetooth,-78
0.577,Bluetooth,-75
0.578,Bluetooth,-74
0.623,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.624,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.626,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.627,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.627,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.636,Bluetooth,-81
0.638,Bluetooth,-81
0.669,Bluetooth,-76
0.700,Bluetooth,-76
0.702,Bluetooth,-76
0.731,Bluetooth,-70
0.733,Bluetooth,-71
0.760,Bluetooth,-79
0.761,Bluetooth,-81
0.794,Bluetooth,-75
0.797,Bluetooth,-76
0.873,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
0.874,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
0.876,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
0.877,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
0.877,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
0.889,Bluetooth,-81
0.890,Bluetooth,-82
0.919,Bluetooth,-77
0.921,Bluetooth,-77
0.959,Altitude,-0.8904571533203125,100.5420150756836
0.973,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
1.014,Bluetooth,-80
1.016,Bluetooth,-81
1.046,Bluetooth,-78
1.047,Bluetooth,-78
1.077,Bluetooth,-72
1.079,Bluetooth,-72
1.122,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
1.124,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
1.125,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
1.126,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
1.127,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
1.137,Bluetooth,-82
1.139,Bluetooth,-81
1.168,Bluetooth,-77
1.170,Bluetooth,-77
1.204,Bluetooth,-71
1.205,Bluetooth,-71
1.233,Bluetooth,-83
1.235,Bluetooth,-81
1.296,Bluetooth,-77
1.298,Bluetooth,-77
1.330,Bluetooth,-71
1.332,Bluetooth,-71
1.358,Bluetooth,-81
1.360,Bluetooth,-80
1.373,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
1.374,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
1.376,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
1.376,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
1.377,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
1.392,Bluetooth,-76
1.393,Bluetooth,-76
1.483,Bluetooth,-81
1.484,Bluetooth,-81
1.517,Bluetooth,-76
1.518,Bluetooth,-75
1.551,Bluetooth,-71
1.553,Bluetooth,-70
1.611,Bluetooth,-80
1.623,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.624,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.626,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.627,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.627,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.642,Bluetooth,-76
1.643,Bluetooth,-76
1.672,Bluetooth,-71
1.674,Bluetooth,-71
1.735,Bluetooth,-80
1.736,Bluetooth,-81
1.770,Bluetooth,-75
1.772,Bluetooth,-76
1.800,Bluetooth,-71
1.801,Bluetooth,-71
1.833,Bluetooth,-82
1.834,Bluetooth,-82
1.873,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
1.874,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
1.876,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
1.876,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
1.877,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
1.933,Bluetooth,-71
1.935,Bluetooth,-71
1.965,Bluetooth,-82
1.968,Bluetooth,-81
1.980,Altitude,-1.1494064331054688,100.54510498046875
2.000,Bluetooth,-76
2.001,Bluetooth,-74
2.034,Bluetooth,-71
2.036,Bluetooth,-71
2.068,Bluetooth,-81
2.069,Bluetooth,-81
2.096,Bluetooth,-82
2.098,Bluetooth,-82
2.122,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
2.124,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
2.125,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
2.126,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
2.127,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
2.129,Bluetooth,-75
2.130,Bluetooth,-76
2.162,Bluetooth,-71
2.165,Bluetooth,-70
2.191,Bluetooth,-81
2.192,Bluetooth,-82
2.222,Bluetooth,-82
2.255,Bluetooth,-76
2.257,Bluetooth,-76
2.286,Bluetooth,-70
2.287,Bluetooth,-70
2.320,Bluetooth,-81
2.321,Bluetooth,-81
2.354,Bluetooth,-76
2.356,Bluetooth,-76
2.373,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
2.375,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
2.376,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
2.377,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
2.377,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
2.416,Bluetooth,-71
2.418,Bluetooth,-72
2.445,Bluetooth,-81
2.447,Bluetooth,-81
2.475,Bluetooth,-75
2.477,Bluetooth,-76
2.540,Bluetooth,-71
2.541,Bluetooth,-71
2.570,Bluetooth,-82
2.571,Bluetooth,-81
2.623,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
2.625,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
2.626,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
2.627,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
2.628,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
2.634,Bluetooth,-71
2.636,Bluetooth,-71
2.696,Bluetooth,-81
2.698,Bluetooth,-80
2.760,Bluetooth,-71
2.762,Bluetooth,-70
2.794,Bluetooth,-81
2.796,Bluetooth,-81
2.823,Bluetooth,-80
2.854,Bluetooth,-76
2.856,Bluetooth,-77
2.873,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
2.874,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
2.876,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
2.877,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
2.877,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
2.914,Bluetooth,-81
2.949,Bluetooth,-77
2.950,Bluetooth,-76
2.979,Bluetooth,-77
2.981,Bluetooth,-78
3.001,Altitude,-1.1494064331054688,100.54510498046875
3.011,Bluetooth,-71
3.013,Bluetooth,-71
3.042,Bluetooth,-82
3.073,Bluetooth,-75
3.074,Bluetooth,-76
3.123,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
3.125,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
3.126,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
3.127,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
3.127,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
3.142,Activity,403900.65028825,stationary,0
3.165,Bluetooth,-82
3.197,Bluetooth,-76
3.199,Bluetooth,-76
3.227,Bluetooth,-71
3.229,Bluetooth,-70
3.261,Bluetooth,-69
3.263,Bluetooth,-71
3.289,Bluetooth,-82
3.290,Bluetooth,-82
3.322,Bluetooth,-77
3.324,Bluetooth,-77
3.356,Bluetooth,-70
3.357,Bluetooth,-70
3.373,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
3.375,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
3.376,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
3.377,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
3.378,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
3.390,Bluetooth,-81
3.391,Bluetooth,-81
3.463,Activity,403900.9708409167,,2
3.489,Bluetooth,-70
3.490,Bluetooth,-70
3.518,Bluetooth,-81
3.619,Bluetooth,-71
3.620,Bluetooth,-71
3.623,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
3.624,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
3.626,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
3.627,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
3.627,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
3.648,Bluetooth,-81
3.649,Bluetooth,-81
3.679,Bluetooth,-75
3.681,Bluetooth,-75
3.712,Bluetooth,-71
3.715,Bluetooth,-70
3.775,Bluetooth,-81
3.844,Bluetooth,-70
3.845,Bluetooth,-69
3.872,Bluetooth,-81
3.874,Bluetooth,-81
3.876,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
3.878,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
3.879,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
3.880,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
3.881,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
3.938,Bluetooth,-74
3.939,Bluetooth,-75
108.941,Bluetooth,-73
108.942,Bluetooth,-74
108.945,Accelerometer,0.1064910888671875,0.9887542724609375,-0.0575714111328125
108.946,Gyroscope,-0.0017816547770053148,-0.0028157602064311504,-0.003677559085190296
108.948,Attitude,-1.4354969784434928,1.0646807293613085,-0.26716275954367663
108.949,Gravity,0.1179758757352829,0.9908609986305237,-0.06539048254489899
108.949,Magnetic-field,10.386293411254883,50.63741683959961,15.174549102783203,high
108.970,Bluetooth,-75
108.972,Bluetooth,-76
109.002,Bluetooth,-71
109.004,Bluetooth,-71
109.033,Bluetooth,-74
109.034,Bluetooth,-73
109.043,Altitude,0.240447998046875,100.54098510742188
109.097,Bluetooth,-75
109.098,Bluetooth,-75
109.163,Bluetooth,-74
109.164,Bluetooth,-75
109.195,Accelerometer,0.1047515869140625,0.98480224609375,-0.0573577880859375
109.197,Gyroscope,0.0023702133912593126,-0.013973605819046497,-0.004680239129811525
109.199,Attitude,-1.436010138510665,1.0674818586072012,-0.2633302070950336
109.200,Gravity,0.1177138239145279,0.9909300804138184,-0.06481487303972244
109.200,Magnetic-field,10.346202850341797,50.397796630859375,15.075401306152344,high
109.201,Bluetooth,-75
109.202,Bluetooth,-75
109.217,Activity,404006.72182875004,stationary,0
109.231,Bluetooth,-72
109.232,Bluetooth,-72
109.294,Bluetooth,-76
109.296,Bluetooth,-76
109.323,Bluetooth,-76
109.325,Bluetooth,-75
109.353,Bluetooth,-74
109.354,Bluetooth,-73
109.383,Bluetooth,-74
109.385,Bluetooth,-74
109.414,Bluetooth,-76
109.416,Bluetooth,-78
109.445,Accelerometer,0.0985870361328125,0.992645263671875,-0.0522308349609375
109.447,Gyroscope,0.012042015790939331,-0.008858739398419857,-0.006081061903387308
109.448,Attitude,-1.4346520129765683,1.0571689456024704,-0.2726811895412746
109.449,Gravity,0.11821065098047256,0.9907466769218445,-0.06668625771999359
109.450,Magnetic-field,10.393413543701172,50.58323669433594,15.082378387451172,high
109.451,Bluetooth,-75
109.452,Bluetooth,-75
109.509,Bluetooth,-78
109.511,Bluetooth,-78
109.543,Bluetooth,-77
109.545,Bluetooth,-77
109.642,Bluetooth,-79
109.643,Bluetooth,-80
109.670,Bluetooth,-75
109.671,Bluetooth,-75
109.695,Accelerometer,0.1036529541015625,0.99261474609375,-0.05438232421875
109.697,Gyroscope,0.010762632824480534,0.0005462143453769386,0.004759068600833416
109.699,Attitude,-1.4330160461261903,1.0522632571335557,-0.2784173623453748
109.699,Gravity,0.11928980052471161,0.9905232787132263,-0.06806862354278564
109.700,Magnetic-field,10.361465454101562,50.575340270996094,14.755195617675781,high
109.736,Bluetooth,-77
109.737,Bluetooth,-76
109.770,Bluetooth,-79
109.772,Bluetooth,-79
109.802,Bluetooth,-75
109.804,Bluetooth,-75
109.833,Bluetooth,-78
109.835,Bluetooth,-77
109.865,Bluetooth,-78
109.866,Bluetooth,-80
109.928,Bluetooth,-74
109.929,Bluetooth,-75
109.945,Accelerometer,0.1031494140625,0.9885711669921875,-0.0576324462890625
109.947,Gyroscope,0.009815346449613571,0.013757890090346336,0.007529022637754679
109.948,Attitude,-1.4301707509821933,1.0512033221551953,-0.28389339298134025
109.949,Gravity,0.12166406214237213,0.9901285171508789,-0.06959446519613266
109.950,Magnetic-field,10.451591491699219,50.67576217651367,15.017303466796875,high
109.962,Bluetooth,-78
109.964,Bluetooth,-78
109.996,Bluetooth,-78
109.997,Bluetooth,-78
110.056,Bluetooth,-75
110.058,Bluetooth,-74
110.064,Altitude,0.34085845947265625,100.53977966308594
110.091,Bluetooth,-79
110.093,Bluetooth,-79
110.125,Bluetooth,-77
110.127,Bluetooth,-77
110.158,Bluetooth,-76
110.159,Bluetooth,-75
110.195,Accelerometer,0.1081390380859375,0.9906158447265625,-0.0646820068359375
110.197,Gyroscope,0.00580782163888216,0.005309011787176132,-0.0010631339391693473
110.199,Attitude,-1.4287970222221513,1.0547529520158334,-0.28416136770971
110.199,Gravity,0.1230931431055069,0.989935040473938,-0.0698331966996193
110.200,Magnetic-field,10.405649185180664,50.75743865966797,15.170955657958984,high
110.222,Bluetooth,-78
110.224,Bluetooth,-79
110.254,Bluetooth,-76
110.255,Bluetooth,-77
110.285,Bluetooth,-76
110.286,Bluetooth,-76
110.316,Bluetooth,-79
110.317,Bluetooth,-79
110.445,Accelerometer,0.1044464111328125,0.9885711669921875,-0.054901123046875
110.447,Gyroscope,0.009494701400399208,-0.009194031357765198,-0.002454369328916073
110.449,Attitude,-1.4284294444958994,1.0629768971278002,-0.2771569322488291
110.449,Gravity,0.12398127466440201,0.9898829460144043,-0.06899549812078476
110.450,Magnetic-field,10.418355941772461,50.586830139160156,15.276618957519531,high
110.451,Bluetooth,-79
110.452,Bluetooth,-78
110.479,Bluetooth,-75
110.480,Bluetooth,-75
110.513,Bluetooth,-77
110.514,Bluetooth,-76
110.614,Bluetooth,-76
110.616,Bluetooth,-75
110.646,Bluetooth,-75
110.648,Bluetooth,-76
110.677,Bluetooth,-79
110.679,Bluetooth,-80
110.695,Accelerometer,0.10125732421875,0.9893035888671875,-0.05780029296875
110.697,Gyroscope,0.010541857220232487,-0.013969078660011292,0.005876265000551939
110.699,Attitude,-1.4259633478507403,1.0562948608692115,-0.283687648858508
110.699,Gravity,0.12564150989055634,0.9895300269126892,-0.07102308422327042
110.700,Magnetic-field,10.421379089355469,50.71026611328125,15.266288757324219,high
110.712,Bluetooth,-76
110.713,Bluetooth,-76
110.773,Bluetooth,-74
110.774,Bluetooth,-73
110.808,Bluetooth,-78
110.810,Bluetooth,-77
110.839,Bluetooth,-78
110.841,Bluetooth,-78
110.869,Bluetooth,-75
110.870,Bluetooth,-77
110.945,Accelerometer,0.1117401123046875,0.9894561767578125,-0.0595703125
110.947,Gyroscope,0.00848696194589138,-0.0015020228456705809,0.005370264407247305
110.948,Attitude,-1.4240876618050127,1.058283445670419,-0.28341686170408714
110.949,Gravity,0.12739990651607513,0.9892575740814209,-0.07168315351009369
110.950,Magnetic-field,10.646722793579102,50.57151412963867,15.077194213867188,high
110.973,Bluetooth,-79
110.975,Bluetooth,-80
111.084,Altitude,0.3699188232421875,100.5394287109375
111.134,Bluetooth,-75
111.135,Bluetooth,-75
111.140,Activity,404008.6444272917,,2
111.164,Bluetooth,-79
111.166,Bluetooth,-80
111.195,Accelerometer,0.1118011474609375,0.9880218505859375,-0.0616302490234375
111.197,Gyroscope,0.009971939958631992,-0.013511015102267265,-0.000857005245052278
111.199,Attitude,-1.4231802336406731,1.0538801296194744,-0.286450358573677
111.200,Gravity,0.12786316871643066,0.9891245365142822,-0.07268691807985306
111.200,Magnetic-field,10.59791374206543,50.71954345703125,14.920352935791016,high
111.262,Bluetooth,-77
111.263,Bluetooth,-76
111.293,Bluetooth,-79
111.295,Bluetooth,-79
111.329,Bluetooth,-76
111.330,Bluetooth,-77
111.358,Bluetooth,-75
111.359,Bluetooth,-76
111.393,Bluetooth,-78
111.395,Bluetooth,-79
111.425,Bluetooth,-77
111.427,Bluetooth,-78
111.445,Accelerometer,0.1138458251953125,0.9882659912109375,-0.061431884765625
111.447,Gyroscope,0.0017931063193827868,-0.008943960070610046,0.00018455706594977528
111.448,Attitude,-1.422867498127761,1.056966807214892,-0.2821195338207937
111.449,Gravity,0.12835663557052612,0.9890784621238708,-0.0724441334605217
111.450,Magnetic-field,10.702524185180664,50.54997253417969,15.061511993408203,high
111.459,Activity,404008.964819875,stationary,0
111.484,Bluetooth,-75
111.485,Bluetooth,-75
111.517,Bluetooth,-77
111.519,Bluetooth,-77
111.548,Bluetooth,-77
111.549,Bluetooth,-76
111.645,Bluetooth,-78
111.646,Bluetooth,-78
111.675,Bluetooth,-77
111.677,Bluetooth,-78
111.695,Accelerometer,0.1107025146484375,0.988067626953125,-0.0590667724609375
111.697,Gyroscope,-0.0007696535321883857,-0.014081996865570545,-0.00797110702842474
111.699,Attitude,-1.4233961514189786,1.0594616028966914,-0.2793896180027824
111.699,Gravity,0.12808085978031158,0.9891562461853027,-0.07186775654554367
111.700,Magnetic-field,10.71881103515625,50.57896423339844,14.791873931884766,high
111.707,Bluetooth,-76
111.709,Bluetooth,-76
111.831,Bluetooth,-76
111.833,Bluetooth,-75
111.862,Bluetooth,-76
111.863,Bluetooth,-76
111.896,Bluetooth,-78
111.929,Bluetooth,-78
111.931,Bluetooth,-78
111.945,Accelerometer,0.112030029296875,0.98870849609375,-0.0588836669921875
111.947,Gyroscope,0.008266718126833439,-0.00011158645065734163,-0.002573146251961589
111.948,Attitude,-1.4235375443152745,1.055475763894436,-0.2837978941226831
111.949,Gravity,0.12767213582992554,0.9891769886016846,-0.07230901718139648
111.950,Magnetic-field,10.722164154052734,50.56220245361328,14.948143005371094,high
111.963,Bluetooth,-76
111.964,Bluetooth,-76
112.085,Bluetooth,-76
112.087,Bluetooth,-76
112.104,Altitude,0.3963470458984375,100.53912353515625
112.157,Bluetooth,-76
112.158,Bluetooth,-76
112.195,Accelerometer,0.11358642578125,0.986419677734375,-0.0623016357421875
112.197,Gyroscope,0.01338531356304884,-0.0043619913049042225,0.0004767058417201042
112.199,Attitude,-1.4229873317706447,1.0496333942175757,-0.29198703540137755
112.200,Gravity,0.12771952152252197,0.9890961050987244,-0.07332467287778854
112.200,Magnetic-field,10.691688537597656,50.54661560058594,14.791709899902344,high
112.284,Bluetooth,-75
112.286,Bluetooth,-76
112.313,Bluetooth,-76
112.314,Bluetooth,-76
112.375,Bluetooth,-77
112.376,Bluetooth,-78
112.409,Bluetooth,-76
112.411,Bluetooth,-75
112.445,Accelerometer,0.1106109619140625,0.98834228515625,-0.062896728515625
112.447,Gyroscope,0.009909356012940407,-0.014466024935245514,-0.0032626385800540447
112.448,Attitude,-1.4228552638752836,1.0405766659297722,-0.30105147246179853
112.449,Gravity,0.12716302275657654,0.9890766739845276,-0.0745445042848587
112.449,Magnetic-field,10.596160888671875,50.59251403808594,15.024044036865234,high
112.471,Bluetooth,-78
112.473,Bluetooth,-78
112.535,Bluetooth,-77
112.537,Bluetooth,-76
112.565,Bluetooth,-76
112.567,Bluetooth,-76
112.598,Bluetooth,-78
112.600,Bluetooth,-79
112.630,Bluetooth,-76
112.632,Bluetooth,-75
112.695,Accelerometer,0.1083221435546875,0.98809814453125,-0.06549072265625
112.697,Gyroscope,0.010364490561187267,-0.014816496521234512,-0.006188121158629656
112.699,Attitude,-1.4226377708985596,1.030663577689002,-0.3095273832489735
112.699,Gravity,0.1266023814678192,0.9890446066856384,-0.07591206580400467
112.700,Magnetic-field,10.594614028930664,50.541412353515625,14.963958740234375,high
112.758,Bluetooth,-76
112.759,Bluetooth,-76
112.818,Bluetooth,-76
112.820,Bluetooth,-75
112.849,Bluetooth,-78
112.851,Bluetooth,-78
112.915,Bluetooth,-76
217.552,Bluetooth,-87
217.554,Bluetooth,-88
217.585,Bluetooth,-76
217.587,Bluetooth,-76
217.678,Bluetooth,-89
217.680,Bluetooth,-88
217.714,Accelerometer,0.0725250244140625,0.9332427978515625,0.3220977783203125
217.715,Gyroscope,0.010774084366858006,0.0005328985280357301,-0.0005110605852678418
217.717,Attitude,-1.2356882953174326,2.8931347261479545,-2.919704803576787
217.718,Gravity,0.08087240159511566,0.9443747997283936,0.3187718391418457
217.719,Magnetic-field,17.394594192504883,44.10948944091797,9.21188735961914,high
217.841,Bluetooth,-76
217.843,Bluetooth,-76
217.871,Bluetooth,-93
217.873,Bluetooth,-93
217.906,Bluetooth,-87
217.907,Bluetooth,-86
217.964,Accelerometer,0.0587921142578125,0.931610107421875,0.3412322998046875
217.966,Gyroscope,0.0315677784383297,0.015751533210277557,0.004749481566250324
217.968,Attitude,-1.2411115462909017,2.8857839788669146,-2.9323176292945607
217.969,Gravity,0.08191653341054916,0.9461444616317749,0.313210129737854
217.970,Magnetic-field,17.447010040283203,44.25998306274414,9.0181884765625,high
217.972,Bluetooth,-76
217.973,Bluetooth,-76
218.032,Bluetooth,-85
218.034,Bluetooth,-85
218.065,Bluetooth,-76
218.067,Bluetooth,-76
218.162,Bluetooth,-83
218.163,Bluetooth,-85
218.193,Bluetooth,-77
218.194,Bluetooth,-76
218.214,Accelerometer,0.071044921875,0.93914794921875,0.3118133544921875
218.215,Gyroscope,0.03189801052212715,-0.01865837350487709,-0.0012918994762003422
218.217,Attitude,-1.2457498540530478,2.8797629189845155,-2.9391414138983305
218.218,Gravity,0.08266401290893555,0.9476358890533447,0.30846884846687317
218.219,Magnetic-field,17.561874389648438,44.126678466796875,8.71463394165039,high
218.237,Activity,404115.73993541667,stationary,0
218.289,Bluetooth,-84
218.291,Bluetooth,-85
218.324,Bluetooth,-75
218.325,Bluetooth,-76
218.369,Altitude,0.5813064575195312,100.55142974853516
218.452,Bluetooth,-76
218.453,Bluetooth,-76
218.463,Accelerometer,0.0730438232421875,0.94232177734375,0.309967041015625
218.465,Gyroscope,0.01188142690807581,-0.0059540290385484695,0.0008247809601016343
218.467,Attitude,-1.2470196103127937,2.872817121522635,-2.94599334562146
218.468,Gravity,0.08448464423418045,0.9480406045913696,0.30672577023506165
218.469,Magnetic-field,17.713117599487305,44.10392761230469,8.894447326660156,high
218.517,Bluetooth,-83
218.519,Bluetooth,-83
218.549,Bluetooth,-77
218.551,Bluetooth,-76
218.559,Activity,404116.0602671667,,2
218.639,Bluetooth,-82
218.641,Bluetooth,-83
218.675,Bluetooth,-76
218.677,Bluetooth,-75
218.714,Accelerometer,0.072540283203125,0.945404052734375,0.3187103271484375
218.715,Gyroscope,0.00016777914424892515,-0.004878378473222256,0.006115949247032404
218.718,Attitude,-1.2439255665528735,2.874047291999964,-2.9465763673877983
218.719,Gravity,0.08488254249095917,0.9470517039299011,0.3096577525138855
218.719,Magnetic-field,17.67011833190918,44.245567321777344,8.686290740966797,high
218.809,Bluetooth,-76
218.810,Bluetooth,-77
218.871,Bluetooth,-85
218.872,Bluetooth,-85
218.878,Activity,404116.3806691667,stationary,0
218.935,Bluetooth,-76
218.937,Bluetooth,-75
218.964,Accelerometer,0.0743865966796875,0.9416656494140625,0.3317108154296875
218.965,Gyroscope,-0.029499301686882973,-0.00430180411785841,0.0022008363157510757
218.967,Attitude,-1.237067063970172,2.876640565505871,-2.9423718362137374
218.968,Gravity,0.08577826619148254,0.9448273181915283,0.31613871455192566
218.969,Magnetic-field,17.611297607421875,44.201080322265625,9.119613647460938,high
219.002,Bluetooth,-86
219.004,Bluetooth,-85
219.032,Bluetooth,-76
219.035,Bluetooth,-76
219.099,Bluetooth,-85
219.102,Bluetooth,-85
219.129,Bluetooth,-86
219.131,Bluetooth,-86
219.214,Accelerometer,0.0788726806640625,0.940093994140625,0.3269805908203125
219.215,Gyroscope,-0.0026176210958510637,-0.00881985668092966,-0.005131911486387253
219.218,Attitude,-1.2352174458542338,2.8759557644439773,-2.941916099076437
219.218,Gravity,0.08645317703485489,0.9442198276519775,0.31776490807533264
219.219,Magnetic-field,17.645408630371094,44.10071563720703,8.944366455078125,high
219.230,Bluetooth,-86
219.232,Bluetooth,-86
219.264,Bluetooth,-77
219.265,Bluetooth,-76
219.351,Altitude,0.6737899780273438,100.5503158569336
219.394,Bluetooth,-76
219.395,Bluetooth,-76
219.464,Accelerometer,0.0780487060546875,0.934234619140625,0.337646484375
219.465,Gyroscope,0.0026160231791436672,-0.01413712464272976,-0.004090082831680775
219.467,Attitude,-1.2357397815184563,2.87435985659324,-2.94194604183247
219.468,Gravity,0.08682999759912491,0.9443917274475098,0.3171510100364685
219.469,Magnetic-field,17.697998046875,44.12876892089844,9.047172546386719,high
219.517,Activity,404117.02162816667,,2
219.520,Bluetooth,-76
219.522,Bluetooth,-76
219.714,Accelerometer,0.072235107421875,0.9372406005859375,0.3276824951171875
