TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
91.589,Accelerometer,-0.969696044921875,-0.2897186279296875,0.0631561279296875
91.590,Gyroscope,0.04600930213928223,0.059720054268836975,-0.006386526394635439
91.592,Attitude,0.2814766624641063,-1.6411586983294921,-2.4062597020575938
91.593,Gravity,-0.9582693576812744,-0.27777451276779175,0.06753759831190109
91.594,Magnetic-field,-101.55722045898438,17.537607192993164,30.711612701416016,high
91.717,Bluetooth,-60
91.719,Bluetooth,-61
91.754,Bluetooth,-57
91.755,Bluetooth,-57
91.825,Bluetooth,-61
91.827,Bluetooth,-61
91.839,Accelerometer,-0.958953857421875,-0.2657623291015625,0.0614166259765625
91.841,Gyroscope,0.00734260119497776,0.043829504400491714,0.0010439591715112329
91.842,Attitude,0.28092754219912863,-1.633010118081708,-2.39984340194745
91.843,Gravity,-0.9589399695396423,-0.27724695205688477,0.059736382216215134
91.843,Magnetic-field,-101.81436157226562,17.737131118774414,29.97043800354004,high
91.857,Bluetooth,-56
91.858,Bluetooth,-57
91.889,Bluetooth,-58
91.890,Bluetooth,-57
91.923,Bluetooth,-56
91.925,Bluetooth,-56
91.962,Bluetooth,-60
91.964,Bluetooth,-61
91.993,Bluetooth,-57
91.994,Bluetooth,-57
92.022,Bluetooth,-56
92.024,Bluetooth,-57
92.063,Bluetooth,-60
92.065,Bluetooth,-60
92.089,Accelerometer,-0.98773193359375,-0.2756195068359375,0.055999755859375
92.091,Gyroscope,0.01709110289812088,0.03664775937795639,0.006959106307476759
92.093,Attitude,0.2784138593900784,-1.631884164101035,-2.4003076718367016
92.093,Gravity,-0.9596990942955017,-0.2748309373855591,0.058698974549770355
92.095,Magnetic-field,-101.82809448242188,17.889371871948242,29.837600708007812,high
92.101,Bluetooth,-56
92.103,Bluetooth,-57
92.140,Bluetooth,-55
92.142,Bluetooth,-55
92.180,Bluetooth,-59
92.181,Bluetooth,-58
92.217,Bluetooth,-55
92.219,Bluetooth,-55
92.251,Bluetooth,-55
92.253,Bluetooth,-56
92.339,Accelerometer,-0.95068359375,-0.25201416015625,0.0379486083984375
92.341,Gyroscope,-0.028871063143014908,0.06736759096384048,0.025359418243169785
92.343,Attitude,0.27521178308763083,-1.6217169117472179,-2.408409663561413
92.344,Gravity,-0.9611204266548157,-0.2717507481575012,0.04898315668106079
92.346,Magnetic-field,-102.05728149414062,17.853593826293945,29.590465545654297,high
92.360,Bluetooth,-55
92.362,Bluetooth,-55
92.391,Bluetooth,-55
92.392,Bluetooth,-55
92.430,Bluetooth,-57
92.431,Bluetooth,-58
92.470,Bluetooth,-54
92.471,Bluetooth,-54
92.506,Bluetooth,-56
92.508,Bluetooth,-58
92.512,Altitude,-0.285369873046875,100.04041290283203
92.542,Bluetooth,-60
92.543,Bluetooth,-59
92.578,Bluetooth,-58
92.580,Bluetooth,-58
92.589,Accelerometer,-0.9967498779296875,-0.2638092041015625,0.0350341796875
92.591,Gyroscope,0.024942900985479355,0.051596615463495255,0.034632813185453415
92.592,Attitude,0.26240043212160413,-1.5936612192637238,-2.409834818638816
92.593,Gravity,-0.9655176401138306,-0.25939956307411194,0.022080305963754654
92.594,Magnetic-field,-102.6556396484375,18.426206588745117,28.211637496948242,high
92.707,Bluetooth,-60
92.709,Bluetooth,-60
92.736,Bluetooth,-59
92.738,Bluetooth,-59
92.775,Bluetooth,-59
92.777,Bluetooth,-60
92.839,Accelerometer,-0.96197509765625,-0.257904052734375,0.00921630859375
92.841,Gyroscope,0.013461213558912277,0.017129452899098396,0.006238987669348717
92.842,Attitude,0.25615470775623833,-1.579344426279721,-2.4073704732435943
92.843,Gravity,-0.9673359990119934,-0.25336259603500366,0.008269085548818111
92.844,Magnetic-field,-102.7332763671875,18.73664665222168,27.491500854492188,high
92.846,Bluetooth,-63
92.848,Bluetooth,-64
92.873,Bluetooth,-62
92.910,Bluetooth,-56
92.913,Bluetooth,-57
92.946,Bluetooth,-63
92.948,Bluetooth,-63
92.975,Bluetooth,-66
92.976,Bluetooth,-66
93.016,Bluetooth,-56
93.017,Bluetooth,-54
93.089,Accelerometer,-0.972137451171875,-0.243072509765625,-0.0075836181640625
93.091,Gyroscope,0.017406154423952103,0.08648056536912918,0.028907548636198044
93.093,Attitude,0.24963508512634924,-1.5660583645119435,-2.4040601068964613
93.093,Gravity,-0.9689919352531433,-0.24705037474632263,-0.004591081291437149
93.094,Magnetic-field,-102.84716796875,19.08479118347168,27.210834503173828,high
93.122,Bluetooth,-65
93.124,Bluetooth,-64
93.168,Bluetooth,-55
93.170,Bluetooth,-55
93.209,Bluetooth,-54
93.210,Bluetooth,-55
93.281,Bluetooth,-55
93.283,Bluetooth,-55
93.312,Heading,46.54613494873047,60.8782958984375,13.501435279846191,-103.29513549804688,19.770605087280273,26.203670501708984
93.317,Bluetooth,-53
93.319,Bluetooth,-54
93.339,Accelerometer,-0.9623260498046875,-0.2514495849609375,-0.0052337646484375
93.341,Gyroscope,0.04158099740743637,0.01155492290854454,0.0323914960026741
93.343,Attitude,0.23639908888926053,-1.5518534297741546,-2.3987524066805457
93.344,Gravity,-0.9720131754875183,-0.23420339822769165,-0.018414948135614395
93.345,Magnetic-field,-103.25357055664062,19.808130264282227,26.322277069091797,high
93.352,Bluetooth,-59
93.354,Bluetooth,-56
93.427,Bluetooth,-54
93.430,Bluetooth,-53
93.496,Bluetooth,-58
93.499,Altitude,-0.29329681396484375,100.0405044555664
93.589,Accelerometer,-0.977996826171875,-0.2490997314453125,-0.0068206787109375
93.591,Gyroscope,0.05809126794338226,0.008056594990193844,0.036618463695049286
93.592,Attitude,0.22805142817902038,-1.5472253343895113,-2.3862686569801723
93.593,Gravity,-0.9738380908966064,-0.22607983648777008,-0.022958582267165184
93.594,Magnetic-field,-103.35873413085938,20.385332107543945,25.80101776123047,high
93.601,Bluetooth,-59
93.602,Bluetooth,-58
93.632,Bluetooth,-58
93.634,Bluetooth,-59
93.671,Bluetooth,-56
93.673,Bluetooth,-55
93.708,Bluetooth,-56
93.742,Bluetooth,-56
93.776,Bluetooth,-54
93.808,Bluetooth,-53
93.841,Accelerometer,-0.977874755859375,-0.2303466796875,-0.0130615234375
93.842,Gyroscope,0.001392300589941442,-0.028433771803975105,0.010208961553871632
93.843,Attitude,0.2238607804430347,-1.5492844265239325,-2.384944067100672
93.843,Gravity,-0.9748222231864929,-0.22199571132659912,-0.020973512902855873
93.844,Magnetic-field,-103.4029541015625,20.673006057739258,25.896072387695312,high
93.846,Bluetooth,-58
93.847,Bluetooth,-57
93.915,Bluetooth,-53
93.917,Bluetooth,-52
93.951,Bluetooth,-58
93.953,Bluetooth,-58
93.987,Bluetooth,-58
93.988,Bluetooth,-57
94.020,Bluetooth,-51
94.021,Bluetooth,-52
94.089,Accelerometer,-0.9750213623046875,-0.236328125,-0.0108184814453125
94.091,Gyroscope,0.013464409857988358,-0.047564055770635605,-0.03472921997308731
94.092,Attitude,0.2272219194992449,-1.5594039944486227,-2.387466952879993
94.093,Gravity,-0.9742328524589539,-0.22527171671390533,-0.011099264025688171
94.093,Magnetic-field,-103.33914184570312,20.600934982299805,26.21002197265625,high
94.151,Bluetooth,-52
94.153,Bluetooth,-53
94.212,Bluetooth,-58
94.214,Bluetooth,-58
94.243,Bluetooth,-55
94.245,Bluetooth,-55
94.283,Bluetooth,-53
94.284,Bluetooth,-52
94.320,Bluetooth,-59
94.321,Bluetooth,-58
94.339,Accelerometer,-0.9806671142578125,-0.2365264892578125,0.008026123046875
94.341,Gyroscope,0.04321671277284622,-0.04163799062371254,-0.05302087217569351
94.342,Attitude,0.2382407205844965,-1.5716480364477836,-2.380299249695075
94.343,Gravity,-0.9717544913291931,-0.2359934002161026,0.0008276528678834438
94.344,Magnetic-field,-103.11590576171875,20.176298141479492,26.452037811279297,high
94.359,Bluetooth,-54
94.361,Bluetooth,-54
94.399,Bluetooth,-54
94.401,Bluetooth,-52
94.447,Altitude,-0.2827301025390625,100.0404052734375
94.466,Bluetooth,-53
94.468,Bluetooth,-54
94.505,Bluetooth,-54
94.506,Bluetooth,-53
94.541,Bluetooth,-59
94.543,Bluetooth,-59
179.146,Bluetooth,-52
179.147,Bluetooth,-51
179.174,Bluetooth,-52
179.176,Bluetooth,-52
179.209,Bluetooth,-60
179.211,Bluetooth,-59
179.282,Bluetooth,-52
179.284,Bluetooth,-52
179.287,Accelerometer,-0.97198486328125,-0.2079925537109375,0.1512298583984375
179.289,Gyroscope,-0.01338984165340662,-0.040644630789756775,-0.029164809733629227
179.292,Attitude,0.22115086993615365,-1.7327107681352065,1.4425368747590388
179.293,Gravity,-0.9628847241401672,-0.2193526029586792,0.1572818011045456
179.294,Magnetic-field,-101.59304809570312,124.65679931640625,186.804443359375,high
179.352,Bluetooth,-52
179.354,Bluetooth,-52
179.420,Bluetooth,-52
179.422,Bluetooth,-53
179.461,Bluetooth,-57
179.463,Bluetooth,-58
179.492,Bluetooth,-52
179.494,Bluetooth,-52
179.524,Bluetooth,-52
179.526,Bluetooth,-52
179.537,Accelerometer,-0.9580230712890625,-0.2254638671875,0.1400299072265625
179.539,Gyroscope,0.02436020039021969,0.027183949947357178,0.058878231793642044
179.542,Attitude,0.21497671115263575,-1.725241972585895,1.4457430408782594
179.543,Gravity,-0.9653525352478027,-0.2133246809244156,0.15029138326644897
179.544,Magnetic-field,-101.7188720703125,125.42190551757812,186.97763061523438,high
179.557,Bluetooth,-56
179.559,Bluetooth,-56
179.624,Bluetooth,-52
179.625,Bluetooth,-53
179.659,Bluetooth,-52
179.732,Bluetooth,-53
179.734,Bluetooth,-53
179.768,Bluetooth,-53
179.770,Bluetooth,-53
179.788,Accelerometer,-0.9728546142578125,-0.215057373046875,0.1410675048828125
179.789,Gyroscope,-0.07252586632966995,0.0033329459838569164,0.002826679265126586
179.792,Attitude,0.21644117933671966,-1.724489075423144,1.435846595179744
179.793,Gravity,-0.9651554822921753,-0.21475520730018616,0.1495165228843689
179.794,Magnetic-field,-101.3250732421875,125.27482604980469,187.0374755859375,high
179.799,Bluetooth,-58
179.800,Bluetooth,-58
179.835,Bluetooth,-52
179.837,Bluetooth,-52
179.869,Bluetooth,-52
179.871,Bluetooth,-53
179.902,Bluetooth,-53
179.903,Bluetooth,-53
179.904,Activity,563937.087261375,stationary,0
179.936,Bluetooth,-59
179.937,Bluetooth,-59
179.975,Bluetooth,-53
179.977,Bluetooth,-52
180.008,Bluetooth,-52
180.010,Bluetooth,-52
180.038,Accelerometer,-0.968109130859375,-0.22100830078125,0.1520538330078125
180.040,Gyroscope,0.011378088966012001,-0.042086731642484665,-0.020177971571683884
180.042,Attitude,0.22332571161637796,-1.7267061060379598,1.4352137020602922
180.044,Gravity,-0.9633382558822632,-0.22147396206855774,0.15142276883125305
180.045,Magnetic-field,-101.1112060546875,124.49400329589844,186.4178466796875,high
180.046,Bluetooth,-56
180.047,Bluetooth,-55
180.073,Bluetooth,-53
180.075,Bluetooth,-53
180.103,Bluetooth,-53
180.105,Bluetooth,-54
180.107,Altitude,0.0,100.03887939453125
180.135,Bluetooth,-51
180.137,Bluetooth,-52
180.209,Bluetooth,-53
180.211,Bluetooth,-54
180.248,Bluetooth,-52
180.250,Bluetooth,-52
180.288,Accelerometer,-0.9481201171875,-0.2354583740234375,0.13037109375
180.290,Gyroscope,0.0601847767829895,0.07656294852495193,-0.021809425204992294
180.292,Attitude,0.21477875891384313,-1.715306698229669,1.439345036378917
180.294,Gravity,-0.966839611530304,-0.21313127875328064,0.1406991332769394
180.295,Magnetic-field,-101.34481811523438,125.40582275390625,186.1482391357422,high
180.296,Bluetooth,-55
180.298,Bluetooth,-55
180.326,Bluetooth,-52
180.328,Bluetooth,-53
180.355,Bluetooth,-52
180.357,Bluetooth,-53
180.386,Bluetooth,-52
180.388,Bluetooth,-51
180.423,Bluetooth,-55
180.425,Bluetooth,-55
180.460,Bluetooth,-54
180.461,Bluetooth,-54
180.499,Bluetooth,-53
180.500,Bluetooth,-53
180.532,Bluetooth,-55
180.534,Bluetooth,-55
180.537,Accelerometer,-0.9686279296875,-0.2181243896484375,0.13604736328125
180.539,Gyroscope,0.011779960244894028,-0.03515559062361717,0.034448519349098206
180.541,Attitude,0.20478938587546414,-1.7199567406793306,1.4332665583193844
180.542,Gravity,-0.968232274055481,-0.20336094498634338,0.14550261199474335
180.543,Magnetic-field,-101.70870971679688,126.01844787597656,186.09730529785156,high
180.569,Bluetooth,-52
180.570,Bluetooth,-54
180.597,Bluetooth,-52
180.599,Bluetooth,-52
180.638,Bluetooth,-56
180.640,Bluetooth,-55
180.778,Bluetooth,-58
180.780,Bluetooth,-58
180.788,Accelerometer,-0.9672698974609375,-0.2065582275390625,0.14080810546875
180.789,Gyroscope,-0.03365463390946388,-0.05260515585541725,0.03896896913647652
180.792,Attitude,0.2022074819181865,-1.72366419105317,1.4302311209954965
180.793,Gravity,-0.968201756477356,-0.2008323222398758,0.14917072653770447
180.794,Magnetic-field,-101.94277954101562,125.58515930175781,185.86953735351562,high
180.814,Bluetooth,-53
180.815,Bluetooth,-53
180.852,Bluetooth,-52
180.854,Bluetooth,-52
180.866,Activity,563938.0416051251,,2
180.887,Bluetooth,-55
180.888,Bluetooth,-56
180.929,Bluetooth,-53
180.931,Bluetooth,-53
180.959,Bluetooth,-51
180.961,Bluetooth,-52
180.995,Bluetooth,-56
180.996,Bluetooth,-56
181.034,Bluetooth,-52
181.036,Bluetooth,-52
181.038,Accelerometer,-0.968597412109375,-0.216949462890625,0.14361572265625
181.040,Gyroscope,0.04086833819746971,0.029111279174685478,-0.02852085791528225
181.043,Attitude,0.20557623015514725,-1.718016145286798,1.4399668835482515
181.043,Gravity,-0.9683540463447571,-0.20413129031658173,0.14359985291957855
181.045,Magnetic-field,-101.7308349609375,125.59548950195312,186.07984924316406,high
181.105,Bluetooth,-53
181.107,Bluetooth,-52
181.131,Altitude,-0.0369873046875,100.03932189941406
181.138,Bluetooth,-57
181.140,Bluetooth,-56
181.174,Bluetooth,-53
181.176,Bluetooth,-53
181.182,Activity,563938.359757125,stationary,0
181.202,Bluetooth,-51
181.204,Bluetooth,-52
181.235,Bluetooth,-56
181.237,Bluetooth,-56
181.266,Bluetooth,-56
181.267,Bluetooth,-57
