TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
3.471,Bluetooth,-73
3.500,Bluetooth,-73
3.536,Bluetooth,-59
3.537,Bluetooth,-60
3.566,Bluetooth,-55
3.567,Bluetooth,-56
3.602,Bluetooth,-72
3.635,Bluetooth,-58
3.637,Bluetooth,-59
3.667,Activity,427670.41230225004,stationary,0
3.672,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
3.673,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
3.675,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
3.676,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
3.677,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
3.678,Bluetooth,-54
3.679,Bluetooth,-55
3.711,Bluetooth,-72
3.818,Bluetooth,-55
3.819,Bluetooth,-55
3.837,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
3.893,Bluetooth,-59
3.894,Bluetooth,-60
3.922,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
3.924,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
3.925,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
3.926,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
3.927,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
3.928,Bluetooth,-56
3.929,Bluetooth,-56
3.987,Activity,427670.7332602917,,2
3.991,Bluetooth,-59
61.838,Bluetooth,-73
61.839,Bluetooth,-73
61.879,Bluetooth,-60
61.881,Bluetooth,-59
61.890,Accelerometer,-0.70123291015625,0.702392578125,-0.141387939453125
61.892,Gyroscope,0.009505621157586575,0.021697038784623146,-0.00013555490295402706
61.893,Attitude,-0.7808171450618349,-1.35181777817301,0.0871831744580206
61.894,Gravity,-0.6933754682540894,0.7038601040840149,-0.1543087363243103
61.895,Magnetic-field,-29.207382202148438,32.891876220703125,-24.093353271484375,high
61.909,Bluetooth,-58
61.910,Bluetooth,-58
61.947,Bluetooth,-73
62.049,Bluetooth,-59
62.050,Bluetooth,-58
62.140,Accelerometer,-0.7021331787109375,0.6980133056640625,-0.1452789306640625
62.141,Gyroscope,-0.03747653588652611,0.04724660888314247,-0.007770305033773184
62.143,Attitude,-0.7812591262329016,-1.3503873263626698,0.08287133920837983
62.144,Gravity,-0.6928504705429077,0.7041739821434021,-0.15523239970207214
62.145,Magnetic-field,-29.11907196044922,32.90270233154297,-23.979522705078125,high
62.154,Bluetooth,-58
62.155,Bluetooth,-58
62.191,Bluetooth,-73
62.192,Bluetooth,-74
62.362,Bluetooth,-59
62.363,Bluetooth,-60
62.390,Accelerometer,-0.698333740234375,0.699798583984375,-0.14471435546875
62.392,Gyroscope,-0.056894708424806595,0.04669666662812233,-0.0033364081755280495
62.393,Attitude,-0.781023769394162,-1.3495109581507039,0.07958419688637128
62.394,Gravity,-0.6928759813308716,0.7040068507194519,-0.15587592124938965
62.395,Magnetic-field,-29.066375732421875,32.946006774902344,-24.190521240234375,high
62.397,Bluetooth,-58
62.438,Bluetooth,-73
62.439,Bluetooth,-73
62.616,Bluetooth,-59
62.618,Bluetooth,-59
62.640,Accelerometer,-0.6985015869140625,0.6986236572265625,-0.1439208984375
62.641,Gyroscope,-0.019905531778931618,0.018433069810271263,-0.006864297669380903
62.643,Attitude,-0.7809033797405833,-1.3487902451141223,0.07953621565561028
62.644,Gravity,-0.6928461194038391,0.703921377658844,-0.15639391541481018
62.645,Magnetic-field,-29.14260482788086,32.809059143066406,-24.090057373046875,high
62.685,Altitude,-0.0026397705078125,99.74987030029297
62.688,Bluetooth,-73
62.689,Bluetooth,-72
62.723,Bluetooth,-59
62.724,Bluetooth,-60
62.751,Bluetooth,-59
62.753,Bluetooth,-57
62.787,Bluetooth,-74
62.789,Bluetooth,-73
62.861,Bluetooth,-60
62.863,Bluetooth,-61
62.890,Accelerometer,-0.7027587890625,0.700439453125,-0.1309661865234375
62.892,Gyroscope,-0.01070910319685936,0.002665557898581028,-0.005894640926271677
62.893,Attitude,-0.7794722260740635,-1.3488666408775232,0.07949552261217516
62.894,Gravity,-0.6938400268554688,0.7029041051864624,-0.15656255185604095
62.895,Magnetic-field,-29.09729766845703,32.838714599609375,-24.140228271484375,high
62.896,Bluetooth,-57
62.896,Bluetooth,-58
62.924,Bluetooth,-73
62.964,Bluetooth,-60
62.965,Bluetooth,-60
63.001,Bluetooth,-58
63.002,Bluetooth,-58
63.037,Bluetooth,-72
63.038,Bluetooth,-73
63.069,Bluetooth,-58
63.070,Bluetooth,-59
63.099,Bluetooth,-59
63.100,Bluetooth,-59
63.140,Accelerometer,-0.700103759765625,0.69525146484375,-0.1297760009765625
63.141,Gyroscope,-0.056062471121549606,0.014101438224315643,-0.005336974747478962
63.143,Attitude,-0.7806948932858996,-1.3478900418138047,0.07805923328543868
63.144,Gravity,-0.6928480863571167,0.7037732601165771,-0.1570499688386917
63.145,Magnetic-field,-28.92361831665039,32.87400817871094,-24.016571044921875,high
63.167,Bluetooth,-73
63.168,Bluetooth,-71
63.242,Bluetooth,-58
63.244,Bluetooth,-59
63.283,Bluetooth,-72
63.285,Bluetooth,-72
63.319,Bluetooth,-61
63.321,Bluetooth,-59
63.354,Bluetooth,-59
63.356,Bluetooth,-59
63.389,Accelerometer,-0.69482421875,0.7022552490234375,-0.15399169921875
63.391,Gyroscope,0.025070199742913246,0.004229898564517498,0.028292357921600342
63.392,Attitude,-0.7827428113677736,-1.3467033032736404,0.0760187387214139
63.392,Gravity,-0.6912546157836914,0.7052266597747803,-0.15755151212215424
63.393,Magnetic-field,-28.944561004638672,32.85575866699219,-24.238555908203125,high
63.431,Bluetooth,-58
63.432,Bluetooth,-60
63.464,Bluetooth,-59
63.465,Bluetooth,-58
63.613,Bluetooth,-58
63.614,Bluetooth,-59
63.640,Accelerometer,-0.6954803466796875,0.7066650390625,-0.14764404296875
63.641,Gyroscope,-0.004486893769353628,0.017670340836048126,0.009663812816143036
63.642,Attitude,-0.7843168970330091,-1.3475728458207452,0.07394272258686214
63.642,Gravity,-0.6903080344200134,0.7063418030738831,-0.15670444071292877
63.643,Magnetic-field,-28.95207977294922,32.932945251464844,-24.106353759765625,high
63.647,Bluetooth,-72
63.648,Bluetooth,-72
63.684,Bluetooth,-59
63.686,Bluetooth,-60
63.696,Altitude,-0.0026397705078125,99.74989318847656
63.720,Bluetooth,-57
63.721,Bluetooth,-58
63.755,Bluetooth,-72
63.756,Bluetooth,-72
63.787,Bluetooth,-60
63.788,Bluetooth,-60
63.825,Bluetooth,-58
63.826,Bluetooth,-58
63.890,Accelerometer,-0.696319580078125,0.7007598876953125,-0.1312255859375
63.892,Gyroscope,-0.031211182475090027,-0.004722050856798887,0.004911668132990599
63.894,Attitude,-0.785354772606442,-1.3473444660179357,0.07691770903960898
63.894,Gravity,-0.6895568370819092,0.7070760726928711,-0.1566995233297348
63.895,Magnetic-field,-28.89764404296875,33.06147766113281,-24.037078857421875,high
63.896,Bluetooth,-72
63.897,Bluetooth,-72
63.955,Bluetooth,-57
63.955,Bluetooth,-58
63.985,Bluetooth,-70
63.987,Bluetooth,-72
64.059,Bluetooth,-60
64.060,Bluetooth,-60
64.090,Bluetooth,-58
64.091,Bluetooth,-58
64.131,Bluetooth,-72
64.132,Bluetooth,-71
64.140,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
64.142,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
64.143,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
64.144,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
64.145,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
64.166,Bluetooth,-60
64.167,Bluetooth,-59
64.200,Bluetooth,-58
64.201,Bluetooth,-58
64.238,Bluetooth,-71
64.239,Bluetooth,-71
64.271,Bluetooth,-59
64.272,Bluetooth,-60
64.336,Bluetooth,-58
64.337,Bluetooth,-58
64.389,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
64.391,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
64.393,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
64.394,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
64.394,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
64.418,Bluetooth,-59
64.420,Bluetooth,-60
64.448,Bluetooth,-57
64.449,Bluetooth,-58
64.479,Bluetooth,-70
64.514,Bluetooth,-60
64.515,Bluetooth,-60
64.546,Bluetooth,-58
64.582,Bluetooth,-58
64.583,Bluetooth,-58
64.586,Activity,427731.3331607917,,2
64.640,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
64.641,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
64.642,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
64.643,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
64.643,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
64.660,Bluetooth,-59
64.661,Bluetooth,-60
64.706,Altitude,-0.023773193359375,99.7501220703125
64.762,Bluetooth,-59
64.763,Bluetooth,-59
64.796,Bluetooth,-59
64.797,Bluetooth,-58
64.873,Bluetooth,-60
64.874,Bluetooth,-59
64.890,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
64.892,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
64.893,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
64.894,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
64.895,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
64.911,Bluetooth,-59
64.912,Bluetooth,-58
64.945,Bluetooth,-72
65.057,Bluetooth,-59
65.058,Bluetooth,-57
65.092,Bluetooth,-71
65.093,Bluetooth,-72
65.126,Bluetooth,-58
65.128,Bluetooth,-60
65.140,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
65.142,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
65.143,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
65.144,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
65.145,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
65.155,Bluetooth,-56
65.156,Bluetooth,-58
65.255,Bluetooth,-59
65.256,Bluetooth,-58
65.290,Bluetooth,-57
65.291,Bluetooth,-58
65.321,Bluetooth,-72
65.322,Bluetooth,-71
65.355,Bluetooth,-59
65.356,Bluetooth,-59
65.386,Bluetooth,-64
65.387,Bluetooth,-58
65.389,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
65.391,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
65.392,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
65.392,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
65.393,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
65.421,Bluetooth,-57
65.422,Bluetooth,-58
65.500,Bluetooth,-59
65.501,Bluetooth,-60
65.532,Bluetooth,-58
65.533,Bluetooth,-57
65.568,Bluetooth,-74
65.570,Bluetooth,-73
65.602,Bluetooth,-59
65.603,Bluetooth,-59
65.634,Bluetooth,-59
65.635,Bluetooth,-59
65.640,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
65.641,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
65.643,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
65.644,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
65.645,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
65.694,Bluetooth,-72
65.718,Altitude,-0.02642822265625,99.75016784667969
65.727,Bluetooth,-59
65.727,Bluetooth,-59
65.762,Bluetooth,-59
65.763,Bluetooth,-58
124.184,Bluetooth,-55
124.185,Bluetooth,-57
124.219,Bluetooth,-56
124.220,Bluetooth,-56
124.297,Bluetooth,-62
124.308,Heading,44.01511764526367,58.19008255004883,15.212812423706055,-38.19707107543945,30.835494995117188,16.168701171875
124.327,Bluetooth,-56
124.328,Bluetooth,-56
124.356,Accelerometer,-0.6434783935546875,0.7137908935546875,-0.17901611328125
124.358,Gyroscope,0.0812503844499588,-0.09046811610460281,-0.01924746483564377
124.360,Attitude,-0.7493986167348801,-1.3998944954751404,3.0787912724214053
124.361,Gravity,-0.7214332222938538,0.6811985969543457,-0.1245088204741478
124.362,Magnetic-field,-37.09694290161133,31.792938232421875,16.9105224609375,high
124.365,Bluetooth,-61
124.366,Bluetooth,-61
124.401,Bluetooth,-63
124.402,Bluetooth,-61
124.437,Bluetooth,-55
124.477,Bluetooth,-62
124.478,Bluetooth,-62
124.551,Bluetooth,-56
124.552,Bluetooth,-56
124.591,Bluetooth,-62
124.592,Bluetooth,-62
124.606,Accelerometer,-0.7428741455078125,0.68756103515625,-0.1278533935546875
124.608,Gyroscope,0.061231400817632675,-0.10142409056425095,0.1800406128168106
124.609,Attitude,-0.7292312055428606,-1.3908414459944913,3.1283144853700304
124.610,Gravity,-0.7336453199386597,0.6662965416908264,-0.133466899394989
124.610,Magnetic-field,-37.46635437011719,31.538658142089844,16.473236083984375,high
124.629,Bluetooth,-62
124.631,Bluetooth,-62
124.664,Bluetooth,-57
124.666,Bluetooth,-55
124.743,Bluetooth,-61
124.744,Bluetooth,-61
124.777,Bluetooth,-60
124.778,Bluetooth,-61
124.808,Heading,38.98783493041992,53.16279983520508,15.207734107971191,-36.76525115966797,32.23529815673828,16.621551513671875
124.810,Bluetooth,-55
124.811,Bluetooth,-56
124.849,Bluetooth,-63
124.850,Bluetooth,-62
124.859,Accelerometer,-0.7371063232421875,0.6598358154296875,-0.1377716064453125
124.860,Gyroscope,-0.02754880301654339,0.1225711926817894,0.007535414304584265
124.862,Attitude,-0.7397244362135622,-1.3827393049627936,-3.1305865666782915
124.862,Gravity,-0.7256314754486084,0.6740843653678894,-0.1380918323993683
124.863,Magnetic-field,-36.964500427246094,32.12577819824219,16.4525146484375,high
124.885,Bluetooth,-61
124.886,Bluetooth,-61
124.901,Altitude,-0.221954345703125,99.73869323730469
124.921,Bluetooth,-56
124.922,Bluetooth,-56
124.955,Bluetooth,-62
124.956,Bluetooth,-62
124.993,Bluetooth,-61
124.994,Bluetooth,-62
125.029,Bluetooth,-57
125.030,Bluetooth,-56
125.095,Bluetooth,-63
125.096,Bluetooth,-63
125.109,Accelerometer,-0.733428955078125,0.6752471923828125,-0.15472412109375
125.111,Gyroscope,-0.17645733058452606,0.08296225965023041,0.047201067209243774
125.112,Attitude,-0.7417192908403312,-1.3645849021389653,-3.1306183494828304
125.113,Gravity,-0.7216872572898865,0.6755565404891968,-0.1509660929441452
125.113,Magnetic-field,-37.16584396362305,32.56549835205078,15.6318359375,high
125.125,Bluetooth,-61
125.126,Bluetooth,-60
125.157,Bluetooth,-55
125.158,Bluetooth,-56
125.186,Activity,427791.93342525,,2
125.226,Bluetooth,-61
125.227,Bluetooth,-61
125.262,Bluetooth,-55
125.264,Bluetooth,-56
125.299,Bluetooth,-58
125.300,Bluetooth,-56
125.331,Bluetooth,-62
125.333,Bluetooth,-62
125.356,Accelerometer,-0.73101806640625,0.6607818603515625,-0.1775054931640625
125.357,Gyroscope,0.10343451052904129,-0.14120399951934814,0.03570526838302612
125.359,Attitude,-0.7507339042895756,-1.3633988779561965,-3.1127296388183616
125.359,Gravity,-0.7155190706253052,0.6821755766868591,-0.15056179463863373
125.360,Magnetic-field,-36.744503021240234,33.166709899902344,15.785064697265625,high
125.407,Bluetooth,-56
125.408,Bluetooth,-56
125.485,Bluetooth,-60
125.486,Bluetooth,-60
125.520,Bluetooth,-56
125.521,Bluetooth,-55
125.551,Bluetooth,-62
125.552,Bluetooth,-62
125.591,Bluetooth,-59
125.592,Bluetooth,-61
125.606,Accelerometer,-0.70379638671875,0.6909027099609375,-0.1223907470703125
125.608,Gyroscope,-0.17353157699108124,0.062063105404376984,0.08690986782312393
125.610,Attitude,-0.7587701530930021,-1.3633513025971202,-3.1147660912939714
125.611,Gravity,-0.7101242542266846,0.6880294680595398,-0.14946188032627106
125.611,Magnetic-field,-36.34737014770508,33.28888702392578,15.8021240234375,high
125.628,Bluetooth,-56
125.696,Bluetooth,-62
125.697,Bluetooth,-62
125.760,Bluetooth,-56
125.761,Bluetooth,-56
125.798,Bluetooth,-62
125.799,Bluetooth,-62
125.856,Accelerometer,-0.7407379150390625,0.6746826171875,-0.1202850341796875
125.859,Gyroscope,-0.07174742221832275,0.0790436863899231,-0.04141774773597717
125.860,Attitude,-0.7780097261535158,-1.3785104066291392,3.121848478041108
125.861,Gravity,-0.6991838216781616,0.7018631100654602,-0.13612504303455353
125.862,Magnetic-field,-36.17429733276367,33.335121154785156,16.39691162109375,high
125.872,Bluetooth,-55
125.873,Bluetooth,-56
125.913,Altitude,-0.44390869140625,99.74131774902344
125.946,Bluetooth,-60
125.947,Bluetooth,-61
125.982,Bluetooth,-56
125.984,Bluetooth,-55
126.023,Bluetooth,-61
126.024,Bluetooth,-62
126.093,Bluetooth,-60
126.094,Bluetooth,-61
126.106,Accelerometer,-0.7245635986328125,0.656402587890625,-0.1186370849609375
126.107,Gyroscope,0.060508616268634796,-0.19181843101978302,-0.0601821132004261
126.109,Attitude,-0.7468228677250267,-1.4104096830912236,3.063663342510286
