TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.151,Gravity,-0.463751882314682,-0.8354600071907043,0.29485708475112915
1.151,Magnetic-field,-20.7125244140625,-31.778831481933594,33.34928894042969,high
1.199,Bluetooth,-57
1.200,Bluetooth,-58
1.265,Bluetooth,-60
1.265,Bluetooth,-61
1.355,Bluetooth,-59
1.356,Bluetooth,-60
1.398,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
1.400,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
1.401,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
1.401,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
1.402,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
1.420,Bluetooth,-57
1.421,Bluetooth,-58
1.454,Bluetooth,-60
1.456,Bluetooth,-59
1.516,Bluetooth,-59
1.518,Bluetooth,-58
1.618,Bluetooth,-58
1.619,Bluetooth,-58
1.648,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
1.649,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
1.650,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
1.651,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
1.651,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
1.652,Bluetooth,-61
1.653,Bluetooth,-61
1.746,Bluetooth,-60
1.747,Bluetooth,-60
1.810,Bluetooth,-58
1.811,Bluetooth,-57
1.843,Bluetooth,-61
1.844,Bluetooth,-60
1.877,Bluetooth,-60
1.878,Bluetooth,-60
1.898,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
1.899,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
1.900,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
1.901,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
1.901,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
1.908,Bluetooth,-57
1.908,Bluetooth,-56
1.922,Altitude,-0.18231964111328125,100.041015625
2.008,Bluetooth,-57
2.009,Bluetooth,-57
2.042,Bluetooth,-60
2.044,Bluetooth,-59
2.078,Bluetooth,-60
2.079,Bluetooth,-60
2.108,Bluetooth,-56
2.109,Bluetooth,-57
2.148,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
2.150,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
2.151,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
2.151,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
2.152,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
2.182,Bluetooth,-59
2.183,Bluetooth,-59
2.236,Bluetooth,-58
2.237,Bluetooth,-57
2.268,Bluetooth,-59
2.269,Bluetooth,-59
2.302,Bluetooth,-57
2.303,Bluetooth,-56
2.366,Bluetooth,-58
2.367,Bluetooth,-57
2.398,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
2.399,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
2.400,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
2.401,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
2.401,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
2.402,Bluetooth,-57
2.402,Bluetooth,-56
2.465,Bluetooth,-59
2.466,Bluetooth,-60
2.495,Bluetooth,-57
2.496,Bluetooth,-57
2.554,Bluetooth,-59
2.555,Bluetooth,-59
2.622,Bluetooth,-57
2.623,Bluetooth,-57
2.648,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
2.649,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
2.650,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
2.650,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
2.651,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
2.653,Bluetooth,-59
2.654,Bluetooth,-59
2.752,Bluetooth,-58
2.753,Bluetooth,-59
2.816,Bluetooth,-57
2.817,Bluetooth,-58
2.847,Bluetooth,-59
2.848,Bluetooth,-59
2.898,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
2.899,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
2.900,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
2.901,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
2.901,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
2.913,Bluetooth,-57
2.914,Bluetooth,-58
2.922,Altitude,-0.3012237548828125,100.04241943359375
2.945,Bluetooth,-60
2.946,Bluetooth,-59
2.982,Bluetooth,-60
2.983,Bluetooth,-61
3.005,Bluetooth,-57
3.006,Bluetooth,-57
3.037,Bluetooth,-58
3.038,Bluetooth,-59
3.099,Bluetooth,-57
3.100,Bluetooth,-57
3.130,Bluetooth,-60
3.131,Bluetooth,-59
3.148,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
3.149,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
3.150,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
3.151,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
3.151,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
3.224,Bluetooth,-57
3.225,Bluetooth,-57
3.255,Bluetooth,-60
3.256,Bluetooth,-59
3.318,Bluetooth,-57
3.320,Bluetooth,-56
3.351,Bluetooth,-59
3.352,Bluetooth,-58
3.398,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
3.399,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
3.400,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
3.401,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
3.401,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
3.479,Bluetooth,-60
3.480,Bluetooth,-60
3.512,Bluetooth,-57
3.513,Bluetooth,-57
3.546,Bluetooth,-59
3.547,Bluetooth,-60
3.583,Bluetooth,-60
3.609,Bluetooth,-57
3.610,Bluetooth,-57
3.640,Bluetooth,-59
3.648,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
3.649,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
3.650,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
3.651,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
3.651,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
3.704,Bluetooth,-57
3.705,Bluetooth,-57
3.734,Bluetooth,-59
3.735,Bluetooth,-59
3.800,Bluetooth,-57
3.801,Bluetooth,-56
3.859,Bluetooth,-59
3.861,Bluetooth,-59
3.898,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
3.899,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
3.900,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
3.901,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
3.901,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
3.920,Bluetooth,-57
3.921,Bluetooth,-57
3.923,Altitude,-0.311798095703125,100.04255676269531
3.952,Bluetooth,-60
3.953,Bluetooth,-59
19.285,Activity,860794.0728465418,,2
19.299,Bluetooth,-67
19.300,Bluetooth,-66
19.335,Bluetooth,-70
19.336,Bluetooth,-70
19.377,Accelerometer,-0.4849395751953125,-0.8206329345703125,0.2937774658203125
19.378,Gyroscope,-0.0022367890924215317,-0.005144960712641478,0.006049104034900665
19.379,Attitude,0.9747822286363479,-2.115057689541928,2.9934864293287777
19.379,Gravity,-0.4802390933036804,-0.82757967710495,0.29065847396850586
19.380,Magnetic-field,-8.832122802734375,-39.93220520019531,30.43944549560547,high
19.396,Bluetooth,-66
19.397,Bluetooth,-66
19.412,Altitude,-0.01850128173828125,100.04389190673828
19.489,Bluetooth,-66
19.519,Bluetooth,-66
19.520,Bluetooth,-67
19.552,Bluetooth,-70
19.553,Bluetooth,-70
19.603,Activity,860794.3923145417,stationary,0
19.619,Bluetooth,-66
19.620,Bluetooth,-66
19.627,Accelerometer,-0.4825592041015625,-0.82440185546875,0.2923736572265625
19.628,Gyroscope,-0.0009147958480753005,-0.018817096948623657,0.005292233545333147
19.629,Attitude,0.9752327388997343,-2.113786927906848,2.9921578784604566
19.630,Gravity,-0.48028862476348877,-0.8278324604034424,0.2898552119731903
19.630,Magnetic-field,-8.733993530273438,-39.894081115722656,30.23016357421875,high
19.650,Bluetooth,-70
19.651,Bluetooth,-71
19.711,Bluetooth,-66
19.739,Bluetooth,-70
19.740,Bluetooth,-70
19.782,Bluetooth,-68
19.783,Bluetooth,-67
19.805,Bluetooth,-67
19.806,Bluetooth,-65
19.837,Bluetooth,-69
19.839,Bluetooth,-70
19.877,Accelerometer,-0.484954833984375,-0.8209686279296875,0.285003662109375
19.878,Gyroscope,0.00344586418941617,-0.017111875116825104,0.0035686357878148556
19.879,Attitude,0.9770432956269612,-2.1106754889602497,2.9890243501035147
19.880,Gravity,-0.4799019694328308,-0.82884681224823,0.28758862614631653
19.880,Magnetic-field,-8.557525634765625,-40.14501953125,30.132461547851562,high
19.900,Bluetooth,-65
19.901,Bluetooth,-65
19.962,Bluetooth,-70
19.963,Bluetooth,-70
20.023,Bluetooth,-65
20.025,Bluetooth,-66
20.055,Bluetooth,-69
20.057,Bluetooth,-70
20.128,Accelerometer,-0.4848480224609375,-0.8215484619140625,0.2881011962890625
20.129,Gyroscope,0.005979329347610474,-0.01913587749004364,0.006759369280189276
20.130,Attitude,0.9764361127276735,-2.1113449876802997,2.988964548901037
20.130,Gravity,-0.48014047741889954,-0.8285069465637207,0.28816863894462585
20.131,Magnetic-field,-8.574798583984375,-40.207679748535156,30.10881805419922,high
20.149,Bluetooth,-67
20.151,Bluetooth,-67
20.211,Bluetooth,-66
20.212,Bluetooth,-67
20.301,Bluetooth,-66
20.302,Bluetooth,-66
20.334,Bluetooth,-70
20.335,Bluetooth,-70
20.377,Accelerometer,-0.4869384765625,-0.8208160400390625,0.290130615234375
20.378,Gyroscope,0.01769191212952137,-0.02315804921090603,0.013488911092281342
20.379,Attitude,0.971706704668163,-2.1159091017077705,2.9917363585298182
20.380,Gravity,-0.48216524720191956,-0.8258492946624756,0.292385458946228
20.381,Magnetic-field,-8.833999633789062,-40.26255798339844,30.607101440429688,high
20.394,Bluetooth,-66
20.395,Bluetooth,-65
20.413,Altitude,-0.01850128173828125,100.04389190673828
20.458,Bluetooth,-70
20.459,Bluetooth,-69
20.489,Bluetooth,-65
20.554,Bluetooth,-69
20.555,Bluetooth,-70
20.616,Bluetooth,-66
20.617,Bluetooth,-66
20.628,Accelerometer,-0.48748779296875,-0.8196868896484375,0.2986297607421875
20.629,Gyroscope,0.005870672408491373,0.0007792409160174429,0.009158611297607422
20.630,Attitude,0.967113479502106,-2.120250559441367,2.9963707347655015
20.630,Gravity,-0.48412153124809265,-0.8232505321502686,0.2964540123939514
20.631,Magnetic-field,-8.803802490234375,-39.89176940917969,30.37163543701172,high
20.649,Bluetooth,-69
20.650,Bluetooth,-70
20.713,Bluetooth,-65
20.714,Bluetooth,-66
20.745,Bluetooth,-70
20.745,Bluetooth,-71
20.804,Bluetooth,-66
20.805,Bluetooth,-66
20.834,Bluetooth,-71
20.835,Bluetooth,-70
20.865,Bluetooth,-66
20.866,Bluetooth,-66
20.877,Accelerometer,-0.49200439453125,-0.8134765625,0.3055877685546875
20.879,Gyroscope,0.029472671449184418,-0.027778102084994316,0.013571469113230705
20.880,Attitude,0.9621566687623203,-2.126077452713308,3.0023897596075964
20.880,Gravity,-0.48584720492362976,-0.8204265832901001,0.3014172613620758
20.880,Magnetic-field,-8.830764770507812,-39.43158721923828,30.292083740234375,high
20.896,Bluetooth,-64
20.897,Bluetooth,-64
20.928,Bluetooth,-70
20.929,Bluetooth,-71
20.965,Bluetooth,-66
20.966,Bluetooth,-66
20.996,Bluetooth,-65
20.997,Bluetooth,-68
21.028,Bluetooth,-70
21.029,Bluetooth,-71
21.093,Bluetooth,-66
21.094,Bluetooth,-66
21.128,Accelerometer,-0.4868927001953125,-0.8057861328125,0.304718017578125
21.129,Gyroscope,0.019941750913858414,-0.008843825198709965,0.01233656145632267
21.130,Attitude,0.9583042944324024,-2.1289068770169672,3.0060537201451574
21.131,Gravity,-0.48767009377479553,-0.8182178735733032,0.3044624328613281
21.132,Magnetic-field,-8.986953735351562,-39.63274383544922,30.741065979003906,high
21.156,Bluetooth,-71
21.157,Bluetooth,-71
21.355,Bluetooth,-71
21.356,Bluetooth,-72
21.377,Accelerometer,-0.491729736328125,-0.818511962890625,0.3022003173828125
21.377,Gyroscope,-0.03033260628581047,-0.026265958324074745,-0.01582077518105507
21.378,Attitude,0.9642567045491657,-2.1249561967051216,3.000042268382315
21.378,Gravity,-0.48471909761428833,-0.8216254711151123,0.2999652326107025
21.378,Magnetic-field,-8.723541259765625,-39.52555847167969,30.731170654296875,high
21.384,Bluetooth,-66
21.384,Bluetooth,-66
21.445,Bluetooth,-66
21.446,Bluetooth,-66
21.507,Bluetooth,-66
21.508,Bluetooth,-67
21.513,Activity,860796.3038763751,,2
21.598,Bluetooth,-66
21.599,Bluetooth,-67
21.627,Accelerometer,-0.487762451171875,-0.8184051513671875,0.294677734375
21.628,Gyroscope,-0.012057994492352009,-0.01378132589161396,-0.014142983593046665
21.628,Attitude,0.968767363109644,-2.122530260210168,2.997307383135031
21.629,Gravity,-0.4822842478752136,-0.8241882920265198,0.2968428134918213
21.629,Magnetic-field,-8.7049560546875,-39.70423126220703,30.634246826171875,high
21.633,Bluetooth,-70
21.634,Bluetooth,-70
21.698,Bluetooth,-66
21.699,Bluetooth,-67
21.731,Bluetooth,-70
21.732,Bluetooth,-70
21.761,Bluetooth,-71
21.762,Bluetooth,-70
21.829,Bluetooth,-66
21.830,Bluetooth,-66
21.861,Bluetooth,-70
21.862,Bluetooth,-70
21.877,Accelerometer,-0.4849395751953125,-0.819061279296875,0.2991943359375
21.878,Gyroscope,-0.00936101097613573,-0.01679202914237976,-0.0076869479380548
21.879,Attitude,0.9725218433671503,-2.1191572632945364,2.9930919240398435
21.880,Gravity,-0.48063844442367554,-0.8263086676597595,0.29359909892082214
21.880,Magnetic-field,-8.395919799804688,-39.842933654785156,30.391510009765625,high
21.893,Bluetooth,-65
21.894,Bluetooth,-66
21.923,Bluetooth,-66
21.924,Bluetooth,-66
21.932,Altitude,-0.01850128173828125,100.04389190673828
21.958,Bluetooth,-70
21.959,Bluetooth,-71
22.017,Bluetooth,-66
22.048,Bluetooth,-70
22.049,Bluetooth,-69
22.078,Bluetooth,-67
22.079,Bluetooth,-66
22.110,Bluetooth,-66
22.111,Bluetooth,-67
22.128,Accelerometer,-0.48223876953125,-0.8157958984375,0.2933349609375
22.129,Gyroscope,-0.004261590540409088,-0.01812068000435829,0.0026644926983863115
22.130,Attitude,0.9752434270552529,-2.116886228158148,2.989976724351281
22.130,Gravity,-0.4793805778026581,-0.8278384804725647,0.29133787751197815
22.131,Magnetic-field,-8.42633056640625,-40.23313903808594,30.151046752929688,high
22.145,Bluetooth,-70
22.146,Bluetooth,-70
22.183,Bluetooth,-67
22.184,Bluetooth,-67
22.210,Bluetooth,-64
22.211,Bluetooth,-64
22.239,Bluetooth,-71
22.241,Bluetooth,-71
22.307,Bluetooth,-64
22.308,Bluetooth,-65
22.365,Bluetooth,-66
22.366,Bluetooth,-65
22.377,Accelerometer,-0.4793701171875,-0.8250579833984375,0.2877044677734375
22.378,Gyroscope,-0.009940248914062977,-0.0153752276673913,0.008913599886000156
22.379,Attitude,0.976608191226615,-2.1120621395584465,2.983612835426912
22.380,Gravity,-0.4798119068145752,-0.8286032676696777,0.28843969106674194
22.380,Magnetic-field,-8.348617553710938,-40.356788635253906,29.804534912109375,high
22.429,Bluetooth,-68
22.430,Bluetooth,-67
22.463,Bluetooth,-70
22.464,Bluetooth,-69
22.471,Activity,860797.2599547917,stationary,0
22.493,Bluetooth,-67
22.494,Bluetooth,-67
22.620,Bluetooth,-66
22.621,Bluetooth,-67
22.628,Accelerometer,-0.486968994140625,-0.821258544921875,0.28997802734375
22.629,Gyroscope,0.0021731394808739424,-0.00726430444046855,0.006007558666169643
22.630,Attitude,0.9765929019048009,-2.1101677162732018,2.9821791895581082
22.630,Gravity,-0.48036831617355347,-0.8285947442054749,0.28753671050071716
22.631,Magnetic-field,-8.59149169921875,-40.41114807128906,30.12688446044922,high
22.651,Bluetooth,-70
22.651,Bluetooth,-70
22.714,Bluetooth,-67
22.715,Bluetooth,-67
22.743,Bluetooth,-69
22.745,Bluetooth,-70
22.805,Bluetooth,-65
22.806,Bluetooth,-67
22.866,Bluetooth,-70
22.867,Bluetooth,-69
22.877,Accelerometer,-0.4846954345703125,-0.8235626220703125,0.291107177734375
22.878,Gyroscope,0.012507270090281963,-0.02853097766637802,0.003614175831899047
22.879,Attitude,0.9769221837243677,-2.110310549648288,2.981067719550142
22.880,Gravity,-0.4800930619239807,-0.8287790417671204,0.28746506571769714
22.880,Magnetic-field,-8.393936157226562,-40.23933410644531,29.795318603515625,high
22.933,Altitude,-0.02642822265625,100.04397583007812
22.957,Bluetooth,-70
22.958,Bluetooth,-70
23.020,Bluetooth,-67
23.022,Bluetooth,-67
23.051,Bluetooth,-70
23.052,Bluetooth,-71
23.111,Bluetooth,-66
23.112,Bluetooth,-67
23.128,Accelerometer,-0.483154296875,-0.8236083984375,0.2835235595703125
23.129,Gyroscope,-0.004512459971010685,-0.012739763595163822,0.011055846698582172
23.130,Attitude,0.9780466700107955,-2.1097726540683683,2.978236174811269
23.130,Gravity,-0.47944730520248413,-0.8294077515602112,0.286728173494339
23.131,Magnetic-field,-8.310684204101562,-40.39552307128906,29.842750549316406,high
23.141,Bluetooth,-70
23.142,Bluetooth,-70
23.183,Bluetooth,-66
23.183,Bluetooth,-67
23.238,Bluetooth,-71
23.239,Bluetooth,-72
35.022,Bluetooth,-82
35.023,Bluetooth,-83
35.117,Bluetooth,-83
35.118,Bluetooth,-83
35.128,Accelerometer,-0.5085296630859375,-0.81854248046875,0.2620849609375
35.129,Gyroscope,-0.010319748893380165,-0.002104163635522127,-0.0003888215287588537
35.130,Attitude,0.9660132429956052,-2.0469152166959015,2.1078902176754104
35.131,Gravity,-0.50534588098526,-0.822625458240509,0.2606006860733032
35.131,Magnetic-field,-4.21820068359375,-48.35438537597656,14.447174072265625,high
35.154,Bluetooth,-71
35.155,Bluetooth,-72
35.219,Bluetooth,-84
35.220,Bluetooth,-82
35.249,Bluetooth,-70
35.250,Bluetooth,-71
35.310,Bluetooth,-83
35.311,Bluetooth,-83
35.377,Accelerometer,-0.508819580078125,-0.81689453125,0.2635345458984375
35.378,Gyroscope,0.0015696671325713396,-0.011273426935076714,0.004237355664372444
35.379,Attitude,0.9664296719989536,-2.0458347650094013,2.106574852955201
35.380,Gravity,-0.5053224563598633,-0.8228621482849121,0.2598978281021118
35.380,Magnetic-field,-4.079193115234375,-48.32172393798828,14.418624877929688,high
35.382,Bluetooth,-65
35.383,Bluetooth,-64
35.407,Bluetooth,-84
35.408,Bluetooth,-83
35.437,Bluetooth,-71
35.438,Bluetooth,-70
35.538,Activity,860810.3263131251,,2
35.564,Bluetooth,-71
35.565,Bluetooth,-70
35.624,Bluetooth,-83
35.625,Bluetooth,-83
35.628,Accelerometer,-0.5092315673828125,-0.80902099609375,0.2561798095703125
35.629,Gyroscope,0.005316734779626131,-0.013047891668975353,0.005014466121792793
35.630,Attitude,0.9673815114977437,-2.0447103520740844,2.105044929504326
35.630,Gravity,-0.5049174427986145,-0.8234026432037354,0.2589719891548157
35.631,Magnetic-field,-4.085235595703125,-48.483665466308594,14.941909790039062,high
35.654,Bluetooth,-71
35.655,Bluetooth,-72
35.717,Bluetooth,-83
35.718,Bluetooth,-83
35.747,Bluetooth,-71
35.749,Bluetooth,-71
35.813,Bluetooth,-83
35.814,Bluetooth,-84
35.843,Bluetooth,-72
35.844,Bluetooth,-71
35.856,Activity,860810.6449611251,stationary,0
35.877,Bluetooth,-64
35.878,Bluetooth,-63
35.879,Accelerometer,-0.5070343017578125,-0.8174285888671875,0.2584991455078125
35.880,Gyroscope,-0.0012982910266146064,-0.01050244178622961,0.0046821036376059055
35.881,Attitude,0.9683974422929476,-2.0422677224473937,2.10258956883373
35.881,Gravity,-0.504802942276001,-0.8239787220954895,0.25735780596733093
35.881,Magnetic-field,-3.8997650146484375,-48.430755615234375,14.552841186523438,high
35.901,Altitude,-0.08719635009765625,100.04472351074219
35.906,Bluetooth,-84
35.908,Bluetooth,-82
35.942,Bluetooth,-71
35.943,Bluetooth,-71
36.006,Bluetooth,-83
36.007,Bluetooth,-82
36.041,Bluetooth,-70
36.043,Bluetooth,-70
36.078,Bluetooth,-64
36.078,Bluetooth,-64
36.107,Bluetooth,-84
36.108,Bluetooth,-83
36.128,Accelerometer,-0.5101165771484375,-0.81549072265625,0.2585601806640625
36.129,Gyroscope,0.006299441214650869,-0.010341587476432323,0.0076185050420463085
36.131,Attitude,0.9676772571624552,-2.0426592505365453,2.1027266067445574
36.131,Gravity,-0.5052306056022644,-0.8235704302787781,0.25782510638237
36.132,Magnetic-field,-4.2189178466796875,-48.21131134033203,14.193389892578125,high
36.141,Bluetooth,-70
36.142,Bluetooth,-71
36.208,Bluetooth,-83
36.210,Bluetooth,-83
36.242,Bluetooth,-70
36.243,Bluetooth,-71
36.371,Bluetooth,-64
36.377,Accelerometer,-0.5103912353515625,-0.82049560546875,0.2666473388671875
36.378,Gyroscope,0.0108886007219553,-0.03189534693956375,0.0035598473623394966
36.379,Attitude,0.9674404150064375,-2.043110117562201,2.103280138047319
36.380,Gravity,-0.505287766456604,-0.8234360814094543,0.25814148783683777
36.380,Magnetic-field,-4.09912109375,-48.20361328125,14.766036987304688,high
36.401,Bluetooth,-83
36.402,Bluetooth,-83
36.467,Bluetooth,-71
36.468,Bluetooth,-72
36.497,Bluetooth,-83
36.498,Bluetooth,-83
36.532,Bluetooth,-72
36.533,Bluetooth,-71
36.562,Bluetooth,-71
36.563,Bluetooth,-71
36.623,Bluetooth,-83
36.624,Bluetooth,-84
36.628,Accelerometer,-0.5109100341796875,-0.8140716552734375,0.2607574462890625
36.629,Gyroscope,0.034749191254377365,-0.0202149897813797,0.01468653418123722
36.630,Attitude,0.9639661843287395,-2.047525588992591,2.108343822128989
36.630,Gravity,-0.5066820383071899,-0.8214598298072815,0.26168134808540344
36.631,Magnetic-field,-4.232330322265625,-48.164451599121094,14.710494995117188,high
36.655,Bluetooth,-71
36.657,Bluetooth,-71
36.750,Bluetooth,-71
36.751,Bluetooth,-71
36.812,Bluetooth,-84
36.813,Bluetooth,-84
36.843,Bluetooth,-71
36.844,Bluetooth,-71
36.877,Accelerometer,-0.51055908203125,-0.81182861328125,0.2673187255859375
36.878,Gyroscope,0.025912024080753326,-0.01050297450274229,0.017971010878682137
36.879,Attitude,0.9584659411001966,-2.05284213272403,2.1155165969152665
36.880,Gravity,-0.509279191493988,-0.8183107972145081,0.26646196842193604
36.880,Magnetic-field,-4.426788330078125,-48.05854797363281,14.810623168945312,high
36.881,Bluetooth,-64
36.881,Bluetooth,-64
36.940,Bluetooth,-72
36.941,Bluetooth,-72
36.999,Bluetooth,-84
37.000,Bluetooth,-84
37.065,Bluetooth,-71
37.066,Bluetooth,-71
37.099,Bluetooth,-84
37.100,Bluetooth,-84
37.127,Accelerometer,-0.5177154541015625,-0.8072509765625,0.26959228515625
37.128,Gyroscope,0.01727672480046749,-0.018148377537727356,0.012991165742278099
37.129,Attitude,0.9540673668083454,-2.056567314830019,2.120291553515213
37.130,Gravity,-0.5114613175392151,-0.81577467918396,0.2700352966785431
37.130,Magnetic-field,-4.5187835693359375,-48.05040740966797,15.478622436523438,high
37.160,Bluetooth,-71
37.161,Bluetooth,-71
37.227,Bluetooth,-85
37.228,Bluetooth,-83
37.257,Bluetooth,-71
37.259,Bluetooth,-71
37.319,Bluetooth,-85
37.320,Bluetooth,-85
