TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
61.371,Bluetooth,-84
61.372,Bluetooth,-84
61.400,Bluetooth,-79
61.401,Bluetooth,-81
61.405,Altitude,0.058132171630859375,101.84102630615234
61.433,Bluetooth,-73
61.434,Bluetooth,-73
61.463,Bluetooth,-84
61.465,Bluetooth,-85
61.479,Accelerometer,-0.0078887939453125,-0.2467193603515625,-0.9773101806640625
61.480,Gyroscope,-0.004897553244655719,0.0540677627668977,-0.03801955403808021
61.481,Attitude,0.2458198127642848,-0.025924910415947605,-2.095637842079139
61.481,Gravity,-0.025142742320895195,-0.24335157871246338,-0.9696122407913208
61.481,Magnetic-field,-11.7723388671875,5.37750244140625,-47.2901611328125,high
61.484,Activity,26793.396574625003,,2
61.495,Bluetooth,-79
61.496,Bluetooth,-80
61.530,Bluetooth,-79
61.531,Bluetooth,-79
61.563,Bluetooth,-73
61.565,Bluetooth,-73
61.625,Bluetooth,-79
61.626,Bluetooth,-79
61.656,Bluetooth,-74
61.657,Bluetooth,-74
61.690,Bluetooth,-74
61.691,Bluetooth,-74
61.724,Bluetooth,-86
61.726,Bluetooth,-85
61.730,Accelerometer,-0.0098419189453125,-0.2531280517578125,-0.98211669921875
61.731,Gyroscope,-0.013657489018253357,0.037748177923001135,-0.008763131566905733
61.732,Attitude,0.24168838729322284,-0.02469196256485435,-2.102079919301298
61.733,Gravity,-0.023971861228346825,-0.23934228718280792,-0.9706392884254456
61.733,Magnetic-field,-11.16766357421875,5.43499755859375,-47.22064208984375,high
61.784,Bluetooth,-74
61.785,Bluetooth,-74
61.813,Bluetooth,-74
61.815,Bluetooth,-74
61.844,Bluetooth,-85
61.845,Bluetooth,-84
61.872,Bluetooth,128
61.907,Bluetooth,-73
61.908,Bluetooth,-72
61.942,Bluetooth,127
61.972,Bluetooth,-83
61.973,Bluetooth,-84
61.979,Accelerometer,-0.0048065185546875,-0.2469940185546875,-0.9825439453125
61.980,Gyroscope,-0.005114334557388169,0.05927983533629178,0.00049641322719077
61.980,Attitude,0.23977665162052406,-0.016978350752315647,-2.1058425929122735
61.981,Gravity,-0.016491824761033058,-0.23748567700386047,-0.9712510108947754
61.981,Magnetic-field,-11.233718872070312,5.4362030029296875,-47.106689453125,high
62.003,Bluetooth,-79
62.035,Bluetooth,-73
62.036,Bluetooth,-73
62.095,Bluetooth,-78
62.097,Bluetooth,-77
62.125,Bluetooth,127
62.156,Bluetooth,-73
62.157,Bluetooth,-73
62.191,Bluetooth,127
62.222,Bluetooth,-78
62.223,Bluetooth,-77
62.230,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
62.231,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
62.233,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
62.234,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
62.234,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
62.255,Bluetooth,126
62.288,Bluetooth,-73
62.289,Bluetooth,-75
62.321,Bluetooth,127
62.351,Bluetooth,-77
62.352,Bluetooth,-78
62.381,Bluetooth,-75
62.384,Bluetooth,-73
62.416,Bluetooth,-83
62.418,Bluetooth,-83
62.428,Activity,26794.343177125003,stationary,0
62.442,Altitude,0.06870269775390625,101.8409194946289
62.449,Bluetooth,-84
62.451,Bluetooth,-83
62.478,Bluetooth,-76
62.479,Bluetooth,-77
62.480,Accelerometer,-0.00439453125,-0.2484130859375,-0.9813385009765625
62.481,Gyroscope,-0.028737638690827044,0.053848318293075174,0.008240086728814171
62.482,Attitude,0.23892073652228638,-0.005761478703745919,-2.1033536046642176
62.483,Gravity,-0.005597786977887154,-0.2366541624069214,-0.9715778231620789
62.484,Magnetic-field,-10.441604614257812,5.2993621826171875,-47.16790771484375,high
62.510,Bluetooth,-74
62.511,Bluetooth,-75
62.541,Bluetooth,-83
62.542,Bluetooth,-83
62.572,Bluetooth,-83
62.573,Bluetooth,-83
62.601,Bluetooth,-77
62.602,Bluetooth,-78
62.631,Bluetooth,-74
62.633,Bluetooth,-74
62.697,Bluetooth,-77
62.698,Bluetooth,-77
62.728,Bluetooth,-78
62.729,Bluetooth,-77
62.730,Accelerometer,-0.0017242431640625,-0.24224853515625,-0.9780426025390625
62.731,Gyroscope,-0.013028983000994657,0.029015672708631316,0.025754898269938296
62.732,Attitude,0.23819993272017573,0.0008733532934518592,-2.1033555250136664
62.733,Gravity,0.0008486934239044785,-0.23595376312732697,-0.9717639088630676
62.733,Magnetic-field,-10.764938354492188,5.55609130859375,-47.1334228515625,high
62.760,Bluetooth,-72
62.761,Bluetooth,-73
62.790,Bluetooth,-83
62.791,Bluetooth,-84
62.819,Bluetooth,-78
62.821,Bluetooth,-78
62.852,Bluetooth,-77
62.853,Bluetooth,-79
62.887,Bluetooth,-74
62.888,Bluetooth,-74
62.921,Bluetooth,-82
62.922,Bluetooth,-82
62.950,Bluetooth,-78
62.952,Bluetooth,-79
62.980,Accelerometer,4.57763671875e-05,-0.250213623046875,-0.9757537841796875
62.981,Gyroscope,-0.03195526991986078,0.020349213889295458,0.04123638631878693
62.983,Attitude,0.24238969621473044,-0.0017780764634311354,-2.0917051798815427
62.984,Gravity,-0.0017260973108932376,-0.2400231510400772,-0.9707656502723694
62.984,Magnetic-field,-10.164291381835938,5.165496826171875,-47.23907470703125,high
62.985,Bluetooth,-75
62.986,Bluetooth,-76
63.016,Bluetooth,-82
63.018,Bluetooth,-81
63.045,Bluetooth,-81
63.046,Bluetooth,-81
63.064,Activity,26794.977394125002,,2
63.074,Bluetooth,-78
63.074,Bluetooth,-78
63.105,Bluetooth,-75
63.106,Bluetooth,-75
63.141,Bluetooth,-81
63.142,Bluetooth,-83
63.172,Bluetooth,-81
63.173,Bluetooth,-79
63.203,Bluetooth,-77
63.205,Bluetooth,-78
63.230,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
63.230,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.231,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.232,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.232,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.234,Bluetooth,-74
63.234,Bluetooth,-74
63.268,Bluetooth,-80
63.270,Bluetooth,-81
63.299,Bluetooth,-78
63.301,Bluetooth,-79
63.330,Bluetooth,-78
63.332,Bluetooth,-78
63.361,Bluetooth,-74
63.362,Bluetooth,-75
63.393,Bluetooth,-82
63.394,Bluetooth,-82
63.426,Bluetooth,-78
63.428,Bluetooth,-78
63.457,Bluetooth,-74
63.458,Bluetooth,-73
63.479,Altitude,0.095123291015625,101.84063720703125
63.480,Accelerometer,-0.002685546875,-0.245086669921875,-0.970123291015625
63.482,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
63.483,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
63.483,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
63.484,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
63.492,Bluetooth,-74
63.493,Bluetooth,-75
63.523,Bluetooth,-81
63.524,Bluetooth,-82
63.557,Bluetooth,-78
63.558,Bluetooth,-76
63.588,Bluetooth,128
63.620,Bluetooth,-81
63.621,Bluetooth,-82
131.209,Accelerometer,0.0126800537109375,-0.2689971923828125,-0.974456787109375
131.210,Gyroscope,-0.041008952361694155,-0.11481952723767627,0.005781989042671034
131.212,Attitude,0.25469887821782433,0.017822028378918418,0.9475160814181922
131.212,Gravity,0.01724616251885891,-0.25195401906967163,-0.9675855040550232
131.213,Magnetic-field,13.079864501953125,-27.869583129882812,-38.07135009765625,high
131.284,Bluetooth,-74
131.285,Bluetooth,-75
131.318,Bluetooth,-73
131.319,Bluetooth,-72
131.446,Bluetooth,-72
131.447,Bluetooth,-74
131.459,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
131.460,Gyroscope,0.0074035878304202826,0.026504578116795602,-0.0116457371308075
131.461,Attitude,0.2530242131207507,0.013975272928550017,0.9454071103299508
131.461,Gravity,0.013529856689274311,-0.2503330111503601,-0.9680652618408203
131.462,Magnetic-field,12.800643920898438,-27.910568237304688,-38.15997314453125,high
131.481,Bluetooth,-79
131.482,Bluetooth,-79
131.510,Bluetooth,-73
131.511,Bluetooth,-73
131.573,Bluetooth,-73
131.584,Altitude,-0.01056671142578125,101.84036254882812
131.706,Bluetooth,-77
131.708,Bluetooth,-79
131.709,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
131.710,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
131.711,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
131.711,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
131.712,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
131.739,Bluetooth,-73
131.741,Bluetooth,-74
131.771,Bluetooth,-72
131.773,Bluetooth,-75
131.806,Bluetooth,-73
131.807,Bluetooth,-74
131.841,Bluetooth,-78
131.842,Bluetooth,-80
131.872,Bluetooth,-74
131.874,Bluetooth,-75
131.909,Bluetooth,-73
131.910,Bluetooth,-73
131.941,Bluetooth,-79
131.942,Bluetooth,-79
