TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.160,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.161,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.162,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.162,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.163,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.186,Bluetooth,-65
3.199,Altitude,-0.04227733612060547,101.2621078491211
3.216,Bluetooth,-65
3.217,Bluetooth,-65
3.248,Bluetooth,-60
3.249,Bluetooth,-59
3.287,Bluetooth,-59
3.288,Bluetooth,-60
3.358,Bluetooth,-59
3.359,Bluetooth,-60
3.410,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
3.411,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
3.412,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
3.413,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
3.413,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
3.464,Bluetooth,-60
3.502,Bluetooth,-64
3.503,Bluetooth,-64
3.603,Bluetooth,-62
3.603,Bluetooth,-63
3.641,Bluetooth,-60
3.642,Bluetooth,-60
3.660,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
3.661,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
3.662,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
3.663,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
3.663,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
3.671,Bluetooth,-59
3.672,Bluetooth,-59
3.738,Bluetooth,-63
3.739,Bluetooth,-63
3.807,Bluetooth,-63
3.808,Bluetooth,-63
3.839,Bluetooth,-59
3.840,Bluetooth,-59
3.876,Bluetooth,-58
3.877,Bluetooth,-58
3.910,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.910,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.911,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.911,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.911,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
92.482,Bluetooth,-72
92.483,Bluetooth,-72
92.514,Bluetooth,-58
92.515,Bluetooth,-58
92.545,Bluetooth,-61
92.547,Bluetooth,-60
92.581,Bluetooth,-72
92.620,Bluetooth,-61
92.621,Bluetooth,-60
92.653,Bluetooth,-73
92.654,Bluetooth,-72
92.689,Accelerometer,0.04693603515625,-0.70953369140625,-0.6688995361328125
92.689,Gyroscope,-0.04171175882220268,0.06252196431159973,-0.022785739973187447
92.690,Attitude,0.7934441501488481,0.0998121897285665,-1.5207248154041166
92.690,Gravity,0.0698915421962738,-0.7127732038497925,-0.6979036331176758
92.690,Magnetic-field,5.430328369140625,-15.822834014892578,-42.899169921875,high
92.691,Bluetooth,-58
92.691,Bluetooth,-57
92.803,Activity,453533.513539,stationary,0
92.862,Bluetooth,-57
92.896,Bluetooth,-59
92.897,Bluetooth,-59
92.939,Accelerometer,0.0679473876953125,-0.7166748046875,-0.7047576904296875
92.940,Gyroscope,-0.0803811252117157,0.0904444083571434,0.03331960737705231
92.941,Attitude,0.8004062595199298,0.08746235517579748,-1.5157398832471902
92.942,Gravity,0.060832493007183075,-0.7176390886306763,-0.6937533020973206
92.942,Magnetic-field,5.125885009765625,-16.306987762451172,-42.60838317871094,high
93.081,Activity,453533.79010600003,,2
93.166,Bluetooth,-60
93.189,Accelerometer,0.025482177734375,-0.69329833984375,-0.6820526123046875
93.190,Gyroscope,0.277089923620224,-0.07969748973846436,0.16659590601921082
93.191,Attitude,0.8389320492503486,0.03910424597453313,-1.4985465189574108
93.192,Gravity,0.026125052943825722,-0.7439298629760742,-0.6677467823028564
93.192,Magnetic-field,3.148956298828125,-18.17102813720703,-41.48305892944336,high
93.205,Bluetooth,-59
93.206,Bluetooth,-59
93.238,Bluetooth,-72
93.239,Bluetooth,-71
93.340,Bluetooth,-58
93.341,Bluetooth,-59
93.381,Bluetooth,-71
93.382,Bluetooth,-71
93.439,Accelerometer,0.0472869873046875,-0.761077880859375,-0.6462860107421875
93.440,Gyroscope,-0.08936742693185806,-0.0696168914437294,0.027339478954672813
93.441,Attitude,0.8514880042868292,-0.03242612038757376,-1.4552741975212091
93.441,Gravity,-0.021360674872994423,-0.7522616386413574,-0.6585181355476379
93.442,Magnetic-field,1.04815673828125,-18.582149505615234,-41.44845199584961,high
93.452,Altitude,-0.03963470458984375,101.26171875
93.473,Bluetooth,-73
93.507,Bluetooth,-71
93.508,Bluetooth,-70
93.613,Bluetooth,-62
93.614,Bluetooth,-61
93.679,Bluetooth,-60
93.680,Bluetooth,-59
93.689,Accelerometer,0.085174560546875,-0.765869140625,-0.622650146484375
93.690,Gyroscope,-0.24189864099025726,0.48703303933143616,0.26421406865119934
93.691,Attitude,0.8406092031703802,-0.04062553430947759,-1.3749810491822578
93.691,Gravity,-0.027090145274996758,-0.7450495958328247,-0.6664586663246155
93.692,Magnetic-field,2.574554443359375,-18.53192138671875,-41.54054260253906,high
93.715,Bluetooth,-61
93.716,Bluetooth,-61
93.775,Bluetooth,-60
93.794,Heading,332.92315673828125,347.317626953125,14.280879974365234,3.26141357421875,-19.055992126464844,-40.92595672607422
93.852,Bluetooth,-60
93.853,Bluetooth,-60
93.885,Bluetooth,-60
93.885,Bluetooth,-60
93.920,Bluetooth,-62
93.921,Bluetooth,-63
93.939,Accelerometer,-0.041717529296875,-0.7167510986328125,-0.6907806396484375
93.940,Gyroscope,0.14691594243049622,0.14123275876045227,0.3591139614582062
93.941,Attitude,0.8724352315703303,-0.07474699807443026,-1.2692918459179088
93.942,Gravity,-0.04801483824849129,-0.7658969759941101,-0.6411679983139038
93.942,Magnetic-field,3.02685546875,-20.302677154541016,-39.64336395263672,high
94.069,Bluetooth,-58
94.109,Bluetooth,-61
94.110,Bluetooth,-62
94.139,Bluetooth,-58
94.140,Bluetooth,-56
94.177,Bluetooth,-58
94.178,Bluetooth,-59
94.189,Accelerometer,-0.101165771484375,-0.77972412109375,-0.5829010009765625
94.190,Gyroscope,-0.20200449228286743,-0.01937023550271988,-0.048768337815999985
94.191,Attitude,0.8428314993730953,-0.06999847179979622,-1.2715217239127523
94.192,Gravity,-0.04653558135032654,-0.7465300559997559,-0.6637223958969116
94.192,Magnetic-field,3.742889404296875,-18.260540008544922,-40.559974670410156,high
94.244,Bluetooth,-63
94.245,Bluetooth,-62
94.278,Bluetooth,-55
94.279,Bluetooth,-56
94.345,Bluetooth,-64
94.346,Bluetooth,-64
94.380,Bluetooth,-63
94.415,Bluetooth,-66
94.416,Bluetooth,-65
94.438,Accelerometer,-0.055633544921875,-0.7411651611328125,-0.6858062744140625
94.439,Gyroscope,-0.10007866472005844,-0.007128749508410692,-0.1754104346036911
94.439,Attitude,0.8170986363590331,-0.030264293649291656,-1.3193817059436272
94.439,Gravity,-0.02070789784193039,-0.729163408279419,-0.6840263605117798
94.439,Magnetic-field,4.4307861328125,-16.736473083496094,-41.41368103027344,high
94.445,Bluetooth,-56
94.445,Bluetooth,-57
94.452,Altitude,0.0,101.2612533569336
94.479,Bluetooth,-60
94.480,Bluetooth,-60
94.514,Bluetooth,-65
94.515,Bluetooth,-66
94.588,Bluetooth,-58
94.589,Bluetooth,-59
94.664,Bluetooth,-64
94.689,Accelerometer,-0.012603759765625,-0.7126007080078125,-0.6845703125
94.690,Gyroscope,0.059659868478775024,-0.011345332488417625,-0.058813516050577164
94.691,Attitude,0.8117807963425276,-0.018406238460222147,-1.3128649653959334
94.692,Gravity,-0.012666596099734306,-0.7255138754844666,-0.6880909204483032
94.693,Magnetic-field,4.81329345703125,-16.48187255859375,-41.591094970703125,high
94.878,Bluetooth,-58
94.879,Bluetooth,-58
94.939,Accelerometer,-0.0163116455078125,-0.728057861328125,-0.7087249755859375
94.940,Gyroscope,-0.07383427768945694,0.38362357020378113,-0.14434120059013367
94.941,Attitude,0.824408338259032,0.029949706864278444,-1.337725863560591
94.942,Gravity,0.02033255808055401,-0.7341461777687073,-0.6786870360374451
94.942,Magnetic-field,6.403961181640625,-17.08056640625,-40.57861328125,high
95.021,Bluetooth,-61
95.023,Bluetooth,-61
95.056,Bluetooth,-59
95.057,Bluetooth,-59
95.093,Bluetooth,-56
95.094,Bluetooth,-57
95.123,Bluetooth,-60
95.124,Bluetooth,-60
95.188,Accelerometer,0.04168701171875,-0.737762451171875,-0.67718505859375
95.189,Gyroscope,0.2683022916316986,-0.42429056763648987,-0.10474985092878342
95.190,Attitude,0.8501908740039642,0.009603072536424222,-1.3343114238877556
95.191,Gravity,0.0063363914377987385,-0.7514063715934753,-0.6598093509674072
95.192,Magnetic-field,4.992034912109375,-18.292747497558594,-39.84974670410156,high
95.226,Bluetooth,-56
95.227,Bluetooth,-57
95.399,Bluetooth,-56
95.400,Bluetooth,-56
95.439,Accelerometer,0.014678955078125,-0.7328338623046875,-0.66497802734375
95.440,Gyroscope,-0.12190753221511841,-0.005067196674644947,-0.11171374469995499
95.441,Attitude,0.8369883947778983,0.0172302868555903,-1.355093694646195
95.442,Gravity,0.011538594029843807,-0.7426295876502991,-0.6696029901504517
95.442,Magnetic-field,4.83367919921875,-17.403446197509766,-40.83924102783203,high
95.502,Bluetooth,-55
95.503,Bluetooth,-53
95.537,Bluetooth,-59
95.538,Bluetooth,-59
95.567,Bluetooth,-58
95.600,Bluetooth,-61
95.601,Bluetooth,-59
95.634,Bluetooth,-59
95.635,Bluetooth,-59
95.689,Accelerometer,0.0525665283203125,-0.760894775390625,-0.6454315185546875
95.691,Gyroscope,0.31494036316871643,-0.2258690744638443,0.1093645766377449
95.692,Attitude,0.8321419647177812,0.02758764873209958,-1.3393880668199747
95.693,Gravity,0.018572231754660606,-0.7393752336502075,-0.6730374097824097
95.694,Magnetic-field,6.35174560546875,-17.55691146850586,-40.35332107543945,high
95.742,Bluetooth,-56
95.743,Bluetooth,-57
95.775,Bluetooth,-58
95.776,Bluetooth,-58
95.813,Bluetooth,-54
95.814,Bluetooth,-54
95.883,Bluetooth,-55
95.914,Bluetooth,-60
95.915,Bluetooth,-61
95.938,Accelerometer,-0.003662109375,-0.7372894287109375,-0.664398193359375
95.939,Gyroscope,0.027767449617385864,-0.018252240493893623,-0.02901354245841503
95.940,Attitude,0.8296261756835965,0.038554985132121314,-1.340351081439638
95.941,Gravity,0.02602401003241539,-0.7376790642738342,-0.6746498346328735
95.941,Magnetic-field,6.251068115234375,-17.21127700805664,-40.89373016357422,high
95.949,Bluetooth,-54
95.950,Bluetooth,-54
95.973,Altitude,0.010569572448730469,101.26111602783203
96.021,Bluetooth,-58
96.022,Bluetooth,-60
96.087,Bluetooth,-54
96.088,Bluetooth,-54
96.127,Bluetooth,-54
96.128,Bluetooth,-54
96.161,Bluetooth,-57
96.189,Accelerometer,0.0151824951171875,-0.7326812744140625,-0.6990509033203125
96.190,Gyroscope,-0.07001210749149323,-0.08754263073205948,-0.07654377818107605
96.191,Attitude,0.8188951425283928,0.04132434089360297,-1.3549713317604593
96.191,Gravity,0.028217677026987076,-0.7303916215896606,-0.6824455261230469
96.192,Magnetic-field,6.25457763671875,-16.328594207763672,-40.87157440185547,high
96.224,Bluetooth,-58
96.225,Bluetooth,-58
96.292,Bluetooth,-54
96.292,Bluetooth,-55
96.329,Bluetooth,-58
96.331,Bluetooth,-58
96.361,Bluetooth,-54
96.362,Bluetooth,-54
96.423,Bluetooth,-55
96.425,Bluetooth,-55
96.439,Accelerometer,0.04632568359375,-0.7238311767578125,-0.6607513427734375
96.440,Gyroscope,-0.08908913284540176,0.06449536979198456,-0.06168520078063011
96.441,Attitude,0.8007819585717937,0.06552671129954937,-1.370615282795096
96.441,Gravity,0.04558349400758743,-0.7179006934165955,-0.6946516036987305
96.442,Magnetic-field,7.024017333984375,-15.484546661376953,-41.12843322753906,high
191.575,Bluetooth,-60
191.606,Bluetooth,-63
191.607,Bluetooth,-62
191.640,Accelerometer,0.005706787109375,-0.3897705078125,-0.8924407958984375
191.641,Gyroscope,0.002977680414915085,0.0054213968105614185,0.0489925779402256
191.642,Attitude,0.4010850525777568,0.024643673631729285,1.0318272575987364
191.643,Gravity,0.02268560416996479,-0.39041751623153687,-0.9203583598136902
191.643,Magnetic-field,9.818206787109375,-27.189685821533203,-26.694454193115234,high
191.739,Bluetooth,-63
191.817,Bluetooth,-67
191.818,Bluetooth,-64
191.884,Bluetooth,-60
191.885,Bluetooth,-61
191.890,Accelerometer,0.02154541015625,-0.3790740966796875,-0.907470703125
191.891,Gyroscope,0.039438217878341675,0.04002837464213371,-0.06368603557348251
191.892,Attitude,0.39123264970807364,0.029655397959925903,1.023927944447231
191.892,Gravity,0.027410609647631645,-0.3813282251358032,-0.9240332245826721
191.893,Magnetic-field,9.944793701171875,-27.08367919921875,-26.940818786621094,high
191.914,Bluetooth,-65
191.915,Bluetooth,-65
191.954,Bluetooth,-68
191.955,Bluetooth,-67
191.991,Bluetooth,-61
191.992,Bluetooth,-61
192.022,Bluetooth,-65
192.023,Bluetooth,-65
192.139,Accelerometer,0.055206298828125,-0.3847808837890625,-0.8970489501953125
192.141,Gyroscope,0.004529770463705063,-0.007272293791174889,-0.08333589881658554
192.142,Attitude,0.3815455756582869,0.03528644657960931,1.005972220406944
192.142,Gravity,0.0327422097325325,-0.3723553419113159,-0.927512526512146
192.143,Magnetic-field,10.702880859375,-26.69558334350586,-27.193920135498047,high
192.150,Altitude,-0.1426854133605957,101.26371765136719
192.168,Bluetooth,-65
192.199,Bluetooth,-65
192.200,Bluetooth,-65
192.236,Bluetooth,-67
192.237,Bluetooth,-68
192.306,Bluetooth,-61
192.307,Bluetooth,-60
192.340,Bluetooth,-66
192.341,Bluetooth,-65
192.380,Bluetooth,-67
192.381,Bluetooth,-67
192.390,Accelerometer,0.0687408447265625,-0.350830078125,-0.9146728515625
192.391,Gyroscope,-0.03404345363378525,-0.015740348026156425,0.012525378726422787
192.392,Attitude,0.37148504727186976,0.03079823758144179,1.017867113835016
192.393,Gravity,0.028692932799458504,-0.3629995882511139,-0.9313474297523499
192.393,Magnetic-field,10.02105712890625,-26.535140991210938,-26.954404830932617,high
192.412,Bluetooth,-61
192.413,Bluetooth,-61
192.445,Bluetooth,-65
192.446,Bluetooth,-65
192.486,Bluetooth,-67
192.522,Bluetooth,-65
192.523,Bluetooth,-65
192.593,Bluetooth,-60
192.594,Bluetooth,-61
192.625,Bluetooth,-64
192.626,Bluetooth,-64
192.640,Accelerometer,0.0344085693359375,-0.3606414794921875,-0.925811767578125
192.641,Gyroscope,-0.08406507968902588,-0.015627162531018257,-0.10052287578582764
192.642,Attitude,0.3604924397190001,0.02799401558976202,1.0177025035487417
192.642,Gravity,0.0261912290006876,-0.35273507237434387,-0.935356616973877
192.643,Magnetic-field,9.6005859375,-26.18692398071289,-27.900741577148438,high
192.660,Bluetooth,-70
192.661,Bluetooth,-69
192.785,Bluetooth,-61
192.822,Bluetooth,-65
192.823,Bluetooth,-65
192.854,Bluetooth,-69
192.855,Bluetooth,-69
192.890,Accelerometer,0.0276336669921875,-0.3348541259765625,-0.9384918212890625
192.891,Gyroscope,0.017666611820459366,0.010343184694647789,0.03663817048072815
192.892,Attitude,0.3603744265972304,0.028000093967492867,1.020035898397838
192.893,Gravity,0.02619807980954647,-0.3526246249675751,-0.9353980422019958
192.893,Magnetic-field,9.716766357421875,-25.995441436767578,-28.158676147460938,high
192.957,Bluetooth,-69
192.958,Bluetooth,-69
193.023,Bluetooth,-61
193.024,Bluetooth,-61
193.100,Bluetooth,-65
193.140,Accelerometer,-0.0026702880859375,-0.3469390869140625,-0.923980712890625
193.141,Gyroscope,-0.06829117238521576,-0.006187854800373316,-0.06228840723633766
193.142,Attitude,0.3542313773348317,0.029518977959890908,1.0082290767013316
193.143,Gravity,0.027682224288582802,-0.346869558095932,-0.937504768371582
193.143,Magnetic-field,10.183807373046875,-25.913623809814453,-27.548492431640625,high
193.149,Altitude,-0.15061235427856445,101.26380157470703
193.171,Bluetooth,-64
193.172,Bluetooth,-65
193.211,Bluetooth,-70
193.212,Bluetooth,-70
193.246,Bluetooth,-61
193.247,Bluetooth,-61
193.280,Bluetooth,-64
193.282,Bluetooth,-65
193.321,Bluetooth,-70
193.322,Bluetooth,-71
193.356,Bluetooth,-61
193.390,Accelerometer,0.030029296875,-0.313751220703125,-0.943572998046875
193.390,Gyroscope,-0.010936005041003227,0.00950934924185276,0.014330470003187656
193.391,Attitude,0.3483375846312816,0.030135048183254822,0.9999432097779308
193.391,Gravity,0.02832089364528656,-0.3413357138633728,-0.939514696598053
193.392,Magnetic-field,10.4019775390625,-25.549236297607422,-28.088285446166992,high
193.425,Bluetooth,-62
193.426,Bluetooth,-62
193.503,Bluetooth,-72
193.504,Bluetooth,-73
193.539,Bluetooth,-61
193.540,Bluetooth,-61
193.574,Bluetooth,-62
193.575,Bluetooth,-62
193.610,Bluetooth,-70
193.611,Bluetooth,-71
193.640,Accelerometer,0.0211029052734375,-0.344696044921875,-0.924346923828125
193.641,Gyroscope,-0.044566936790943146,0.0001680454588495195,-0.060498762875795364
193.642,Attitude,0.34498140610099953,0.029541097403787946,1.0010513793402496
193.643,Gravity,0.027796544134616852,-0.33817917108535767,-0.9406711459159851
193.643,Magnetic-field,10.038818359375,-25.256587982177734,-28.509647369384766,high
193.671,Bluetooth,-62
193.701,Bluetooth,-63
193.702,Bluetooth,-62
193.808,Bluetooth,-68
193.809,Bluetooth,-66
193.840,Bluetooth,-62
193.873,Bluetooth,-63
193.874,Bluetooth,-64
193.890,Accelerometer,0.0057830810546875,-0.3310699462890625,-0.937255859375
193.891,Gyroscope,-0.12286999821662903,0.030893201008439064,0.10906550288200378
193.892,Attitude,0.33740213832941074,0.029574292424007022,1.0056629444712688
193.892,Gravity,0.027902761474251747,-0.33103683590888977,-0.9432052373886108
193.893,Magnetic-field,9.730133056640625,-25.24431610107422,-28.7967586517334,high
193.978,Bluetooth,-61
194.039,Bluetooth,-60
194.040,Bluetooth,-60
194.073,Bluetooth,-68
194.074,Bluetooth,-67
194.140,Accelerometer,-0.0114288330078125,-0.324951171875,-0.95855712890625
194.141,Gyroscope,0.05188077315688133,0.015369102358818054,0.028138693422079086
194.142,Attitude,0.34535813331645954,0.03276005416782497,1.0022236093546297
194.143,Gravity,0.030820200219750404,-0.3385336995124817,-0.9404494166374207
194.143,Magnetic-field,9.902801513671875,-25.463836669921875,-28.58123016357422,high
194.144,Bluetooth,-62
194.145,Bluetooth,-61
194.181,Bluetooth,-60
194.182,Bluetooth,-60
194.214,Bluetooth,-69
194.215,Bluetooth,-69
194.248,Bluetooth,-62
194.249,Bluetooth,-63
194.390,Accelerometer,0.0281219482421875,-0.33331298828125,-0.9310302734375
194.391,Gyroscope,-0.11452524363994598,-0.0009366337326355278,0.031027158722281456
194.392,Attitude,0.3380884865939492,0.03145574260684096,1.0064038972386073
194.393,Gravity,0.029670152813196182,-0.331684410572052,-0.9429237246513367
194.393,Magnetic-field,10.110595703125,-25.179363250732422,-28.275447845458984,high
194.442,Bluetooth,-67
194.474,Bluetooth,-60
194.475,Bluetooth,-61
194.506,Bluetooth,-61
194.507,Bluetooth,-60
194.531,Activity,453635.240511125,stationary,0
194.541,Bluetooth,-68
194.542,Bluetooth,-68
194.640,Accelerometer,0.0251312255859375,-0.3269500732421875,-0.951568603515625
194.641,Gyroscope,-0.07545667141675949,0.0030770162120461464,-0.010309895500540733
