TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.053,Bluetooth,-49
2.065,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.070,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.071,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.071,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.089,Bluetooth,-49
2.090,Bluetooth,-48
2.123,Bluetooth,-48
2.124,Bluetooth,-48
2.224,Bluetooth,-50
2.300,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.315,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.320,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.321,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.322,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.335,Bluetooth,-49
2.336,Bluetooth,-48
2.401,Bluetooth,-48
2.402,Bluetooth,-49
2.503,Bluetooth,-49
2.505,Bluetooth,-49
2.536,Bluetooth,-49
2.550,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.565,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.572,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.572,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.572,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.615,Bluetooth,-49
2.616,Bluetooth,-49
2.686,Bluetooth,-47
2.688,Bluetooth,-48
2.727,Bluetooth,-49
2.728,Bluetooth,-50
2.760,Bluetooth,-49
2.762,Bluetooth,-49
2.799,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
2.815,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
2.821,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
2.821,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
2.822,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
2.831,Bluetooth,-48
2.868,Altitude,-0.14796972274780273,101.24845123291016
2.870,Bluetooth,-48
2.871,Bluetooth,-48
2.902,Bluetooth,-48
2.902,Bluetooth,-48
2.935,Bluetooth,-47
2.936,Bluetooth,-48
3.042,Bluetooth,-48
3.043,Bluetooth,-48
3.050,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.065,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.070,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.071,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.071,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.074,Bluetooth,-47
3.075,Bluetooth,-48
3.147,Bluetooth,-49
3.183,Bluetooth,-49
3.184,Bluetooth,-49
3.214,Bluetooth,-48
3.215,Bluetooth,-48
3.254,Bluetooth,-49
3.255,Bluetooth,-49
3.299,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.315,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.320,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.321,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.321,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.328,Bluetooth,-48
3.329,Bluetooth,-48
3.402,Bluetooth,-48
3.403,Bluetooth,-49
3.436,Bluetooth,-52
3.507,Bluetooth,-51
3.508,Bluetooth,-51
3.550,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.565,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.571,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.571,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.572,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.600,Bluetooth,-51
3.602,Bluetooth,-51
3.682,Bluetooth,-48
3.684,Bluetooth,-49
3.745,Bluetooth,-50
3.782,Bluetooth,-50
3.783,Bluetooth,-50
3.800,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.815,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.820,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.821,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.821,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.822,Bluetooth,-51
3.823,Bluetooth,-49
3.863,Bluetooth,-48
3.864,Bluetooth,-47
3.868,Altitude,-0.12418889999389648,101.2481689453125
3.931,Bluetooth,-50
3.932,Bluetooth,-50
90.079,Bluetooth,-49
90.080,Bluetooth,-48
90.111,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
90.112,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
90.113,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
90.114,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
90.115,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
90.116,Bluetooth,-51
90.118,Bluetooth,-51
90.151,Bluetooth,-52
90.190,Bluetooth,-51
90.191,Bluetooth,-52
90.223,Bluetooth,-49
90.224,Bluetooth,-47
90.326,Bluetooth,-49
90.327,Bluetooth,-48
90.357,Bluetooth,-49
90.361,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
90.362,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
90.363,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
90.364,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
90.364,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
90.428,Bluetooth,-49
90.461,Bluetooth,-51
90.462,Bluetooth,-51
90.500,Bluetooth,-48
90.501,Bluetooth,-49
90.610,Bluetooth,-50
90.611,Bluetooth,-50
90.612,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
90.613,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
90.614,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
90.615,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
90.615,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
90.649,Bluetooth,-50
90.650,Bluetooth,-51
90.688,Bluetooth,-49
90.689,Bluetooth,-48
90.722,Bluetooth,-50
90.759,Bluetooth,-50
90.760,Bluetooth,-48
90.823,Bluetooth,-51
90.824,Bluetooth,-52
90.861,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
90.862,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
90.863,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
90.864,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
90.864,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
90.880,Altitude,-0.013211727142333984,101.24761962890625
90.891,Bluetooth,-51
90.892,Bluetooth,-50
90.927,Bluetooth,-52
90.928,Bluetooth,-52
90.968,Bluetooth,-51
90.969,Bluetooth,-51
91.065,Bluetooth,-52
91.066,Bluetooth,-52
91.097,Bluetooth,-54
91.098,Bluetooth,-54
91.111,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
91.112,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
91.113,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
91.114,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
91.115,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
91.203,Bluetooth,-50
91.204,Bluetooth,-50
91.238,Bluetooth,-51
91.238,Bluetooth,-51
91.312,Bluetooth,-51
91.313,Bluetooth,-50
91.350,Bluetooth,-50
91.361,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
91.362,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
91.363,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
91.363,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
91.364,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
91.417,Bluetooth,-50
91.457,Bluetooth,-48
91.458,Bluetooth,-49
91.522,Bluetooth,-50
91.523,Bluetooth,-49
91.611,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
91.612,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
91.613,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
91.613,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
91.614,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
91.695,Bluetooth,-52
91.696,Bluetooth,-51
91.737,Bluetooth,-51
91.738,Bluetooth,-51
91.806,Bluetooth,-50
91.806,Bluetooth,-51
91.863,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
91.864,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
91.865,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
91.865,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
91.865,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
91.880,Altitude,-0.013211727142333984,101.24761962890625
91.914,Bluetooth,-50
91.915,Bluetooth,-51
92.080,Bluetooth,-50
92.080,Bluetooth,-50
92.111,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
92.112,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
92.113,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
92.114,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
92.114,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
92.145,Bluetooth,-48
92.146,Bluetooth,-49
92.183,Bluetooth,-50
92.184,Bluetooth,-50
92.213,Bluetooth,-49
92.213,Bluetooth,-49
92.248,Bluetooth,-49
92.316,Bluetooth,-51
92.317,Bluetooth,-50
92.361,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
92.362,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
92.363,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
92.364,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
92.364,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
92.384,Bluetooth,-49
92.385,Bluetooth,-49
92.455,Bluetooth,-49
92.456,Bluetooth,-49
92.487,Bluetooth,-49
92.488,Bluetooth,-49
92.611,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
92.612,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
92.613,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
92.614,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
92.614,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
92.621,Bluetooth,-50
92.622,Bluetooth,-49
92.658,Bluetooth,-49
92.659,Bluetooth,-49
92.694,Bluetooth,-49
92.695,Bluetooth,-49
92.725,Bluetooth,-50
92.726,Bluetooth,-49
92.755,Bluetooth,-49
92.757,Bluetooth,-49
92.785,Bluetooth,-49
92.786,Bluetooth,-49
92.848,Bluetooth,-49
92.861,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
92.862,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
92.863,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
92.864,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
92.864,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
92.881,Altitude,0.03435039520263672,101.24703979492188
92.915,Bluetooth,-49
92.916,Bluetooth,-49
92.949,Bluetooth,-50
92.950,Bluetooth,-49
93.112,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
93.113,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
93.114,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
93.114,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
93.115,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
93.127,Bluetooth,-47
93.196,Bluetooth,-47
93.198,Bluetooth,-48
93.303,Bluetooth,-48
93.303,Bluetooth,-48
93.361,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
93.362,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
93.363,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
93.363,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
93.364,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
93.366,Bluetooth,-49
93.367,Bluetooth,-49
93.434,Bluetooth,-49
93.471,Bluetooth,-49
93.472,Bluetooth,-49
93.503,Bluetooth,-50
93.504,Bluetooth,-50
93.543,Bluetooth,-48
93.544,Bluetooth,-48
93.611,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
93.612,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
93.613,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
93.613,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
93.614,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
93.649,Bluetooth,-50
93.650,Bluetooth,-50
93.718,Bluetooth,-48
93.719,Bluetooth,-48
93.788,Bluetooth,-49
93.789,Bluetooth,-49
93.861,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
93.862,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
93.863,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
93.863,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
93.864,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
93.865,Bluetooth,-50
93.865,Bluetooth,-49
93.892,Bluetooth,-51
179.577,Accelerometer,-0.085174560546875,-0.5218658447265625,-0.8447723388671875
179.578,Gyroscope,0.2717955708503723,0.10056336224079132,0.00250603468157351
179.579,Attitude,0.5298862904783641,-0.0784032325021142,1.4958048137053626
179.580,Gravity,-0.06758208572864532,-0.5054352283477783,-0.8602138757705688
179.580,Magnetic-field,-1.31597900390625,-30.523761749267578,-26.87154197692871,high
179.583,Bluetooth,-58
179.584,Bluetooth,-58
179.617,Bluetooth,-51
179.618,Bluetooth,-51
179.687,Bluetooth,-51
179.689,Bluetooth,-51
179.727,Bluetooth,-57
179.728,Bluetooth,-58
179.761,Bluetooth,-59
179.762,Bluetooth,-59
179.791,Bluetooth,-50
179.792,Bluetooth,-50
179.827,Accelerometer,-0.04840087890625,-0.444183349609375,-0.8368377685546875
179.828,Gyroscope,-0.0494152195751667,0.18389686942100525,-0.08136383444070816
179.829,Attitude,0.5093115346806028,-0.053985763288565095,1.483508554820915
179.830,Gravity,-0.04711101949214935,-0.48757627606391907,-0.8718084096908569
179.830,Magnetic-field,-0.489593505859375,-30.433853149414062,-26.849586486816406,high
179.831,Bluetooth,-52
179.858,Bluetooth,-58
179.859,Bluetooth,-58
179.894,Bluetooth,-61
179.895,Bluetooth,-60
179.927,Bluetooth,-61
179.928,Bluetooth,-60
179.965,Bluetooth,-51
179.966,Bluetooth,-51
180.077,Accelerometer,-0.052642822265625,-0.5035552978515625,-0.8522186279296875
180.078,Gyroscope,-0.0996624082326889,0.05248051881790161,-0.05915839597582817
180.079,Attitude,0.501376386108903,-0.039088893814617824,1.4605668333174118
180.080,Gravity,-0.03426917642354965,-0.4806329905986786,-0.8762519955635071
180.080,Magnetic-field,0.467041015625,-29.800113677978516,-27.660011291503906,high
180.091,Altitude,0.0,101.24720001220703
180.227,Bluetooth,-61
180.228,Bluetooth,-61
180.327,Accelerometer,-0.0175323486328125,-0.4707489013671875,-0.8457489013671875
180.328,Gyroscope,0.016638364642858505,0.01492408849298954,-0.0977097824215889
180.329,Attitude,0.4979938407478138,-0.02760987529925977,1.4600901488288287
180.330,Gravity,-0.024253370240330696,-0.4776639938354492,-0.8782077431678772
180.330,Magnetic-field,0.6177978515625,-29.53960418701172,-27.974489212036133,high
180.359,Bluetooth,-61
180.361,Bluetooth,-61
180.391,Bluetooth,-50
180.392,Bluetooth,-52
180.430,Bluetooth,-61
180.464,Bluetooth,-61
180.465,Bluetooth,-60
180.577,Accelerometer,-0.029266357421875,-0.4780731201171875,-0.8942413330078125
180.578,Gyroscope,0.03417474776506424,-0.06082713231444359,0.08501981943845749
180.579,Attitude,0.5128350496414767,-0.043965992369519,1.475587520573038
180.579,Gravity,-0.038297735154628754,-0.490649551153183,-0.870514988899231
180.580,Magnetic-field,-0.4029541015625,-29.96770477294922,-27.33744239807129,high
180.609,Bluetooth,-61
180.610,Bluetooth,-62
180.677,Bluetooth,-55
180.678,Bluetooth,-55
180.714,Bluetooth,-60
180.714,Bluetooth,-60
180.749,Bluetooth,-51
180.788,Bluetooth,-58
180.789,Bluetooth,-60
180.826,Accelerometer,-0.0230712890625,-0.480560302734375,-0.8477783203125
180.827,Gyroscope,-0.014786402694880962,0.04111654311418533,-0.047503869980573654
180.827,Attitude,0.5106823001456092,-0.028979272467127774,1.4965259951229801
180.827,Gravity,-0.025278303772211075,-0.48877260088920593,-0.8720449209213257
180.827,Magnetic-field,-0.13104248046875,-29.85980987548828,-27.759662628173828,high
180.905,Bluetooth,-59
180.906,Bluetooth,-59
180.942,Bluetooth,-51
180.978,Bluetooth,-54
180.979,Bluetooth,-54
181.040,Bluetooth,-55
181.074,Bluetooth,-59
181.075,Bluetooth,-60
181.077,Accelerometer,-0.04644775390625,-0.4908905029296875,-0.89434814453125
181.078,Gyroscope,0.10807560384273529,-0.010377539321780205,-0.022172680124640465
181.079,Attitude,0.5279984034872994,-0.032908795951333066,1.5001284808043394
181.079,Gravity,-0.028422053903341293,-0.5038053393363953,-0.8633495569229126
181.079,Magnetic-field,-0.0369873046875,-30.62739372253418,-26.770095825195312,high
181.091,Altitude,0.013211727142333984,101.24702453613281
181.104,Bluetooth,-51
181.105,Bluetooth,-51
181.141,Bluetooth,-55
181.143,Bluetooth,-55
181.280,Bluetooth,-54
181.281,Bluetooth,-54
181.327,Accelerometer,-0.02325439453125,-0.4939117431640625,-0.8471832275390625
181.327,Gyroscope,-0.017192568629980087,-0.05245015770196915,-0.009520268067717552
181.328,Attitude,0.5345521179149333,-0.016636672631940904,1.5132306062990801
181.328,Gravity,-0.014315145090222359,-0.509455680847168,-0.860377848148346
181.328,Magnetic-field,0.2144775390625,-30.753206253051758,-26.09504508972168,high
181.528,Bluetooth,-59
181.529,Bluetooth,-59
181.560,Bluetooth,-52
181.561,Bluetooth,-50
181.577,Accelerometer,-0.0028076171875,-0.506378173828125,-0.8319091796875
181.578,Gyroscope,0.051230695098638535,0.013921407982707024,0.22113025188446045
181.579,Attitude,0.5457891592618308,-0.02440192078895386,1.5440376459758582
181.580,Gravity,-0.020854689180850983,-0.5190927386283875,-0.8544634580612183
181.580,Magnetic-field,-0.584716796875,-30.953479766845703,-26.085729598999023,high
181.591,Bluetooth,-53
181.592,Bluetooth,-54
181.630,Bluetooth,-51
181.703,Bluetooth,-51
181.703,Bluetooth,-52
181.739,Bluetooth,-60
181.740,Bluetooth,-60
181.827,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
181.828,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
181.829,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
181.830,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
181.830,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
181.966,Bluetooth,-50
181.967,Bluetooth,-51
182.007,Bluetooth,-53
182.008,Bluetooth,-53
182.042,Bluetooth,-59
182.043,Bluetooth,-60
182.078,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
182.079,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
182.080,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
182.080,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
182.081,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
182.082,Bluetooth,-50
182.083,Bluetooth,-51
182.090,Altitude,0.029065608978271484,101.2468490600586
182.114,Bluetooth,-54
182.115,Bluetooth,-53
182.225,Bluetooth,-60
182.327,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
182.328,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
182.329,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
182.330,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
182.331,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
182.361,Bluetooth,-57
182.362,Bluetooth,-57
182.394,Bluetooth,-51
182.394,Bluetooth,-50
182.463,Bluetooth,-56
182.500,Bluetooth,-52
182.502,Bluetooth,-51
182.534,Bluetooth,-52
182.564,Bluetooth,-54
182.566,Bluetooth,-51
182.577,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
182.578,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
182.579,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
182.580,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
182.580,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
