TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.646,Bluetooth,-69
1.681,Bluetooth,-60
1.682,Bluetooth,-60
1.715,Bluetooth,-66
1.717,Bluetooth,-65
1.721,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.723,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.724,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.725,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.726,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.745,Bluetooth,-70
1.746,Bluetooth,-70
1.777,Bluetooth,-70
1.777,Bluetooth,-69
1.808,Bluetooth,-60
1.809,Bluetooth,-60
1.842,Bluetooth,-65
1.843,Bluetooth,-64
1.873,Bluetooth,-69
1.874,Bluetooth,-69
1.908,Bluetooth,-59
1.909,Bluetooth,-59
1.938,Bluetooth,-61
1.940,Bluetooth,-60
1.966,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.968,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.970,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.971,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.971,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
2.127,Bluetooth,-68
2.128,Bluetooth,-68
2.161,Bluetooth,-60
2.162,Bluetooth,-62
2.216,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
2.218,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
2.220,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
2.221,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
2.222,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
2.231,Bluetooth,-69
2.232,Bluetooth,-69
2.404,Bluetooth,-61
2.405,Bluetooth,-61
2.445,Bluetooth,-67
2.446,Bluetooth,-66
2.466,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
2.468,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
2.469,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
2.471,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
2.474,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
2.481,Bluetooth,-67
2.482,Bluetooth,-68
2.516,Bluetooth,-60
2.517,Bluetooth,-60
2.538,Altitude,-1.2101821899414062,100.67465209960938
2.551,Bluetooth,-64
2.552,Bluetooth,-67
2.582,Bluetooth,-66
2.583,Bluetooth,-66
2.653,Bluetooth,-61
2.654,Bluetooth,-61
2.716,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.718,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.719,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.720,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.722,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
2.765,Bluetooth,-61
2.766,Bluetooth,-62
2.804,Bluetooth,-80
2.805,Bluetooth,-79
2.837,Bluetooth,-64
2.838,Bluetooth,-65
2.906,Bluetooth,-77
2.936,Bluetooth,-81
2.966,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.968,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.969,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.970,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.971,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
3.041,Bluetooth,-76
3.042,Bluetooth,-76
3.075,Bluetooth,-62
3.077,Bluetooth,-62
3.104,Bluetooth,-60
3.105,Bluetooth,-61
3.139,Bluetooth,-59
3.140,Bluetooth,-59
3.170,Bluetooth,-72
3.171,Bluetooth,-74
3.208,Bluetooth,-66
3.215,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
3.217,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
3.219,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
3.220,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
3.221,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
3.237,Bluetooth,-63
3.239,Bluetooth,-63
3.273,Bluetooth,-86
3.274,Bluetooth,-87
3.311,Bluetooth,-69
3.312,Bluetooth,-68
3.347,Bluetooth,-60
3.348,Bluetooth,-59
3.422,Bluetooth,-72
3.426,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
3.431,Activity,433989.7583759167,,2
3.457,Bluetooth,-70
3.459,Bluetooth,-71
3.466,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
3.468,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
3.470,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
3.470,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
3.471,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.491,Bluetooth,-61
3.492,Bluetooth,-60
3.522,Bluetooth,-67
3.523,Bluetooth,-67
3.545,Altitude,-1.1705474853515625,100.67416381835938
3.560,Bluetooth,-69
3.561,Bluetooth,-70
3.590,Bluetooth,-63
3.591,Bluetooth,-63
3.657,Bluetooth,-62
3.658,Bluetooth,-61
3.688,Bluetooth,-63
3.689,Bluetooth,-64
3.716,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.718,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.720,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.721,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.722,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.725,Bluetooth,-61
3.726,Bluetooth,-61
3.749,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.759,Bluetooth,-62
3.760,Bluetooth,-60
3.799,Bluetooth,-61
3.800,Bluetooth,-62
3.830,Bluetooth,-61
3.863,Bluetooth,-61
3.864,Bluetooth,-60
3.939,Bluetooth,-60
3.940,Bluetooth,-61
3.966,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.968,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.970,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.971,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.972,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.974,Bluetooth,-61
3.975,Bluetooth,-61
59.342,Bluetooth,-74
59.343,Bluetooth,-73
59.417,Accelerometer,0.05072021484375,0.99566650390625,-0.1035919189453125
59.419,Gyroscope,-0.02365366369485855,0.05387414991855621,-0.0038093857001513243
59.420,Attitude,-1.4489660562771545,0.4838622880230281,2.3756876015667228
59.421,Gravity,0.05653558298945427,0.9925878643989563,-0.10757824778556824
59.422,Magnetic-field,-4.332010746002197,46.2691650390625,-23.799957275390625,high
59.449,Bluetooth,-77
59.450,Bluetooth,-77
59.564,Bluetooth,-77
59.601,Bluetooth,-72
59.602,Bluetooth,-73
59.630,Bluetooth,-74
59.631,Bluetooth,-73
59.667,Accelerometer,0.067352294921875,0.9900665283203125,-0.126678466796875
59.668,Gyroscope,0.0022921827621757984,-0.020851751789450645,-0.004162254277616739
59.670,Attitude,-1.449234465736241,0.47600667714096895,2.3709732586864942
59.671,Gravity,0.05556692183017731,0.9926204681396484,-0.10778272897005081
59.672,Magnetic-field,-4.421501159667969,46.40400314331055,-23.896514892578125,high
59.673,Bluetooth,-76
59.708,Bluetooth,-72
59.709,Bluetooth,-74
59.742,Bluetooth,-73
59.743,Bluetooth,-74
59.778,Bluetooth,-72
59.779,Bluetooth,-76
59.811,Bluetooth,-76
59.881,Bluetooth,-73
59.882,Bluetooth,-73
59.917,Accelerometer,0.0458831787109375,0.9997100830078125,-0.0968017578125
59.918,Gyroscope,0.0019805929623544216,-0.016044214367866516,-0.007167631760239601
59.920,Attitude,-1.4510620044719884,0.4783510582751481,2.379545314333797
59.921,Gravity,0.05498391389846802,0.9928404092788696,-0.10604076087474823
59.922,Magnetic-field,-4.609079837799072,46.44083023071289,-23.785247802734375,high
59.942,Altitude,0.0,100.67606353759766
59.989,Bluetooth,-74
59.990,Bluetooth,-73
60.031,Bluetooth,-76
60.066,Bluetooth,-71
60.067,Bluetooth,-71
60.096,Bluetooth,-72
60.097,Bluetooth,-71
60.124,Bluetooth,-72
60.125,Bluetooth,-72
60.131,Activity,434046.458673875,,2
60.156,Bluetooth,-76
60.158,Bluetooth,-76
60.167,Accelerometer,0.0560760498046875,0.99810791015625,-0.101654052734375
60.168,Gyroscope,-0.014447116293013096,-0.017434118315577507,0.0013915016315877438
60.170,Attitude,-1.4525595048175575,0.49251043801074934,2.4006618252173086
60.171,Gravity,0.055777158588171005,0.9930181503295898,-0.10394218564033508
60.172,Magnetic-field,-4.704549312591553,46.58610153198242,-23.769012451171875,high
60.196,Bluetooth,-71
60.197,Bluetooth,-71
60.224,Bluetooth,-70
60.399,Bluetooth,-75
60.401,Bluetooth,-74
60.417,Accelerometer,0.0544281005859375,0.9982452392578125,-0.103363037109375
60.418,Gyroscope,-0.009411078877747059,0.0455286018550396,0.00032384038786403835
60.420,Attitude,-1.4532092445991907,0.5125343888131758,2.414824698493764
60.420,Gravity,0.057530540972948074,0.9930946230888367,-0.10224183648824692
60.421,Magnetic-field,-4.5277628898620605,46.7391242980957,-23.698028564453125,high
60.440,Bluetooth,-69
60.441,Bluetooth,-71
60.449,Activity,434046.778925875,stationary,0
60.468,Bluetooth,-71
60.469,Bluetooth,-70
60.610,Bluetooth,-70
60.611,Bluetooth,-71
60.647,Bluetooth,-76
60.648,Bluetooth,-76
60.667,Accelerometer,0.05657958984375,0.99822998046875,-0.0979156494140625
60.668,Gyroscope,-0.012645221315324306,0.08139313012361526,-0.0014503574930131435
60.670,Attitude,-1.4524564013666845,0.5290916359813967,2.4167067192200014
60.671,Gravity,0.05959237739443779,0.9930059909820557,-0.10192002356052399
60.672,Magnetic-field,-4.027012825012207,46.35982131958008,-23.689361572265625,high
60.677,Bluetooth,-73
60.706,Bluetooth,-70
60.707,Bluetooth,-71
60.744,Bluetooth,-74
60.775,Bluetooth,-74
60.813,Bluetooth,-72
60.814,Bluetooth,-71
60.849,Bluetooth,-68
60.889,Bluetooth,-74
60.890,Bluetooth,-75
60.916,Accelerometer,0.064208984375,0.9995880126953125,-0.1046905517578125
60.917,Gyroscope,-0.01906956546008587,0.00697987899184227,0.007202519103884697
60.918,Attitude,-1.4531654727124212,0.5447280847187118,2.4341477839199386
60.919,Gravity,0.06081332266330719,0.9930894374847412,-0.10037273913621902
60.920,Magnetic-field,-4.022181034088135,46.624820709228516,-23.604888916015625,high
60.922,Bluetooth,-70
60.948,Altitude,-0.018497467041015625,100.67630004882812
60.957,Bluetooth,-68
61.032,Bluetooth,-71
61.071,Bluetooth,-67
61.072,Bluetooth,-66
61.167,Accelerometer,0.0657501220703125,0.9992523193359375,-0.1048126220703125
61.168,Gyroscope,-0.02027730830013752,0.025306954979896545,-0.0016676714876666665
61.170,Attitude,-1.4559849131499538,0.5600529531941388,2.4534882761086134
61.171,Gravity,0.060857273638248444,0.993416428565979,-0.09705743193626404
61.172,Magnetic-field,-4.131967067718506,46.707759857177734,-23.464935302734375,high
61.173,Bluetooth,-71
61.200,Bluetooth,-67
61.234,Bluetooth,-76
61.275,Bluetooth,-73
61.276,Bluetooth,-75
61.310,Bluetooth,-69
61.311,Bluetooth,-69
61.343,Bluetooth,-76
61.344,Bluetooth,-77
61.373,Bluetooth,-76
61.374,Bluetooth,-77
61.409,Bluetooth,-72
61.413,Activity,434047.74071491667,,2
61.417,Accelerometer,0.0618896484375,0.997772216796875,-0.102447509765625
61.418,Gyroscope,-0.011684885248541832,-0.01326653640717268,-0.003540938952937722
61.420,Attitude,-1.4572515629346294,0.5718803668274454,2.468708336970988
61.421,Gravity,0.061320461332798004,0.9935607314109802,-0.09527363628149033
61.422,Magnetic-field,-4.1800761222839355,46.79500961303711,-23.284210205078125,high
61.523,Bluetooth,-71
61.524,Bluetooth,-72
61.554,Bluetooth,-71
61.555,Bluetooth,-71
61.591,Bluetooth,-77
61.592,Bluetooth,-77
61.667,Accelerometer,0.0565185546875,0.99847412109375,-0.0942535400390625
61.668,Gyroscope,-0.015093998052179813,-0.012840697541832924,0.00762782571837306
61.670,Attitude,-1.4595938874533492,0.5965048267310935,2.500633412302834
61.671,Gravity,0.06233919411897659,0.9938233494758606,-0.09180787205696106
61.672,Magnetic-field,-3.9812755584716797,47.013206481933594,-22.942474365234375,high
61.698,Bluetooth,-76
61.699,Bluetooth,-75
61.731,Activity,434048.06147791666,stationary,0
61.847,Bluetooth,-76
61.848,Bluetooth,-76
61.883,Bluetooth,-70
61.885,Bluetooth,-71
61.916,Bluetooth,-74
61.917,Bluetooth,-74
61.919,Accelerometer,0.046051025390625,1.001953125,-0.0891265869140625
61.921,Gyroscope,-0.009206813760101795,-0.004080495331436396,0.0012101404136046767
61.923,Attitude,-1.4602808703165846,0.6030320630919954,2.5084031681150836
61.924,Gravity,0.06255074590444565,0.993899405002594,-0.09083791822195053
61.924,Magnetic-field,-4.168072700500488,46.805057525634766,-22.854217529296875,high
61.946,Bluetooth,-76
61.955,Altitude,0.0,100.67606353759766
62.048,Bluetooth,-75
62.049,Bluetooth,-74
62.052,Activity,434048.381924875,,2
62.083,Bluetooth,-75
62.084,Bluetooth,-75
62.119,Bluetooth,-70
62.152,Bluetooth,-73
62.169,Accelerometer,0.054107666015625,0.9988555908203125,-0.0878143310546875
62.171,Gyroscope,-0.00986434891819954,0.006432599388062954,0.0013342436868697405
62.172,Attitude,-1.4592748447323733,0.6026585559876854,2.5085474525647973
62.173,Gravity,0.06308234483003616,0.993787944316864,-0.09168321639299393
62.173,Magnetic-field,-4.378114223480225,46.89087677001953,-23.008880615234375,high
62.185,Bluetooth,-75
62.186,Bluetooth,-76
62.358,Bluetooth,-71
62.359,Bluetooth,-70
62.393,Bluetooth,-71
62.393,Bluetooth,-72
62.411,Activity,434048.74467987503,stationary,0
62.415,Accelerometer,0.052337646484375,0.999114990234375,-0.0883636474609375
62.416,Gyroscope,-0.009423595853149891,0.008275240659713745,0.001341700553894043
62.416,Attitude,-1.4582331510885689,0.6014761706847306,2.503922702104938
62.417,Gravity,0.06356088072061539,0.9936714768409729,-0.09261302649974823
62.417,Magnetic-field,-3.9915947914123535,46.97734451293945,-23.067596435546875,high
62.433,Bluetooth,-75
62.509,Bluetooth,-71
62.547,Bluetooth,-74
62.655,Bluetooth,-73
62.667,Accelerometer,0.0648193359375,0.99652099609375,-0.088775634765625
62.668,Gyroscope,0.01828845962882042,0.03718891367316246,0.0020652813836932182
62.670,Attitude,-1.4537886240737679,0.5811260489053587,2.4773738955561653
62.671,Gravity,0.06408601999282837,0.9931623935699463,-0.09757623076438904
62.671,Magnetic-field,-3.9967803955078125,46.82706832885742,-23.116363525390625,high
62.758,Bluetooth,-73
62.797,Bluetooth,-76
62.798,Bluetooth,-75
62.837,Bluetooth,-71
62.838,Bluetooth,-72
62.917,Accelerometer,0.0619354248046875,0.99652099609375,-0.09747314453125
62.918,Gyroscope,-0.0023244069889187813,0.014869759790599346,0.009333580732345581
62.920,Attitude,-1.45080183956057,0.5837394852981181,2.4730594264786707
62.921,Gravity,0.0659756138920784,0.9928092956542969,-0.09988341480493546
62.922,Magnetic-field,-3.8144116401672363,46.58719253540039,-23.503387451171875,high
62.963,Altitude,0.021137237548828125,100.67581176757812
62.978,Bluetooth,-70
63.013,Activity,434049.34367387503,,2
63.014,Bluetooth,-73
63.015,Bluetooth,-73
63.048,Bluetooth,-77
63.049,Bluetooth,-77
63.083,Bluetooth,-70
63.120,Bluetooth,-74
63.121,Bluetooth,-71
63.158,Bluetooth,-76
63.167,Accelerometer,0.064849853515625,0.9962310791015625,-0.09881591796875
63.168,Gyroscope,0.00896979309618473,-0.01967809721827507,-0.0014061490073800087
63.170,Attitude,-1.4498466379182828,0.579816326534567,2.472296596650677
63.171,Gravity,0.06610241532325745,0.9926944971084595,-0.1009342148900032
63.171,Magnetic-field,-3.7330288887023926,46.701332092285156,-23.522857666015625,high
63.199,Bluetooth,-71
63.200,Bluetooth,-72
63.264,Bluetooth,-77
63.304,Bluetooth,-70
134.887,Bluetooth,-67
134.957,Bluetooth,-60
134.958,Bluetooth,-60
134.994,Bluetooth,-66
134.995,Bluetooth,-66
135.032,Bluetooth,-64
135.036,Accelerometer,-0.05267333984375,0.994049072265625,-0.1390228271484375
135.037,Gyroscope,-0.018255436792969704,-0.046660445630550385,-0.0008380967774428427
135.039,Attitude,-1.431070252650184,-0.2919715685734131,-1.1136271455201392
135.040,Gravity,-0.04008803516626358,0.9902541637420654,-0.1333772838115692
135.040,Magnetic-field,12.144810676574707,50.20017623901367,9.7142333984375,high
135.072,Bluetooth,-60
135.073,Bluetooth,-60
135.105,Bluetooth,-66
135.106,Bluetooth,-66
135.179,Bluetooth,-60
135.248,Bluetooth,-64
135.249,Bluetooth,-66
135.286,Accelerometer,-0.061187744140625,0.989410400390625,-0.1291656494140625
135.287,Gyroscope,-0.025379657745361328,0.05748220160603523,-0.012327772565186024
135.288,Attitude,-1.431992001937144,-0.3068113265918011,-1.1337024163179916
135.289,Gravity,-0.04178721457719803,0.9903821349143982,-0.13189774751663208
135.289,Magnetic-field,11.929183959960938,49.99562454223633,9.84088134765625,high
135.290,Bluetooth,-67
135.291,Bluetooth,-65
135.319,Bluetooth,-59
135.320,Bluetooth,-60
135.351,Bluetooth,-65
135.352,Bluetooth,-65
135.424,Bluetooth,-68
135.425,Bluetooth,-68
135.456,Bluetooth,-65
135.457,Bluetooth,-66
135.494,Bluetooth,-66
135.495,Bluetooth,-65
135.536,Accelerometer,-0.072113037109375,0.990478515625,-0.1302490234375
135.537,Gyroscope,-0.01581811159849167,0.035111114382743835,-0.004463191609829664
135.539,Attitude,-1.4344793917102991,-0.32295668806388456,-1.1551208012053287
135.540,Gravity,-0.043129049241542816,0.9907232522964478,-0.12886883318424225
135.540,Magnetic-field,11.8639554977417,50.02682876586914,9.856292724609375,high
135.562,Bluetooth,-60
135.563,Bluetooth,-59
135.601,Altitude,-1.1837615966796875,100.67699432373047
135.631,Bluetooth,-66
135.669,Bluetooth,-60
135.670,Bluetooth,-60
135.697,Bluetooth,-66
135.738,Bluetooth,-67
135.739,Bluetooth,-67
135.786,Accelerometer,-0.059814453125,0.992218017578125,-0.108734130859375
135.788,Gyroscope,-0.020371850579977036,0.033308155834674835,-0.0037380128633230925
135.789,Attitude,-1.4405410843095932,-0.33268714330017096,-1.1577299307070643
135.790,Gravity,-0.04241887852549553,0.9915287494659424,-0.12276465445756912
135.791,Magnetic-field,11.906280517578125,49.82464599609375,10.164215087890625,high
135.813,Bluetooth,-61
135.814,Bluetooth,-60
135.883,Bluetooth,-66
135.917,Bluetooth,-58
135.918,Bluetooth,-59
135.950,Bluetooth,-66
135.951,Bluetooth,-66
135.981,Bluetooth,-66
135.983,Bluetooth,-66
136.017,Bluetooth,-59
136.019,Bluetooth,-59
136.036,Accelerometer,-0.0459442138671875,0.99151611328125,-0.125030517578125
136.037,Gyroscope,-0.018968097865581512,-0.022525815293192863,0.0008410262526012957
136.039,Attitude,-1.443408474072364,-0.34129058999442613,-1.1619594019525672
136.040,Gravity,-0.04252202436327934,0.9918971061706543,-0.11971639841794968
136.041,Magnetic-field,12.236477851867676,50.02118682861328,10.1583251953125,high
136.085,Bluetooth,-66
136.118,Bluetooth,-66
136.120,Bluetooth,-67
136.150,Bluetooth,-59
136.151,Bluetooth,-59
136.182,Bluetooth,-66
136.183,Bluetooth,-65
136.256,Bluetooth,-60
136.258,Bluetooth,-58
136.286,Accelerometer,-0.042938232421875,0.993011474609375,-0.1298828125
136.287,Gyroscope,-0.022639265283942223,0.030666565522551537,-0.0008862999966368079
136.289,Attitude,-1.4463030187249095,-0.34618054386325864,-1.1662393290701236
136.290,Gravity,-0.04213222116231918,0.9922606945037842,-0.11680484563112259
136.291,Magnetic-field,12.266676902770996,49.91358184814453,10.469146728515625,high
136.331,Bluetooth,-66
136.373,Bluetooth,-67
136.374,Bluetooth,-67
136.412,Bluetooth,-58
136.414,Bluetooth,-59
136.432,Activity,434122.7603620417,stationary,0
136.442,Bluetooth,-66
136.519,Bluetooth,-58
136.520,Bluetooth,-58
136.536,Accelerometer,-0.0615692138671875,0.997161865234375,-0.115570068359375
136.537,Gyroscope,-0.012428706511855125,0.008172442205250263,0.0009661948424763978
136.539,Attitude,-1.4477963732972594,-0.3555992628250736,-1.1759727069407442
136.540,Gravity,-0.04271499067544937,0.9924450516700745,-0.11501480638980865
136.541,Magnetic-field,11.835735321044922,50.06590270996094,10.537139892578125,high
136.553,Bluetooth,-67
136.588,Bluetooth,-67
136.589,Bluetooth,-67
136.610,Altitude,-1.1837615966796875,100.67699432373047
136.624,Bluetooth,-58
136.625,Bluetooth,-58
136.786,Accelerometer,-0.063079833984375,0.9949951171875,-0.1102142333984375
136.788,Gyroscope,0.011844675056636333,0.029754167422652245,-0.009882458485662937
136.790,Attitude,-1.4455172529219966,-0.3601591853288878,-1.1815075371067663
136.790,Gravity,-0.044036008417606354,0.992162823677063,-0.11693523824214935
136.791,Magnetic-field,11.819416999816895,50.1579475402832,10.43853759765625,high
136.802,Bluetooth,-65
136.803,Bluetooth,-66
136.838,Bluetooth,-67
136.840,Bluetooth,-68
136.875,Bluetooth,-65
136.876,Bluetooth,-65
136.945,Bluetooth,-66
136.946,Bluetooth,-66
137.035,Accelerometer,-0.057281494140625,0.990570068359375,-0.125518798828125
137.037,Gyroscope,-0.014710769057273865,-0.008109325543045998,-0.0038059235084801912
137.038,Attitude,-1.4441782838978277,-0.3650857295399404,-1.1872048830661017
137.039,Gravity,-0.04508568346500397,0.9919946193695068,-0.11795731633901596
137.040,Magnetic-field,11.761028289794922,50.16197967529297,10.515655517578125,high
137.107,Bluetooth,-59
137.109,Bluetooth,-59
137.143,Bluetooth,-64
137.144,Bluetooth,-64
137.182,Bluetooth,-65
137.182,Bluetooth,-65
137.286,Accelerometer,-0.0640106201171875,0.993621826171875,-0.1228179931640625
137.288,Gyroscope,-0.013705159537494183,0.023004651069641113,-0.0002892192860599607
137.289,Attitude,-1.445545865397941,-0.363329930360721,-1.1889545449452859
137.290,Gravity,-0.04439641907811165,0.9921663999557495,-0.11676835268735886
137.291,Magnetic-field,11.798806190490723,50.38422393798828,10.585906982421875,high
137.292,Bluetooth,-64
