TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.560,Bluetooth,-64
1.561,Bluetooth,-65
1.588,Bluetooth,-69
1.589,Bluetooth,-70
1.627,Bluetooth,-62
1.628,Bluetooth,-63
1.663,Accelerometer,0.0498504638671875,0.9941864013671875,-0.119049072265625
1.665,Gyroscope,-0.005360676907002926,0.008346613496541977,-0.0022535668686032295
1.667,Attitude,-1.4377970675955427,0.5569106434528582,1.2244760738513605
1.667,Gravity,0.07009191811084747,0.9911686182022095,-0.11256957799196243
1.668,Magnetic-field,17.045459747314453,43.768714904785156,-12.41156005859375,high
1.669,Bluetooth,-65
1.670,Bluetooth,-65
1.727,Altitude,-0.0343475341796875,99.4485855102539
1.734,Bluetooth,-70
1.735,Bluetooth,-70
1.771,Bluetooth,-61
1.772,Bluetooth,-62
1.805,Bluetooth,-65
1.806,Bluetooth,-66
1.834,Bluetooth,-71
1.835,Bluetooth,-71
1.904,Bluetooth,-65
1.905,Bluetooth,-65
1.913,Accelerometer,0.0593719482421875,0.9944610595703125,-0.1345367431640625
1.915,Gyroscope,-0.005058408249169588,-0.03724857047200203,0.0012420982820913196
1.916,Attitude,-1.4369780502303457,0.5489692182441446,1.2207807395758967
1.917,Gravity,0.06961959600448608,0.9910596609115601,-0.1138155534863472
1.918,Magnetic-field,16.947341918945312,43.949485778808594,-12.4154052734375,high
1.971,Bluetooth,-71
1.972,Bluetooth,-70
2.007,Bluetooth,-62
2.008,Bluetooth,-62
2.038,Bluetooth,-64
2.039,Bluetooth,-64
2.066,Bluetooth,-71
2.067,Bluetooth,-71
2.098,Bluetooth,-71
2.137,Bluetooth,-62
2.139,Bluetooth,-63
2.163,Accelerometer,0.0775604248046875,0.9936676025390625,-0.1111907958984375
2.165,Gyroscope,-0.002603239845484495,0.003802461316809058,-0.005882123950868845
2.166,Attitude,-1.4352648396602241,0.5412716727062342,1.2198205875111954
2.167,Gravity,0.06961584836244583,0.9908296465873718,-0.11580261588096619
2.168,Magnetic-field,16.92879295349121,44.028846740722656,-12.77294921875,high
2.172,Bluetooth,-65
2.174,Bluetooth,-65
2.204,Bluetooth,-71
2.205,Bluetooth,-71
2.235,Bluetooth,-62
2.237,Bluetooth,-62
2.277,Bluetooth,-62
2.278,Bluetooth,-62
2.388,Bluetooth,-63
2.390,Bluetooth,-63
2.413,Accelerometer,0.0554046630859375,0.992889404296875,-0.1317596435546875
2.415,Gyroscope,0.002272208919748664,-0.006590258330106735,-0.0037433390971273184
2.417,Attitude,-1.434255098230162,0.5292601530526385,1.2045085304254641
2.418,Gravity,0.06872491538524628,0.9906927347183228,-0.11749382317066193
2.418,Magnetic-field,16.615175247192383,43.68787384033203,-12.51251220703125,high
2.420,Bluetooth,-63
2.421,Bluetooth,-63
2.455,Bluetooth,-71
2.456,Bluetooth,-72
2.485,Bluetooth,-62
2.486,Bluetooth,-62
2.550,Bluetooth,-74
2.551,Bluetooth,-74
2.564,Activity,413810.0735920417,stationary,0
2.588,Bluetooth,-63
2.589,Bluetooth,-63
2.619,Bluetooth,-62
2.620,Bluetooth,-63
2.660,Bluetooth,-63
2.661,Bluetooth,-62
2.663,Accelerometer,0.05029296875,0.9954376220703125,-0.12078857421875
2.665,Gyroscope,-0.004520183429121971,-0.00529622845351696,0.0009456885163672268
2.667,Attitude,-1.4331480898833364,0.5209771805096284,1.1999320142495755
2.667,Gravity,0.0682949647307396,0.9905414581298828,-0.11900978535413742
2.668,Magnetic-field,16.66693115234375,43.54869842529297,-12.93304443359375,high
2.734,Bluetooth,-63
2.735,Bluetooth,-62
2.740,Altitude,-0.068695068359375,99.4489974975586
2.765,Bluetooth,-62
2.766,Bluetooth,-65
2.797,Bluetooth,-72
2.798,Bluetooth,-72
2.828,Bluetooth,-63
2.829,Bluetooth,-63
2.866,Bluetooth,-63
2.867,Bluetooth,-63
2.913,Accelerometer,0.05029296875,0.9915924072265625,-0.1259918212890625
2.914,Gyroscope,0.006365487817674875,-0.004110322799533606,-1.5180017726379447e-05
2.915,Attitude,-1.4319557017030808,0.5123122793504173,1.192612157006806
2.916,Gravity,0.06784047186374664,0.9903771281242371,-0.12062706798315048
2.916,Magnetic-field,16.678539276123047,43.81745910644531,-12.81494140625,high
2.937,Bluetooth,-72
2.938,Bluetooth,-70
2.978,Bluetooth,-63
2.979,Bluetooth,-63
3.011,Bluetooth,-63
3.012,Bluetooth,-64
3.040,Bluetooth,-72
3.041,Bluetooth,-71
3.071,Bluetooth,-62
3.072,Bluetooth,-63
3.111,Bluetooth,-64
3.147,Bluetooth,-72
3.149,Bluetooth,-72
3.165,Accelerometer,0.0556640625,0.996185302734375,-0.12713623046875
3.166,Gyroscope,-0.006340720225125551,0.014345383271574974,-0.007764712441712618
3.167,Attitude,-1.4308567842814395,0.49795153797205344,1.1744252638907948
3.167,Gravity,0.06662087142467499,0.9902244210243225,-0.12254466116428375
3.168,Magnetic-field,16.556961059570312,43.732421875,-12.942138671875,high
3.183,Bluetooth,-63
3.184,Bluetooth,-64
3.289,Bluetooth,-72
3.290,Bluetooth,-72
3.387,Bluetooth,-72
3.389,Bluetooth,-72
3.413,Accelerometer,0.0464630126953125,0.9936676025390625,-0.1247406005859375
3.415,Gyroscope,-0.0033776871860027313,0.025622539222240448,-0.011143997311592102
3.417,Attitude,-1.430642565931541,0.4790309512162378,1.1491912875343608
3.417,Gravity,0.06438843160867691,0.9901944994926453,-0.12397176772356033
3.418,Magnetic-field,16.719709396362305,43.77202606201172,-12.99920654296875,high
3.490,Bluetooth,-63
3.491,Bluetooth,-64
3.523,Bluetooth,-71
3.524,Bluetooth,-71
3.559,Bluetooth,-63
3.560,Bluetooth,-64
3.590,Bluetooth,-63
3.591,Bluetooth,-62
3.625,Bluetooth,-69
3.627,Bluetooth,-68
3.665,Bluetooth,-63
3.666,Bluetooth,-63
3.668,Accelerometer,0.045440673828125,0.993133544921875,-0.126953125
3.670,Gyroscope,-0.0010519486386328936,0.023121830075979233,-0.014873221516609192
3.671,Attitude,-1.4296955258443202,0.4542600797092039,1.1203333779028815
3.672,Gravity,0.06170918419957161,0.9900617599487305,-0.1263703554868698
3.673,Magnetic-field,16.563522338867188,43.82859802246094,-13.095458984375,high
3.694,Bluetooth,-62
3.695,Bluetooth,-63
3.730,Bluetooth,-63
3.731,Bluetooth,-64
3.754,Altitude,-0.1479644775390625,99.44993591308594
3.762,Bluetooth,-69
3.763,Bluetooth,-69
3.796,Bluetooth,-63
3.797,Bluetooth,-63
3.836,Bluetooth,-62
3.837,Bluetooth,-63
3.847,Activity,413811.35614775005,,2
3.867,Bluetooth,-68
3.868,Bluetooth,-69
3.913,Accelerometer,0.035888671875,0.9941558837890625,-0.13006591796875
3.915,Gyroscope,0.00026738137239590287,0.008644354529678822,-0.008257930167019367
3.917,Attitude,-1.4276280004265662,0.4332297111517475,1.0976214304420286
3.917,Gravity,0.05989745631814003,0.989768922328949,-0.1294979751110077
3.918,Magnetic-field,16.47478485107422,43.88580322265625,-13.02398681640625,high
3.976,Bluetooth,-63
3.977,Bluetooth,-63
