TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
29.535,Accelerometer,-0.978363037109375,-0.229522705078125,0.0289154052734375
29.537,Gyroscope,0.026566896587610245,0.010909106582403183,-0.0003605920064728707
29.539,Attitude,0.22687663604226438,-1.601628925650252,0.84795477054219
29.540,Gravity,-0.9739106893539429,-0.22493530809879303,0.030037716031074524
29.540,Magnetic-field,-90.87277221679688,-7.54364013671875,-0.26934814453125,high
29.560,Bluetooth,-50
29.561,Bluetooth,-51
29.597,Bluetooth,-49
29.598,Bluetooth,-50
29.635,Bluetooth,-49
29.637,Bluetooth,-50
29.646,Altitude,0.0,100.03853607177734
29.670,Bluetooth,-51
29.672,Bluetooth,-51
29.738,Bluetooth,-52
29.740,Bluetooth,-53
29.785,Accelerometer,-0.9777374267578125,-0.227081298828125,0.0276641845703125
29.787,Gyroscope,0.004195011220872402,0.010177535936236382,-0.004084223881363869
29.789,Attitude,0.22585543898121382,-1.59905542328787,0.8483184010918341
29.790,Gravity,-0.9742134809494019,-0.2239401638507843,0.027537724003195763
29.791,Magnetic-field,-90.94699096679688,-7.373023986816406,-0.2874641418457031,high
29.845,Bluetooth,-52
29.847,Bluetooth,-53
29.884,Bluetooth,-54
29.886,Bluetooth,-53
29.947,Bluetooth,-53
29.948,Bluetooth,-54
29.982,Bluetooth,-54
29.985,Bluetooth,-53
30.034,Accelerometer,-0.9710540771484375,-0.220733642578125,0.02862548828125
30.035,Gyroscope,0.009219863452017307,-0.007358047645539045,0.004225904121994972
30.035,Attitude,0.22531388530895938,-1.5983734889750705,0.8495712413349911
30.036,Gravity,-0.9743534922599792,-0.22341232001781464,0.026876717805862427
30.036,Magnetic-field,-90.92245483398438,-7.472170829772949,0.036434173583984375,high
30.047,Bluetooth,-59
30.048,Bluetooth,-58
30.088,Bluetooth,-53
30.090,Bluetooth,-52
30.119,Bluetooth,-52
30.120,Bluetooth,-53
30.153,Bluetooth,-52
30.155,Bluetooth,-52
30.192,Bluetooth,-52
30.193,Bluetooth,-52
30.263,Bluetooth,-52
30.265,Bluetooth,-52
30.285,Accelerometer,-0.9779815673828125,-0.2211151123046875,0.0273895263671875
30.287,Gyroscope,0.027703000232577324,-0.005175320897251368,0.006142580881714821
30.289,Attitude,0.2240595965451012,-1.5982251345571274,0.8508057581101364
30.290,Gravity,-0.9746369123458862,-0.22218956053256989,0.026739835739135742
30.291,Magnetic-field,-90.87982177734375,-7.585353851318359,-0.4200897216796875,high
30.303,Bluetooth,-54
30.305,Bluetooth,-53
30.340,Bluetooth,-52
30.342,Bluetooth,-53
30.376,Bluetooth,-52
30.377,Bluetooth,-53
30.407,Bluetooth,-52
30.408,Bluetooth,-52
30.444,Bluetooth,-52
30.446,Bluetooth,-52
30.474,Bluetooth,-54
30.475,Bluetooth,-54
30.505,Bluetooth,-51
30.507,Bluetooth,-52
30.535,Accelerometer,-0.9773406982421875,-0.223846435546875,0.02911376953125
30.537,Gyroscope,0.010003099218010902,-0.01990979164838791,-0.0036701022181659937
30.539,Attitude,0.22452078697140382,-1.6000206333462414,0.8504020628232146
30.540,Gravity,-0.9744846224784851,-0.22263920307159424,0.028486747294664383
30.541,Magnetic-field,-90.990478515625,-7.4185991287231445,-0.4056549072265625,high
30.569,Bluetooth,-53
30.571,Bluetooth,-54
30.607,Bluetooth,-53
30.609,Bluetooth,-53
30.644,Bluetooth,-52
30.646,Bluetooth,-52
30.672,Altitude,0.0,100.03854370117188
30.680,Bluetooth,-52
30.682,Bluetooth,-53
30.736,Bluetooth,-52
30.738,Bluetooth,-51
30.768,Bluetooth,-52
30.769,Bluetooth,-51
30.787,Accelerometer,-0.977783203125,-0.224517822265625,0.0325164794921875
30.789,Gyroscope,0.023867782205343246,-0.0010381002211943269,-0.0010644654976204038
30.790,Attitude,0.22387616128784182,-1.6018744615524865,0.8503694847350505
30.791,Gravity,-0.9745734333992004,-0.22201071679592133,0.03029767982661724
30.792,Magnetic-field,-91.04885864257812,-7.310998916625977,-0.4031486511230469,high
30.804,Bluetooth,-53
30.806,Bluetooth,-51
30.845,Bluetooth,-52
30.846,Bluetooth,-53
30.919,Bluetooth,-52
30.921,Bluetooth,-53
30.955,Bluetooth,-53
30.957,Bluetooth,-53
30.983,Bluetooth,-51
30.985,Bluetooth,-51
31.034,Accelerometer,-0.972900390625,-0.218841552734375,0.0292510986328125
31.035,Gyroscope,0.012090218253433704,-0.009710151702165604,0.003751861397176981
31.036,Attitude,0.22224863379120072,-1.6022461372361094,0.8509833866833535
31.036,Gravity,-0.9749221205711365,-0.22042350471019745,0.03067122772336006
31.037,Magnetic-field,-91.02322387695312,-7.446407318115234,0.23780059814453125,high
31.045,Bluetooth,-53
31.047,Bluetooth,-53
31.117,Bluetooth,-50
31.119,Bluetooth,-51
31.158,Bluetooth,-53
31.228,Bluetooth,-51
31.230,Bluetooth,-51
31.269,Bluetooth,-52
31.271,Bluetooth,-52
31.284,Accelerometer,-0.979766845703125,-0.21728515625,0.0377197265625
31.286,Gyroscope,0.014386129565536976,-0.006691458635032177,-0.020840832963585854
31.290,Attitude,0.22439156871734503,-1.6032339520379852,0.8516672892159562
31.291,Gravity,-0.9744169116020203,-0.22251322865486145,0.031618859618902206
31.292,Magnetic-field,-91.13528442382812,-7.235808372497559,-0.26275634765625,high
31.310,Bluetooth,-58
31.311,Bluetooth,-57
31.344,Bluetooth,-51
31.346,Bluetooth,-52
31.412,Bluetooth,-54
31.413,Bluetooth,-53
31.445,Bluetooth,-53
31.446,Bluetooth,-52
31.518,Bluetooth,-53
31.520,Bluetooth,-53
31.534,Accelerometer,-0.97296142578125,-0.2239837646484375,0.036102294921875
31.536,Gyroscope,-0.005527656991034746,-0.0052232579328119755,-0.019306054338812828
31.538,Attitude,0.22867075130354753,-1.6016386066748645,0.8490452479806553
31.539,Gravity,-0.9735054969787598,-0.22668308019638062,0.03003465197980404
31.540,Magnetic-field,-90.79220581054688,-7.579351425170898,-0.22003936767578125,high
31.555,Bluetooth,-52
31.556,Bluetooth,-53
31.586,Bluetooth,-51
31.587,Bluetooth,-51
31.620,Bluetooth,-52
31.622,Bluetooth,-54
31.689,Bluetooth,-52
31.691,Bluetooth,-52
31.698,Altitude,-0.01056671142578125,100.03865814208984
31.719,Bluetooth,-51
31.721,Bluetooth,-51
31.755,Bluetooth,-52
31.757,Bluetooth,-53
31.784,Accelerometer,-0.9733123779296875,-0.2291412353515625,0.0323028564453125
31.786,Gyroscope,-0.001674861996434629,-0.026081401854753494,-0.039919186383485794
31.789,Attitude,0.23401105935468638,-1.602383854282873,0.8475143725799861
31.789,Gravity,-0.9722590446472168,-0.23188111186027527,0.030721478164196014
31.790,Magnetic-field,-90.71347045898438,-7.659407615661621,-0.1920928955078125,high
31.828,Bluetooth,-51
31.830,Bluetooth,-50
31.868,Bluetooth,-53
31.870,Bluetooth,-53
31.898,Bluetooth,-53
31.900,Bluetooth,-53
31.973,Bluetooth,-52
31.974,Bluetooth,-52
32.034,Accelerometer,-0.97967529296875,-0.2363433837890625,0.0368499755859375
32.035,Gyroscope,9.214537567459047e-05,0.003183809109032154,-0.0229327455163002
32.035,Attitude,0.23761596589012066,-1.601376917519327,0.8449538276799086
32.036,Gravity,-0.9714475274085999,-0.23538625240325928,0.029716702178120613
32.036,Magnetic-field,-90.54364013671875,-7.95756721496582,-0.13395309448242188,high
32.087,Bluetooth,-52
32.089,Bluetooth,-52
32.126,Bluetooth,-54
32.128,Bluetooth,-53
32.165,Bluetooth,-52
32.167,Bluetooth,-51
32.193,Bluetooth,-51
32.195,Bluetooth,-51
32.232,Bluetooth,-54
32.235,Bluetooth,-54
32.285,Accelerometer,-0.96661376953125,-0.244720458984375,0.0364990234375
32.287,Gyroscope,-0.003064233111217618,-0.012401808053255081,-0.02436499483883381
32.289,Attitude,0.2419099749762004,-1.6021484055335995,0.843562817595496
32.290,Gravity,-0.9704050421714783,-0.2395574301481247,0.03043418750166893
32.290,Magnetic-field,-90.5169677734375,-8.056032180786133,-0.27968597412109375,high
32.341,Bluetooth,-54
32.343,Bluetooth,-54
32.379,Bluetooth,-52
32.380,Bluetooth,-52
32.449,Bluetooth,-51
32.451,Bluetooth,-52
32.481,Bluetooth,-55
32.484,Bluetooth,-54
32.534,Accelerometer,-0.974945068359375,-0.245819091796875,0.0361328125
32.536,Gyroscope,0.022313028573989868,0.015368569642305374,0.0007624630234204233
32.539,Attitude,0.24172155440569437,-1.6024914642832382,0.8447470560305739
32.539,Gravity,-0.9704396724700928,-0.23937448859214783,0.03076852299273014
32.540,Magnetic-field,-90.477294921875,-8.088266372680664,-0.3160896301269531,high
32.545,Bluetooth,-52
32.546,Bluetooth,-51
32.581,Bluetooth,-58
32.582,Bluetooth,-59
32.620,Bluetooth,-55
32.621,Bluetooth,-56
32.650,Bluetooth,-52
32.652,Bluetooth,-53
32.679,Bluetooth,-51
32.681,Bluetooth,-51
32.717,Bluetooth,-53
32.719,Bluetooth,-55
32.725,Altitude,-0.01056671142578125,100.0386734008789
32.784,Accelerometer,-0.96820068359375,-0.233673095703125,0.0357666015625
32.786,Gyroscope,0.013460415415465832,-0.03981905058026314,-0.003028813051059842
32.788,Attitude,0.24025970247988365,-1.604884020035696,0.8464302541792807
32.789,Gravity,-0.9707121253013611,-0.23795486986637115,0.03310215845704079
32.790,Magnetic-field,-90.60366821289062,-7.924105644226074,-0.20697402954101562,high
32.791,Bluetooth,-51
32.793,Bluetooth,-51
32.871,Bluetooth,-54
32.873,Bluetooth,-52
32.899,Bluetooth,-51
32.902,Bluetooth,-52
59.186,Bluetooth,-68
59.188,Bluetooth,-68
59.191,Accelerometer,-0.9574432373046875,-0.2760467529296875,0.0797882080078125
59.192,Gyroscope,0.021346567198634148,0.0364253856241703,0.004289553500711918
59.194,Attitude,0.2773220148483696,-1.6532114414869963,-0.744063820859428
59.195,Gravity,-0.9585276246070862,-0.2737809717655182,0.07917650789022446
59.195,Magnetic-field,-100.85256958007812,17.961740493774414,3.315990447998047,high
59.217,Bluetooth,-68
59.219,Bluetooth,-68
59.252,Bluetooth,-66
59.253,Bluetooth,-67
59.261,Altitude,0.01056671142578125,100.04104614257812
59.323,Bluetooth,-69
59.325,Bluetooth,-69
59.360,Bluetooth,-67
59.362,Bluetooth,-67
59.395,Bluetooth,-72
59.396,Bluetooth,-72
59.432,Bluetooth,-69
59.434,Bluetooth,-69
59.441,Accelerometer,-0.9610595703125,-0.282440185546875,0.083251953125
59.443,Gyroscope,-4.28768944402691e-05,0.002862365450710058,0.0017427726415917277
59.444,Attitude,0.27584834012490755,-1.64941753580812,-0.747154371686574
59.445,Gravity,-0.9592223167419434,-0.2723633050918579,0.07557099312543869
59.446,Magnetic-field,-100.99349975585938,18.33549690246582,3.130504608154297,high
59.466,Bluetooth,-68
59.467,Bluetooth,-68
59.536,Bluetooth,-72
59.538,Bluetooth,-72
59.572,Bluetooth,-68
59.573,Bluetooth,-69
59.638,Bluetooth,-72
59.640,Bluetooth,-73
59.691,Accelerometer,-0.956146240234375,-0.27447509765625,0.07861328125
59.693,Gyroscope,0.015537946484982967,-0.006902647204697132,-0.004402738064527512
59.694,Attitude,0.27781589106902366,-1.651099405866063,-0.7479829648411173
59.695,Gravity,-0.9585577249526978,-0.2742559313774109,0.07714102417230606
59.696,Magnetic-field,-100.91732788085938,18.366052627563477,3.0242881774902344,high
59.708,Bluetooth,-67
59.709,Bluetooth,-67
59.746,Bluetooth,-71
59.748,Bluetooth,-72
59.941,Accelerometer,-0.9626922607421875,-0.27655029296875,0.07861328125
59.943,Gyroscope,0.004822718445211649,0.009005745872855186,-0.012940299697220325
59.944,Attitude,0.28046302524274375,-1.6499608992827122,-0.7495507160425651
59.945,Gravity,-0.9579176902770996,-0.27680060267448425,0.07599195837974548
59.946,Magnetic-field,-100.89859008789062,17.88508415222168,3.1841506958007812,high
59.955,Bluetooth,-66
59.957,Bluetooth,-66
59.991,Bluetooth,-72
59.993,Bluetooth,-71
60.023,Bluetooth,-72
60.025,Bluetooth,-72
60.063,Bluetooth,-69
60.066,Bluetooth,-69
60.132,Bluetooth,-66
60.134,Bluetooth,-66
60.175,Bluetooth,-73
60.176,Bluetooth,-72
60.191,Accelerometer,-0.9603424072265625,-0.284210205078125,0.0816802978515625
60.193,Gyroscope,0.01860164664685726,-0.024744227528572083,-0.04494776576757431
60.195,Attitude,0.29003565791603797,-1.6522071052778016,-0.7482926163471695
60.195,Gravity,-0.9550600647926331,-0.28598639369010925,0.07792441546916962
60.196,Magnetic-field,-100.93179321289062,17.51499366760254,3.0808982849121094,high
60.214,Bluetooth,-69
60.215,Bluetooth,-69
60.249,Bluetooth,-66
60.251,Bluetooth,-65
60.286,Bluetooth,-73
60.288,Bluetooth,-73
60.290,Altitude,0.02114105224609375,100.04093170166016
60.318,Bluetooth,-70
60.319,Bluetooth,-70
60.354,Bluetooth,-66
60.385,Bluetooth,-73
60.386,Bluetooth,-73
60.441,Accelerometer,-0.9563751220703125,-0.29193115234375,0.0779571533203125
60.443,Gyroscope,0.0108270812779665,0.0007126618875190616,-0.02582200989127159
60.444,Attitude,0.2973181679232331,-1.6539694487613357,-0.7473181171005744
60.445,Gravity,-0.9528204202651978,-0.2929570972919464,0.07943230122327805
60.446,Magnetic-field,-101.0745849609375,17.214353561401367,3.0624847412109375,high
60.518,Bluetooth,-74
60.519,Bluetooth,-73
60.558,Bluetooth,-69
60.559,Bluetooth,-68
60.627,Bluetooth,-73
60.629,Bluetooth,-72
60.691,Accelerometer,-0.9506378173828125,-0.299102783203125,0.0833892822265625
60.693,Gyroscope,0.011313640512526035,-0.0021973741240799427,-0.01477335300296545
60.694,Attitude,0.2983829692614007,-1.6511907084892414,-0.7473518682122818
60.695,Gravity,-0.9527259469032288,-0.29397502541542053,0.07675925642251968
60.696,Magnetic-field,-101.0701904296875,17.242341995239258,3.0922889709472656,high
60.772,Bluetooth,-77
60.774,Bluetooth,-77
60.812,Bluetooth,-67
60.814,Bluetooth,-67
60.849,Bluetooth,-66
60.851,Bluetooth,-66
60.879,Bluetooth,-73
60.880,Bluetooth,-72
60.911,Bluetooth,-68
60.912,Bluetooth,-69
60.923,Activity,563816.5343285417,,2
60.941,Accelerometer,-0.94940185546875,-0.286468505859375,0.077789306640625
60.943,Gyroscope,0.006346312817186117,0.011443602852523327,0.002734533743932843
60.944,Attitude,0.29638664840287166,-1.648644453251094,-0.7476243186949417
60.945,Gravity,-0.9535016417503357,-0.2920663058757782,0.07437863200902939
60.946,Magnetic-field,-100.8350830078125,17.30034828186035,3.2099876403808594,high
60.947,Bluetooth,-65
60.949,Bluetooth,-66
60.973,Bluetooth,-66
61.010,Bluetooth,-74
61.011,Bluetooth,-72
