TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.603,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.620,Bluetooth,-64
1.621,Bluetooth,-66
1.651,Bluetooth,-72
1.653,Bluetooth,-72
1.682,Bluetooth,-65
1.684,Bluetooth,-65
1.716,Bluetooth,-65
1.718,Bluetooth,-66
1.780,Bluetooth,-72
1.782,Bluetooth,-71
1.811,Bluetooth,-65
1.812,Bluetooth,-66
1.844,Bluetooth,-65
1.846,Bluetooth,-65
1.848,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.849,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.850,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.850,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.851,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.876,Bluetooth,-71
1.878,Bluetooth,-72
1.911,Bluetooth,-67
1.912,Bluetooth,-67
1.945,Bluetooth,-67
1.947,Bluetooth,-65
1.976,Bluetooth,-65
1.978,Bluetooth,-65
2.005,Bluetooth,-71
2.007,Bluetooth,-70
2.038,Bluetooth,-65
2.039,Bluetooth,-64
2.071,Bluetooth,-65
2.073,Bluetooth,-65
2.099,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.100,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.102,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.103,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.103,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.134,Bluetooth,-72
2.135,Bluetooth,-72
2.168,Bluetooth,-65
2.169,Bluetooth,-66
2.199,Bluetooth,-66
2.200,Bluetooth,-67
2.230,Bluetooth,-72
2.231,Bluetooth,-73
2.263,Bluetooth,-72
2.264,Bluetooth,-72
2.295,Bluetooth,-66
2.297,Bluetooth,-66
2.325,Bluetooth,-66
2.326,Bluetooth,-67
2.348,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
2.350,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
2.352,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
2.352,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
2.353,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
2.385,Bluetooth,-72
2.387,Bluetooth,-73
2.417,Bluetooth,-65
2.418,Bluetooth,-66
2.451,Bluetooth,-67
2.453,Bluetooth,-66
2.473,Altitude,-1.4057159423828125,100.54381561279297
2.480,Bluetooth,-72
2.482,Bluetooth,-73
2.511,Bluetooth,-64
2.523,Activity,403597.3556531667,,2
2.541,Bluetooth,-66
2.542,Bluetooth,-66
2.573,Bluetooth,-66
2.574,Bluetooth,-65
2.599,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.600,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.601,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.602,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.603,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.606,Bluetooth,-75
2.608,Bluetooth,-76
2.642,Bluetooth,-64
2.643,Bluetooth,-67
2.673,Bluetooth,-65
2.674,Bluetooth,-66
2.702,Bluetooth,-66
2.704,Bluetooth,-66
2.765,Bluetooth,-67
2.766,Bluetooth,-66
2.799,Bluetooth,-67
2.801,Bluetooth,-66
2.844,Activity,403597.6761325,stationary,0
2.848,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
2.850,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
2.851,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
2.852,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
2.853,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
2.859,Bluetooth,-76
2.860,Bluetooth,-76
2.889,Bluetooth,-65
2.891,Bluetooth,-66
2.921,Bluetooth,-67
2.980,Bluetooth,-75
2.982,Bluetooth,-77
3.015,Bluetooth,-66
3.076,Bluetooth,-75
3.078,Bluetooth,-74
3.100,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.101,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.103,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.103,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.104,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.111,Bluetooth,-64
3.113,Bluetooth,-67
3.145,Bluetooth,-65
3.175,Bluetooth,-64
3.176,Bluetooth,-64
3.204,Bluetooth,-75
3.205,Bluetooth,-75
3.234,Bluetooth,-66
3.236,Bluetooth,-66
3.265,Bluetooth,-66
3.266,Bluetooth,-65
3.296,Bluetooth,-64
3.298,Bluetooth,-64
3.348,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
3.350,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
3.351,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
3.352,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
3.353,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
3.362,Bluetooth,-66
3.364,Bluetooth,-66
3.396,Bluetooth,-64
3.398,Bluetooth,-65
3.454,Altitude,-1.4057159423828125,100.54381561279297
3.493,Bluetooth,-65
3.495,Bluetooth,-66
3.528,Bluetooth,-64
3.530,Bluetooth,-64
3.558,Bluetooth,-74
3.560,Bluetooth,-74
3.592,Bluetooth,-66
3.593,Bluetooth,-66
3.599,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
3.600,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
3.602,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
3.602,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
3.603,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
3.660,Bluetooth,-65
3.662,Bluetooth,-63
3.692,Bluetooth,-73
3.694,Bluetooth,-75
3.725,Bluetooth,-64
3.756,Bluetooth,-64
3.758,Bluetooth,-64
3.821,Bluetooth,-74
3.823,Bluetooth,-74
3.848,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
3.850,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
3.852,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
3.852,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
3.853,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
3.854,Bluetooth,-66
3.855,Bluetooth,-67
3.884,Bluetooth,-65
3.885,Bluetooth,-65
3.915,Bluetooth,-74
3.917,Bluetooth,-74
43.610,Bluetooth,-82
43.612,Bluetooth,-82
43.620,Accelerometer,0.1664886474609375,0.97979736328125,-0.0404205322265625
43.621,Gyroscope,0.00035686357296071947,-0.0014207963831722736,-0.0067452541552484035
43.623,Attitude,-1.3804618395451462,1.279650374081158,-3.08023039200137
43.624,Gravity,0.18122491240501404,0.9819409847259521,-0.05430607497692108
43.625,Magnetic-field,1.9187564849853516,49.97270965576172,-22.731204986572266,high
43.682,Altitude,0.0,100.5419692993164
43.738,Bluetooth,-80
43.740,Bluetooth,-83
43.769,Bluetooth,-84
43.830,Bluetooth,-85
43.832,Bluetooth,-86
43.862,Bluetooth,-82
43.864,Bluetooth,-80
43.871,Accelerometer,0.1699066162109375,0.9774627685546875,-0.043121337890625
43.873,Gyroscope,0.01738405041396618,-0.014562697149813175,0.0016578177455812693
43.874,Attitude,-1.3789200337638028,1.2695416132491002,-3.089716040337576
43.875,Gravity,0.18211296200752258,0.9816481471061707,-0.05658460035920143
43.876,Magnetic-field,1.9572563171386719,49.87299346923828,-22.952993392944336,high
43.894,Bluetooth,-84
43.895,Bluetooth,-84
43.922,Bluetooth,-85
43.924,Bluetooth,-86
43.952,Bluetooth,-85
43.954,Bluetooth,-86
43.988,Bluetooth,-80
43.990,Bluetooth,-81
44.024,Bluetooth,-84
44.026,Bluetooth,-83
44.052,Bluetooth,-85
44.054,Bluetooth,-85
44.114,Bluetooth,-81
44.116,Bluetooth,-81
44.120,Accelerometer,0.1743316650390625,0.980133056640625,-0.0438995361328125
44.121,Gyroscope,0.013391172513365746,0.0016399745363742113,0.007879494689404964
44.123,Attitude,-1.376908776645195,1.2744169044480618,-3.0869142447697397
44.123,Gravity,0.1842748075723648,0.9812626242637634,-0.05627266690135002
44.124,Magnetic-field,2.1223154067993164,49.75003433227539,-22.81849479675293,high
44.147,Bluetooth,-85
44.148,Bluetooth,-84
44.180,Bluetooth,-84
44.182,Bluetooth,-86
44.210,Bluetooth,-82
44.212,Bluetooth,-80
44.243,Bluetooth,-84
44.245,Bluetooth,-85
44.273,Bluetooth,-85
44.274,Bluetooth,-85
44.302,Bluetooth,-84
44.304,Bluetooth,-85
44.336,Bluetooth,-80
44.337,Bluetooth,-81
44.370,Accelerometer,0.169830322265625,0.9777069091796875,-0.0373077392578125
44.371,Gyroscope,-0.012684103101491928,0.027877436950802803,0.003870904678478837
44.373,Attitude,-1.3760798508237584,1.2931519250008288,-3.0739646214908256
44.374,Gravity,0.1860787719488144,0.9811025857925415,-0.053033508360385895
44.374,Magnetic-field,2.3400535583496094,49.86345672607422,-22.764806747436523,high
44.376,Bluetooth,-85
44.429,Bluetooth,-84
44.431,Bluetooth,-85
44.460,Bluetooth,-80
44.461,Bluetooth,-81
44.492,Bluetooth,-85
44.494,Bluetooth,-85
44.522,Bluetooth,-85
44.524,Bluetooth,-86
44.615,Bluetooth,-85
44.617,Bluetooth,-85
44.620,Accelerometer,0.167144775390625,0.9799346923828125,-0.0433197021484375
44.621,Gyroscope,0.017537714913487434,0.005421929527074099,-0.005131911486387253
44.623,Attitude,-1.3756905797278742,1.2842374527479274,-3.0844694359667555
44.624,Gravity,0.1859647035598755,0.9810271859169006,-0.05479804426431656
44.624,Magnetic-field,2.34246826171875,49.92229461669922,-22.779172897338867,high
44.644,Bluetooth,-86
44.645,Bluetooth,-85
44.701,Altitude,0.04491424560546875,100.54143524169922
44.712,Bluetooth,-80
44.714,Bluetooth,-82
44.745,Bluetooth,-85
44.747,Bluetooth,-85
44.774,Bluetooth,-85
44.776,Bluetooth,-85
44.807,Bluetooth,-81
44.843,Bluetooth,-85
44.844,Bluetooth,-85
44.870,Accelerometer,0.170562744140625,0.9818267822265625,-0.042694091796875
44.872,Gyroscope,0.0028130970895290375,-0.01558188907802105,-0.007041664328426123
44.873,Attitude,-1.3764558042790818,1.2822002383476865,-3.0855363443602175
44.874,Gravity,0.18513277173042297,0.9811752438545227,-0.05496304854750633
44.876,Magnetic-field,2.220409393310547,49.96025848388672,-22.787351608276367,high
44.877,Bluetooth,-85
44.879,Bluetooth,-84
44.906,Bluetooth,-85
44.908,Bluetooth,-86
44.937,Bluetooth,-81
44.938,Bluetooth,-81
44.970,Bluetooth,-85
44.971,Bluetooth,-84
45.031,Bluetooth,-87
45.033,Bluetooth,-87
45.067,Bluetooth,-80
45.068,Bluetooth,-80
45.098,Bluetooth,-83
45.099,Bluetooth,-84
45.120,Accelerometer,0.1716766357421875,0.9837188720703125,-0.04547119140625
45.121,Gyroscope,0.011019361205399036,0.0005717806634493172,0.0017454357584938407
45.123,Attitude,-1.3759320574767726,1.2749888830932192,-3.0934455708656734
45.123,Gravity,0.18522289395332336,0.9810739755630493,-0.056446388363838196
45.124,Magnetic-field,2.3087282180786133,49.830963134765625,-22.77272605895996,high
45.127,Bluetooth,-86
45.128,Bluetooth,-87
45.162,Activity,403639.992941125,stationary,0
45.191,Bluetooth,-80
45.193,Bluetooth,-80
45.221,Bluetooth,-83
45.223,Bluetooth,-83
45.250,Bluetooth,-86
45.251,Bluetooth,-87
45.282,Bluetooth,-80
45.283,Bluetooth,-79
45.343,Bluetooth,-83
45.344,Bluetooth,-83
45.369,Accelerometer,0.1718902587890625,0.980865478515625,-0.045562744140625
45.371,Gyroscope,0.008392952382564545,-0.008830509148538113,0.0019686087034642696
45.373,Attitude,-1.3753703829468285,1.272018550605628,-3.0962957707461602
45.374,Gravity,0.18558116257190704,0.9809650182723999,-0.05715855211019516
45.374,Magnetic-field,2.3055057525634766,49.7496452331543,-22.78516960144043,high
45.376,Bluetooth,-86
45.378,Bluetooth,-87
45.473,Bluetooth,-83
45.474,Bluetooth,-83
45.537,Bluetooth,-80
45.538,Bluetooth,-80
45.567,Bluetooth,-84
45.569,Bluetooth,-83
45.598,Bluetooth,-82
45.599,Bluetooth,-83
45.620,Accelerometer,0.1743621826171875,0.980133056640625,-0.042083740234375
45.621,Gyroscope,0.00980309583246708,-0.007511978503316641,-0.001776328426785767
45.623,Attitude,-1.3745307131104758,1.2685980662146117,-3.0997061124747507
45.624,Gravity,0.18617092072963715,0.9808016419410706,-0.0580381341278553
45.624,Magnetic-field,2.3260974884033203,49.76064682006836,-22.690370559692383,high
45.657,Bluetooth,-80
45.692,Bluetooth,-84
45.721,Altitude,0.08983612060546875,100.54090118408203
45.750,Bluetooth,-87
45.751,Bluetooth,-87
45.782,Bluetooth,-79
45.783,Bluetooth,-80
45.870,Accelerometer,0.1733245849609375,0.9813232421875,-0.042938232421875
45.871,Gyroscope,0.016259130090475082,0.0005515406373888254,0.0010527475969865918
45.873,Attitude,-1.3732467428432682,1.2612465962695492,-3.1089871316961366
45.874,Gravity,0.18693892657756805,0.9805504679679871,-0.05978888273239136
45.875,Magnetic-field,2.3864479064941406,49.786476135253906,-22.859481811523438,high
45.907,Bluetooth,-80
45.909,Bluetooth,-80
45.939,Bluetooth,-84
45.940,Bluetooth,-83
45.968,Bluetooth,-87
45.969,Bluetooth,-87
46.066,Bluetooth,-83
46.120,Accelerometer,0.1795654296875,0.9815673828125,-0.0426025390625
46.122,Gyroscope,-0.0015568839153274894,-0.012959474697709084,-0.000821318884845823
46.123,Attitude,-1.3723230163832911,1.261498975647596,-3.1087771936392707
46.124,Gravity,0.1878168135881424,0.9803687334060669,-0.0600174143910408
46.125,Magnetic-field,2.443784713745117,49.83366394042969,-22.79352378845215,high
46.164,Bluetooth,-82
46.197,Bluetooth,-83
46.198,Bluetooth,-83
46.227,Bluetooth,-86
46.228,Bluetooth,-85
46.261,Bluetooth,-81
46.262,Bluetooth,-81
46.294,Bluetooth,-83
46.296,Bluetooth,-83
46.325,Bluetooth,-87
46.327,Bluetooth,-87
46.371,Accelerometer,0.17626953125,0.97833251953125,-0.047119140625
46.372,Gyroscope,-0.0015012238873168826,-0.010752513073384762,-0.009792177006602287
46.374,Attitude,-1.373986447308961,1.2628476698775573,-3.106447345499245
46.375,Gravity,0.18634344637393951,0.980695366859436,-0.059269730001688004
46.376,Magnetic-field,2.3856325149536133,49.870323181152344,-22.7128963470459,high
46.391,Bluetooth,-81
46.393,Bluetooth,-80
46.425,Bluetooth,-83
46.427,Bluetooth,-83
46.459,Bluetooth,-86
46.461,Bluetooth,-86
46.491,Bluetooth,-81
46.492,Bluetooth,-81
46.525,Bluetooth,-82
46.527,Bluetooth,-83
46.555,Bluetooth,-84
46.557,Bluetooth,-84
46.617,Bluetooth,-82
46.618,Bluetooth,-82
46.620,Accelerometer,0.1750946044921875,0.980560302734375,-0.0435638427734375
46.622,Gyroscope,0.005865079816430807,-0.005024585872888565,-0.009853163734078407
46.623,Attitude,-1.3751749215189755,1.2605483168781828,-3.10921179570019
46.624,Gravity,0.18509602546691895,0.980927050113678,-0.05934197083115578
46.625,Magnetic-field,2.3263044357299805,49.9140625,-22.758468627929688,high
46.648,Bluetooth,-84
46.649,Bluetooth,-84
46.713,Bluetooth,-86
46.714,Bluetooth,-86
46.741,Altitude,0.10305023193359375,100.54071807861328
46.748,Bluetooth,-81
46.810,Bluetooth,-87
46.812,Bluetooth,-87
46.870,Accelerometer,0.1649169921875,0.982940673828125,-0.045562744140625
46.872,Gyroscope,0.011439874768257141,-0.009514142759144306,-0.005751628894358873
46.873,Attitude,-1.3746445415009934,1.2539731658766486,-3.113728426939403
46.874,Gravity,0.18519680202007294,0.980823814868927,-0.060719992965459824
46.875,Magnetic-field,2.197585105895996,49.89537048339844,-22.80179786682129,high
46.877,Bluetooth,-80
46.973,Bluetooth,-80
46.975,Bluetooth,-81
47.005,Bluetooth,-83
47.006,Bluetooth,-82
47.066,Bluetooth,-87
47.068,Bluetooth,-87
47.101,Bluetooth,-81
47.120,Accelerometer,0.1760711669921875,0.9813690185546875,-0.048828125
47.122,Gyroscope,0.012854811735451221,-0.011897671967744827,-0.002746251644566655
47.123,Attitude,-1.3738111219529545,1.242700331420404,-3.1235270482362485
47.124,Gravity,0.18527385592460632,0.9806610941886902,-0.0630670115351677
47.125,Magnetic-field,2.2349395751953125,49.8187370300293,-22.976943969726562,high
47.194,Bluetooth,-87
47.196,Bluetooth,-87
47.227,Bluetooth,-81
47.229,Bluetooth,-81
47.258,Bluetooth,-83
47.260,Bluetooth,-83
47.286,Bluetooth,-87
47.288,Bluetooth,-87
47.317,Bluetooth,-88
47.319,Bluetooth,-87
47.370,Accelerometer,0.1744537353515625,0.9820709228515625,-0.048858642578125
47.372,Gyroscope,0.008081362582743168,0.0010301107540726662,0.0041364217177033424
47.373,Attitude,-1.3731593396696955,1.2431952990436315,-3.125151392817065
47.374,Gravity,0.18590988218784332,0.9805333018302917,-0.0631808489561081
47.375,Magnetic-field,2.2109251022338867,50.016334533691406,-22.901023864746094,high
47.410,Bluetooth,-87
47.412,Bluetooth,-87
47.444,Bluetooth,-80
47.475,Bluetooth,-81
47.476,Bluetooth,-82
47.505,Bluetooth,-84
47.507,Bluetooth,-85
47.534,Bluetooth,-87
47.535,Bluetooth,-86
88.689,Bluetooth,-69
88.704,Accelerometer,0.1876068115234375,0.97564697265625,-0.08404541015625
88.706,Gyroscope,-0.006806773599237204,-0.025953037664294243,0.003141731023788452
88.708,Attitude,-1.3708530607377836,1.253889019215236,0.6488795169525785
88.709,Gravity,0.18872372806072235,0.980077862739563,-0.06189394369721413
88.709,Magnetic-field,24.141220092773438,47.71115493774414,7.4025115966796875,high
88.784,Bluetooth,-67
88.786,Bluetooth,-68
88.813,Bluetooth,-67
88.814,Bluetooth,-68
88.877,Bluetooth,-66
88.879,Bluetooth,-65
88.908,Bluetooth,-68
88.909,Bluetooth,-68
88.937,Bluetooth,-68
88.938,Bluetooth,-69
88.954,Accelerometer,0.180694580078125,0.9794158935546875,-0.069488525390625
88.956,Gyroscope,-0.0027201527263969183,-0.013039102777838707,0.0019382486352697015
88.958,Attitude,-1.37091008119521,1.2593833046588365,0.654096011133992
88.959,Gravity,0.1890072226524353,0.9800891876220703,-0.06083882227540016
88.959,Magnetic-field,24.181324005126953,47.579681396484375,7.5651702880859375,high
88.967,Bluetooth,-66
88.968,Bluetooth,-65
89.033,Bluetooth,-68
89.034,Bluetooth,-68
89.062,Bluetooth,-69
89.063,Bluetooth,-69
89.093,Bluetooth,-66
89.095,Bluetooth,-66
89.158,Bluetooth,-68
89.159,Bluetooth,-68
89.186,Bluetooth,-67
89.188,Bluetooth,-67
89.204,Accelerometer,0.1826324462890625,0.9779205322265625,-0.0704803466796875
89.206,Gyroscope,0.0075604477897286415,-0.00034194986801594496,-0.006265086587518454
89.208,Attitude,-1.372046388224733,1.2664251408122729,0.6594695485074066
89.209,Gravity,0.18836842477321625,0.9803141355514526,-0.05917259305715561
89.210,Magnetic-field,24.127544403076172,47.50098419189453,7.587696075439453,high
89.221,Bluetooth,-66
89.222,Bluetooth,-66
89.251,Bluetooth,-68
89.253,Bluetooth,-68
89.281,Bluetooth,-68
89.283,Bluetooth,-67
89.374,Bluetooth,-68
89.376,Bluetooth,-68
89.434,Bluetooth,-69
89.435,Bluetooth,-69
89.454,Accelerometer,0.1833343505859375,0.9769134521484375,-0.067901611328125
89.456,Gyroscope,0.0044394894503057,0.00023382554354611784,0.0023036343045532703
89.458,Attitude,-1.3720078622306802,1.273070773644237,0.663355098634324
89.459,Gravity,0.18879422545433044,0.9803065657615662,-0.057930734008550644
89.460,Magnetic-field,24.178951263427734,47.70873260498047,7.560108184814453,high
89.465,Bluetooth,-66
89.466,Bluetooth,-67
89.499,Bluetooth,-67
89.500,Bluetooth,-68
89.513,Altitude,0.0,100.54220581054688
89.528,Bluetooth,-70
89.529,Bluetooth,-69
89.560,Bluetooth,-68
89.562,Bluetooth,-69
89.591,Bluetooth,-66
89.594,Bluetooth,-66
89.624,Bluetooth,-68
89.626,Bluetooth,-68
89.658,Bluetooth,-69
89.659,Bluetooth,-68
89.704,Accelerometer,0.18017578125,0.9762725830078125,-0.0707550048828125
89.706,Gyroscope,0.015175224281847477,0.0016415724530816078,0.0007547398563474417
89.708,Attitude,-1.3708497189794966,1.2714052071648818,0.6594639097817163
89.709,Gravity,0.1897813081741333,0.9800772070884705,-0.05857965350151062
89.710,Magnetic-field,24.174114227294922,47.528564453125,7.419807434082031,high
89.726,Activity,403684.55598975,stationary,0
89.752,Bluetooth,-67
89.753,Bluetooth,-68
89.780,Bluetooth,-69
89.781,Bluetooth,-69
89.812,Bluetooth,-66
89.813,Bluetooth,-66
89.842,Bluetooth,-65
89.844,Bluetooth,-66
89.873,Bluetooth,-67
89.875,Bluetooth,-68
89.902,Bluetooth,-69
89.903,Bluetooth,-69
89.933,Bluetooth,-67
89.935,Bluetooth,-66
89.954,Accelerometer,0.186248779296875,0.974212646484375,-0.0705718994140625
89.956,Gyroscope,0.01546630822122097,0.0029494508635252714,0.00270710326731205
89.958,Attitude,-1.3689440465869513,1.2632117647395709,0.6504288434585431
89.958,Gravity,0.19107544422149658,0.9796969294548035,-0.06069822236895561
89.959,Magnetic-field,24.165733337402344,47.739532470703125,7.315704345703125,high
89.995,Bluetooth,-68
89.997,Bluetooth,-67
90.024,Bluetooth,-68
90.026,Bluetooth,-68
90.116,Bluetooth,-67
90.118,Bluetooth,-66
90.146,Bluetooth,-70
90.148,Bluetooth,-68
90.178,Bluetooth,-66
90.180,Bluetooth,-66
90.204,Accelerometer,0.1837615966796875,0.9772491455078125,-0.072845458984375
90.206,Gyroscope,0.011950402520596981,-0.003712712787091732,-0.003311640815809369
90.208,Attitude,-1.3686194856109328,1.258185922127814,0.6454639014741446
90.209,Gravity,0.1910702884197235,0.979631781578064,-0.061755478382110596
90.209,Magnetic-field,24.21466827392578,47.724552154541016,7.263736724853516,high
90.213,Bluetooth,-68
90.214,Bluetooth,-68
90.271,Bluetooth,-69
90.335,Bluetooth,-68
90.337,Bluetooth,-67
90.369,Bluetooth,-68
90.370,Bluetooth,-67
90.401,Bluetooth,-68
