TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
129.977,Bluetooth,-56
130.006,Bluetooth,-55
130.008,Bluetooth,-54
130.077,Bluetooth,-55
130.155,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
130.156,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
130.158,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
130.158,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
130.158,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
130.171,Bluetooth,-54
130.173,Bluetooth,-53
130.205,Bluetooth,-56
130.206,Bluetooth,-57
130.238,Bluetooth,-54
130.239,Bluetooth,-55
130.269,Bluetooth,-54
130.271,Bluetooth,-54
130.305,Bluetooth,-56
130.306,Bluetooth,-55
130.365,Bluetooth,-55
130.366,Bluetooth,-56
130.406,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
130.407,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
130.408,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
130.409,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
130.409,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
130.430,Bluetooth,-55
130.431,Bluetooth,-55
130.465,Bluetooth,-58
130.467,Bluetooth,-58
130.528,Bluetooth,-57
130.529,Bluetooth,-57
130.592,Bluetooth,-58
130.593,Bluetooth,-58
130.621,Bluetooth,-57
130.621,Bluetooth,-57
130.652,Bluetooth,-57
130.652,Bluetooth,-57
130.656,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
130.657,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
130.658,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
130.658,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
130.659,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
130.682,Bluetooth,-55
130.683,Bluetooth,-56
130.696,Altitude,-0.34349822998046875,99.96917724609375
130.716,Bluetooth,-58
130.717,Bluetooth,-60
130.749,Bluetooth,-58
130.749,Bluetooth,-58
130.782,Bluetooth,-56
130.783,Bluetooth,-55
130.813,Bluetooth,-56
130.814,Bluetooth,-55
130.845,Bluetooth,-60
130.846,Bluetooth,-59
130.875,Bluetooth,-57
130.876,Bluetooth,-58
130.906,Accelerometer,0.4173431396484375,-0.8938140869140625,-0.1620330810546875
130.907,Gyroscope,-0.09594544023275375,-0.09505647420883179,-0.04080042615532875
130.908,Attitude,1.0917200313865196,1.1863328541667277,-2.651731008963832
130.908,Gravity,0.42730942368507385,-0.8874210715293884,-0.17288833856582642
130.908,Magnetic-field,22.036666870117188,-37.07239532470703,-29.033538818359375,high
130.909,Bluetooth,-55
130.910,Bluetooth,-55
130.971,Bluetooth,-59
130.972,Bluetooth,-59
131.001,Bluetooth,-56
131.003,Bluetooth,-56
131.036,Bluetooth,-55
131.038,Bluetooth,-55
131.070,Bluetooth,-58
131.072,Bluetooth,-58
131.102,Bluetooth,-57
131.103,Bluetooth,-56
131.156,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
131.157,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
131.158,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
131.158,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
131.159,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
131.166,Bluetooth,-55
131.167,Bluetooth,-53
131.196,Bluetooth,-58
131.198,Bluetooth,-58
131.226,Bluetooth,-55
131.227,Bluetooth,-56
131.317,Bluetooth,-60
131.318,Bluetooth,-59
131.347,Bluetooth,-58
131.348,Bluetooth,-57
131.380,Bluetooth,-55
131.381,Bluetooth,-56
131.406,Accelerometer,0.439178466796875,-0.8799285888671875,-0.175323486328125
131.407,Gyroscope,0.039802804589271545,0.03319390490651131,0.029400765895843506
131.408,Attitude,1.0825015329403411,1.1706630314613051,-2.6455969589439423
131.408,Gravity,0.43206435441970825,-0.8831340670585632,-0.18274177610874176
131.409,Magnetic-field,21.552001953125,-36.91814422607422,-29.587188720703125,high
131.411,Bluetooth,-55
131.412,Bluetooth,-55
131.444,Bluetooth,-59
131.445,Bluetooth,-59
131.475,Bluetooth,-58
131.476,Bluetooth,-58
131.508,Bluetooth,-56
131.510,Bluetooth,-56
131.601,Bluetooth,-58
131.603,Bluetooth,-58
131.633,Bluetooth,-56
131.634,Bluetooth,-56
131.656,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
131.657,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
131.658,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
131.658,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
131.658,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
131.668,Bluetooth,-59
131.669,Bluetooth,-59
131.697,Altitude,-0.34613800048828125,99.96923065185547
131.764,Bluetooth,-57
131.765,Bluetooth,-58
131.797,Bluetooth,-56
131.799,Bluetooth,-56
131.865,Bluetooth,-56
131.866,Bluetooth,-57
131.906,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
131.907,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
131.908,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
131.908,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
131.909,Magnetic-field,22.0989990234375,-36.856414794921875,-30.100128173828125,high
131.926,Bluetooth,-55
131.927,Bluetooth,-55
131.988,Bluetooth,-55
131.989,Bluetooth,-56
132.052,Bluetooth,-57
132.053,Bluetooth,-56
132.117,Bluetooth,-56
132.118,Bluetooth,-57
132.150,Bluetooth,-57
132.153,Bluetooth,-56
132.155,Accelerometer,0.4328460693359375,-0.8986968994140625,-0.1684417724609375
132.156,Gyroscope,0.09462077915668488,-0.010214554145932198,0.057670753449201584
132.157,Attitude,1.1044096049584484,1.2053945113743176,-2.6536899274263654
132.157,Gravity,0.4199754297733307,-0.8931988477706909,-0.1606753021478653
132.158,Magnetic-field,21.938644409179688,-37.56614685058594,-28.898788452148438,high
132.185,Bluetooth,-58
132.186,Bluetooth,-60
132.246,Bluetooth,-58
132.247,Bluetooth,-59
132.308,Bluetooth,-60
132.309,Bluetooth,-61
132.368,Bluetooth,-59
132.369,Bluetooth,-59
132.406,Accelerometer,0.41204833984375,-0.9098358154296875,-0.1291046142578125
132.407,Gyroscope,0.022471487522125244,-0.024043284356594086,0.03273744136095047
132.408,Attitude,1.1155689269974336,1.2457916733968015,-2.690997160190599
132.408,Gravity,0.41664955019950867,-0.8981610536575317,-0.1403912901878357
132.409,Magnetic-field,21.876876831054688,-38.20210266113281,-27.868438720703125,high
132.435,Bluetooth,-61
132.436,Bluetooth,-59
132.463,Bluetooth,-60
132.464,Bluetooth,-60
132.525,Bluetooth,-58
132.526,Bluetooth,-57
132.556,Bluetooth,-62
132.557,Bluetooth,-61
132.650,Bluetooth,-58
132.651,Bluetooth,-58
132.656,Accelerometer,0.4111328125,-0.9058990478515625,-0.17193603515625
132.657,Gyroscope,-0.0776577740907669,-0.013198892585933208,0.021934859454631805
132.657,Attitude,1.1108434158743965,1.1991130065519902,-2.639763742213231
132.658,Gravity,0.41359442472457886,-0.8960734009742737,-0.1612195074558258
132.659,Magnetic-field,21.225860595703125,-37.91004180908203,-28.895477294921875,high
132.683,Bluetooth,-61
132.684,Bluetooth,-61
132.717,Bluetooth,-60
132.718,Bluetooth,-61
132.751,Bluetooth,-58
132.752,Bluetooth,-58
132.782,Bluetooth,-61
132.783,Bluetooth,-61
132.812,Bluetooth,-61
132.813,Bluetooth,-61
132.841,Bluetooth,-59
132.842,Bluetooth,-58
132.904,Bluetooth,-60
132.906,Accelerometer,0.4897003173828125,-0.8472747802734375,-0.14276123046875
132.907,Gyroscope,-0.11736790835857391,-0.10557755827903748,-0.03845071792602539
132.908,Attitude,1.093948688862618,1.126103754045906,-2.601688518336178
132.908,Gravity,0.4143417477607727,-0.8884462118148804,-0.19744457304477692
132.908,Magnetic-field,21.271041870117188,-36.96692657470703,-30.060699462890625,high
132.909,Bluetooth,-60
