TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.928,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
1.928,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
1.928,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
1.949,Bluetooth,-69
1.949,Bluetooth,-69
1.979,Bluetooth,-73
1.980,Bluetooth,-74
2.008,Bluetooth,-74
2.008,Bluetooth,-73
2.038,Bluetooth,-74
2.038,Bluetooth,-74
2.069,Bluetooth,-70
2.069,Bluetooth,-70
2.102,Bluetooth,-73
2.102,Bluetooth,-74
2.131,Bluetooth,-73
2.131,Bluetooth,-73
2.162,Bluetooth,-73
2.162,Bluetooth,-73
2.177,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
2.178,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
2.178,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
2.178,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
2.178,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
2.225,Bluetooth,-72
2.231,Altitude,-0.031707763671875,101.84266662597656
2.253,Bluetooth,-74
2.254,Bluetooth,-75
2.286,Bluetooth,-71
2.287,Bluetooth,-69
2.321,Bluetooth,-69
2.322,Bluetooth,-71
2.355,Bluetooth,-71
2.356,Bluetooth,-73
2.386,Bluetooth,-72
2.387,Bluetooth,-74
2.421,Bluetooth,-70
2.422,Bluetooth,-71
2.427,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
2.428,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
2.428,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
2.429,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
2.429,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
2.455,Bluetooth,-72
2.456,Bluetooth,-71
2.487,Bluetooth,-72
2.488,Bluetooth,-72
2.518,Bluetooth,-71
2.519,Bluetooth,-73
2.554,Bluetooth,-71
2.555,Bluetooth,-71
2.588,Bluetooth,-70
2.589,Bluetooth,-74
2.622,Bluetooth,-72
2.625,Bluetooth,-74
2.678,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
2.679,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
2.680,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
2.680,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
2.681,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
2.818,Bluetooth,-70
2.819,Bluetooth,-71
2.880,Bluetooth,-74
2.881,Bluetooth,-75
2.928,Accelerometer,0.0014190673828125,-0.3519744873046875,-0.9567718505859375
2.929,Gyroscope,0.005684251030665126,0.01014504585654785,-0.007409713100927464
2.930,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
2.930,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
2.930,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
2.949,Bluetooth,-70
2.950,Bluetooth,-68
3.014,Bluetooth,-72
3.015,Bluetooth,-72
3.048,Bluetooth,-69
3.049,Bluetooth,-69
3.078,Bluetooth,-71
3.079,Bluetooth,-70
3.095,Activity,26467.147450625,stationary,0
3.109,Bluetooth,-73
3.110,Bluetooth,-73
3.145,Bluetooth,-72
3.146,Bluetooth,-71
3.178,Accelerometer,0.0015106201171875,-0.3505706787109375,-0.9441375732421875
3.179,Gyroscope,-0.010162090087524358,0.03723205730374378,-0.019535351860167242
3.180,Attitude,0.3501489420070201,-0.0032462633829432003,0.9140811365007969
3.180,Gravity,-0.0030492800287902355,-0.3430377244949341,-0.9393166899681091
3.180,Magnetic-field,12.061843872070312,-31.078521728515625,-35.21514892578125,high
3.181,Bluetooth,-71
3.182,Bluetooth,-71
3.207,Bluetooth,-74
3.209,Bluetooth,-73
3.238,Bluetooth,-75
3.239,Bluetooth,-74
3.269,Altitude,-0.031707763671875,101.84266662597656
3.270,Bluetooth,-73
3.271,Bluetooth,-72
3.362,Bluetooth,-75
3.363,Bluetooth,-73
3.396,Bluetooth,-73
3.397,Bluetooth,-73
3.428,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.429,Gyroscope,-0.02434954816270348,0.03394012388029684,0.0030184267794958084
3.430,Attitude,0.3501825209152111,5.861109868119804e-05,0.9131088939938184
3.430,Gravity,5.50539989490062e-05,-0.34306925535202026,-0.9393101334571838
3.430,Magnetic-field,11.928573608398438,-30.707916259765625,-35.11968994140625,high
3.431,Bluetooth,-70
3.432,Bluetooth,-70
3.462,Bluetooth,-75
3.464,Bluetooth,-74
3.494,Bluetooth,-74
3.495,Bluetooth,-73
3.527,Bluetooth,-70
3.530,Bluetooth,-70
3.558,Bluetooth,-69
3.558,Bluetooth,-69
3.591,Bluetooth,-74
3.592,Bluetooth,-74
3.621,Bluetooth,-73
3.622,Bluetooth,-73
3.654,Bluetooth,-69
3.656,Bluetooth,-69
3.677,Accelerometer,0.010650634765625,-0.35321044921875,-0.94036865234375
3.678,Gyroscope,-0.006484264622124929,0.004888498496949449,-0.012812734320480223
3.679,Attitude,0.35171146853009033,0.006466993298420044,0.9105021586323842
3.679,Gravity,0.006071070674806833,-0.3445050120353699,-0.9387648701667786
3.679,Magnetic-field,12.77081298828125,-31.056777954101562,-35.2467041015625,high
3.684,Bluetooth,-70
3.685,Bluetooth,-70
3.715,Bluetooth,-74
3.716,Bluetooth,-73
3.746,Bluetooth,-73
3.747,Bluetooth,-73
3.777,Bluetooth,-70
3.778,Bluetooth,-69
3.807,Bluetooth,-74
3.809,Bluetooth,-73
3.842,Bluetooth,-73
3.843,Bluetooth,-73
3.873,Bluetooth,-72
3.875,Bluetooth,-72
3.903,Bluetooth,-71
3.904,Bluetooth,-70
3.927,Accelerometer,0.0171661376953125,-0.3561248779296875,-0.94708251953125
3.928,Gyroscope,-0.024347950266049436,0.013656157437708318,-0.010390855625162164
3.929,Attitude,0.35099745101198754,0.007564720302898941,0.9088160775362929
3.930,Gravity,0.00710343336686492,-0.34383460879325867,-0.9390033483505249
3.930,Magnetic-field,12.556625366210938,-30.855682373046875,-35.0892333984375,high
3.934,Bluetooth,-74
3.935,Bluetooth,-75
3.967,Bluetooth,126
91.826,Bluetooth,-71
91.826,Bluetooth,-71
91.855,Bluetooth,-70
91.856,Bluetooth,-70
91.887,Bluetooth,-71
91.888,Bluetooth,-69
91.919,Accelerometer,0.0204010009765625,-0.3531951904296875,-0.9489898681640625
91.920,Gyroscope,0.03434492436598888,0.030715568432428893,0.0029425266884285503
91.920,Attitude,0.33676087359088047,0.02434345637364163,2.498549394842736
91.920,Gravity,0.022973813116550446,-0.33043164014816284,-0.9435502886772156
91.920,Magnetic-field,-15.033966064453125,-26.115676879882812,-37.55487060546875,high
91.948,Bluetooth,-72
91.949,Bluetooth,-71
91.978,Bluetooth,-69
91.979,Bluetooth,-71
92.010,Bluetooth,-69
92.011,Bluetooth,-70
92.041,Bluetooth,-70
92.042,Bluetooth,-69
92.077,Bluetooth,-71
92.078,Bluetooth,-73
92.109,Bluetooth,-71
92.110,Bluetooth,-72
92.144,Bluetooth,-70
92.145,Bluetooth,-68
92.170,Accelerometer,0.0278778076171875,-0.3404083251953125,-0.9471893310546875
92.171,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
92.172,Attitude,0.3442981710112498,0.016437481554005793,2.504409235069316
92.172,Gravity,0.0154721112921834,-0.33753612637519836,-0.9411854147911072
92.172,Magnetic-field,-15.47174072265625,-26.1702880859375,-37.06402587890625,high
92.175,Bluetooth,-73
92.175,Bluetooth,-70
92.205,Bluetooth,-73
92.206,Bluetooth,-73
92.234,Bluetooth,127
92.268,Bluetooth,-70
92.269,Bluetooth,-71
92.298,Bluetooth,-72
92.299,Bluetooth,-72
92.331,Bluetooth,-70
92.333,Bluetooth,-72
92.362,Bluetooth,-70
92.364,Bluetooth,-73
92.392,Bluetooth,-69
92.393,Bluetooth,-70
92.420,Accelerometer,-0.000579833984375,-0.33184814453125,-0.92584228515625
92.421,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
92.421,Attitude,0.3512067233823309,0.006718547172697065,2.5083013347922467
92.422,Gravity,0.006308387964963913,-0.34403112530708313,-0.9389370679855347
92.422,Magnetic-field,-15.648941040039062,-26.666702270507812,-36.7755126953125,high
92.426,Bluetooth,-72
92.427,Bluetooth,-73
92.578,Bluetooth,-72
92.580,Bluetooth,-72
92.609,Bluetooth,-69
92.610,Bluetooth,-70
92.640,Bluetooth,-69
92.641,Bluetooth,-69
92.659,Altitude,0.06341552734375,101.84138488769531
92.670,Accelerometer,0.002716064453125,-0.338836669921875,-0.93255615234375
92.671,Gyroscope,-0.03042368597695621,0.017789649765620304,-0.017165937438323745
92.672,Attitude,0.3493029655350589,0.00729002384548614,2.505975153323062
92.672,Gravity,0.006849729456007481,-0.342242956161499,-0.9395865201950073
92.673,Magnetic-field,-15.439727783203125,-26.22943115234375,-36.81427001953125,high
92.674,Bluetooth,-72
92.674,Bluetooth,-73
92.701,Bluetooth,-71
92.702,Bluetooth,-73
92.732,Bluetooth,-71
92.733,Bluetooth,-70
92.763,Bluetooth,-69
92.765,Bluetooth,-69
92.798,Bluetooth,-71
92.799,Bluetooth,-72
92.827,Bluetooth,-70
92.829,Bluetooth,-71
92.858,Bluetooth,-69
92.859,Bluetooth,-69
92.894,Bluetooth,-71
92.895,Bluetooth,-71
92.920,Accelerometer,0.022735595703125,-0.3457794189453125,-0.9449310302734375
92.921,Gyroscope,-0.03349510966214459,0.01228596105686255,-0.04700159744659046
92.922,Attitude,0.34758858350749355,0.01661758320935254,2.495172435180177
92.922,Gravity,0.015623080544173717,-0.3406316041946411,-0.9400670528411865
92.923,Magnetic-field,-15.201736450195312,-26.218292236328125,-36.79058837890625,high
92.927,Bluetooth,-71
92.929,Bluetooth,-70
92.961,Bluetooth,-70
92.992,Bluetooth,-70
92.993,Bluetooth,-70
93.023,Bluetooth,-72
93.024,Bluetooth,-72
93.055,Bluetooth,-71
93.056,Bluetooth,-71
93.121,Bluetooth,-70
93.122,Bluetooth,-70
93.156,Bluetooth,126
93.170,Accelerometer,0.02435302734375,-0.3521881103515625,-0.9487457275390625
93.171,Gyroscope,-0.035280492856933715,-0.003156911156179929,0.008898420150281758
93.171,Attitude,0.3466220945725644,0.01733898309142698,2.4906453179859427
93.172,Gravity,0.016306940466165543,-0.33972275257110596,-0.9403842687606812
93.172,Magnetic-field,-15.0015869140625,-26.44183349609375,-37.24676513671875,high
93.218,Bluetooth,-69
93.219,Bluetooth,-69
93.249,Bluetooth,-74
93.250,Bluetooth,-72
93.282,Bluetooth,-71
93.283,Bluetooth,-71
93.315,Bluetooth,-70
93.317,Bluetooth,-72
93.349,Bluetooth,-70
93.350,Bluetooth,-70
93.383,Bluetooth,-71
93.384,Bluetooth,-72
93.411,Bluetooth,-72
93.413,Bluetooth,-74
93.420,Accelerometer,0.02435302734375,-0.3521881103515625,-0.9487457275390625
93.421,Gyroscope,-0.035280492856933715,-0.003156911156179929,0.008898420150281758
93.421,Attitude,0.3443846199045585,0.0171743119980611,2.4927320715012287
93.422,Gravity,0.016165100038051605,-0.3376174867153168,-0.941144585609436
93.422,Magnetic-field,-14.755157470703125,-26.2237548828125,-37.21307373046875,high
93.481,Bluetooth,-70
93.482,Bluetooth,-69
93.514,Bluetooth,-71
93.515,Bluetooth,-73
93.545,Bluetooth,-71
93.548,Bluetooth,-71
93.578,Bluetooth,-66
93.580,Bluetooth,-67
93.610,Bluetooth,-72
93.611,Bluetooth,-72
93.640,Bluetooth,-71
93.641,Bluetooth,-73
93.670,Accelerometer,0.0266571044921875,-0.34228515625,-0.9564971923828125
93.671,Gyroscope,-0.02953179332788867,0.04079323631339774,-0.0165291756216858
93.671,Attitude,0.3433634028531459,0.021502770895647134,2.489690336975357
93.672,Gravity,0.020246043801307678,-0.3366560637950897,-0.9414100050926208
93.672,Magnetic-field,-14.62664794921875,-26.249267578125,-37.23394775390625,high
93.673,Bluetooth,-69
93.674,Bluetooth,-71
93.697,Altitude,0.10569381713867188,101.84085083007812
93.702,Bluetooth,-70
93.702,Bluetooth,-69
93.731,Bluetooth,-72
93.733,Bluetooth,-71
93.764,Bluetooth,-72
93.765,Bluetooth,-72
93.791,Bluetooth,-71
93.792,Bluetooth,-73
93.824,Bluetooth,-68
93.825,Bluetooth,-70
93.857,Bluetooth,-71
93.858,Bluetooth,-73
93.890,Bluetooth,-70
93.891,Bluetooth,-73
93.920,Accelerometer,0.0308074951171875,-0.3410491943359375,-0.939483642578125
93.921,Gyroscope,-0.04035035262411756,0.0055566856144503305,-0.02063896581589608
93.922,Attitude,0.34252557066472666,0.025946055082085168,2.483842742397257
93.922,Gravity,0.024436092004179955,-0.3358670175075531,-0.9415923953056335
93.923,Magnetic-field,-14.730224609375,-26.240798950195312,-37.34283447265625,high
93.924,Bluetooth,-70
93.925,Bluetooth,-73
93.954,Bluetooth,-69
93.955,Bluetooth,-70
93.985,Bluetooth,-72
93.986,Bluetooth,-70
94.017,Bluetooth,-70
94.018,Bluetooth,-72
94.078,Bluetooth,-68
94.079,Bluetooth,-69
94.112,Bluetooth,-71
94.114,Bluetooth,-72
94.142,Bluetooth,-72
94.143,Bluetooth,-73
94.169,Accelerometer,0.0424346923828125,-0.33740234375,-0.9523773193359375
94.170,Gyroscope,-0.021600100653305677,0.028033232582501084,-0.025553563291528306
94.171,Attitude,0.33987244674547623,0.02703990511837704,2.4822071186656873
94.171,Gravity,0.025490039959549904,-0.33336684107780457,-0.9424525499343872
94.171,Magnetic-field,-14.638320922851562,-26.040512084960938,-37.54388427734375,high
94.174,Bluetooth,-69
94.175,Bluetooth,-69
94.210,Bluetooth,-72
94.211,Bluetooth,-71
94.243,Bluetooth,-72
94.244,Bluetooth,-72
94.271,Bluetooth,-72
94.271,Bluetooth,-73
94.302,Bluetooth,-68
94.303,Bluetooth,-70
94.333,Bluetooth,-71
94.334,Bluetooth,-72
94.363,Bluetooth,-72
94.364,Bluetooth,-72
94.393,Bluetooth,127
94.413,Activity,26558.460476791668,stationary,0
94.419,Accelerometer,0.0313720703125,-0.3391571044921875,-0.9439239501953125
94.420,Gyroscope,-0.026904584912525505,0.0019315907386344715,0.00981934125523116
94.421,Attitude,0.33776908013379264,0.028195677932868417,2.4793510382935726
94.421,Gravity,0.026598993688821793,-0.3313830494880676,-0.9431213140487671
94.421,Magnetic-field,-14.776199340820312,-26.443222045898438,-37.52581787109375,high
94.424,Bluetooth,-70
94.424,Bluetooth,-69
94.455,Bluetooth,-73
94.456,Bluetooth,-71
94.485,Bluetooth,-71
94.486,Bluetooth,-72
94.514,Bluetooth,-70
94.515,Bluetooth,-71
94.550,Bluetooth,-70
94.551,Bluetooth,-69
94.580,Bluetooth,-72
94.581,Bluetooth,-73
94.609,Bluetooth,-71
94.610,Bluetooth,-73
94.641,Bluetooth,-70
94.642,Bluetooth,-72
94.669,Accelerometer,0.0420989990234375,-0.3411865234375,-0.955718994140625
94.670,Gyroscope,-0.026904584912525505,0.0019315907386344715,0.00981934125523116
94.671,Attitude,0.33808248248369527,0.02958126319049594,2.4804081836015945
94.671,Gravity,0.027902668341994286,-0.33167871832847595,-0.9429796934127808
94.671,Magnetic-field,-14.654983520507812,-26.250289916992188,-37.43865966796875,high
94.677,Bluetooth,-69
94.678,Bluetooth,-70
94.710,Bluetooth,-72
94.711,Bluetooth,-72
94.731,Altitude,0.13740158081054688,101.8404541015625
94.744,Bluetooth,-72
94.745,Bluetooth,-72
94.778,Bluetooth,-70
94.779,Bluetooth,-69
94.807,Bluetooth,-72
94.808,Bluetooth,-71
94.842,Bluetooth,-72
94.844,Bluetooth,-72
94.907,Bluetooth,-68
94.908,Bluetooth,-69
94.920,Accelerometer,0.0420989990234375,-0.3411865234375,-0.955718994140625
94.920,Gyroscope,-0.012265987348686955,0.014440458378736653,0.004718588819402394
94.921,Attitude,0.33767904004049015,0.027519456136833747,2.4817971279657227
94.922,Gravity,0.025962049141526222,-0.3312981128692627,-0.9431688785552979
94.922,Magnetic-field,-14.582855224609375,-26.492874145507812,-37.46929931640625,high
94.937,Bluetooth,-71
94.938,Bluetooth,-73
94.969,Bluetooth,-71
94.970,Bluetooth,-72
95.003,Bluetooth,-70
95.004,Bluetooth,-70
95.034,Bluetooth,-70
95.035,Bluetooth,-70
95.068,Bluetooth,-71
95.069,Bluetooth,-73
95.096,Bluetooth,-70
95.098,Bluetooth,-71
95.131,Bluetooth,-70
95.132,Bluetooth,-71
95.163,Bluetooth,-69
95.166,Bluetooth,-70
95.169,Accelerometer,0.0361785888671875,-0.3370819091796875,-0.9467315673828125
95.170,Gyroscope,0.0058496333343590464,0.018299645114370478,-0.02064802056360235
95.171,Attitude,0.3406953965395722,0.02885146427555582,2.47847604848485
95.172,Gravity,0.027189383283257484,-0.3341425955295563,-0.9421302676200867
95.172,Magnetic-field,-14.41094970703125,-26.459304809570312,-37.46368408203125,high
95.194,Bluetooth,-72
95.195,Bluetooth,-72
95.228,Bluetooth,-71
95.231,Bluetooth,-73
95.263,Bluetooth,-70
95.265,Bluetooth,-69
95.393,Bluetooth,-71
95.394,Bluetooth,-70
95.420,Accelerometer,0.048004150390625,-0.33709716796875,-0.9526824951171875
95.421,Gyroscope,0.004537493865277006,0.03612391597416181,0.01643969340905914
95.422,Attitude,0.3393657110467992,0.03143417947038842,2.48115717579064
95.423,Gravity,0.029636481776833534,-0.33288905024528503,-0.9425001740455627
95.423,Magnetic-field,-14.164657592773438,-25.988525390625,-37.52325439453125,high
95.424,Bluetooth,-72
95.425,Bluetooth,-72
95.454,Bluetooth,-71
95.455,Bluetooth,-73
95.484,Bluetooth,-70
95.485,Bluetooth,-72
95.546,Bluetooth,-72
95.548,Bluetooth,-71
95.582,Bluetooth,-71
95.584,Bluetooth,-73
95.616,Bluetooth,-68
95.617,Bluetooth,-69
95.650,Bluetooth,-71
95.651,Bluetooth,-70
95.670,Accelerometer,0.0346527099609375,-0.3451690673828125,-0.9585113525390625
95.671,Gyroscope,0.004537493865277006,0.03612391597416181,0.01643969340905914
95.671,Attitude,0.34103292347132824,0.03283760102713882,2.4874145398848344
95.672,Gravity,0.030940912663936615,-0.33446070551872253,-0.9419016242027283
95.672,Magnetic-field,-14.345611572265625,-26.242034912109375,-37.61260986328125,high
95.681,Bluetooth,-72
95.682,Bluetooth,-71
95.714,Bluetooth,-71
95.715,Bluetooth,-72
95.747,Bluetooth,-68
95.748,Bluetooth,-70
95.768,Altitude,0.32236480712890625,101.8382339477539
95.782,Bluetooth,-71
95.783,Bluetooth,-71
95.810,Bluetooth,-71
95.811,Bluetooth,-72
178.137,Bluetooth,-69
178.169,Bluetooth,-67
178.170,Bluetooth,-69
178.201,Bluetooth,-77
178.204,Bluetooth,-76
178.231,Bluetooth,-70
178.232,Bluetooth,-70
178.264,Bluetooth,-69
178.265,Bluetooth,-68
178.268,Accelerometer,-0.0042572021484375,-0.322052001953125,-0.95623779296875
178.269,Gyroscope,-0.014858042037661078,-0.000992293822163524,0.01456402905331633
178.270,Attitude,0.3161276764158575,-0.010854958822944183,-1.475738533165837
178.271,Gravity,-0.01031685434281826,-0.31088846921920776,-0.9503903985023499
178.271,Magnetic-field,1.5774078369140625,4.0987396240234375,-48.53533935546875,high
178.295,Bluetooth,-76
178.296,Bluetooth,-76
178.328,Bluetooth,-76
178.329,Bluetooth,-76
178.362,Bluetooth,-69
178.363,Bluetooth,-71
178.395,Bluetooth,-70
178.396,Bluetooth,-68
178.426,Bluetooth,-76
178.427,Bluetooth,-76
178.455,Bluetooth,-69
178.456,Bluetooth,-70
178.519,Accelerometer,-0.004974365234375,-0.3238372802734375,-0.951141357421875
178.520,Gyroscope,-0.014858042037661078,-0.000992293822163524,0.01456402905331633
178.521,Attitude,0.31851115044796613,-0.010314838386658256,-1.4743532169823677
178.522,Gravity,-0.009795855730772018,-0.313152939081192,-0.9496521949768066
178.522,Magnetic-field,1.50970458984375,3.9702606201171875,-48.57928466796875,high
178.523,Bluetooth,-69
178.523,Bluetooth,-69
178.552,Bluetooth,-75
178.553,Bluetooth,-73
178.585,Bluetooth,-70
178.587,Bluetooth,-71
178.621,Bluetooth,-69
178.622,Bluetooth,-67
178.653,Bluetooth,-76
178.655,Bluetooth,-76
178.684,Bluetooth,-74
178.686,Bluetooth,-76
178.713,Bluetooth,-71
178.714,Bluetooth,-72
178.746,Bluetooth,-69
178.748,Bluetooth,-69
178.769,Accelerometer,-0.0013275146484375,-0.3236236572265625,-0.9543914794921875
178.770,Gyroscope,0.0001006674892049952,0.04173333217819571,0.009946640355336947
178.771,Attitude,0.3181355199805521,-0.0111893253298839,-1.4709156879026108
178.771,Gravity,-0.010627626441419125,-0.3127961754798889,-0.9497607946395874
178.772,Magnetic-field,1.9679412841796875,3.847015380859375,-48.20050048828125,high
178.777,Bluetooth,-74
178.778,Bluetooth,-74
178.808,Bluetooth,-75
178.809,Bluetooth,-73
178.836,Bluetooth,-70
178.837,Bluetooth,-72
178.867,Bluetooth,-68
178.869,Bluetooth,-69
178.902,Bluetooth,-75
178.903,Bluetooth,-75
178.931,Bluetooth,-70
178.932,Bluetooth,-71
178.961,Bluetooth,-70
178.962,Bluetooth,-71
178.972,Altitude,-0.010570526123046875,101.83795928955078
179.019,Accelerometer,-0.0013275146484375,-0.3236236572265625,-0.9543914794921875
179.020,Gyroscope,-0.012064918686385973,0.0259264058441394,-0.01042973777707732
179.021,Attitude,0.3199455888754706,-0.008717979481889222,-1.465749013890243
179.022,Gravity,-0.00827545952051878,-0.3145149052143097,-0.9492164850234985
179.023,Magnetic-field,2.0272064208984375,3.790191650390625,-48.28594970703125,high
179.027,Bluetooth,-75
179.028,Bluetooth,-73
179.057,Bluetooth,-71
179.058,Bluetooth,-70
