TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.849,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
2.850,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
2.851,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
2.895,Bluetooth,-58
2.928,Bluetooth,-56
2.930,Bluetooth,-56
2.994,Bluetooth,-63
2.995,Bluetooth,-63
3.096,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
3.097,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
3.099,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
3.100,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
3.101,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
3.103,Bluetooth,-62
3.103,Bluetooth,-62
3.140,Bluetooth,-68
3.142,Bluetooth,-68
3.146,Activity,493990.38485200005,,2
3.159,Altitude,-0.16910552978515625,102.53864288330078
3.175,Bluetooth,-62
3.177,Bluetooth,-62
3.209,Bluetooth,-69
3.249,Bluetooth,-63
3.251,Bluetooth,-63
3.286,Bluetooth,-61
3.288,Bluetooth,-61
3.319,Bluetooth,-71
3.321,Bluetooth,-71
3.343,Accelerometer,-0.21807861328125,-0.959686279296875,0.168212890625
3.345,Gyroscope,-0.0065345983020961285,0.005910086911171675,-0.01188249234110117
3.347,Attitude,1.3036414991717096,-2.2012506561808447,0.10453261693703043
3.347,Gravity,-0.2132396101951599,-0.9645258784294128,0.15562456846237183
3.349,Magnetic-field,-17.142742156982422,-42.380950927734375,-6.572425842285156,high
3.423,Bluetooth,-61
3.425,Bluetooth,-61
3.460,Bluetooth,-68
3.462,Bluetooth,-67
3.557,Bluetooth,-59
3.559,Bluetooth,-61
3.595,Accelerometer,-0.2017364501953125,-0.98455810546875,0.1746978759765625
3.596,Gyroscope,0.011448929086327553,0.18852438032627106,-0.07670249789953232
3.598,Attitude,1.297837385356589,-2.2278259663642497,0.1915939883277777
3.599,Gravity,-0.21345795691013336,-0.962977409362793,0.16465213894844055
3.600,Magnetic-field,-15.963579177856445,-42.6256103515625,-6.554313659667969,high
3.602,Bluetooth,-63
3.603,Bluetooth,-63
3.630,Bluetooth,-65
3.632,Bluetooth,-65
3.651,Heading,357.651611328125,12.045487403869629,15.842692375183105,-15.912342071533203,-42.352783203125,-6.211860656738281
3.704,Bluetooth,-58
3.706,Bluetooth,-58
3.735,Bluetooth,-66
3.737,Bluetooth,-66
3.772,Bluetooth,-61
3.773,Bluetooth,-61
3.805,Bluetooth,-60
3.836,Bluetooth,-61
3.838,Bluetooth,-62
3.844,Accelerometer,-0.205780029296875,-0.9091949462890625,0.1790771484375
3.846,Gyroscope,0.1273885816335678,0.26776406168937683,-0.04743942245841026
3.848,Attitude,1.2954286465125975,-2.286914507145687,0.288996916079994
3.848,Gravity,-0.20511077344417572,-0.9623252749443054,0.17849215865135193
3.849,Magnetic-field,-15.236164093017578,-42.886871337890625,-6.3021392822265625,high
3.869,Bluetooth,-60
3.871,Bluetooth,-60
152.239,Bluetooth,-64
152.280,Accelerometer,0.460784912109375,-0.672576904296875,-0.6945343017578125
152.282,Gyroscope,-0.3766247630119324,0.08719242364168167,-0.02274579182267189
152.283,Attitude,0.6581784308929869,0.5190805932905328,-2.777925221956021
152.284,Gravity,0.3924543261528015,-0.611676812171936,-0.6868995428085327
152.285,Magnetic-field,3.8831424713134766,-19.558731079101562,-38.71125793457031,high
152.307,Bluetooth,-65
152.345,Bluetooth,-79
152.347,Bluetooth,-79
152.418,Bluetooth,-64
152.420,Bluetooth,-66
152.455,Bluetooth,-70
152.457,Bluetooth,-70
152.489,Bluetooth,-65
152.492,Bluetooth,-65
152.530,Accelerometer,0.4562225341796875,-0.5926971435546875,-0.6795501708984375
152.532,Gyroscope,0.8950817584991455,-0.5383308529853821,0.8546427488327026
152.533,Attitude,0.9663816798251158,0.3120150964920165,-2.675545014183254
152.534,Gravity,0.1744491010904312,-0.8228349089622498,-0.5408422350883484
152.535,Magnetic-field,-5.179488182067871,-27.750045776367188,-32.82798767089844,high
152.558,Bluetooth,-64
152.560,Bluetooth,-64
152.591,Heading,33.35945129394531,47.75331497192383,15.991411209106445,-9.24314022064209,-31.328643798828125,-28.037033081054688
152.639,Heading,26.176265716552734,40.57012939453125,15.992374420166016,-13.104696273803711,-31.81378173828125,-26.006690979003906
152.689,Heading,21.172283172607422,35.56614685058594,15.99333381652832,-18.48468780517578,-30.868637084960938,-23.03759765625
152.702,Bluetooth,-75
152.704,Bluetooth,-75
152.772,Heading,28.277690887451172,42.67155456542969,15.994690895080566,-16.792865753173828,-35.33308410644531,-17.32640838623047
152.780,Accelerometer,0.1672821044921875,-0.7792205810546875,-0.534637451171875
152.782,Gyroscope,1.5050410032272339,-1.548746943473816,2.2656805515289307
152.783,Attitude,1.3960566300625599,-0.6075421971961825,-1.8330783798843777
152.784,Gravity,-0.09924335777759552,-0.9847718477249146,-0.14274141192436218
152.785,Magnetic-field,-16.401575088500977,-35.65057373046875,-17.18506622314453,high
152.810,Bluetooth,-66
152.850,Bluetooth,-65
152.852,Bluetooth,-65
152.885,Bluetooth,-65
152.887,Bluetooth,-65
152.921,Bluetooth,-70
152.954,Bluetooth,-66
152.957,Bluetooth,-66
153.019,Bluetooth,-67
153.022,Bluetooth,-67
153.030,Accelerometer,0.508331298828125,-2.84356689453125,0.512237548828125
153.032,Gyroscope,-0.2028295397758484,0.18099428713321686,0.2753026783466339
153.033,Attitude,1.3310001465479768,-0.5841156398341277,-1.8122623528218271
153.034,Gravity,-0.130974680185318,-0.9713864326477051,-0.19812628626823425
153.035,Magnetic-field,-16.661216735839844,-34.303558349609375,-19.552024841308594,high
153.045,Altitude,-0.02114105224609375,102.5330810546875
153.059,Bluetooth,-70
153.061,Bluetooth,-70
153.091,Bluetooth,-78
153.093,Bluetooth,-79
153.154,Bluetooth,-67
153.194,Bluetooth,-63
153.196,Bluetooth,-64
153.269,Heading,23.079444885253906,37.47330856323242,16.00205421447754,-17.19438934326172,-35.4110107421875,-17.043174743652344
153.281,Accelerometer,-0.0986785888671875,-0.9711456298828125,-0.1534271240234375
153.282,Gyroscope,0.41982975602149963,0.0554954819381237,0.024775654077529907
153.284,Attitude,1.375808146158484,-0.9026742726716145,-1.4646238240725127
153.285,Gravity,-0.15209455788135529,-0.9810499548912048,-0.12003333866596222
153.286,Magnetic-field,-17.009801864624023,-35.42291259765625,-16.790603637695312,high
153.303,Bluetooth,-61
153.305,Bluetooth,-61
153.339,Bluetooth,-58
153.341,Bluetooth,-58
153.369,Bluetooth,-58
153.371,Bluetooth,-59
153.482,Bluetooth,-72
153.515,Bluetooth,-65
153.530,Accelerometer,-0.1611328125,-0.9579315185546875,-0.0749053955078125
153.532,Gyroscope,-0.24227122962474823,0.16297107934951782,-0.05859300494194031
153.533,Attitude,1.3803540262908822,-0.799606468373098,-1.5285161217331162
153.534,Gravity,-0.13573871552944183,-0.981920599937439,-0.1319352686405182
153.535,Magnetic-field,-16.09360122680664,-35.6484375,-17.009376525878906,high
153.553,Bluetooth,-63
153.556,Bluetooth,-64
153.592,Bluetooth,-62
153.594,Bluetooth,-62
153.661,Bluetooth,-62
153.664,Bluetooth,-63
153.702,Bluetooth,-68
153.705,Bluetooth,-68
153.741,Bluetooth,-61
153.743,Bluetooth,-60
153.776,Bluetooth,-65
153.778,Bluetooth,-66
153.781,Accelerometer,-0.1331634521484375,-0.9846038818359375,-0.12713623046875
153.782,Gyroscope,-0.10457620769739151,0.09696435928344727,-0.2292177379131317
153.784,Attitude,1.3898144265221746,-0.4514266658150007,-1.8447176575298971
153.785,Gravity,-0.0785229429602623,-0.9836674332618713,-0.16196447610855103
153.785,Magnetic-field,-13.544097900390625,-35.521026611328125,-18.906532287597656,high
153.810,Bluetooth,-61
153.882,Bluetooth,-68
153.884,Bluetooth,-69
153.918,Bluetooth,-60
153.920,Bluetooth,-60
153.956,Bluetooth,-65
153.991,Bluetooth,-67
153.993,Bluetooth,-69
154.033,Accelerometer,-0.0370330810546875,-0.9720611572265625,-0.1300811767578125
154.035,Gyroscope,-0.2993731200695038,0.09666582196950912,-0.11632873862981796
154.037,Attitude,1.3368508389959086,-0.062067899855022354,-2.226310105700599
154.038,Gravity,-0.014379199594259262,-0.9727593660354614,-0.23137128353118896
154.038,Magnetic-field,-10.944337844848633,-35.203369140625,-21.57782745361328,high
154.046,Altitude,-0.04227447509765625,102.53334045410156
154.100,Bluetooth,-64
154.131,Bluetooth,-65
154.133,Bluetooth,-64
154.227,Bluetooth,-61
154.229,Bluetooth,-62
154.258,Bluetooth,-64
154.259,Bluetooth,-64
154.280,Accelerometer,0.0066680908203125,-0.9864044189453125,-0.2758026123046875
154.282,Gyroscope,-0.16811603307724,0.15035514533519745,0.3391208052635193
154.284,Attitude,1.3155537226009968,-0.02685345877537104,-2.2334104235339645
154.285,Gravity,-0.006779145915061235,-0.9676020741462708,-0.25238895416259766
154.286,Magnetic-field,-10.302690505981445,-34.56578063964844,-22.337127685546875,high
154.290,Bluetooth,-66
154.291,Bluetooth,-67
154.359,Bluetooth,-60
154.361,Bluetooth,-60
154.394,Bluetooth,-63
154.397,Bluetooth,-65
154.468,Bluetooth,-65
154.470,Bluetooth,-65
154.507,Bluetooth,-68
154.509,Bluetooth,-68
154.530,Accelerometer,0.0526580810546875,-0.9081573486328125,-0.290069580078125
154.532,Gyroscope,-0.16669444739818573,0.14180827140808105,-0.6884705424308777
154.534,Attitude,1.3192560218270701,0.45541044268238867,-2.6371004568580667
154.534,Gravity,0.10947209596633911,-0.9685301780700684,-0.22352851927280426
154.535,Magnetic-field,-5.089419841766357,-35.99351501464844,-22.18090057373047,high
154.538,Bluetooth,-61
154.540,Bluetooth,-61
154.610,Bluetooth,-71
154.612,Bluetooth,-72
154.645,Bluetooth,-65
154.648,Bluetooth,-65
154.678,Bluetooth,-63
154.681,Bluetooth,-63
154.715,Bluetooth,-63
154.754,Bluetooth,-73
154.756,Bluetooth,-72
154.780,Accelerometer,0.089447021484375,-1.0352935791015625,-0.2075653076171875
154.782,Gyroscope,0.43430936336517334,0.12237464636564255,0.5558843016624451
154.784,Attitude,1.424661842668658,0.03873988204161366,-2.173085355650364
154.785,Gravity,0.00563970347866416,-0.9893413186073303,-0.1455059051513672
154.786,Magnetic-field,-8.597442626953125,-36.7821044921875,-19.6927490234375,high
154.789,Heading,17.898406982421875,32.29227066040039,16.022781372070312,-8.912735939025879,-36.72029113769531,-19.51068878173828
154.790,Bluetooth,-65
154.791,Bluetooth,-66
154.844,Activity,494142.083604375,,2
154.857,Bluetooth,-65
154.859,Bluetooth,-64
154.932,Bluetooth,-63
154.935,Bluetooth,-62
154.970,Bluetooth,-62
154.973,Bluetooth,-60
154.989,Heading,12.23008918762207,26.623952865600586,16.026165008544922,-13.86904525756836,-35.74082946777344,-17.81244659423828
155.008,Bluetooth,-61
155.031,Accelerometer,-0.02069091796875,-0.93743896484375,-0.09197998046875
155.033,Gyroscope,0.3942490518093109,-0.12990233302116394,0.500009298324585
155.034,Attitude,1.3833883228401145,-0.9288756916718802,-1.2365748043996128
155.036,Gravity,-0.14922699332237244,-0.9824904799461365,-0.1115521639585495
155.036,Magnetic-field,-14.583741188049316,-35.73078918457031,-17.43604278564453,high
155.038,Bluetooth,-59
155.039,Bluetooth,-60
155.047,Altitude,-0.06341552734375,102.53361511230469
155.101,Bluetooth,-62
155.103,Bluetooth,-62
155.170,Bluetooth,-59
155.172,Bluetooth,-60
155.210,Bluetooth,-65
155.212,Bluetooth,-63
155.243,Bluetooth,-62
155.246,Bluetooth,-63
155.280,Accelerometer,-0.179901123046875,-0.934173583984375,-0.21728515625
155.282,Gyroscope,0.5599535703659058,-0.0828930214047432,0.6081775426864624
155.284,Attitude,1.3395177031283019,-1.6245266423266567,-0.5776834539820395
155.285,Gravity,-0.2288919985294342,-0.9733741283416748,0.012310287915170193
155.286,Magnetic-field,-18.346267700195312,-35.98402404785156,-12.55572509765625,high
155.287,Bluetooth,-59
155.289,Bluetooth,-60
155.314,Bluetooth,-64
155.347,Bluetooth,-60
155.350,Bluetooth,-58
155.382,Bluetooth,-65
155.384,Bluetooth,-63
155.413,Bluetooth,-62
155.416,Bluetooth,-61
155.453,Bluetooth,-60
155.455,Bluetooth,-59
155.529,Accelerometer,-0.1447906494140625,-0.965728759765625,0.0185394287109375
155.531,Gyroscope,0.20303301513195038,-0.059611398726701736,0.05895865708589554
155.533,Attitude,1.3133087411603221,-1.7107730567285198,-0.49713336195489227
155.533,Gravity,-0.2521613538265228,-0.9670328497886658,0.03552907332777977
155.534,Magnetic-field,-19.255523681640625,-35.826629638671875,-11.55108642578125,high
155.539,Heading,7.179311752319336,21.57317543029785,16.015872955322266,-19.515178680419922,-35.87641906738281,-11.772636413574219
155.562,Bluetooth,-61
155.564,Bluetooth,-61
155.599,Bluetooth,-61
155.743,Bluetooth,-62
155.745,Bluetooth,-63
155.780,Accelerometer,-0.2216033935546875,-0.9756927490234375,0.055145263671875
155.782,Gyroscope,-0.058158643543720245,-0.041251830756664276,-0.07038521766662598
155.784,Attitude,1.3114743048133783,-1.6797104028439673,-0.5329654574841168
155.784,Gravity,-0.2549055814743042,-0.9665640592575073,0.027873104438185692
155.785,Magnetic-field,-19.585189819335938,-35.33538818359375,-11.970504760742188,high
155.786,Bluetooth,-60
155.787,Bluetooth,-59
155.826,Bluetooth,-69
155.828,Bluetooth,-70
155.864,Bluetooth,-62
155.866,Bluetooth,-62
155.898,Bluetooth,-60
155.935,Bluetooth,-61
155.936,Bluetooth,-60
155.970,Bluetooth,-68
155.972,Bluetooth,-67
156.030,Accelerometer,-0.2852020263671875,-0.9571990966796875,0.0310211181640625
156.032,Gyroscope,-0.1684606522321701,-0.15460050106048584,-0.07167844474315643
156.034,Attitude,1.3248866636646743,-1.6025847765525674,-0.6472464153384233
156.034,Gravity,-0.24331572651863098,-0.9699162840843201,0.007737236097455025
156.035,Magnetic-field,-19.4925537109375,-35.22059631347656,-12.122482299804688,high
156.039,Bluetooth,-61
156.040,Bluetooth,-60
156.047,Altitude,-0.0792694091796875,102.53378295898438
156.073,Bluetooth,-60
156.075,Bluetooth,-59
156.146,Bluetooth,-61
156.148,Bluetooth,-61
156.181,Bluetooth,-60
156.183,Bluetooth,-60
156.189,Heading,12.264188766479492,26.658052444458008,15.969451904296875,-19.353500366210938,-35.42205810546875,-12.202247619628906
