TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.376,Bluetooth,-52
1.434,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.435,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.436,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.437,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.437,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.449,Bluetooth,-53
1.482,Bluetooth,-52
1.483,Bluetooth,-52
1.516,Bluetooth,-53
1.517,Bluetooth,-52
1.617,Bluetooth,-52
1.617,Bluetooth,-53
1.653,Bluetooth,-54
1.654,Bluetooth,-54
1.685,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.685,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.686,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.687,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.687,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.722,Bluetooth,-53
1.723,Bluetooth,-54
1.822,Bluetooth,-54
1.822,Bluetooth,-54
1.921,Bluetooth,-53
1.922,Bluetooth,-53
1.934,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.935,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.935,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.936,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.936,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.951,Bluetooth,-53
1.952,Bluetooth,-53
1.954,Altitude,0.20874309539794922,101.25226593017578
1.988,Bluetooth,-49
1.989,Bluetooth,-49
2.026,Bluetooth,-53
2.027,Bluetooth,-53
2.061,Bluetooth,-53
2.130,Bluetooth,-52
2.131,Bluetooth,-53
2.161,Bluetooth,-48
2.162,Bluetooth,-50
2.183,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.184,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.185,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.186,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.186,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.236,Bluetooth,-52
2.236,Bluetooth,-53
2.354,Bluetooth,-52
2.393,Bluetooth,-53
2.394,Bluetooth,-52
2.425,Bluetooth,-52
2.426,Bluetooth,-52
2.433,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.434,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.435,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.436,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.436,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.496,Bluetooth,-53
2.497,Bluetooth,-53
2.599,Bluetooth,-47
2.600,Bluetooth,-50
2.635,Bluetooth,-53
2.636,Bluetooth,-53
2.683,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.684,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.685,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.686,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.686,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.714,Bluetooth,-54
2.715,Bluetooth,-52
2.851,Bluetooth,-53
2.852,Bluetooth,-53
2.883,Bluetooth,-50
2.883,Bluetooth,-49
2.920,Bluetooth,-53
2.921,Bluetooth,-53
2.934,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.934,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.936,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.936,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.937,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.955,Altitude,0.20874309539794922,101.25226593017578
2.959,Bluetooth,-53
3.029,Bluetooth,-52
3.030,Bluetooth,-53
3.104,Bluetooth,-54
3.105,Bluetooth,-53
3.134,Bluetooth,-55
3.135,Bluetooth,-55
3.173,Bluetooth,-49
3.174,Bluetooth,-49
3.183,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.184,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.185,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.185,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.186,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.245,Bluetooth,-55
3.280,Bluetooth,-54
3.281,Bluetooth,-54
3.433,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.434,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.435,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.436,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.436,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.555,Bluetooth,-49
3.587,Bluetooth,-54
3.588,Bluetooth,-54
3.619,Bluetooth,-54
3.620,Bluetooth,-54
3.683,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.684,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.685,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.686,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.686,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.765,Bluetooth,-54
3.766,Bluetooth,-54
3.797,Bluetooth,-52
3.797,Bluetooth,-53
3.835,Bluetooth,-48
3.836,Bluetooth,-49
3.868,Bluetooth,-54
3.899,Bluetooth,-49
3.900,Bluetooth,-50
3.934,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.935,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.936,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.936,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.937,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.942,Bluetooth,-53
3.943,Bluetooth,-53
3.972,Bluetooth,-52
3.973,Bluetooth,-51
58.594,Bluetooth,-68
58.595,Bluetooth,-67
58.668,Bluetooth,-63
58.669,Bluetooth,-62
58.705,Heading,278.4199523925781,292.8144226074219,14.111160278320312,13.118988037109375,-4.541416168212891,-38.94316101074219
58.709,Bluetooth,-63
58.710,Bluetooth,-64
58.741,Bluetooth,-64
58.776,Bluetooth,-74
58.777,Bluetooth,-73
58.794,Accelerometer,0.0890655517578125,-0.36822509765625,-0.994415283203125
58.795,Gyroscope,0.8158769607543945,-0.2785690426826477,0.3620538115501404
58.796,Attitude,0.3018493415297315,0.016670926379728546,-0.37795407278858234
58.796,Gravity,0.01591646857559681,-0.2972864508628845,-0.954655647277832
58.797,Magnetic-field,13.263885498046875,-7.507698059082031,-38.57208251953125,high
58.839,Bluetooth,-71
58.840,Bluetooth,-69
58.907,Bluetooth,-62
58.908,Bluetooth,-64
58.944,Bluetooth,-68
58.945,Bluetooth,-67
58.986,Bluetooth,-66
58.987,Bluetooth,-66
59.018,Bluetooth,-60
59.019,Bluetooth,-59
59.042,Accelerometer,-0.069488525390625,-0.2298431396484375,-0.9274139404296875
59.043,Gyroscope,0.5122896432876587,-0.30626964569091797,0.12073574215173721
59.043,Attitude,0.3922527246193813,-0.006304295563269896,-0.3231658501705264
59.044,Gravity,-0.005825447384268045,-0.38227102160453796,-0.9240319132804871
59.044,Magnetic-field,12.791961669921875,-11.85281753540039,-37.75393295288086,high
59.049,Bluetooth,-59
59.080,Bluetooth,-59
59.082,Bluetooth,-58
59.183,Bluetooth,-64
59.184,Bluetooth,-64
59.185,Heading,273.3241271972656,287.7185974121094,14.116880416870117,12.053680419921875,-13.226669311523438,-37.130653381347656
59.250,Bluetooth,-61
59.251,Bluetooth,-61
59.290,Bluetooth,-64
59.291,Bluetooth,-63
59.292,Accelerometer,-0.0442962646484375,-0.380279541015625,-0.8913421630859375
59.293,Gyroscope,0.17866376042366028,-0.2536224126815796,-0.20939236879348755
59.294,Attitude,0.4424618035842428,-0.02545900080557942,-0.31445135064222934
59.294,Gravity,-0.023004822432994843,-0.4281654953956604,-0.9034075140953064
59.295,Magnetic-field,12.019256591796875,-13.666866302490234,-37.0657958984375,high
59.307,Altitude,0.0,101.24552154541016
59.324,Bluetooth,-58
59.354,Bluetooth,-61
59.388,Bluetooth,-60
59.389,Bluetooth,-59
59.460,Bluetooth,-59
59.460,Bluetooth,-59
59.490,Bluetooth,-59
59.491,Bluetooth,-59
59.543,Accelerometer,0.0013580322265625,-0.4037628173828125,-0.823089599609375
59.544,Gyroscope,-0.008727445267140865,0.06043245270848274,0.0016229304019361734
59.545,Attitude,0.45425061430353225,-0.025930684392418038,-0.3185744695184633
59.545,Gravity,-0.023298446089029312,-0.438789039850235,-0.8982880115509033
59.546,Magnetic-field,11.80865478515625,-14.04513931274414,-36.47276306152344,high
59.560,Bluetooth,-61
59.561,Bluetooth,-61
59.623,Bluetooth,-59
59.624,Bluetooth,-59
59.657,Bluetooth,-63
59.688,Bluetooth,-62
59.690,Bluetooth,-62
59.753,Bluetooth,-58
59.754,Bluetooth,-59
59.791,Accelerometer,-0.0455322265625,-0.4336395263671875,-0.91925048828125
59.792,Gyroscope,0.14770716428756714,0.05932031571865082,-0.064788319170475
59.793,Attitude,0.506601605296054,-0.08709374474576198,-0.29651215823901755
59.793,Gravity,-0.07605840265750885,-0.48520851135253906,-0.8710842728614807
59.794,Magnetic-field,9.60113525390625,-16.021514892578125,-36.62115478515625,high
59.825,Bluetooth,-61
59.826,Bluetooth,-60
59.863,Bluetooth,-65
59.864,Bluetooth,-66
59.896,Bluetooth,-61
59.897,Bluetooth,-61
59.968,Bluetooth,-67
60.041,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
60.042,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
60.042,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
60.042,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
60.043,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
60.114,Bluetooth,-58
60.115,Bluetooth,-58
60.154,Bluetooth,-67
60.155,Bluetooth,-68
60.227,Bluetooth,-58
60.228,Bluetooth,-58
60.262,Bluetooth,-66
60.291,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
60.292,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
60.293,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
60.294,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
60.294,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
60.298,Bluetooth,-58
60.299,Bluetooth,-57
60.307,Altitude,0.010569572448730469,101.24539184570312
60.367,Bluetooth,-66
60.368,Bluetooth,-66
60.397,Bluetooth,-58
60.398,Bluetooth,-58
60.438,Bluetooth,-68
60.439,Bluetooth,-67
60.506,Bluetooth,-65
60.507,Bluetooth,-65
60.541,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
60.542,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
60.543,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
60.544,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
60.544,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
60.545,Bluetooth,-59
60.614,Bluetooth,-68
60.615,Bluetooth,-68
60.720,Bluetooth,-60
60.721,Bluetooth,-61
60.754,Bluetooth,-65
60.755,Bluetooth,-67
60.786,Bluetooth,-71
60.787,Bluetooth,-70
60.791,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
60.792,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
60.793,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
60.794,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
60.794,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
60.818,Bluetooth,-61
60.820,Bluetooth,-61
60.859,Bluetooth,-65
60.892,Bluetooth,-62
60.893,Bluetooth,-61
60.933,Bluetooth,-68
60.934,Bluetooth,-67
60.971,Bluetooth,-70
60.973,Bluetooth,-70
61.007,Bluetooth,-62
61.008,Bluetooth,-62
61.041,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
61.042,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
61.043,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
61.044,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
61.044,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
61.045,Bluetooth,-67
61.046,Bluetooth,-67
61.077,Bluetooth,-71
61.078,Bluetooth,-70
61.146,Bluetooth,-73
61.185,Bluetooth,-62
61.186,Bluetooth,-62
61.221,Bluetooth,-63
61.222,Bluetooth,-63
61.291,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
61.292,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
61.293,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
61.293,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
61.294,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
61.308,Altitude,0.013211727142333984,101.24535369873047
61.323,Bluetooth,-77
61.356,Bluetooth,-63
61.356,Bluetooth,-62
61.397,Bluetooth,-67
61.397,Bluetooth,-67
61.500,Bluetooth,-74
61.501,Bluetooth,-74
61.535,Bluetooth,-62
61.542,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
61.543,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
61.544,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
61.544,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
61.545,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
61.567,Bluetooth,-68
61.568,Bluetooth,-69
61.602,Bluetooth,-72
61.603,Bluetooth,-72
61.704,Bluetooth,-70
61.704,Bluetooth,-69
61.738,Bluetooth,-72
61.739,Bluetooth,-72
61.778,Bluetooth,-72
61.779,Bluetooth,-73
61.791,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
61.792,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
61.793,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
61.793,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
61.794,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
61.886,Bluetooth,-71
61.887,Bluetooth,-69
61.923,Bluetooth,-75
61.924,Bluetooth,-77
61.960,Bluetooth,-64
61.961,Bluetooth,-63
61.994,Bluetooth,-70
61.995,Bluetooth,-70
62.025,Bluetooth,-76
62.026,Bluetooth,-78
62.041,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
62.042,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
62.043,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
62.043,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
62.043,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
62.090,Bluetooth,-77
62.129,Bluetooth,-64
62.130,Bluetooth,-64
62.167,Bluetooth,-70
62.168,Bluetooth,-70
62.197,Bluetooth,-77
62.198,Bluetooth,-77
62.237,Bluetooth,-64
62.238,Bluetooth,-65
62.291,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.292,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.293,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.294,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.294,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.309,Altitude,0.01849651336669922,101.24528503417969
62.348,Bluetooth,-63
62.424,Bluetooth,-65
62.424,Bluetooth,-65
62.527,Bluetooth,-72
62.528,Bluetooth,-71
62.543,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.544,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.545,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.545,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.546,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
62.563,Bluetooth,-79
62.564,Bluetooth,-79
134.280,Bluetooth,-59
134.281,Bluetooth,-59
134.315,Bluetooth,-58
134.316,Bluetooth,-58
134.390,Bluetooth,-58
134.390,Bluetooth,-60
134.423,Bluetooth,-58
134.425,Bluetooth,-58
134.446,Accelerometer,-0.0018768310546875,-0.4426116943359375,-0.840728759765625
134.447,Gyroscope,0.04632781818509102,-0.04423483833670616,0.19876423478126526
134.448,Attitude,0.4547457799393749,-0.025331622088882944,2.9538546020831054
134.449,Gravity,-0.02275480329990387,-0.4392339289188385,-0.8980844616889954
134.449,Magnetic-field,-13.814056396484375,-19.084827423095703,-33.27654266357422,high
134.523,Bluetooth,-58
134.524,Bluetooth,-58
134.554,Bluetooth,-56
134.554,Bluetooth,-57
134.625,Bluetooth,-58
134.626,Bluetooth,-58
134.656,Bluetooth,-56
134.689,Bluetooth,-59
134.690,Bluetooth,-58
134.694,Accelerometer,-0.0406494140625,-0.4425201416015625,-0.86822509765625
134.695,Gyroscope,-0.5249045491218567,0.3179713189601898,-0.011949603445827961
134.696,Attitude,0.4172616787387606,-0.022157390312275982,2.9646040583006306
134.696,Gravity,-0.020254675298929214,-0.4052585959434509,-0.9139776825904846
134.697,Magnetic-field,-14.052459716796875,-17.848812103271484,-34.263370513916016,high
134.710,Altitude,0.0,101.2502212524414
134.722,Bluetooth,-57
134.722,Bluetooth,-57
134.752,Bluetooth,-57
134.753,Bluetooth,-59
134.823,Bluetooth,-58
134.824,Bluetooth,-58
134.864,Bluetooth,-58
134.864,Bluetooth,-58
134.898,Bluetooth,-59
134.899,Bluetooth,-58
134.934,Bluetooth,-58
134.935,Bluetooth,-58
134.944,Accelerometer,-0.039947509765625,-0.4113311767578125,-0.88995361328125
134.944,Gyroscope,0.10426036268472672,0.020984111353754997,-0.021268803626298904
134.945,Attitude,0.4601384157816597,0.015269272467647506,2.9339773971746546
134.945,Gravity,0.013680599629878998,-0.4440721273422241,-0.8958866000175476
134.946,Magnetic-field,-12.84088134765625,-19.631999969482422,-33.621463775634766,high
134.964,Bluetooth,-57
135.004,Bluetooth,-58
135.005,Bluetooth,-59
135.040,Bluetooth,-56
135.041,Bluetooth,-58
135.135,Bluetooth,-57
135.136,Bluetooth,-57
135.197,Accelerometer,0.0144195556640625,-0.453582763671875,-0.8702850341796875
135.198,Gyroscope,-0.11289938539266586,0.3861421048641205,0.061525411903858185
135.199,Attitude,0.4373770671074315,0.06251647341306966,2.9224588780906933
135.199,Gravity,0.05659465119242668,-0.4235649108886719,-0.9040961265563965
135.200,Magnetic-field,-11.078277587890625,-18.94072723388672,-34.55775451660156,high
135.249,Bluetooth,-59
135.290,Bluetooth,-58
135.290,Bluetooth,-59
135.320,Bluetooth,-57
135.321,Bluetooth,-58
135.359,Bluetooth,-60
135.360,Bluetooth,-60
135.444,Accelerometer,0.055908203125,-0.41229248046875,-0.89520263671875
135.445,Gyroscope,0.04844662919640541,0.03600247576832771,0.08615485578775406
135.446,Attitude,0.4611829866543067,0.0630057081167686,2.940951336248133
135.447,Gravity,0.05638597160577774,-0.4450078010559082,-0.8937497735023499
135.447,Magnetic-field,-11.0740966796875,-19.647445678710938,-34.10369110107422,high
135.467,Bluetooth,-58
135.468,Bluetooth,-58
135.528,Bluetooth,-59
135.529,Bluetooth,-61
135.591,Bluetooth,-59
135.592,Bluetooth,-59
135.626,Bluetooth,-58
135.627,Bluetooth,-56
135.694,Accelerometer,0.037506103515625,-0.46728515625,-0.8556671142578125
135.695,Gyroscope,-0.10270320624113083,-0.3331950008869171,-0.007711981888860464
135.695,Attitude,0.4655546285148022,0.048131678744532384,2.924251834043418
135.696,Gravity,0.04299255087971687,-0.4489184617996216,-0.8925378918647766
135.696,Magnetic-field,-11.254486083984375,-19.873573303222656,-34.2905158996582,high
135.711,Altitude,-0.044919490814208984,101.2507553100586
135.847,Bluetooth,-60
135.944,Accelerometer,0.0286865234375,-0.45172119140625,-0.892791748046875
135.945,Gyroscope,0.2156239002943039,-0.3899565637111664,-0.10700687766075134
135.947,Attitude,0.4742532556170814,0.03876180959366534,2.9072534816878735
135.947,Gravity,0.034475188702344894,-0.4566742479801178,-0.8889657855033875
135.947,Magnetic-field,-11.63372802734375,-20.365421295166016,-34.29362487792969,high
136.018,Bluetooth,-60
136.132,Bluetooth,-60
136.133,Bluetooth,-60
136.161,Bluetooth,-60
136.192,Activity,452998.41389662505,stationary,0
136.194,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
136.195,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
136.197,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
136.197,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
136.198,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
136.201,Bluetooth,-61
136.202,Bluetooth,-60
136.237,Bluetooth,-57
136.237,Bluetooth,-57
136.267,Bluetooth,-60
136.268,Bluetooth,-60
136.304,Bluetooth,-61
136.305,Bluetooth,-61
136.341,Bluetooth,-58
136.342,Bluetooth,-57
136.400,Bluetooth,-60
136.400,Bluetooth,-60
136.437,Bluetooth,-59
136.438,Bluetooth,-59
136.444,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
136.445,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
136.447,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
136.447,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
136.447,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
136.538,Bluetooth,-53
136.539,Bluetooth,-53
136.573,Bluetooth,-60
136.574,Bluetooth,-60
136.638,Bluetooth,-51
136.639,Bluetooth,-52
136.675,Bluetooth,-61
136.676,Bluetooth,-61
136.696,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
136.697,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
136.699,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
136.700,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
136.700,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
136.711,Altitude,-0.08983898162841797,101.25128936767578
136.749,Bluetooth,-59
136.786,Activity,452999.01029987505,,2
136.820,Bluetooth,-57
136.821,Bluetooth,-57
136.857,Bluetooth,-57
136.858,Bluetooth,-57
136.924,Bluetooth,-55
136.925,Bluetooth,-55
136.944,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
136.945,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
136.946,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
