TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.125,Bluetooth,-78
1.140,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.155,Bluetooth,-67
1.157,Bluetooth,-69
1.161,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.188,Bluetooth,-76
1.189,Bluetooth,-75
1.192,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.192,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.192,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.216,Bluetooth,-78
1.217,Bluetooth,-76
1.280,Activity,26163.979789,stationary,0
1.311,Bluetooth,-76
1.312,Bluetooth,-75
1.343,Bluetooth,-74
1.344,Bluetooth,-75
1.390,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.404,Bluetooth,-67
1.406,Bluetooth,-66
1.411,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.442,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.442,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.443,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.467,Bluetooth,-74
1.470,Bluetooth,-74
1.497,Bluetooth,127
1.529,Bluetooth,-66
1.530,Bluetooth,-64
1.563,Bluetooth,127
1.593,Bluetooth,-74
1.595,Bluetooth,-74
1.625,Bluetooth,127
1.640,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.657,Bluetooth,-64
1.658,Bluetooth,-66
1.660,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.691,Bluetooth,127
1.693,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.693,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.694,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.698,Altitude,-0.1426849365234375,101.83958435058594
1.720,Bluetooth,-74
1.722,Bluetooth,-74
1.752,Bluetooth,127
1.786,Bluetooth,-74
1.788,Bluetooth,-74
1.815,Bluetooth,127
1.848,Bluetooth,-74
1.848,Bluetooth,-74
1.883,Bluetooth,126
1.890,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
1.911,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
1.914,Bluetooth,-73
1.914,Bluetooth,-75
1.942,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
1.943,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
1.943,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
1.946,Bluetooth,127
1.977,Bluetooth,-74
1.978,Bluetooth,-73
2.012,Bluetooth,-65
2.013,Bluetooth,-64
2.046,Bluetooth,-75
2.047,Bluetooth,-74
2.078,Bluetooth,-76
2.079,Bluetooth,-75
2.111,Bluetooth,-66
2.112,Bluetooth,-67
2.140,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.146,Bluetooth,-75
2.148,Bluetooth,-74
2.161,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.177,Bluetooth,-74
2.178,Bluetooth,-75
2.191,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.192,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.192,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.208,Bluetooth,-74
2.209,Bluetooth,-74
2.244,Bluetooth,-67
2.245,Bluetooth,-67
2.274,Bluetooth,-75
2.275,Bluetooth,-73
2.303,Bluetooth,-76
2.305,Bluetooth,-75
2.336,Bluetooth,-76
2.337,Bluetooth,-75
2.370,Bluetooth,-67
2.371,Bluetooth,-66
2.390,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.404,Bluetooth,-74
2.405,Bluetooth,-74
2.410,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.435,Bluetooth,-75
2.437,Bluetooth,-75
2.441,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.441,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.442,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.468,Bluetooth,-67
2.470,Bluetooth,-67
2.498,Bluetooth,-67
2.499,Bluetooth,-67
2.531,Bluetooth,-77
2.532,Bluetooth,-76
2.560,Bluetooth,-75
2.561,Bluetooth,-75
2.595,Bluetooth,-66
2.596,Bluetooth,-67
2.626,Bluetooth,-82
2.627,Bluetooth,-81
2.640,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.657,Bluetooth,-79
2.658,Bluetooth,-79
2.661,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.690,Bluetooth,-71
2.690,Bluetooth,-71
2.692,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.692,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.692,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.721,Bluetooth,-63
2.723,Bluetooth,-63
2.734,Altitude,-0.1426849365234375,101.83958435058594
2.753,Bluetooth,-75
2.753,Bluetooth,-73
2.782,Bluetooth,-72
2.783,Bluetooth,-72
2.845,Bluetooth,-70
2.846,Bluetooth,-68
2.866,Activity,26165.565783375,,2
2.876,Bluetooth,-74
2.877,Bluetooth,-74
2.890,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
2.907,Bluetooth,-85
2.908,Bluetooth,-85
2.910,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
2.938,Bluetooth,-88
2.940,Bluetooth,-87
2.942,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
2.953,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
2.957,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
2.970,Bluetooth,-74
2.971,Bluetooth,-74
3.001,Bluetooth,-73
3.002,Bluetooth,-73
3.065,Bluetooth,127
3.140,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.160,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.192,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.192,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.192,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.254,Bluetooth,-72
3.254,Bluetooth,-71
3.282,Bluetooth,127
3.318,Bluetooth,-79
3.319,Bluetooth,-77
3.350,Bluetooth,-74
3.350,Bluetooth,-74
3.382,Bluetooth,-87
3.383,Bluetooth,-87
3.390,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.408,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.410,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.416,Bluetooth,-90
3.416,Bluetooth,-88
3.442,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.442,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.442,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.516,Bluetooth,-87
3.517,Bluetooth,-90
3.612,Bluetooth,-75
3.613,Bluetooth,-73
3.641,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.642,Bluetooth,-88
3.642,Bluetooth,-87
3.660,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.678,Bluetooth,-76
3.679,Bluetooth,-76
3.692,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.692,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.693,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.710,Bluetooth,-73
3.711,Bluetooth,-74
3.770,Altitude,-0.13740158081054688,101.83953094482422
3.802,Bluetooth,-77
3.804,Bluetooth,-76
3.816,Activity,26166.517333750002,stationary,0
3.890,Accelerometer,0.0879058837890625,-0.4211273193359375,-0.9026336669921875
3.892,Bluetooth,-95
3.893,Bluetooth,-93
3.911,Gyroscope,-0.0469725689907086,-0.06423970655045536,-0.030579480900725844
3.925,Bluetooth,-75
3.926,Bluetooth,-74
3.942,Attitude,0.3529922023277378,0.03121737109990178,0.8096530211790399
3.943,Gravity,0.029287828132510185,-0.3457070589065552,-0.9378852844238281
3.943,Magnetic-field,15.437301635742188,-29.162750244140625,-35.50531005859375,high
3.957,Bluetooth,-77
3.958,Bluetooth,-77
165.176,Bluetooth,-71
165.177,Bluetooth,-71
165.209,Bluetooth,-71
165.210,Bluetooth,-71
165.219,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
165.220,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
165.221,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
165.222,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
165.223,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
165.238,Activity,26327.941762125003,stationary,0
165.242,Bluetooth,-71
165.243,Bluetooth,-71
165.274,Bluetooth,-69
165.275,Bluetooth,-69
165.306,Bluetooth,-70
165.307,Bluetooth,-72
165.337,Bluetooth,-72
165.338,Bluetooth,-71
165.401,Bluetooth,-71
165.402,Bluetooth,-72
165.434,Bluetooth,-72
165.435,Bluetooth,-70
165.467,Bluetooth,-72
165.468,Bluetooth,-70
165.470,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
165.470,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
165.471,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
165.471,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
165.471,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
165.498,Bluetooth,-70
165.500,Bluetooth,-71
165.528,Bluetooth,-71
165.531,Bluetooth,-72
165.560,Bluetooth,-72
165.561,Bluetooth,-72
165.591,Bluetooth,-72
165.592,Bluetooth,-71
165.624,Bluetooth,-70
165.625,Bluetooth,-71
165.657,Bluetooth,-72
165.658,Bluetooth,-72
165.687,Bluetooth,-72
165.688,Bluetooth,-72
165.719,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
165.720,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
165.720,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
165.721,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
165.721,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
165.722,Bluetooth,-72
165.722,Bluetooth,-74
165.754,Bluetooth,-69
165.755,Bluetooth,-70
165.786,Bluetooth,-72
165.787,Bluetooth,-72
165.818,Bluetooth,-72
165.819,Bluetooth,-73
165.848,Bluetooth,-72
165.849,Bluetooth,-72
165.879,Bluetooth,-70
165.881,Bluetooth,-71
165.912,Bluetooth,-71
165.914,Bluetooth,-72
165.945,Bluetooth,-71
165.947,Bluetooth,-71
165.969,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
165.970,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
165.971,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
165.971,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
165.972,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
165.973,Bluetooth,-70
165.974,Bluetooth,-71
165.984,Altitude,-0.2959403991699219,101.83869171142578
166.005,Bluetooth,-70
166.006,Bluetooth,-71
166.037,Bluetooth,-72
166.038,Bluetooth,-72
166.070,Bluetooth,-72
166.072,Bluetooth,-73
166.100,Bluetooth,-70
166.101,Bluetooth,-71
166.131,Bluetooth,-70
166.132,Bluetooth,-71
166.160,Bluetooth,-71
166.162,Bluetooth,-71
166.195,Bluetooth,-71
166.197,Bluetooth,-73
166.219,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
166.221,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
166.222,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
166.222,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
166.223,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
166.225,Bluetooth,-69
166.226,Bluetooth,-71
166.257,Bluetooth,-71
166.258,Bluetooth,-72
166.290,Bluetooth,-72
166.291,Bluetooth,-72
166.322,Bluetooth,-71
166.323,Bluetooth,-73
166.350,Bluetooth,-70
166.352,Bluetooth,-70
166.381,Bluetooth,-72
166.382,Bluetooth,-73
166.442,Bluetooth,-71
166.443,Bluetooth,-72
166.469,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
166.470,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
166.471,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
166.471,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
166.472,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
166.474,Bluetooth,-69
166.475,Bluetooth,-70
166.509,Bluetooth,-72
166.510,Bluetooth,-71
166.515,Activity,26329.21455875,,2
166.539,Bluetooth,-72
166.540,Bluetooth,-72
166.606,Bluetooth,-70
166.607,Bluetooth,-70
166.641,Bluetooth,-71
166.643,Bluetooth,-71
166.672,Bluetooth,-70
166.673,Bluetooth,-71
166.703,Bluetooth,-70
166.704,Bluetooth,-69
166.719,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
166.720,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
166.721,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
166.722,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
166.722,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
166.735,Bluetooth,-70
166.736,Bluetooth,-72
166.765,Bluetooth,-72
166.766,Bluetooth,-70
166.796,Bluetooth,-72
166.798,Bluetooth,-71
166.824,Bluetooth,-69
166.825,Bluetooth,-70
166.859,Bluetooth,-71
166.860,Bluetooth,-72
166.922,Bluetooth,-71
166.923,Bluetooth,-72
166.954,Bluetooth,-70
166.955,Bluetooth,-71
166.969,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
166.970,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
166.971,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
166.971,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
166.972,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
166.985,Bluetooth,-71
166.986,Bluetooth,-72
167.017,Bluetooth,-71
167.018,Bluetooth,-70
167.020,Altitude,-0.3540687561035156,101.8393783569336
167.048,Bluetooth,-72
167.050,Bluetooth,-72
167.078,Bluetooth,-69
167.080,Bluetooth,-70
167.109,Bluetooth,-72
167.110,Bluetooth,-71
167.142,Bluetooth,-71
167.143,Bluetooth,-72
167.205,Bluetooth,-71
167.206,Bluetooth,-72
167.219,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
167.220,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
167.221,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
167.221,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
167.222,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
167.240,Bluetooth,-72
167.241,Bluetooth,-72
167.273,Bluetooth,-70
167.274,Bluetooth,-70
167.302,Bluetooth,-71
167.303,Bluetooth,-69
167.336,Bluetooth,-71
167.337,Bluetooth,-72
167.368,Bluetooth,-72
167.370,Bluetooth,-71
167.401,Bluetooth,-70
167.402,Bluetooth,-71
167.433,Bluetooth,-68
167.434,Bluetooth,-70
167.466,Bluetooth,-72
167.467,Bluetooth,-71
167.469,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
167.470,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
167.470,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
167.471,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
167.471,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
167.498,Bluetooth,-70
167.500,Bluetooth,-71
167.530,Bluetooth,-70
167.531,Bluetooth,-70
167.558,Bluetooth,-70
167.559,Bluetooth,-70
167.589,Bluetooth,-72
167.590,Bluetooth,-70
167.623,Bluetooth,-70
167.624,Bluetooth,-70
167.654,Bluetooth,-69
167.655,Bluetooth,-70
167.684,Bluetooth,-69
167.685,Bluetooth,-69
167.714,Bluetooth,-71
167.715,Bluetooth,-72
167.719,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
167.720,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
167.720,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
167.721,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
167.721,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
167.746,Bluetooth,-70
167.748,Bluetooth,-71
167.774,Bluetooth,-69
167.775,Bluetooth,-70
167.806,Bluetooth,-69
167.807,Bluetooth,-69
167.842,Bluetooth,-72
167.843,Bluetooth,-71
167.872,Bluetooth,-70
167.873,Bluetooth,-69
167.901,Bluetooth,-69
167.902,Bluetooth,-70
167.933,Bluetooth,-70
167.934,Bluetooth,-71
167.967,Bluetooth,-69
167.968,Bluetooth,-71
167.969,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
167.970,Gyroscope,-0.3873959290200494,-0.08556603424370088,-0.022490129089610157
167.971,Attitude,0.4352941198139028,-0.007588076430002939,0.9021006513593091
167.971,Gravity,-0.006880392320454121,-0.4216771125793457,-0.906719982624054
167.971,Magnetic-field,12.671875,-32.63505554199219,-32.74957275390625,high
167.998,Bluetooth,-69
167.999,Bluetooth,-70
168.028,Bluetooth,-68
168.031,Bluetooth,-70
168.057,Altitude,-0.4069175720214844,101.84002685546875
168.059,Bluetooth,-72
168.060,Bluetooth,-71
168.090,Bluetooth,-70
168.091,Bluetooth,-70
168.122,Bluetooth,-71
168.123,Bluetooth,-70
168.154,Bluetooth,-68
168.155,Bluetooth,-70
168.187,Bluetooth,-70
168.188,Bluetooth,-71
168.220,Accelerometer,-0.0045013427734375,-0.3970184326171875,-0.940460205078125
168.221,Gyroscope,-0.037693316804545504,0.0021339909814804938,-0.009753294860197194
168.221,Attitude,0.39078341379698894,-0.01796121307452128,0.8981059535115936
168.222,Gravity,-0.016606241464614868,-0.3809128701686859,-0.9244617819786072
168.222,Magnetic-field,12.560791015625,-31.375457763671875,-33.73980712890625,high
168.223,Bluetooth,-70
168.224,Bluetooth,-70
168.283,Bluetooth,-68
168.284,Bluetooth,-69
168.319,Bluetooth,-71
168.320,Bluetooth,-71
168.350,Bluetooth,-70
168.351,Bluetooth,-70
168.383,Bluetooth,-69
168.384,Bluetooth,-69
168.413,Bluetooth,-71
168.414,Bluetooth,-71
168.446,Bluetooth,-71
168.448,Bluetooth,-71
168.469,Accelerometer,-0.00390625,-0.39215087890625,-0.92633056640625
168.470,Gyroscope,-0.01638669650336656,-0.014640728092710612,-0.008512528108329276
168.472,Attitude,0.3879815440262909,-0.017054381319845074,0.8955620206589774
168.472,Gravity,-0.01578604243695736,-0.37832075357437134,-0.9255399703979492
168.472,Magnetic-field,12.678817749023438,-31.215377807617188,-33.916259765625,high
168.477,Bluetooth,-70
168.478,Bluetooth,-71
168.507,Bluetooth,-68
168.508,Bluetooth,-69
168.539,Bluetooth,-72
168.540,Bluetooth,-71
168.574,Bluetooth,-70
168.575,Bluetooth,-72
168.608,Bluetooth,-69
168.609,Bluetooth,-71
168.637,Bluetooth,-70
168.638,Bluetooth,-71
168.670,Bluetooth,-72
168.671,Bluetooth,-70
168.704,Bluetooth,-71
168.705,Bluetooth,-70
168.720,Accelerometer,-0.007049560546875,-0.378448486328125,-0.9195709228515625
168.721,Gyroscope,0.037046434975765256,0.06500909378937925,-0.015321698383443874
168.722,Attitude,0.3889939518904467,-0.019825544634773734,0.89368578472068
168.722,Gravity,-0.01834319718182087,-0.3792577087879181,-0.9251092672348022
168.722,Magnetic-field,12.548233032226562,-31.4036865234375,-34.22564697265625,high
168.735,Bluetooth,-69
168.736,Bluetooth,-70
168.765,Bluetooth,-68
168.767,Bluetooth,-70
168.796,Bluetooth,-70
168.798,Bluetooth,-71
168.827,Bluetooth,-71
168.828,Bluetooth,-72
168.855,Bluetooth,-68
168.856,Bluetooth,-71
168.889,Bluetooth,-69
168.890,Bluetooth,-70
168.923,Bluetooth,-70
168.924,Bluetooth,-70
168.954,Bluetooth,-72
168.955,Bluetooth,-72
168.969,Accelerometer,-0.0060577392578125,-0.3858642578125,-0.9163665771484375
168.970,Gyroscope,-0.0028304076065362145,-0.0007629956523077017,0.01352885833760253
168.971,Attitude,0.389069675634696,-0.02406961129798189,0.8939213131212093
168.971,Gravity,-0.02226855419576168,-0.37932777404785156,-0.9249943494796753
168.972,Magnetic-field,12.34222412109375,-31.367095947265625,-34.14910888671875,high
168.985,Bluetooth,-68
168.986,Bluetooth,-70
169.015,Bluetooth,127
169.047,Bluetooth,-74
169.048,Bluetooth,-75
169.081,Bluetooth,127
169.114,Bluetooth,-69
169.115,Bluetooth,-70
169.143,Bluetooth,127
317.027,Bluetooth,-74
317.028,Bluetooth,-74
317.056,Bluetooth,-75
317.057,Bluetooth,127
317.087,Bluetooth,-80
317.089,Bluetooth,127
317.117,Bluetooth,-82
317.118,Bluetooth,127
317.146,Bluetooth,-74
317.147,Bluetooth,-74
317.214,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
317.215,Gyroscope,0.003589941149426813,0.007886951568269664,-0.0031025826699423126
317.216,Attitude,0.3900216166679315,-0.010894149359726428,0.14175797573150162
317.216,Gravity,-0.010075808502733707,-0.38020840287208557,-0.9248459935188293
317.217,Magnetic-field,20.874343872070312,-20.740234375,-39.34112548828125,high
317.268,Bluetooth,-73
317.271,Bluetooth,-74
317.362,Bluetooth,-74
317.364,Bluetooth,-74
317.395,Bluetooth,-74
317.396,Bluetooth,-74
317.426,Bluetooth,-76
317.427,Bluetooth,127
317.458,Bluetooth,-80
317.459,Bluetooth,127
317.464,Accelerometer,-0.0047454833984375,-0.3961334228515625,-0.92279052734375
317.465,Gyroscope,8.229167768344846e-05,0.02869076705564165,0.0032708944508353203
317.465,Attitude,0.39526718635362734,-0.014343837787514297,0.14531983606642304
317.466,Gravity,-0.013237384147942066,-0.3850547969341278,-0.9227988123893738
317.466,Magnetic-field,20.976028442382812,-20.952529907226562,-39.22296142578125,high
317.490,Bluetooth,-74
317.491,Bluetooth,-74
317.523,Bluetooth,-76
317.525,Bluetooth,127
317.557,Bluetooth,-76
317.558,Bluetooth,127
317.592,Bluetooth,-80
317.594,Bluetooth,127
317.623,Bluetooth,-73
317.625,Bluetooth,-75
317.653,Bluetooth,-76
317.654,Bluetooth,127
317.684,Bluetooth,-81
317.685,Bluetooth,127
317.714,Accelerometer,-0.000518798828125,-0.3907470703125,-0.9190826416015625
317.715,Gyroscope,-0.01481543146021981,0.04328835193869298,0.01049019153382212
317.716,Attitude,0.39511678295755703,-0.011057995060814684,0.1492266763808225
317.716,Gravity,-0.010205786675214767,-0.3849159777164459,-0.9228951930999756
317.717,Magnetic-field,21.20928955078125,-21.420059204101562,-39.0816650390625,high
317.718,Bluetooth,-80
317.718,Bluetooth,127
317.747,Bluetooth,-75
317.748,Bluetooth,-77
317.763,Activity,26480.464093875,,2
317.781,Bluetooth,-74
317.782,Bluetooth,126
317.842,Bluetooth,-74
317.844,Bluetooth,-75
317.872,Bluetooth,-73
317.874,Bluetooth,-73
317.903,Bluetooth,-74
317.904,Bluetooth,127
317.936,Bluetooth,-81
317.937,Bluetooth,127
