TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
96.308,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
96.323,Bluetooth,-76
96.325,Bluetooth,-77
96.357,Bluetooth,-75
96.359,Bluetooth,-76
96.389,Bluetooth,-72
96.392,Bluetooth,-71
96.424,Bluetooth,-80
96.425,Bluetooth,-80
96.454,Bluetooth,-75
96.455,Bluetooth,-75
96.487,Bluetooth,-71
96.489,Bluetooth,-73
96.517,Bluetooth,-71
96.518,Bluetooth,-72
96.549,Bluetooth,-78
96.550,Bluetooth,-79
96.554,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
96.555,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
96.555,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
96.555,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
96.556,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
96.582,Bluetooth,-76
96.583,Bluetooth,-76
96.613,Bluetooth,-73
96.613,Bluetooth,-72
96.646,Bluetooth,-79
96.646,Bluetooth,-79
96.711,Bluetooth,-77
96.712,Bluetooth,-77
96.747,Bluetooth,-72
96.747,Bluetooth,-72
96.779,Bluetooth,-78
96.779,Bluetooth,-79
96.805,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
96.806,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
96.807,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
96.807,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
96.807,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
96.809,Bluetooth,-78
96.809,Bluetooth,-76
96.842,Bluetooth,-72
96.843,Bluetooth,-73
96.876,Bluetooth,-71
96.877,Bluetooth,-72
96.908,Bluetooth,-78
96.910,Bluetooth,-79
96.938,Bluetooth,-76
96.939,Bluetooth,-76
96.970,Bluetooth,-71
96.971,Bluetooth,-73
97.004,Bluetooth,-77
97.005,Bluetooth,-78
97.030,Altitude,-0.10040664672851562,101.84478759765625
97.034,Bluetooth,-78
97.035,Bluetooth,-78
97.055,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
97.056,Gyroscope,-0.011613246565508535,-0.0902382840601359,0.03173449386549321
97.057,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
97.058,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
97.059,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
97.062,Bluetooth,-75
97.063,Bluetooth,-76
97.094,Bluetooth,-72
97.095,Bluetooth,-73
97.129,Bluetooth,-78
97.130,Bluetooth,-78
97.195,Bluetooth,-77
97.196,Bluetooth,-77
97.230,Bluetooth,-71
97.231,Bluetooth,-72
97.261,Bluetooth,-78
97.262,Bluetooth,-78
97.293,Bluetooth,-75
97.294,Bluetooth,-76
97.306,Accelerometer,0.0465545654296875,-0.1968231201171875,-0.995086669921875
97.307,Gyroscope,0.0058685417780986095,0.07497677311732781,-0.0008921589651765448
97.308,Attitude,0.18699101014423442,0.026421443787352727,2.4889018949193655
97.308,Gravity,0.025957847014069557,-0.18590320646762848,-0.9822251200675964
97.309,Magnetic-field,-15.153793334960938,-20.5469970703125,-41.2672119140625,high
97.326,Bluetooth,-73
97.328,Bluetooth,-73
97.356,Bluetooth,-73
97.358,Bluetooth,-74
97.388,Bluetooth,-77
97.389,Bluetooth,-77
97.420,Bluetooth,-76
97.421,Bluetooth,-77
97.452,Bluetooth,-73
97.453,Bluetooth,-73
97.486,Bluetooth,-77
97.487,Bluetooth,-78
97.515,Bluetooth,-78
97.516,Bluetooth,-77
97.548,Bluetooth,-77
97.549,Bluetooth,-76
97.555,Accelerometer,0.03533935546875,-0.191680908203125,-0.9809112548828125
97.556,Gyroscope,-0.04270725018883769,0.027482757185181707,-0.008380435318261346
97.557,Attitude,0.19201775537385748,0.03186006740934119,2.4912184614878927
97.558,Gravity,0.03126922622323036,-0.190839946269989,-0.9811230301856995
97.559,Magnetic-field,-15.43304443359375,-20.723495483398438,-41.414794921875,high
97.580,Bluetooth,-72
97.581,Bluetooth,-72
97.612,Bluetooth,-77
97.613,Bluetooth,-77
97.645,Bluetooth,-76
97.646,Bluetooth,-75
97.677,Bluetooth,-76
97.678,Bluetooth,-77
97.712,Bluetooth,-71
97.713,Bluetooth,-72
97.743,Bluetooth,-77
97.744,Bluetooth,-76
97.772,Bluetooth,-76
97.774,Bluetooth,-76
97.805,Accelerometer,0.0546875,-0.2090911865234375,-1.00335693359375
97.807,Gyroscope,-0.009110141456943058,0.02262994504683932,-0.011040400615032489
97.808,Attitude,0.19084925457873683,0.03391864182127443,2.4887375592072605
97.809,Gravity,0.03329641371965408,-0.18969279527664185,-0.9812787771224976
97.809,Magnetic-field,-15.101943969726562,-20.488037109375,-41.31640625,high
97.836,Bluetooth,-72
97.837,Bluetooth,-73
97.870,Bluetooth,-77
97.871,Bluetooth,-76
97.902,Bluetooth,-75
97.903,Bluetooth,-76
97.932,Bluetooth,-72
97.933,Bluetooth,-73
97.968,Bluetooth,-78
97.969,Bluetooth,-77
98.032,Bluetooth,-75
98.033,Bluetooth,-76
98.055,Accelerometer,0.04217529296875,-0.2008819580078125,-0.9873199462890625
98.057,Gyroscope,0.007209976019171522,0.032468727378028056,-0.004745486746412194
98.058,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
98.058,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
98.059,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
98.062,Bluetooth,-72
98.063,Bluetooth,-72
98.067,Altitude,-0.10040664672851562,101.84478759765625
98.095,Bluetooth,-76
98.096,Bluetooth,-76
98.123,Bluetooth,-75
98.125,Bluetooth,-77
98.153,Bluetooth,-75
98.154,Bluetooth,-76
98.187,Bluetooth,-72
98.188,Bluetooth,-73
98.218,Bluetooth,-76
98.219,Bluetooth,-77
98.247,Bluetooth,-76
98.248,Bluetooth,-76
98.282,Bluetooth,-73
98.283,Bluetooth,-73
98.305,Accelerometer,0.0449066162109375,-0.199432373046875,-0.9814453125
98.306,Gyroscope,-0.02458603686750252,0.033332390519540754,-0.007539941678232339
98.307,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
98.308,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
98.308,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
98.312,Bluetooth,-72
98.313,Bluetooth,-71
98.345,Bluetooth,-77
98.346,Bluetooth,-77
98.379,Bluetooth,-74
98.380,Bluetooth,-76
98.410,Bluetooth,-71
98.412,Bluetooth,-72
98.440,Bluetooth,-76
98.442,Bluetooth,-76
98.470,Bluetooth,-76
98.471,Bluetooth,-77
98.502,Bluetooth,-75
98.503,Bluetooth,-75
98.534,Bluetooth,-73
98.535,Bluetooth,-73
98.555,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
98.557,Gyroscope,-0.03587997041831055,-0.07749958561795987,0.006378004494630767
98.558,Attitude,0.19878856862201996,0.034725595829076125,2.4896684991690243
98.558,Gravity,0.034034885466098785,-0.1974819004535675,-0.9797155261039734
98.558,Magnetic-field,-15.006988525390625,-20.705108642578125,-41.451171875,high
98.567,Bluetooth,-76
98.568,Bluetooth,-75
98.632,Bluetooth,-76
98.633,Bluetooth,-76
98.662,Bluetooth,-72
98.663,Bluetooth,-72
98.698,Bluetooth,-76
98.699,Bluetooth,-76
98.727,Bluetooth,-75
98.728,Bluetooth,-76
98.761,Bluetooth,-73
98.763,Bluetooth,-74
98.792,Bluetooth,-74
98.793,Bluetooth,-75
98.805,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
98.806,Gyroscope,-0.0049068743084709964,-0.04235012028665806,0.013352557073439285
98.807,Attitude,0.19763231202506404,0.033057181708549446,2.490268242579251
98.808,Gravity,0.032407794147729874,-0.19634827971458435,-0.9799985289573669
98.808,Magnetic-field,-15.432464599609375,-21.040939331054688,-41.1688232421875,high
98.811,Activity,26827.949181125,,2
98.828,Bluetooth,-74
98.828,Bluetooth,-76
98.859,Bluetooth,-75
98.861,Bluetooth,-76
98.891,Bluetooth,-74
98.892,Bluetooth,-75
98.923,Bluetooth,-76
98.925,Bluetooth,-78
98.953,Bluetooth,-76
98.954,Bluetooth,-77
98.985,Bluetooth,-75
98.986,Bluetooth,-75
99.021,Bluetooth,-74
99.022,Bluetooth,-73
99.054,Bluetooth,-77
99.055,Bluetooth,-77
99.057,Accelerometer,0.0337677001953125,-0.19403076171875,-0.9707183837890625
99.058,Gyroscope,-0.0006215817984244942,0.03428207376426301,-0.005358546429348435
99.058,Attitude,0.19866327380672985,0.033134776436952076,2.4921981658529657
99.059,Gravity,0.03247711434960365,-0.19735907018184662,-0.979793131351471
99.059,Magnetic-field,-15.233612060546875,-20.751190185546875,-40.91790771484375,high
99.084,Bluetooth,-74
99.085,Bluetooth,-77
99.105,Altitude,-0.0792694091796875,101.84452819824219
99.118,Bluetooth,-75
99.119,Bluetooth,-75
99.125,Activity,26828.266216291668,stationary,0
99.148,Bluetooth,-73
99.149,Bluetooth,-74
99.179,Bluetooth,-77
99.180,Bluetooth,-77
99.208,Bluetooth,-76
99.209,Bluetooth,-76
99.242,Bluetooth,-72
99.244,Bluetooth,-74
99.272,Bluetooth,-73
99.275,Bluetooth,-73
99.303,Bluetooth,-77
99.304,Bluetooth,-77
99.305,Accelerometer,0.037811279296875,-0.2069854736328125,-0.9872283935546875
99.307,Gyroscope,-0.030580546165161877,0.042869170383114504,-0.009702694799485689
99.307,Attitude,0.19866327380672985,0.033134776436952076,2.4921981658529657
99.308,Gravity,0.03247711434960365,-0.19735907018184662,-0.979793131351471
99.308,Magnetic-field,-15.233612060546875,-20.751190185546875,-40.91790771484375,high
99.337,Bluetooth,-76
99.338,Bluetooth,-76
99.366,Bluetooth,-74
99.367,Bluetooth,-74
99.398,Bluetooth,-74
99.400,Bluetooth,-73
99.432,Bluetooth,-77
99.433,Bluetooth,-77
99.462,Bluetooth,-75
99.463,Bluetooth,-77
99.494,Bluetooth,-73
99.496,Bluetooth,-73
99.524,Bluetooth,-77
99.525,Bluetooth,-77
99.555,Accelerometer,0.0275421142578125,-0.205291748046875,-0.981231689453125
99.557,Gyroscope,-0.010123740567827217,0.005241899973602964,-0.010208162774382728
99.557,Attitude,0.19746056571302772,0.03155925132456102,2.4909904513597985
99.558,Gravity,0.03094085305929184,-0.19617988169193268,-0.9800796508789062
99.558,Magnetic-field,-15.265380859375,-20.928756713867188,-41.02044677734375,high
99.559,Bluetooth,-78
99.560,Bluetooth,-79
99.584,Bluetooth,-76
99.585,Bluetooth,-76
99.617,Bluetooth,-72
99.618,Bluetooth,-74
99.650,Bluetooth,-78
99.652,Bluetooth,-78
99.684,Bluetooth,-76
99.685,Bluetooth,-76
99.718,Bluetooth,-76
99.719,Bluetooth,-75
99.750,Bluetooth,-72
99.751,Bluetooth,-73
99.780,Bluetooth,-78
99.781,Bluetooth,-79
99.805,Accelerometer,0.0362396240234375,-0.198516845703125,-0.988555908203125
99.807,Gyroscope,-0.01242977175572683,-0.005058940806714521,0.00013342437061296983
99.808,Attitude,0.19871084866161828,0.029102948015104713,2.490178661856179
99.808,Gravity,0.02852622978389263,-0.19740571081638336,-0.9799067378044128
99.809,Magnetic-field,-14.985397338867188,-21.14453125,-41.10540771484375,high
99.811,Bluetooth,-76
99.812,Bluetooth,-76
99.842,Bluetooth,-73
99.844,Bluetooth,-72
195.974,Bluetooth,-84
195.975,Bluetooth,-86
196.004,Bluetooth,-84
196.005,Bluetooth,-83
196.035,Bluetooth,-80
196.037,Bluetooth,-80
196.067,Bluetooth,-85
196.068,Bluetooth,-86
196.097,Bluetooth,-83
196.098,Bluetooth,-84
196.132,Bluetooth,-84
196.133,Bluetooth,-83
196.164,Bluetooth,-81
196.165,Bluetooth,-80
196.181,Accelerometer,0.0381011962890625,-0.1386566162109375,-0.992645263671875
196.183,Gyroscope,-0.023449666030365707,0.10790116735786844,0.0010966897368946303
196.184,Attitude,0.1327797914890661,0.022708592909962026,-2.2801720928190425
196.184,Gravity,0.022506771609187126,-0.13238997757434845,-0.990942120552063
196.185,Magnetic-field,-12.003799438476562,7.9589080810546875,-47.32843017578125,high
196.198,Bluetooth,-85
196.199,Bluetooth,-86
196.227,Bluetooth,-84
196.229,Bluetooth,-84
196.259,Bluetooth,-81
196.260,Bluetooth,-81
196.279,Altitude,-0.0158538818359375,101.83248901367188
196.289,Bluetooth,-81
196.290,Bluetooth,-81
196.320,Bluetooth,-87
196.321,Bluetooth,-85
196.350,Bluetooth,-84
196.351,Bluetooth,-84
196.381,Bluetooth,-81
196.382,Bluetooth,-81
196.412,Bluetooth,-81
196.415,Bluetooth,-82
196.431,Accelerometer,0.025726318359375,-0.14990234375,-1.0025787353515625
196.433,Gyroscope,-0.04587055293163381,0.02165229861067123,0.015854863233677737
196.434,Attitude,0.12782709352595079,0.030172092968870995,-2.2762849524119457
