TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.071,Bluetooth,-79
1.071,Bluetooth,-79
1.101,Bluetooth,-69
1.101,Bluetooth,-69
1.130,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.136,Bluetooth,-78
1.136,Bluetooth,-77
1.150,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
1.164,Bluetooth,-79
1.165,Bluetooth,-78
1.182,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
1.182,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
1.182,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
1.195,Bluetooth,-78
1.195,Bluetooth,-78
1.225,Bluetooth,-70
1.225,Bluetooth,-70
1.256,Bluetooth,-78
1.256,Bluetooth,-76
1.284,Bluetooth,-78
1.285,Bluetooth,-80
1.320,Bluetooth,-70
1.321,Bluetooth,-69
1.350,Bluetooth,-70
1.350,Bluetooth,-69
1.365,Altitude,-0.06341552734375,101.8386459350586
1.380,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
1.384,Bluetooth,-77
1.385,Bluetooth,-75
1.401,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
1.415,Bluetooth,-79
1.415,Bluetooth,-79
1.430,Activity,26162.393788875,,2
1.432,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
1.432,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
1.432,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
1.447,Bluetooth,-70
1.448,Bluetooth,-68
1.478,Bluetooth,-69
1.478,Bluetooth,-69
1.510,Bluetooth,-77
1.510,Bluetooth,-77
1.541,Bluetooth,-78
1.542,Bluetooth,-79
1.571,Bluetooth,-68
1.572,Bluetooth,-69
1.607,Bluetooth,-78
1.609,Bluetooth,-76
1.630,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
1.650,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
1.672,Bluetooth,-80
1.673,Bluetooth,-79
1.682,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.682,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.682,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.706,Bluetooth,-69
1.706,Bluetooth,-69
1.740,Bluetooth,-76
1.741,Bluetooth,-76
1.747,Activity,26162.710892375002,stationary,0
1.770,Bluetooth,-78
1.770,Bluetooth,-79
1.803,Bluetooth,-69
1.803,Bluetooth,-69
1.834,Bluetooth,-70
1.834,Bluetooth,-69
1.865,Bluetooth,-78
1.865,Bluetooth,-76
1.880,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.897,Bluetooth,-78
1.897,Bluetooth,-78
1.900,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.929,Bluetooth,-69
1.929,Bluetooth,-69
1.932,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.932,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.932,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.962,Bluetooth,-76
1.963,Bluetooth,-74
1.993,Bluetooth,-76
1.994,Bluetooth,-75
2.026,Bluetooth,-77
2.027,Bluetooth,-78
2.057,Bluetooth,-69
2.058,Bluetooth,-69
2.088,Bluetooth,-77
2.089,Bluetooth,-75
2.130,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
2.151,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
2.152,Bluetooth,-79
2.153,Bluetooth,-79
2.181,Bluetooth,-69
2.182,Bluetooth,-69
2.183,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
2.184,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
2.184,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
2.212,Bluetooth,-74
2.213,Bluetooth,-74
2.273,Bluetooth,-78
2.275,Bluetooth,-78
2.304,Bluetooth,-68
2.305,Bluetooth,-68
2.338,Bluetooth,-76
2.339,Bluetooth,-74
2.368,Bluetooth,-78
2.369,Bluetooth,-79
2.380,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.400,Altitude,-0.0792694091796875,101.8388442993164
2.401,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
2.430,Bluetooth,-69
2.431,Bluetooth,-69
2.433,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
2.433,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
2.434,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.461,Bluetooth,127
2.493,Bluetooth,-78
2.495,Bluetooth,-78
2.525,Bluetooth,-69
2.527,Bluetooth,-68
2.555,Bluetooth,-70
2.556,Bluetooth,-68
2.586,Bluetooth,-77
2.587,Bluetooth,-76
2.615,Bluetooth,-78
2.617,Bluetooth,-78
2.631,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.646,Bluetooth,-67
2.648,Bluetooth,-66
2.650,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.679,Bluetooth,126
2.682,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.682,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.683,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.702,Activity,26163.662651000002,,2
2.710,Bluetooth,-77
2.711,Bluetooth,-76
2.742,Bluetooth,-78
2.744,Bluetooth,-78
2.772,Bluetooth,127
2.804,Bluetooth,-75
2.806,Bluetooth,-76
2.834,Bluetooth,127
2.864,Bluetooth,-78
2.865,Bluetooth,-77
2.880,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.895,Bluetooth,-68
2.897,Bluetooth,-67
2.901,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.928,Bluetooth,-76
2.929,Bluetooth,-75
2.932,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.932,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.932,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.956,Bluetooth,-77
2.957,Bluetooth,-75
3.020,Activity,26163.979789,stationary,0
3.051,Bluetooth,-77
3.052,Bluetooth,-75
3.083,Bluetooth,-74
3.084,Bluetooth,-75
3.130,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
3.144,Bluetooth,-66
3.146,Bluetooth,-65
3.151,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
3.182,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
3.182,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
3.183,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
3.207,Bluetooth,-74
3.210,Bluetooth,-74
3.237,Bluetooth,128
3.269,Bluetooth,-65
3.270,Bluetooth,-66
3.303,Bluetooth,126
3.333,Bluetooth,-74
3.335,Bluetooth,-73
3.365,Bluetooth,127
3.380,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
3.397,Bluetooth,-65
3.398,Bluetooth,-65
3.400,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.431,Bluetooth,128
3.433,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.433,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.434,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.438,Altitude,-0.1426849365234375,101.83958435058594
3.460,Bluetooth,-73
3.462,Bluetooth,-74
3.492,Bluetooth,126
3.526,Bluetooth,-73
3.528,Bluetooth,-75
3.555,Bluetooth,127
3.588,Bluetooth,-75
3.588,Bluetooth,-74
3.623,Bluetooth,127
3.630,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.651,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.654,Bluetooth,-74
3.654,Bluetooth,-75
3.682,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.683,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.683,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.686,Bluetooth,128
3.717,Bluetooth,-74
3.718,Bluetooth,-74
3.752,Bluetooth,-65
3.753,Bluetooth,-64
3.786,Bluetooth,-75
3.787,Bluetooth,-73
3.818,Bluetooth,-75
3.819,Bluetooth,-75
3.851,Bluetooth,-65
3.852,Bluetooth,-66
3.880,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.886,Bluetooth,-75
3.888,Bluetooth,-74
3.901,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.917,Bluetooth,-74
3.918,Bluetooth,-74
3.931,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.932,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.932,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.948,Bluetooth,-74
3.949,Bluetooth,-74
91.537,Bluetooth,-67
91.538,Bluetooth,-68
91.571,Bluetooth,-66
91.572,Bluetooth,-66
91.602,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
91.603,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
91.604,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
91.605,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
91.605,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
91.606,Bluetooth,-68
91.606,Bluetooth,-69
91.662,Bluetooth,-67
91.664,Bluetooth,-68
91.694,Bluetooth,-64
91.695,Bluetooth,-64
91.702,Altitude,0.010570526123046875,101.8389663696289
91.725,Bluetooth,-69
91.726,Bluetooth,-68
91.756,Bluetooth,-67
91.757,Bluetooth,-69
91.790,Bluetooth,-68
91.791,Bluetooth,-69
91.824,Bluetooth,-65
91.825,Bluetooth,-64
91.826,Activity,26252.78363275,stationary,0
91.852,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
91.853,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
91.854,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
91.854,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
91.854,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
91.858,Bluetooth,-69
91.858,Bluetooth,-69
91.890,Bluetooth,-66
91.891,Bluetooth,-68
91.922,Bluetooth,-65
91.923,Bluetooth,-65
91.957,Bluetooth,-69
91.958,Bluetooth,-69
91.987,Bluetooth,-69
91.988,Bluetooth,-69
92.017,Bluetooth,-67
92.018,Bluetooth,-68
92.048,Bluetooth,-66
92.049,Bluetooth,-63
92.083,Bluetooth,-69
92.084,Bluetooth,-68
92.102,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.103,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
92.104,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
92.104,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
92.105,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
92.142,Bluetooth,-66
92.143,Bluetooth,-70
92.171,Bluetooth,-65
92.172,Bluetooth,-65
92.206,Bluetooth,-68
92.207,Bluetooth,-68
92.235,Bluetooth,-67
92.237,Bluetooth,-68
92.267,Bluetooth,-66
92.268,Bluetooth,-69
92.298,Bluetooth,-65
92.300,Bluetooth,-65
92.330,Bluetooth,-69
92.333,Bluetooth,-69
92.352,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
92.353,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
92.354,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
92.355,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
92.355,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
92.364,Bluetooth,-67
92.366,Bluetooth,-69
92.397,Bluetooth,-65
92.400,Bluetooth,-65
92.428,Bluetooth,-63
92.429,Bluetooth,-64
92.460,Bluetooth,-69
92.461,Bluetooth,-69
92.493,Bluetooth,-67
92.495,Bluetooth,-68
92.523,Bluetooth,-63
92.523,Bluetooth,-64
92.589,Bluetooth,-69
92.590,Bluetooth,-69
92.602,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
92.603,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.604,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.605,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.605,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.622,Bluetooth,-67
92.623,Bluetooth,-69
92.653,Bluetooth,-65
92.654,Bluetooth,-64
92.686,Bluetooth,-69
92.688,Bluetooth,-68
92.715,Bluetooth,-67
92.717,Bluetooth,-69
92.738,Altitude,0.02114105224609375,101.83883666992188
92.747,Bluetooth,-67
92.749,Bluetooth,-68
92.778,Bluetooth,126
92.809,Bluetooth,-68
92.810,Bluetooth,-70
92.840,Bluetooth,128
92.852,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
92.853,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.853,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.854,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.854,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.875,Bluetooth,-64
92.876,Bluetooth,-64
92.905,Bluetooth,126
92.936,Bluetooth,-69
92.937,Bluetooth,-70
92.968,Bluetooth,127
92.998,Bluetooth,-65
93.000,Bluetooth,-64
93.028,Bluetooth,128
93.059,Bluetooth,-70
93.060,Bluetooth,-70
93.093,Bluetooth,127
93.102,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
93.103,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
93.104,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
93.104,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
93.105,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
93.128,Bluetooth,-64
93.130,Bluetooth,-64
93.160,Bluetooth,127
93.191,Bluetooth,-69
93.192,Bluetooth,-70
93.224,Bluetooth,127
93.255,Bluetooth,-65
93.256,Bluetooth,-64
93.287,Bluetooth,127
93.319,Bluetooth,-67
93.321,Bluetooth,-69
93.349,Bluetooth,-67
93.350,Bluetooth,-67
93.352,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.353,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
93.354,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
93.355,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
93.355,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
93.379,Bluetooth,-66
93.381,Bluetooth,-64
93.411,Bluetooth,-70
93.412,Bluetooth,-70
93.441,Bluetooth,-66
93.442,Bluetooth,-68
93.470,Bluetooth,-67
93.471,Bluetooth,-69
93.506,Bluetooth,-65
93.507,Bluetooth,-65
93.536,Bluetooth,-70
93.537,Bluetooth,-71
93.566,Bluetooth,-66
93.567,Bluetooth,-68
93.597,Bluetooth,-65
93.599,Bluetooth,-64
93.602,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.603,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
93.604,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
93.604,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
93.605,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
93.628,Bluetooth,-64
93.628,Bluetooth,-65
93.727,Activity,26254.686847625002,,2
93.753,Bluetooth,-64
93.754,Bluetooth,-65
93.773,Altitude,0.058132171630859375,101.8383560180664
93.784,Bluetooth,-70
93.786,Bluetooth,-71
93.812,Bluetooth,-67
93.814,Bluetooth,-68
93.844,Bluetooth,-65
93.845,Bluetooth,-64
93.852,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
93.853,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
93.854,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
93.854,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
93.854,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
93.878,Bluetooth,-70
93.879,Bluetooth,-69
93.911,Bluetooth,-70
93.912,Bluetooth,-71
93.944,Bluetooth,-67
93.945,Bluetooth,-66
93.976,Bluetooth,-65
93.977,Bluetooth,-64
94.006,Bluetooth,-69
94.007,Bluetooth,-70
94.039,Bluetooth,-66
94.040,Bluetooth,-67
94.069,Bluetooth,-66
94.070,Bluetooth,-68
94.099,Bluetooth,-66
94.100,Bluetooth,-65
94.102,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
94.103,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
94.104,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
94.104,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
94.105,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
94.130,Bluetooth,-70
94.133,Bluetooth,-70
94.162,Bluetooth,-65
94.164,Bluetooth,-67
94.192,Bluetooth,-66
94.194,Bluetooth,-68
94.223,Bluetooth,-65
94.224,Bluetooth,-64
94.256,Bluetooth,-70
94.257,Bluetooth,-71
94.288,Bluetooth,-66
94.289,Bluetooth,-66
94.320,Bluetooth,-65
94.321,Bluetooth,-64
94.352,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
94.353,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
94.354,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
94.354,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
94.355,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
94.356,Bluetooth,-64
94.356,Bluetooth,-66
94.387,Bluetooth,-69
94.388,Bluetooth,-70
94.416,Bluetooth,-65
94.417,Bluetooth,-66
94.448,Bluetooth,-64
94.449,Bluetooth,-65
94.484,Bluetooth,-68
94.485,Bluetooth,-69
94.542,Bluetooth,-64
94.543,Bluetooth,-65
94.574,Bluetooth,-63
94.575,Bluetooth,-62
94.602,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
94.603,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
94.604,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
94.605,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
94.605,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
94.606,Bluetooth,-67
94.607,Bluetooth,-68
94.662,Bluetooth,-65
94.664,Bluetooth,-65
94.693,Bluetooth,-63
94.694,Bluetooth,-62
94.726,Bluetooth,-66
94.727,Bluetooth,-67
94.756,Bluetooth,-64
94.757,Bluetooth,-66
94.786,Bluetooth,-64
94.787,Bluetooth,-65
94.808,Altitude,0.058132171630859375,101.8383560180664
94.817,Bluetooth,-62
94.817,Bluetooth,-63
94.848,Bluetooth,-66
94.848,Bluetooth,-66
94.852,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
94.852,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
94.852,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
94.853,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
94.853,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
94.878,Bluetooth,127
94.908,Bluetooth,-64
94.908,Bluetooth,-65
94.937,Bluetooth,-62
94.938,Bluetooth,-63
94.973,Bluetooth,-64
94.973,Bluetooth,-65
95.006,Bluetooth,-63
95.007,Bluetooth,-63
95.041,Bluetooth,-60
95.042,Bluetooth,-60
95.075,Bluetooth,-64
95.077,Bluetooth,-64
95.102,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
95.102,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
95.103,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
95.103,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
95.103,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
95.107,Bluetooth,-64
95.107,Bluetooth,-63
95.137,Bluetooth,-63
95.137,Bluetooth,-64
95.169,Bluetooth,-60
95.170,Bluetooth,-61
95.201,Bluetooth,-64
95.202,Bluetooth,-63
95.230,Bluetooth,-64
95.232,Bluetooth,-64
95.261,Bluetooth,-62
95.261,Bluetooth,-65
95.296,Bluetooth,-61
95.298,Bluetooth,-61
95.328,Bluetooth,-63
95.329,Bluetooth,-65
95.352,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
95.354,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
95.354,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
95.355,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
95.355,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
95.389,Bluetooth,-63
95.390,Bluetooth,-64
95.420,Bluetooth,-61
95.421,Bluetooth,-60
179.515,Bluetooth,-78
179.517,Bluetooth,127
179.546,Bluetooth,-77
179.546,Bluetooth,-76
179.579,Bluetooth,-75
179.580,Bluetooth,-76
179.611,Bluetooth,-80
179.612,Bluetooth,-80
179.645,Bluetooth,-78
179.646,Bluetooth,-76
179.675,Bluetooth,-77
179.676,Bluetooth,-77
179.699,Accelerometer,0.0355682373046875,-0.3458251953125,-0.933441162109375
179.700,Gyroscope,0.04059216765109676,-0.03369750990499062,-0.026760507897552216
179.701,Attitude,0.35423257479381653,0.016209511284329688,0.221875084938401
179.701,Gravity,0.015202444978058338,-0.34687069058418274,-0.9377897381782532
179.701,Magnetic-field,23.130844116210938,-20.834426879882812,-38.185546875,high
179.706,Bluetooth,-76
179.707,Bluetooth,-75
179.736,Bluetooth,-81
179.738,Bluetooth,-81
179.767,Bluetooth,-79
179.769,Bluetooth,-77
179.831,Bluetooth,-76
179.832,Bluetooth,-76
179.862,Bluetooth,-85
179.863,Bluetooth,-85
179.894,Bluetooth,-77
179.895,Bluetooth,-78
179.949,Accelerometer,0.01904296875,-0.3896484375,-0.963165283203125
179.950,Gyroscope,0.04070055830746298,-0.035416580388636765,0.055199872546290385
179.950,Attitude,0.3693188635431432,0.011450815714308595,0.2157498046493796
179.950,Gravity,0.010678493417799473,-0.3609803020954132,-0.9325122833251953
179.951,Magnetic-field,22.642227172851562,-21.407684326171875,-38.13006591796875,high
179.986,Bluetooth,-80
179.988,Bluetooth,-81
180.016,Bluetooth,-72
180.017,Bluetooth,-71
180.048,Bluetooth,-75
180.049,Bluetooth,-75
180.081,Bluetooth,-71
180.082,Bluetooth,-74
180.110,Altitude,0.058132171630859375,101.83875274658203
180.113,Bluetooth,-75
180.114,Bluetooth,126
180.147,Bluetooth,-73
180.148,Bluetooth,-71
180.178,Bluetooth,-74
180.179,Bluetooth,-74
180.199,Accelerometer,0.00506591796875,-0.3983612060546875,-0.941680908203125
180.200,Gyroscope,0.057173274914039104,0.015546202863337553,0.06679847172580348
180.201,Attitude,0.38562985595040206,-0.0024786093111013132,0.2222095288616774
180.201,Gravity,-0.0022965820971876383,-0.37614279985427856,-0.9265588521957397
180.202,Magnetic-field,22.1832275390625,-22.088211059570312,-37.925537109375,high
180.208,Bluetooth,-76
180.209,Bluetooth,-76
180.239,Bluetooth,-68
180.240,Bluetooth,-68
180.268,Bluetooth,-68
180.269,Bluetooth,-69
180.296,Activity,26341.260193625003,,2
180.299,Bluetooth,-71
180.300,Bluetooth,-71
180.333,Bluetooth,-73
180.334,Bluetooth,-73
180.369,Bluetooth,-68
180.371,Bluetooth,127
180.405,Bluetooth,-73
180.406,Bluetooth,-72
180.436,Bluetooth,-73
