TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.255,Bluetooth,-52
1.257,Bluetooth,-54
1.293,Bluetooth,-55
1.294,Bluetooth,-56
1.296,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
1.298,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
1.300,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
1.301,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
1.302,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
1.303,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
1.334,Bluetooth,-70
1.336,Bluetooth,-71
1.371,Bluetooth,-57
1.373,Bluetooth,-57
1.387,Altitude,-0.050201416015625,100.03704071044922
1.398,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.403,Bluetooth,-57
1.404,Bluetooth,-57
1.435,Bluetooth,-68
1.437,Bluetooth,-67
1.447,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.496,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.502,Bluetooth,-54
1.504,Bluetooth,-53
1.533,Bluetooth,-55
1.535,Bluetooth,-54
1.546,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.547,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.549,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.550,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.551,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.552,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.569,Bluetooth,-67
1.570,Bluetooth,-67
1.596,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.601,Bluetooth,-59
1.646,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.665,Bluetooth,-58
1.666,Bluetooth,-58
1.703,Bluetooth,-70
1.705,Bluetooth,-71
1.720,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.737,Bluetooth,-70
1.739,Bluetooth,-70
1.772,Bluetooth,-60
1.773,Bluetooth,-60
1.795,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.797,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.799,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.799,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.801,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.805,Bluetooth,-61
1.807,Bluetooth,-60
1.836,Bluetooth,-59
1.838,Bluetooth,-59
1.845,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.871,Bluetooth,-60
1.873,Bluetooth,-60
1.895,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.907,Bluetooth,-58
1.909,Bluetooth,-58
1.942,Bluetooth,-61
1.943,Bluetooth,-62
1.946,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.970,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.972,Bluetooth,-64
1.973,Bluetooth,-65
1.994,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
2.002,Bluetooth,-73
2.004,Bluetooth,-72
2.041,Bluetooth,-60
2.042,Bluetooth,-60
2.046,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
2.047,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
2.048,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
2.049,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
2.051,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
2.094,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
2.107,Bluetooth,-62
2.108,Bluetooth,-62
2.145,Bluetooth,-65
2.146,Bluetooth,-65
2.182,Bluetooth,-61
2.183,Bluetooth,-61
2.210,Bluetooth,-66
2.211,Bluetooth,-65
2.241,Bluetooth,-66
2.242,Bluetooth,-65
2.268,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
2.274,Bluetooth,-61
2.276,Bluetooth,-62
2.292,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
2.296,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
2.297,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
2.299,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
2.300,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
2.301,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
2.310,Bluetooth,-66
2.312,Bluetooth,-65
2.318,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
2.343,Bluetooth,-61
2.344,Bluetooth,-63
2.375,Bluetooth,-68
2.376,Bluetooth,-68
2.410,Bluetooth,-62
2.412,Bluetooth,-62
2.414,Altitude,-0.10305023193359375,100.03765106201172
2.417,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.446,Bluetooth,-61
2.448,Bluetooth,-61
2.466,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.486,Bluetooth,-71
2.488,Bluetooth,-70
2.523,Bluetooth,-65
2.525,Bluetooth,-65
2.541,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.545,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.547,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.548,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.549,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.550,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.552,Bluetooth,-64
2.554,Bluetooth,-63
2.587,Bluetooth,-61
2.588,Bluetooth,-61
2.619,Bluetooth,-62
2.620,Bluetooth,-63
2.649,Bluetooth,-64
2.651,Bluetooth,-64
2.680,Bluetooth,-60
2.682,Bluetooth,-59
2.719,Bluetooth,-65
2.720,Bluetooth,-66
2.755,Bluetooth,-72
2.757,Bluetooth,-71
2.796,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.797,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.799,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.800,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.801,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.823,Bluetooth,-69
2.824,Bluetooth,-70
2.899,Bluetooth,-80
2.901,Bluetooth,-81
2.935,Bluetooth,-60
2.936,Bluetooth,-60
2.969,Bluetooth,-63
2.971,Bluetooth,-64
3.009,Bluetooth,-69
3.011,Bluetooth,-69
3.046,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
3.047,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
3.049,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
3.050,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
3.051,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
3.053,Bluetooth,-61
3.054,Bluetooth,-60
3.112,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
3.117,Bluetooth,-72
3.119,Bluetooth,-72
3.182,Bluetooth,-58
3.184,Bluetooth,-57
3.217,Bluetooth,-62
3.218,Bluetooth,-61
3.256,Bluetooth,-71
3.257,Bluetooth,-72
3.294,Bluetooth,-59
3.295,Bluetooth,-59
3.297,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.298,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.300,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.301,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.302,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.337,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.400,Bluetooth,-57
3.402,Bluetooth,-58
3.432,Bluetooth,-60
3.433,Bluetooth,-61
3.439,Altitude,-0.35406494140625,100.04063415527344
3.473,Bluetooth,-67
3.474,Bluetooth,-66
3.504,Bluetooth,-66
3.505,Bluetooth,-67
3.513,Activity,564338.3598636667,,2
3.534,Bluetooth,-58
3.535,Bluetooth,-57
3.546,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.548,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.549,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.550,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.551,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.569,Bluetooth,-66
3.571,Bluetooth,-65
3.609,Bluetooth,-71
3.611,Bluetooth,-71
3.639,Bluetooth,-59
3.640,Bluetooth,-61
3.673,Bluetooth,-67
3.674,Bluetooth,-68
3.711,Bluetooth,-77
3.712,Bluetooth,-76
3.744,Bluetooth,-74
3.745,Bluetooth,-73
3.796,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.797,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.799,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.800,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.801,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.809,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.819,Bluetooth,-68
3.821,Bluetooth,-67
3.854,Bluetooth,-70
3.856,Bluetooth,-70
3.890,Bluetooth,-71
3.891,Bluetooth,-71
3.909,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.930,Bluetooth,-65
3.932,Bluetooth,-65
3.966,Bluetooth,-71
3.968,Bluetooth,-70
108.795,Bluetooth,-55
108.797,Bluetooth,-54
108.799,Accelerometer,-0.975341796875,-0.2255706787109375,0.0302581787109375
108.801,Gyroscope,0.029458822682499886,0.01708124950528145,-0.0003837615076918155
108.803,Attitude,0.22354261975021422,-1.6070797068470764,2.900239911608289
108.803,Gravity,-0.9744763970375061,-0.2216854840517044,0.03537281975150108
108.804,Magnetic-field,-35.09515380859375,163.70819091796875,266.234619140625,high
108.829,Bluetooth,-62
108.830,Bluetooth,-60
108.865,Bluetooth,-52
108.867,Bluetooth,-53
108.905,Bluetooth,-55
108.906,Bluetooth,-55
108.945,Bluetooth,-61
108.947,Bluetooth,-61
108.983,Bluetooth,-53
108.985,Bluetooth,-53
109.015,Bluetooth,-55
109.017,Bluetooth,-55
109.048,Accelerometer,-0.9808502197265625,-0.225067138671875,0.0344696044921875
109.050,Gyroscope,0.00891146995127201,-0.008015049621462822,0.008086688816547394
109.052,Attitude,0.22182963201165898,-1.6094299471754279,2.8984699036189405
109.053,Gravity,-0.9747687578201294,-0.2200147956609726,0.037677593529224396
109.053,Magnetic-field,-35.24940490722656,164.14340209960938,265.9863586425781,high
109.081,Bluetooth,-61
109.083,Bluetooth,-61
109.119,Bluetooth,-52
109.121,Bluetooth,-53
109.156,Bluetooth,-55
109.158,Bluetooth,-55
109.187,Bluetooth,-61
109.188,Bluetooth,-61
109.219,Bluetooth,-53
109.220,Bluetooth,-53
109.296,Bluetooth,-62
109.298,Bluetooth,-61
109.300,Accelerometer,-0.9794921875,-0.22607421875,0.0350189208984375
109.302,Gyroscope,0.01637125015258789,-0.028126975521445274,-0.009917079471051693
109.303,Attitude,0.2219248894575531,-1.6139300400932648,2.8964361568838077
109.304,Gravity,-0.9745683670043945,-0.22010771930217743,0.04206284135580063
109.305,Magnetic-field,-35.079803466796875,163.82992553710938,266.443603515625,high
109.326,Bluetooth,-60
109.327,Bluetooth,-61
109.367,Altitude,-0.0026397705078125,100.04393768310547
109.395,Bluetooth,-55
109.397,Bluetooth,-55
109.430,Bluetooth,-60
109.496,Bluetooth,-56
109.497,Bluetooth,-56
109.548,Accelerometer,-0.9750823974609375,-0.2230682373046875,0.037506103515625
109.550,Gyroscope,0.025896046310663223,-0.003984621725976467,0.001472728094086051
109.552,Attitude,0.22249579314776613,-1.6173526665096674,2.8996362120045576
109.553,Gravity,-0.974293053150177,-0.22066457569599152,0.045392319560050964
109.553,Magnetic-field,-34.936798095703125,163.90609741210938,266.5924072265625,high
109.638,Bluetooth,-56
109.639,Bluetooth,-55
109.668,Bluetooth,-61
109.670,Bluetooth,-59
109.703,Bluetooth,-53
109.705,Bluetooth,-54
109.740,Bluetooth,-56
109.742,Bluetooth,-57
109.778,Bluetooth,-60
109.779,Bluetooth,-60
109.798,Accelerometer,-0.9729766845703125,-0.2319488525390625,0.049652099609375
109.799,Gyroscope,0.01896490342915058,-0.0344405323266983,-0.02576475217938423
109.800,Attitude,0.22610404297572145,-1.6248328336047664,2.899652967627275
109.800,Gravity,-0.9731247425079346,-0.22418244183063507,0.05263550579547882
109.801,Magnetic-field,-34.9193115234375,163.62307739257812,267.0344543457031,high
109.883,Bluetooth,-55
109.884,Bluetooth,-56
109.916,Bluetooth,-62
109.918,Bluetooth,-62
109.951,Bluetooth,-53
109.987,Bluetooth,-57
109.989,Bluetooth,-58
110.022,Bluetooth,-66
110.023,Bluetooth,-66
110.049,Accelerometer,-0.969879150390625,-0.229339599609375,0.0520477294921875
110.051,Gyroscope,0.01709589548408985,-0.004231496714055538,-0.029802637174725533
110.052,Attitude,0.23059329730785522,-1.6273637155324576,2.900620765384974
110.053,Gravity,-0.9719737768173218,-0.22855515778064728,0.055040739476680756
110.054,Magnetic-field,-34.961822509765625,163.5308074951172,267.1651916503906,high
110.056,Bluetooth,-53
110.060,Activity,564444.9092357501,,2
110.125,Bluetooth,-56
110.127,Bluetooth,-56
110.156,Bluetooth,-61
110.184,Bluetooth,-53
110.185,Bluetooth,-53
110.215,Bluetooth,-55
110.217,Bluetooth,-55
110.245,Bluetooth,-55
110.247,Bluetooth,-56
110.276,Bluetooth,-59
110.277,Bluetooth,-60
110.298,Accelerometer,-0.9702301025390625,-0.231292724609375,0.0513153076171875
110.299,Gyroscope,0.017013071104884148,0.012674249708652496,-0.02593812346458435
110.300,Attitude,0.23495770927941567,-1.6266281672152136,2.900878036389439
110.300,Gravity,-0.9710088968276978,-0.23280185461044312,0.054269615560770035
110.301,Magnetic-field,-35.062286376953125,163.3327178955078,267.039794921875,high
110.306,Bluetooth,-53
110.307,Bluetooth,-54
110.340,Bluetooth,-54
110.342,Bluetooth,-55
110.375,Bluetooth,-60
110.376,Bluetooth,-60
110.392,Altitude,0.0,100.04391479492188
110.511,Bluetooth,-61
110.513,Bluetooth,-60
110.547,Bluetooth,-53
110.548,Bluetooth,-53
110.551,Accelerometer,-0.970367431640625,-0.2379608154296875,0.0560302734375
110.552,Gyroscope,0.006653375457972288,-0.011904329992830753,-0.009485380724072456
110.554,Attitude,0.23783618301744242,-1.6261260326264464,2.8994953694946117
110.555,Gravity,-0.9703628420829773,-0.2356002777814865,0.05374474823474884
110.555,Magnetic-field,-35.02384948730469,163.05870056152344,266.6762390136719,high
110.587,Bluetooth,-54
110.589,Bluetooth,-52
110.628,Bluetooth,-56
110.630,Bluetooth,-55
110.665,Bluetooth,-59
110.798,Accelerometer,-0.974151611328125,-0.2366943359375,0.0509185791015625
110.799,Gyroscope,0.00896579772233963,0.00452710734680295,-0.009471000172197819
110.799,Attitude,0.2380134737763531,-1.624117931641585,2.8981938188344696
110.800,Gravity,-0.9704270958900452,-0.23577256500720978,0.05179382488131523
110.800,Magnetic-field,-34.9871826171875,162.82107543945312,267.2763977050781,high
110.803,Bluetooth,-61
110.804,Bluetooth,-60
110.841,Bluetooth,-53
110.842,Bluetooth,-53
110.878,Bluetooth,-54
110.880,Bluetooth,-55
110.908,Bluetooth,-60
110.910,Bluetooth,-61
110.942,Bluetooth,-53
110.943,Bluetooth,-53
110.978,Bluetooth,-55
110.980,Bluetooth,-55
111.019,Activity,564445.86368375,stationary,0
111.048,Accelerometer,-0.97021484375,-0.23486328125,0.04742431640625
111.050,Gyroscope,0.011977300979197025,0.023014504462480545,0.009762882255017757
111.052,Attitude,0.2356142628265168,-1.6186375758973213,2.8991163056604243
111.052,Gravity,-0.9712585806846619,-0.2334403246641159,0.046501707285642624
111.053,Magnetic-field,-34.93861389160156,163.0253448486328,266.5553283691406,high
111.120,Bluetooth,-55
111.122,Bluetooth,-56
111.152,Bluetooth,-60
111.153,Bluetooth,-61
111.189,Bluetooth,-53
111.191,Bluetooth,-53
111.220,Bluetooth,-56
111.222,Bluetooth,-54
111.252,Bluetooth,-61
111.298,Accelerometer,-0.977874755859375,-0.236175537109375,0.043212890625
111.299,Gyroscope,0.02209118753671646,-0.0027241474017500877,-0.012539227493107319
111.300,Attitude,0.23453643947633943,-1.6168342052513704,2.901404285778395
111.300,Gravity,-0.9715916514396667,-0.23239214718341827,0.044761646538972855
111.300,Magnetic-field,-35.02418518066406,163.20361328125,266.1556091308594,high
111.356,Bluetooth,-54
111.358,Bluetooth,-54
111.393,Bluetooth,-61
111.418,Altitude,0.00528717041015625,100.0438461303711
111.428,Bluetooth,-53
111.430,Bluetooth,-53
111.465,Bluetooth,-56
111.467,Bluetooth,-56
111.506,Bluetooth,-61
111.507,Bluetooth,-61
111.537,Bluetooth,-52
111.538,Bluetooth,-53
111.548,Accelerometer,-0.9706573486328125,-0.2330474853515625,0.039642333984375
111.550,Gyroscope,0.02009381726384163,0.010898720473051071,-0.011619904078543186
111.552,Attitude,0.23645998524226203,-1.617120075743648,2.903272951294604
111.552,Gravity,-0.9711304903030396,-0.2342626005411148,0.04501860961318016
111.553,Magnetic-field,-35.066436767578125,163.11349487304688,266.3554992675781,high
111.600,Bluetooth,-55
111.602,Bluetooth,-55
111.635,Bluetooth,-60
111.636,Bluetooth,-60
111.653,Activity,564446.5003460001,,2
111.664,Bluetooth,-53
111.666,Bluetooth,-53
111.698,Bluetooth,-55
111.699,Bluetooth,-56
111.767,Bluetooth,-60
111.768,Bluetooth,-60
111.798,Accelerometer,-0.97564697265625,-0.2373809814453125,0.04400634765625
111.800,Gyroscope,0.009831058792769909,-0.0023880566004663706,-0.008714661933481693
111.802,Attitude,0.23687901869338415,-1.6172260621985026,2.9042444793045927
111.802,Gravity,-0.9710276126861572,-0.23466993868350983,0.045116979628801346
111.803,Magnetic-field,-35.034698486328125,163.0851287841797,266.7027282714844,high
111.866,Bluetooth,-60
111.867,Bluetooth,-61
111.894,Bluetooth,-52
111.896,Bluetooth,-54
111.972,Activity,564446.81857,stationary,0
112.049,Accelerometer,-0.9720306396484375,-0.2339324951171875,0.04296875
112.051,Gyroscope,0.010546650737524033,-0.025675002485513687,-0.004313255660235882
112.052,Attitude,0.23721481305439296,-1.617244906312612,2.9062084211453345
112.053,Gravity,-0.9709481000900269,-0.23499634861946106,0.0451316200196743
112.054,Magnetic-field,-35.03887939453125,163.1162872314453,266.6966247558594,high
112.055,Bluetooth,-52
112.056,Bluetooth,-53
112.120,Bluetooth,-61
112.122,Bluetooth,-61
112.157,Bluetooth,-52
112.159,Bluetooth,-53
112.192,Bluetooth,-55
112.193,Bluetooth,-55
112.230,Bluetooth,-60
112.232,Bluetooth,-62
112.263,Bluetooth,-52
112.299,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
112.301,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
112.302,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
112.303,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
112.304,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
112.329,Bluetooth,-54
112.330,Bluetooth,-55
112.362,Bluetooth,-60
112.364,Bluetooth,-61
112.400,Bluetooth,-51
112.402,Bluetooth,-52
112.437,Bluetooth,-56
112.439,Bluetooth,-56
112.444,Altitude,0.02642059326171875,100.04358673095703
112.478,Bluetooth,-60
112.480,Bluetooth,-59
112.548,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
112.550,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
112.552,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
112.553,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
112.554,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
112.555,Bluetooth,-58
112.556,Bluetooth,-58
112.587,Bluetooth,-60
112.588,Bluetooth,-60
112.624,Bluetooth,-52
112.625,Bluetooth,-53
112.657,Bluetooth,-56
112.658,Bluetooth,-55
112.694,Bluetooth,-58
112.696,Bluetooth,-60
112.725,Bluetooth,-60
112.727,Bluetooth,-60
112.754,Bluetooth,-52
112.757,Bluetooth,-52
222.638,Bluetooth,-66
222.640,Bluetooth,-67
222.672,Bluetooth,-72
222.674,Bluetooth,-72
222.702,Bluetooth,-70
222.703,Bluetooth,-69
222.737,Bluetooth,-63
222.739,Bluetooth,-63
222.768,Bluetooth,-66
222.770,Bluetooth,-66
222.799,Accelerometer,-0.9863128662109375,-0.1144866943359375,0.1121063232421875
222.801,Gyroscope,-0.01967170648276806,0.017056748270988464,0.0052022188901901245
222.802,Attitude,0.11159061382134093,-1.6856620824801698,-1.746438524162924
222.803,Gravity,-0.9872311949729919,-0.11135916411876678,0.11390043795108795
222.804,Magnetic-field,-61.714691162109375,180.37998962402344,186.7784423828125,high
222.807,Bluetooth,-71
222.809,Bluetooth,-71
222.848,Bluetooth,-63
222.849,Bluetooth,-63
222.885,Bluetooth,-67
222.887,Bluetooth,-66
222.961,Bluetooth,-63
222.963,Bluetooth,-63
223.001,Bluetooth,-67
223.002,Bluetooth,-67
223.038,Bluetooth,-71
223.040,Bluetooth,-72
223.049,Accelerometer,-0.9868621826171875,-0.1145782470703125,0.1184844970703125
223.051,Gyroscope,0.05217478796839714,-0.011169563978910446,-0.005687180440872908
223.052,Attitude,0.11355551846356284,-1.6887131438786525,-1.734370644881302
223.053,Gravity,-0.9866600632667542,-0.11331162601709366,0.11688605695962906
223.053,Magnetic-field,-61.921661376953125,180.58590698242188,186.5134735107422,high
223.076,Bluetooth,-63
223.078,Bluetooth,-63
223.144,Bluetooth,-67
223.145,Bluetooth,-68
223.282,Bluetooth,-73
223.283,Bluetooth,-72
223.299,Accelerometer,-0.9887542724609375,-0.1058349609375,0.12286376953125
223.301,Gyroscope,0.09268226474523544,-0.03472602367401123,-0.023123428225517273
223.302,Attitude,0.11607325261506102,-1.6920083669586812,-1.7238019011993546
223.303,Gravity,-0.98598313331604,-0.11581278592348099,0.12010180205106735
