TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
225.614,Bluetooth,-79
225.615,Bluetooth,-79
225.645,Bluetooth,-83
225.647,Bluetooth,-84
225.712,Bluetooth,-80
225.713,Bluetooth,-79
225.717,Accelerometer,-0.2838287353515625,-0.927764892578125,0.2382659912109375
225.718,Gyroscope,-0.007440339308232069,-0.022107964381575584,0.0004295678809285164
225.719,Attitude,1.2055090743060604,-2.284319049945675,0.20272913324256964
225.719,Gravity,-0.27007851004600525,-0.9340211749076843,0.23379956185817719
225.720,Magnetic-field,-23.43719482421875,-44.176963806152344,-8.323410034179688,high
225.742,Bluetooth,-84
225.744,Bluetooth,-84
225.810,Bluetooth,-79
225.811,Bluetooth,-80
225.845,Bluetooth,-83
225.846,Bluetooth,-84
225.903,Bluetooth,-79
225.904,Bluetooth,-80
225.934,Bluetooth,-83
225.936,Bluetooth,-84
225.966,Accelerometer,-0.2785186767578125,-0.92718505859375,0.233245849609375
225.967,Gyroscope,0.002360359765589237,-0.024712270125746727,0.0007310376968234777
225.968,Attitude,1.2063549536910225,-2.2838852372637906,0.20218396640922237
225.968,Gravity,-0.26958227157592773,-0.9343230128288269,0.2331654578447342
225.968,Magnetic-field,-22.945693969726562,-44.34247589111328,-8.410552978515625,high
225.999,Bluetooth,-80
226.000,Bluetooth,-80
226.028,Bluetooth,-83
226.029,Bluetooth,-84
226.060,Bluetooth,-71
226.091,Bluetooth,-81
226.092,Bluetooth,-81
226.122,Bluetooth,-84
226.123,Bluetooth,-84
226.217,Accelerometer,-0.276824951171875,-0.927978515625,0.2371978759765625
226.218,Gyroscope,0.012412461452186108,-0.024774855002760887,0.001141963410191238
226.219,Attitude,1.2057528884211566,-2.2860864308888162,0.2046100663950478
226.219,Gravity,-0.26949289441108704,-0.9341082572937012,0.23412710428237915
226.220,Magnetic-field,-23.451431274414062,-44.104705810546875,-8.286453247070312,high
