TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.696,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
0.698,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
0.698,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
0.699,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
0.722,Bluetooth,-52
0.723,Bluetooth,-51
0.783,Bluetooth,-50
0.785,Bluetooth,-51
0.815,Bluetooth,-47
0.817,Bluetooth,-48
0.851,Bluetooth,-49
0.853,Bluetooth,-49
0.864,Activity,403053.144218,,2
0.886,Bluetooth,-52
0.888,Bluetooth,-52
0.915,Bluetooth,-47
0.917,Bluetooth,-47
0.944,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.946,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.948,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.949,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.950,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.951,Bluetooth,-47
0.952,Bluetooth,-47
0.979,Bluetooth,-51
0.980,Bluetooth,-50
1.014,Bluetooth,-54
1.016,Bluetooth,-55
1.045,Bluetooth,-48
1.047,Bluetooth,-49
1.077,Bluetooth,-50
1.079,Bluetooth,-49
1.107,Bluetooth,-51
1.109,Bluetooth,-51
1.140,Bluetooth,-53
1.142,Bluetooth,-53
1.144,Activity,403053.42145300005,,2
1.171,Bluetooth,-47
1.173,Bluetooth,-47
1.194,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
1.196,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
1.198,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
1.199,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
1.199,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
1.204,Bluetooth,-51
1.206,Bluetooth,-51
1.239,Bluetooth,-52
1.241,Bluetooth,-53
1.299,Bluetooth,-46
1.301,Bluetooth,-47
1.330,Bluetooth,-50
1.331,Bluetooth,-51
1.423,Bluetooth,-49
1.425,Bluetooth,-48
1.444,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
1.446,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
1.448,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
1.448,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
1.449,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
1.456,Bluetooth,-51
1.458,Bluetooth,-51
1.487,Bluetooth,-53
1.489,Bluetooth,-55
1.517,Altitude,-1.08599853515625,100.54800415039062
1.519,Bluetooth,-48
1.520,Bluetooth,-48
1.588,Bluetooth,-52
1.589,Bluetooth,-51
1.621,Bluetooth,-51
1.623,Bluetooth,-51
1.650,Bluetooth,-48
1.652,Bluetooth,-47
1.681,Bluetooth,-49
1.683,Bluetooth,-48
1.694,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
1.696,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
1.698,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
1.698,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
1.699,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
1.742,Bluetooth,-52
1.744,Bluetooth,-52
1.773,Bluetooth,-46
1.775,Bluetooth,-47
1.806,Bluetooth,-48
1.808,Bluetooth,-48
1.839,Bluetooth,-49
1.871,Bluetooth,-52
1.873,Bluetooth,-51
1.903,Bluetooth,-47
1.905,Bluetooth,-48
1.916,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.934,Bluetooth,-51
1.935,Bluetooth,-51
1.944,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.946,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.948,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.948,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.949,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.964,Bluetooth,-49
1.966,Bluetooth,-49
1.997,Bluetooth,-48
1.998,Bluetooth,-48
2.026,Bluetooth,-47
2.028,Bluetooth,-48
2.059,Bluetooth,-49
2.060,Bluetooth,-50
2.093,Bluetooth,-50
2.095,Bluetooth,-50
2.121,Bluetooth,-45
2.155,Bluetooth,-50
2.157,Bluetooth,-50
2.185,Bluetooth,-51
2.186,Bluetooth,-50
2.195,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
2.196,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
2.198,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
2.198,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
2.199,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
2.218,Bluetooth,-49
2.220,Bluetooth,-49
2.247,Bluetooth,-47
2.248,Bluetooth,-48
2.280,Bluetooth,-49
2.281,Bluetooth,-49
2.341,Bluetooth,-49
2.342,Bluetooth,-49
2.371,Bluetooth,-49
2.372,Bluetooth,-50
2.404,Bluetooth,-50
2.406,Bluetooth,-50
2.434,Bluetooth,-50
2.436,Bluetooth,-49
2.444,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
2.446,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
2.447,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
2.448,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
2.449,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
2.497,Bluetooth,-47
2.498,Bluetooth,-49
2.529,Bluetooth,-49
2.530,Bluetooth,-49
2.534,Altitude,-1.371368408203125,100.55142211914062
2.561,Bluetooth,-50
2.562,Bluetooth,-51
2.655,Bluetooth,-50
2.657,Bluetooth,-50
2.689,Bluetooth,-49
2.691,Bluetooth,-49
2.694,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
2.696,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
2.698,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
2.698,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
2.699,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
2.718,Bluetooth,-48
2.719,Bluetooth,-47
2.781,Bluetooth,-47
2.783,Bluetooth,-47
2.814,Bluetooth,-49
2.816,Bluetooth,-50
2.843,Bluetooth,-47
2.844,Bluetooth,-46
2.876,Bluetooth,-47
2.878,Bluetooth,-48
2.943,Bluetooth,-50
2.945,Bluetooth,-49
2.947,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
2.949,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
2.950,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
2.951,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
2.951,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
2.975,Bluetooth,-46
2.976,Bluetooth,-46
3.005,Bluetooth,-48
3.007,Bluetooth,-48
3.041,Bluetooth,-51
3.042,Bluetooth,-51
3.099,Bluetooth,-46
3.101,Bluetooth,-47
3.134,Bluetooth,-49
3.135,Bluetooth,-49
3.168,Bluetooth,-53
3.170,Bluetooth,-53
3.194,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
3.196,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
3.197,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
3.198,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
3.198,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
3.199,Bluetooth,-46
3.200,Bluetooth,-47
3.238,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
3.301,Bluetooth,-51
3.302,Bluetooth,-51
3.330,Bluetooth,-46
3.332,Bluetooth,-45
3.361,Bluetooth,-48
3.362,Bluetooth,-47
3.423,Bluetooth,-51
3.424,Bluetooth,-51
3.445,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
3.446,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.448,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.449,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.449,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.451,Bluetooth,-45
3.452,Bluetooth,-46
3.482,Bluetooth,-48
3.484,Bluetooth,-47
3.514,Bluetooth,-51
3.516,Bluetooth,-52
3.546,Bluetooth,-51
3.547,Bluetooth,-50
3.551,Altitude,-1.371368408203125,100.55142211914062
3.578,Bluetooth,-46
3.579,Bluetooth,-46
3.610,Bluetooth,-47
3.612,Bluetooth,-49
3.641,Bluetooth,-51
3.642,Bluetooth,-50
3.674,Bluetooth,-47
3.676,Bluetooth,-46
3.694,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
3.696,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.698,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
3.699,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
3.700,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
3.706,Bluetooth,-46
3.707,Bluetooth,-45
3.742,Bluetooth,-47
3.743,Bluetooth,-47
3.772,Bluetooth,-52
3.774,Bluetooth,-50
3.800,Bluetooth,-44
3.864,Bluetooth,-46
3.945,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
3.946,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
3.948,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
3.948,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
3.949,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
3.961,Bluetooth,-47
3.963,Bluetooth,-47
59.307,Accelerometer,-0.13897705078125,0.9857177734375,-0.018280029296875
59.309,Gyroscope,0.006613960489630699,-0.010012419894337654,-0.003412574529647827
59.310,Attitude,-1.446310123580689,-1.5109042316743606,-0.6456954383172938
59.311,Gravity,-0.12394192814826965,0.9922615885734558,-0.007432030513882637
59.312,Magnetic-field,7.110810279846191,50.01776885986328,-14.946449279785156,high
59.321,Bluetooth,-65
59.323,Bluetooth,-66
59.352,Bluetooth,-64
59.354,Bluetooth,-64
59.419,Bluetooth,-75
59.421,Bluetooth,-75
59.450,Bluetooth,-65
59.452,Bluetooth,-65
59.481,Bluetooth,-65
59.482,Bluetooth,-64
59.512,Bluetooth,-76
59.513,Bluetooth,-76
59.542,Bluetooth,-75
59.543,Bluetooth,-75
59.557,Accelerometer,-0.1407470703125,0.985992431640625,-0.01788330078125
59.559,Gyroscope,0.0020189424976706505,-0.01101723127067089,-0.00336197461001575
59.560,Attitude,-1.4459800002625327,-1.5198392573183535,-0.6538195706334823
59.561,Gravity,-0.12433066219091415,0.9922205209732056,-0.006341015454381704
59.562,Magnetic-field,6.987246513366699,50.177696228027344,-14.919271469116211,high
59.605,Bluetooth,-64
59.606,Bluetooth,-65
59.699,Bluetooth,-66
59.701,Bluetooth,-65
59.731,Bluetooth,-65
59.732,Bluetooth,-64
59.759,Bluetooth,-74
59.761,Bluetooth,-74
59.790,Bluetooth,-66
59.791,Bluetooth,-66
59.807,Accelerometer,-0.1415557861328125,0.988433837890625,-0.014862060546875
59.809,Gyroscope,-0.0020804614759981632,-0.019770508632063866,-0.013641510158777237
59.810,Attitude,-1.4446394189876612,-1.531851316846245,-0.6643319294064126
59.811,Gravity,-0.1257275491952896,0.9920527935028076,-0.004898937419056892
59.812,Magnetic-field,6.907364845275879,50.15339279174805,-15.005857467651367,high
59.822,Bluetooth,-65
59.823,Bluetooth,-65
59.855,Bluetooth,-65
59.856,Bluetooth,-64
59.858,Altitude,0.0,100.5457534790039
59.914,Bluetooth,-63
59.915,Bluetooth,-64
59.944,Bluetooth,-64
59.945,Bluetooth,-65
59.974,Bluetooth,-65
59.976,Bluetooth,-65
60.006,Bluetooth,-74
60.007,Bluetooth,-74
60.038,Bluetooth,-64
60.039,Bluetooth,-64
60.057,Accelerometer,-0.139617919921875,0.9866180419921875,-0.0152435302734375
60.059,Gyroscope,-0.0008354336023330688,-0.004349741153419018,-0.004038949962705374
60.060,Attitude,-1.4439082825134717,-1.5414930231161834,-0.6738875367291968
60.061,Gravity,-0.1264939159154892,0.9919605255126953,-0.003707751166075468
60.061,Magnetic-field,6.786581993103027,50.14015197753906,-14.923809051513672,high
60.127,Bluetooth,-74
60.128,Bluetooth,-75
60.193,Bluetooth,-66
60.307,Accelerometer,-0.1434173583984375,0.9844207763671875,-0.010162353515625
60.309,Gyroscope,-0.0019289276096969843,-0.007781756576150656,-0.0032743564806878567
60.311,Attitude,-1.4434342144345254,-1.5547502429234499,-0.6880184334654108
60.311,Gravity,-0.12700155377388,0.9919003844261169,-0.002038052538409829
60.312,Magnetic-field,6.72452449798584,50.242679595947266,-14.82975959777832,high
60.322,Bluetooth,-65
60.324,Bluetooth,-65
60.448,Bluetooth,-66
60.557,Accelerometer,-0.1468505859375,0.9850921630859375,-0.00860595703125
60.559,Gyroscope,0.004023503512144089,-0.012805011123418808,0.001389637473039329
60.560,Attitude,-1.4438258771877865,-1.558405696480328,-0.6907055274386608
60.561,Gravity,-0.12662087380886078,0.9919500946998596,-0.0015689926221966743
60.561,Magnetic-field,6.834689140319824,50.17829895019531,-14.798633575439453,high
60.576,Bluetooth,-66
60.640,Bluetooth,-63
60.641,Bluetooth,-64
60.798,Bluetooth,-66
60.800,Bluetooth,-66
60.802,Activity,403113.0775517917,,2
60.807,Accelerometer,-0.141754150390625,0.9847869873046875,-0.01165771484375
60.809,Gyroscope,0.004347610287368298,-0.008992163464426994,-0.0017145430902019143
60.810,Attitude,-1.4448378960719352,-1.5593706056092755,-0.6918649733910256
60.811,Gravity,-0.12561705708503723,0.9920777082443237,-0.0014353279257193208
60.811,Magnetic-field,6.89292049407959,50.17333984375,-14.801876068115234,high
60.875,Altitude,0.01850128173828125,100.5455322265625
60.919,Bluetooth,-68
61.052,Bluetooth,-67
61.054,Bluetooth,-67
61.057,Accelerometer,-0.1442413330078125,0.9852294921875,-0.008819580078125
61.058,Gyroscope,0.0008708536624908447,-0.008078432641923428,-0.008299209177494049
61.060,Attitude,-1.444536565683083,-1.559603079201235,-0.6934837869763975
61.061,Gravity,-0.12591718137264252,0.9920397996902466,-0.0014094810467213392
61.061,Magnetic-field,6.731568336486816,50.46307373046875,-14.899311065673828,high
61.085,Bluetooth,-74
61.086,Bluetooth,-74
61.115,Bluetooth,-65
61.116,Bluetooth,-63
61.123,Activity,403113.3979327917,stationary,0
61.145,Bluetooth,-64
61.147,Bluetooth,-64
61.179,Bluetooth,-67
61.181,Bluetooth,-67
61.244,Bluetooth,-64
61.245,Bluetooth,-64
61.278,Bluetooth,-67
61.280,Bluetooth,-67
61.307,Accelerometer,-0.1439056396484375,0.9862823486328125,-0.0099029541015625
61.309,Gyroscope,0.004018976353108883,-0.007515174336731434,-0.004701011814177036
61.310,Attitude,-1.443777308965514,-1.561104773653702,-0.6943438230813586
61.311,Gravity,-0.12667126953601837,0.991943895816803,-0.0012276797788217664
61.312,Magnetic-field,6.735119819641113,50.43009948730469,-14.742931365966797,high
61.375,Bluetooth,-64
61.376,Bluetooth,-63
61.407,Bluetooth,-67
61.408,Bluetooth,-67
61.435,Bluetooth,-74
61.437,Bluetooth,-74
61.532,Bluetooth,-68
61.534,Bluetooth,-68
61.557,Accelerometer,-0.1472930908203125,0.98687744140625,-0.0093231201171875
61.559,Gyroscope,0.0022117553744465113,-0.01170592475682497,-0.005676794331520796
61.560,Attitude,-1.4433133422570947,-1.5656139815607095,-0.6986323324985889
61.561,Gravity,-0.1271369457244873,0.9918850660324097,-0.0006588734686374664
61.562,Magnetic-field,6.676522254943848,50.46218490600586,-14.780485153198242,high
61.563,Bluetooth,-75
61.564,Bluetooth,-75
61.593,Bluetooth,-63
61.594,Bluetooth,-64
61.625,Bluetooth,-64
61.626,Bluetooth,-64
61.659,Bluetooth,-69
61.661,Bluetooth,-68
61.690,Bluetooth,-74
61.692,Bluetooth,-74
61.722,Bluetooth,-65
61.723,Bluetooth,-63
61.753,Bluetooth,-67
61.755,Bluetooth,-68
61.807,Accelerometer,-0.1484375,0.985626220703125,-0.00830078125
61.809,Gyroscope,0.00631861574947834,-0.017348896712064743,-0.005890379659831524
61.810,Attitude,-1.443436976918196,-1.566407358855534,-0.6993430857981303
61.811,Gravity,-0.1270136535167694,0.9919007420539856,-0.000557462393771857
61.812,Magnetic-field,6.759524345397949,50.26885223388672,-14.84394645690918,high
61.883,Bluetooth,-68
61.885,Bluetooth,-68
61.892,Altitude,0.03435516357421875,100.54534912109375
61.913,Bluetooth,-75
61.914,Bluetooth,-75
61.945,Bluetooth,-73
61.947,Bluetooth,-73
61.979,Bluetooth,-64
61.980,Bluetooth,-64
62.014,Bluetooth,-68
62.016,Bluetooth,-68
62.044,Bluetooth,-73
62.046,Bluetooth,-74
62.057,Accelerometer,-0.1434783935546875,0.9854736328125,-0.009429931640625
62.059,Gyroscope,0.005328186322003603,-0.003284742822870612,-0.005071723833680153
62.060,Attitude,-1.4429703940431622,-1.5665721671178297,-0.7000921451548987
62.061,Gravity,-0.127476304769516,0.9918413758277893,-0.0005384834948927164
62.061,Magnetic-field,6.670714378356934,50.287933349609375,-14.781164169311523,high
62.079,Bluetooth,-63
62.080,Bluetooth,-64
62.111,Bluetooth,-69
62.112,Bluetooth,-67
62.176,Bluetooth,-75
62.177,Bluetooth,-74
62.209,Bluetooth,-64
62.210,Bluetooth,-64
62.243,Bluetooth,-69
62.245,Bluetooth,-68
62.273,Bluetooth,-75
62.274,Bluetooth,-75
62.307,Accelerometer,-0.1412200927734375,0.9846649169921875,-0.0079345703125
62.309,Gyroscope,0.008590824902057648,0.0020298613235354424,-0.00427144393324852
62.310,Attitude,-1.4423132178500473,-1.5695584349565035,-0.7033867974697715
62.311,Gravity,-0.12813062965869904,0.9917573928833008,-0.0001586119324201718
62.312,Magnetic-field,6.675938606262207,50.26751708984375,-14.693565368652344,high
62.338,Bluetooth,-64
62.339,Bluetooth,-64
62.372,Bluetooth,-67
62.374,Bluetooth,-67
62.402,Bluetooth,-75
62.404,Bluetooth,-75
62.432,Bluetooth,-63
62.435,Bluetooth,-64
62.462,Bluetooth,-63
62.464,Bluetooth,-63
62.494,Bluetooth,-68
62.496,Bluetooth,-68
62.524,Bluetooth,-76
62.526,Bluetooth,-76
62.557,Accelerometer,-0.143829345703125,0.98468017578125,-0.0055084228515625
62.559,Gyroscope,0.009757556021213531,0.0013148026773706079,-0.0023102923296391964
62.560,Attitude,-1.4422000595837554,-1.5628709656404287,-0.6964441873192682
62.561,Gravity,-0.12823732197284698,0.9917429089546204,-0.0010163484839722514
62.561,Magnetic-field,6.651337623596191,50.38655090332031,-14.723356246948242,high
62.593,Bluetooth,-66
62.595,Bluetooth,-68
62.623,Bluetooth,-67
62.625,Bluetooth,-66
62.652,Bluetooth,-76
62.654,Bluetooth,-76
62.686,Bluetooth,-63
62.688,Bluetooth,-64
62.721,Bluetooth,-73
62.722,Bluetooth,-72
62.783,Bluetooth,-76
62.785,Bluetooth,-76
62.807,Accelerometer,-0.1480255126953125,0.9851531982421875,-0.0097503662109375
62.809,Gyroscope,0.007213970646262169,-0.004057325888425112,-0.0012785836588591337
62.810,Attitude,-1.4425702629077728,-1.5518576150522227,-0.6863038530692289
62.811,Gravity,-0.1278526932001114,0.9917902946472168,-0.002421654760837555
62.812,Magnetic-field,6.651394844055176,50.38994216918945,-14.850912094116211,high
62.814,Bluetooth,-62
62.815,Bluetooth,-63
62.848,Bluetooth,-66
62.850,Bluetooth,-65
62.882,Bluetooth,-76
62.884,Bluetooth,-75
62.909,Altitude,0.03435516357421875,100.54531860351562
62.916,Bluetooth,-63
62.918,Bluetooth,-64
62.951,Bluetooth,-66
62.981,Bluetooth,-66
62.982,Bluetooth,-67
63.014,Bluetooth,-74
63.016,Bluetooth,-75
63.057,Accelerometer,-0.1454315185546875,0.9861297607421875,-0.0089569091796875
63.059,Gyroscope,0.009281915612518787,-0.008271245285868645,-0.0013552826130762696
63.060,Attitude,-1.443613997423966,-1.5377770948841953,-0.6726075770936134
63.061,Gravity,-0.12677133083343506,0.9919232130050659,-0.004187413956969976
63.062,Magnetic-field,6.7606000900268555,50.438072204589844,-15.172323226928711,high
63.078,Bluetooth,-65
63.080,Bluetooth,-66
63.110,Bluetooth,-76
63.112,Bluetooth,-74
63.175,Bluetooth,-64
63.208,Bluetooth,-63
63.210,Bluetooth,-66
132.622,Bluetooth,-49
132.656,Bluetooth,-48
132.657,Bluetooth,-48
132.682,Accelerometer,0.047271728515625,0.989501953125,-0.0972900390625
132.684,Gyroscope,-1.8642127770363004e-06,-0.1472586989402771,-0.02305498532950878
132.686,Attitude,-1.5024475837687068,0.6889262799516893,-1.593650202597308
132.687,Gravity,0.043416522443294525,0.9976651072502136,-0.052719857543706894
132.687,Magnetic-field,-13.12088394165039,51.15910339355469,15.691844940185547,high
132.861,Bluetooth,-53
132.863,Bluetooth,-54
132.922,Bluetooth,-48
132.931,Accelerometer,0.0261383056640625,0.9571075439453125,-0.087432861328125
132.933,Gyroscope,-0.002630936913192272,-0.5110195875167847,-0.09808448702096939
132.935,Attitude,-1.5222106647520846,0.6159056449896251,-1.6116255447668417
132.936,Gravity,0.02805662713944912,0.9988199472427368,-0.03964223340153694
132.936,Magnetic-field,-13.105027198791504,50.49766540527344,17.479393005371094,high
132.989,Bluetooth,-52
132.991,Bluetooth,-53
133.028,Altitude,-1.2841720581054688,100.5497055053711
133.053,Bluetooth,-50
133.054,Bluetooth,-50
133.117,Bluetooth,-54
133.181,Bluetooth,-48
133.183,Accelerometer,-0.0242156982421875,1.0417327880859375,-0.0831756591796875
133.185,Gyroscope,0.11157233268022537,-0.14677107334136963,0.09505913406610489
133.187,Attitude,-1.513481149992968,0.5759579890728281,-1.6484119628943625
133.187,Gravity,0.03119857981801033,0.9983579516410828,-0.04804167151451111
133.188,Magnetic-field,-12.697043418884277,50.67285919189453,17.43114471435547,high
133.212,Bluetooth,-56
133.242,Bluetooth,-53
133.243,Bluetooth,-54
133.273,Bluetooth,-48
133.274,Bluetooth,-47
133.303,Bluetooth,-50
133.305,Bluetooth,-50
133.339,Bluetooth,-53
133.341,Bluetooth,-53
133.402,Bluetooth,-48
133.431,Accelerometer,0.0358123779296875,0.9754791259765625,-0.0442047119140625
133.433,Bluetooth,-51
133.434,Bluetooth,-52
133.436,Gyroscope,0.19622623920440674,0.0993388369679451,0.13727529346942902
133.437,Attitude,-1.4836640586555025,0.6266565420190305,-1.6011319604834462
133.438,Gravity,0.05103291571140289,0.9962064027786255,-0.07048683613538742
133.439,Magnetic-field,-12.14935302734375,51.105186462402344,16.108238220214844,high
133.560,Bluetooth,-49
133.562,Bluetooth,-50
133.593,Bluetooth,-52
133.594,Bluetooth,-52
133.624,Bluetooth,-44
133.682,Accelerometer,0.0068511962890625,1.0064544677734375,-0.047149658203125
133.684,Gyroscope,0.12096237391233444,-0.02359134517610073,0.021410750225186348
133.686,Attitude,-1.5003009025052367,0.6320985503597208,-1.5957747239820828
133.687,Gravity,0.04161698371171951,0.9975162148475647,-0.056827887892723083
133.687,Magnetic-field,-12.709304809570312,50.83646011352539,16.676700592041016,high
133.841,Bluetooth,-51
133.842,Bluetooth,-53
133.906,Bluetooth,-50
133.908,Bluetooth,-49
133.931,Accelerometer,0.0380859375,0.9819793701171875,-0.035186767578125
133.934,Gyroscope,0.11310285329818726,-0.09284977614879608,0.08150071650743484
133.935,Attitude,-1.4892506144711717,0.6212205585851778,-1.58189285510528
133.936,Gravity,0.04740944877266884,0.9966769814491272,-0.06623713672161102
133.937,Magnetic-field,-11.91450309753418,50.94638442993164,16.70926284790039,high
133.942,Bluetooth,-52
133.943,Bluetooth,-51
133.971,Bluetooth,-49
133.972,Bluetooth,-48
134.002,Bluetooth,-48
134.003,Bluetooth,-47
134.034,Bluetooth,-51
134.035,Bluetooth,-52
134.047,Altitude,-1.344940185546875,100.55044555664062
134.067,Bluetooth,-52
134.069,Bluetooth,-52
134.099,Bluetooth,-49
134.101,Bluetooth,-49
134.125,Heading,18.45600128173828,32.7506103515625,13.043028831481934,-11.767964363098145,50.962493896484375,16.452545166015625
134.159,Bluetooth,-51
134.160,Bluetooth,-50
134.182,Accelerometer,0.0750732421875,0.9849090576171875,-0.0602569580078125
134.183,Gyroscope,-0.03460298478603363,-0.05727394297719002,-0.015894010663032532
134.185,Attitude,-1.4926109612125869,0.618245753315674,-1.575819430397752
134.186,Gravity,0.045271292328834534,0.9969450831413269,-0.06364907324314117
134.186,Magnetic-field,-11.815566062927246,50.884761810302734,16.871604919433594,high
134.194,Bluetooth,-52
134.196,Bluetooth,-52
134.224,Bluetooth,-48
