TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.105,Bluetooth,-74
1.135,Bluetooth,-73
1.136,Bluetooth,-73
1.167,Bluetooth,-76
1.197,Bluetooth,-66
1.198,Bluetooth,-67
1.219,Accelerometer,0.1325225830078125,0.9780120849609375,-0.1580810546875
1.221,Gyroscope,0.002338788006454706,0.028445756062865257,-0.007833688519895077
1.222,Attitude,-1.3799035907134753,0.7255291833634618,-0.6225373457088897
1.223,Gravity,0.12589550018310547,0.9818352460861206,-0.1419503390789032
1.223,Magnetic-field,12.726228713989258,48.31360626220703,16.224212646484375,high
1.228,Bluetooth,-73
1.283,Activity,434754.3902639167,stationary,0
1.294,Bluetooth,-75
1.295,Bluetooth,-74
1.334,Bluetooth,-66
1.335,Bluetooth,-66
1.368,Bluetooth,-74
1.407,Bluetooth,-74
1.438,Bluetooth,-65
1.439,Bluetooth,-66
1.471,Accelerometer,0.1125946044921875,0.9903717041015625,-0.13885498046875
1.472,Gyroscope,-0.005564408842474222,0.02149197645485401,-0.009824667125940323
1.473,Attitude,-1.3760578829903962,0.7167514172446561,-0.6332992833401999
1.474,Gravity,0.12712427973747253,0.9810982942581177,-0.14589570462703705
1.474,Magnetic-field,12.809845924377441,48.255916595458984,16.161651611328125,high
1.541,Bluetooth,-66
1.543,Bluetooth,-66
1.560,Altitude,-0.91424560546875,100.69564819335938
1.573,Bluetooth,-66
1.686,Bluetooth,-66
1.687,Bluetooth,-66
1.719,Accelerometer,0.1258087158203125,0.9825592041015625,-0.14959716796875
1.721,Gyroscope,-0.005880525801330805,0.012597816996276379,0.004142014309763908
1.722,Attitude,-1.3762826930509782,0.7130578330286653,-0.6369404183683999
1.723,Gravity,0.12644003331661224,0.9811418056488037,-0.14619718492031097
1.723,Magnetic-field,12.413702011108398,48.25996017456055,16.226409912109375,high
1.724,Bluetooth,-75
1.790,Bluetooth,-66
1.791,Bluetooth,-67
1.828,Bluetooth,-77
1.867,Bluetooth,-72
1.868,Bluetooth,-72
1.922,Activity,434755.03125337505,,2
1.970,Accelerometer,0.1148834228515625,0.9851226806640625,-0.143341064453125
1.972,Gyroscope,-0.04523512348532677,-0.0184628963470459,-0.012399944476783276
1.974,Attitude,-1.3830417015427627,0.7153905305079518,-0.6282363455050659
1.975,Gravity,0.12242785096168518,0.9824258089065552,-0.14089246094226837
1.975,Magnetic-field,12.469321250915527,48.233150482177734,16.152618408203125,high
1.976,Bluetooth,-75
2.010,Bluetooth,-75
2.049,Bluetooth,-72
2.050,Bluetooth,-72
2.085,Bluetooth,-66
2.087,Bluetooth,-66
2.152,Bluetooth,-69
2.183,Bluetooth,-67
2.220,Accelerometer,0.11859130859375,0.9869842529296875,-0.1310882568359375
2.222,Gyroscope,-0.0198056623339653,-0.006620352156460285,-0.00717588746920228
2.224,Attitude,-1.386060947550149,0.7199779889021607,-0.6162542713994346
2.224,Gravity,0.12111710757017136,0.9829849004745483,-0.1380993276834488
2.225,Magnetic-field,12.591331481933594,48.08342361450195,16.339630126953125,high
2.317,Bluetooth,-67
2.318,Bluetooth,-67
2.349,Bluetooth,-79
2.351,Bluetooth,-80
2.384,Bluetooth,-73
2.385,Bluetooth,-73
2.415,Bluetooth,-72
2.416,Bluetooth,-72
2.470,Accelerometer,0.1185302734375,0.9871368408203125,-0.1360015869140625
2.472,Gyroscope,-0.009896306321024895,-0.012003665789961815,-0.005602758377790451
2.474,Attitude,-1.3872859915877247,0.712530048151757,-0.6180921137697067
2.475,Gravity,0.11929710954427719,0.9832091927528381,-0.13808535039424896
2.475,Magnetic-field,12.501916885375977,47.9243278503418,16.2803955078125,high
2.482,Bluetooth,-77
2.533,Altitude,-0.9353828430175781,100.69588470458984
2.554,Bluetooth,-67
2.556,Bluetooth,-67
2.583,Bluetooth,-77
2.653,Bluetooth,-71
2.654,Bluetooth,-69
2.684,Bluetooth,-67
2.686,Bluetooth,-67
2.717,Bluetooth,-77
2.720,Accelerometer,0.107208251953125,0.9863433837890625,-0.1432647705078125
2.722,Gyroscope,-0.007793740835040808,0.04370167478919029,-0.017717212438583374
2.724,Attitude,-1.3883579167908202,0.7004772918214941,-0.6347801989785343
2.725,Gravity,0.1169455498456955,0.9834042191505432,-0.138708233833313
2.725,Magnetic-field,12.349113464355469,48.19685745239258,16.47357177734375,high
2.823,Bluetooth,-73
2.824,Bluetooth,-73
2.856,Bluetooth,-73
2.858,Bluetooth,-72
2.887,Activity,434755.99312525004,stationary,0
2.894,Bluetooth,-71
2.896,Bluetooth,-72
2.925,Bluetooth,-68
2.927,Bluetooth,-69
2.956,Bluetooth,-70
2.958,Bluetooth,-71
2.970,Accelerometer,0.1020965576171875,0.9847259521484375,-0.1417083740234375
2.972,Gyroscope,0.010938934050500393,0.04398476704955101,-0.001076982356607914
2.974,Attitude,-1.387750944167845,0.6916379746336094,-0.6519707709407379
2.975,Gravity,0.11609508097171783,0.983293890953064,-0.14019560813903809
2.975,Magnetic-field,12.151259422302246,48.28962326049805,16.291473388671875,high
2.995,Bluetooth,-71
2.996,Bluetooth,-71
3.031,Bluetooth,-69
3.032,Bluetooth,-68
3.059,Bluetooth,-71
3.060,Bluetooth,-71
3.100,Bluetooth,-69
3.101,Bluetooth,-70
3.136,Bluetooth,-71
3.137,Bluetooth,-70
3.200,Bluetooth,-71
3.220,Accelerometer,0.10809326171875,0.9870452880859375,-0.1431884765625
3.222,Gyroscope,5.166532355360687e-05,0.004530569538474083,-0.0013345100451260805
3.224,Attitude,-1.386032641983159,0.6849438753625056,-0.6617191030217271
3.225,Gravity,0.11622317880392075,0.9829797148704529,-0.14227847754955292
3.225,Magnetic-field,12.034086227416992,48.25431442260742,16.430938720703125,high
3.308,Bluetooth,-72
3.344,Bluetooth,-71
3.345,Bluetooth,-70
3.455,Bluetooth,-72
3.457,Bluetooth,-72
3.470,Accelerometer,0.10809326171875,0.984619140625,-0.1414642333984375
3.472,Gyroscope,-0.010630273260176182,-0.007920240983366966,0.0030828751623630524
3.474,Attitude,-1.3851796954063,0.6849468095533889,-0.6585491831148995
3.475,Gravity,0.11675369739532471,0.9828226566314697,-0.14292708039283752
3.476,Magnetic-field,12.323850631713867,48.364234924316406,16.477294921875,high
3.477,Altitude,-0.8904647827148438,100.69535827636719
3.525,Bluetooth,-69
3.554,Bluetooth,-71
3.588,Bluetooth,-73
3.589,Bluetooth,-72
3.720,Accelerometer,0.1089324951171875,0.983795166015625,-0.1481781005859375
3.722,Gyroscope,-0.004140949342399836,-0.007657120935618877,0.011746404692530632
3.723,Attitude,-1.3826998645143729,0.6875619477093594,-0.6534505280110415
3.724,Gravity,0.11867399513721466,0.9823619723320007,-0.14450488984584808
3.725,Magnetic-field,12.181562423706055,48.4277458190918,16.394134521484375,high
3.762,Bluetooth,-69
3.763,Bluetooth,-69
3.801,Bluetooth,-70
3.837,Bluetooth,-73
3.870,Bluetooth,-68
3.871,Bluetooth,-68
3.906,Bluetooth,-71
3.940,Bluetooth,-73
3.941,Bluetooth,-73
3.970,Accelerometer,0.114776611328125,0.9848175048828125,-0.1421661376953125
3.971,Gyroscope,-0.01702585443854332,0.005025118589401245,0.00216488353908062
3.973,Attitude,-1.381292579378644,0.6939259300137808,-0.6453127992994437
3.974,Gravity,0.12047520279884338,0.982097864151001,-0.1448092758655548
3.975,Magnetic-field,12.260653495788574,48.48126220703125,16.254241943359375,high
3.977,Bluetooth,-75
3.978,Bluetooth,-74
152.540,Bluetooth,-73
152.541,Bluetooth,-71
152.571,Bluetooth,-72
152.572,Bluetooth,-71
152.607,Bluetooth,-78
152.608,Bluetooth,-77
152.639,Bluetooth,-82
152.640,Bluetooth,-82
152.673,Bluetooth,-73
152.674,Bluetooth,-72
152.693,Accelerometer,-0.0081787109375,0.9901580810546875,-0.1427764892578125
152.695,Gyroscope,-0.020195815712213516,-0.00509755639359355,-0.003781422507017851
152.697,Attitude,-1.4173231939581539,-0.01860582417268572,-2.6928499633910046
152.698,Gravity,-0.0028441287577152252,0.9882460832595825,-0.15284463763237
152.699,Magnetic-field,-18.692676544189453,47.28761291503906,5.903564453125,high
152.740,Bluetooth,-81
152.741,Bluetooth,-81
152.778,Bluetooth,-73
152.851,Bluetooth,-78
152.852,Bluetooth,-76
152.883,Bluetooth,-82
152.884,Bluetooth,-83
152.915,Bluetooth,-72
152.917,Bluetooth,-72
152.944,Accelerometer,-0.0047607421875,0.9875030517578125,-0.1517333984375
152.946,Gyroscope,0.003790477057918906,0.00010679275874281302,0.00631994754076004
152.947,Attitude,-1.4157183943955607,-0.005830555398170915,-2.6819729712763047
152.948,Gravity,-0.0009005686733871698,0.9879994988441467,-0.1544550061225891
152.949,Magnetic-field,-18.345012664794922,47.32670974731445,5.763153076171875,high
152.988,Bluetooth,-82
152.989,Bluetooth,-83
153.018,Bluetooth,-71
153.079,Bluetooth,-78
153.080,Bluetooth,-77
153.118,Bluetooth,-82
153.119,Bluetooth,-81
153.157,Bluetooth,-71
153.186,Bluetooth,-78
153.188,Bluetooth,-78
153.193,Accelerometer,-0.00518798828125,0.9929962158203125,-0.1424713134765625
153.195,Gyroscope,-0.017666345462203026,0.027053454890847206,-0.001386441639624536
153.197,Attitude,-1.4192979051930819,-0.0014270123029424481,-2.676062234156281
153.197,Gravity,-0.00021536255371756852,0.9885460734367371,-0.1509183943271637
153.198,Magnetic-field,-18.321449279785156,47.40196990966797,5.854095458984375,high
153.227,Bluetooth,-81
153.228,Bluetooth,-82
153.365,Bluetooth,-81
153.403,Bluetooth,-70
153.434,Bluetooth,-78
153.435,Bluetooth,-78
153.443,Accelerometer,-0.001983642578125,0.9894866943359375,-0.14019775390625
153.445,Gyroscope,-0.01720801554620266,-0.0004884237423539162,0.016402941197156906
153.447,Attitude,-1.419456243497425,0.01333766273059703,-2.662150178906207
153.448,Gravity,0.0020107729360461235,0.9885699152946472,-0.1507500857114792
153.449,Magnetic-field,-18.27967071533203,47.29037857055664,5.8175048828125,high
153.467,Bluetooth,-82
153.472,Altitude,0.0,100.69728088378906
153.539,Bluetooth,-78
153.540,Bluetooth,-78
153.673,Bluetooth,-78
153.693,Accelerometer,-0.0018768310546875,0.9933624267578125,-0.1408843994140625
153.695,Gyroscope,-0.02136441133916378,0.01695900969207287,-0.003397128311917186
153.697,Attitude,-1.419735967315902,0.016740382120390324,-2.6587019437510984
153.698,Gravity,0.0025190752930939198,0.9886120557785034,-0.15046490728855133
153.699,Magnetic-field,-18.46044921875,47.52969741821289,5.568450927734375,high
153.742,Bluetooth,-72
153.743,Bluetooth,-73
153.807,Bluetooth,-78
153.808,Bluetooth,-77
153.845,Bluetooth,-83
153.845,Bluetooth,-83
153.908,Activity,434907.0153429167,,2
153.916,Bluetooth,-78
153.943,Accelerometer,0.0012664794921875,0.9947662353515625,-0.141265869140625
153.944,Gyroscope,-0.0016253271605819464,0.007911984808743,0.00021944446780253202
153.945,Attitude,-1.4182699671778154,0.01335675079513284,-2.6599624042334646
153.945,Gravity,0.002029306022450328,0.9883903861045837,-0.1519220918416977
153.946,Magnetic-field,-18.394817352294922,47.41549301147461,5.5770263671875,high
153.957,Bluetooth,-82
153.958,Bluetooth,-82
153.992,Bluetooth,-72
153.993,Bluetooth,-72
154.026,Bluetooth,-78
154.058,Bluetooth,-82
154.059,Bluetooth,-81
154.096,Bluetooth,-72
154.097,Bluetooth,-72
154.132,Bluetooth,-73
154.160,Bluetooth,-78
154.162,Bluetooth,-79
154.190,Bluetooth,-82
154.192,Bluetooth,-82
154.194,Accelerometer,0.0076751708984375,0.9915924072265625,-0.1448516845703125
154.196,Gyroscope,-0.004501008428633213,-0.0024051007349044085,-0.004328702110797167
154.198,Attitude,-1.41635890437525,0.005151151689349581,-2.6641598307928813
154.199,Gravity,0.0007923705852590501,0.9880982041358948,-0.15382260084152222
154.199,Magnetic-field,-18.197566986083984,47.3570671081543,5.477081298828125,high
154.222,Bluetooth,-73
154.227,Activity,434907.3363459167,stationary,0
154.286,Bluetooth,-77
154.287,Bluetooth,-77
154.319,Bluetooth,-81
154.320,Bluetooth,-82
154.388,Bluetooth,-78
154.423,Bluetooth,-82
154.443,Accelerometer,-0.0019989013671875,0.9842071533203125,-0.1468658447265625
154.445,Gyroscope,0.0031033814884722233,0.01152749266475439,-0.009333580732345581
154.447,Attitude,-1.4139536487523814,-0.013890710628882946,-2.680556687229887
154.448,Gravity,-0.0021696591284126043,0.9877253770828247,-0.15618492662906647
154.449,Magnetic-field,-18.471328735351562,47.279964447021484,5.499664306640625,high
154.462,Bluetooth,-72
154.463,Bluetooth,-72
154.485,Altitude,-0.03699493408203125,100.69770812988281
154.621,Bluetooth,-77
154.622,Bluetooth,-78
154.651,Bluetooth,-77
154.652,Bluetooth,-82
154.687,Bluetooth,-81
154.688,Bluetooth,-81
154.693,Accelerometer,-0.007415771484375,0.989013671875,-0.149932861328125
154.695,Gyroscope,-0.010069412179291248,0.0005262406193651259,-0.01715555042028427
154.697,Attitude,-1.4110131177770926,-0.025670294309722428,-2.6880562543553723
154.698,Gravity,-0.0040838089771568775,0.9872617721557617,-0.1590520143508911
154.699,Magnetic-field,-18.30816650390625,47.403099060058594,5.31298828125,high
154.762,Bluetooth,-77
154.803,Bluetooth,-83
154.804,Bluetooth,-82
154.843,Bluetooth,-72
154.844,Bluetooth,-72
154.879,Bluetooth,-77
154.917,Bluetooth,-82
154.918,Bluetooth,-83
154.943,Accelerometer,-0.00244140625,0.991546630859375,-0.15704345703125
154.945,Gyroscope,-0.0027411917690187693,0.0025872609112411737,-0.006143646314740181
154.947,Attitude,-1.4098074194022534,-0.03405141074965608,-2.6930898872168707
154.948,Gravity,-0.005457188934087753,0.9870692491531372,-0.1602012664079666
154.948,Magnetic-field,-18.60538101196289,47.46049118041992,5.44744873046875,high
154.979,Bluetooth,-77
154.980,Bluetooth,-77
155.111,Bluetooth,-77
155.187,Bluetooth,-71
155.192,Activity,434908.2981404167,,2
155.194,Accelerometer,-0.0076751708984375,0.9890289306640625,-0.1547698974609375
155.197,Gyroscope,-0.007124488707631826,0.01420370303094387,0.0024985778145492077
155.198,Attitude,-1.4109287182202341,-0.039682276166418735,-2.698382931500964
155.199,Gravity,-0.006315281148999929,0.9872483611106873,-0.15906259417533875
155.200,Magnetic-field,-18.655864715576172,47.32271194458008,5.374176025390625,high
155.223,Bluetooth,-78
155.224,Bluetooth,-77
155.264,Bluetooth,-82
155.265,Bluetooth,-83
155.296,Bluetooth,-71
155.297,Bluetooth,-72
155.329,Bluetooth,-71
155.367,Bluetooth,-78
155.368,Bluetooth,-78
155.438,Bluetooth,-71
155.443,Accelerometer,-0.005218505859375,0.988067626953125,-0.1509857177734375
155.445,Gyroscope,-0.02201448753476143,0.006738063879311085,-0.01005050353705883
155.447,Attitude,-1.4129967405505974,-0.04542454806750427,-2.7018738146956394
155.448,Gravity,-0.007135809864848852,0.9875754714012146,-0.1569834202528
155.449,Magnetic-field,-18.61229705810547,47.201045989990234,5.40228271484375,high
155.469,Bluetooth,-78
155.470,Bluetooth,-78
155.498,Altitude,-0.06605911254882812,100.69807434082031
155.506,Bluetooth,-82
155.509,Activity,434908.6184774167,stationary,0
155.538,Bluetooth,-70
155.682,Bluetooth,-72
155.683,Bluetooth,-70
155.693,Accelerometer,-0.01202392578125,0.99298095703125,-0.147857666015625
155.694,Gyroscope,-0.014039386063814163,0.017001353204250336,0.0032173648942261934
155.695,Attitude,-1.4156717809465196,-0.0465338329233577,-2.701730018821979
155.696,Gravity,-0.007187030743807554,0.9879922866821289,-0.15433593094348907
155.697,Magnetic-field,-18.683429718017578,47.226688385009766,5.4434814453125,high
155.751,Bluetooth,-82
155.752,Bluetooth,-82
155.790,Bluetooth,-71
155.819,Bluetooth,-78
155.820,Bluetooth,-78
155.897,Bluetooth,-71
155.930,Bluetooth,-71
155.931,Bluetooth,-71
155.945,Accelerometer,-0.00335693359375,0.991943359375,-0.1458282470703125
155.947,Gyroscope,-0.021227790042757988,0.002097239252179861,-0.0020455741323530674
155.948,Attitude,-1.4194525908986737,-0.054191934210467495,-2.7025805001137844
155.949,Gravity,-0.008166327141225338,0.9885693788528442,-0.1505451202392578
155.949,Magnetic-field,-18.643959045410156,47.12003707885742,5.818511962890625,high
156.008,Bluetooth,-82
156.009,Bluetooth,-83
156.079,Bluetooth,-79
156.080,Bluetooth,-78
156.113,Bluetooth,-82
156.114,Bluetooth,-84
156.188,Bluetooth,-79
156.193,Accelerometer,-0.001190185546875,0.9913787841796875,-0.1454620361328125
156.195,Gyroscope,-0.029208218678832054,0.001677525113336742,-0.006155896931886673
156.197,Attitude,-1.423843545056461,-0.06577441631155688,-2.710454324835499
156.197,Gravity,-0.009624053724110126,0.9892218708992004,-0.14610803127288818
156.198,Magnetic-field,-18.646915435791016,47.27349853515625,6.210296630859375,high
156.225,Bluetooth,-85
156.226,Bluetooth,-84
156.261,Bluetooth,-71
156.295,Bluetooth,-79
156.296,Bluetooth,-79
156.335,Bluetooth,-82
156.401,Bluetooth,-70
156.430,Bluetooth,-79
156.432,Bluetooth,-80
156.443,Accelerometer,-0.006317138671875,0.993255615234375,-0.1412200927734375
156.446,Gyroscope,-0.03181944787502289,0.013390107080340385,-0.007541805971413851
156.447,Attitude,-1.431161391026157,-0.08796075388281958,-2.728233621954054
156.448,Gravity,-0.012226677499711514,0.9902668595314026,-0.1386428326368332
156.448,Magnetic-field,-18.661022186279297,47.168392181396484,6.43841552734375,high
156.464,Bluetooth,-82
156.465,Bluetooth,-82
156.472,Activity,434909.58040825004,,2
156.499,Bluetooth,-70
156.500,Bluetooth,-70
