TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.292,Bluetooth,-76
1.293,Bluetooth,-75
1.323,Bluetooth,-76
1.324,Bluetooth,-75
1.356,Bluetooth,-77
1.357,Bluetooth,-78
1.387,Bluetooth,-69
1.388,Bluetooth,-69
1.418,Bluetooth,-77
1.419,Bluetooth,-75
1.460,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.481,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.482,Bluetooth,-80
1.483,Bluetooth,-80
1.511,Bluetooth,-69
1.512,Bluetooth,-68
1.513,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.514,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.514,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.542,Bluetooth,-75
1.543,Bluetooth,-74
1.603,Bluetooth,-78
1.605,Bluetooth,-79
1.634,Bluetooth,-68
1.635,Bluetooth,-68
1.668,Bluetooth,-76
1.669,Bluetooth,-74
1.698,Bluetooth,-78
1.699,Bluetooth,-78
1.710,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.730,Altitude,-0.0792694091796875,101.8388442993164
1.731,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.760,Bluetooth,-68
1.761,Bluetooth,-70
1.763,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.763,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.764,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.791,Bluetooth,128
1.823,Bluetooth,-77
1.825,Bluetooth,-78
1.855,Bluetooth,-69
1.857,Bluetooth,-69
1.885,Bluetooth,-69
1.886,Bluetooth,-68
1.916,Bluetooth,-76
1.917,Bluetooth,-76
1.945,Bluetooth,-77
1.947,Bluetooth,-78
1.961,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.976,Bluetooth,-67
1.978,Bluetooth,-66
1.980,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.009,Bluetooth,127
2.012,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.012,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.013,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.032,Activity,26163.662651000002,,2
2.040,Bluetooth,-77
2.041,Bluetooth,-76
2.072,Bluetooth,-78
2.074,Bluetooth,-78
2.102,Bluetooth,127
2.134,Bluetooth,-77
2.136,Bluetooth,-77
2.164,Bluetooth,127
2.194,Bluetooth,-79
2.195,Bluetooth,-79
2.210,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.225,Bluetooth,-68
2.227,Bluetooth,-68
2.231,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.258,Bluetooth,-76
2.259,Bluetooth,-75
2.262,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.262,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.262,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.286,Bluetooth,-77
2.287,Bluetooth,-76
2.350,Activity,26163.979789,stationary,0
2.381,Bluetooth,-76
2.382,Bluetooth,-75
2.413,Bluetooth,-75
2.414,Bluetooth,-76
2.460,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.474,Bluetooth,-66
2.476,Bluetooth,-65
2.481,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.512,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.512,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.513,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.537,Bluetooth,-74
2.540,Bluetooth,-74
2.567,Bluetooth,128
2.599,Bluetooth,-66
2.600,Bluetooth,-65
2.633,Bluetooth,128
2.663,Bluetooth,-74
2.665,Bluetooth,-74
2.695,Bluetooth,126
2.710,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.727,Bluetooth,-65
2.728,Bluetooth,-65
2.730,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.761,Bluetooth,127
2.763,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.763,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.764,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.768,Altitude,-0.1426849365234375,101.83958435058594
2.790,Bluetooth,-74
2.792,Bluetooth,-74
2.822,Bluetooth,126
2.856,Bluetooth,-75
2.858,Bluetooth,-73
2.885,Bluetooth,127
2.918,Bluetooth,-75
2.918,Bluetooth,-75
2.953,Bluetooth,127
2.960,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.981,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.984,Bluetooth,-74
2.984,Bluetooth,-74
3.012,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.013,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.013,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.016,Bluetooth,127
3.047,Bluetooth,-74
3.048,Bluetooth,-74
3.082,Bluetooth,-64
3.083,Bluetooth,-64
3.116,Bluetooth,-76
3.117,Bluetooth,-74
3.148,Bluetooth,-75
3.149,Bluetooth,-76
3.181,Bluetooth,-66
3.182,Bluetooth,-66
3.210,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.216,Bluetooth,-75
3.218,Bluetooth,-74
3.231,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.247,Bluetooth,-74
3.248,Bluetooth,-75
3.261,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.262,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.262,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.278,Bluetooth,-75
3.279,Bluetooth,-74
3.314,Bluetooth,-66
3.315,Bluetooth,-67
3.344,Bluetooth,-75
3.345,Bluetooth,-74
3.373,Bluetooth,-75
3.375,Bluetooth,-75
3.406,Bluetooth,-76
3.407,Bluetooth,-75
3.440,Bluetooth,-67
3.441,Bluetooth,-67
3.460,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.474,Bluetooth,-75
3.475,Bluetooth,-74
3.480,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.505,Bluetooth,-75
3.507,Bluetooth,-75
3.511,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.511,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.512,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.538,Bluetooth,-67
3.540,Bluetooth,-67
3.568,Bluetooth,-67
3.569,Bluetooth,-68
3.601,Bluetooth,-77
3.602,Bluetooth,-75
3.630,Bluetooth,-75
3.631,Bluetooth,-75
3.665,Bluetooth,-66
3.666,Bluetooth,-66
3.696,Bluetooth,-82
3.697,Bluetooth,-81
3.710,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.727,Bluetooth,-79
3.728,Bluetooth,-77
3.731,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.760,Bluetooth,-70
3.760,Bluetooth,-71
3.762,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.762,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.762,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.791,Bluetooth,-63
3.793,Bluetooth,-63
3.804,Altitude,-0.1426849365234375,101.83958435058594
3.823,Bluetooth,-73
3.823,Bluetooth,-73
3.852,Bluetooth,-73
3.853,Bluetooth,-73
3.915,Bluetooth,-69
3.916,Bluetooth,-70
3.936,Activity,26165.565783375,,2
3.946,Bluetooth,-73
3.947,Bluetooth,-74
3.960,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.977,Bluetooth,-86
3.978,Bluetooth,-85
3.980,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
62.946,Bluetooth,-70
62.947,Bluetooth,-71
62.975,Accelerometer,-6.103515625e-05,-0.406829833984375,-0.9270782470703125
62.976,Gyroscope,0.0009741843267509853,0.0646580891577068,0.025345570410393117
62.977,Attitude,0.39129547210168086,-0.02772346520169538,-2.123066436571066
62.978,Gravity,-0.025624725967645645,-0.38138628005981445,-0.9240605235099792
62.979,Magnetic-field,-9.058761596679688,-2.3688201904296875,-46.77532958984375,high
62.981,Bluetooth,-69
62.982,Bluetooth,-69
63.044,Bluetooth,-70
63.045,Bluetooth,-72
63.074,Bluetooth,-71
63.075,Bluetooth,-70
63.104,Bluetooth,-70
63.105,Bluetooth,-69
63.135,Bluetooth,-73
63.136,Bluetooth,-72
63.165,Bluetooth,-73
63.166,Bluetooth,-73
63.195,Bluetooth,-70
63.197,Bluetooth,-71
63.225,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
63.226,Gyroscope,-0.029518477522438274,0.01204095023657526,-0.009361543863846538
63.227,Attitude,0.40099474288417253,-0.021395508204657947,-2.123336777800502
63.228,Gravity,-0.019696766510605812,-0.3903343677520752,-0.920462429523468
63.228,Magnetic-field,-8.2244873046875,-2.8242645263671875,-46.55963134765625,high
63.229,Bluetooth,-71
63.230,Bluetooth,-71
63.260,Bluetooth,-72
63.261,Bluetooth,-73
63.289,Bluetooth,-73
63.291,Bluetooth,-74
63.323,Bluetooth,-70
63.324,Bluetooth,-71
63.456,Altitude,-0.0475616455078125,101.83832550048828
63.475,Accelerometer,0.0005645751953125,-0.4031829833984375,-0.918609619140625
63.477,Gyroscope,-0.040380712660544466,0.011396731568885092,-0.02441239876442935
63.477,Attitude,0.4055967687364602,-0.016059864542705016,-2.125310148615779
63.478,Gravity,-0.014756246469914913,-0.39456719160079956,-0.9187486171722412
63.478,Magnetic-field,-8.390838623046875,-3.223602294921875,-46.65753173828125,high
63.509,Bluetooth,-72
63.511,Bluetooth,128
63.538,Bluetooth,-74
63.539,Bluetooth,-74
63.569,Bluetooth,-71
63.570,Bluetooth,-70
63.602,Bluetooth,-71
63.604,Bluetooth,-71
63.636,Bluetooth,-75
63.637,Bluetooth,-74
63.666,Bluetooth,-76
63.667,Bluetooth,-75
63.725,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
63.726,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
63.727,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
63.728,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
63.728,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
63.730,Bluetooth,-72
63.731,Bluetooth,-71
63.755,Bluetooth,-76
63.756,Bluetooth,-75
63.790,Bluetooth,-74
63.791,Bluetooth,-74
63.822,Bluetooth,-71
63.823,Bluetooth,-71
63.856,Bluetooth,-72
63.857,Bluetooth,127
63.887,Bluetooth,-75
63.888,Bluetooth,-74
63.920,Bluetooth,-71
63.921,Bluetooth,-71
63.975,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
63.976,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
63.977,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
63.977,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
63.978,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
63.985,Bluetooth,-72
63.986,Bluetooth,127
64.016,Bluetooth,-73
64.017,Bluetooth,-74
64.048,Bluetooth,-71
64.060,Bluetooth,-71
64.077,Bluetooth,-72
64.080,Bluetooth,-73
64.110,Bluetooth,-72
64.111,Bluetooth,127
64.139,Bluetooth,-73
64.139,Bluetooth,-73
64.173,Bluetooth,-72
64.174,Bluetooth,-71
64.207,Bluetooth,-72
64.209,Bluetooth,127
64.224,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
64.225,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
64.225,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
64.226,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
64.226,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
64.236,Bluetooth,-74
64.237,Bluetooth,-74
64.271,Bluetooth,-73
64.271,Bluetooth,-74
64.305,Bluetooth,-70
64.306,Bluetooth,-72
64.336,Bluetooth,-71
64.336,Bluetooth,-73
64.364,Bluetooth,-73
64.365,Bluetooth,-73
64.395,Bluetooth,-71
64.397,Bluetooth,-72
64.431,Bluetooth,-70
64.432,Bluetooth,-71
64.462,Bluetooth,-72
64.463,Bluetooth,127
64.474,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
64.475,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
64.476,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
64.476,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
64.477,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
64.492,Altitude,-0.0475616455078125,101.83833312988281
64.494,Bluetooth,-73
64.496,Bluetooth,-74
64.661,Bluetooth,-71
64.662,Bluetooth,-71
64.691,Bluetooth,-71
64.693,Bluetooth,127
64.720,Bluetooth,128
64.725,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
64.726,Gyroscope,0.007711182936324434,0.028617796441773476,0.0165291756216858
64.727,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
64.727,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
64.728,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
64.755,Bluetooth,-71
64.756,Bluetooth,-72
64.817,Bluetooth,-71
64.818,Bluetooth,126
64.848,Bluetooth,-73
64.849,Bluetooth,-73
64.882,Bluetooth,-71
64.883,Bluetooth,-72
64.917,Bluetooth,-72
64.918,Bluetooth,-72
64.950,Bluetooth,-71
64.951,Bluetooth,-72
64.975,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
64.976,Gyroscope,-0.014546984822339824,0.0035009915690181665,0.01961151826734351
64.978,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
64.978,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
64.979,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
64.980,Bluetooth,-72
64.981,Bluetooth,-74
65.011,Bluetooth,-71
65.012,Bluetooth,-71
65.045,Bluetooth,-72
65.046,Bluetooth,127
65.105,Bluetooth,-75
65.106,Bluetooth,-75
65.136,Bluetooth,-70
65.137,Bluetooth,-72
65.151,Activity,26226.776904125003,stationary,0
65.172,Bluetooth,-73
65.173,Bluetooth,127
65.199,Bluetooth,-74
65.200,Bluetooth,-74
65.224,Accelerometer,-0.0067901611328125,-0.403350830078125,-0.9189605712890625
65.226,Gyroscope,0.016516126132344412,-0.0038445393496383882,-0.018066618518988543
65.227,Attitude,0.39918974555836223,-0.02272257274892121,-2.1149068700253095
65.227,Gravity,-0.02093423716723919,-0.3886719346046448,-0.921138346195221
65.228,Magnetic-field,-9.141098022460938,-2.60345458984375,-46.74835205078125,high
65.234,Bluetooth,-72
65.235,Bluetooth,-72
65.265,Bluetooth,-72
65.266,Bluetooth,-72
65.298,Bluetooth,-72
65.299,Bluetooth,-72
65.328,Bluetooth,-74
65.329,Bluetooth,-74
65.362,Bluetooth,-71
65.363,Bluetooth,-73
65.392,Bluetooth,-72
65.394,Bluetooth,-71
65.425,Bluetooth,-73
65.427,Bluetooth,-72
65.458,Bluetooth,-75
65.461,Bluetooth,-74
65.475,Accelerometer,-0.0065460205078125,-0.3960418701171875,-0.9134368896484375
65.476,Gyroscope,-0.046156310116599306,0.03506903786638142,-0.007788414607936732
65.477,Attitude,0.4010944458505302,-0.02383016042267297,-2.1142199475191714
65.478,Gravity,-0.02193678542971611,-0.3904261589050293,-0.9203728437423706
65.478,Magnetic-field,-9.102645874023438,-2.756561279296875,-46.601318359375,high
65.492,Bluetooth,-72
65.495,Bluetooth,-72
65.523,Bluetooth,-73
65.525,Bluetooth,-72
65.528,Altitude,-0.0475616455078125,101.83833312988281
65.557,Bluetooth,-76
65.559,Bluetooth,-76
65.590,Bluetooth,-76
65.591,Bluetooth,-76
65.623,Bluetooth,-73
65.624,Bluetooth,-73
65.653,Bluetooth,-73
65.654,Bluetooth,-73
65.683,Bluetooth,-75
65.684,Bluetooth,-76
65.714,Bluetooth,-72
65.715,Bluetooth,-73
65.724,Accelerometer,-0.005401611328125,-0.3967742919921875,-0.921722412109375
65.725,Gyroscope,-0.01679948647232884,0.039359390382499075,0.014301974002052534
65.726,Attitude,0.39427963104658925,-0.02500684897858396,-2.1132634936220254
65.726,Gravity,-0.023085756227374077,-0.384143203496933,-0.9229848384857178
65.726,Magnetic-field,-9.199172973632812,-2.4564666748046875,-46.74310302734375,high
65.745,Bluetooth,-71
65.746,Bluetooth,-72
65.781,Bluetooth,-72
65.782,Bluetooth,-73
65.812,Bluetooth,-76
65.814,Bluetooth,-75
65.847,Bluetooth,-72
65.848,Bluetooth,-71
65.880,Bluetooth,-73
65.881,Bluetooth,-74
65.910,Bluetooth,-71
65.911,Bluetooth,-72
65.973,Bluetooth,-72
65.975,Accelerometer,-0.002197265625,-0.392913818359375,-0.9266815185546875
65.977,Gyroscope,-0.019621371963376804,0.034694331101007274,-0.0032032501591473077
65.978,Attitude,0.39797829467712886,-0.022532801007397758,-2.1092174355333526
65.978,Gravity,-0.02077002450823784,-0.38755542039871216,-0.9216123819351196
65.978,Magnetic-field,-9.082046508789062,-2.2291717529296875,-46.6768798828125,high
65.980,Bluetooth,-74
66.007,Bluetooth,-72
66.009,Bluetooth,-72
66.041,Bluetooth,-77
66.042,Bluetooth,-77
66.104,Bluetooth,-73
66.105,Bluetooth,-75
66.135,Bluetooth,-73
66.136,Bluetooth,-73
66.168,Bluetooth,-77
66.169,Bluetooth,-79
66.199,Bluetooth,-74
66.200,Bluetooth,-73
66.225,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
66.226,Gyroscope,-0.0014114753777419962,0.013234845353257783,-0.01624954370722748
66.227,Attitude,0.3982026223319319,-0.01953725389261078,-2.1076606251680863
66.227,Gravity,-0.01800750195980072,-0.3877622187137604,-0.9215835332870483
66.228,Magnetic-field,-9.083511352539062,-2.2952880859375,-46.963134765625,high
66.231,Bluetooth,-74
66.232,Bluetooth,-73
66.262,Bluetooth,-71
66.264,Bluetooth,-72
66.291,Bluetooth,-77
66.294,Bluetooth,-77
66.326,Bluetooth,-73
66.328,Bluetooth,-73
66.359,Bluetooth,-73
66.361,Bluetooth,-72
66.390,Bluetooth,-72
66.391,Bluetooth,-73
66.422,Bluetooth,-76
66.423,Bluetooth,-77
66.453,Bluetooth,-72
66.454,Bluetooth,-71
66.474,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
66.475,Gyroscope,-0.04750227173152535,0.0007448861568951629,-0.01454085955183264
66.476,Attitude,0.402862405270982,-0.018891471445680437,-2.1093205121350107
66.476,Gravity,-0.017378034070134163,-0.39205318689346313,-0.9197784066200256
66.477,Magnetic-field,-8.868682861328125,-2.933258056640625,-46.937255859375,high
66.486,Bluetooth,-73
66.487,Bluetooth,-72
66.516,Bluetooth,-76
66.517,Bluetooth,-77
66.551,Bluetooth,-76
66.552,Bluetooth,-77
66.565,Altitude,-0.08983612060546875,101.83885192871094
66.585,Bluetooth,-73
66.586,Bluetooth,-73
66.616,Bluetooth,-73
66.617,Bluetooth,-74
66.650,Bluetooth,-75
66.651,Bluetooth,-76
66.684,Bluetooth,-73
66.685,Bluetooth,-72
66.715,Bluetooth,-72
66.716,Bluetooth,-72
66.724,Accelerometer,-0.0066375732421875,-0.4068450927734375,-0.88739013671875
66.726,Gyroscope,0.03405224296218917,0.005253085250181298,-0.015430621672028114
66.727,Attitude,0.4033800463505265,-0.027404513355982596,-2.108028373678099
66.727,Gravity,-0.025201858952641487,-0.39252933859825134,-0.9193941354751587
66.728,Magnetic-field,-9.41796875,-2.8818359375,-46.51580810546875,high
66.733,Activity,26228.36287741667,,2
66.747,Bluetooth,-73
66.748,Bluetooth,-74
66.778,Bluetooth,-74
66.779,Bluetooth,-74
66.808,Bluetooth,-73
66.810,Bluetooth,-71
66.908,Bluetooth,-75
66.910,Bluetooth,-75
162.212,Bluetooth,-69
162.213,Bluetooth,-71
162.273,Bluetooth,-66
162.274,Bluetooth,-67
162.289,Accelerometer,-0.0008697509765625,-0.3499755859375,-0.940765380859375
162.290,Gyroscope,-0.012622584618648566,0.022296517278361398,-0.004177168169789285
162.291,Attitude,0.3513715769729596,-0.01831998300388355,0.8841681350523188
162.291,Gravity,-0.017199696972966194,-0.3441859185695648,-0.9387439489364624
162.292,Magnetic-field,13.120452880859375,-29.54248046875,-35.20703125,high
162.305,Bluetooth,-68
162.306,Bluetooth,-68
162.336,Bluetooth,-70
162.338,Bluetooth,-71
162.365,Bluetooth,-64
162.367,Bluetooth,-67
162.396,Bluetooth,-65
162.398,Bluetooth,-67
162.430,Bluetooth,-69
162.432,Bluetooth,-67
162.464,Bluetooth,-70
162.467,Bluetooth,-70
162.498,Bluetooth,-65
162.501,Bluetooth,-66
162.533,Bluetooth,-68
162.535,Bluetooth,-68
162.539,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
162.540,Gyroscope,-0.0066368637525864695,-0.01863786657281054,-0.0005131911420582692
162.540,Attitude,0.35304707785100664,-0.01732401040362902,0.8820041255260636
162.541,Gravity,-0.016254713758826256,-0.3457585573196411,-0.9381827116012573
162.541,Magnetic-field,12.920486450195312,-29.78271484375,-34.60101318359375,high
162.592,Bluetooth,-70
162.593,Bluetooth,-70
162.622,Bluetooth,-65
162.623,Bluetooth,-66
162.653,Bluetooth,-67
162.654,Bluetooth,-68
162.684,Bluetooth,-71
162.686,Bluetooth,-71
162.718,Bluetooth,-68
162.719,Bluetooth,-70
162.747,Bluetooth,-65
162.748,Bluetooth,-66
162.780,Bluetooth,-68
162.781,Bluetooth,-68
162.789,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
162.790,Gyroscope,-0.0021957763187703317,0.016289491123578668,0.01781441716375804
162.791,Attitude,0.35332189874582365,-0.01562516019787813,0.8803356251562691
162.791,Gravity,-0.01465937402099371,-0.34601640701293945,-0.9381139278411865
162.791,Magnetic-field,13.368743896484375,-29.876510620117188,-35.139404296875,high
162.814,Bluetooth,-69
162.817,Bluetooth,-69
162.843,Bluetooth,-65
162.845,Bluetooth,-68
162.873,Bluetooth,-64
162.874,Bluetooth,-67
162.904,Bluetooth,-68
162.905,Bluetooth,-68
162.907,Altitude,-0.052845001220703125,101.83578491210938
162.939,Bluetooth,-70
162.972,Bluetooth,-65
162.973,Bluetooth,-67
163.003,Bluetooth,-68
163.004,Bluetooth,-67
163.033,Bluetooth,-67
163.034,Bluetooth,-66
