TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.053,Bluetooth,-50
2.065,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.070,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.071,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.071,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.089,Bluetooth,-49
2.090,Bluetooth,-49
2.123,Bluetooth,-48
2.124,Bluetooth,-48
2.224,Bluetooth,-49
2.300,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
2.315,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
2.320,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
2.321,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
2.322,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
2.335,Bluetooth,-49
2.336,Bluetooth,-48
2.401,Bluetooth,-49
2.402,Bluetooth,-49
2.503,Bluetooth,-49
2.505,Bluetooth,-49
2.536,Bluetooth,-49
2.550,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
2.565,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
2.572,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
2.572,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
2.572,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
2.615,Bluetooth,-49
2.616,Bluetooth,-49
2.686,Bluetooth,-48
2.688,Bluetooth,-47
2.727,Bluetooth,-49
2.728,Bluetooth,-50
2.760,Bluetooth,-49
2.762,Bluetooth,-49
2.799,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
2.815,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
2.821,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
2.821,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
2.822,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
2.831,Bluetooth,-48
2.868,Altitude,-0.14796972274780273,101.24845123291016
2.870,Bluetooth,-48
2.871,Bluetooth,-48
2.902,Bluetooth,-48
2.902,Bluetooth,-48
2.935,Bluetooth,-48
2.936,Bluetooth,-48
3.042,Bluetooth,-49
3.043,Bluetooth,-48
3.050,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.065,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.070,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.071,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.071,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.074,Bluetooth,-48
3.075,Bluetooth,-47
3.147,Bluetooth,-47
3.183,Bluetooth,-49
3.184,Bluetooth,-48
3.214,Bluetooth,-48
3.215,Bluetooth,-48
3.254,Bluetooth,-49
3.255,Bluetooth,-49
3.299,Accelerometer,-0.02764892578125,-0.1553192138671875,-0.979888916015625
3.315,Gyroscope,-0.011463576927781105,-0.0011946940794587135,-0.0017443705582991242
3.320,Attitude,0.15662878954961423,-0.030082148106715726,-2.838171971194543
3.321,Gravity,-0.029709424823522568,-0.1559891551733017,-0.9873118996620178
3.321,Magnetic-field,-13.955841064453125,-1.9481964111328125,-37.08642578125,high
3.328,Bluetooth,-49
3.329,Bluetooth,-47
3.402,Bluetooth,-50
3.403,Bluetooth,-50
3.436,Bluetooth,-52
3.507,Bluetooth,-51
3.508,Bluetooth,-50
3.550,Accelerometer,-0.0283660888671875,-0.1561126708984375,-0.97808837890625
3.565,Gyroscope,-0.0035081820096820593,-0.004652808886021376,-0.0021933794487267733
3.571,Attitude,0.15765286230162046,-0.030468293309844734,-2.8378738162269372
3.571,Gravity,-0.030085785314440727,-0.1570006161928177,-0.9871401190757751
3.572,Magnetic-field,-13.800567626953125,-1.8224601745605469,-37.02838134765625,high
3.600,Bluetooth,-50
3.602,Bluetooth,-50
3.682,Bluetooth,-50
3.684,Bluetooth,-50
3.745,Bluetooth,-50
3.782,Bluetooth,-49
3.783,Bluetooth,-51
3.800,Accelerometer,-0.0275115966796875,-0.15264892578125,-0.9806365966796875
3.815,Gyroscope,0.00048602689639665186,0.0002537992550060153,0.00037630466977134347
3.820,Attitude,0.1589213894576247,-0.0302257192623223,-2.837208827901855
3.821,Gravity,-0.029840286821126938,-0.1582532823085785,-0.9869475364685059
3.821,Magnetic-field,-14.2264404296875,-1.8485450744628906,-36.76934814453125,high
3.822,Bluetooth,-50
3.823,Bluetooth,-50
41.038,Bluetooth,-48
41.038,Bluetooth,-48
41.095,Accelerometer,-0.0695953369140625,-0.076568603515625,-0.9733734130859375
41.096,Gyroscope,0.08660147339105606,-0.09261142462491989,0.05788753554224968
41.098,Attitude,0.08110790649546985,-0.028374226001403647,0.8492168864268246
41.099,Gravity,-0.02827715314924717,-0.08101900666952133,-0.996311366558075
41.099,Magnetic-field,6.2464599609375,-11.398700714111328,-37.51445388793945,high
41.106,Bluetooth,-48
41.107,Bluetooth,-48
41.144,Bluetooth,-46
41.145,Bluetooth,-47
41.215,Bluetooth,-47
41.216,Bluetooth,-48
41.345,Accelerometer,-0.048126220703125,-0.0800323486328125,-0.9507904052734375
41.346,Gyroscope,-0.058991413563489914,-0.022184664383530617,-0.08840549737215042
41.348,Attitude,0.07849011772383635,-0.02986112905468853,0.8412451765612616
41.348,Gravity,-0.029764769598841667,-0.07840955257415771,-0.9964767694473267
41.349,Magnetic-field,6.0308837890625,-11.441696166992188,-37.4429931640625,high
41.364,Bluetooth,-50
41.365,Bluetooth,-50
41.370,Altitude,0.0,101.25199890136719
41.433,Bluetooth,-45
41.434,Bluetooth,-45
41.469,Bluetooth,-52
41.470,Bluetooth,-52
41.500,Bluetooth,-46
41.501,Bluetooth,-46
41.532,Bluetooth,-45
41.564,Bluetooth,-47
41.566,Bluetooth,-46
41.595,Accelerometer,-0.014984130859375,-0.0800933837890625,-0.9902191162109375
41.596,Gyroscope,0.04079776257276535,-0.04158792272210121,-0.03351215273141861
41.597,Attitude,0.08366565152661934,-0.0352129622719392,0.8371605628865735
41.598,Gravity,-0.035082537680864334,-0.08356807380914688,-0.9958842992782593
41.598,Magnetic-field,5.9774169921875,-11.687152862548828,-37.8624267578125,high
41.601,Bluetooth,-47
41.602,Bluetooth,-47
41.703,Bluetooth,-47
41.704,Bluetooth,-49
41.739,Bluetooth,-48
41.740,Bluetooth,-49
41.780,Bluetooth,-50
41.781,Bluetooth,-51
41.808,Bluetooth,-50
41.810,Bluetooth,-49
41.846,Accelerometer,-0.026275634765625,-0.087921142578125,-0.9627685546875
41.847,Gyroscope,-0.027272634208202362,-0.0041247038170695305,-0.009672867134213448
41.848,Attitude,0.08093757034990105,-0.040870999745762186,0.83635344826357
41.848,Gravity,-0.04072586074471474,-0.08084923028945923,-0.9958939552307129
41.848,Magnetic-field,5.631866455078125,-11.312751770019531,-37.39568328857422,high
41.850,Bluetooth,-51
41.888,Bluetooth,-52
41.889,Bluetooth,-52
41.950,Bluetooth,-52
41.950,Bluetooth,-52
41.983,Bluetooth,-56
41.984,Bluetooth,-55
42.095,Accelerometer,-0.0419464111328125,-0.0821990966796875,-0.9929046630859375
42.096,Gyroscope,0.013112606480717659,0.0718853771686554,-0.0306876040995121
42.097,Attitude,0.08682577672791879,-0.04184919693296326,0.8455329635097328
42.098,Gravity,-0.04167938232421875,-0.08671672642230988,-0.9953607320785522
42.098,Magnetic-field,5.57574462890625,-11.908584594726562,-37.969303131103516,high
42.161,Bluetooth,-55
42.162,Bluetooth,-55
42.199,Bluetooth,-52
42.200,Bluetooth,-52
42.268,Bluetooth,-52
42.269,Bluetooth,-51
42.346,Accelerometer,-0.036895751953125,-0.087432861328125,-0.9764404296875
42.347,Gyroscope,-0.03593643009662628,0.05397774651646614,-0.030358703806996346
42.348,Attitude,0.07823456408513081,-0.03799781115789357,0.8462185660709186
42.348,Gravity,-0.037872470915317535,-0.0781547799706459,-0.9962216019630432
42.349,Magnetic-field,5.743560791015625,-11.409278869628906,-38.050811767578125,high
42.372,Bluetooth,-51
42.373,Bluetooth,-51
42.374,Altitude,0.01849651336669922,101.25178527832031
42.439,Bluetooth,-51
42.472,Bluetooth,-55
42.473,Bluetooth,-56
42.542,Bluetooth,-51
42.543,Bluetooth,-51
42.587,Activity,452607.924449875,stationary,0
42.597,Accelerometer,-0.045806884765625,-0.071563720703125,-1.0020904541015625
42.598,Gyroscope,-0.03574175387620926,-0.07534828037023544,0.06954152882099152
42.598,Attitude,0.08619242593117604,-0.035966432754166965,0.846393531972886
42.598,Gravity,-0.03582518920302391,-0.086085744202137,-0.9956434369087219
42.598,Magnetic-field,5.838348388671875,-11.868217468261719,-37.56436538696289,high
42.724,Bluetooth,-55
42.793,Bluetooth,-50
42.794,Bluetooth,-49
42.846,Accelerometer,-0.04840087890625,-0.073516845703125,-0.9763031005859375
42.847,Gyroscope,0.009314139373600483,-0.03274356573820114,0.030974160879850388
42.848,Attitude,0.07735603199763787,-0.033619203117239836,0.8445703490511556
42.849,Gravity,-0.03351235017180443,-0.07727890461683273,-0.9964461326599121
42.849,Magnetic-field,5.651519775390625,-11.30655288696289,-37.75675964355469,high
42.864,Bluetooth,-50
42.865,Bluetooth,-51
42.907,Activity,452608.244478875,walking,2
42.935,Bluetooth,-49
42.935,Bluetooth,-49
43.035,Bluetooth,-49
43.095,Accelerometer,-0.024658203125,-0.079345703125,-0.98907470703125
43.096,Gyroscope,0.051056258380413055,-0.028930185362696648,-0.025125060230493546
43.096,Attitude,0.0753614040230479,-0.027030131356016666,0.8454108935666992
43.096,Gravity,-0.026950128376483917,-0.07529009133577347,-0.9967974424362183
43.096,Magnetic-field,6.01666259765625,-11.096817016601562,-37.65435791015625,high
43.243,Bluetooth,-53
43.245,Bluetooth,-52
43.345,Accelerometer,-0.0142059326171875,-0.07562255859375,-0.9739990234375
43.347,Gyroscope,0.013677462935447693,-0.03659076616168022,0.06570924073457718
43.348,Attitude,0.07675189055294633,-0.025965564327712833,0.859549077128793
43.348,Gravity,-0.025886213406920433,-0.07667655497789383,-0.9967198967933655
43.349,Magnetic-field,6.022705078125,-11.658889770507812,-37.724830627441406,high
43.351,Bluetooth,-50
43.372,Altitude,0.036992549896240234,101.25157928466797
43.499,Bluetooth,-53
43.500,Bluetooth,-54
43.530,Bluetooth,-51
43.531,Bluetooth,-52
43.560,Bluetooth,-50
43.595,Accelerometer,-0.0254974365234375,-0.074951171875,-0.9814300537109375
43.596,Gyroscope,-0.008292551152408123,0.10733790695667267,0.07660183310508728
43.597,Attitude,0.07590321202909749,-0.009022740874630177,0.8831066160506643
43.597,Gravity,-0.008996640332043171,-0.07583034783601761,-0.9970801472663879
43.598,Magnetic-field,6.430908203125,-11.844791412353516,-37.37986755371094,high
43.601,Bluetooth,-49
43.602,Bluetooth,-49
43.632,Bluetooth,-53
43.669,Bluetooth,-50
43.671,Bluetooth,-50
43.701,Bluetooth,-54
43.702,Bluetooth,-54
43.807,Bluetooth,-53
43.809,Bluetooth,-53
43.845,Accelerometer,0.000396728515625,-0.083831787109375,-0.9772186279296875
43.847,Gyroscope,-0.005568403284996748,-0.06666318327188492,0.010993262752890587
43.848,Attitude,0.0829184769867201,-0.01881274618021263,0.9063923206104463
43.848,Gravity,-0.018747003749012947,-0.0828234925866127,-0.9963878989219666
43.848,Magnetic-field,6.00927734375,-12.36566162109375,-37.425010681152344,high
43.878,Bluetooth,-55
43.879,Bluetooth,-55
43.911,Bluetooth,-54
43.912,Bluetooth,-53
43.914,Activity,452609.24802075,,2
43.944,Bluetooth,-54
43.975,Bluetooth,-55
43.976,Bluetooth,-54
44.078,Bluetooth,-53
44.079,Bluetooth,-53
44.095,Accelerometer,-0.0329742431640625,-0.0746917724609375,-0.9689483642578125
44.096,Gyroscope,-0.07503003627061844,-0.03404691815376282,-0.05227199196815491
44.097,Attitude,0.0721517687837136,-0.03534383584694393,0.8922435428375353
44.098,Gravity,-0.03524453938007355,-0.07208918035030365,-0.9967752695083618
44.098,Magnetic-field,5.691253662109375,-11.529781341552734,-37.650047302246094,high
44.181,Bluetooth,-51
44.182,Bluetooth,-53
44.220,Bluetooth,-53
44.221,Bluetooth,-51
44.253,Bluetooth,-52
44.325,Bluetooth,-56
44.326,Bluetooth,-56
44.345,Accelerometer,-0.0356903076171875,-0.0771942138671875,-0.99139404296875
44.346,Gyroscope,0.032782182097435,-0.08383045345544815,0.018309764564037323
44.347,Attitude,0.06670791333752127,-0.030763277517199504,0.8841658724248249
44.347,Gravity,-0.030690014362335205,-0.06665845215320587,-0.9973037242889404
44.348,Magnetic-field,5.6968994140625,-11.446002960205078,-37.45094680786133,high
44.356,Bluetooth,-52
44.357,Bluetooth,-53
44.372,Altitude,0.0475616455078125,101.25142669677734
44.420,Bluetooth,-56
44.421,Bluetooth,-57
44.513,Bluetooth,-54
44.514,Bluetooth,-53
44.550,Bluetooth,-58
44.577,Bluetooth,-54
44.577,Bluetooth,-54
44.595,Accelerometer,-0.0279388427734375,-0.0751190185546875,-0.9716033935546875
44.596,Gyroscope,0.13352930545806885,0.006533532869070768,0.030062828212976456
44.597,Attitude,0.07246070591584808,-0.01462043980124797,0.8928855913208987
44.597,Gravity,-0.01458155456930399,-0.07239731401205063,-0.9972692728042603
44.598,Magnetic-field,6.373046875,-11.420448303222656,-37.450599670410156,high
44.648,Bluetooth,-56
44.649,Bluetooth,-56
44.689,Bluetooth,-55
44.690,Bluetooth,-53
44.725,Bluetooth,-52
44.726,Bluetooth,-52
44.756,Bluetooth,-57
44.758,Bluetooth,-57
44.845,Accelerometer,-0.01025390625,-0.06622314453125,-0.957794189453125
44.846,Gyroscope,0.019997676834464073,-0.05367228388786316,0.020837636664509773
44.847,Attitude,0.06531062222505277,-0.010443302648238721,0.8903713212395067
44.848,Gravity,-0.010420848615467548,-0.06526420265436172,-0.9978135824203491
44.848,Magnetic-field,6.602264404296875,-11.285022735595703,-37.59944152832031,high
44.864,Bluetooth,-54
44.865,Bluetooth,-53
44.965,Bluetooth,-57
44.966,Bluetooth,-57
92.183,Bluetooth,-51
92.184,Bluetooth,-51
92.213,Bluetooth,-48
92.213,Bluetooth,-49
92.248,Bluetooth,-50
92.316,Bluetooth,-50
92.317,Bluetooth,-49
92.361,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
92.362,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
92.363,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
92.364,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
92.364,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
92.384,Bluetooth,-49
92.385,Bluetooth,-49
92.455,Bluetooth,-49
92.456,Bluetooth,-49
92.487,Bluetooth,-49
92.488,Bluetooth,-50
92.611,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
92.612,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
92.613,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
92.614,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
92.614,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
92.621,Bluetooth,-49
92.622,Bluetooth,-49
92.658,Bluetooth,-49
92.659,Bluetooth,-50
92.694,Bluetooth,-49
92.695,Bluetooth,-50
92.725,Bluetooth,-49
92.726,Bluetooth,-49
92.755,Bluetooth,-49
92.757,Bluetooth,-49
92.785,Bluetooth,-49
92.786,Bluetooth,-49
92.848,Bluetooth,-48
92.861,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
92.862,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
92.863,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
92.864,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
92.864,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
92.881,Altitude,0.03435039520263672,101.24703979492188
92.915,Bluetooth,-49
92.916,Bluetooth,-50
92.949,Bluetooth,-50
92.950,Bluetooth,-50
93.112,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
93.113,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
93.114,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
93.114,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
93.115,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
93.127,Bluetooth,-48
93.196,Bluetooth,-48
93.198,Bluetooth,-47
93.303,Bluetooth,-48
93.303,Bluetooth,-47
93.361,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
93.362,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
93.363,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
93.363,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
93.364,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
93.366,Bluetooth,-49
93.367,Bluetooth,-49
93.434,Bluetooth,-50
93.471,Bluetooth,-49
93.472,Bluetooth,-49
93.503,Bluetooth,-50
93.504,Bluetooth,-50
93.543,Bluetooth,-48
93.544,Bluetooth,-47
93.611,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
93.612,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
93.613,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
93.613,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
93.614,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
93.649,Bluetooth,-49
93.650,Bluetooth,-50
93.718,Bluetooth,-49
93.719,Bluetooth,-49
93.788,Bluetooth,-48
93.789,Bluetooth,-49
93.861,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
93.862,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
93.863,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
93.863,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
93.864,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
93.865,Bluetooth,-48
93.865,Bluetooth,-49
93.892,Bluetooth,-50
93.964,Bluetooth,-50
93.965,Bluetooth,-49
93.999,Bluetooth,-50
93.999,Bluetooth,-50
94.031,Bluetooth,-49
94.099,Bluetooth,-50
94.100,Bluetooth,-50
94.111,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
94.112,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
94.113,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
94.114,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
94.114,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
94.134,Bluetooth,-49
94.135,Bluetooth,-50
94.198,Bluetooth,-50
94.199,Bluetooth,-50
94.237,Bluetooth,-50
94.238,Bluetooth,-51
94.271,Bluetooth,-49
94.272,Bluetooth,-49
94.337,Bluetooth,-51
94.361,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
94.362,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
94.363,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
94.363,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
94.364,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
94.371,Bluetooth,-51
94.372,Bluetooth,-52
94.400,Altitude,0.044919490814208984,101.24688720703125
94.433,Activity,452659.7710860417,stationary,0
94.447,Bluetooth,-49
94.447,Bluetooth,-51
94.481,Bluetooth,-48
94.482,Bluetooth,-49
94.517,Bluetooth,-51
94.519,Bluetooth,-51
94.557,Bluetooth,-50
94.557,Bluetooth,-50
94.611,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
94.612,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
94.613,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
94.613,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
94.614,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
94.630,Bluetooth,-50
94.670,Bluetooth,-50
94.671,Bluetooth,-52
94.704,Bluetooth,-51
94.705,Bluetooth,-52
94.733,Bluetooth,-49
94.733,Bluetooth,-49
94.839,Bluetooth,-51
94.840,Bluetooth,-49
94.861,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
94.861,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
94.861,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
94.862,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
94.862,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
95.019,Bluetooth,-48
95.020,Bluetooth,-49
95.061,Bluetooth,-47
95.062,Bluetooth,-48
95.111,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
95.112,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
95.113,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
95.113,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
95.113,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
95.115,Activity,452660.45222025004,,2
95.166,Bluetooth,-47
95.167,Bluetooth,-48
95.224,Bluetooth,-50
95.262,Bluetooth,-49
95.263,Bluetooth,-50
95.361,Accelerometer,-0.02911376953125,-0.5259857177734375,-0.844451904296875
95.362,Gyroscope,0.03977111354470253,0.012563728727400303,0.013160543516278267
