TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.980,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.980,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.981,Bluetooth,-60
0.981,Bluetooth,-60
1.011,Bluetooth,-69
1.012,Bluetooth,-70
1.079,Bluetooth,-60
1.080,Bluetooth,-60
1.173,Bluetooth,-61
1.174,Bluetooth,-61
1.204,Bluetooth,-66
1.205,Bluetooth,-66
1.227,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.228,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.229,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.230,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.230,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.242,Bluetooth,-59
1.242,Bluetooth,-60
1.267,Bluetooth,-62
1.296,Bluetooth,-69
1.297,Bluetooth,-68
1.328,Bluetooth,-65
1.329,Bluetooth,-64
1.359,Bluetooth,-62
1.360,Bluetooth,-62
1.390,Bluetooth,-66
1.391,Bluetooth,-65
1.457,Bluetooth,-62
1.459,Bluetooth,-62
1.477,Accelerometer,0.0874786376953125,-0.96246337890625,0.2935791015625
1.478,Gyroscope,-0.29963064193725586,0.3778655230998993,-0.04446946457028389
1.479,Attitude,1.3004038532438948,2.802858845239748,-1.3603180309245635
1.480,Gravity,0.08875879645347595,-0.9636661410331726,0.25193172693252563
1.480,Magnetic-field,6.51434326171875,-38.91664123535156,31.98291778564453,high
1.518,Bluetooth,-65
1.519,Bluetooth,-64
1.611,Bluetooth,-66
1.612,Bluetooth,-65
1.677,Bluetooth,-62
1.678,Bluetooth,-61
1.709,Bluetooth,-64
1.711,Bluetooth,-65
1.727,Accelerometer,0.0885772705078125,-0.9576873779296875,0.26788330078125
1.728,Gyroscope,0.10155805200338364,-0.11046472191810608,0.03928269073367119
1.729,Attitude,1.297016532707872,2.840857156529755,-1.3963405968684828
1.729,Gravity,0.0800904706120491,-0.9627557992935181,0.2582378089427948
1.730,Magnetic-field,6.4617919921875,-38.85542297363281,32.12480926513672,high
1.760,Altitude,-0.330291748046875,100.03311157226562
1.776,Bluetooth,-62
1.777,Bluetooth,-63
1.808,Bluetooth,-65
1.810,Bluetooth,-66
1.869,Bluetooth,-62
1.870,Bluetooth,-61
1.904,Bluetooth,-65
1.905,Bluetooth,-65
1.977,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
1.978,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
1.979,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
1.979,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
1.980,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
2.003,Bluetooth,-65
2.003,Bluetooth,-65
2.042,Bluetooth,-57
2.043,Bluetooth,-57
2.069,Bluetooth,-62
2.070,Bluetooth,-62
2.122,Bluetooth,-61
2.186,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
2.218,Bluetooth,-68
2.219,Bluetooth,-69
2.227,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
2.228,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
2.229,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
2.229,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
2.230,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
2.282,Bluetooth,-62
2.283,Bluetooth,-62
2.314,Bluetooth,-65
2.315,Bluetooth,-65
2.375,Bluetooth,-63
2.376,Bluetooth,-62
2.384,Activity,860497.4134622917,walking,2
2.469,Bluetooth,-63
2.470,Bluetooth,-62
2.477,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
2.478,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
2.479,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
2.479,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
2.480,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
2.502,Bluetooth,-68
2.503,Bluetooth,-67
2.563,Bluetooth,-63
2.564,Bluetooth,-62
2.597,Bluetooth,-68
2.598,Bluetooth,-69
2.628,Bluetooth,-58
2.630,Bluetooth,-58
2.634,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.661,Bluetooth,-61
2.662,Bluetooth,-62
2.725,Bluetooth,-70
2.726,Bluetooth,-69
2.727,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.728,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.729,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.729,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.730,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.760,Altitude,-0.36199951171875,100.03348541259766
2.792,Bluetooth,-70
2.793,Bluetooth,-69
2.883,Bluetooth,-61
2.884,Bluetooth,-61
2.916,Bluetooth,-68
2.918,Bluetooth,-68
2.976,Bluetooth,-61
2.978,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
2.978,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
2.979,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
2.980,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
2.980,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
2.981,Bluetooth,-62
3.012,Bluetooth,-68
3.013,Bluetooth,-68
3.075,Bluetooth,-62
3.076,Bluetooth,-61
3.170,Bluetooth,-62
3.199,Bluetooth,-69
3.227,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
3.228,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
3.229,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
3.229,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
3.230,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
3.260,Bluetooth,-62
3.261,Bluetooth,-60
3.328,Bluetooth,-69
3.329,Bluetooth,-69
3.357,Bluetooth,-62
3.358,Bluetooth,-62
3.387,Bluetooth,-71
3.388,Bluetooth,-71
3.454,Bluetooth,-63
3.455,Bluetooth,-62
3.477,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
3.478,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
3.479,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
3.479,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
3.480,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
3.517,Bluetooth,-70
3.519,Bluetooth,-71
3.549,Bluetooth,-62
3.550,Bluetooth,-62
3.582,Bluetooth,-61
3.583,Bluetooth,-62
3.611,Bluetooth,-73
3.614,Bluetooth,-72
3.680,Bluetooth,-62
3.681,Bluetooth,-63
3.712,Bluetooth,-73
3.713,Bluetooth,-73
3.727,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.728,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.729,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.730,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.730,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.761,Altitude,-0.375213623046875,100.03364562988281
3.777,Bluetooth,-62
3.778,Bluetooth,-62
3.871,Bluetooth,-62
3.872,Bluetooth,-62
3.904,Bluetooth,-75
3.905,Bluetooth,-73
3.977,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
3.978,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
3.979,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
3.979,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
3.980,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
160.742,Bluetooth,-64
160.743,Bluetooth,-64
160.766,Bluetooth,-67
160.767,Bluetooth,-68
160.787,Accelerometer,-0.198333740234375,-0.9377899169921875,0.2623748779296875
160.788,Gyroscope,0.02929637022316456,-0.012824985198676586,0.023076556622982025
160.789,Attitude,1.2393175273503654,-2.5001358912766323,-2.926144792659652
160.790,Gravity,-0.194732204079628,-0.9455621242523193,0.26075178384780884
160.790,Magnetic-field,5.2689666748046875,-41.64833068847656,28.061614990234375,high
160.797,Bluetooth,-65
160.798,Bluetooth,-65
160.856,Bluetooth,-66
160.857,Bluetooth,-68
160.889,Bluetooth,-65
160.890,Bluetooth,-65
160.985,Bluetooth,-67
160.986,Bluetooth,-67
161.017,Bluetooth,-65
161.018,Bluetooth,-65
161.037,Accelerometer,-0.2075347900390625,-0.9329681396484375,0.26336669921875
161.038,Gyroscope,0.016220515593886375,-0.008754076436161995,0.01894919015467167
161.039,Attitude,1.2351925514921165,-2.497393370867116,-2.927588631963383
161.040,Gravity,-0.19778753817081451,-0.9442116618156433,0.2633334696292877
161.040,Magnetic-field,5.1429901123046875,-41.770057678222656,27.6588134765625,high
161.049,Activity,860656.0781435417,,2
161.052,Bluetooth,-67
161.053,Bluetooth,-68
161.112,Bluetooth,-63
161.113,Bluetooth,-63
161.205,Bluetooth,-64
161.207,Bluetooth,-65
161.238,Bluetooth,-64
161.239,Bluetooth,-64
161.269,Bluetooth,-67
161.287,Accelerometer,-0.2026519775390625,-0.94049072265625,0.261566162109375
161.288,Gyroscope,-0.01044545043259859,-0.021077588200569153,-0.0070310113951563835
161.289,Attitude,1.239306935945817,-2.502214226331675,-2.9255905977638896
161.290,Gravity,-0.19419622421264648,-0.9455586671829224,0.26116451621055603
161.290,Magnetic-field,5.8681182861328125,-41.768592834472656,27.96588134765625,high
161.305,Bluetooth,-65
161.306,Bluetooth,-65
161.343,Bluetooth,-64
161.344,Bluetooth,-64
161.368,Bluetooth,-67
161.369,Bluetooth,-67
161.370,Activity,860656.3967665418,stationary,0
161.399,Bluetooth,-66
161.400,Bluetooth,-65
161.492,Bluetooth,-65
161.493,Bluetooth,-66
161.537,Accelerometer,-0.1975860595703125,-0.9431304931640625,0.2646026611328125
161.538,Gyroscope,-0.010835337452590466,-0.028264926746487617,-0.006138852797448635
161.539,Attitude,1.2428757257735432,-2.5057346767532387,-2.9244766726714317
161.539,Gravity,-0.19127009809017181,-0.9467141032218933,0.25912952423095703
161.540,Magnetic-field,5.608062744140625,-42.072364807128906,27.630355834960938,high
161.558,Bluetooth,-67
161.559,Bluetooth,-67
161.572,Altitude,-0.050201416015625,100.03697967529297
161.622,Bluetooth,-64
161.623,Bluetooth,-65
161.682,Bluetooth,-66
161.683,Bluetooth,-66
161.712,Bluetooth,-65
161.713,Bluetooth,-64
161.773,Bluetooth,-68
161.774,Bluetooth,-67
161.787,Accelerometer,-0.191680908203125,-0.9461517333984375,0.2595672607421875
161.788,Gyroscope,-0.027524301782250404,-0.008809736929833889,-0.008913599886000156
161.789,Attitude,1.2484549347399472,-2.5088124744735785,-2.925563551417112
161.790,Gravity,-0.18734508752822876,-0.9484962821006775,0.25545379519462585
161.790,Magnetic-field,5.893798828125,-41.87261962890625,27.390609741210938,high
161.865,Bluetooth,-66
161.959,Bluetooth,-65
161.960,Bluetooth,-65
162.023,Bluetooth,-65
162.024,Bluetooth,-63
162.037,Accelerometer,-0.193389892578125,-0.943450927734375,0.253082275390625
162.038,Gyroscope,-0.0006213154993019998,-0.017058879137039185,-0.00019494339358061552
162.039,Attitude,1.2520899112817385,-2.5070741545230737,-2.9275949757403317
162.040,Gravity,-0.18574395775794983,-0.9496415257453918,0.25234952569007874
162.040,Magnetic-field,5.6536712646484375,-42.142677307128906,27.278823852539062,high
162.053,Bluetooth,-67
162.053,Bluetooth,-66
162.175,Bluetooth,-67
162.176,Bluetooth,-66
162.210,Bluetooth,-65
162.212,Bluetooth,-66
162.269,Bluetooth,-66
162.287,Accelerometer,-0.1929779052734375,-0.9441986083984375,0.253265380859375
162.289,Gyroscope,-0.006100769154727459,-0.018098842352628708,-0.0008594020619057119
162.290,Attitude,1.253531147999286,-2.5059684299664697,-2.9300954289945222
162.290,Gravity,-0.18520991504192352,-0.9500921368598938,0.25104209780693054
162.291,Magnetic-field,5.9239044189453125,-42.02228546142578,27.348434448242188,high
162.299,Bluetooth,-65
162.301,Bluetooth,-65
162.324,Activity,860657.3529348751,,2
162.366,Bluetooth,-66
162.367,Bluetooth,-66
162.397,Bluetooth,-63
162.398,Bluetooth,-63
162.460,Bluetooth,-66
162.461,Bluetooth,-66
162.491,Bluetooth,-65
162.492,Bluetooth,-65
162.537,Accelerometer,-0.191680908203125,-0.946990966796875,0.2557220458984375
162.538,Gyroscope,-0.013854829594492912,-0.02113085240125656,-0.0005542038124985993
162.539,Attitude,1.2553624698992785,-2.5063826173802473,-2.9307815457651
162.540,Gravity,-0.18407319486141205,-0.9506618976593018,0.24971775710582733
162.540,Magnetic-field,5.9077606201171875,-42.30046844482422,26.812530517578125,high
162.572,Altitude,-0.05548858642578125,100.03702545166016
162.581,Bluetooth,-66
162.582,Bluetooth,-66
162.612,Bluetooth,-64
162.614,Bluetooth,-64
162.644,Activity,860657.672568875,stationary,0
162.676,Bluetooth,-66
162.677,Bluetooth,-66
162.705,Bluetooth,-64
162.707,Bluetooth,-64
162.768,Bluetooth,-67
162.769,Bluetooth,-65
162.788,Accelerometer,-0.1920166015625,-0.94586181640625,0.25213623046875
162.789,Gyroscope,-0.011797803454101086,-0.015844477340579033,-0.002582201035693288
162.790,Attitude,1.2562385339601163,-2.507286154608052,-2.930484323476208
162.790,Gravity,-0.18335410952568054,-0.9509332776069641,0.24921338260173798
162.791,Magnetic-field,6.3081512451171875,-42.38359832763672,27.091217041015625,high
162.798,Bluetooth,-65
162.799,Bluetooth,-65
162.836,Bluetooth,-64
162.837,Bluetooth,-64
162.864,Bluetooth,-65
162.865,Bluetooth,-66
162.896,Bluetooth,-64
162.897,Bluetooth,-65
162.959,Bluetooth,-67
162.960,Bluetooth,-65
163.023,Bluetooth,-65
163.025,Bluetooth,-64
163.037,Accelerometer,-0.1917877197265625,-0.94879150390625,0.2513885498046875
163.038,Gyroscope,0.006523679476231337,0.003826429834589362,0.01239488460123539
163.039,Attitude,1.2538481908408394,-2.5042996016939596,-2.9307956029668922
163.040,Gravity,-0.18544936180114746,-0.9501910209655762,0.25049054622650146
163.040,Magnetic-field,5.48785400390625,-42.4853515625,27.378067016601562,high
163.059,Bluetooth,-66
163.060,Bluetooth,-66
163.092,Bluetooth,-64
163.093,Bluetooth,-66
163.160,Bluetooth,-67
163.161,Bluetooth,-66
163.219,Bluetooth,-65
163.220,Bluetooth,-65
163.283,Bluetooth,-67
163.284,Bluetooth,-66
163.287,Accelerometer,-0.199188232421875,-0.94683837890625,0.2571563720703125
163.288,Gyroscope,0.030062561854720116,-0.007503989152610302,0.012114985845983028
163.289,Attitude,1.2460630699644664,-2.5035220840104437,-2.926229874360231
163.290,Gravity,-0.19004487991333008,-0.9477358460426331,0.25628089904785156
163.290,Magnetic-field,5.53662109375,-41.797332763671875,27.465042114257812,high
163.314,Bluetooth,-64
163.315,Bluetooth,-64
163.378,Bluetooth,-67
163.379,Bluetooth,-67
163.474,Bluetooth,-65
163.475,Bluetooth,-64
163.505,Bluetooth,-64
163.506,Bluetooth,-65
163.537,Accelerometer,-0.1995391845703125,-0.93890380859375,0.2636260986328125
163.538,Gyroscope,0.029332589358091354,0.005812615156173706,0.014935540035367012
163.539,Attitude,1.2372318621873417,-2.5084887703194583,-2.9190759845234107
163.540,Gravity,-0.19371378421783447,-0.9448813199996948,0.26395857334136963
163.540,Magnetic-field,5.2564849853515625,-41.72992706298828,27.89776611328125,high
163.542,Bluetooth,-63
163.544,Bluetooth,-64
163.570,Bluetooth,-67
163.571,Bluetooth,-68
163.573,Altitude,-0.05548858642578125,100.03703308105469
163.598,Bluetooth,-65
163.599,Bluetooth,-65
163.666,Bluetooth,-68
163.667,Bluetooth,-67
163.695,Bluetooth,-63
163.696,Bluetooth,-63
163.759,Bluetooth,-67
163.760,Bluetooth,-66
163.788,Accelerometer,-0.2036285400390625,-0.9370880126953125,0.26873779296875
163.789,Gyroscope,0.02093697339296341,-0.009219064377248287,0.019776634871959686
163.790,Attitude,1.2317531666729382,-2.505621468604922,-2.9191888291676578
163.790,Gravity,-0.19754160940647125,-0.9430733323097229,0.2675626575946808
163.791,Magnetic-field,4.8837890625,-41.4742431640625,28.54632568359375,high
163.820,Bluetooth,-65
163.822,Bluetooth,-65
163.854,Bluetooth,-67
163.855,Bluetooth,-67
163.917,Activity,860658.946385125,,2
164.010,Bluetooth,-65
164.011,Bluetooth,-66
164.037,Accelerometer,-0.204193115234375,-0.9368896484375,0.2703399658203125
164.038,Gyroscope,-0.01744796521961689,-0.036376651376485825,-0.008835569024085999
164.039,Attitude,1.2336969608740127,-2.50853105871605,-2.918618695638654
164.040,Gravity,-0.19567792117595673,-0.9437180161476135,0.26665860414505005
164.040,Magnetic-field,5.10845947265625,-41.48792266845703,28.2235107421875,high
164.072,Bluetooth,-67
164.073,Bluetooth,-67
164.107,Bluetooth,-65
164.108,Bluetooth,-65
164.142,Bluetooth,-64
164.143,Bluetooth,-64
164.169,Bluetooth,-68
164.170,Bluetooth,-68
164.230,Bluetooth,-65
164.238,Activity,860659.265042125,stationary,0
164.262,Bluetooth,-67
164.262,Bluetooth,-67
164.287,Accelerometer,-0.1972503662109375,-0.9388275146484375,0.2623138427734375
164.288,Gyroscope,-0.022774554789066315,-0.018068749457597733,-0.011170629411935806
164.289,Attitude,1.2381934950054407,-2.513157762708476,-2.917158873191198
164.289,Gravity,-0.19194534420967102,-0.945195734500885,0.2641254663467407
164.290,Magnetic-field,5.592742919921875,-41.82659149169922,28.194351196289062,high
164.295,Bluetooth,-64
164.297,Bluetooth,-64
164.361,Bluetooth,-67
164.362,Bluetooth,-67
164.422,Bluetooth,-64
164.423,Bluetooth,-64
164.455,Bluetooth,-67
164.456,Bluetooth,-67
164.516,Bluetooth,-65
164.517,Bluetooth,-64
164.537,Accelerometer,-0.1959075927734375,-0.9437408447265625,0.26080322265625
164.538,Gyroscope,-0.02177640236914158,-0.03346714749932289,-0.005756955128163099
164.540,Attitude,1.2438482185285062,-2.5123925364481936,-2.920177714557979
164.540,Gravity,-0.18899878859519958,-0.9470269083976746,0.2596528232097626
164.541,Magnetic-field,5.69598388671875,-41.78791809082031,28.078094482421875,high
164.574,Altitude,-0.0924835205078125,100.03746795654297
164.604,Bluetooth,-64
164.606,Bluetooth,-64
164.670,Bluetooth,-67
164.671,Bluetooth,-68
164.702,Bluetooth,-64
164.703,Bluetooth,-65
