TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.801,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
1.802,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
1.803,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
1.803,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
1.810,Bluetooth,-57
1.810,Bluetooth,-56
1.824,Altitude,-0.18231964111328125,100.041015625
1.910,Bluetooth,-58
1.911,Bluetooth,-58
1.944,Bluetooth,-60
1.946,Bluetooth,-59
1.980,Bluetooth,-60
1.981,Bluetooth,-59
2.010,Bluetooth,-57
2.011,Bluetooth,-56
2.050,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
2.052,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
2.053,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
2.053,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
2.054,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
2.084,Bluetooth,-60
2.085,Bluetooth,-60
2.138,Bluetooth,-57
2.139,Bluetooth,-57
2.170,Bluetooth,-59
2.171,Bluetooth,-59
2.204,Bluetooth,-57
2.205,Bluetooth,-57
2.268,Bluetooth,-57
2.269,Bluetooth,-57
2.300,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
2.301,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
2.302,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
2.303,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
2.303,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
2.304,Bluetooth,-58
2.304,Bluetooth,-56
2.367,Bluetooth,-59
2.368,Bluetooth,-59
2.397,Bluetooth,-57
2.398,Bluetooth,-57
2.456,Bluetooth,-59
2.457,Bluetooth,-59
2.524,Bluetooth,-57
2.525,Bluetooth,-57
2.550,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
2.551,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
2.552,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
2.552,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
2.553,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
2.555,Bluetooth,-58
2.556,Bluetooth,-59
2.654,Bluetooth,-58
2.655,Bluetooth,-59
2.718,Bluetooth,-57
2.719,Bluetooth,-57
2.749,Bluetooth,-59
2.750,Bluetooth,-60
2.800,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
2.801,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
2.802,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
2.803,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
2.803,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
2.815,Bluetooth,-58
2.816,Bluetooth,-57
2.824,Altitude,-0.3012237548828125,100.04241943359375
2.847,Bluetooth,-58
2.848,Bluetooth,-59
2.884,Bluetooth,-59
2.885,Bluetooth,-60
2.907,Bluetooth,-58
2.908,Bluetooth,-57
2.939,Bluetooth,-58
2.940,Bluetooth,-58
3.001,Bluetooth,-57
3.002,Bluetooth,-57
3.032,Bluetooth,-58
3.033,Bluetooth,-59
3.050,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
3.051,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
3.052,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
3.053,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
3.053,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
3.126,Bluetooth,-57
3.127,Bluetooth,-57
3.157,Bluetooth,-59
3.158,Bluetooth,-59
3.220,Bluetooth,-58
3.222,Bluetooth,-57
3.253,Bluetooth,-60
3.254,Bluetooth,-59
3.300,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
3.301,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
3.302,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
3.303,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
3.303,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
3.381,Bluetooth,-61
3.382,Bluetooth,-60
3.414,Bluetooth,-58
3.415,Bluetooth,-56
3.448,Bluetooth,-58
3.449,Bluetooth,-60
3.485,Bluetooth,-60
3.511,Bluetooth,-58
3.512,Bluetooth,-57
3.542,Bluetooth,-58
3.550,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
3.551,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
3.552,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
3.553,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
3.553,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
3.606,Bluetooth,-56
3.607,Bluetooth,-57
3.636,Bluetooth,-60
3.637,Bluetooth,-59
3.702,Bluetooth,-56
3.703,Bluetooth,-57
3.761,Bluetooth,-59
3.763,Bluetooth,-60
3.800,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
3.801,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
3.802,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
3.803,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
3.803,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
3.822,Bluetooth,-56
3.823,Bluetooth,-56
3.825,Altitude,-0.311798095703125,100.04255676269531
3.854,Bluetooth,-59
3.855,Bluetooth,-59
3.917,Bluetooth,-57
3.918,Bluetooth,-57
158.106,Bluetooth,-65
158.106,Bluetooth,-64
158.180,Accelerometer,-0.323211669921875,-0.888763427734375,0.325408935546875
158.181,Gyroscope,-0.0027715517207980156,0.000636761833447963,0.023274961858987808
158.183,Attitude,1.0995318951437867,-2.357943881854771,-2.863317888249821
158.183,Gravity,-0.3204736113548279,-0.8909949064254761,0.32159683108329773
158.184,Magnetic-field,-3.6242828369140625,-38.194297790527344,33.28706359863281,high
158.194,Altitude,-0.0026397705078125,100.044189453125
158.201,Bluetooth,-65
158.202,Bluetooth,-63
158.232,Bluetooth,-64
158.233,Bluetooth,-64
158.326,Bluetooth,-65
158.327,Bluetooth,-64
158.356,Bluetooth,-63
158.357,Bluetooth,-64
158.418,Bluetooth,-64
158.419,Bluetooth,-64
158.430,Accelerometer,-0.31805419921875,-0.881317138671875,0.3261566162109375
158.431,Gyroscope,-0.025202026590704918,-0.07068216055631638,0.004837099462747574
158.432,Attitude,1.0919837871541949,-2.3615176041087214,-2.8673073183969797
158.433,Gravity,-0.3240433633327484,-0.8875426650047302,0.3275116980075836
158.433,Magnetic-field,-3.689117431640625,-38.50044250488281,33.601783752441406,high
158.448,Bluetooth,-63
158.449,Bluetooth,-63
158.550,Bluetooth,-63
158.551,Bluetooth,-63
158.618,Bluetooth,-64
158.619,Bluetooth,-64
158.680,Accelerometer,-0.32672119140625,-0.8748779296875,0.32147216796875
158.681,Gyroscope,0.011325624771416187,-0.04743542522192001,0.006316218990832567
158.682,Attitude,1.0882683462350948,-2.369795272011326,-2.8628496538035795
158.682,Gravity,-0.32361897826194763,-0.8858247399330139,0.33254387974739075
158.683,Magnetic-field,-3.7783966064453125,-37.951744079589844,33.906455993652344,high
158.684,Bluetooth,-67
158.685,Bluetooth,-67
158.708,Bluetooth,-64
158.709,Bluetooth,-65
158.739,Bluetooth,-63
158.740,Bluetooth,-63
158.769,Bluetooth,-64
158.770,Bluetooth,-63
158.775,Activity,860933.6611220418,,2
158.799,Bluetooth,-63
158.800,Bluetooth,-65
158.866,Bluetooth,-62
158.867,Bluetooth,-63
158.928,Bluetooth,-64
158.929,Bluetooth,-65
158.930,Accelerometer,-0.3327789306640625,-0.873931884765625,0.33929443359375
158.931,Gyroscope,0.03598543256521225,0.01251925341784954,0.027586886659264565
158.932,Attitude,1.0793483922511395,-2.3734182206236167,-2.856338640110822
158.933,Gravity,-0.3278893530368805,-0.8816505074501038,0.33938342332839966
158.933,Magnetic-field,-3.8672027587890625,-37.600807189941406,34.152244567871094,high
158.962,Bluetooth,-63
158.963,Bluetooth,-64
159.023,Bluetooth,-64
159.024,Bluetooth,-63
159.054,Bluetooth,-63
159.055,Bluetooth,-63
159.113,Bluetooth,-64
159.114,Bluetooth,-64
159.144,Bluetooth,-63
159.145,Bluetooth,-63
159.180,Accelerometer,-0.3314666748046875,-0.8715362548828125,0.336334228515625
159.181,Gyroscope,-0.01721973344683647,-0.02496393956243992,0.004292749334126711
159.182,Attitude,1.0793952304647,-2.3695769077099684,-2.859841288724076
159.182,Gravity,-0.329161673784256,-0.8816726207733154,0.3380916714668274
159.182,Magnetic-field,-4.1655426025390625,-37.63945770263672,33.91716766357422,high
159.195,Altitude,-0.0026397705078125,100.04419708251953
159.203,Bluetooth,-63
159.204,Bluetooth,-63
159.238,Bluetooth,-63
159.238,Bluetooth,-63
159.304,Bluetooth,-63
159.305,Bluetooth,-64
159.340,Bluetooth,-63
159.341,Bluetooth,-63
159.430,Accelerometer,-0.3324127197265625,-0.883026123046875,0.3352813720703125
159.431,Gyroscope,-0.026494191959500313,-0.02937440015375614,-0.01420610025525093
159.432,Attitude,1.0855263750584572,-2.3678125654449698,-2.863338264849322
159.433,Gravity,-0.325973778963089,-0.884549081325531,0.333637535572052
159.433,Magnetic-field,-4.053009033203125,-38.135292053222656,34.10582733154297,high
159.462,Bluetooth,-63
159.523,Bluetooth,-64
159.524,Bluetooth,-65
159.619,Bluetooth,-64
159.620,Bluetooth,-64
159.651,Bluetooth,-63
159.652,Bluetooth,-63
159.680,Accelerometer,-0.3293609619140625,-0.881011962890625,0.332794189453125
159.681,Gyroscope,-0.022435002028942108,-0.011364241130650043,-0.011456119827926159
159.682,Attitude,1.08994105561185,-2.3681474596704803,-2.864304764088428
159.682,Gravity,-0.3231309652328491,-0.8865996599197388,0.3309495449066162
159.683,Magnetic-field,-3.693756103515625,-38.30158233642578,33.54106903076172,high
159.713,Bluetooth,-64
159.714,Bluetooth,-64
159.749,Bluetooth,-63
159.750,Bluetooth,-63
159.845,Bluetooth,-63
159.846,Bluetooth,-63
159.885,Bluetooth,-67
159.886,Bluetooth,-67
159.909,Bluetooth,-63
159.910,Bluetooth,-63
159.930,Accelerometer,-0.32550048828125,-0.8819732666015625,0.3333587646484375
159.931,Gyroscope,-0.01193921733647585,-0.01737845689058304,0.004054130055010319
159.932,Attitude,1.092699544704627,-2.365186885944193,-2.867889261987905
159.932,Gravity,-0.3223940134048462,-0.8878721594810486,0.32824498414993286
159.933,Magnetic-field,-3.55316162109375,-38.25206756591797,33.57849884033203,high
159.942,Bluetooth,-63
159.944,Bluetooth,-63
160.006,Bluetooth,-63
160.007,Bluetooth,-64
160.037,Bluetooth,-63
160.038,Bluetooth,-64
160.074,Bluetooth,-68
160.075,Bluetooth,-68
160.103,Bluetooth,-64
160.104,Bluetooth,-64
160.180,Accelerometer,-0.3275299072265625,-0.8856658935546875,0.3283233642578125
160.181,Gyroscope,-0.021105552092194557,-0.025482989847660065,-0.0010426276130601764
160.182,Attitude,1.0949118271688492,-2.3624883039402773,-2.8702737506320686
160.182,Gravity,-0.32189813256263733,-0.888887882232666,0.32597580552101135
160.183,Magnetic-field,-3.620269775390625,-38.31324005126953,33.38145446777344,high
160.195,Altitude,-0.0158538818359375,100.0443344116211
160.198,Bluetooth,-63
160.199,Bluetooth,-64
160.263,Bluetooth,-63
160.264,Bluetooth,-63
160.326,Bluetooth,-63
160.327,Bluetooth,-62
160.356,Bluetooth,-62
160.357,Bluetooth,-63
160.369,Activity,860935.254576375,stationary,0
160.421,Bluetooth,-63
160.423,Bluetooth,-64
160.430,Accelerometer,-0.3271636962890625,-0.8853912353515625,0.3278961181640625
160.431,Gyroscope,0.0041486723348498344,-0.014058294706046581,0.0017686053179204464
160.432,Attitude,1.095702136462554,-2.3613425091659823,-2.87079339646863
160.433,Gravity,-0.3217768967151642,-0.8892496228218079,0.3251070976257324
160.433,Magnetic-field,-3.625701904296875,-38.25453186035156,33.17664337158203,high
160.451,Bluetooth,-62
160.452,Bluetooth,-63
160.518,Bluetooth,-63
160.519,Bluetooth,-65
160.552,Bluetooth,-63
160.554,Bluetooth,-63
160.618,Bluetooth,-64
160.619,Bluetooth,-63
160.649,Bluetooth,-63
160.650,Bluetooth,-62
160.680,Accelerometer,-0.3258819580078125,-0.88372802734375,0.326995849609375
160.681,Gyroscope,0.006768157705664635,-0.010881143622100353,0.006681604776531458
160.682,Attitude,1.0956868125477002,-2.359424060272768,-2.8719059259411654
160.682,Gravity,-0.32240980863571167,-0.8892426490783691,0.32449907064437866
160.683,Magnetic-field,-3.749420166015625,-38.476478576660156,33.35987091064453,high
160.746,Bluetooth,-62
160.747,Bluetooth,-63
160.780,Bluetooth,-67
160.781,Bluetooth,-67
160.810,Bluetooth,-64
160.811,Bluetooth,-65
160.874,Bluetooth,-63
160.875,Bluetooth,-63
160.903,Bluetooth,-63
160.904,Bluetooth,-64
160.930,Accelerometer,-0.3265380859375,-0.88458251953125,0.3241119384765625
160.931,Gyroscope,0.008071774616837502,-0.02069622278213501,0.007084541022777557
160.932,Attitude,1.096577523378821,-2.360590055299772,-2.871852680911835
160.933,Gravity,-0.32147327065467834,-0.8896497488021851,0.32431188225746155
160.933,Magnetic-field,-3.5384674072265625,-38.60856628417969,33.11470031738281,high
160.968,Bluetooth,-63
160.968,Bluetooth,-63
160.998,Bluetooth,-62
160.999,Bluetooth,-64
161.064,Bluetooth,-63
161.065,Bluetooth,-62
161.126,Bluetooth,-63
161.127,Bluetooth,-63
161.157,Bluetooth,-63
161.158,Bluetooth,-63
161.180,Accelerometer,-0.3287200927734375,-0.881011962890625,0.329559326171875
161.181,Gyroscope,0.020591294392943382,-0.0057556238025426865,0.01690201833844185
161.182,Attitude,1.0913306251411163,-2.3612137753454885,-2.8677305657636785
161.182,Gravity,-0.3245505690574646,-0.887241542339325,0.32782506942749023
161.183,Magnetic-field,-3.7408599853515625,-38.29265594482422,33.529563903808594,high
161.196,Altitude,-0.04491424560546875,100.044677734375
161.215,Bluetooth,-63
161.217,Bluetooth,-64
161.248,Bluetooth,-63
161.249,Bluetooth,-63
161.284,Bluetooth,-67
161.310,Bluetooth,-63
161.311,Bluetooth,-64
161.340,Bluetooth,-63
161.341,Bluetooth,-63
161.430,Accelerometer,-0.33721923828125,-0.877777099609375,0.3359375
161.431,Gyroscope,0.027420705184340477,0.002356631215661764,0.024875521659851074
161.432,Attitude,1.0825832551454229,-2.3606575450609464,-2.863899911439895
161.433,Gravity,-0.3301836848258972,-0.8831724524497986,0.3331441879272461
161.433,Magnetic-field,-4.1475067138671875,-38.38141632080078,33.893226623535156,high
161.436,Bluetooth,-63
161.437,Bluetooth,-63
161.525,Bluetooth,-64
161.526,Bluetooth,-63
161.559,Bluetooth,-63
161.560,Bluetooth,-63
161.623,Bluetooth,-63
161.624,Bluetooth,-64
161.653,Bluetooth,-64
161.654,Bluetooth,-62
161.680,Accelerometer,-0.3411865234375,-0.872955322265625,0.333587646484375
161.681,Gyroscope,0.028496356680989265,0.005213404074311256,0.022004634141921997
161.682,Attitude,1.076749952024603,-2.361372201222018,-2.8608304301261467
161.682,Gravity,-0.33356380462646484,-0.8804213404655457,0.33703601360321045
161.683,Magnetic-field,-4.39166259765625,-37.960174560546875,34.31725311279297,high
161.714,Bluetooth,-64
161.715,Bluetooth,-63
161.747,Bluetooth,-63
161.748,Bluetooth,-63
161.780,Bluetooth,-68
161.781,Bluetooth,-68
161.811,Bluetooth,-63
161.812,Bluetooth,-64
161.845,Bluetooth,-63
161.846,Bluetooth,-63
161.930,Accelerometer,-0.3360748291015625,-0.866607666015625,0.3365478515625
161.931,Gyroscope,0.013552027754485607,-0.004624845460057259,0.01605806313455105
161.932,Attitude,1.0740346505626663,-2.360619580713086,-2.860513521514324
161.933,Gravity,-0.33549898862838745,-0.879130482673645,0.33848142623901367
161.934,Magnetic-field,-4.0142974853515625,-37.71293640136719,33.86566162109375,high
161.963,Activity,860936.8481317917,,2
162.001,Bluetooth,-63
162.002,Bluetooth,-64
162.062,Bluetooth,-63
162.063,Bluetooth,-64
