TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.794,Bluetooth,-75
0.822,Bluetooth,-77
0.823,Bluetooth,-77
0.857,Bluetooth,-75
0.859,Bluetooth,-76
0.887,Bluetooth,-75
0.888,Bluetooth,-74
0.917,Bluetooth,-75
0.918,Bluetooth,-73
0.923,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
0.924,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
0.925,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
0.926,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
0.926,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
0.946,Bluetooth,-77
0.946,Bluetooth,-76
0.980,Bluetooth,-75
0.981,Bluetooth,-75
1.017,Bluetooth,-74
1.018,Bluetooth,-74
1.047,Bluetooth,-77
1.048,Bluetooth,-76
1.077,Bluetooth,-78
1.079,Bluetooth,-78
1.108,Bluetooth,-75
1.110,Bluetooth,-74
1.142,Bluetooth,-75
1.143,Bluetooth,-74
1.171,Bluetooth,-77
1.172,Bluetooth,-76
1.174,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.175,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
1.176,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
1.177,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
1.177,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
1.234,Bluetooth,-77
1.235,Bluetooth,-74
1.297,Bluetooth,-78
1.298,Bluetooth,-77
1.330,Bluetooth,127
1.364,Bluetooth,-75
1.365,Bluetooth,-76
1.395,Bluetooth,-76
1.396,Bluetooth,-73
1.400,Altitude,-0.14797210693359375,101.83928680419922
1.423,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
1.424,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
1.425,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
1.425,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
1.426,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
1.427,Bluetooth,-77
1.428,Bluetooth,-76
1.458,Bluetooth,-76
1.461,Bluetooth,-76
1.488,Bluetooth,-75
1.489,Bluetooth,-75
1.522,Bluetooth,-74
1.524,Bluetooth,-74
1.556,Bluetooth,-78
1.557,Bluetooth,-77
1.587,Bluetooth,-77
1.588,Bluetooth,-75
1.619,Bluetooth,-76
1.620,Bluetooth,-76
1.647,Bluetooth,-76
1.648,Bluetooth,-76
1.673,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
1.674,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
1.675,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
1.675,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
1.676,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
1.677,Bluetooth,-76
1.678,Bluetooth,-76
1.708,Bluetooth,-74
1.710,Bluetooth,-74
1.740,Bluetooth,-75
1.741,Bluetooth,-74
1.771,Bluetooth,-77
1.772,Bluetooth,-76
1.839,Bluetooth,-75
1.841,Bluetooth,-73
1.877,Bluetooth,-75
1.878,Bluetooth,-75
1.905,Bluetooth,-77
1.906,Bluetooth,-77
1.923,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
1.924,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
1.925,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
1.926,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
1.926,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
1.937,Bluetooth,-75
1.938,Bluetooth,-74
1.968,Bluetooth,-76
1.970,Bluetooth,-77
1.997,Bluetooth,-77
1.998,Bluetooth,-78
2.007,Activity,27008.65653566667,stationary,0
2.031,Bluetooth,-78
2.032,Bluetooth,-78
2.062,Bluetooth,-77
2.063,Bluetooth,-76
2.092,Bluetooth,-77
2.094,Bluetooth,-75
2.122,Bluetooth,-77
2.124,Bluetooth,-75
2.151,Bluetooth,-78
2.152,Bluetooth,-77
2.173,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
2.175,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
2.176,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
2.177,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
2.177,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
2.187,Bluetooth,-76
2.188,Bluetooth,-76
2.222,Bluetooth,-76
2.223,Bluetooth,-75
2.255,Bluetooth,-77
2.256,Bluetooth,-77
2.315,Bluetooth,-76
2.316,Bluetooth,-75
2.350,Bluetooth,-74
2.351,Bluetooth,-75
2.380,Bluetooth,-78
2.381,Bluetooth,-78
2.410,Bluetooth,-76
2.411,Bluetooth,-76
2.423,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
2.424,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
2.425,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
2.425,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
2.426,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
2.436,Altitude,-0.21667098999023438,101.84007263183594
2.447,Bluetooth,-74
2.448,Bluetooth,-74
2.480,Bluetooth,-75
2.481,Bluetooth,-75
2.509,Bluetooth,-76
2.510,Bluetooth,-75
2.543,Bluetooth,-76
2.544,Bluetooth,-77
2.573,Bluetooth,-76
2.575,Bluetooth,-76
2.634,Bluetooth,-76
2.636,Bluetooth,-76
2.641,Activity,27009.288328500003,,2
2.668,Bluetooth,-76
2.669,Bluetooth,-75
2.673,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.673,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
2.675,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
2.675,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
2.676,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
2.698,Bluetooth,-77
2.699,Bluetooth,-76
2.731,Bluetooth,-75
2.732,Bluetooth,-75
2.761,Bluetooth,-74
2.762,Bluetooth,-74
2.794,Bluetooth,-77
2.795,Bluetooth,-77
2.826,Bluetooth,-77
2.827,Bluetooth,-77
2.859,Bluetooth,-76
2.860,Bluetooth,-75
2.889,Bluetooth,-78
2.891,Bluetooth,-77
2.923,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.924,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
2.925,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
2.925,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
2.926,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
2.927,Bluetooth,-78
2.928,Bluetooth,-77
2.957,Bluetooth,-76
2.959,Bluetooth,-77
2.986,Bluetooth,-77
2.987,Bluetooth,-76
3.017,Bluetooth,-77
3.018,Bluetooth,-76
3.047,Bluetooth,-79
3.048,Bluetooth,-79
3.077,Bluetooth,-78
3.079,Bluetooth,-79
3.173,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
3.174,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
3.175,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
3.176,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
3.176,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
3.237,Bluetooth,-74
3.238,Bluetooth,-74
3.269,Bluetooth,-75
3.270,Bluetooth,-73
3.302,Bluetooth,-78
3.303,Bluetooth,-77
3.332,Bluetooth,-76
3.333,Bluetooth,-75
3.364,Bluetooth,-77
3.365,Bluetooth,-74
3.396,Bluetooth,-76
3.397,Bluetooth,-76
3.423,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
3.424,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
3.426,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
3.426,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
3.427,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
3.427,Bluetooth,-78
3.428,Bluetooth,-77
3.442,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
3.455,Bluetooth,-76
3.456,Bluetooth,-75
3.473,Altitude,-0.3329315185546875,101.84147644042969
3.552,Bluetooth,-79
3.553,Bluetooth,-80
3.581,Bluetooth,127
3.623,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
3.673,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
3.674,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
3.675,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
3.675,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
3.676,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
3.713,Bluetooth,-73
3.714,Bluetooth,-75
3.747,Bluetooth,-75
3.748,Bluetooth,-75
3.777,Bluetooth,-83
3.778,Bluetooth,-84
3.811,Bluetooth,-75
3.812,Bluetooth,-75
3.842,Bluetooth,-76
3.843,Bluetooth,-75
3.874,Bluetooth,-75
3.877,Bluetooth,-75
3.905,Bluetooth,-83
3.906,Bluetooth,-82
3.923,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
3.924,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
3.925,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
3.926,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
3.926,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
3.933,Bluetooth,-76
3.934,Bluetooth,-77
73.503,Accelerometer,0.118682861328125,-0.083465576171875,-0.9594573974609375
73.505,Gyroscope,0.028939772617564058,0.010951451034623843,0.04141401916349521
73.506,Attitude,0.1043585631390018,0.04561742413422198,-2.8795579759605734
73.506,Gravity,0.04535351321101189,-0.10416924208402634,-0.993524968624115
73.507,Magnetic-field,-17.22247314453125,-0.1007843017578125,-46.9027099609375,high
73.507,Bluetooth,127
73.508,Bluetooth,-103
73.664,Bluetooth,-85
73.665,Bluetooth,-85
73.699,Bluetooth,-92
73.700,Bluetooth,-90
73.725,Bluetooth,-94
73.726,Bluetooth,-93
73.753,Accelerometer,0.0139923095703125,-0.134124755859375,-1.0256195068359375
73.754,Gyroscope,-0.09665730123555388,-0.07111226005951383,-0.016846624423623245
73.755,Attitude,0.10426241027395312,0.03844973960711321,-2.8671263814985175
73.756,Gravity,0.03823152184486389,-0.10407361388206482,-0.9938344955444336
73.756,Magnetic-field,-17.886337280273438,0.5508575439453125,-46.45953369140625,high
73.758,Bluetooth,-86
73.759,Bluetooth,-85
73.821,Bluetooth,-90
73.822,Bluetooth,-91
73.852,Bluetooth,-93
73.853,Bluetooth,-95
73.886,Bluetooth,-87
73.887,Bluetooth,-84
73.917,Bluetooth,-92
73.919,Bluetooth,-91
73.981,Bluetooth,-93
73.982,Bluetooth,-93
74.003,Accelerometer,0.0292205810546875,-0.093170166015625,-0.9940338134765625
74.004,Gyroscope,-0.08200991524011808,-0.16056677581083942,-0.13503185464694167
74.005,Attitude,0.10474612206024726,0.03734486828915519,-2.8825521687696223
74.006,Gravity,0.03713155537843704,-0.104554682970047,-0.9938257336616516
74.006,Magnetic-field,-17.497543334960938,0.0850982666015625,-46.32879638671875,high
74.015,Bluetooth,-85
74.016,Bluetooth,-87
74.045,Bluetooth,-95
74.048,Bluetooth,-93
74.074,Bluetooth,-91
74.075,Bluetooth,-92
74.110,Bluetooth,-92
74.114,Bluetooth,-92
74.139,Bluetooth,-86
74.140,Bluetooth,-85
74.175,Bluetooth,-94
74.176,Bluetooth,-95
74.209,Bluetooth,-91
74.210,Bluetooth,-92
74.239,Bluetooth,-86
74.240,Bluetooth,-86
74.253,Accelerometer,0.0292205810546875,-0.093170166015625,-0.9940338134765625
74.254,Gyroscope,-0.03743578912713484,-0.0030948595027810825,-0.0458031749560548
74.255,Attitude,0.1036615158923956,0.03318902965311624,-2.9147698240402047
74.255,Gravity,0.03300480917096138,-0.10347596555948257,-0.9940841794013977
74.256,Magnetic-field,-18.278594970703125,-0.63262939453125,-46.5970458984375,high
74.273,Bluetooth,-99
74.274,Bluetooth,-97
74.303,Bluetooth,-97
74.304,Bluetooth,-97
74.335,Bluetooth,-89
74.336,Bluetooth,-90
74.371,Altitude,-0.010570526123046875,101.83302307128906
74.401,Bluetooth,-100
74.403,Bluetooth,-99
74.496,Bluetooth,-90
74.498,Bluetooth,-89
74.503,Accelerometer,0.0064849853515625,-0.103973388671875,-0.997802734375
74.504,Gyroscope,-0.039656332844042914,0.0032016522624932603,-0.024795627645291755
74.505,Attitude,0.09904078639249342,0.029924202991618163,-2.929823214883333
74.505,Gravity,0.029773114249110222,-0.09887894988059998,-0.9946539402008057
74.506,Magnetic-field,-17.942977905273438,-0.7760009765625,-46.43023681640625,high
74.560,Bluetooth,-91
74.561,Bluetooth,-91
74.620,Bluetooth,-92
74.621,Bluetooth,-92
74.652,Bluetooth,-98
74.653,Bluetooth,-97
74.685,Bluetooth,-91
74.686,Bluetooth,-92
74.716,Bluetooth,-93
74.717,Bluetooth,-93
74.746,Bluetooth,-93
74.747,Bluetooth,-93
74.753,Accelerometer,0.058563232421875,-0.1004486083984375,-1.0096588134765625
74.754,Gyroscope,0.013559751006247449,0.03397154918115977,0.006324208640611167
74.755,Attitude,0.0994213231033327,0.03883224766516081,-2.9383169529249695
74.756,Gravity,0.03863077610731125,-0.09925761073827744,-0.9943116307258606
74.756,Magnetic-field,-17.7232666015625,-1.024566650390625,-46.17822265625,high
74.781,Bluetooth,-96
74.809,Bluetooth,-92
74.810,Bluetooth,-92
74.840,Bluetooth,-96
74.841,Bluetooth,-96
74.872,Bluetooth,-96
74.873,Bluetooth,-96
74.906,Bluetooth,-95
74.907,Bluetooth,-94
74.938,Bluetooth,-93
74.940,Bluetooth,-91
75.000,Bluetooth,-95
75.001,Bluetooth,-95
75.003,Accelerometer,0.0527801513671875,-0.096343994140625,-0.995330810546875
75.004,Gyroscope,-0.025759958276009447,0.03257871593104833,0.004958007001400518
75.005,Attitude,0.104751853981298,0.04515047465999094,-2.9352888242139032
75.005,Gravity,0.0448877289891243,-0.10456038266420364,-0.9935050010681152
75.006,Magnetic-field,-17.7203369140625,-0.9149322509765625,-46.5621337890625,high
75.061,Bluetooth,-91
75.062,Bluetooth,-91
75.125,Bluetooth,-92
75.126,Bluetooth,-91
75.158,Bluetooth,-91
75.159,Bluetooth,-92
75.191,Bluetooth,-99
75.191,Bluetooth,-99
75.225,Bluetooth,-100
75.226,Bluetooth,-99
75.253,Accelerometer,0.0548248291015625,-0.10955810546875,-1.0105438232421875
75.254,Gyroscope,-0.04170829846394897,-0.0035710327056872504,-0.012411928576423297
75.255,Attitude,0.10068971402104136,0.049614397095931684,-2.933295697178673
75.256,Gravity,0.04934285581111908,-0.10051966458559036,-0.9937107563018799
75.256,Magnetic-field,-17.404937744140625,-0.6572418212890625,-46.6534423828125,high
75.257,Bluetooth,-88
75.258,Bluetooth,-89
75.287,Bluetooth,-91
75.288,Bluetooth,-93
75.320,Bluetooth,-98
75.321,Bluetooth,-97
75.354,Bluetooth,-89
75.356,Bluetooth,-89
75.384,Bluetooth,-90
75.385,Bluetooth,-90
75.407,Altitude,-0.021137237548828125,101.8331527709961
75.414,Bluetooth,-93
75.415,Bluetooth,-92
75.446,Bluetooth,-95
75.448,Bluetooth,-95
75.477,Bluetooth,-89
75.478,Bluetooth,-88
75.503,Accelerometer,0.0523223876953125,-0.1009979248046875,-1.0017242431640625
75.504,Gyroscope,0.016972325627074986,0.021248563389415217,-0.02020060950046904
75.505,Attitude,0.0987667409487686,0.05017824835330712,-2.9370143396770536
75.505,Gravity,0.04991275444626808,-0.09860624372959137,-0.9938740134239197
75.506,Magnetic-field,-17.681655883789062,-0.643707275390625,-46.50506591796875,high
75.543,Bluetooth,-92
75.544,Bluetooth,-92
75.579,Bluetooth,-92
75.581,Bluetooth,-93
75.642,Bluetooth,-93
75.643,Bluetooth,-92
75.672,Bluetooth,-92
75.673,Bluetooth,-92
75.703,Bluetooth,-92
75.704,Bluetooth,-92
75.734,Bluetooth,-87
75.735,Bluetooth,-88
75.753,Accelerometer,0.0419158935546875,-0.108489990234375,-1.010345458984375
75.754,Gyroscope,-0.025461417917811566,0.053333529254362855,0.006603307922851471
75.755,Attitude,0.10264132888071928,0.044417773478180635,-2.940217739944743
75.756,Gravity,0.04416947439312935,-0.10246119648218155,-0.9937558770179749
75.756,Magnetic-field,-17.735687255859375,-0.91815185546875,-46.65020751953125,high
75.768,Bluetooth,-91
75.769,Bluetooth,-93
75.798,Bluetooth,-91
75.799,Bluetooth,-92
75.834,Bluetooth,-88
75.835,Bluetooth,-86
75.864,Bluetooth,-85
75.867,Bluetooth,-87
75.897,Bluetooth,-93
75.898,Bluetooth,-92
75.927,Bluetooth,-90
75.929,Bluetooth,-89
75.961,Bluetooth,-86
75.962,Bluetooth,-86
76.003,Accelerometer,0.0419158935546875,-0.108489990234375,-1.010345458984375
76.004,Gyroscope,-0.030158701448493325,0.027235615836022353,0.002588059947339004
76.005,Attitude,0.10025839325323113,0.04308835472797128,-2.9380494597045126
76.005,Gravity,0.04285871610045433,-0.10009051859378815,-0.9940548539161682
76.006,Magnetic-field,-17.818084716796875,-0.963592529296875,-46.45147705078125,high
76.021,Bluetooth,-92
76.022,Bluetooth,-91
76.052,Bluetooth,-90
76.053,Bluetooth,-89
76.085,Bluetooth,-85
76.086,Bluetooth,-86
76.113,Bluetooth,-92
76.117,Bluetooth,-92
76.147,Bluetooth,-91
76.148,Bluetooth,-92
76.182,Bluetooth,-88
76.185,Bluetooth,-88
76.218,Bluetooth,-87
76.219,Bluetooth,-86
76.248,Bluetooth,-91
76.250,Bluetooth,-92
76.253,Accelerometer,0.0609893798828125,-0.1078643798828125,-1.0050048828125
76.254,Gyroscope,-0.05162377983453199,-0.016490826101988657,0.007815845167164548
76.255,Attitude,0.09504633006734385,0.04467479116326174,-2.9368184685770014
76.255,Gravity,0.044458359479904175,-0.09490329027175903,-0.9944932460784912
76.256,Magnetic-field,-17.726089477539062,-0.5297698974609375,-46.53094482421875,high
76.281,Bluetooth,-89
76.283,Bluetooth,-87
76.312,Bluetooth,-85
76.313,Bluetooth,-85
76.343,Bluetooth,-85
76.344,Bluetooth,-85
76.378,Bluetooth,-91
76.380,Bluetooth,-92
76.413,Bluetooth,-91
76.415,Bluetooth,-91
76.442,Altitude,-0.021137237548828125,101.8331527709961
76.450,Bluetooth,-86
76.451,Bluetooth,-86
76.504,Accelerometer,0.046600341796875,-0.1007843017578125,-1.01220703125
76.505,Gyroscope,-0.006368150798597474,0.02475887602224866,-0.014636467034966485
76.505,Attitude,0.08716141848265531,0.04056209815587294,-2.9388438077567614
76.506,Gravity,0.0403970405459404,-0.08705110102891922,-0.9953844547271729
76.506,Magnetic-field,-18.005462646484375,-0.2183837890625,-46.2664794921875,high
76.513,Bluetooth,-91
76.515,Bluetooth,-91
76.578,Bluetooth,-86
76.580,Bluetooth,-87
76.738,Bluetooth,-93
76.739,Bluetooth,-91
76.753,Accelerometer,0.039459228515625,-0.0946197509765625,-1.0017547607421875
76.754,Gyroscope,0.00566188047750846,-0.0033766219461114663,0.00808881917889767
76.755,Attitude,0.09060179350569643,0.03699335945208482,-2.9404033208715616
76.755,Gravity,0.036833226680755615,-0.09047789126634598,-0.9952170848846436
76.756,Magnetic-field,-18.169708251953125,-0.3119354248046875,-46.2119140625,high
76.772,Bluetooth,-96
76.773,Bluetooth,-94
76.805,Bluetooth,-85
76.807,Bluetooth,-86
76.815,Activity,27083.467615,stationary,0
76.833,Bluetooth,-91
76.834,Bluetooth,-93
76.866,Bluetooth,-91
76.867,Bluetooth,-91
76.900,Bluetooth,-92
76.901,Bluetooth,-93
76.934,Bluetooth,-86
76.935,Bluetooth,-85
76.966,Bluetooth,-93
76.967,Bluetooth,-92
76.996,Bluetooth,-95
76.998,Bluetooth,-93
77.003,Accelerometer,0.0599517822265625,-0.0921783447265625,-1.0080413818359375
77.004,Gyroscope,-0.019172629319698452,-0.039794550904618024,-0.03364451299929804
77.005,Attitude,0.09247191652094934,0.03892592522871447,-2.9396711405352365
77.006,Gravity,0.038749828934669495,-0.09234018623828888,-0.9949732422828674
77.006,Magnetic-field,-17.92279052734375,-0.51971435546875,-46.4136962890625,high
77.028,Bluetooth,-94
77.029,Bluetooth,-94
77.065,Bluetooth,-85
77.066,Bluetooth,-87
77.124,Bluetooth,-94
77.125,Bluetooth,-94
77.134,Activity,27083.784541,,2
77.157,Bluetooth,-85
77.157,Bluetooth,-87
77.187,Bluetooth,-86
77.188,Bluetooth,-85
77.216,Bluetooth,-93
77.219,Bluetooth,-91
77.247,Bluetooth,-94
77.248,Bluetooth,-94
77.253,Accelerometer,0.0448455810546875,-0.0986328125,-1.0014801025390625
77.254,Gyroscope,-0.01786182143116145,0.03137896185996763,-0.006983074694296771
77.255,Attitude,0.08791132423059743,0.03729626620715491,-2.9466027094856755
77.255,Gravity,0.03714362531900406,-0.08779813349246979,-0.9954455494880676
77.256,Magnetic-field,-18.434844970703125,-0.199615478515625,-45.96600341796875,high
77.277,Bluetooth,-85
77.278,Bluetooth,-85
77.307,Bluetooth,-84
77.308,Bluetooth,-84
77.337,Bluetooth,-92
77.338,Bluetooth,-92
77.369,Bluetooth,-91
77.370,Bluetooth,-90
77.399,Bluetooth,-85
77.400,Bluetooth,-85
77.432,Bluetooth,-92
77.433,Bluetooth,-91
77.462,Bluetooth,-91
77.465,Bluetooth,-92
149.985,Bluetooth,-83
149.987,Bluetooth,-83
150.015,Bluetooth,-83
150.017,Bluetooth,-83
150.045,Activity,27156.697938625002,stationary,0
150.049,Bluetooth,-79
150.051,Bluetooth,-76
150.081,Bluetooth,-96
150.082,Bluetooth,-95
150.111,Bluetooth,-82
150.112,Bluetooth,-83
150.145,Bluetooth,-79
150.146,Bluetooth,-78
150.154,Accelerometer,0.0022430419921875,-0.277587890625,-0.96795654296875
150.154,Gyroscope,-0.16380757654135683,-0.14638544300616746,0.09058369605351918
150.155,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
150.155,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
150.156,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
150.179,Bluetooth,-79
150.180,Bluetooth,-77
150.241,Bluetooth,-85
150.243,Bluetooth,-84
150.274,Bluetooth,-78
150.275,Bluetooth,-76
150.306,Bluetooth,-97
150.307,Bluetooth,-98
150.337,Bluetooth,-98
150.338,Bluetooth,-96
150.365,Bluetooth,-84
150.366,Bluetooth,-85
150.398,Bluetooth,-79
150.399,Bluetooth,-77
150.403,Accelerometer,0.02325439453125,-0.2734222412109375,-0.97296142578125
150.404,Gyroscope,-0.014901717879538378,-0.005851497547122103,0.009902698197350639
150.406,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
150.406,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
150.407,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
150.431,Bluetooth,-93
150.433,Bluetooth,-96
150.464,Bluetooth,-85
150.465,Bluetooth,-84
150.526,Bluetooth,127
150.556,Bluetooth,-94
150.558,Bluetooth,-97
150.590,Bluetooth,-85
150.592,Bluetooth,-84
150.623,Bluetooth,-79
150.654,Accelerometer,0.0256500244140625,-0.279327392578125,-0.982452392578125
150.656,Gyroscope,-0.018273013503469684,0.013866014531606562,-0.02617913983158792
150.657,Attitude,0.2683379396607033,0.018153497186300497,0.25755829738752445
150.657,Gravity,0.01750287413597107,-0.2651292383670807,-0.9640539884567261
150.657,Magnetic-field,21.476531982421875,-18.0919189453125,-41.98736572265625,high
150.658,Bluetooth,-78
150.659,Bluetooth,-77
150.678,Activity,27157.33165825,,2
150.691,Bluetooth,-97
150.692,Bluetooth,-97
150.726,Bluetooth,-83
150.727,Bluetooth,-83
150.756,Bluetooth,-79
150.757,Bluetooth,-77
150.787,Bluetooth,-96
150.788,Bluetooth,-98
150.820,Bluetooth,-97
150.822,Bluetooth,-99
150.846,Altitude,0.08983993530273438,101.84065246582031
150.853,Bluetooth,-83
150.854,Bluetooth,-84
150.889,Bluetooth,-79
150.890,Bluetooth,-76
150.904,Accelerometer,0.0256500244140625,-0.279327392578125,-0.982452392578125
150.906,Gyroscope,-0.01635473857028561,-0.05823427829232667,-0.004182228175860436
150.907,Attitude,0.26846367295320167,0.020517831555980276,0.2540659741642088
150.907,Gravity,0.019781485199928284,-0.26525044441223145,-0.9639766216278076
150.908,Magnetic-field,20.883987426757812,-17.901535034179688,-41.9912109375,high
150.920,Bluetooth,-99
150.922,Bluetooth,-98
150.949,Bluetooth,-85
150.952,Bluetooth,-84
150.977,Bluetooth,-84
150.979,Bluetooth,-85
151.008,Bluetooth,-79
151.009,Bluetooth,-76
151.044,Bluetooth,-97
151.045,Bluetooth,-99
151.076,Bluetooth,-84
151.077,Bluetooth,-85
151.109,Bluetooth,-79
151.110,Bluetooth,-76
151.140,Bluetooth,-78
151.141,Bluetooth,-76
