TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.310,Bluetooth,-65
1.311,Bluetooth,-65
1.344,Bluetooth,-62
1.345,Bluetooth,-62
1.421,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.422,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.423,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.424,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.424,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.476,Bluetooth,-63
1.477,Bluetooth,-63
1.507,Bluetooth,-66
1.509,Bluetooth,-65
1.543,Bluetooth,-62
1.543,Bluetooth,-62
1.572,Bluetooth,-63
1.573,Bluetooth,-62
1.606,Bluetooth,-66
1.607,Bluetooth,-65
1.671,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.672,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.673,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.673,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.674,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.675,Bluetooth,-62
1.675,Bluetooth,-62
1.702,Bluetooth,-66
1.703,Bluetooth,-65
1.714,Altitude,-0.30651092529296875,100.05329895019531
1.761,Bluetooth,-62
1.762,Bluetooth,-63
1.797,Bluetooth,-65
1.798,Bluetooth,-65
1.860,Bluetooth,-62
1.861,Bluetooth,-62
1.890,Bluetooth,-65
1.891,Bluetooth,-65
1.921,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.922,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.923,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.924,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.924,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.981,Bluetooth,-62
1.982,Bluetooth,-62
2.014,Bluetooth,-65
2.016,Bluetooth,-65
2.049,Bluetooth,-62
2.050,Bluetooth,-61
2.145,Bluetooth,-62
2.171,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.172,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.173,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.173,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.174,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.206,Bluetooth,-65
2.208,Bluetooth,-65
2.271,Bluetooth,-62
2.272,Bluetooth,-61
2.301,Bluetooth,-65
2.302,Bluetooth,-65
2.368,Bluetooth,-62
2.369,Bluetooth,-62
2.399,Bluetooth,-65
2.400,Bluetooth,-64
2.421,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.422,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.423,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.424,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.424,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.462,Bluetooth,-62
2.463,Bluetooth,-62
2.492,Bluetooth,-64
2.493,Bluetooth,-65
2.559,Bluetooth,-61
2.560,Bluetooth,-62
2.589,Bluetooth,-65
2.590,Bluetooth,-65
2.633,Bluetooth,-70
2.655,Bluetooth,-62
2.656,Bluetooth,-62
2.671,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.672,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.673,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.673,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.674,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.687,Bluetooth,-64
2.688,Bluetooth,-65
2.715,Altitude,-0.393707275390625,100.05432891845703
2.717,Bluetooth,-65
2.719,Bluetooth,-65
2.749,Bluetooth,-62
2.750,Bluetooth,-62
2.808,Bluetooth,-65
2.809,Bluetooth,-64
2.904,Bluetooth,-65
2.905,Bluetooth,-66
2.921,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.922,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.923,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.924,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.924,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.968,Bluetooth,-62
2.969,Bluetooth,-62
2.998,Bluetooth,-65
2.999,Bluetooth,-66
3.062,Bluetooth,-63
3.063,Bluetooth,-62
3.093,Bluetooth,-65
3.094,Bluetooth,-66
3.154,Bluetooth,-62
3.155,Bluetooth,-62
3.171,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.172,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.173,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.173,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.174,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
3.184,Bluetooth,-66
3.185,Bluetooth,-66
3.277,Bluetooth,-62
3.278,Bluetooth,-62
3.314,Bluetooth,-66
3.315,Bluetooth,-66
3.346,Bluetooth,-61
3.347,Bluetooth,-61
3.411,Bluetooth,-66
3.412,Bluetooth,-66
3.421,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.422,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.423,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.423,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.424,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.475,Bluetooth,-62
3.477,Bluetooth,-62
3.505,Bluetooth,-66
3.507,Bluetooth,-66
3.568,Bluetooth,-62
3.569,Bluetooth,-62
3.601,Bluetooth,-66
3.603,Bluetooth,-66
3.666,Bluetooth,-62
3.667,Bluetooth,-62
3.671,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.672,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.673,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.674,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.674,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.697,Bluetooth,-65
3.698,Bluetooth,-65
3.715,Altitude,-0.3963470458984375,100.05438232421875
3.759,Bluetooth,-62
3.760,Bluetooth,-62
3.792,Bluetooth,-65
3.793,Bluetooth,-66
3.851,Bluetooth,-61
3.852,Bluetooth,-62
3.910,Bluetooth,-66
3.912,Bluetooth,-66
3.921,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.922,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.923,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.923,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.924,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
14.653,Bluetooth,-75
14.654,Bluetooth,-75
14.683,Bluetooth,-79
14.684,Bluetooth,-79
14.685,Accelerometer,-0.44598388671875,-0.7982330322265625,0.4011688232421875
14.687,Gyroscope,0.012525112368166447,-0.013934191316366196,0.01321167591959238
14.688,Attitude,0.9312555378300167,-2.30657909601266,-3.1167073761535558
14.688,Gravity,-0.4424312710762024,-0.8023698925971985,0.4005710184574127
14.689,Magnetic-field,-6.5406646728515625,-37.376625061035156,34.979774475097656,high
14.747,Bluetooth,-75
14.747,Bluetooth,-74
14.842,Bluetooth,-75
14.843,Bluetooth,-75
14.908,Bluetooth,-79
14.909,Bluetooth,-79
14.934,Accelerometer,-0.4480438232421875,-0.79608154296875,0.3995819091796875
14.936,Gyroscope,-0.00430073868483305,-0.025551965460181236,0.0062858592718839645
14.937,Attitude,0.930939139570449,-2.3050760258928946,-3.1186421210534503
14.937,Gravity,-0.44322139024734497,-0.80218106508255,0.4000757336616516
14.937,Magnetic-field,-6.43060302734375,-37.363792419433594,34.856658935546875,high
14.973,Bluetooth,-75
14.974,Bluetooth,-75
15.008,Bluetooth,-79
15.009,Bluetooth,-80
15.068,Bluetooth,-74
15.069,Bluetooth,-75
15.098,Bluetooth,-79
15.099,Bluetooth,-79
15.166,Bluetooth,-75
15.167,Bluetooth,-75
15.185,Accelerometer,-0.4501190185546875,-0.79248046875,0.4025726318359375
15.186,Gyroscope,0.025408953428268433,-0.00037976677413098514,0.013305951841175556
15.186,Attitude,0.9255285621308776,-2.306984689255896,-3.114241365346352
15.187,Gravity,-0.4456669092178345,-0.7989387512207031,0.40382957458496094
15.188,Magnetic-field,-6.2899322509765625,-36.884033203125,35.149269104003906,high
15.200,Bluetooth,-78
15.202,Altitude,0.00264739990234375,100.0528564453125
15.203,Bluetooth,-80
15.363,Bluetooth,-76
15.364,Bluetooth,-75
15.398,Bluetooth,-79
15.399,Bluetooth,-79
15.434,Accelerometer,-0.451141357421875,-0.79315185546875,0.413848876953125
15.435,Gyroscope,0.024597754701972008,-0.008525843732059002,0.01859232597053051
15.436,Attitude,0.9183762647825373,-2.309766004041936,-3.1084038779610923
15.436,Gravity,-0.4487541615962982,-0.7946168780326843,0.40890568494796753
15.437,Magnetic-field,-6.624755859375,-36.76543426513672,35.18968200683594,high
15.460,Bluetooth,-75
15.461,Bluetooth,-76
15.494,Bluetooth,-78
15.495,Bluetooth,-78
15.532,Bluetooth,-71
15.533,Bluetooth,-72
15.560,Bluetooth,-75
15.561,Bluetooth,-75
15.685,Accelerometer,-0.4524993896484375,-0.78521728515625,0.41107177734375
15.686,Gyroscope,0.029016470536589622,-0.01004783995449543,0.02088237926363945
15.687,Attitude,0.9138715086205834,-2.311518020900351,-3.1055546607147066
15.687,Gravity,-0.4506741166114807,-0.7918739318847656,0.4121026396751404
15.688,Magnetic-field,-6.8756103515625,-36.502838134765625,35.59611511230469,high
15.691,Bluetooth,-79
15.692,Bluetooth,-79
15.755,Bluetooth,-76
15.756,Bluetooth,-75
15.788,Bluetooth,-79
15.789,Bluetooth,-79
15.852,Bluetooth,-75
15.853,Bluetooth,-75
15.882,Bluetooth,-79
15.934,Accelerometer,-0.4545135498046875,-0.7871856689453125,0.4104156494140625
15.935,Gyroscope,0.015519305132329464,0.005088767968118191,0.01950312778353691
15.936,Attitude,0.9148783357222271,-2.310375330659186,-3.107434476128683
15.937,Gravity,-0.4505557119846344,-0.7924883961677551,0.411050021648407
15.937,Magnetic-field,-6.8172607421875,-36.23124694824219,34.837364196777344,high
15.948,Bluetooth,-75
15.949,Bluetooth,-75
15.974,Activity,861072.612752125,,2
16.076,Bluetooth,-76
16.077,Bluetooth,-75
16.108,Bluetooth,-78
16.109,Bluetooth,-79
16.170,Bluetooth,-75
16.171,Bluetooth,-75
16.184,Accelerometer,-0.453399658203125,-0.7879180908203125,0.4122772216796875
16.185,Gyroscope,-0.004261057823896408,-0.020507140085101128,-0.0006250438746064901
16.186,Attitude,0.9167475883862616,-2.310923926854089,-3.1082530459810545
16.187,Gravity,-0.4492352306842804,-0.7936270236968994,0.41029712557792664
16.187,Magnetic-field,-7.0258636474609375,-36.638153076171875,35.22547912597656,high
16.202,Bluetooth,-79
16.203,Bluetooth,-79
16.204,Altitude,0.00528717041015625,100.05281829833984
16.293,Activity,861072.932179125,stationary,0
16.295,Bluetooth,-80
16.296,Bluetooth,-78
16.361,Bluetooth,-75
16.362,Bluetooth,-76
16.393,Bluetooth,-79
16.394,Bluetooth,-79
16.434,Accelerometer,-0.4486236572265625,-0.79168701171875,0.4099884033203125
16.435,Gyroscope,0.0005576659459620714,-0.025600435212254524,0.0012178635224699974
16.436,Attitude,0.9230821086112282,-2.309414219362914,-3.113441914271931
16.436,Gravity,-0.4461280107498169,-0.7974650263786316,0.4062255620956421
16.437,Magnetic-field,-6.522735595703125,-36.988525390625,35.299461364746094,high
16.454,Bluetooth,-75
16.455,Bluetooth,-75
16.487,Bluetooth,-79
16.488,Bluetooth,-79
16.520,Bluetooth,-74
16.553,Bluetooth,-75
16.587,Bluetooth,-84
16.588,Bluetooth,-85
16.615,Bluetooth,-79
16.617,Bluetooth,-79
16.646,Bluetooth,-75
16.647,Bluetooth,-75
16.684,Accelerometer,-0.4501800537109375,-0.7947235107421875,0.4086761474609375
16.685,Gyroscope,-0.01386921014636755,-0.01455843634903431,0.00046392265358008444
16.686,Attitude,0.9268987817345192,-2.3061348095769083,-3.1177462260393822
16.687,Gravity,-0.4451974630355835,-0.7997620701789856,0.4027157127857208
16.687,Magnetic-field,-6.4846343994140625,-36.81620788574219,34.71599578857422,high
16.711,Bluetooth,-79
16.712,Bluetooth,-79
16.777,Bluetooth,-75
16.778,Bluetooth,-75
16.811,Bluetooth,-79
16.813,Bluetooth,-79
16.875,Bluetooth,-75
16.876,Bluetooth,-75
16.907,Bluetooth,-80
16.908,Bluetooth,-79
16.934,Accelerometer,-0.4517669677734375,-0.794464111328125,0.39886474609375
16.935,Gyroscope,-0.015792012214660645,-0.006125803105533123,0.0051713259890675545
16.936,Attitude,0.9286653818279054,-2.3036428312145762,-3.120210566709635
16.937,Gravity,-0.4451490342617035,-0.8008213639259338,0.4006594121456146
16.937,Magnetic-field,-6.3030242919921875,-36.90803527832031,35.249366760253906,high
16.966,Bluetooth,-75
16.967,Bluetooth,-76
17.003,Bluetooth,-79
17.004,Bluetooth,-78
17.070,Bluetooth,-75
17.071,Bluetooth,-76
17.104,Bluetooth,-79
17.105,Bluetooth,-78
17.167,Bluetooth,-76
17.168,Bluetooth,-75
17.184,Accelerometer,-0.4483184814453125,-0.7964324951171875,0.4031524658203125
17.185,Gyroscope,0.005973470397293568,-0.021697305142879486,0.0016445019282400608
17.186,Attitude,0.9307701862670555,-2.3018668715263755,-3.1227259311044664
17.187,Gravity,-0.44460391998291016,-0.8020801544189453,0.39874184131622314
17.187,Magnetic-field,-6.6649322509765625,-37.24122619628906,34.96741485595703,high
17.202,Altitude,0.00528717041015625,100.05281829833984
17.202,Bluetooth,-79
17.203,Bluetooth,-80
17.250,Activity,861073.8876420001,,2
17.266,Bluetooth,-75
17.267,Bluetooth,-75
17.295,Bluetooth,-80
17.296,Bluetooth,-80
17.355,Bluetooth,-75
17.356,Bluetooth,-75
17.388,Bluetooth,-79
17.390,Bluetooth,-79
17.421,Bluetooth,-73
17.422,Bluetooth,-73
17.434,Accelerometer,-0.4509735107421875,-0.7945556640625,0.402191162109375
17.435,Gyroscope,-0.0028602350503206253,-0.008782572112977505,0.010043579153716564
17.436,Attitude,0.9306669735908701,-2.3012163759189073,-3.1226192943339295
17.436,Gravity,-0.4449249804019928,-0.8020185232162476,0.39850786328315735
17.437,Magnetic-field,-6.32855224609375,-37.39551544189453,35.04772186279297,high
17.452,Bluetooth,-74
17.453,Bluetooth,-75
17.517,Bluetooth,-79
17.518,Bluetooth,-79
17.567,Activity,861074.2060085001,stationary,0
17.582,Bluetooth,-80
17.583,Bluetooth,-79
17.673,Bluetooth,-76
17.674,Bluetooth,-75
17.684,Accelerometer,-0.4495086669921875,-0.7969970703125,0.4002227783203125
17.685,Gyroscope,0.00281975488178432,-0.004759601317346096,0.0049279131926596165
17.686,Attitude,0.9304616452330274,-2.300757024284448,-3.1226424326370377
17.687,Gravity,-0.4452306032180786,-0.8018958568572998,0.39841315150260925
17.687,Magnetic-field,-6.1694183349609375,-37.13267517089844,35.16339111328125,high
17.705,Bluetooth,-79
17.706,Bluetooth,-79
17.770,Bluetooth,-76
17.771,Bluetooth,-75
17.801,Bluetooth,-79
17.802,Bluetooth,-79
17.860,Bluetooth,-75
17.891,Bluetooth,-79
17.892,Bluetooth,-79
17.934,Accelerometer,-0.45220947265625,-0.7986907958984375,0.4019317626953125
17.935,Gyroscope,0.007454986684024334,-0.013250557705760002,0.003358778776600957
17.936,Attitude,0.9312111067132708,-2.3015295227793082,-3.1214094914735977
17.937,Gravity,-0.44447505474090576,-0.8023433685302734,0.39835578203201294
17.937,Magnetic-field,-6.279449462890625,-37.003021240234375,34.746917724609375,high
17.952,Bluetooth,-76
17.953,Bluetooth,-76
17.981,Bluetooth,-79
17.983,Bluetooth,-80
18.106,Bluetooth,-80
18.107,Bluetooth,-79
18.184,Accelerometer,-0.4500274658203125,-0.7953033447265625,0.4047393798828125
18.185,Gyroscope,0.029809826985001564,-0.006436061579734087,0.01630467176437378
18.186,Attitude,0.925064390721721,-2.305135907159945,-3.1162755542102967
18.187,Gravity,-0.446687787771225,-0.7986595034599304,0.4032532572746277
18.187,Magnetic-field,-6.497772216796875,-36.698577880859375,35.32701110839844,high
18.203,Altitude,0.00528717041015625,100.0528335571289
18.205,Bluetooth,-79
18.206,Bluetooth,-80
18.267,Bluetooth,-75
18.268,Bluetooth,-75
18.298,Bluetooth,-79
18.299,Bluetooth,-79
18.396,Bluetooth,-79
18.397,Bluetooth,-79
18.433,Bluetooth,-72
18.434,Accelerometer,-0.451751708984375,-0.788818359375,0.4068603515625
18.435,Gyroscope,0.030582142993807793,0.004501807503402233,0.016656741499900818
18.436,Attitude,0.9191967818395804,-2.303988415149224,-3.1137457988298247
18.436,Gravity,-0.4506244957447052,-0.7951147556304932,0.40586963295936584
18.437,Magnetic-field,-6.6930389404296875,-36.70641326904297,34.928131103515625,high
18.456,Bluetooth,-75
18.457,Bluetooth,-75
18.491,Bluetooth,-80
18.493,Bluetooth,-80
18.528,Bluetooth,-72
18.528,Bluetooth,-72
18.555,Bluetooth,-75
18.556,Bluetooth,-76
18.585,Bluetooth,-79
18.587,Bluetooth,-80
18.619,Bluetooth,-79
18.620,Bluetooth,-80
29.997,Activity,861086.6354002918,,2
30.000,Bluetooth,-81
30.002,Bluetooth,-80
30.064,Bluetooth,-78
30.065,Bluetooth,-79
30.127,Accelerometer,-0.5029144287109375,-0.7720184326171875,0.382568359375
30.128,Gyroscope,0.03423333913087845,-0.025596972554922104,0.023239009082317352
30.129,Attitude,0.8848808879646043,-2.2243977459393025,2.2222000116764695
30.130,Gravity,-0.5028414726257324,-0.77383953332901,0.38512763381004333
30.130,Magnetic-field,-4.0820159912109375,-46.739959716796875,20.267974853515625,high
30.160,Bluetooth,-78
30.161,Bluetooth,-78
30.195,Bluetooth,-79
30.196,Bluetooth,-79
30.232,Bluetooth,-70
30.234,Bluetooth,-70
30.259,Bluetooth,-78
30.260,Bluetooth,-78
30.290,Bluetooth,-78
30.292,Bluetooth,-80
30.356,Bluetooth,-78
30.357,Bluetooth,-78
30.378,Accelerometer,-0.5060272216796875,-0.7665557861328125,0.3856964111328125
30.379,Gyroscope,0.004564924165606499,-0.01912735588848591,0.020490627735853195
30.380,Attitude,0.8828977213504955,-2.22423238164284,2.2196402253972227
30.380,Gravity,-0.5041226148605347,-0.772581934928894,0.385976642370224
30.381,Magnetic-field,-4.5099029541015625,-46.845787048339844,20.302719116210938,high
30.388,Bluetooth,-79
30.389,Bluetooth,-78
30.451,Bluetooth,-77
30.452,Bluetooth,-77
30.508,Bluetooth,-78
30.510,Bluetooth,-77
30.571,Bluetooth,-78
30.572,Bluetooth,-79
30.607,Bluetooth,-78
30.608,Bluetooth,-78
30.627,Accelerometer,-0.504852294921875,-0.767486572265625,0.3874359130859375
30.629,Gyroscope,-0.014737401157617569,-0.03581845015287399,0.000365918327588588
30.630,Attitude,0.8865530354330003,-2.2251569836725325,2.215746751979215
30.630,Gravity,-0.5015215277671814,-0.774897575378418,0.38472118973731995
30.631,Magnetic-field,-4.149993896484375,-46.92584228515625,20.12152099609375,high
30.651,Altitude,-0.00264739990234375,100.05119323730469
30.674,Bluetooth,-78
30.674,Bluetooth,-78
30.709,Bluetooth,-78
30.710,Bluetooth,-78
30.771,Bluetooth,-78
30.772,Bluetooth,-79
30.805,Bluetooth,-78
30.806,Bluetooth,-79
30.868,Bluetooth,-74
30.869,Bluetooth,-74
30.878,Accelerometer,-0.50799560546875,-0.765472412109375,0.383544921875
30.879,Gyroscope,-0.008374043740332127,-0.01612783782184124,-0.014276940375566483
30.880,Attitude,0.8917396970792024,-2.223208443211325,2.21351117817439
30.880,Gravity,-0.49906978011131287,-0.7781655788421631,0.3812980353832245
30.881,Magnetic-field,-4.2667694091796875,-47.10020446777344,20.195755004882812,high
30.954,Activity,861087.592092875,stationary,0
30.966,Bluetooth,-78
30.967,Bluetooth,-78
30.998,Bluetooth,-78
30.999,Bluetooth,-79
31.063,Bluetooth,-78
31.064,Bluetooth,-78
31.097,Bluetooth,-77
31.098,Bluetooth,-78
31.127,Accelerometer,-0.5054931640625,-0.7720947265625,0.3848724365234375
31.128,Gyroscope,-0.007198257837444544,-0.01986478455364704,-0.0002556634717620909
31.129,Attitude,0.8959022246885379,-2.220669931303488,2.2104728707920644
31.130,Gravity,-0.4974527359008789,-0.7807731032371521,0.3780665695667267
31.130,Magnetic-field,-3.9349822998046875,-47.066429138183594,19.733612060546875,high
31.191,Bluetooth,-78
31.192,Bluetooth,-78
31.232,Bluetooth,-70
31.233,Bluetooth,-71
31.254,Bluetooth,-78
31.255,Bluetooth,-78
31.288,Bluetooth,-79
31.289,Bluetooth,-78
31.378,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
31.379,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
31.380,Attitude,0.897025697464373,-2.2168339267507715,2.207955871643873
31.380,Gravity,-0.4981987774372101,-0.7814745903015137,0.375627338886261
31.381,Magnetic-field,-3.9564971923828125,-47.13048553466797,19.585067749023438,high
31.382,Bluetooth,-78
31.382,Bluetooth,-78
31.414,Bluetooth,-79
31.415,Bluetooth,-78
31.447,Bluetooth,-78
31.448,Bluetooth,-79
31.541,Bluetooth,-79
31.542,Bluetooth,-78
31.569,Bluetooth,-78
31.590,Activity,861088.2288041251,,2
31.628,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
31.629,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
31.630,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
31.630,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
31.631,Magnetic-field,-4.279144287109375,-47.37781524658203,19.890121459960938,high
31.651,Altitude,0.0,100.05117797851562
31.665,Bluetooth,-77
31.666,Bluetooth,-78
31.695,Bluetooth,-78
31.697,Bluetooth,-77
31.761,Bluetooth,-78
31.762,Bluetooth,-78
31.791,Bluetooth,-77
31.792,Bluetooth,-78
31.835,Bluetooth,-69
31.836,Bluetooth,-70
31.860,Bluetooth,-78
31.861,Bluetooth,-78
31.878,Accelerometer,-0.5037384033203125,-0.777313232421875,0.37249755859375
31.879,Gyroscope,0.014650581404566765,-0.01187956240028143,0.0054877097718417645
31.880,Attitude,0.899402872013009,-2.213446172869182,2.2055310063601525
31.880,Gravity,-0.4979798495769501,-0.7829555869102478,0.37282297015190125
31.881,Magnetic-field,-4.4538116455078125,-47.31562805175781,19.483810424804688,high
31.909,Activity,861088.5474651251,stationary,0
31.956,Bluetooth,-78
31.957,Bluetooth,-78
32.051,Bluetooth,-78
32.052,Bluetooth,-78
32.119,Bluetooth,-78
32.120,Bluetooth,-79
32.127,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
32.128,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
32.129,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
32.129,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
32.129,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
32.153,Bluetooth,-77
32.154,Bluetooth,-79
32.187,Bluetooth,-78
32.188,Bluetooth,-78
32.246,Bluetooth,-78
32.246,Bluetooth,-78
32.370,Bluetooth,-77
32.371,Bluetooth,-78
32.378,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
