TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.880,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
1.881,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
1.910,Bluetooth,-77
1.911,Bluetooth,-78
1.947,Bluetooth,-73
1.948,Bluetooth,-74
1.975,Bluetooth,126
2.005,Bluetooth,-76
2.005,Bluetooth,-75
2.035,Bluetooth,126
2.067,Bluetooth,-73
2.068,Bluetooth,-73
2.089,Activity,27004.53304125,,2
2.097,Bluetooth,128
2.127,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.128,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
2.129,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
2.130,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
2.130,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
2.157,Bluetooth,128
2.220,Bluetooth,-74
2.221,Bluetooth,-75
2.283,Bluetooth,-75
2.284,Bluetooth,-75
2.316,Bluetooth,127
2.350,Bluetooth,127
2.377,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
2.378,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
2.379,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
2.380,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
2.380,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
2.382,Bluetooth,-76
2.383,Bluetooth,-76
2.412,Bluetooth,127
2.443,Bluetooth,127
2.474,Bluetooth,127
2.495,Altitude,-0.08983993530273438,101.83856964111328
2.502,Bluetooth,-77
2.503,Bluetooth,-76
2.537,Bluetooth,-74
2.538,Bluetooth,-75
2.571,Bluetooth,-76
2.572,Bluetooth,-75
2.603,Bluetooth,-76
2.605,Bluetooth,-76
2.626,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
2.627,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
2.628,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
2.628,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
2.629,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
2.634,Bluetooth,-76
2.635,Bluetooth,-76
2.668,Bluetooth,-73
2.671,Bluetooth,-74
2.701,Bluetooth,-77
2.703,Bluetooth,-76
2.731,Bluetooth,-75
2.733,Bluetooth,-77
2.765,Bluetooth,-76
2.766,Bluetooth,-76
2.797,Bluetooth,-75
2.798,Bluetooth,-75
2.831,Bluetooth,-77
2.832,Bluetooth,-77
2.865,Bluetooth,-75
2.866,Bluetooth,-75
2.876,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
2.877,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
2.878,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
2.878,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
2.878,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
2.895,Bluetooth,-75
2.896,Bluetooth,-75
2.962,Bluetooth,-77
2.964,Bluetooth,-76
2.994,Bluetooth,-76
2.996,Bluetooth,-77
3.064,Bluetooth,-76
3.064,Bluetooth,-76
3.094,Bluetooth,-77
3.094,Bluetooth,-77
3.126,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
3.126,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
3.127,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
3.127,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
3.127,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
3.158,Bluetooth,-75
3.159,Bluetooth,-76
3.190,Bluetooth,-76
3.190,Bluetooth,-77
3.224,Bluetooth,-76
3.224,Bluetooth,-76
3.256,Bluetooth,-75
3.257,Bluetooth,-76
3.289,Bluetooth,-76
3.289,Bluetooth,-76
3.322,Bluetooth,-77
3.323,Bluetooth,-76
3.355,Bluetooth,-76
3.355,Bluetooth,-76
3.376,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
3.376,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
3.377,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
3.377,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
3.377,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
3.388,Bluetooth,-74
3.389,Bluetooth,-74
3.421,Bluetooth,-76
3.421,Bluetooth,-75
3.451,Bluetooth,-76
3.452,Bluetooth,-76
3.482,Bluetooth,-74
3.483,Bluetooth,-75
3.516,Bluetooth,-75
3.516,Bluetooth,-74
3.530,Altitude,-0.08983993530273438,101.83856964111328
3.546,Bluetooth,-76
3.547,Bluetooth,-76
3.579,Bluetooth,-74
3.579,Bluetooth,-75
3.611,Bluetooth,-74
3.612,Bluetooth,-74
3.626,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
3.626,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
3.627,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
3.627,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
3.627,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
3.640,Bluetooth,-74
3.640,Bluetooth,-74
3.669,Activity,27006.118123,stationary,0
3.673,Bluetooth,-75
3.673,Bluetooth,-74
3.705,Bluetooth,-75
3.706,Bluetooth,-76
3.737,Bluetooth,-74
3.738,Bluetooth,-73
3.770,Bluetooth,-76
3.771,Bluetooth,-76
3.800,Bluetooth,-75
3.801,Bluetooth,-76
3.829,Bluetooth,-74
3.830,Bluetooth,-75
3.860,Bluetooth,-73
3.860,Bluetooth,-73
3.876,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.877,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
3.877,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
3.878,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
3.878,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
3.889,Bluetooth,128
3.926,Bluetooth,-75
3.927,Bluetooth,-75
3.954,Bluetooth,-75
3.955,Bluetooth,-75
65.770,Bluetooth,-86
65.771,Bluetooth,-83
65.777,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
65.778,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
65.779,Attitude,0.19340100983839,-0.00207650592021226,-2.1080920671034296
65.779,Gravity,-0.0020377906039357185,-0.19219760596752167,-0.9813541173934937
65.780,Magnetic-field,-10.079635620117188,6.73455810546875,-48.14239501953125,high
65.801,Bluetooth,-81
65.802,Bluetooth,-82
65.863,Bluetooth,127
65.894,Bluetooth,-85
65.895,Bluetooth,-84
65.927,Bluetooth,-82
65.928,Bluetooth,-81
65.956,Bluetooth,-84
65.957,Bluetooth,-84
65.988,Bluetooth,-85
65.989,Bluetooth,-84
66.019,Bluetooth,-84
66.021,Bluetooth,-82
66.027,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
66.028,Gyroscope,-0.02498764155988647,0.021239508641708947,0.00621475271980891
66.028,Attitude,0.197438783282165,-0.008066788793140127,-2.1029290174323694
66.029,Gravity,-0.007909983396530151,-0.1961585134267807,-0.9805402755737305
66.029,Magnetic-field,-10.644317626953125,6.79107666015625,-47.98223876953125,high
66.053,Bluetooth,-81
66.055,Bluetooth,-81
66.085,Bluetooth,-84
66.086,Bluetooth,-85
66.115,Bluetooth,-84
66.118,Bluetooth,-82
66.148,Bluetooth,-83
66.149,Bluetooth,-83
66.182,Bluetooth,-82
66.184,Bluetooth,-83
66.214,Bluetooth,-84
66.216,Bluetooth,-84
66.247,Bluetooth,-82
66.249,Bluetooth,-83
66.277,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
66.279,Gyroscope,-0.015276957277130541,0.039075231094187625,0.0035768916600854247
66.280,Attitude,0.19685996494614028,-0.004797003495785356,-2.1008589223085097
66.280,Gravity,-0.004704334307461977,-0.19559091329574585,-0.9806742668151855
66.280,Magnetic-field,-10.611892700195312,6.706390380859375,-47.94012451171875,high
66.281,Bluetooth,-81
66.283,Bluetooth,-82
66.311,Bluetooth,-84
66.312,Bluetooth,-84
66.371,Bluetooth,-85
66.373,Bluetooth,-83
66.402,Bluetooth,-82
66.403,Bluetooth,-81
66.431,Bluetooth,-85
66.433,Bluetooth,-84
66.461,Bluetooth,-84
66.462,Bluetooth,-84
66.486,Altitude,-0.0792694091796875,101.8405990600586
66.491,Bluetooth,-84
66.492,Bluetooth,-82
66.523,Bluetooth,-82
66.524,Bluetooth,-82
66.527,Accelerometer,0.0009918212890625,-0.204071044921875,-0.994171142578125
66.528,Gyroscope,-0.018010159503878864,-0.07506492374940944,0.011096326997924153
66.529,Attitude,0.19700673775962763,-0.005809432891933341,-2.1000585814236987
66.529,Gravity,-0.005697028245776892,-0.19573484361171722,-0.9806402921676636
66.530,Magnetic-field,-10.248199462890625,6.618621826171875,-48.06353759765625,high
66.554,Bluetooth,-84
66.555,Bluetooth,-84
66.590,Bluetooth,-83
66.591,Bluetooth,-84
66.620,Bluetooth,-83
66.622,Bluetooth,-83
66.652,Bluetooth,-83
66.653,Bluetooth,-82
66.682,Bluetooth,-84
66.685,Bluetooth,-85
66.714,Bluetooth,-84
66.715,Bluetooth,-84
66.744,Bluetooth,-84
66.745,Bluetooth,-83
66.775,Bluetooth,-81
66.776,Bluetooth,-81
66.777,Accelerometer,-0.0001983642578125,-0.2054443359375,-0.983978271484375
66.778,Gyroscope,-0.007771636693069233,0.02223100351554545,-0.007554589064227775
66.779,Attitude,0.20059270119999442,-0.004402648121483964,-2.101001883205576
66.780,Gravity,-0.004314355086535215,-0.19925017654895782,-0.9799391627311707
66.780,Magnetic-field,-10.501419067382812,6.658203125,-48.13458251953125,high
66.805,Bluetooth,-85
66.806,Bluetooth,-84
66.835,Bluetooth,-84
66.836,Bluetooth,-83
66.865,Bluetooth,-83
66.868,Bluetooth,-83
66.897,Bluetooth,-83
66.898,Bluetooth,-83
66.930,Bluetooth,-85
66.932,Bluetooth,-84
66.964,Bluetooth,-82
66.965,Bluetooth,-84
66.994,Bluetooth,-82
66.995,Bluetooth,-82
67.027,Accelerometer,0.002716064453125,-0.213623046875,-0.993072509765625
67.028,Gyroscope,-0.013316604398723215,0.03423040843911547,-0.018628012876777247
67.029,Attitude,0.20291380113121468,-0.0026025895303425817,-2.1037561283850583
67.030,Gravity,-0.0025491907726973295,-0.20152419805526733,-0.9794802069664001
67.030,Magnetic-field,-10.468063354492188,6.5205535888671875,-47.87200927734375,high
67.061,Bluetooth,-85
67.062,Bluetooth,-85
67.072,Activity,27069.51957179167,stationary,0
67.093,Bluetooth,-82
67.094,Bluetooth,-82
67.128,Bluetooth,-83
67.129,Bluetooth,-82
67.256,Bluetooth,-84
67.258,Bluetooth,-83
67.277,Accelerometer,0.0020599365234375,-0.2052154541015625,-0.98651123046875
67.278,Gyroscope,-0.03701500967490232,0.051193945634593195,0.017212276441291124
67.279,Attitude,0.20202276686512402,-0.001427087405701224,-2.1029688252691545
67.279,Gravity,-0.0013980638468638062,-0.2006513625383377,-0.9796617031097412
67.279,Magnetic-field,-10.146270751953125,6.595977783203125,-47.92626953125,high
67.284,Bluetooth,-83
67.285,Bluetooth,-83
67.353,Bluetooth,-82
67.355,Bluetooth,-82
67.394,Activity,27069.840860791668,stationary,2
67.522,Altitude,-0.04227447509765625,101.84017181396484
67.527,Accelerometer,0.009033203125,-0.215240478515625,-1.0053253173828125
67.528,Gyroscope,-0.02142246780859739,0.03454359618330879,-0.003988882680720683
67.529,Attitude,0.19992854820236286,0.0015300286025206188,-2.1007780155108375
67.529,Gravity,0.0014995509991422296,-0.19859930872917175,-0.9800795912742615
67.530,Magnetic-field,-10.057266235351562,6.3040924072265625,-48.30609130859375,high
67.542,Bluetooth,-84
67.543,Bluetooth,-84
67.575,Bluetooth,-81
67.576,Bluetooth,-82
67.607,Bluetooth,-81
67.608,Bluetooth,-81
67.777,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
67.778,Gyroscope,-0.005813414343533969,0.07502923739080238,-0.000860201032095594
67.779,Attitude,0.2003751762096516,0.0028391517942642458,-2.0990467831444555
67.780,Gravity,0.002782342256978154,-0.19903701543807983,-0.9799880385398865
67.780,Magnetic-field,-9.930496215820312,6.8221893310546875,-48.08013916015625,high
67.824,Bluetooth,-82
67.825,Bluetooth,-82
67.856,Bluetooth,-82
67.857,Bluetooth,-83
67.885,Bluetooth,-84
67.886,Bluetooth,-82
67.915,Bluetooth,-82
67.918,Bluetooth,-82
67.952,Bluetooth,-83
67.953,Bluetooth,-83
67.983,Bluetooth,-83
67.985,Bluetooth,-84
68.010,Bluetooth,-84
68.012,Bluetooth,-83
68.027,Accelerometer,0.01116943359375,-0.2069244384765625,-0.9850616455078125
68.028,Gyroscope,-0.008235559354961036,-0.02541720944371625,0.019779297416018502
68.029,Attitude,0.20287122759534656,0.00016741822836218877,-2.095547978465525
68.030,Gravity,0.0001639848342165351,-0.20148250460624695,-0.9794921278953552
68.030,Magnetic-field,-10.234237670898438,6.6724090576171875,-48.267578125,high
68.044,Bluetooth,-82
68.045,Bluetooth,-82
68.079,Bluetooth,-82
68.080,Bluetooth,-83
68.110,Bluetooth,-84
68.111,Bluetooth,-84
68.141,Bluetooth,-84
68.142,Bluetooth,-84
68.173,Bluetooth,-82
68.174,Bluetooth,-81
68.205,Bluetooth,-82
68.206,Bluetooth,-81
68.235,Bluetooth,-84
68.236,Bluetooth,-85
68.267,Bluetooth,-85
68.268,Bluetooth,-84
68.277,Accelerometer,-0.004058837890625,-0.212005615234375,-0.982696533203125
68.278,Gyroscope,-0.015388543726804862,-0.06246604126446258,-0.013027917736558625
68.278,Attitude,0.20222203396286578,-0.002944835804701794,-2.0966128365505616
68.279,Gravity,-0.002884823828935623,-0.2008465826511383,-0.979618489742279
68.279,Magnetic-field,-10.286331176757812,6.718017578125,-47.9830322265625,high
68.302,Bluetooth,-82
68.303,Bluetooth,-81
68.332,Bluetooth,-82
68.334,Bluetooth,-82
68.363,Bluetooth,-84
68.364,Bluetooth,-84
68.394,Bluetooth,-84
68.395,Bluetooth,-83
68.425,Bluetooth,-83
68.426,Bluetooth,-82
68.456,Bluetooth,-82
68.457,Bluetooth,-83
68.486,Bluetooth,-83
68.487,Bluetooth,-84
68.516,Bluetooth,-82
68.518,Bluetooth,-85
68.527,Accelerometer,0.00274658203125,-0.2132720947265625,-0.9933624267578125
68.528,Gyroscope,-0.02076599859989286,0.05636580447152708,-0.020410466594367283
68.528,Attitude,0.20296016098614666,-0.0018101301455887612,-2.099336635607057
68.529,Gravity,-0.0017729748506098986,-0.20156961679458618,-0.9794725775718689
68.529,Magnetic-field,-10.176681518554688,6.556182861328125,-47.9959716796875,high
68.551,Bluetooth,-82
68.552,Bluetooth,-82
68.558,Altitude,0.042278289794921875,101.839111328125
68.582,Bluetooth,-82
68.584,Bluetooth,-82
68.614,Bluetooth,-84
68.616,Bluetooth,-85
68.645,Bluetooth,-83
68.646,Bluetooth,-83
68.681,Bluetooth,-81
68.682,Bluetooth,-82
68.712,Bluetooth,127
68.742,Bluetooth,-85
68.743,Bluetooth,-84
68.774,Bluetooth,-83
68.775,Bluetooth,-83
68.777,Accelerometer,-0.003692626953125,-0.2120208740234375,-0.9830322265625
68.778,Gyroscope,-0.04194265663987594,0.05175826946958099,-0.018700983490645418
68.779,Attitude,0.20333917776886565,8.428339998297469e-05,-2.101483494010939
68.779,Gravity,8.254696876974776e-05,-0.20194083452224731,-0.979397714138031
68.780,Magnetic-field,-9.9591064453125,6.6421966552734375,-47.86529541015625,high
68.805,Bluetooth,-82
68.806,Bluetooth,-81
68.835,Bluetooth,-84
68.836,Bluetooth,-85
68.898,Bluetooth,-83
68.900,Bluetooth,-83
68.932,Bluetooth,-82
68.934,Bluetooth,-82
68.960,Bluetooth,-86
68.961,Bluetooth,-85
69.027,Accelerometer,-6.103515625e-05,-0.2077789306640625,-0.988250732421875
69.028,Gyroscope,-0.022353242609580087,-0.010958108937349042,-0.008668855664316927
69.029,Attitude,0.2022144929920583,-0.0020423554764546804,-2.104922961167789
69.030,Gravity,-0.0020007395651191473,-0.20083919167518616,-0.9796221852302551
69.030,Magnetic-field,-10.09014892578125,6.7494964599609375,-47.83563232421875,high
69.058,Bluetooth,-82
69.222,Bluetooth,-84
69.253,Bluetooth,-82
69.254,Bluetooth,-84
69.277,Accelerometer,0.0026092529296875,-0.206329345703125,-1.0001983642578125
69.278,Gyroscope,-0.011280351429248629,0.03905685528266607,-0.0006966829411647287
69.279,Attitude,0.20379644383072731,-0.0016773233012341948,-2.1054086733423
69.279,Gravity,-0.0016426107613369823,-0.20238865911960602,-0.9793038964271545
69.279,Magnetic-field,-9.993423461914062,6.58099365234375,-48.02154541015625,high
69.285,Bluetooth,-81
69.286,Bluetooth,-82
69.316,Bluetooth,-85
69.318,Bluetooth,-86
69.376,Bluetooth,-83
69.377,Bluetooth,-83
69.411,Bluetooth,-82
69.412,Bluetooth,-81
69.527,Accelerometer,0.0026092529296875,-0.206329345703125,-1.0001983642578125
69.528,Gyroscope,-0.020398216053352916,-0.044007938065232385,0.010899785709476306
69.529,Attitude,0.20175266040678266,-0.006930500256996569,-2.105326035619622
69.529,Gravity,-0.006789873819798231,-0.20038674771785736,-0.9796933531761169
69.530,Magnetic-field,-10.781982421875,6.9962158203125,-47.82464599609375,high
69.541,Bluetooth,-80
69.542,Bluetooth,-81
69.572,Bluetooth,-84
69.573,Bluetooth,-85
69.596,Altitude,0.16910934448242188,101.83760070800781
69.639,Bluetooth,-82
69.640,Bluetooth,-82
69.673,Bluetooth,-86
69.674,Bluetooth,-87
69.705,Bluetooth,-85
69.706,Bluetooth,-86
69.736,Bluetooth,127
140.196,Bluetooth,-85
140.197,Bluetooth,-85
140.226,Bluetooth,-80
140.227,Bluetooth,-82
140.259,Bluetooth,-81
140.260,Bluetooth,-81
140.290,Bluetooth,-85
140.291,Bluetooth,-82
140.324,Bluetooth,-85
140.325,Bluetooth,-85
140.346,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
140.347,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
140.348,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
140.348,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
140.349,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
140.354,Bluetooth,-82
140.356,Bluetooth,-80
140.389,Bluetooth,-84
140.389,Bluetooth,-83
140.423,Bluetooth,-85
140.424,Bluetooth,-85
140.453,Bluetooth,-85
140.454,Bluetooth,-84
140.485,Bluetooth,-79
140.486,Bluetooth,-78
140.583,Bluetooth,-80
140.584,Bluetooth,-80
140.590,Altitude,-0.1109771728515625,101.83552551269531
140.596,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
140.596,Gyroscope,-0.16406723474763957,-0.053809436141160016,0.028718197614869465
140.596,Attitude,0.2716304171429083,-0.007439191785189572,0.9412255761845022
140.597,Gravity,-0.007166365627199411,-0.26830244064331055,-0.9633080959320068
140.597,Magnetic-field,12.087661743164062,-29.428237915039062,-38.665283203125,high
140.616,Bluetooth,-80
140.617,Bluetooth,-79
140.682,Bluetooth,-84
140.683,Bluetooth,-85
140.771,Bluetooth,-83
140.773,Bluetooth,-82
140.804,Bluetooth,-85
140.806,Bluetooth,-85
140.833,Bluetooth,-80
140.834,Bluetooth,-80
140.846,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
140.847,Gyroscope,-0.05691521460441042,0.034315363277889,-0.014371216190394593
140.848,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
140.848,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
140.849,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
140.865,Bluetooth,-82
140.866,Bluetooth,-81
140.896,Bluetooth,-82
140.899,Bluetooth,-82
140.928,Bluetooth,-83
140.929,Bluetooth,-84
140.960,Bluetooth,-81
140.961,Bluetooth,-81
140.993,Bluetooth,-83
140.994,Bluetooth,-82
141.026,Bluetooth,-84
141.027,Bluetooth,-85
141.089,Bluetooth,-82
141.090,Bluetooth,-81
141.096,Accelerometer,0.0107269287109375,-0.2646636962890625,-0.9667510986328125
141.097,Gyroscope,0.01084785406821976,0.0008711199925649188,0.013585583668821217
141.098,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
141.099,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
141.099,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
141.187,Bluetooth,-80
141.189,Bluetooth,-81
141.346,Accelerometer,0.013641357421875,-0.2803955078125,-0.9683837890625
141.346,Gyroscope,0.05515885986550317,0.060833257200135,0.00562086779672124
141.347,Attitude,0.2744196538107911,0.012532407052356675,0.9443931946511762
141.347,Gravity,0.012063161469995975,-0.2709883451461792,-0.9625070095062256
141.347,Magnetic-field,12.96392822265625,-29.2603759765625,-38.3623046875,high
141.416,Bluetooth,-85
141.449,Bluetooth,-80
141.450,Bluetooth,-79
141.574,Bluetooth,127
141.596,Accelerometer,0.0465545654296875,-0.2864990234375,-0.9744110107421875
141.597,Gyroscope,0.011345332559846563,0.07776536909474979,-0.0191675693136273
141.598,Attitude,0.27627714042520446,0.03766344227513311,0.9419486174812445
141.598,Gravity,0.03622658923268318,-0.2727758586406708,-0.9613953232765198
141.599,Magnetic-field,13.695648193359375,-29.33819580078125,-38.24578857421875,high
